# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.185162,-0.589328,0.601318,-0.480341,0.014481,-0.499387,0.006855,0.005546,-0.004717,-0.480341,0.004703,0.001572,0.008684,0.016160,0.005558,-0.008171,-0.001530,-0.499387,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.550651,0.360620,0.439509,0.175775,0.490585,0.108502,0.008468,-0.004948,-0.001955,0.175775,0.003981,0.003456,0.008498,0.492265,-0.003529,-0.007974,0.004896,0.108502,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.134251,0.568977,0.221971,0.411510,-0.029846,0.435345,0.008218,-0.005503,-0.001478,0.411510,0.001855,0.000130,0.009826,-0.028166,-0.005388,-0.008349,0.001128,0.435346,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.395177,0.338629,-0.192772,-0.062984,-0.125243,0.296872,0.009257,-0.002272,0.003023,-0.062984,-0.001807,0.004366,0.008813,-0.123564,-0.003322,-0.008705,0.003631,0.296872,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.607095,-0.241205,0.513354,0.364622,0.143975,0.406150,0.008459,-0.001093,-0.005221,0.364622,0.004769,0.005933,0.006485,0.145654,0.002389,-0.007975,0.005540,0.406150,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.047944,-0.276163,0.521976,0.189036,0.411180,-0.041966,0.008340,0.002122,-0.005093,0.189036,0.004797,0.001773,0.008593,0.412859,0.002727,-0.009610,0.000461,-0.041966,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.290877,-0.362086,0.158528,0.424082,0.195794,0.240661,0.009234,0.003804,-0.000509,0.424082,0.001476,-0.002296,0.009620,0.197474,0.003542,-0.008959,-0.002682,0.240661,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.568209,-0.602872,-0.204727,0.055250,-0.125285,0.232452,0.008065,0.005773,-0.001274,0.055250,-0.001675,0.004297,0.008873,-0.123605,0.005670,-0.006943,0.004433,0.232452,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.197205,-0.598683,0.120829,0.156370,-0.265176,0.145868,0.008201,0.005250,-0.002278,0.156370,0.000996,0.002611,0.009602,-0.263496,0.005636,-0.008101,0.001619,0.145868,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.407430,-0.072309,0.013299,0.238363,0.086375,0.499374,0.009973,0.000611,-0.000408,0.238363,0.000133,0.003971,0.009177,0.088055,0.000722,-0.009157,0.003952,0.499374,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.576604,-0.401077,-0.472705,0.001472,0.189242,-0.389555,0.008197,0.005396,0.001922,0.001472,-0.004192,0.003364,0.008433,0.190921,0.003904,-0.007718,0.005019,-0.389555,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.110235,-0.535537,0.088820,-0.375209,-0.041952,0.126534,0.008566,0.004954,-0.001441,-0.375209,0.000763,0.001546,0.009850,-0.040273,0.005103,-0.008548,0.000946,0.126534,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.304106,0.043703,0.252287,-0.461349,0.389033,0.421467,0.009674,0.000344,-0.002508,-0.461349,0.002494,-0.003004,0.009206,0.390712,-0.000437,-0.009532,-0.002992,0.421467,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.532674,-0.281940,0.021502,0.028741,-0.431233,-0.055108,0.009603,0.002287,-0.001598,0.028741,0.000207,0.005129,0.008582,-0.429554,0.002782,-0.008274,0.004878,-0.055108,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.404602,-0.054262,0.430032,0.422778,0.472339,0.122829,0.009076,0.002094,-0.003638,0.422778,0.004163,-0.003370,0.008445,0.474018,0.000542,-0.009179,-0.003931,0.122829,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.302762,-0.381704,0.223804,0.177651,-0.273408,-0.084710,0.009049,0.002805,-0.003201,0.177651,0.002060,0.003696,0.009061,-0.271729,0.003725,-0.008858,0.002767,-0.084710,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.002199,-0.518118,-0.555957,-0.328752,-0.088192,-0.404097,0.007379,0.004195,0.005287,-0.328752,-0.004585,-0.002632,0.008488,-0.086513,0.004952,-0.008688,-0.000019,-0.404097,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.498885,0.483159,-0.546114,-0.488690,-0.242300,0.015110,0.007567,-0.001001,0.006460,-0.488690,-0.004599,0.006207,0.006350,-0.240621,-0.004646,-0.007776,0.004237,0.015110,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.382087,-0.154881,-0.485079,-0.458441,0.380458,0.052930,0.008740,-0.000472,0.004835,-0.458441,-0.004607,-0.003966,0.007940,0.382137,0.001543,-0.009168,-0.003684,0.052930,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.058329,-0.028257,-0.364809,-0.143670,-0.273296,0.252490,0.009338,0.000471,0.003546,-0.143670,-0.003566,0.000444,0.009332,-0.271617,0.000283,-0.009979,0.000583,0.252490,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.040771,-0.304420,-0.367130,0.238028,-0.216816,0.154433,0.008904,0.002942,0.003472,0.238028,-0.003424,-0.000695,0.009370,-0.215136,0.002997,-0.009532,0.000389,0.154433,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.344214,-0.034575,-0.112574,-0.010127,0.189573,-0.359265,0.009931,-0.000056,0.001173,-0.010127,-0.001123,-0.003390,0.009341,0.191252,0.000346,-0.009408,-0.003373,-0.359265,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.125000,-0.134478,-0.381529,0.427880,-0.397003,0.103854,0.009197,0.001699,0.003539,0.427880,-0.003690,0.000662,0.009271,-0.395323,0.001341,-0.009832,0.001235,0.103854,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.300127,-0.529969,-0.286740,0.035448,0.251366,-0.079736,0.008276,0.003796,0.004135,0.035448,-0.002440,-0.004202,0.008740,0.253045,0.005055,-0.008243,-0.002551,-0.079736,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.450016,0.247715,0.023911,0.454234,0.481730,0.154547,0.009692,-0.002311,0.000851,0.454234,0.000232,0.004296,0.009027,0.483409,-0.002452,-0.008730,0.004217,0.154547,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.414079,-0.006056,0.303373,-0.078283,0.467806,0.302098,0.009543,-0.001149,-0.002758,-0.078283,0.002987,0.003856,0.008730,0.469485,0.000061,-0.009155,0.004023,0.302098,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.366938,-0.089064,-0.328209,0.489052,-0.003433,-0.121262,0.009429,-0.000371,0.003311,0.489052,-0.003211,-0.003664,0.008733,-0.001754,0.000889,-0.009297,-0.003573,-0.121262,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.072187,0.314369,-0.040387,0.437609,-0.031702,-0.209259,0.009502,-0.003052,0.000626,0.437609,-0.000384,0.000845,0.009957,-0.030022,-0.003092,-0.009485,0.000686,-0.209259,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.586762,-0.254242,-0.186419,0.301513,-0.098739,-0.007179,0.009511,0.003084,0.000175,0.301513,-0.001794,0.005053,0.008441,-0.097059,0.002515,-0.008060,0.005359,-0.007179,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.444204,0.478534,0.377218,0.315348,0.195064,-0.365780,0.008253,-0.005448,-0.001486,0.315348,0.003270,0.002464,0.009124,0.196743,-0.004605,-0.008015,0.003815,-0.365780,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.331368,0.244730,-0.501573,0.022479,-0.115187,-0.301298,0.008507,-0.003573,0.003855,0.022479,-0.004665,-0.001751,0.008670,-0.113508,-0.002423,-0.009174,-0.003156,-0.301298,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.030631,0.541942,-0.045134,0.424114,-0.291486,-0.462260,0.008558,-0.005137,0.000609,0.424114,-0.000387,0.000539,0.009978,-0.289806,-0.005158,-0.008563,0.000262,-0.462260,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.607514,0.461151,-0.483037,0.386245,-0.383432,-0.063412,0.007931,-0.000584,0.006063,0.386245,-0.004160,0.006752,0.006092,-0.381753,-0.004450,-0.007353,0.005112,-0.063412,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.132209,0.072571,0.319709,0.287688,-0.225972,-0.003288,0.009468,-0.000268,-0.003206,0.287688,0.003135,-0.001477,0.009380,-0.224293,-0.000725,-0.009887,-0.001315,-0.003288,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.482741,-0.031974,0.124285,0.120690,-0.454540,0.087890,0.009918,-0.000294,-0.001245,0.120690,0.001239,0.004641,0.008771,-0.452861,0.000320,-0.008853,0.004640,0.087890,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.070930,0.561874,-0.567057,0.248662,0.053297,-0.203799,0.007138,-0.004863,0.005040,0.248662,-0.004546,0.002257,0.008616,0.054977,-0.005328,-0.008441,-0.000600,-0.203799,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.146416,-0.052744,0.589677,-0.011267,0.132853,0.143793,0.008300,0.001245,-0.005437,-0.011267,0.005553,-0.000923,0.008265,0.134533,0.000527,-0.009879,-0.001457,0.143793,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.084579,0.571718,-0.407796,0.236486,0.492696,0.316033,0.007720,-0.005284,0.003532,0.236486,-0.003335,0.001363,0.009328,0.494375,-0.005411,-0.008380,-0.000710,0.316033,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.118892,0.013195,-0.124843,-0.412798,-0.126101,-0.429172,0.009921,0.000018,0.001252,-0.412798,-0.001245,0.001193,0.009850,-0.124421,-0.000132,-0.009929,0.001186,-0.429172,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.124390,-0.370359,-0.317318,0.140342,0.037694,0.021551,0.008857,0.003799,0.002669,0.140342,-0.002909,0.000058,0.009567,0.039373,0.003619,-0.009250,0.001157,0.021551,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.033685,0.110898,-0.367147,0.322098,0.313849,-0.276798,0.009276,-0.001153,0.003553,0.322098,-0.003567,0.000083,0.009342,0.315529,-0.001107,-0.009933,-0.000335,-0.276797,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.350654,0.305241,-0.578454,-0.159679,0.313109,0.477219,0.007986,-0.004241,0.004270,-0.159679,-0.005215,-0.001333,0.008428,0.314789,-0.003005,-0.008957,-0.003276,0.477219,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.578734,0.174952,0.290493,-0.104795,-0.055391,-0.375710,0.009435,0.000171,-0.003310,-0.104795,0.002821,-0.005658,0.007748,-0.053712,-0.001741,-0.008244,-0.005386,-0.375710,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.422178,-0.577896,0.317964,-0.110073,0.237594,-0.013660,0.007956,0.006014,-0.000726,-0.110073,0.002619,-0.002334,0.009365,0.239274,0.005463,-0.007641,-0.003432,-0.013660,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.243247,0.543024,0.389540,0.444677,0.101630,-0.079462,0.007920,-0.003725,-0.004837,0.444677,0.003251,-0.004133,0.008506,0.103310,-0.005167,-0.008309,-0.002062,-0.079462,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.506809,-0.482304,-0.577145,-0.055808,-0.383707,0.380568,0.007424,0.000750,0.006657,-0.055808,-0.004834,-0.006280,0.006098,-0.382028,0.004638,-0.007746,-0.004300,0.380568,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.219336,-0.564213,-0.035552,-0.494007,0.485437,-0.137127,0.008445,0.005139,0.001510,-0.494007,-0.000300,-0.002360,0.009713,0.487116,0.005348,-0.008248,-0.001839,-0.137127,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.159069,0.305886,-0.479564,0.280945,0.144459,-0.068452,0.008460,-0.001907,0.004979,0.280945,-0.004400,0.002777,0.008540,0.146138,-0.003011,-0.009415,0.001510,-0.068452,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.061767,-0.370115,0.164113,-0.370227,-0.008236,0.159597,0.009198,0.003461,-0.001851,-0.370227,0.001523,0.001199,0.009810,-0.006556,0.003617,-0.009305,0.000575,0.159597,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.074019,0.477348,-0.477836,0.064455,0.345497,-0.102703,0.007887,-0.003728,0.004888,0.064455,-0.004085,0.002764,0.008699,0.347177,-0.004594,-0.008858,0.000657,-0.102703,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.059760,-0.527351,-0.355244,0.208200,0.369198,0.362803,0.008102,0.004918,0.003190,0.208200,-0.003006,-0.001187,0.009463,0.370878,0.005032,-0.008626,0.000516,0.362803,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.470506,-0.375734,0.493858,0.124415,-0.024786,0.286528,0.008191,0.000731,-0.005690,0.124415,0.004410,0.005542,0.007060,-0.023107,0.003670,-0.008292,0.004217,0.286528,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.584738,0.048503,0.392088,-0.456780,-0.019312,-0.387818,0.009230,-0.002483,-0.002939,-0.456780,0.003817,0.004946,0.007808,-0.017632,-0.000485,-0.008329,0.005513,-0.387818,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.446612,-0.477260,-0.499705,0.363213,0.002539,0.471315,0.007796,0.001567,0.006063,0.363213,-0.004256,-0.005776,0.006966,0.004218,0.004593,-0.008011,-0.003836,0.471315,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.163939,0.014992,0.461064,0.360024,0.293717,-0.071882,0.008955,-0.000859,-0.004367,0.360024,0.004449,0.001396,0.008847,0.295397,-0.000150,-0.009865,0.001632,-0.071882,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.301750,-0.196751,0.379679,0.439368,-0.090525,0.283896,0.009109,0.000632,-0.004078,0.439368,0.003635,0.003452,0.008653,-0.088846,0.001955,-0.009364,0.002915,0.283896,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.295606,0.115070,-0.241501,-0.421425,0.241630,-0.054080,0.009646,-0.000370,0.002613,-0.421425,-0.002376,0.003091,0.009209,0.243310,-0.001148,-0.009503,0.002894,-0.054080,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.064612,-0.072204,-0.107809,-0.225157,-0.113634,-0.125960,0.009916,0.000785,0.001027,-0.225157,-0.001073,0.000564,0.009926,-0.111955,0.000721,-0.009953,0.000644,-0.125960,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.172508,0.392228,-0.092188,-0.158404,0.382106,0.132182,0.009201,-0.003592,0.001560,-0.158404,-0.000851,0.002056,0.009749,0.383786,-0.003822,-0.009103,0.001586,0.132182,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.521400,0.236440,-0.057352,-0.212327,0.255926,0.246791,0.009706,-0.001742,0.001662,-0.212327,-0.000557,0.005089,0.008590,0.257605,-0.002342,-0.008430,0.004842,0.246791,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.172177,0.325870,0.590707,-0.285362,0.128445,0.434786,0.007868,-0.003574,-0.005032,-0.285362,0.005276,-0.000334,0.008488,0.130124,-0.003201,-0.009334,0.001623,0.434786,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.239930,0.128404,-0.511399,0.463027,0.289058,-0.160966,0.008649,0.000078,0.005019,0.463027,-0.004854,0.002681,0.008322,0.290737,-0.001281,-0.009634,0.002357,-0.160966,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.596135,-0.259670,-0.503231,-0.330085,-0.369565,-0.201874,0.008467,0.004569,0.002728,-0.330085,-0.004661,0.003894,0.007944,-0.367886,0.002568,-0.007998,0.005426,-0.201874,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.353150,-0.353115,0.281242,-0.338718,0.350564,-0.346170,0.009014,0.002157,-0.003753,-0.338718,0.002604,0.004223,0.008682,0.352244,0.003458,-0.008804,0.003245,-0.346170,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.001972,-0.172700,-0.254260,-0.471921,-0.419439,-0.453842,0.009535,0.001668,0.002512,-0.471921,-0.002478,-0.000413,0.009679,-0.417759,0.001718,-0.009851,0.000019,-0.453842,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.394305,-0.301767,0.424220,0.057842,-0.487718,0.299737,0.008702,0.000920,-0.004841,0.057842,0.003930,0.004631,0.007944,-0.486039,0.002972,-0.008815,0.003668,0.299737,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.593429,0.297875,0.436926,-0.147044,0.461216,-0.051022,0.008662,0.000162,-0.004995,-0.147044,0.004045,-0.006096,0.006817,0.462895,-0.002935,-0.007925,-0.005346,-0.051022,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.600463,0.494522,-0.076620,0.334052,-0.295715,0.450295,0.008776,-0.004337,-0.002042,0.334052,-0.000674,-0.005334,0.008432,-0.294036,-0.004746,-0.007262,-0.004973,0.450295,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.236230,-0.244992,-0.440207,-0.307326,-0.049103,0.261671,0.008776,0.003131,0.003629,-0.307326,-0.004134,0.001112,0.009037,-0.047424,0.002425,-0.009432,0.002271,0.261671,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.213297,0.150622,0.538364,0.185374,-0.147414,0.461769,0.008488,-0.000174,-0.005284,0.185374,0.005069,-0.002569,0.008228,-0.145735,-0.001501,-0.009663,-0.002093,0.461769,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.225217,-0.258012,-0.185337,0.100024,0.197259,-0.230063,0.009503,0.002856,0.001236,0.100024,-0.001782,0.001737,0.009686,0.198939,0.002552,-0.009425,0.002159,-0.230063,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.202371,0.216386,-0.418530,-0.160098,0.337153,0.440945,0.008924,-0.001105,0.004376,-0.160098,-0.003969,0.002691,0.008775,0.338833,-0.002147,-0.009567,0.001963,0.440945,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.023422,-0.559308,0.544525,0.428957,-0.150588,-0.033555,0.007250,0.004416,-0.005285,0.428957,0.004391,0.002948,0.008487,-0.148908,0.005306,-0.008474,0.000199,-0.033555,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.355175,-0.048520,0.521644,0.407347,0.387909,-0.046051,0.008660,0.002127,-0.004526,0.407347,0.004977,-0.002788,0.008213,0.389588,0.000485,-0.009365,-0.003473,-0.046051,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.606624,-0.512429,0.287159,-0.017267,0.289668,-0.093337,0.008359,0.002249,-0.005008,-0.017267,0.002468,0.006608,0.007088,0.291348,0.004903,-0.007161,0.004969,-0.093337,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.494050,-0.089064,0.520440,-0.006637,0.285962,0.232750,0.008642,0.003037,-0.004012,-0.006637,0.004953,-0.003725,0.007848,0.287641,0.000889,-0.008769,-0.004723,0.232750,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.240663,0.258989,-0.414830,-0.431283,-0.080509,0.247316,0.008847,-0.001316,0.004473,-0.431283,-0.003896,0.003184,0.008642,-0.078830,-0.002561,-0.009388,0.002304,0.247316,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.412927,0.250053,-0.080372,-0.240093,0.244364,0.030536,0.009658,-0.002581,-0.000254,-0.240093,-0.000778,-0.003818,0.009210,0.246043,-0.002475,-0.008875,-0.003888,0.030536,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.389505,0.016424,-0.179943,0.254796,-0.232593,0.080181,0.009837,0.000530,0.001717,0.254796,-0.001789,0.003763,0.009090,-0.230913,-0.000164,-0.009250,0.003797,0.080181,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.005184,-0.193243,0.437868,-0.237904,0.022806,-0.426139,0.008888,0.001717,-0.004249,-0.237904,0.004161,0.000861,0.009052,0.024485,0.001920,-0.009814,0.000051,-0.426139,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.268885,0.476597,0.174463,0.005528,-0.097213,0.346197,0.008751,-0.003894,-0.002874,0.005528,0.001542,-0.003384,0.009283,-0.095533,-0.004588,-0.008566,-0.002361,0.346197,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.564597,-0.549273,0.092764,-0.397338,0.090469,0.052116,0.008492,0.003896,-0.003564,-0.397338,0.000790,0.005736,0.008153,0.092148,0.005221,-0.007205,0.004564,0.052116,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.402630,0.050632,0.525204,0.246165,0.248568,0.051559,0.008641,0.001562,-0.004785,0.246165,0.005007,-0.003624,0.007861,0.250247,-0.000506,-0.009189,-0.003913,0.051559,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.192772,-0.536270,-0.607095,0.200026,-0.495803,-0.483476,0.007060,0.005212,0.004795,0.200026,-0.004904,-0.001287,0.008619,-0.494124,0.005109,-0.008437,0.001647,-0.483476,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.116466,-0.034854,-0.542954,0.479286,0.224314,0.100304,0.008557,0.000897,0.005097,0.479286,-0.005164,0.000816,0.008525,0.225993,0.000348,-0.009926,0.001161,0.100304,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.042464,0.527735,-0.039340,0.218378,-0.481019,-0.458183,0.008633,-0.005044,0.000179,0.218378,-0.000340,-0.000226,0.009992,-0.479340,-0.005036,-0.008632,-0.000367,-0.458183,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.477958,-0.327808,0.606746,-0.255611,0.149083,0.216652,0.007778,0.004971,-0.003846,-0.255611,0.005398,-0.002149,0.008139,0.150763,0.003220,-0.008407,-0.004355,0.216652,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.354773,0.052430,0.263999,-0.169131,-0.283501,0.317331,0.009640,-0.001381,-0.002271,-0.169131,0.002606,0.003225,0.009100,-0.281821,-0.000524,-0.009364,0.003469,0.317331,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.289760,0.132994,-0.586116,-0.464218,-0.360080,0.332693,0.008257,-0.002639,0.004985,-0.464218,-0.005482,-0.001677,0.008193,-0.358401,-0.001326,-0.009498,-0.002832,0.332693,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.397813,-0.275134,0.291959,-0.208901,-0.242279,-0.349247,0.009217,0.001284,-0.003661,-0.208901,0.002770,0.004431,0.008526,-0.240600,0.002717,-0.008872,0.003728,-0.349247,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.189438,-0.274121,-0.467801,-0.426879,0.479755,0.364443,0.008592,0.001524,0.004884,-0.426879,-0.004341,-0.002880,0.008536,0.481434,0.002707,-0.009454,-0.001813,0.364443,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.016912,-0.472112,-0.243543,0.455404,0.306944,-0.397587,0.008643,0.004372,0.002486,0.455404,-0.002148,-0.001261,0.009685,0.308624,0.004548,-0.008905,-0.000151,-0.397587,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.288136,0.370429,-0.587652,0.189756,0.196868,0.098449,0.007758,-0.001313,0.006172,0.189756,-0.005168,0.004289,0.007409,0.198548,-0.003620,-0.008937,0.002649,0.098449,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.075485,-0.154933,0.209317,-0.157764,0.059863,-0.406886,0.009665,0.001662,-0.001958,-0.157764,0.002053,-0.000418,0.009778,0.061542,0.001543,-0.009852,-0.000745,-0.406886,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.398686,0.104074,-0.399070,0.396043,0.428400,-0.391275,0.009164,0.000626,0.003952,0.396043,-0.003865,0.003949,0.008335,0.430080,-0.001039,-0.009166,0.003861,-0.391275,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.245481,0.196751,-0.243805,0.070290,-0.287156,0.110990,0.009517,-0.001254,0.002803,0.070290,-0.002367,0.002816,0.009299,-0.285477,-0.001955,-0.009513,0.002383,0.110990,0.000000,0.000000,0.000000,1.000000
