# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
17,scan_0017.csv,-0.269182,-0.005096,-0.197606,-0.132584,-0.129096,0.061527,0.009805,-0.000474,0.001906,-0.132584,-0.001963,-0.002617,0.009450,-0.127416,0.000051,-0.009640,-0.002659,0.061527,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.046635,0.002286,0.037490,-0.114613,-0.090335,0.074571,0.009993,-0.000040,-0.000373,-0.114613,0.000375,0.000465,0.009982,-0.088656,-0.000023,-0.009989,0.000466,0.074571,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.329658,0.202057,-0.012060,0.166130,0.105767,-0.116565,0.009796,-0.001938,-0.000536,0.166130,-0.000118,-0.003214,0.009469,0.107447,-0.002007,-0.009269,-0.003171,-0.116565,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.326603,0.136799,-0.230436,0.091612,-0.130869,-0.019270,0.009645,-0.001990,0.001737,0.091612,-0.002263,-0.002828,0.009321,-0.129190,-0.001364,-0.009383,-0.003178,-0.019270,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.087266,-0.339309,-0.141860,0.015125,0.146029,-0.040315,0.009335,0.003406,0.001121,0.015125,-0.001333,0.000394,0.009903,0.147708,0.003328,-0.009394,0.000822,-0.040315,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.179385,-0.067701,-0.072239,0.161318,0.135503,-0.018071,0.009951,0.000793,0.000590,0.161318,-0.000720,0.001732,0.009823,0.137182,0.000676,-0.009817,0.001780,-0.018071,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.241449,-0.307771,-0.317231,-0.113101,0.196755,0.000570,0.009055,0.003541,0.002341,-0.113101,-0.002973,0.001354,0.009451,0.198434,0.003029,-0.009254,0.002279,0.000570,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.267821,0.229668,-0.283127,0.105820,0.017743,0.097182,0.009350,-0.001369,0.003272,0.105820,-0.002720,0.003154,0.009091,0.019423,-0.002277,-0.009390,0.002577,0.097182,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.092572,-0.347844,-0.161949,0.113664,-0.100676,0.026308,0.009278,0.003201,0.001916,0.113664,-0.001516,-0.001460,0.009776,-0.098997,0.003409,-0.009361,-0.000869,0.026308,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.102660,0.174411,-0.283633,-0.104585,0.119712,0.130906,0.009455,-0.001944,0.002613,-0.104585,-0.002756,-0.000501,0.009600,0.121391,-0.001735,-0.009796,-0.001009,0.130906,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.222093,0.009146,-0.060284,0.124404,-0.142319,-0.139639,0.009981,0.000044,0.000608,0.124404,-0.000602,0.002204,0.009735,-0.140639,-0.000091,-0.009754,0.002203,-0.139639,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.229668,-0.238726,0.315870,-0.132651,0.017939,0.178399,0.009236,0.001481,-0.003537,-0.132651,0.003018,0.002879,0.009088,0.019618,0.002365,-0.009461,0.002212,0.178399,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.006597,-0.132174,-0.009896,0.159179,-0.130908,0.181824,0.009912,0.001317,0.000108,0.159179,-0.000098,-0.000079,0.009999,-0.129229,0.001318,-0.009913,-0.000065,0.181824,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.118072,-0.008255,0.015254,-0.052451,-0.051229,0.038181,0.009998,0.000100,-0.000142,-0.052451,0.000153,-0.001177,0.009929,-0.049550,0.000083,-0.009930,-0.001178,0.038181,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.338105,0.295554,0.197606,-0.082648,-0.131085,-0.028744,0.009380,-0.002043,-0.002799,-0.082648,0.001878,-0.003792,0.009061,-0.129405,-0.002913,-0.009025,-0.003173,-0.028744,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.345872,-0.129608,-0.002042,-0.149923,-0.069572,0.042806,0.009916,0.001209,0.000457,-0.149923,-0.000020,-0.003393,0.009407,-0.067893,0.001292,-0.009329,-0.003362,0.042806,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.043860,0.297282,0.233734,-0.112020,0.010174,-0.104187,0.009301,-0.002745,-0.002439,-0.112020,0.002215,-0.001104,0.009689,0.011853,-0.002929,-0.009552,-0.000419,-0.104187,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.043860,-0.190590,0.052517,0.147607,-0.081741,0.117439,0.009805,0.001913,-0.000441,0.147607,0.000515,-0.000339,0.009981,-0.080061,0.001894,-0.009809,-0.000431,0.117439,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.070843,-0.039549,-0.328000,-0.106344,0.142560,0.101378,0.009459,0.000601,0.003187,-0.106344,-0.003219,0.000543,0.009452,0.144239,0.000395,-0.009967,0.000707,0.101378,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.040300,-0.151233,-0.319675,0.084513,-0.090958,-0.066855,0.009385,0.001302,0.003198,0.084513,-0.003107,-0.000856,0.009467,-0.089279,0.001507,-0.009878,-0.000398,-0.066855,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.230872,-0.023126,-0.328454,0.006491,0.028685,0.072784,0.009463,-0.000525,0.003190,0.006491,-0.003225,-0.002239,0.009197,0.030364,0.000231,-0.009732,-0.002288,0.072784,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.283180,0.331386,-0.299568,0.131149,-0.123348,0.184740,0.009035,-0.003809,0.001965,0.131149,-0.002791,-0.001748,0.009442,-0.121669,-0.003254,-0.009079,-0.002642,0.184740,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.172456,0.162543,0.343935,-0.186082,-0.016124,-0.056166,0.009290,-0.002080,-0.003060,-0.186082,0.003327,0.001078,0.009368,-0.014444,-0.001618,-0.009722,0.001693,-0.056166,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.214606,-0.184795,0.201935,0.055253,0.096006,0.042751,0.009630,0.001332,-0.002343,0.055253,0.001972,0.002446,0.009494,0.097685,0.001837,-0.009604,0.002093,0.042751,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.221814,-0.331159,0.140080,-0.122300,0.127100,-0.131168,0.009364,0.002833,-0.002070,-0.122300,0.001320,0.002621,0.009560,0.128779,0.003251,-0.009225,0.002080,-0.131168,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.039375,-0.104737,-0.201289,0.061003,0.012157,-0.144310,0.009744,0.001102,0.001957,0.061003,-0.001988,0.000177,0.009799,0.013837,0.001045,-0.009937,0.000391,-0.144310,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.088296,0.266913,0.185598,0.156219,-0.061261,0.023174,0.009480,-0.002745,-0.001610,0.156219,0.001780,0.000382,0.009833,-0.059582,-0.002638,-0.009608,0.000851,0.023174,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.074316,-0.252078,-0.068941,0.147584,0.162217,0.128228,0.009661,0.002533,0.000502,0.147584,-0.000667,0.000569,0.009961,0.163896,0.002494,-0.009657,0.000719,0.128228,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.306061,0.310267,0.158406,0.076105,-0.168665,0.042092,0.009403,-0.002400,-0.002413,0.076104,0.001502,-0.003435,0.009271,-0.166986,-0.003053,-0.009080,-0.002869,0.042092,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.190555,0.057107,-0.243491,0.191610,-0.196286,-0.125581,0.009689,-0.000087,0.002472,0.191610,-0.002407,0.001973,0.009503,-0.194606,-0.000571,-0.009803,0.001891,-0.125581,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.186872,-0.055030,0.126763,0.130883,0.084197,-0.076151,0.009905,0.000771,-0.001141,0.130883,0.001262,-0.001775,0.009760,0.085876,0.000550,-0.009811,-0.001855,-0.076151,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.016162,0.168232,0.033877,-0.138533,-0.164968,0.005029,0.009853,-0.001668,-0.000366,-0.138533,0.000334,-0.000218,0.009992,-0.163289,-0.001674,-0.009858,-0.000159,0.005029,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.198339,-0.134792,-0.154113,-0.177669,0.128223,-0.012433,0.009792,0.001604,0.001243,-0.177669,-0.001521,0.001745,0.009728,0.129903,0.001344,-0.009715,0.001953,-0.012433,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.302483,0.122644,0.173381,-0.183045,0.029616,0.089501,0.009776,-0.001664,-0.001288,-0.183045,0.001712,0.002733,0.009466,0.031295,-0.001223,-0.009474,0.002957,0.089501,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.294472,0.140272,-0.173695,-0.161240,0.141697,-0.188022,0.009753,-0.001819,0.001254,-0.161240,-0.001711,-0.002627,0.009496,0.143376,-0.001398,-0.009476,-0.002874,-0.188022,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.330513,-0.272306,0.084631,0.038759,-0.118032,0.109817,0.009597,0.002809,0.000070,0.038759,0.000814,-0.003019,0.009499,-0.116352,0.002690,-0.009110,-0.003126,0.109817,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.051417,0.140010,0.099850,0.095267,0.041259,-0.016237,0.009853,-0.001336,-0.001067,0.095267,0.000987,-0.000650,0.009930,0.042938,-0.001396,-0.009889,-0.000509,-0.016237,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.187571,-0.226107,0.078994,0.106790,-0.052166,0.040693,0.009715,0.002049,-0.001192,0.106790,0.000769,0.002033,0.009761,-0.050487,0.002242,-0.009575,0.001817,0.040693,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.099938,-0.081437,0.135787,-0.174486,0.032979,-0.088605,0.009875,0.000937,-0.001267,-0.174486,0.001349,-0.000879,0.009870,0.034659,0.000813,-0.009917,-0.000994,-0.088605,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.332328,0.154846,0.183626,-0.048463,0.134781,-0.083352,0.009714,-0.002029,-0.001231,-0.048463,0.001804,0.002941,0.009386,0.136461,-0.001542,-0.009340,0.003223,-0.083352,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.051103,0.017820,0.268187,0.136266,-0.039462,0.177219,0.009641,-0.000036,-0.002655,0.136266,0.002649,-0.000540,0.009628,-0.037782,-0.000178,-0.009985,-0.000511,0.177219,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.131109,0.328157,0.328541,-0.060747,-0.143960,0.102157,0.008960,-0.002603,-0.003598,-0.060747,0.003054,-0.002268,0.009248,-0.142281,-0.003223,-0.009385,-0.001238,0.102157,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.031381,0.324474,0.054262,-0.046584,-0.155998,0.179094,0.009464,-0.003199,-0.000442,-0.046584,0.000514,0.000140,0.009986,-0.154318,-0.003188,-0.009474,0.000297,0.179094,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.077353,0.002496,0.338786,0.008797,0.133077,-0.112177,0.009432,0.000233,-0.003315,0.008797,0.003323,-0.000737,0.009403,0.134757,-0.000025,-0.009970,-0.000773,-0.112177,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.202179,0.253003,0.246947,0.084201,-0.073651,0.053987,0.009388,-0.002869,-0.001907,0.084201,0.002367,0.001348,0.009622,-0.071972,-0.002503,-0.009484,0.001944,0.053987,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.269130,-0.308749,0.243543,-0.122965,-0.138614,0.111303,0.009246,0.002202,-0.003109,-0.122965,0.002297,0.003287,0.009161,-0.136934,0.003039,-0.009184,0.002533,0.111303,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.105156,-0.092590,0.198566,0.137888,0.143322,0.141965,0.009762,0.001108,-0.001867,0.137888,0.001964,-0.000848,0.009768,0.145001,0.000925,-0.009902,-0.001045,0.141965,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.090338,-0.262236,0.165963,0.171546,-0.157524,-0.024879,0.009525,0.002695,-0.001415,0.171546,0.001596,-0.000463,0.009861,-0.155845,0.002592,-0.009619,-0.000871,-0.024879,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.044436,-0.178495,0.157952,-0.148879,0.052331,-0.106833,0.009719,0.001682,-0.001649,-0.148879,0.001548,0.000718,0.009853,0.054010,0.001775,-0.009831,0.000437,-0.106833,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.133919,0.315852,-0.271119,-0.052053,-0.188842,0.142686,0.009158,-0.003324,0.002255,-0.052053,-0.002546,-0.000462,0.009660,-0.187163,-0.003106,-0.009420,-0.001269,0.142686,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.152420,-0.202615,-0.022794,0.171786,0.032725,0.012303,0.009793,0.002023,-0.000080,0.171786,-0.000223,0.001473,0.009888,0.034405,0.002012,-0.009682,0.001487,0.012303,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.194220,-0.343952,0.344057,-0.083685,-0.111145,-0.009764,0.008863,0.003766,-0.002697,-0.083685,0.003176,-0.000701,0.009456,-0.109465,0.003372,-0.009237,-0.001817,-0.009764,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.013683,0.099501,-0.077597,-0.076859,0.134813,-0.108399,0.009921,-0.000980,0.000789,-0.076859,-0.000771,0.000213,0.009968,0.136492,-0.000993,-0.009950,0.000136,-0.108399,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.090827,-0.123412,-0.025395,0.050538,0.067694,-0.101031,0.009921,0.001202,0.000364,0.050538,-0.000252,-0.000938,0.009953,0.069374,0.001231,-0.009883,-0.000900,-0.101031,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.315468,-0.326359,0.216368,0.113950,0.099206,0.039582,0.009251,0.002311,-0.003012,0.113950,0.002034,0.003685,0.009071,0.100886,0.003206,-0.009005,0.002939,0.039582,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.171950,-0.132907,0.243735,0.101037,-0.147613,0.034690,0.009619,0.001680,-0.002158,0.101037,0.002392,-0.001345,0.009616,-0.145934,0.001325,-0.009766,-0.001696,0.034690,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.152018,0.217573,0.144985,-0.070989,-0.169884,0.167814,0.009662,-0.002330,-0.001105,-0.070989,0.001411,0.001190,0.009828,-0.168204,-0.002159,-0.009652,0.001479,0.167814,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.299621,-0.282656,-0.053512,-0.040081,0.193171,-0.147192,0.009589,0.002503,0.001333,-0.040081,-0.000514,-0.003090,0.009497,0.194851,0.002789,-0.009175,-0.002834,-0.147192,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.189490,0.279253,0.114162,0.173949,0.128561,-0.026293,0.009550,-0.002475,-0.001635,0.173949,0.001095,-0.002180,0.009698,0.130240,-0.002756,-0.009441,-0.001811,-0.026293,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.229668,0.013439,-0.048031,0.083390,-0.174051,-0.121240,0.009988,-0.000240,0.000437,0.083390,-0.000480,-0.002268,0.009728,-0.172372,-0.000134,-0.009737,-0.002276,-0.121240,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.165405,0.126920,-0.303268,0.194707,-0.051643,0.014975,0.009467,-0.000700,0.003145,0.194707,-0.002962,0.001944,0.009351,-0.049964,-0.001266,-0.009784,0.001633,0.014975,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.112364,-0.156870,0.303425,-0.098840,0.192238,-0.191589,0.009426,0.001817,-0.002802,-0.098840,0.002951,-0.000606,0.009535,0.193917,0.001562,-0.009815,-0.001108,-0.191589,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.078784,-0.111422,-0.153397,-0.163145,-0.029941,-0.039365,0.009821,0.000975,0.001610,-0.163145,-0.001518,-0.000947,0.009839,-0.028262,0.001112,-0.009907,-0.000782,-0.039365,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.255918,0.329431,-0.062832,-0.070885,-0.104150,0.101027,0.009444,-0.002965,0.001425,-0.070885,-0.000594,0.002723,0.009604,-0.102471,-0.003235,-0.009154,0.002395,0.101027,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.065083,0.327249,-0.068626,0.065181,-0.121787,0.007261,0.009447,-0.003155,0.000893,0.065181,-0.000649,0.000869,0.009941,-0.120107,-0.003214,-0.009449,0.000616,0.007261,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.298381,0.303687,-0.068958,-0.046562,0.119050,-0.162068,0.009520,-0.003054,-0.000218,-0.046562,-0.000658,-0.002736,0.009596,0.120730,-0.002990,-0.009121,-0.002805,-0.162068,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.148440,0.034540,-0.230994,-0.107667,-0.101391,-0.106809,0.009729,-0.000671,0.002215,-0.107667,-0.002288,-0.001361,0.009639,-0.099711,-0.000345,-0.009884,-0.001478,-0.106809,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.005882,0.140394,-0.150046,-0.161891,0.060931,-0.048186,0.009790,-0.001392,0.001487,-0.161891,-0.001480,0.000151,0.009889,0.062610,-0.001399,-0.009901,-0.000058,-0.048186,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.318872,-0.229371,-0.229022,0.166378,-0.025969,0.021672,0.009484,0.002814,0.001462,0.166378,-0.002211,0.002563,0.009410,-0.024289,0.002274,-0.009247,0.003053,0.021672,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.023283,-0.314892,-0.166470,-0.039254,0.118318,-0.081697,0.009377,0.003092,0.001585,-0.039254,-0.001576,-0.000283,0.009871,0.119997,0.003097,-0.009506,0.000221,-0.081697,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.017471,-0.172526,0.201516,-0.098635,-0.186575,-0.006039,0.009652,0.001717,-0.001972,-0.098635,0.001972,0.000172,0.009802,-0.184896,0.001717,-0.009850,-0.000172,-0.006039,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.280509,-0.302640,-0.302780,-0.144803,0.106468,0.058619,0.009111,0.001908,0.003653,-0.144803,-0.002846,-0.003496,0.008926,0.108147,0.002980,-0.009172,-0.002643,0.058620,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.102224,-0.275622,-0.248587,0.103094,-0.095356,-0.008929,0.009327,0.002875,0.002178,0.103094,-0.002367,0.000323,0.009710,-0.093677,0.002721,-0.009572,0.000982,-0.008929,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.212389,0.250961,-0.000401,-0.033222,-0.062522,0.010855,0.009687,-0.002427,0.000527,-0.033222,-0.000004,0.002109,0.009775,-0.060843,-0.002483,-0.009469,0.002042,0.010855,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.050597,-0.047770,0.158720,-0.094452,-0.086749,0.074821,0.009863,0.000551,-0.001555,-0.094452,0.001579,-0.000424,0.009865,-0.085070,0.000478,-0.009976,-0.000505,0.074821,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.154828,0.161268,0.057631,-0.061750,0.063588,0.120603,0.009854,-0.001673,-0.000322,-0.061750,0.000569,0.001448,0.009878,0.065267,-0.001606,-0.009752,0.001522,0.120603,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.241833,0.146171,0.346291,-0.123329,-0.105178,-0.107452,0.009306,-0.000517,-0.003623,-0.123329,0.003358,-0.002733,0.009014,-0.103498,-0.001457,-0.009605,-0.002369,-0.107452,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.069656,0.306672,0.211412,0.052361,0.173408,0.193701,0.009321,-0.002798,-0.002299,0.052361,0.002000,-0.001312,0.009710,0.175087,-0.003019,-0.009510,-0.000664,0.193701,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.090251,0.177552,0.325155,0.179556,-0.190300,0.093609,0.009327,-0.001955,-0.003031,0.179556,0.003144,0.000292,0.009488,-0.188621,-0.001766,-0.009803,0.000887,0.093609,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.283913,-0.124826,0.028955,-0.135475,0.135880,-0.150904,0.009918,0.001276,0.000071,-0.135475,0.000287,-0.002765,0.009606,0.137560,0.001245,-0.009525,-0.002779,-0.150904,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.026983,-0.302361,-0.015027,0.123801,-0.109320,-0.101988,0.009545,0.002980,0.000070,0.123801,-0.000143,0.000225,0.009996,-0.107641,0.002978,-0.009543,0.000258,-0.101988,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.052482,-0.229005,0.267437,0.053535,0.039087,0.035564,0.009393,0.002325,-0.002524,0.053535,0.002574,0.000093,0.009663,0.040767,0.002270,-0.009726,-0.000511,0.035564,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.121981,-0.083915,-0.140324,0.175350,-0.023797,-0.174619,0.009867,0.000654,0.001489,0.175350,-0.001394,-0.001321,0.009814,-0.022118,0.000838,-0.009891,-0.001213,-0.174619,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.109240,0.096918,0.298120,0.139493,0.057292,0.187940,0.009514,-0.000599,-0.003021,0.139493,0.002923,-0.001325,0.009471,0.058972,-0.000968,-0.009894,-0.001085,0.187941,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.147533,-0.278328,-0.304508,-0.157984,0.176988,-0.081500,0.009173,0.003033,0.002580,-0.157984,-0.002883,0.000588,0.009557,0.178668,0.002747,-0.009511,0.001413,-0.081500,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.088052,0.210068,0.190293,0.049884,0.155662,-0.089856,0.009604,-0.002206,-0.001704,0.049884,0.001850,0.000471,0.009816,0.157342,-0.002085,-0.009742,0.000860,-0.089856,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.157097,0.200259,0.154584,0.023692,-0.097676,-0.105934,0.009683,-0.002182,-0.001213,0.023692,0.001509,0.001243,0.009807,-0.095997,-0.001989,-0.009679,0.001533,-0.105934,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.248675,-0.321071,0.193714,-0.077045,0.197890,0.134759,0.009311,0.002528,-0.002628,-0.077045,0.001827,0.003004,0.009362,0.199569,0.003156,-0.009197,0.002335,0.134759,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.006999,0.268554,0.207869,-0.077623,-0.110204,0.167595,0.009434,-0.002582,-0.002082,-0.077623,0.001990,-0.000616,0.009781,-0.108524,-0.002653,-0.009641,-0.000067,0.167595,0.000000,0.000000,0.000000,1.000000
