# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
17,scan_0017.csv,0.342277,0.411165,-0.407726,-0.011337,-0.046177,-0.107158,0.841513,0.496670,0.212544,-0.011337,-0.363475,0.811581,-0.457407,-0.046177,-0.399677,0.307659,0.863484,-0.107158,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.014259,0.157324,-0.191096,-0.169285,0.016633,0.000818,0.969672,0.192109,0.151100,-0.169285,-0.187589,0.981273,-0.043755,0.016633,-0.156676,0.014083,0.987550,0.000818,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.389819,0.044960,-0.371720,0.107542,0.180009,-0.179896,0.930762,0.320056,0.176764,0.107542,-0.362852,0.868009,0.338967,0.180009,-0.044945,-0.379637,0.924043,-0.179896,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.159925,-0.387812,-0.419839,-0.088279,0.066429,-0.138008,0.845342,0.347422,-0.405825,-0.088279,-0.377343,0.926049,0.006764,0.066429,0.378164,0.147418,0.913926,-0.138008,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.289201,-0.173241,-0.256598,0.104920,0.163814,-0.015473,0.952780,0.195702,-0.232186,0.104920,-0.249993,0.939567,-0.233918,0.163814,0.172376,0.280918,0.944125,-0.015473,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.360288,0.180834,-0.218899,0.195947,0.026070,-0.157763,0.960220,0.141321,0.240843,0.195947,-0.213614,0.927233,0.307584,0.026070,-0.179850,-0.346796,0.920536,-0.157763,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.214815,0.155858,0.359817,-0.076909,-0.048775,-0.053488,0.924616,-0.313040,0.217004,-0.076909,0.347835,0.926100,-0.146116,-0.048775,-0.155228,0.210583,0.965173,-0.053488,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.313234,-0.090199,-0.145159,0.115933,-0.153311,-0.041934,0.985461,0.165075,-0.040220,0.115933,-0.144062,0.937322,0.317292,-0.153311,0.090076,-0.306884,0.947475,-0.041934,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.370708,-0.027175,-0.061418,0.020846,0.042262,-0.017093,0.997746,0.047385,-0.047514,0.020846,-0.061357,0.930918,-0.360038,0.042262,0.027171,0.362142,0.931727,-0.017093,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.407116,-0.334545,0.090146,0.078884,-0.068444,-0.102004,0.940725,-0.212148,-0.264633,0.078884,0.085033,0.902834,-0.421497,-0.068444,0.328339,0.374010,0.867358,-0.102004,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.290859,0.280719,-0.279322,0.012191,0.112255,-0.081631,0.923616,0.340495,0.176058,0.012191,-0.264912,0.898963,-0.348835,0.112255,-0.277046,0.275550,0.920499,-0.081631,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.013212,-0.350497,-0.218550,-0.154720,0.180159,0.176001,0.916861,0.221224,-0.332303,-0.154720,-0.203633,0.975144,0.087337,0.180159,0.343365,-0.012409,0.939120,0.176001,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.305450,-0.063198,-0.319448,0.109980,0.010322,-0.090502,0.947514,0.317537,0.037254,0.109980,-0.313415,0.899498,0.304424,0.010322,0.063156,-0.300122,0.951808,-0.090502,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.136799,-0.196960,-0.130970,0.142020,-0.001916,0.069220,0.972267,0.155833,-0.174391,0.142020,-0.128070,0.978688,0.160522,-0.001916,0.195689,-0.133736,0.971504,0.069220,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.093864,-0.058922,0.388685,-0.191526,-0.009326,-0.082946,0.923802,-0.372196,-0.089775,-0.191526,0.378314,0.923426,0.064516,-0.009326,0.058888,-0.093563,0.993870,-0.082946,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.060388,0.121492,-0.053407,0.033977,0.192136,-0.069667,0.991214,0.045981,0.124022,0.033977,-0.052988,0.997144,0.053808,0.192136,-0.121194,-0.059907,0.990820,-0.069667,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.097651,-0.378056,-0.229511,0.074008,-0.002218,0.020953,0.905014,0.191374,-0.379903,0.074008,-0.211436,0.977326,-0.011366,-0.002218,0.369114,0.090611,0.924956,0.020953,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.173119,0.001239,-0.294629,0.096782,0.147833,0.165390,0.956909,0.286249,-0.048852,0.096782,-0.290385,0.942544,-0.165188,0.147833,-0.001239,0.172256,0.985052,0.165390,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.234223,-0.144286,0.420467,-0.199084,0.057905,0.120652,0.903412,-0.366577,-0.222413,-0.199084,0.403945,0.901593,0.154783,0.057905,0.143786,-0.229676,0.962587,0.120652,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.173241,0.401688,-0.143012,-0.037413,0.109565,0.194890,0.911006,0.207098,0.356620,-0.037413,-0.131181,0.965370,-0.225506,0.109565,-0.390972,0.158655,0.906625,0.194890,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.178058,0.261468,0.314910,-0.104200,0.197947,0.130609,0.918507,-0.261300,0.296760,-0.104200,0.299203,0.949972,-0.089610,0.197947,-0.258499,0.171099,0.950738,0.130609,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.166696,0.302256,0.318907,-0.071616,0.116904,0.115354,0.906532,-0.262281,0.330770,-0.071616,0.299315,0.951902,-0.065523,0.116904,-0.297675,0.158404,0.941434,0.115354,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.335941,0.308138,0.041364,0.188245,0.161317,0.107805,0.952085,0.060854,0.299719,0.188245,0.039405,0.947427,-0.317535,0.161317,-0.303285,0.314131,0.899633,0.107805,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.385561,0.433610,-0.162595,-0.166424,0.104768,0.065586,0.895486,-0.005930,0.445050,-0.166424,-0.146898,0.939945,0.308098,0.104768,-0.420149,-0.341275,0.840837,0.065586,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.312414,-0.260543,-0.291924,-0.002037,0.009921,0.071773,0.925370,0.198037,-0.323220,-0.002037,-0.278082,0.934121,-0.223804,0.009921,0.257605,0.296983,0.919478,0.071773,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.259810,-0.290807,0.249774,-0.025147,-0.024807,-0.088916,0.928284,-0.167516,-0.332004,-0.025147,0.236806,0.954656,0.180429,-0.024807,0.286725,-0.246110,0.925861,-0.088916,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.423766,0.368526,-0.125576,0.109622,0.069724,0.046849,0.925514,-0.032795,0.377292,0.109622,-0.116838,0.922922,0.366830,0.069724,-0.360241,-0.383588,0.850345,0.046849,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.238499,0.204587,-0.042953,0.094139,0.079072,0.038818,0.978242,-0.006228,0.207375,0.094139,-0.042044,0.972858,0.227550,0.079072,-0.203163,-0.231318,0.951429,0.038818,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.035535,-0.198968,0.406330,0.110450,-0.116633,-0.160817,0.900455,-0.401442,-0.167407,0.110450,0.387443,0.915222,-0.110708,-0.116633,0.197657,0.034827,0.979652,-0.160817,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.126536,0.076498,0.431707,0.073657,0.104669,-0.138044,0.905597,-0.406317,0.121661,0.073657,0.417198,0.905027,-0.082899,0.104669,-0.076423,0.125830,0.989104,-0.138044,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.325923,0.403346,-0.246632,0.132649,0.121715,-0.109097,0.891921,0.109419,0.438753,0.132649,-0.224548,0.949370,0.219715,0.121715,-0.392498,-0.294489,0.871333,-0.109097,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.240087,-0.378091,-0.207834,0.156622,-0.128932,-0.153459,0.909371,0.286312,-0.301777,0.156622,-0.191767,0.932302,0.306656,-0.128932,0.369147,-0.220993,0.902714,-0.153459,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.097599,0.398302,-0.267960,-0.052027,-0.160998,0.160148,0.888828,0.299950,0.346432,-0.052027,-0.244040,0.949717,-0.196168,-0.160998,-0.387853,0.089816,0.917335,0.160148,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.391966,-0.113603,0.067562,0.142722,0.113212,0.024454,0.991287,-0.019185,-0.130312,0.142722,0.067075,0.924975,0.374062,0.113212,0.113359,-0.379544,0.918203,0.024454,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.189072,0.342940,-0.202964,0.093299,0.041921,0.118935,0.922439,0.259883,0.285600,0.093299,-0.189836,0.949279,-0.250662,0.041921,-0.336257,0.177003,0.924987,0.118935,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.065834,-0.102137,0.302047,-0.140671,0.087461,0.108650,0.949754,-0.290427,-0.116702,-0.140671,0.295925,0.954657,0.032544,0.087461,0.101959,-0.065443,0.992634,0.108650,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.433278,-0.250525,-0.301959,-0.079343,0.157605,-0.040551,0.924951,0.170535,-0.339683,-0.079343,-0.288108,0.897485,-0.333938,0.157605,0.247912,0.406742,0.879262,-0.040551,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.289794,0.260141,-0.049585,-0.089045,-0.140678,0.188644,0.965166,0.120909,0.232026,-0.089045,-0.047897,0.953482,-0.297621,-0.140678,-0.257217,0.276141,0.926059,0.188644,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.081524,-0.424569,-0.177099,-0.197325,0.068432,-0.065746,0.896964,0.208609,-0.389792,-0.197325,-0.160533,0.975180,0.152490,0.068432,0.411928,-0.074204,0.908190,-0.065746,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.285553,-0.052674,-0.247505,0.065935,0.043858,-0.055569,0.968182,0.249444,0.020031,0.065935,-0.244646,0.926633,0.285481,0.043858,0.052650,-0.281298,0.958175,-0.055569,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.243089,0.334423,0.084579,0.057347,-0.087138,0.132406,0.941223,-0.160716,0.297101,0.057347,0.079798,0.960455,0.266754,-0.087138,-0.328224,-0.227367,0.916828,0.132406,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.279689,0.274872,0.080180,0.004062,-0.159991,-0.182161,0.959368,-0.151670,0.237928,0.004062,0.077088,0.952052,0.296065,-0.159991,-0.271424,-0.265694,0.925060,-0.182161,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.092834,-0.397307,0.030247,0.066349,0.006200,0.085758,0.921685,0.005741,-0.387897,0.066349,0.027886,0.996323,0.081007,0.006200,0.386936,-0.085480,0.918136,0.085758,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.195861,-0.346465,0.185947,-0.184555,0.132044,0.183806,0.924365,-0.246289,-0.291362,-0.184555,0.173892,0.951754,-0.252836,0.132044,0.339575,0.183047,0.922596,0.183806,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.039008,0.098506,0.233961,0.127563,0.085372,-0.066046,0.968040,-0.235387,0.086554,0.127563,0.230709,0.971126,0.060718,0.085372,-0.098347,-0.038809,0.994395,-0.066046,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.274244,-0.008587,-0.139888,0.068491,-0.159930,0.038945,0.990195,0.136525,0.029576,0.068491,-0.139427,0.952903,0.269326,-0.159930,0.008587,-0.270809,0.962595,0.038945,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.022375,-0.256302,-0.325399,0.196698,0.052964,0.040504,0.916572,0.314233,-0.247294,0.196698,-0.309244,0.949099,0.059823,0.052964,0.253505,0.021642,0.967092,0.040504,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.008325,0.041504,0.111230,-0.013334,0.165957,-0.027757,0.992965,-0.111340,0.040310,-0.013334,0.110905,0.993748,0.012879,0.165957,-0.041492,-0.008318,0.999104,-0.027757,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.371685,0.422003,0.197833,-0.094463,0.157317,-0.195386,0.894476,-0.328980,0.302794,-0.094463,0.179302,0.884306,0.431108,0.157317,-0.409589,-0.331324,0.849977,-0.195386,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.282883,0.390517,0.303076,-0.192231,0.112940,-0.019978,0.882566,-0.388007,0.265570,-0.192231,0.275988,0.884777,0.375501,0.112940,-0.380667,-0.258110,0.887959,-0.019978,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.295746,-0.236946,-0.186454,0.023241,-0.130157,-0.116050,0.955212,0.110098,-0.274680,0.023241,-0.180196,0.952688,-0.244777,-0.130157,0.234735,0.283310,0.929857,-0.116050,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.173695,-0.369853,-0.405213,-0.165776,-0.129598,0.088397,0.856875,0.445696,-0.259077,-0.165776,-0.367558,0.880563,0.299183,-0.129598,0.361478,-0.161137,0.918351,0.088397,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.300807,0.303652,0.286740,-0.107842,-0.177492,0.199063,0.915290,-0.185151,0.357721,-0.107842,0.269888,0.941158,-0.203424,-0.177492,-0.299007,0.282736,0.911403,0.199063,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.363482,0.431393,-0.193121,-0.123439,0.090586,0.046420,0.891497,0.033486,0.451787,-0.123439,-0.174339,0.945820,0.273915,0.090586,-0.418137,-0.322959,0.849034,0.046420,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.084125,-0.042167,0.259705,0.110251,-0.098763,-0.110377,0.965607,-0.252464,-0.062174,0.110251,0.256567,0.963958,0.070421,-0.098763,0.042155,-0.083951,0.995578,-0.110377,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.127549,-0.314892,0.307754,0.192207,0.158270,0.184961,0.906156,-0.338004,-0.254233,0.192207,0.288024,0.933341,-0.214283,0.158270,0.309714,0.120948,0.943106,0.184961,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.167290,-0.075381,-0.435093,-0.008217,0.176374,-0.111414,0.904256,0.404239,-0.137523,-0.008217,-0.420298,0.899457,-0.119698,0.176374,0.075309,0.166038,0.983240,-0.111414,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.101351,-0.201690,-0.223524,-0.138600,0.005532,0.023991,0.955356,0.200766,-0.216767,-0.138600,-0.217174,0.974611,-0.054483,0.005532,0.200326,0.099127,0.974702,0.023991,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.086499,0.087458,-0.263265,0.113407,-0.174776,0.028246,0.961855,0.251976,0.106504,0.113407,-0.259240,0.963899,0.060768,-0.174776,-0.087347,-0.086061,0.992454,0.028246,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.289306,0.208148,-0.236998,-0.123350,0.156153,0.015580,0.951066,0.167723,0.259505,-0.123350,-0.229718,0.945493,0.230811,0.156153,-0.206648,-0.279129,0.937755,0.015580,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.355942,-0.385910,0.074683,0.069620,0.038282,-0.118222,0.923874,-0.200737,-0.325824,0.069620,0.069126,0.924919,-0.373827,0.038282,0.376402,0.322846,0.868385,-0.118222,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.422265,-0.296706,0.071576,-0.110999,0.008796,-0.141304,0.953856,0.054282,-0.295317,-0.110999,0.068390,0.918397,0.389706,0.008796,0.292372,-0.391920,0.872306,-0.141304,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.291191,0.297020,-0.014521,-0.116144,0.157683,0.177642,0.956112,0.097925,0.276153,-0.116144,-0.013885,0.956582,-0.291134,0.157683,-0.292672,0.274522,0.915959,0.177642,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.251188,-0.326010,0.087650,-0.047480,-0.075093,0.051160,0.943691,-0.005493,-0.330782,-0.047480,0.082927,0.971868,0.220445,-0.075093,0.320266,-0.235463,0.917599,0.051160,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.425215,0.375333,-0.378370,0.063209,0.137315,-0.028012,0.864578,0.477036,0.157932,0.063209,-0.343690,0.790655,-0.506697,0.137315,-0.366582,0.383799,0.847535,-0.028012,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.300389,0.305310,0.384740,-0.190549,-0.150335,0.071716,0.884030,-0.440952,0.155086,-0.190549,0.357961,0.852009,0.382026,-0.150335,-0.300589,-0.282208,0.911046,0.071716,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.329815,-0.205286,0.142349,0.114564,0.171809,0.103272,0.969101,-0.199574,-0.144962,0.114564,0.138890,0.927167,-0.347953,0.171809,0.203847,0.317068,0.926237,0.103272,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.142733,-0.025220,0.252793,-0.152893,-0.131562,0.145073,0.967910,-0.244093,-0.059745,-0.152893,0.250030,0.959269,0.131485,-0.131562,0.025217,-0.142204,0.989516,0.145073,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.161583,-0.220383,0.139714,0.011769,0.076005,0.155849,0.966305,-0.102619,-0.236057,0.011769,0.135891,0.982254,0.129267,0.076005,0.218603,-0.156989,0.963103,0.155849,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.224030,0.109921,-0.323968,0.020429,-0.075961,-0.182319,0.942258,0.287272,0.172115,0.020429,-0.316409,0.932048,0.176556,-0.075961,-0.109700,-0.220820,0.969126,-0.182319,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.120288,-0.379504,-0.218288,-0.168066,0.089499,-0.157018,0.906806,0.258394,-0.333069,-0.168066,-0.201150,0.959588,0.196797,0.089499,0.370460,-0.111460,0.922137,-0.157018,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.295763,-0.190346,0.024522,0.110522,-0.068842,0.101613,0.981644,-0.078584,-0.173782,0.110522,0.024077,0.954940,-0.295820,-0.068842,0.189198,0.286206,0.939303,0.101613,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.430590,0.013073,0.254870,0.109798,-0.082733,0.024983,0.967613,-0.234387,-0.093742,0.109798,0.252099,0.877989,0.406918,-0.082733,-0.013072,-0.417372,0.908642,0.024983,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.166470,0.194465,-0.305328,-0.117456,0.116412,-0.043726,0.935772,0.326990,0.131945,-0.117456,-0.294940,0.930938,-0.215324,0.116412,-0.193241,0.162578,0.967588,-0.043726,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.287508,0.132488,-0.176156,0.046748,-0.155450,0.028652,0.975897,0.131174,0.174412,0.046748,-0.173711,0.950678,0.256975,-0.155450,-0.132101,-0.281078,0.950549,0.028652,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.195651,0.048066,0.083147,-0.185910,-0.080694,0.109326,0.995394,-0.090776,0.030823,-0.185910,0.082956,0.976757,0.197648,-0.080694,-0.048048,-0.194181,0.979788,0.109326,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.310599,-0.161199,-0.270578,0.103986,-0.173372,-0.072310,0.951124,0.207230,-0.228953,0.103986,-0.263824,0.930620,-0.253661,-0.173372,0.160501,0.301667,0.939807,-0.072310,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.265273,-0.388231,-0.128160,-0.135011,0.192526,-0.199637,0.917989,0.221770,-0.328806,-0.135011,-0.118297,0.944422,0.306712,0.192526,0.378552,-0.242662,0.893204,-0.199637,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.152402,0.289061,0.200102,0.139103,-0.118240,0.036885,0.939386,-0.238877,0.245951,0.139103,0.190523,0.960085,0.204787,-0.118240,-0.285053,-0.145514,0.947402,0.036885,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.111195,-0.079412,0.094056,0.117456,-0.141474,-0.039242,0.992442,-0.102101,-0.068069,0.117456,0.093621,0.988605,-0.117880,-0.141474,0.079329,0.110616,0.990692,-0.039242,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.240402,0.422178,-0.049759,-0.070878,-0.174179,0.162062,0.911070,-0.049129,0.409314,-0.070878,-0.045372,0.974893,0.218004,-0.174179,-0.409748,-0.217188,0.885966,0.162062,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.206787,-0.161286,-0.360969,-0.198262,0.111242,0.071667,0.923413,0.314810,-0.219551,-0.198262,-0.348597,0.927269,-0.136576,0.111242,0.160588,0.202651,0.965994,0.071667,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.195966,-0.268798,0.037018,0.036111,0.124835,-0.119944,0.963430,0.015374,-0.267518,0.036111,0.035681,0.982102,0.184940,0.124835,0.265573,-0.187722,0.945638,-0.119944,0.000000,0.000000,0.000000,1.000000
