# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
77,scan_0077.csv,0.014853,0.082310,0.144513,0.025959,-0.121253,-0.098138,0.009862,-0.000835,-0.001428,0.025959,0.001435,0.000029,0.009896,-0.119574,-0.000822,-0.009965,0.000148,-0.098138,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.112731,0.252724,-0.348822,-0.022151,-0.184551,0.094974,0.009099,-0.002719,0.003132,-0.022151,-0.003309,-0.000208,0.009434,-0.182871,-0.002500,-0.009621,-0.001089,0.094975,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.063862,-0.056269,0.230296,0.193853,-0.120139,0.188272,0.009721,0.000692,-0.002243,0.193853,0.002279,-0.000493,0.009724,-0.118459,0.000562,-0.009964,-0.000637,0.188272,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.191428,-0.042289,-0.112696,0.053875,-0.063050,-0.135309,0.009928,0.000626,0.001024,0.053875,-0.001124,0.001844,0.009764,-0.061370,0.000423,-0.009809,0.001901,-0.135309,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.208829,0.319814,-0.223140,-0.178330,0.114378,0.054446,0.009258,-0.003458,0.001529,-0.178330,-0.002101,-0.001341,0.009684,0.116057,-0.003144,-0.009287,-0.001968,0.054446,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.168389,0.294489,-0.329134,0.164236,-0.073817,-0.182896,0.009056,-0.003250,0.002726,0.164236,-0.003093,-0.000661,0.009487,-0.072137,-0.002903,-0.009434,-0.001604,-0.182896,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.106605,-0.252165,0.098733,-0.063181,0.090893,0.118746,0.009637,0.002364,-0.001244,-0.063181,0.000955,0.001303,0.009869,0.092573,0.002495,-0.009629,0.001030,0.118746,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.255028,0.286182,-0.174882,0.071640,0.084318,0.065965,0.009447,-0.003129,0.000982,0.071640,-0.001669,-0.002009,0.009653,0.085997,-0.002823,-0.009283,-0.002420,0.065965,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.234258,0.266075,-0.290231,0.059162,-0.127918,-0.167830,0.009245,-0.003115,0.002199,0.059162,-0.002761,-0.001492,0.009495,-0.126238,-0.002629,-0.009385,-0.002240,-0.167830,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.279986,0.222931,0.121265,-0.124067,-0.147547,-0.012804,0.009681,-0.001775,-0.001769,-0.124067,0.001180,-0.003000,0.009466,-0.145867,-0.002211,-0.009373,-0.002695,-0.012804,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.282377,-0.157149,-0.141686,0.014007,-0.079365,0.195260,0.009778,0.001881,0.000924,0.014007,-0.001395,0.002546,0.009569,-0.077686,0.001565,-0.009486,0.002752,0.195260,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.034383,0.205862,-0.339135,0.001856,0.087540,-0.145380,0.009231,-0.002041,0.003258,0.001856,-0.003256,0.000355,0.009448,0.089220,-0.002044,-0.009783,-0.000337,-0.145380,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.030840,0.153362,-0.229790,-0.037027,0.008975,0.082544,0.009623,-0.001557,0.002231,-0.037027,-0.002251,0.000048,0.009743,0.010654,-0.001528,-0.009878,-0.000305,0.082544,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.110165,0.043284,-0.300738,0.078687,-0.003030,-0.119336,0.009542,-0.000736,0.002899,0.078687,-0.002959,-0.000923,0.009507,-0.001350,-0.000433,-0.009930,-0.001098,-0.119336,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.283843,-0.033231,-0.214710,-0.093046,-0.024433,0.054282,0.009765,0.000908,0.001954,-0.093046,-0.002129,0.002668,0.009399,-0.022753,0.000332,-0.009595,0.002799,0.054282,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.335016,-0.177133,-0.250909,0.132534,-0.142093,0.166302,0.009535,0.000796,0.002906,0.132534,-0.002444,-0.003598,0.009004,-0.140414,0.001762,-0.009296,-0.003236,0.166302,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.173102,-0.272341,-0.311995,0.002298,0.191893,0.007117,0.009166,0.001993,0.003465,0.002298,-0.002956,-0.002453,0.009233,0.193572,0.002690,-0.009487,-0.001659,0.007117,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.104615,-0.273476,0.298416,-0.047734,0.098354,-0.108938,0.009203,0.002260,-0.003194,-0.047734,0.002831,0.001788,0.009423,0.100034,0.002701,-0.009576,0.001005,-0.108938,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.217328,-0.129364,0.039759,0.038090,0.134016,-0.110329,0.009909,0.001173,-0.000666,0.038090,0.000394,0.002205,0.009746,0.135696,0.001290,-0.009683,0.002138,-0.110329,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.031538,-0.048154,0.009006,-0.141048,-0.168529,-0.078522,0.009988,0.000478,-0.000105,-0.141048,0.000090,0.000320,0.009994,-0.166850,0.000481,-0.009983,0.000315,-0.078522,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.066898,-0.306742,-0.229581,-0.047800,-0.027358,0.106565,0.009283,0.002782,0.002467,-0.047800,-0.002169,-0.001337,0.009670,-0.025679,0.003020,-0.009512,-0.000637,0.106565,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.303705,0.158040,0.248727,0.038943,0.131438,-0.058587,0.009571,-0.000719,-0.002805,0.038943,0.002431,-0.003268,0.009133,0.133117,-0.001574,-0.009423,-0.002953,-0.058587,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.197362,-0.277088,-0.163415,-0.082910,0.132579,-0.168867,0.009490,0.002328,0.002125,-0.082910,-0.001565,-0.002371,0.009588,0.134259,0.002736,-0.009432,-0.001886,-0.168867,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.170309,0.035779,0.288590,0.034594,0.132702,-0.032664,0.009580,0.000144,-0.002863,0.034594,0.002844,-0.001725,0.009431,0.134381,-0.000358,-0.009849,-0.001694,-0.032664,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.066654,-0.134094,0.054245,-0.129667,0.040330,0.153082,0.009896,0.001368,-0.000452,-0.129667,0.000537,-0.000593,0.009968,0.042010,0.001337,-0.009888,-0.000660,0.153082,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.143518,-0.046932,0.033790,-0.180308,-0.166789,0.126741,0.009983,0.000512,-0.000267,-0.180308,0.000337,-0.001414,0.009894,-0.165110,0.000469,-0.009886,-0.001429,0.126741,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.023492,0.006178,-0.149610,0.164825,-0.082220,0.132174,0.009888,-0.000026,0.001492,0.164825,-0.001490,0.000241,0.009885,-0.080540,-0.000062,-0.009997,0.000235,0.132174,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.167185,-0.299900,-0.326464,0.045236,0.168757,-0.044786,0.009049,0.002226,0.003628,0.045236,-0.003064,-0.002510,0.009182,0.170436,0.002954,-0.009420,-0.001590,-0.044786,0.000000,0.000000,0.000000,1.000000
