# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
11,scan_0011.csv,-0.090076,-0.308382,-0.236928,-0.022044,-0.133710,0.080235,0.009262,0.002727,0.002603,-0.022044,-0.002236,-0.001584,0.009617,-0.132031,0.003035,-0.009490,-0.000857,0.080235,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.165527,-0.305485,-0.224624,-0.081398,0.136322,-0.004404,0.009297,0.002525,0.002680,-0.081398,-0.002124,-0.002267,0.009505,0.138001,0.003008,-0.009407,-0.001571,-0.004404,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.089919,-0.037193,-0.120829,-0.116667,0.085953,0.172642,0.009920,0.000476,0.001167,-0.116667,-0.001205,0.000847,0.009891,0.087632,0.000372,-0.009953,0.000897,0.172642,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.182003,0.021764,-0.212319,0.116776,0.042937,-0.062757,0.009773,-0.000591,0.002034,0.116776,-0.002107,-0.001724,0.009622,0.044616,-0.000218,-0.009833,-0.001810,-0.062757,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.150866,0.033318,-0.186523,0.136743,0.058047,-0.175049,0.009821,-0.000045,0.001883,0.136743,-0.001853,0.001538,0.009706,0.059726,-0.000333,-0.009881,0.001502,-0.175049,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.247697,-0.316393,-0.142209,-0.136128,0.093344,-0.013388,0.009408,0.002639,0.002129,-0.136128,-0.001347,-0.002854,0.009489,0.095023,0.003111,-0.009214,-0.002330,-0.013388,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.280858,0.304717,0.261293,0.121179,0.013659,0.149017,0.009216,-0.003501,-0.001679,0.121179,0.002464,0.001933,0.009497,0.015339,-0.003000,-0.009166,0.002644,0.149017,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.255254,-0.012462,0.074229,0.188797,0.080979,-0.161465,0.009972,-0.000067,-0.000749,0.188797,0.000742,0.002527,0.009647,0.082658,0.000125,-0.009675,0.002525,-0.161465,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.203820,0.312292,0.179036,0.088048,0.034103,-0.100196,0.009364,-0.003321,-0.001132,0.088048,0.001695,0.001456,0.009747,0.035782,-0.003072,-0.009319,0.001926,-0.100196,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.039165,0.334597,-0.303652,-0.091869,0.131703,0.156931,0.009013,-0.003248,0.002865,-0.091869,-0.002824,0.000608,0.009574,0.133383,-0.003284,-0.009438,-0.000370,0.156931,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.089239,0.140255,-0.160850,-0.034823,0.001305,0.018850,0.009774,-0.001517,0.001472,-0.034823,-0.001586,-0.000657,0.009852,0.002985,-0.001398,-0.009862,-0.000882,0.018850,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.027227,-0.295222,-0.060423,-0.048808,0.115976,0.001236,0.009550,0.002887,0.000683,-0.048808,-0.000578,-0.000447,0.009973,0.117655,0.002910,-0.009564,-0.000260,0.001236,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.309639,-0.152908,0.320669,0.115217,0.122367,0.153555,0.009380,0.002337,-0.002562,0.115217,0.003115,-0.002435,0.009185,0.124046,0.001523,-0.009413,-0.003012,0.153555,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.310424,0.205181,0.206891,-0.057143,-0.158431,-0.141588,0.009581,-0.002526,-0.001347,-0.057143,0.002011,0.002591,0.009447,-0.156751,-0.002037,-0.009322,0.002991,-0.141588,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.175074,-0.041033,-0.001623,-0.075140,-0.167172,0.071706,0.009992,0.000407,-0.000055,-0.075140,-0.000016,0.001741,0.009847,-0.165493,0.000410,-0.009839,0.001740,0.071706,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.129643,-0.056147,-0.196716,0.177694,-0.002993,-0.018515,0.009792,0.000293,0.002009,0.177694,-0.001951,-0.001377,0.009711,-0.001314,0.000561,-0.009900,-0.001291,-0.018515,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.128474,-0.254661,0.069028,-0.175843,-0.145918,0.035700,0.009654,0.002404,-0.001006,-0.175843,0.000667,0.001450,0.009872,-0.144239,0.002519,-0.009598,0.001240,0.035700,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.153764,0.066689,0.347582,0.172833,0.182108,0.147108,0.009381,-0.001141,-0.003270,0.172833,0.003399,0.001216,0.009326,0.183787,-0.000666,-0.009860,0.001528,0.147108,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.237539,0.051976,-0.007261,-0.009101,0.049711,-0.048426,0.009986,-0.000522,-0.000052,-0.009101,-0.000073,-0.002349,0.009720,0.051390,-0.000520,-0.009706,-0.002350,-0.048426,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.260630,0.267332,-0.319727,-0.085835,0.185614,-0.158034,0.009156,-0.003233,0.002391,-0.085835,-0.003031,-0.001644,0.009387,0.187294,-0.002642,-0.009319,-0.002485,-0.158034,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.250210,-0.049934,-0.187309,0.195326,-0.148136,0.096464,0.009813,0.000014,0.001926,0.195326,-0.001860,-0.002523,0.009496,-0.146457,0.000499,-0.009677,-0.002473,0.096464,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.273982,-0.249634,-0.155439,0.062315,0.032834,-0.028888,0.009573,0.002769,0.000830,0.062315,-0.001500,0.002305,0.009614,0.034513,0.002470,-0.009329,0.002622,-0.028888,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.256005,-0.121213,-0.067474,0.188872,-0.100248,-0.066144,0.009904,0.001338,0.000347,0.188872,-0.000669,0.002448,0.009673,-0.098568,0.001209,-0.009603,0.002514,-0.066144,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.307021,-0.138248,-0.154915,-0.039011,-0.023002,0.088747,0.009786,0.001764,0.001059,-0.039011,-0.001528,0.002783,0.009482,-0.021322,0.001378,-0.009441,0.002993,0.088747,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.075154,0.098995,0.014399,-0.089429,0.147691,-0.140916,0.009950,-0.000975,-0.000218,-0.089429,0.000143,-0.000765,0.009970,0.149370,-0.000988,-0.009923,-0.000747,-0.140916,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.194185,-0.335889,0.316987,0.189189,0.171652,0.064281,0.008971,0.002472,-0.003663,0.189189,0.002943,0.002842,0.009125,0.173331,0.003296,-0.009264,0.001822,0.064281,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.154235,-0.103428,0.130428,-0.199285,-0.188502,-0.148703,0.009862,0.001211,-0.001128,-0.199285,0.001294,-0.001391,0.009818,-0.186823,0.001032,-0.009828,-0.001528,-0.148703,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.338960,0.339083,-0.134478,-0.170359,0.043019,-0.162449,0.009345,-0.002663,0.002360,-0.170359,-0.001264,0.003716,0.009198,0.044699,-0.003326,-0.008894,0.003136,-0.162448,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.163223,-0.312711,0.329117,0.154625,0.096441,-0.192158,0.009004,0.003398,-0.002716,0.154625,0.003075,-0.000557,0.009499,0.098120,0.003076,-0.009389,-0.001546,-0.192158,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.151774,0.140883,0.335732,0.182300,-0.126702,0.039964,0.009348,-0.000812,-0.003457,0.182300,0.003262,-0.001885,0.009263,-0.125023,-0.001404,-0.009787,-0.001497,0.039964,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.343498,-0.221535,-0.163171,-0.088583,0.078805,0.157517,0.009626,0.001494,0.002260,-0.088583,-0.001585,-0.003659,0.009171,0.080485,0.002197,-0.009186,-0.003286,0.157517,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.204675,-0.001693,0.092712,0.187471,0.180543,0.116892,0.009957,-0.000172,-0.000910,0.187471,0.000926,0.002025,0.009749,0.182222,0.000017,-0.009791,0.002032,0.116892,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.148405,0.006178,-0.122016,-0.176562,-0.082796,-0.150731,0.009925,-0.000241,0.001195,-0.176562,-0.001217,-0.001460,0.009818,-0.081117,-0.000062,-0.009890,-0.001479,-0.150731,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.096499,-0.273650,0.321943,-0.095343,-0.035908,-0.111259,0.009133,0.002247,-0.003396,-0.095343,0.003046,0.001765,0.009360,-0.034229,0.002702,-0.009583,0.000928,-0.111259,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.256860,-0.230715,-0.117146,-0.029172,-0.138134,0.188407,0.009668,0.001900,0.001707,-0.029172,-0.001138,-0.002782,0.009538,-0.136455,0.002287,-0.009416,-0.002473,0.188407,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.294053,-0.013526,0.073705,0.106866,0.186565,-0.046569,0.009972,0.000343,-0.000666,0.106866,0.000736,-0.002881,0.009548,0.188244,0.000135,-0.009570,-0.002898,-0.046569,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.135333,0.262934,-0.231500,0.066401,-0.036636,-0.119912,0.009399,-0.002816,0.001932,0.066401,-0.002216,-0.000722,0.009725,-0.034956,-0.002599,-0.009568,-0.001303,-0.119912,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.282237,0.338576,0.092886,-0.098847,-0.160921,0.191194,0.009392,-0.003435,0.000030,-0.098847,0.000875,0.002477,0.009649,-0.159242,-0.003321,-0.009059,0.002627,0.191194,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.033894,-0.072012,-0.058887,-0.054084,0.145703,-0.110465,0.009957,0.000738,0.000564,-0.054084,-0.000587,0.000296,0.009978,0.147383,0.000720,-0.009968,0.000338,-0.110465,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.199701,0.210347,-0.213297,-0.100074,0.151203,0.135247,0.009558,-0.001580,0.002480,-0.100074,-0.002070,0.002372,0.009491,0.152883,-0.002088,-0.009585,0.001940,0.135247,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.099170,0.032219,-0.179769,0.180082,-0.023645,0.106944,0.009834,-0.000138,0.001811,0.180082,-0.001787,0.001031,0.009785,-0.021966,-0.000322,-0.009946,0.000990,0.106944,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.024592,-0.266529,0.294175,-0.014382,-0.042772,-0.014797,0.009232,0.002591,-0.002837,-0.014382,0.002797,0.000528,0.009586,-0.041093,0.002634,-0.009644,-0.000237,-0.014797,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.220592,-0.344947,0.213332,0.107270,0.171438,0.161312,0.009198,0.003688,-0.001343,0.107270,0.001992,-0.001440,0.009693,0.173118,0.003381,-0.009183,-0.002059,0.161313,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.210644,0.051103,0.233089,0.068037,-0.053425,0.136841,0.009717,-0.000969,-0.002155,0.068037,0.002307,0.001919,0.009539,-0.051746,-0.000511,-0.009766,0.002088,0.136841,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.219056,-0.109031,0.296008,0.046606,-0.168541,0.093383,0.009508,0.000382,-0.003074,0.046606,0.002900,0.002388,0.009268,-0.166861,0.001088,-0.009703,0.002160,0.093383,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.338786,0.180572,0.034034,0.003612,-0.146042,0.141385,0.009832,-0.001580,-0.000917,0.003612,0.000335,-0.003379,0.009406,-0.144362,-0.001796,-0.009278,-0.003269,0.141385,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.287054,0.181846,0.071785,0.184572,0.092089,-0.094156,0.009810,-0.001527,-0.001199,0.184572,0.000705,-0.002948,0.009529,0.093769,-0.001808,-0.009433,-0.002785,-0.094156,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.245271,0.230418,0.119415,-0.175047,-0.170597,0.093607,0.009666,-0.001910,-0.001706,-0.175047,0.001160,-0.002675,0.009566,-0.168918,-0.002284,-0.009444,-0.002364,0.093607,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.247959,0.044262,-0.028152,0.036726,0.043334,0.081116,0.009986,-0.000360,0.000381,0.036726,-0.000281,0.002465,0.009687,0.045013,-0.000442,-0.009685,0.002452,0.081116,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.261258,0.320722,0.053459,0.195630,-0.080442,0.065316,0.009477,-0.002903,-0.001329,0.195630,0.000507,-0.002742,0.009603,-0.078763,-0.003153,-0.009168,-0.002451,0.065316,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.328820,0.213995,-0.259112,0.020275,0.165812,0.030428,0.009446,-0.001115,0.003088,0.020275,-0.002504,0.003636,0.008973,0.167492,-0.002124,-0.009248,0.003156,0.030428,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.235043,0.189421,0.209457,0.170330,-0.043926,-0.074978,0.009606,-0.002275,-0.001593,0.170330,0.002042,0.001897,0.009604,-0.042246,-0.001883,-0.009551,0.002287,-0.074978,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.298277,-0.061837,0.282307,0.077751,0.061708,-0.083513,0.009586,0.001386,-0.002488,0.077751,0.002780,-0.002658,0.009231,0.063388,0.000618,-0.009540,-0.002933,-0.083512,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.028466,-0.343935,-0.222774,0.075304,-0.012464,0.102705,0.009182,0.003224,0.002302,0.075304,-0.002080,-0.001022,0.009728,-0.010785,0.003372,-0.009411,-0.000268,0.102705,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.153990,-0.184481,0.344388,0.052689,0.166656,0.174340,0.009253,0.001188,-0.003601,0.052689,0.003319,0.002056,0.009206,0.168335,0.001834,-0.009714,0.001508,0.174340,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.064123,0.181671,0.173206,0.106749,0.148947,0.057093,0.009688,-0.001886,-0.001606,0.106749,0.001695,0.000320,0.009850,0.150626,-0.001807,-0.009815,0.000630,0.057093,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.334684,0.127758,-0.007889,0.010963,0.073584,-0.024838,0.009918,-0.001177,0.000493,0.010963,-0.000078,0.003294,0.009442,0.075264,-0.001274,-0.009368,0.003258,-0.024838,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.129085,-0.090879,-0.326621,-0.115722,-0.052142,0.101615,0.009432,0.001265,0.003071,-0.115722,-0.003195,0.000930,0.009430,-0.050463,0.000908,-0.009876,0.001282,0.101615,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.326621,-0.322938,0.044715,0.062945,0.191529,-0.041952,0.009474,0.003146,0.000594,0.062945,0.000424,-0.003071,0.009507,0.193208,0.003174,-0.008982,-0.003043,-0.041952,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.192702,-0.167953,-0.089884,0.140076,0.025056,-0.122191,0.009819,0.001462,0.001200,0.140076,-0.000885,-0.002055,0.009747,0.026735,0.001672,-0.009677,-0.001888,-0.122191,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.066968,-0.071960,0.044890,-0.079252,-0.119800,-0.092900,0.009964,0.000747,-0.000400,-0.079252,0.000448,-0.000636,0.009970,-0.118121,0.000719,-0.009952,-0.000667,-0.092900,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.169786,-0.124669,0.281295,-0.140156,0.089001,0.116405,0.009532,0.001646,-0.002534,-0.140156,0.002754,-0.001283,0.009527,0.090681,0.001243,-0.009780,-0.001677,0.116405,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.186122,-0.212372,0.010804,-0.011867,-0.111490,-0.047571,0.009775,0.002091,0.000284,-0.011867,0.000106,-0.001828,0.009831,-0.109811,0.002108,-0.009607,-0.001809,-0.047571,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.155893,0.131947,-0.048503,0.028846,0.152006,0.169560,0.009901,-0.001373,0.000275,0.028846,-0.000481,-0.001488,0.009877,0.153685,-0.001316,-0.009793,-0.001539,0.169560,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.038746,-0.278432,-0.247994,-0.174343,-0.018245,-0.176509,0.009321,0.002757,0.002350,-0.174343,-0.002360,-0.000299,0.009713,-0.016565,0.002748,-0.009608,0.000372,-0.176509,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.090949,-0.226247,-0.240384,0.129907,-0.169623,0.170022,0.009465,0.002386,0.002173,0.129907,-0.002320,0.000350,0.009721,-0.167944,0.002243,-0.009705,0.000885,0.170022,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.063844,-0.189508,-0.282569,0.050502,-0.183909,0.055303,0.009431,0.001627,0.002898,0.050502,-0.002738,-0.001137,0.009550,-0.182230,0.001884,-0.009801,-0.000627,0.055303,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.226526,-0.332136,0.230401,0.021028,-0.007053,0.052578,0.009204,0.002580,-0.002938,0.021028,0.002159,0.002912,0.009320,-0.005374,0.003261,-0.009212,0.002123,0.052578,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.346395,-0.082729,0.276792,0.052971,0.045600,0.148973,0.009586,-0.000180,-0.002840,0.052971,0.002723,0.003478,0.008971,0.047280,0.000826,-0.009374,0.003383,0.148973,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.046321,-0.210644,0.087441,-0.122163,0.129355,-0.143085,0.009742,0.002040,-0.000969,-0.122163,0.000854,0.000644,0.009943,0.131035,0.002091,-0.009768,0.000453,-0.143085,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.263719,-0.206176,-0.234398,0.058633,-0.079459,-0.151253,0.009521,0.001317,0.002761,0.058633,-0.002273,-0.002994,0.009266,-0.077779,0.002047,-0.009450,-0.002552,-0.151253,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.273476,0.098314,-0.307684,-0.086936,-0.179547,-0.010647,0.009484,-0.000083,0.003169,-0.086936,-0.003014,0.002860,0.009096,-0.177868,-0.000982,-0.009582,0.002688,-0.010647,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.321088,-0.204256,-0.007610,-0.092054,0.099452,0.149212,0.009792,0.001949,-0.000568,-0.092054,-0.000075,0.003141,0.009494,0.101131,0.002028,-0.009292,0.003090,0.149212,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.065712,0.115680,0.126885,-0.002863,-0.035529,0.191112,0.009853,-0.001226,-0.001188,-0.002863,0.001257,0.000506,0.009908,-0.033850,-0.001154,-0.009912,0.000652,0.191112,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.229581,-0.011030,0.219493,-0.076539,0.117537,-0.048670,0.009759,-0.000391,-0.002145,-0.076539,0.002177,0.002244,0.009499,0.119217,0.000110,-0.009737,0.002276,-0.048670,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.211778,0.312955,0.301523,0.087670,0.180338,0.055817,0.009085,-0.002250,-0.003521,0.087670,0.002826,-0.002901,0.009143,0.182017,-0.003079,-0.009302,-0.002000,0.055817,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.017942,-0.291802,0.057456,-0.004655,-0.106079,-0.127569,0.009561,0.002882,-0.000523,-0.004655,0.000550,-0.000014,0.009985,-0.104399,0.002877,-0.009576,-0.000172,-0.127569,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.272882,0.342434,-0.147690,-0.077436,-0.192035,-0.016015,0.009317,-0.003595,0.000522,-0.077436,-0.001386,-0.002190,0.009658,-0.190356,-0.003358,-0.009071,-0.002539,-0.016015,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.087144,0.284855,0.256895,0.167081,-0.068154,0.084271,0.009282,-0.002487,-0.002768,0.167081,0.002438,-0.001553,0.009573,-0.066475,-0.002810,-0.009561,-0.000835,0.084271,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.078959,-0.273144,-0.242409,-0.052924,-0.034684,0.026751,0.009348,0.002800,0.002186,-0.052924,-0.002311,0.000120,0.009728,-0.033005,0.002698,-0.009599,0.000760,0.026751,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.298504,-0.055833,0.196053,0.147640,-0.055816,-0.141499,0.009793,-0.000050,-0.002023,0.147640,0.001945,0.002988,0.009343,-0.054137,0.000558,-0.009543,0.002936,-0.141499,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.252951,0.049148,-0.317947,0.125310,-0.097404,-0.148345,0.009487,0.000331,0.003143,0.125310,-0.003122,0.002526,0.009158,-0.095725,-0.000491,-0.009670,0.002500,-0.148345,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.026756,0.295973,-0.309080,-0.028405,0.178436,-0.094923,0.009112,-0.002696,0.003115,-0.028405,-0.002910,0.001142,0.009499,0.180116,-0.002917,-0.009562,0.000256,-0.094923,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.212162,-0.200643,0.012287,-0.166210,-0.083826,-0.173623,0.009799,0.001974,0.000300,-0.166210,0.000120,-0.002082,0.009780,-0.082146,0.001993,-0.009580,-0.002063,-0.173623,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.162246,0.280143,0.094998,-0.064364,-0.064877,0.142473,0.009567,-0.002563,-0.001381,-0.064364,0.000912,-0.001867,0.009782,-0.063198,-0.002765,-0.009484,-0.001552,0.142473,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.177099,0.347251,0.060929,0.007216,0.016986,-0.006282,0.009386,-0.003236,-0.001198,0.007216,0.000573,-0.001962,0.009789,0.018665,-0.003403,-0.009256,-0.001657,-0.006282,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.096569,-0.171007,0.044262,0.173103,0.142631,-0.007847,0.009844,0.001650,-0.000604,0.173103,0.000436,0.001038,0.009936,0.144310,0.001702,-0.009808,0.000950,-0.007847,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.327686,-0.214937,0.154182,0.155361,-0.081736,-0.018528,0.009654,0.002490,-0.000776,0.155361,0.001500,-0.002870,0.009461,-0.080056,0.002133,-0.009250,-0.003144,-0.018528,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.105575,-0.234747,0.091787,0.155743,-0.103166,-0.058229,0.009685,0.002207,-0.001156,0.155743,0.000891,0.001261,0.009880,-0.101486,0.002326,-0.009672,0.001025,-0.058229,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.029304,0.200119,-0.345174,-0.151699,-0.016793,-0.185505,0.009222,-0.001969,0.003327,-0.151699,-0.003316,0.000397,0.009426,-0.015114,-0.001988,-0.009796,-0.000287,-0.185505,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.007051,0.246912,-0.313199,0.103727,-0.055983,-0.057062,0.009225,-0.002303,0.003097,0.103727,-0.002988,0.000820,0.009508,-0.054304,-0.002444,-0.009696,0.000068,-0.057062,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.018588,0.211045,0.166679,0.080709,0.063363,0.060698,0.009643,-0.002035,-0.001697,0.080709,0.001622,-0.000531,0.009853,0.065042,-0.002095,-0.009776,-0.000182,0.060698,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.066532,-0.192841,-0.002025,0.182466,-0.113060,0.081173,0.009815,0.001911,0.000148,0.182466,-0.000020,-0.000669,0.009978,-0.111381,0.001916,-0.009793,-0.000653,0.081173,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.127985,0.324876,0.253404,0.177764,0.132511,0.146509,0.009174,-0.002745,-0.002881,0.177764,0.002376,-0.002029,0.009499,0.134190,-0.003192,-0.009399,-0.001210,0.146509,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.325033,0.135769,0.279584,0.110734,0.134866,-0.061972,0.009523,-0.002114,-0.002200,0.110734,0.002734,0.002715,0.009228,0.136546,-0.001354,-0.009389,0.003164,-0.061972,0.000000,0.000000,0.000000,1.000000
