# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
31,scan_0031.csv,0.180327,0.271451,0.225846,-0.045646,-0.183535,-0.163291,0.009389,-0.002972,-0.001734,-0.045646,0.002157,0.001157,0.009696,-0.181856,-0.002681,-0.009478,0.001728,-0.163291,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.023405,-0.302448,0.103830,0.034627,0.022948,-0.062023,0.009495,0.002937,-0.001105,0.034627,0.000989,0.000541,0.009936,0.024628,0.002979,-0.009543,0.000223,-0.062023,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.018884,-0.317947,0.238831,0.026555,-0.032073,0.039154,0.009229,0.003082,-0.002308,0.026555,0.002247,0.000556,0.009728,-0.030393,0.003126,-0.009497,-0.000179,0.039154,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.022131,-0.176994,-0.310581,0.100109,-0.114318,0.163868,0.009373,0.001608,0.003092,0.100109,-0.003008,-0.000749,0.009507,-0.112639,0.001761,-0.009841,-0.000218,0.163868,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.212092,-0.185581,0.325312,-0.087665,-0.023054,0.047374,0.009313,0.001036,-0.003492,-0.087665,0.003141,0.002571,0.009139,-0.021375,0.001845,-0.009608,0.002069,0.047374,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.165841,-0.027367,0.293180,0.108408,0.038293,0.067076,0.009570,0.000735,-0.002807,0.108408,0.002889,-0.001502,0.009455,0.039973,0.000274,-0.009859,-0.001650,0.067076,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.210539,-0.295781,-0.283494,-0.095891,-0.026059,-0.148985,0.009184,0.002152,0.003320,-0.095891,-0.002676,-0.002804,0.009218,-0.024379,0.002915,-0.009355,-0.001999,-0.148985,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.314020,-0.174323,-0.297980,-0.020028,0.174644,-0.023380,0.009414,0.002484,0.002280,-0.020028,-0.002891,0.002468,0.009249,0.176324,0.001734,-0.009367,0.003042,-0.023380,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.046740,-0.129905,-0.027245,0.065268,-0.124617,-0.170763,0.009912,0.001281,0.000333,0.065268,-0.000270,-0.000502,0.009984,-0.122937,0.001295,-0.009905,-0.000463,-0.170763,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.083793,-0.286950,0.179001,-0.006629,-0.054743,0.145802,0.009438,0.002626,-0.002007,-0.006629,0.001708,0.001326,0.009764,-0.053064,0.002830,-0.009557,0.000803,0.145802,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.247924,-0.348525,-0.198671,0.167163,-0.174308,-0.176426,0.009214,0.003730,0.001092,0.167163,-0.001855,0.001752,0.009669,-0.172629,0.003415,-0.009111,0.002306,-0.176426,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.240576,0.050876,-0.117810,-0.029647,0.147046,-0.092509,0.009918,-0.000771,0.001021,-0.029647,-0.001174,-0.002308,0.009659,0.148725,-0.000509,-0.009699,-0.002380,-0.092509,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.142332,-0.148213,-0.313147,0.077763,-0.171141,-0.046341,0.009409,0.001828,0.002850,0.077763,-0.003047,0.000899,0.009482,-0.169461,0.001477,-0.009790,0.001403,-0.046341,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.167377,-0.094126,-0.078610,-0.050074,0.172468,-0.010894,0.009925,0.000793,0.000930,-0.050074,-0.000782,-0.001734,0.009818,0.174147,0.000940,-0.009817,-0.001659,-0.010894,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.225828,-0.095382,-0.045902,0.171284,-0.180694,0.020826,0.009944,0.000824,0.000660,0.171284,-0.000457,-0.002279,0.009726,-0.179014,0.000952,-0.009702,-0.002229,0.020826,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.052098,0.045082,0.142663,0.112342,-0.090126,-0.007905,0.009888,-0.000371,-0.001443,0.112342,0.001420,-0.000579,0.009882,-0.088446,-0.000451,-0.009976,-0.000520,-0.007905,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.118176,0.232932,0.251275,-0.188645,-0.101908,0.181557,0.009424,-0.002513,-0.002205,-0.188645,0.002419,0.000572,0.009686,-0.100228,-0.002308,-0.009662,0.001147,0.181557,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.079622,0.045448,0.118508,-0.063010,-0.154553,-0.158705,0.009920,-0.000544,-0.001143,-0.063010,0.001181,0.000736,0.009903,-0.152873,-0.000454,-0.009958,0.000795,-0.158705,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.307806,0.005899,-0.004538,0.148516,0.062555,0.064816,0.010000,-0.000070,0.000025,0.148516,-0.000045,-0.003029,0.009530,0.064234,-0.000059,-0.009530,-0.003030,0.064816,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.345348,-0.345209,-0.317458,0.010120,-0.159478,0.176430,0.008940,0.001968,0.004026,0.010120,-0.002937,-0.004210,0.008582,-0.157798,0.003384,-0.008854,-0.003186,0.176430,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.223751,-0.097965,0.223437,0.086134,-0.000762,0.151211,0.009705,0.000438,-0.002372,0.086134,0.002205,0.002375,0.009460,0.000918,0.000978,-0.009704,0.002208,0.151211,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.192615,0.176523,-0.002915,0.026295,0.176319,-0.042249,0.009845,-0.001729,-0.000308,0.026295,-0.000029,-0.001909,0.009816,0.177999,-0.001756,-0.009663,-0.001885,-0.042249,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.271678,0.164777,-0.175004,0.002395,-0.026710,-0.004029,0.009714,-0.001089,0.002111,0.002395,-0.001718,0.002918,0.009409,-0.025031,-0.001640,-0.009503,0.002647,-0.004029,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.286269,-0.050789,0.259845,-0.113214,0.135562,0.126936,0.009652,0.001196,-0.002326,-0.113214,0.002566,-0.002604,0.009308,0.137242,0.000508,-0.009581,-0.002820,0.126936,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.047770,-0.005812,0.146904,0.027589,-0.151481,0.140378,0.009892,0.000127,-0.001459,0.027589,0.001464,-0.000464,0.009881,-0.149801,0.000058,-0.009988,-0.000478,0.140378,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.008866,-0.008639,-0.274802,-0.165967,0.199870,0.173225,0.009624,0.000107,0.002713,-0.165967,-0.002713,0.000062,0.009625,0.201549,0.000086,-0.009999,0.000089,0.173225,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.286950,-0.280684,0.128596,0.071539,-0.019272,-0.072100,0.009529,0.002272,-0.002008,0.071539,0.001232,0.003148,0.009411,-0.017592,0.002770,-0.009216,0.002720,-0.072100,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.294297,0.066165,0.219929,0.091582,0.174688,0.017012,0.009738,-0.001250,-0.001901,0.091582,0.002177,0.002693,0.009381,0.176368,-0.000661,-0.009549,0.002894,0.017012,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.127776,0.153519,-0.283459,-0.054352,0.124720,0.044654,0.009488,-0.001813,0.002587,-0.054352,-0.002764,-0.000799,0.009577,0.126400,-0.001529,-0.009802,-0.001259,0.044654,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.072169,-0.148894,-0.035500,-0.007894,-0.087364,-0.025079,0.009883,0.001453,0.000461,-0.007894,-0.000351,-0.000773,0.009964,-0.085684,0.001483,-0.009864,-0.000713,-0.025079,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.249128,0.112923,-0.030613,0.044300,0.133456,0.054304,0.009932,-0.001016,0.000574,0.044300,-0.000304,0.002498,0.009678,0.135136,-0.001127,-0.009630,0.002450,0.054304,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.317353,-0.164515,-0.022166,-0.179869,-0.101799,-0.186087,0.009863,0.001486,0.000722,-0.179869,-0.000219,-0.003154,0.009487,-0.100119,0.001638,-0.009372,-0.003078,-0.186087,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.112539,-0.301488,-0.240943,0.175333,-0.009761,-0.047846,0.009273,0.002597,0.002695,0.175333,-0.002279,-0.001795,0.009570,-0.008082,0.002969,-0.009489,-0.001072,-0.047846,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.033615,-0.269950,0.180834,-0.071933,-0.185678,-0.065555,0.009481,0.002682,-0.001709,-0.071933,0.001733,0.000149,0.009848,-0.183999,0.002667,-0.009632,-0.000324,-0.065555,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.190136,-0.107669,0.291016,-0.153881,-0.083214,-0.153387,0.009524,0.001553,-0.002623,-0.153881,0.002853,-0.001508,0.009465,-0.081535,0.001075,-0.009763,-0.001879,-0.153387,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.200957,0.325190,-0.117513,-0.149507,0.189868,0.031307,0.009411,-0.002875,0.001782,-0.149507,-0.001111,0.002349,0.009656,0.191547,-0.003195,-0.009285,0.001891,0.031307,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.056828,-0.076707,-0.154357,-0.054151,0.068936,0.138893,0.009852,0.000843,0.001492,-0.054151,-0.001533,0.000444,0.009872,0.070616,0.000766,-0.009954,0.000566,0.138893,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.298242,0.266547,0.187361,-0.194640,-0.093541,-0.026529,0.009478,-0.001926,-0.002541,-0.194640,0.001797,-0.003356,0.009247,-0.091862,-0.002634,-0.009221,-0.002835,-0.026529,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.263370,0.194116,0.338646,0.003300,-0.005232,-0.153884,0.009255,-0.002622,-0.002734,0.003300,0.003260,0.001837,0.009274,-0.003553,-0.001929,-0.009474,0.002554,-0.153884,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.090775,-0.185773,-0.026320,-0.064489,-0.057611,0.115765,0.009825,0.001815,0.000429,-0.064489,-0.000259,-0.000955,0.009951,-0.055932,0.001847,-0.009787,-0.000891,0.115765,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.243735,0.132523,0.319395,0.127836,0.159275,-0.058071,0.009411,-0.000460,-0.003350,0.127836,0.003112,-0.002694,0.009114,0.160955,-0.001321,-0.009619,-0.002392,-0.058071,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.246702,0.183190,0.032515,-0.004586,-0.171755,-0.097313,0.009827,-0.001686,-0.000760,-0.004586,0.000320,-0.002498,0.009678,-0.170076,-0.001822,-0.009535,-0.002401,-0.097313,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.304874,0.222058,-0.069290,0.021226,-0.068782,0.080915,0.009731,-0.001888,0.001320,0.021226,-0.000675,0.003140,0.009470,-0.067103,-0.002202,-0.009305,0.002928,0.080915,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.273004,-0.136799,-0.333934,0.124008,-0.060268,-0.099380,0.009359,0.000357,0.003504,0.124008,-0.003247,-0.002978,0.008977,-0.058589,0.001364,-0.009540,-0.002671,-0.099379,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.125088,0.088523,-0.207520,-0.064472,-0.163108,0.162329,0.009747,-0.001115,0.001936,-0.064472,-0.002052,-0.001040,0.009732,-0.161429,-0.000884,-0.009883,-0.001243,0.162329,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.130062,0.216107,-0.075957,-0.032662,-0.029131,-0.083619,0.009739,-0.002218,0.000475,-0.032662,-0.000741,-0.001132,0.009908,-0.027451,-0.002144,-0.009685,-0.001267,-0.083619,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.295763,0.187239,0.004294,-0.118134,-0.145220,0.169648,0.009825,-0.001793,0.000501,-0.118134,0.000042,0.002907,0.009568,-0.143540,-0.001861,-0.009399,0.002864,0.169648,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.304001,-0.233804,-0.122679,-0.124845,0.136583,-0.118617,0.009655,0.001828,0.001856,-0.124845,-0.001190,-0.003241,0.009385,0.138262,0.002317,-0.009282,-0.002912,-0.118617,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.113359,0.171444,0.164724,0.120638,-0.048494,-0.043447,0.009720,-0.001858,-0.001439,0.120638,0.001616,0.000838,0.009833,-0.046814,-0.001706,-0.009790,0.001115,-0.043447,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.184743,0.305433,0.217311,-0.149081,0.148887,0.006653,0.009313,-0.002490,-0.002659,-0.149081,0.002056,-0.002431,0.009480,0.150567,-0.003007,-0.009375,-0.001752,0.006653,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.320111,-0.332223,-0.275989,0.162094,-0.174940,-0.007242,0.009095,0.003836,0.001599,0.162094,-0.002576,0.002184,0.009412,-0.173261,0.003261,-0.008973,0.002975,-0.007242,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.204745,0.247418,-0.314055,0.136031,0.088220,-0.080051,0.009221,-0.002909,0.002551,0.136031,-0.002995,-0.001193,0.009466,0.089900,-0.002449,-0.009493,-0.001971,-0.080051,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.104144,0.271119,0.254644,-0.114602,0.116275,0.031373,0.009324,-0.002316,-0.002775,-0.114602,0.002427,-0.001677,0.009555,0.117954,-0.002678,-0.009583,-0.001002,0.031373,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.160605,-0.196629,0.045483,0.088036,0.068513,-0.066418,0.009797,0.001854,-0.000761,0.088036,0.000446,0.001685,0.009847,0.070192,0.001954,-0.009681,0.001568,-0.066418,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.290144,-0.277507,0.157760,-0.187564,0.105856,0.063345,0.009498,0.003042,-0.000731,-0.187564,0.001511,-0.002413,0.009586,0.107535,0.002740,-0.009215,-0.002751,0.063345,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.165963,0.227591,-0.347251,-0.083260,0.151205,-0.048623,0.009161,-0.001530,0.003707,-0.083260,-0.003315,0.002311,0.009147,0.152884,-0.002256,-0.009608,0.001609,-0.048623,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.184883,-0.317947,0.078592,0.013021,-0.140123,-0.131229,0.009469,0.003208,-0.000199,0.013021,0.000746,-0.001591,0.009844,-0.138444,0.003126,-0.009337,-0.001746,-0.131229,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.260874,0.199107,0.246179,0.092731,0.101155,-0.019339,0.009507,-0.002482,-0.001860,0.092731,0.002389,0.002036,0.009495,0.102835,-0.001978,-0.009471,0.002528,-0.019339,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.071942,0.304839,0.195163,0.095985,0.106677,0.175376,0.009358,-0.003076,-0.001723,0.095985,0.001850,0.000125,0.009827,0.108357,-0.003001,-0.009514,0.000686,0.175376,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.123639,-0.261904,0.156731,0.186460,-0.069693,0.114292,0.009541,0.002345,-0.001864,0.186460,0.001508,0.001619,0.009752,-0.068013,0.002589,-0.009585,0.001191,0.114292,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.238464,-0.162996,-0.058800,-0.014580,-0.108838,0.097782,0.009850,0.001435,0.000954,-0.014580,-0.000580,-0.002451,0.009678,-0.107158,0.001623,-0.009588,-0.002331,0.097782,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.111265,-0.070302,0.170501,0.161021,-0.088249,0.047237,0.009831,0.000876,-0.001609,0.161021,0.001693,-0.000976,0.009807,-0.086570,0.000702,-0.009914,-0.001108,0.047237,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.035186,0.273737,0.033493,-0.042995,0.168580,0.076455,0.009622,-0.002712,-0.000240,-0.042995,0.000322,0.000261,0.009991,0.170260,-0.002703,-0.009622,0.000339,0.076455,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.036076,-0.256214,-0.268746,0.199982,-0.112254,0.059418,0.009326,0.002346,0.002742,0.199982,-0.002569,-0.001020,0.009611,-0.110575,0.002534,-0.009667,-0.000349,0.059418,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.138981,0.100810,0.262515,0.128747,0.182025,0.033128,0.009608,-0.001322,-0.002435,0.128747,0.002582,0.001079,0.009600,0.183705,-0.001006,-0.009853,0.001378,0.033128,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.327022,-0.140534,-0.124599,0.128447,0.000476,0.144290,0.009825,0.001715,0.000730,0.128447,-0.001231,0.003022,0.009453,0.002156,0.001401,-0.009377,0.003181,0.144290,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.299551,-0.299900,-0.040160,-0.160841,0.011884,-0.157535,0.009546,0.002702,0.001255,-0.160841,-0.000384,-0.003062,0.009512,0.013563,0.002954,-0.009128,-0.002819,-0.157535,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.047944,0.198671,-0.344755,-0.016033,0.076209,-0.042527,0.009226,-0.001693,0.003465,-0.016033,-0.003313,0.001117,0.009369,0.077888,-0.001974,-0.009792,0.000470,-0.042527,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.241205,0.017471,0.252706,0.172698,0.037357,-0.175584,0.009681,-0.000761,-0.002387,0.172698,0.002500,0.002270,0.009413,0.039036,-0.000175,-0.009709,0.002388,-0.175584,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.080791,0.238901,0.021415,-0.028192,-0.087123,0.188360,0.009714,-0.002375,-0.000023,-0.028192,0.000208,0.000756,0.009969,-0.085443,-0.002366,-0.009684,0.000784,0.188360,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.052011,0.223018,0.037071,0.150866,0.045073,0.044768,0.009746,-0.002188,-0.000485,0.150866,0.000361,-0.000601,0.009975,0.046752,-0.002212,-0.009739,-0.000507,0.044768,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.203052,0.115506,0.073670,-0.163869,-0.196502,-0.079023,0.009906,-0.000977,-0.000953,-0.163869,0.000731,-0.002094,0.009751,-0.194823,-0.001152,-0.009729,-0.002003,-0.079023,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.257244,0.215653,0.226928,0.076470,0.021069,-0.093811,0.009518,-0.002589,-0.001645,0.076470,0.002198,0.002013,0.009545,0.022748,-0.002140,-0.009447,0.002485,-0.093811,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.264121,0.052604,0.281330,0.172055,0.194632,0.000298,0.009594,-0.001212,-0.002548,0.172055,0.002772,0.002367,0.009312,0.196311,-0.000526,-0.009640,0.002607,0.000298,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.051924,0.278450,0.207031,0.179190,-0.178284,0.113675,0.009410,-0.002580,-0.002192,0.179190,0.001976,-0.001072,0.009744,-0.176605,-0.002749,-0.009602,-0.000499,0.113675,0.000000,0.000000,0.000000,1.000000
