# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
37,scan_0037.csv,0.191166,0.260979,0.309569,0.106333,0.121061,-0.160562,0.009202,-0.002992,-0.002524,0.106333,0.002943,0.001038,0.009500,0.122740,-0.002580,-0.009485,0.001836,-0.160562,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.146590,0.346430,-0.245760,-0.194452,-0.024052,0.146896,0.009123,-0.002903,0.002888,-0.194452,-0.002288,0.002234,0.009475,-0.022373,-0.003395,-0.009305,0.001374,0.146896,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.212721,0.101788,0.099484,-0.110730,-0.156498,0.044510,0.009899,-0.001198,-0.000757,-0.110730,0.000988,0.002002,0.009748,-0.154819,-0.001016,-0.009724,0.002100,0.044510,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.013317,-0.132296,0.199753,-0.124999,0.157518,0.152127,0.009716,0.001319,-0.001967,-0.124999,0.001967,0.000131,0.009804,0.159198,0.001319,-0.009912,-0.000132,0.152127,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.026773,-0.309796,-0.145037,-0.046777,-0.076270,-0.158911,0.009424,0.003054,0.001364,-0.046777,-0.001376,-0.000176,0.009903,-0.074590,0.003049,-0.009521,0.000255,-0.158911,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.166417,-0.117600,-0.127636,0.110772,0.019570,-0.086002,0.009850,0.001359,0.001063,0.110772,-0.001264,0.001496,0.009806,0.021250,0.001173,-0.009794,0.001645,-0.086002,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.257890,-0.217730,0.179193,0.051502,0.110921,0.164809,0.009608,0.002510,-0.001181,0.051502,0.001740,-0.002137,0.009613,0.112600,0.002160,-0.009441,-0.002490,0.164809,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.086813,0.019618,-0.330269,-0.006954,0.050964,0.068091,0.009458,0.000096,0.003247,-0.006954,-0.003242,0.000884,0.009418,0.052644,-0.000196,-0.009960,0.000867,0.068091,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.225060,0.180956,0.222844,-0.033308,-0.153473,-0.024861,0.009593,-0.002204,-0.001763,-0.033308,0.002174,0.001789,0.009596,-0.151794,-0.001800,-0.009589,0.002195,-0.024861,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.297526,0.299149,0.286548,0.078348,0.021465,-0.004164,0.009166,-0.001874,-0.003531,0.078348,0.002701,-0.003608,0.008927,0.023144,-0.002947,-0.009136,-0.002801,-0.004164,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.309168,-0.055903,0.278013,0.174757,-0.135991,0.041844,0.009601,-0.000323,-0.002778,0.174757,0.002740,0.003072,0.009113,-0.134312,0.000559,-0.009511,0.003038,0.041844,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.157027,0.013596,-0.339449,0.040151,0.046113,0.146059,0.009429,-0.000647,0.003269,0.040151,-0.003329,-0.001430,0.009320,0.047793,-0.000136,-0.009876,-0.001564,0.146059,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.293023,-0.081402,0.335627,-0.027020,-0.039113,0.112593,0.009411,0.001686,-0.002931,-0.027020,0.003283,-0.002471,0.009117,-0.037434,0.000813,-0.009542,-0.002879,0.112593,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.239110,0.174865,0.261555,-0.076409,0.089664,0.160530,0.009513,-0.001020,-0.002910,-0.076409,0.002546,-0.002725,0.009279,0.091344,-0.001740,-0.009567,-0.002332,0.160530,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.311506,-0.095766,0.002618,0.192522,-0.042458,-0.146922,0.009954,0.000918,0.000268,0.192522,0.000026,-0.003063,0.009519,-0.040779,0.000956,-0.009475,-0.003051,-0.146922,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.177081,-0.343202,0.198008,0.169608,-0.199789,0.086002,0.009233,0.003594,-0.001355,0.169608,0.001852,-0.001076,0.009768,-0.198110,0.003365,-0.009270,-0.001659,0.086002,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.347495,0.029077,0.331229,-0.125783,-0.148874,0.117173,0.009452,-0.001366,-0.002964,-0.125783,0.003251,0.003131,0.008923,-0.147194,-0.000291,-0.009398,0.003404,0.117173,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.016040,-0.077737,-0.254452,0.190388,0.143400,-0.124585,0.009649,0.000792,0.002505,0.190388,-0.002510,-0.000040,0.009680,0.145080,0.000777,-0.009969,0.000160,-0.124585,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.280230,-0.123831,-0.208986,0.112151,-0.011147,-0.163166,0.009708,0.000587,0.002328,0.112151,-0.002059,-0.002952,0.009330,-0.009468,0.001235,-0.009536,-0.002745,-0.163166,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.241519,0.086080,-0.339484,-0.113293,0.180498,0.015375,0.009394,0.000009,0.003427,-0.113293,-0.003318,0.002533,0.009087,0.182178,-0.000860,-0.009674,0.002383,0.015375,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.091665,-0.125768,0.072955,0.133789,-0.185982,-0.123508,0.009895,0.001313,-0.000611,0.133789,0.000723,-0.000822,0.009940,-0.184302,0.001254,-0.009879,-0.000908,-0.123508,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.027646,0.134460,0.088872,0.187502,-0.198366,-0.093903,0.009871,-0.001310,-0.000924,0.187502,0.000880,-0.000394,0.009953,-0.196687,-0.001341,-0.009906,-0.000274,-0.093903,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.271800,0.134949,-0.253125,0.189213,0.191832,-0.133318,0.009593,-0.001927,0.002063,0.189213,-0.002482,-0.002275,0.009416,0.193511,-0.001345,-0.009545,-0.002660,-0.133318,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.093934,0.046338,-0.014661,-0.065717,-0.121905,-0.107633,0.009988,-0.000475,0.000103,-0.065717,-0.000146,-0.000931,0.009955,-0.120225,-0.000463,-0.009945,-0.000937,-0.107633,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.032306,0.273266,0.019129,-0.176865,-0.046505,0.035772,0.009627,-0.002691,-0.000278,-0.176865,0.000184,-0.000375,0.009991,-0.044826,-0.002699,-0.009624,-0.000311,0.035772,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.021258,-0.265796,-0.275169,0.072400,0.131125,-0.016594,0.009286,0.002470,0.002770,0.072400,-0.002622,-0.000918,0.009606,0.132804,0.002627,-0.009647,-0.000205,-0.016594,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.114563,-0.304804,0.231832,0.159306,0.100019,0.099262,0.009284,0.002639,-0.002616,0.159306,0.002192,0.001798,0.009590,0.101698,0.003001,-0.009477,0.001090,0.099262,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.160204,0.203226,0.095644,-0.129161,-0.142917,0.000533,0.009749,-0.001831,-0.001263,-0.129161,0.000935,-0.001778,0.009796,-0.141237,-0.002018,-0.009669,-0.001562,0.000533,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.005393,-0.099466,0.102433,0.144090,-0.178822,-0.195827,0.009898,0.000982,-0.001028,0.144090,0.001017,0.000155,0.009947,-0.177143,0.000993,-0.009950,0.000054,-0.195827,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.114686,-0.141058,0.311437,0.191284,-0.107067,0.032014,0.009424,0.000979,-0.003197,0.191284,0.003034,0.001517,0.009407,-0.105387,0.001406,-0.009836,0.001133,0.032014,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.097581,0.202353,0.340252,0.146997,-0.049447,-0.024020,0.009234,-0.002211,-0.003137,0.146997,0.003269,0.000251,0.009447,-0.047768,-0.002010,-0.009749,0.000954,-0.024020,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.309778,-0.101788,-0.308243,0.194198,0.012545,-0.127453,0.009479,0.001847,0.002594,0.194198,-0.003018,0.002611,0.009169,0.014224,0.001016,-0.009475,0.003033,-0.127453,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.159069,-0.288276,-0.146974,0.129492,0.106550,-0.122343,0.009484,0.002545,0.001891,0.129492,-0.001404,-0.001978,0.009701,0.108230,0.002843,-0.009466,-0.001519,-0.122343,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.137253,0.147079,-0.243980,-0.018431,-0.079331,0.116745,0.009599,-0.001739,0.002198,-0.018431,-0.002390,-0.000977,0.009661,-0.077652,-0.001465,-0.009799,-0.001353,0.116745,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.195651,-0.326272,-0.088383,0.075398,0.185995,-0.064155,0.009435,0.002960,0.001487,0.075398,-0.000836,-0.002214,0.009716,0.187674,0.003205,-0.009292,-0.001841,-0.064155,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.303216,0.212284,0.069132,0.121876,-0.104571,0.017974,0.009752,-0.001800,-0.001287,0.121876,0.000675,-0.003118,0.009478,-0.102891,-0.002107,-0.009330,-0.002919,0.017974,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.300005,-0.075695,0.238970,-0.140844,0.041650,0.177625,0.009688,0.001401,-0.002044,-0.140844,0.002360,-0.002700,0.009335,0.043329,0.000756,-0.009526,-0.002947,0.177625,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.208445,0.123273,-0.322083,-0.174133,-0.098455,-0.144403,0.009414,-0.001796,0.002856,-0.174133,-0.003141,-0.001582,0.009361,-0.096776,-0.001230,-0.009709,-0.002054,-0.144403,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.233403,0.018082,0.014661,0.015474,-0.099667,-0.142311,0.009997,-0.000210,-0.000101,0.015474,0.000147,0.002310,0.009728,-0.097987,-0.000181,-0.009727,0.002313,-0.142311,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.235986,-0.288957,-0.127060,-0.026592,0.030705,0.007886,0.009508,0.002452,0.001893,-0.026592,-0.001215,-0.002670,0.009560,0.032385,0.002850,-0.009320,-0.002241,0.007886,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.097389,-0.272760,-0.317039,0.138048,-0.189567,0.017744,0.009150,0.002851,0.002854,0.138048,-0.003002,0.000088,0.009538,-0.187887,0.002694,-0.009585,0.000936,0.017744,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.098995,0.255062,0.034715,-0.111177,-0.081882,0.013077,0.009671,-0.002475,-0.000595,-0.111177,0.000336,-0.001075,0.009936,-0.080202,-0.002523,-0.009629,-0.000956,0.013077,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.085347,0.311524,0.340304,-0.080083,0.169191,-0.095069,0.008973,-0.002594,-0.003572,-0.080083,0.003177,-0.001823,0.009305,0.170870,-0.003065,-0.009484,-0.000811,-0.095069,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.008988,-0.163258,0.142628,0.027107,-0.013180,0.011791,0.009767,0.001596,-0.001436,0.027107,0.001403,0.000320,0.009896,-0.011500,0.001625,-0.009867,0.000089,0.011791,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.143396,0.281085,0.273772,-0.102268,0.010610,0.019047,0.009250,-0.003030,-0.002294,-0.102268,0.002598,0.000634,0.009636,0.012289,-0.002774,-0.009509,0.001373,0.019047,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.102276,-0.209736,-0.293198,0.156827,-0.032372,0.050926,0.009363,0.001688,0.003079,0.156827,-0.002827,-0.001576,0.009462,-0.030692,0.002082,-0.009730,-0.000999,0.050926,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.164497,0.012252,-0.317266,0.168619,-0.098371,0.164525,0.009500,-0.000626,0.003059,0.168619,-0.003119,-0.001518,0.009379,-0.096691,-0.000123,-0.009864,-0.001637,0.164525,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.056165,-0.140324,0.345261,-0.151706,-0.133576,0.134966,0.009317,0.001124,-0.003453,-0.151706,0.003351,0.001001,0.009368,-0.131897,0.001399,-0.009886,0.000556,0.134966,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.183748,-0.175179,-0.173835,0.178799,-0.192193,-0.054191,0.009699,0.001372,0.002014,0.178799,-0.001703,-0.002096,0.009628,-0.190513,0.001743,-0.009681,-0.001799,-0.054191,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.326289,0.009338,0.157516,-0.132766,0.004049,0.081974,0.009876,-0.000590,-0.001456,-0.132766,0.001569,0.003152,0.009360,0.005728,-0.000093,-0.009472,0.003205,0.081975,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.311594,0.206926,0.192143,0.033195,-0.156567,-0.149163,0.009607,-0.002505,-0.001199,0.033195,0.001869,0.002636,0.009464,-0.154888,-0.002055,-0.009315,0.003000,-0.149163,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.172980,0.102765,-0.314316,-0.031451,0.122824,0.015608,0.009460,-0.000429,0.003213,-0.031451,-0.003075,0.001949,0.009314,0.124503,-0.001026,-0.009799,0.001712,0.015608,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.122121,0.046059,-0.319116,0.182779,0.022563,0.170388,0.009485,-0.000052,0.003167,0.182779,-0.003134,0.001300,0.009407,0.024243,-0.000460,-0.009915,0.001217,0.170388,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.323305,-0.295729,-0.317650,-0.188747,-0.015320,-0.100710,0.009087,0.003617,0.002082,-0.188747,-0.002988,0.002155,0.009297,-0.013640,0.002914,-0.009070,0.003039,-0.100710,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.309552,0.326499,0.229336,0.141889,0.152547,0.176688,0.009224,-0.002282,-0.003117,0.141889,0.002153,-0.003661,0.009053,0.154226,-0.003207,-0.009022,-0.002885,0.176688,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.249006,0.219946,0.013003,-0.177786,0.107212,-0.049416,0.009758,-0.002082,-0.000664,-0.177786,0.000127,-0.002492,0.009684,0.108891,-0.002182,-0.009458,-0.002405,-0.049416,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.093096,0.129451,0.202004,-0.037659,0.197423,-0.148937,0.009715,-0.001073,-0.002115,-0.037659,0.001990,-0.001169,0.009730,0.199102,-0.001291,-0.009873,-0.000922,-0.148937,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.020473,-0.166557,0.326237,0.144522,0.030597,0.060517,0.009341,0.001636,-0.003172,0.144522,0.003160,0.000337,0.009481,0.032276,0.001658,-0.009860,-0.000202,0.060517,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.076411,0.267297,-0.175667,-0.153036,0.142815,0.087726,0.009496,-0.002460,0.001941,-0.153036,-0.001686,0.001212,0.009782,0.144494,-0.002641,-0.009617,0.000736,0.087726,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.255603,-0.040963,-0.213244,0.148354,-0.085156,0.100550,0.009765,-0.000148,0.002149,0.148354,-0.002115,-0.002555,0.009434,-0.083476,0.000410,-0.009667,-0.002526,0.100550,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.003054,-0.320617,-0.252322,-0.063894,-0.003861,0.120403,0.009190,0.003044,0.002506,-0.063894,-0.002369,-0.000816,0.009681,-0.002181,0.003152,-0.009490,-0.000029,0.120403,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.098105,-0.151966,0.016232,-0.083446,-0.081654,0.145954,0.009883,0.001522,-0.000013,-0.083446,0.000160,-0.000955,0.009953,-0.079975,0.001514,-0.009837,-0.000968,0.145954,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.021450,0.230994,-0.173643,-0.036213,0.030477,0.100896,0.009588,-0.002292,0.001679,-0.036213,-0.001682,0.000184,0.009856,0.032156,-0.002289,-0.009732,-0.000209,0.100896,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.332206,-0.180764,-0.138666,-0.047623,0.060833,-0.169421,0.009743,0.002134,0.000726,-0.047623,-0.001360,0.002995,0.009444,0.062512,0.001798,-0.009299,0.003208,-0.169421,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.188042,0.161303,0.022567,0.157182,-0.029214,-0.090100,0.009868,-0.001535,-0.000522,0.157182,0.000223,-0.001904,0.009814,-0.027534,-0.001606,-0.009696,-0.001845,-0.090100,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.177203,-0.058364,0.084125,-0.007559,0.052272,0.097850,0.009948,0.000424,-0.000930,-0.007559,0.000839,0.001805,0.009800,0.053951,0.000583,-0.009827,0.001760,0.097850,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.313304,-0.046199,0.194831,-0.121808,0.013485,-0.196439,0.009800,0.001028,-0.001702,-0.121808,0.001934,-0.002939,0.009361,0.015164,0.000462,-0.009503,-0.003079,-0.196438,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.076480,0.290370,0.052377,-0.050343,0.006332,0.063620,0.009568,-0.002811,-0.000740,-0.050343,0.000502,-0.000912,0.009946,0.008012,-0.002863,-0.009553,-0.000732,0.063620,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.231169,-0.344598,0.271521,-0.107767,-0.027931,-0.145874,0.009067,0.002553,-0.003356,-0.107767,0.002524,0.003089,0.009170,-0.026252,0.003378,-0.009162,0.002156,-0.145874,0.000000,0.000000,0.000000,1.000000
