# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
26,scan_0026.csv,-0.037664,0.078470,0.142035,0.042163,0.045527,-0.026806,0.009869,-0.000722,-0.001444,0.042163,0.001411,-0.000484,0.009888,0.047206,-0.000784,-0.009962,-0.000375,-0.026806,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.063705,-0.114494,0.221046,0.120055,0.151712,0.077869,0.009693,0.000973,-0.002259,0.120055,0.002178,0.000871,0.009721,0.153391,0.001142,-0.009914,0.000632,0.077869,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.340688,0.241362,0.231378,-0.045529,-0.137680,-0.186346,0.009451,-0.002959,-0.001384,-0.045529,0.002227,0.002736,0.009357,-0.136001,-0.002390,-0.009152,0.003245,-0.186346,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.240018,-0.207467,0.301401,0.002144,-0.099342,0.177597,0.009344,0.002616,-0.002416,0.002144,0.002905,-0.001676,0.009421,-0.097663,0.002060,-0.009505,-0.002326,0.177597,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.039532,0.220854,-0.243648,0.196653,0.121709,0.196991,0.009469,-0.002220,0.002327,0.196653,-0.002354,0.000145,0.009718,0.123388,-0.002191,-0.009749,-0.000386,0.196991,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.036163,-0.221412,-0.128858,0.041907,0.052996,-0.167879,0.009675,0.002130,0.001363,0.041907,-0.001254,-0.000641,0.009900,0.054675,0.002196,-0.009750,-0.000353,-0.167879,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.196315,-0.145159,-0.040247,-0.066225,0.099706,-0.077271,0.009887,0.001339,0.000677,-0.066225,-0.000398,-0.002006,0.009789,0.101385,0.001446,-0.009705,-0.001930,-0.077271,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.067684,0.224327,-0.094161,0.095881,0.181224,-0.102763,0.009706,-0.002146,0.001088,0.095881,-0.000917,0.000882,0.009919,0.182904,-0.002225,-0.009727,0.000659,-0.102763,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.169733,-0.198392,0.236370,0.183060,-0.116451,0.024826,0.009531,0.002284,-0.001984,0.183060,0.002296,-0.001187,0.009660,-0.114772,0.001971,-0.009663,-0.001656,0.024826,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.224903,0.344545,-0.187780,0.052032,-0.023806,0.003676,0.009247,-0.002818,0.002560,0.052032,-0.001757,0.002806,0.009436,-0.022126,-0.003378,-0.009175,0.002099,0.003676,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.221814,0.248483,-0.108176,0.088901,-0.061653,0.194316,0.009636,-0.002148,0.001591,0.088901,-0.001046,0.002446,0.009640,-0.059973,-0.002459,-0.009455,0.002132,0.194316,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.318854,0.100409,-0.209143,-0.157532,-0.082207,-0.166411,0.009733,-0.000280,0.002279,-0.157532,-0.002066,0.003264,0.009224,-0.080528,-0.001002,-0.009448,0.003119,-0.166411,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.214117,0.257349,-0.184516,-0.187134,0.169879,0.159255,0.009507,-0.002055,0.002324,-0.187134,-0.001774,0.002545,0.009507,0.171558,-0.002545,-0.009450,0.002055,0.159255,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.102416,0.131982,0.296793,-0.193054,0.191986,-0.140226,0.009480,-0.000953,-0.003038,-0.193054,0.002899,-0.001361,0.009473,0.193666,-0.001316,-0.009861,-0.001013,-0.140226,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.016109,0.334632,0.230052,-0.048782,0.156916,0.129845,0.009196,-0.003234,-0.002228,-0.048782,0.002154,-0.000592,0.009747,0.158595,-0.003284,-0.009444,0.000152,0.129845,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.244468,-0.240087,-0.222687,-0.197085,0.081873,0.192095,0.009473,0.001716,0.002704,-0.197085,-0.002145,-0.002870,0.009336,0.083553,0.002378,-0.009424,-0.002351,0.192095,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.183312,0.207991,0.017628,0.003575,-0.183579,0.003410,0.009783,-0.002062,0.000203,0.003575,0.000172,0.001787,0.009838,-0.181900,-0.002065,-0.009621,0.001784,0.003410,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.307684,-0.252410,0.046147,0.044533,0.150524,-0.062435,0.009673,0.002517,0.000316,0.044533,0.000447,-0.002916,0.009555,0.152204,0.002497,-0.009228,-0.002933,-0.062434,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.198723,0.311629,-0.098471,0.082860,-0.153019,-0.011014,0.009472,-0.003185,0.000361,0.082860,-0.000936,-0.001669,0.009815,-0.151340,-0.003066,-0.009331,-0.001879,-0.011014,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.163974,-0.297107,0.073007,0.168652,0.144141,0.180712,0.009536,0.002762,-0.001196,0.168652,0.000697,0.001839,0.009805,0.145821,0.002928,-0.009434,0.001561,0.180712,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.103446,0.008866,-0.111893,0.135463,-0.066012,-0.024972,0.009937,-0.000203,0.001102,0.135463,-0.001117,-0.001016,0.009885,-0.064333,-0.000089,-0.009946,-0.001033,-0.024972,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.130236,-0.146974,-0.127304,-0.068001,-0.111049,-0.182001,0.009812,0.001605,0.001070,-0.068001,-0.001256,0.001104,0.009859,-0.109370,0.001464,-0.009808,0.001285,-0.182001,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.315503,-0.273231,-0.147184,-0.061225,0.162419,0.114133,0.009525,0.002082,0.002222,-0.061225,-0.001412,-0.003446,0.009281,0.164099,0.002698,-0.009154,-0.002988,0.114133,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.309377,-0.080512,-0.064926,0.185145,-0.070418,0.104309,0.009947,0.000962,0.000374,0.185145,-0.000647,0.002989,0.009521,-0.068738,0.000804,-0.009494,0.003035,0.104309,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.193121,0.242950,0.116326,0.091435,-0.173538,0.145054,0.009641,-0.002568,-0.000680,0.091435,0.001127,0.001632,0.009801,-0.171859,-0.002406,-0.009526,0.001863,0.145055,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.315922,0.294926,0.276862,-0.091717,-0.098301,0.186826,0.009204,-0.001808,-0.003467,-0.091717,0.002615,-0.003744,0.008896,-0.096621,-0.002907,-0.009095,-0.002973,0.186826,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.031992,-0.223332,-0.055309,0.084575,0.045552,-0.163309,0.009737,0.002228,0.000482,0.084575,-0.000539,0.000197,0.009984,0.047231,0.002215,-0.009747,0.000312,-0.163309,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.253649,0.318435,0.140499,-0.100234,-0.139113,-0.143156,0.009404,-0.002649,-0.002133,-0.100234,0.001330,-0.002909,0.009475,-0.137434,-0.003131,-0.009193,-0.002383,-0.143156,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.231797,-0.127915,-0.271852,0.073835,-0.188319,-0.002548,0.009554,0.001813,0.002331,0.073835,-0.002663,0.001880,0.009454,-0.186639,0.001276,-0.009653,0.002279,-0.002548,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.134757,0.052273,-0.339048,-0.067733,-0.121092,0.182262,0.009418,-0.000041,0.003362,-0.067733,-0.003321,0.001439,0.009322,-0.119413,-0.000522,-0.009896,0.001342,0.182262,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.337093,-0.007086,0.126833,0.030858,0.099167,-0.178180,0.009919,0.000485,-0.001170,0.030858,0.001265,-0.003272,0.009364,0.100847,0.000071,-0.009437,-0.003307,-0.178180,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.307998,-0.326324,-0.098122,-0.133765,0.179802,-0.093929,0.009427,0.003337,-0.000034,-0.133765,-0.000928,0.002718,0.009579,0.181481,0.003206,-0.009027,0.002872,-0.093929,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.187797,-0.047682,0.178914,0.180624,0.069120,0.026539,0.009829,0.000129,-0.001836,0.180624,0.001778,0.001920,0.009652,0.070799,0.000477,-0.009813,0.001865,0.026539,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.010873,-0.275779,-0.302500,0.143495,-0.118959,0.169101,0.009185,0.002567,0.003007,0.143495,-0.002867,-0.000915,0.009537,-0.117280,0.002723,-0.009622,-0.000105,0.169101,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.091735,-0.312204,0.151268,-0.147397,-0.161374,0.030008,0.009408,0.002886,-0.001779,-0.147397,0.001434,0.001367,0.009802,-0.159694,0.003072,-0.009477,0.000872,0.030008,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.250333,-0.192178,0.168529,0.182944,-0.033501,0.047005,0.009677,0.001409,-0.002091,0.182944,0.001646,0.002753,0.009472,-0.031822,0.001910,-0.009510,0.002432,0.047005,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.075904,-0.233054,-0.028938,-0.006203,-0.084922,0.114305,0.009726,0.002280,0.000464,-0.006203,-0.000282,-0.000825,0.009962,-0.083243,0.002309,-0.009702,-0.000738,0.114305,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.336499,0.225619,-0.315241,-0.045346,0.065546,0.004129,0.009266,-0.000984,0.003629,-0.045346,-0.003022,0.003794,0.008745,0.067226,-0.002237,-0.009200,0.003218,0.004129,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.238342,-0.048799,-0.010420,0.119875,-0.042642,-0.074066,0.009988,0.000499,-0.000014,0.119875,-0.000104,0.002356,0.009718,-0.040962,0.000488,-0.009706,0.002358,-0.074066,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.120375,-0.135822,0.286880,0.163378,0.110628,-0.081409,0.009503,0.000950,-0.002965,0.163378,0.002804,0.001532,0.009476,0.112307,0.001354,-0.009836,0.001190,-0.081409,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.033912,0.105016,0.259059,0.020301,-0.041916,0.124797,0.009613,-0.001100,-0.002526,0.020301,0.002548,0.000059,0.009670,-0.040237,-0.001048,-0.009939,0.000337,0.124797,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.311157,0.283337,0.115104,0.158011,0.111661,-0.042379,0.009538,-0.002292,-0.001944,0.158011,0.001103,-0.003347,0.009359,0.113340,-0.002796,-0.009140,-0.002940,-0.042379,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.070616,-0.143379,-0.046024,-0.141720,-0.188538,0.026653,0.009887,0.001391,0.000560,-0.141720,-0.000455,-0.000770,0.009960,-0.186859,0.001429,-0.009873,-0.000698,0.026653,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.104336,0.176749,0.228272,-0.015843,-0.054013,-0.193198,0.009589,-0.001468,-0.002429,-0.015843,0.002228,-0.001410,0.009646,-0.052334,-0.001758,-0.009791,-0.001025,-0.193198,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.236440,-0.072902,0.120777,-0.128982,0.181142,-0.149988,0.009901,0.000985,-0.001002,-0.128982,0.001202,-0.002240,0.009672,0.182822,0.000728,-0.009696,-0.002336,-0.149988,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.147445,0.238237,-0.017802,0.175906,-0.067835,-0.015891,0.009716,-0.002308,0.000523,0.175906,-0.000173,0.001510,0.009884,-0.066155,-0.002360,-0.009612,0.001428,-0.015891,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.313339,0.196419,-0.113953,-0.198147,0.128197,0.098586,0.009744,-0.002195,0.000484,-0.198147,-0.001115,-0.002851,0.009520,0.129876,-0.001952,-0.009330,-0.003023,0.098586,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.184220,-0.088733,-0.013195,0.093287,0.122549,0.188978,0.009960,0.000847,0.000292,0.093287,-0.000131,-0.001843,0.009828,0.124228,0.000886,-0.009792,-0.001825,0.188978,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.040195,0.117967,-0.277193,0.168603,-0.088109,-0.123599,0.009551,-0.001241,0.002689,0.168603,-0.002718,-0.000065,0.009623,-0.086430,-0.001177,-0.009922,-0.000399,-0.123599,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.293215,0.297334,-0.211953,-0.095023,0.008984,-0.143321,0.009347,-0.002134,0.002842,-0.095023,-0.002011,0.003416,0.009181,0.010664,-0.002930,-0.009153,0.002763,-0.143321,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.215042,0.279759,-0.325521,0.184622,0.146633,-0.035253,0.009106,-0.001874,0.003683,0.184622,-0.003074,0.002885,0.009068,0.148313,-0.002761,-0.009390,0.002051,-0.035253,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.317807,-0.317615,-0.138440,0.008715,0.026423,-0.036167,0.009409,0.002507,0.002277,0.008715,-0.001311,-0.003504,0.009274,0.028103,0.003123,-0.009024,-0.002969,-0.036167,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.249530,-0.304211,0.257803,-0.062728,-0.086866,0.013696,0.009226,0.003436,-0.001755,-0.062728,0.002432,-0.001648,0.009559,-0.085186,0.002995,-0.009245,-0.002356,0.013696,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.150954,-0.091141,-0.036792,-0.182951,-0.094806,0.171616,0.009952,0.000844,0.000500,-0.182951,-0.000366,-0.001536,0.009875,-0.093126,0.000910,-0.009845,-0.001498,0.171616,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.335522,-0.264679,-0.152088,0.093295,-0.134228,0.195400,0.009540,0.002940,0.000579,0.093295,-0.001462,0.002880,0.009464,-0.132548,0.002616,-0.009114,0.003178,0.195400,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.200451,-0.317772,-0.172055,-0.159917,-0.159956,0.049901,0.009359,0.003358,0.001065,-0.159917,-0.001626,0.001437,0.009762,-0.158277,0.003125,-0.009309,0.001891,0.049901,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.188984,-0.010804,-0.053494,0.198956,-0.061980,0.096044,0.009985,0.000006,0.000545,0.198956,-0.000535,-0.001882,0.009807,-0.060300,0.000108,-0.009821,-0.001879,0.096044,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.281155,-0.197170,-0.310145,0.085184,-0.072622,0.172642,0.009338,0.002639,0.002415,0.085184,-0.002993,0.002068,0.009315,-0.070943,0.001959,-0.009421,0.002721,0.172642,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.090111,0.094946,0.094003,-0.026669,0.029566,-0.059013,0.009911,-0.000856,-0.001020,-0.026669,0.000934,-0.000985,0.009907,0.031246,-0.000948,-0.009915,-0.000896,-0.059013,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.096342,0.021869,-0.106064,0.112868,0.010295,0.131828,0.009941,-0.000318,0.001033,0.112868,-0.001058,-0.000933,0.009900,0.011974,-0.000219,-0.009951,-0.000962,0.131828,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.223838,0.295100,0.158720,0.110279,-0.120309,0.175833,0.009447,-0.003151,-0.000904,0.110279,0.001512,0.001744,0.009730,-0.118630,-0.002908,-0.009329,0.002124,0.175833,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.073391,0.269043,-0.106744,-0.181185,0.073750,-0.145228,0.009585,-0.002714,0.000869,-0.181185,-0.001027,-0.000447,0.009937,0.075430,-0.002658,-0.009614,-0.000707,-0.145228,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.167447,0.159593,0.112434,0.043977,-0.148227,-0.148667,0.009811,-0.001744,-0.000843,0.043977,0.001108,0.001480,0.009828,-0.146548,-0.001589,-0.009735,0.001645,-0.148667,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.093637,-0.131127,-0.061959,0.176872,-0.087946,-0.122420,0.009895,0.001241,0.000739,0.176872,-0.000614,-0.001014,0.009930,-0.086266,0.001308,-0.009871,-0.000927,-0.122420,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.078522,-0.313130,-0.052395,0.048353,-0.186717,0.017891,0.009501,0.003026,0.000763,0.048353,-0.000498,-0.000944,0.009943,-0.185037,0.003080,-0.009484,-0.000746,0.017891,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.189997,0.040544,0.153502,0.042883,0.005292,0.193097,0.009874,-0.000682,-0.001426,0.042883,0.001528,0.001805,0.009716,0.006971,-0.000405,-0.009812,0.001887,0.193097,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.056723,0.203854,0.183417,0.082017,-0.147702,0.127029,0.009629,-0.001884,-0.001934,0.082017,0.001786,-0.000926,0.009796,-0.146022,-0.002024,-0.009777,-0.000555,0.127029,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.164462,-0.255761,-0.132505,0.019478,-0.197621,-0.013844,0.009590,0.002257,0.001714,0.019478,-0.001278,-0.001953,0.009724,-0.195942,0.002530,-0.009544,-0.001584,-0.013844,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.069953,0.214833,0.230017,-0.117619,0.107445,0.092979,0.009513,-0.002230,-0.002129,-0.117619,0.002228,0.000196,0.009747,0.109125,-0.002132,-0.009746,0.000683,0.092979,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.169960,0.255569,-0.037472,-0.118145,-0.018237,-0.184517,0.009668,-0.002553,-0.000058,-0.118145,-0.000362,-0.001597,0.009865,-0.016557,-0.002528,-0.009536,-0.001636,-0.184517,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.194081,-0.271940,0.211813,-0.020317,0.172700,0.140875,0.009417,0.002171,-0.002569,-0.020317,0.002025,0.002440,0.009484,0.174380,0.002686,-0.009452,0.001858,0.140876,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.219231,-0.301593,-0.131790,-0.147968,0.140907,0.009791,0.009466,0.002588,0.001923,-0.147968,-0.001255,-0.002537,0.009591,0.142586,0.002970,-0.009320,-0.002077,0.009791,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.174097,-0.255743,0.335313,-0.151549,0.195643,0.026599,0.009136,0.002923,-0.002827,-0.151549,0.003184,-0.000816,0.009445,0.197322,0.002530,-0.009529,-0.001676,0.026599,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.175912,0.184569,0.331857,-0.155639,-0.173050,-0.174479,0.009294,-0.002278,-0.002904,-0.155639,0.003203,0.001066,0.009413,-0.171371,-0.001835,-0.009678,0.001720,-0.174479,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.142140,0.028117,0.251293,0.007310,-0.145480,0.124717,0.009682,0.000083,-0.002500,0.007310,0.002486,-0.001441,0.009578,-0.143801,-0.000281,-0.009895,-0.001416,0.124717,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.113586,0.302762,-0.234468,0.074846,0.173968,-0.159445,0.009284,-0.003145,0.001980,0.074846,-0.002218,-0.000414,0.009742,0.175647,-0.002982,-0.009484,-0.001082,-0.159445,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.264121,0.085382,0.006789,-0.115648,0.096947,-0.095211,0.009963,-0.000805,-0.000288,-0.115648,0.000068,-0.002616,0.009651,0.098627,-0.000853,-0.009618,-0.002601,-0.095211,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.086568,-0.007714,0.193871,-0.167144,-0.128192,-0.017171,0.009812,-0.000091,-0.001926,-0.167144,0.001927,0.000863,0.009775,-0.126512,0.000077,-0.009962,0.000865,-0.017171,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.043145,-0.221255,0.038293,-0.142839,-0.034830,-0.040989,0.009749,0.002207,-0.000288,-0.142839,0.000373,-0.000347,0.009987,-0.033150,0.002195,-0.009747,-0.000421,-0.040989,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.245149,-0.268432,0.104039,-0.005114,0.112143,-0.004331,0.009590,0.002307,-0.001648,-0.005114,0.001001,0.002681,0.009582,0.113823,0.002652,-0.009354,0.002340,-0.004331,0.000000,0.000000,0.000000,1.000000
