# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
23,scan_0023.csv,-0.283075,0.011048,-0.302954,-0.001729,0.054907,-0.129441,0.954401,0.283522,0.093454,-0.001729,-0.298323,0.917393,0.263425,0.054907,-0.011048,-0.279292,0.960142,-0.129441,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.408320,-0.289969,-0.013666,-0.186499,0.109559,0.151823,0.958163,0.126062,-0.256966,-0.186499,-0.013095,0.916152,0.400617,0.109559,0.285923,-0.380491,0.879474,0.151823,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.195425,0.066096,0.130935,-0.098144,0.118932,-0.072562,0.989275,-0.140791,0.038883,-0.098144,0.130276,0.970894,0.200980,0.118932,-0.066048,-0.193759,0.978823,-0.072562,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.025639,0.099641,-0.241431,-0.009837,-0.025745,-0.142947,0.966181,0.236538,0.102689,-0.009837,-0.237907,0.971287,0.001116,-0.025745,-0.099476,-0.025509,0.994713,-0.142947,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.073042,0.168512,0.056496,0.166723,0.119691,0.098978,0.984263,-0.044096,0.171122,0.166723,0.055666,0.996433,-0.063416,0.119691,-0.167715,0.071943,0.983207,0.098978,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.430416,-0.414236,-0.384356,0.167027,0.009787,-0.156153,0.848635,0.496449,-0.182641,0.167027,-0.343250,0.779516,0.523960,0.009787,0.402491,-0.381959,0.831930,-0.156153,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.268065,0.041923,0.147672,-0.143368,-0.067112,0.063071,0.988247,-0.130901,0.078945,-0.143368,0.147007,0.955423,-0.256037,-0.067112,-0.041911,0.264633,0.963438,0.063071,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.022742,-0.422230,0.208689,0.185022,0.021668,0.150961,0.892386,-0.216240,-0.396090,0.185022,0.188983,0.976120,-0.107125,0.021668,0.409796,0.020743,0.911941,0.150961,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.359538,-0.089919,-0.361266,0.143212,0.087738,0.009602,0.931671,0.360414,0.045731,0.143212,-0.352031,0.864470,0.358841,0.087738,0.089798,-0.350420,0.932278,0.009602,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.401286,-0.309883,-0.131668,-0.110161,-0.129396,0.074105,0.944126,0.002776,-0.329574,-0.110161,-0.125034,0.928229,-0.350366,-0.129396,0.304947,0.371998,0.876712,0.074105,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.099780,0.209649,-0.066933,-0.115707,-0.197768,-0.133645,0.975914,0.087236,0.199955,-0.115707,-0.065419,0.991411,-0.113242,-0.197768,-0.208117,0.097434,0.973239,-0.133645,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.315468,0.106989,0.285274,0.113275,0.185938,-0.001304,0.954098,-0.235740,0.184726,0.113275,0.279811,0.921554,-0.269154,0.185938,-0.106785,0.308488,0.945216,-0.001304,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.345436,-0.395003,0.423871,-0.033406,-0.009682,-0.125397,0.841314,-0.268227,-0.469303,-0.033406,0.379620,0.911251,0.159721,-0.009682,0.384811,-0.312532,0.868472,-0.125397,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.155090,-0.092625,0.248936,0.049237,0.066517,-0.142627,0.965021,-0.229569,-0.126622,0.049237,0.245317,0.961063,0.127193,0.066517,0.092492,-0.153807,0.983763,-0.142627,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.285990,-0.005672,-0.389540,-0.048152,0.008151,0.121881,0.925069,0.362858,-0.112168,-0.048152,-0.379757,0.888117,-0.258906,0.008151,0.005672,0.282102,0.959368,0.121881,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.067282,0.300197,-0.076568,0.098286,-0.175708,-0.060321,0.952480,0.096142,0.289032,0.098286,-0.073072,0.993293,-0.089603,-0.175708,-0.295708,0.064225,0.953117,-0.060321,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.132575,0.194691,-0.015987,0.130310,-0.039832,0.183494,0.980982,0.041416,0.189628,0.130310,-0.015685,0.990689,-0.135236,-0.039832,-0.193464,0.129690,0.972498,0.183494,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.216246,0.415004,-0.184185,-0.189342,0.114447,0.033567,0.899636,0.093831,0.426439,-0.189342,-0.167599,0.976034,0.138813,0.114447,-0.403194,-0.196351,0.893801,0.033567,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.036547,0.127968,0.357059,0.011379,0.044663,0.068545,0.929268,-0.353656,0.106718,0.011379,0.346663,0.934673,0.078810,0.044663,-0.127619,-0.036240,0.991161,0.068545,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.274820,-0.216456,0.357182,-0.099044,-0.033424,0.145465,0.915024,-0.391119,-0.098782,-0.099044,0.341476,0.881351,-0.326519,-0.033424,0.214769,0.265041,0.940015,0.145465,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.087406,-0.433994,-0.320966,-0.151229,0.105143,-0.119704,0.860959,0.349112,-0.369960,-0.151229,-0.286236,0.933728,0.214990,0.105143,0.420498,-0.079202,0.903830,-0.119704,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.129364,-0.426890,0.222966,-0.151681,0.090241,0.184075,0.887725,-0.167185,-0.428944,-0.151681,0.201279,0.978908,0.035021,0.090241,0.414042,-0.117426,0.902652,0.184075,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.243596,-0.198950,-0.399279,0.127545,0.062342,0.098930,0.903168,0.421197,-0.082953,0.127545,-0.381086,0.875609,0.296787,0.062342,0.197640,-0.236436,0.951334,0.098930,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.175912,0.051924,0.371616,-0.082019,0.165759,0.197298,0.930486,-0.349054,0.111160,-0.082019,0.362632,0.920661,-0.144505,0.165759,-0.051900,0.174770,0.983240,0.197298,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.373640,0.428234,-0.233769,-0.063735,0.015658,-0.091978,0.884957,0.363115,0.291545,-0.063735,-0.210729,0.870570,-0.444636,0.015658,-0.415265,0.332047,0.846936,-0.091978,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.054018,-0.368718,-0.013928,-0.093673,0.082565,-0.140627,0.932700,-0.005551,-0.360611,-0.093673,-0.012991,0.998716,-0.048974,0.082565,0.360420,0.050363,0.931430,-0.140627,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.259688,0.022044,-0.163799,0.188805,-0.077101,-0.108229,0.986375,0.163184,-0.020855,0.188805,-0.163028,0.952611,-0.256815,-0.077101,-0.022042,0.256716,0.966235,-0.108229,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.186070,0.215129,0.010053,-0.132705,0.127696,-0.182682,0.976899,-0.049370,0.207919,-0.132705,0.009821,0.982292,0.187097,0.127696,-0.213474,-0.180733,0.960086,-0.182682,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.374321,-0.310093,-0.061994,0.052973,0.188125,0.183739,0.950476,0.169024,-0.260819,0.052973,-0.058999,0.922056,0.382534,0.188125,0.305147,-0.348201,0.886364,0.183739,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.051976,-0.195285,-0.095330,0.079444,0.119146,0.003035,0.976538,0.085022,-0.197849,0.079444,-0.093376,0.995075,-0.033271,0.119146,0.194046,0.050965,0.979668,0.003035,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.409524,-0.329710,0.358735,-0.003448,-0.114111,0.040916,0.885907,-0.201349,-0.417885,-0.003448,0.332179,0.904177,0.268553,-0.114111,0.323769,-0.376726,0.867901,0.040916,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.154968,-0.367741,0.143553,0.005212,-0.116105,-0.099297,0.923544,-0.086428,-0.373628,0.005212,0.133496,0.985792,0.101945,-0.116105,0.359508,-0.144029,0.921960,-0.099297,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.128072,0.160518,-0.400379,-0.051397,0.100593,-0.125909,0.909075,0.405374,0.096202,-0.051397,-0.384756,0.905415,-0.179407,0.100593,-0.159829,0.126081,0.979060,-0.125909,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.277315,-0.081367,-0.136153,0.064732,-0.048311,-0.088534,0.987468,0.152593,-0.040289,0.064732,-0.135284,0.949873,0.281851,-0.048311,0.081277,-0.272869,0.958612,-0.088534,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.434535,0.122871,-0.217869,0.119566,0.129397,-0.061203,0.968999,0.145685,0.199541,0.119566,-0.214520,0.896776,0.387006,0.129397,-0.122562,-0.417814,0.900228,-0.061203,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.198077,-0.055152,-0.020036,-0.107063,0.176359,-0.169206,0.998279,0.008798,-0.057978,-0.107063,-0.020005,0.980467,-0.195662,0.176359,0.055124,0.196485,0.978956,-0.169206,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.261381,-0.021764,-0.344179,-0.048245,0.191490,0.066565,0.941130,0.320669,-0.106986,-0.048245,-0.337344,0.911277,-0.236165,0.191490,0.021763,0.258353,0.965805,0.066565,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.297631,-0.363081,-0.406260,-0.096239,0.013431,-0.104849,0.858719,0.473477,-0.196016,-0.096239,-0.369414,0.837059,0.403565,0.013431,0.355156,-0.274138,0.893707,-0.104849,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.342346,-0.288555,-0.413940,-0.059596,-0.084323,-0.098286,0.877691,0.291418,-0.380439,-0.059596,-0.385590,0.900837,-0.199530,-0.084323,0.284568,0.321819,0.903025,-0.098286,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.376712,0.370464,-0.213750,-0.062114,-0.198444,-0.117668,0.910946,0.327406,0.250965,-0.062114,-0.197736,0.880465,-0.430908,-0.198444,-0.362048,0.342909,0.866796,-0.117668,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.010350,-0.034418,-0.394252,0.049849,-0.167160,0.035244,0.922737,0.384426,-0.027794,0.049849,-0.383891,0.923098,0.022773,-0.167160,0.034411,-0.010343,0.999354,0.035244,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.414760,0.201236,0.393921,0.125412,0.140226,-0.040829,0.904777,-0.425647,0.014258,0.125412,0.376067,0.814204,0.442319,0.140226,-0.199881,-0.394838,0.896744,-0.040829,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.341666,0.233961,-0.166487,-0.025700,0.062558,0.008740,0.959305,0.079537,0.270937,-0.025700,-0.161204,0.942043,0.294226,0.062558,-0.231833,-0.325929,0.916528,0.008740,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.166225,-0.037298,0.303425,-0.119697,0.189240,0.117288,0.953655,-0.300561,0.014343,-0.119697,0.298583,0.939321,-0.168890,0.189240,0.037289,0.165346,0.985530,0.117288,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.122138,-0.044209,0.222442,0.032603,-0.169220,0.179524,0.974409,-0.224221,-0.015907,0.032603,0.220397,0.966908,-0.128510,-0.169220,0.044195,0.121716,0.991581,0.179524,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.425703,0.198584,0.411845,0.145188,0.045511,-0.186298,0.898374,-0.439231,-0.000659,0.145188,0.392434,0.801983,0.450354,0.045511,-0.197281,-0.404845,0.892850,-0.186298,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.387079,0.195529,0.008901,-0.048784,0.153760,0.168222,0.980906,-0.081580,0.176544,-0.048784,0.008731,0.925326,0.379072,0.153760,-0.194286,-0.370292,0.908370,0.168222,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.162263,0.394898,-0.149348,-0.190348,0.164116,-0.134820,0.912761,0.085379,0.399472,-0.190348,-0.137341,0.985126,0.103263,0.164116,-0.384714,-0.149118,0.910911,-0.134820,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.298888,0.270770,-0.396190,-0.019540,-0.165349,-0.094963,0.888926,0.296138,0.349448,-0.019540,-0.371846,0.912031,0.173005,-0.165349,-0.267474,-0.283729,0.920845,-0.094963,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.372139,0.118490,-0.325015,0.185354,-0.044631,-0.024507,0.941001,0.256733,0.220465,0.185354,-0.317084,0.896507,0.309408,-0.044631,-0.118213,-0.361059,0.925020,-0.024507,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.180153,0.432021,-0.377113,-0.129513,-0.147815,0.123772,0.844309,0.292527,0.448966,-0.129513,-0.334405,0.942312,0.014901,-0.147815,-0.418707,-0.162717,0.893425,0.123772,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.434814,0.273074,0.159506,0.130057,-0.157055,-0.187792,0.950723,-0.031887,0.308399,0.130057,0.152945,0.913480,-0.377045,-0.157055,-0.269693,0.405633,0.873343,-0.187792,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.017715,-0.365838,0.148039,-0.036575,-0.039786,0.199752,0.923610,-0.153743,-0.351151,-0.036575,0.137738,0.987972,-0.070277,-0.039786,0.357732,0.016542,0.933678,0.199752,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.305136,0.192318,-0.164969,-0.157072,0.176319,0.116227,0.968238,0.099994,0.229166,-0.157072,-0.161194,0.950287,0.266406,0.176319,-0.191134,-0.294884,0.936222,0.116227,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.297334,-0.054280,-0.176261,-0.086518,-0.189827,0.193387,0.983056,0.152007,-0.102441,-0.086518,-0.175091,0.944094,-0.279337,-0.189827,0.054253,0.292541,0.954713,0.193387,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.278415,-0.246528,0.422352,-0.118380,0.063718,-0.103407,0.884550,-0.332947,-0.326678,-0.118380,0.397514,0.904496,0.154501,0.063718,0.244038,-0.266523,0.932422,-0.103407,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.122924,-0.202196,-0.419438,0.015339,-0.065918,0.180828,0.894712,0.426663,-0.132096,0.015339,-0.398950,0.896399,0.193153,-0.065918,0.200821,-0.120116,0.972236,0.180828,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.382821,0.098506,-0.380412,-0.162670,-0.007143,0.029548,0.924011,0.310316,0.223402,-0.162670,-0.369503,0.874942,0.312961,-0.007143,-0.098347,-0.371727,0.923118,0.029548,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.103638,0.201917,-0.268885,-0.093587,-0.166721,0.105583,0.944481,0.284233,0.164822,-0.093587,-0.260260,0.953383,-0.152726,-0.166721,-0.200548,0.101350,0.974427,0.105583,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.272428,-0.295886,-0.148789,-0.177333,-0.104263,0.157637,0.945976,0.065183,-0.317618,-0.177333,-0.141799,0.964110,-0.224467,-0.104263,0.291587,0.257378,0.921267,0.157637,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.121161,0.139522,-0.370621,-0.073296,-0.068085,0.140670,0.923045,0.343871,0.172453,-0.073296,-0.358674,0.931357,0.062657,-0.068085,-0.139069,-0.119690,0.983023,0.140670,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.397027,-0.194447,-0.365716,-0.072442,0.012672,-0.138113,0.916269,0.399575,-0.028126,-0.072442,-0.350879,0.834507,0.424832,0.012672,0.193224,-0.379392,0.904835,-0.138113,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.168756,-0.375106,-0.357740,0.132923,-0.115299,-0.123674,0.871561,0.287546,-0.397113,0.132923,-0.325811,0.944931,-0.030857,-0.115299,0.366371,0.156278,0.917251,-0.123674,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.414044,-0.389051,-0.091857,-0.041693,0.154174,0.008992,0.921368,-0.067983,-0.382699,-0.041693,-0.084873,0.925639,-0.368766,0.154174,0.379311,0.372250,0.847085,0.008992,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.202755,-0.331124,-0.028484,-0.037250,-0.182772,0.121145,0.945294,0.093336,-0.312582,-0.037250,-0.026933,0.977254,0.210356,-0.182772,0.325106,-0.190430,0.926306,0.121145,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.184062,0.227259,-0.421602,0.040865,0.195301,-0.114780,0.888974,0.364684,0.277004,0.040865,-0.398700,0.913897,0.076355,0.195301,-0.225308,-0.178319,0.957830,-0.114780,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.211080,0.435599,-0.383763,-0.008366,-0.191100,-0.096006,0.840672,0.448078,0.304132,-0.008366,-0.339449,0.873582,-0.348755,-0.191100,-0.421954,0.189951,0.886495,-0.096006,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.133012,-0.350933,0.176680,0.058167,-0.148224,0.158525,0.924434,-0.129328,-0.358743,0.058167,0.165050,0.983750,0.070666,-0.148224,0.343774,-0.124537,0.930758,0.158525,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.300057,0.005358,0.427169,0.029924,-0.084858,-0.156962,0.910129,-0.397227,-0.117797,0.029924,0.414290,0.868821,0.271136,-0.084858,-0.005358,-0.295570,0.955306,-0.156962,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.058381,-0.095417,-0.052517,-0.154064,-0.019160,0.052283,0.994079,0.046852,-0.098042,-0.154064,-0.052254,0.997212,-0.053275,-0.019160,0.095272,0.058083,0.993755,0.052283,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.316568,0.290074,0.166347,0.017587,0.164025,-0.188320,0.944996,-0.245165,0.216512,0.017587,0.158664,0.922448,0.352016,0.164025,-0.286023,-0.298301,0.910608,-0.188320,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.142925,0.053163,-0.101456,-0.110046,-0.079529,-0.062374,0.993452,0.092719,0.066752,-0.110046,-0.101139,0.985480,0.136379,-0.079529,-0.053138,-0.142238,0.988405,-0.062374,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.006772,0.394113,-0.420240,0.066277,-0.035791,-0.170701,0.842999,0.405597,0.353333,0.066277,-0.376703,0.914031,-0.150474,-0.035791,-0.383989,-0.006253,0.923316,-0.170701,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.053198,0.425651,-0.137218,0.171166,-0.191288,-0.081048,0.902209,0.114845,0.415727,0.171166,-0.124582,0.992202,-0.003729,-0.191288,-0.412914,-0.048428,0.909482,-0.081048,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.057683,-0.305677,-0.193348,-0.191811,-0.114812,0.066166,0.935874,0.174799,-0.305917,-0.191811,-0.183238,0.983068,0.001151,-0.114812,0.300939,0.054979,0.952057,0.066166,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.353290,-0.174777,0.413870,-0.047880,0.079408,0.107964,0.901623,-0.432402,-0.010235,-0.047880,0.396029,0.834830,-0.382386,0.079408,0.173889,0.340715,0.923946,0.107964,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.320931,-0.069551,-0.035483,0.016671,-0.009847,0.059290,0.996954,0.055572,-0.054715,0.016671,-0.035389,0.947567,0.317591,-0.009847,0.069495,-0.314688,0.946648,0.059290,0.000000,0.000000,0.000000,1.000000
