# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
28,scan_0028.csv,-0.299359,-0.340112,-0.365908,0.138837,-0.447495,-0.066826,0.008803,0.001921,0.004338,0.138837,-0.003373,-0.003894,0.008571,-0.445816,0.003336,-0.009008,-0.002780,-0.066825,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.091508,-0.358997,0.251851,0.399705,-0.453889,0.139991,0.009067,0.003161,-0.002792,0.399705,0.002333,0.001757,0.009564,-0.452210,0.003513,-0.009323,0.000856,0.139991,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.107861,0.579083,-0.257925,-0.256994,0.014086,-0.214904,0.008093,-0.005535,0.001966,-0.256994,-0.002135,0.000347,0.009763,0.015765,-0.005473,-0.008321,-0.000901,-0.214904,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.140953,-0.205129,-0.364477,0.274155,0.246067,0.005238,0.009147,0.002385,0.003262,0.274155,-0.003490,0.000594,0.009352,0.247747,0.002037,-0.009693,0.001375,0.005239,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.415528,0.459545,-0.321123,0.205752,-0.350603,0.214186,0.008504,-0.005125,0.001189,0.205752,-0.002829,-0.002550,0.009246,-0.348924,-0.004435,-0.008200,-0.003618,0.214186,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.352522,-0.281033,-0.504191,0.018541,-0.304769,-0.161784,0.008412,0.000611,0.005372,0.018541,-0.004641,-0.004280,0.007755,-0.303089,0.002773,-0.009017,-0.003317,-0.161784,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.473333,0.168686,-0.433261,0.475599,-0.176678,0.336796,0.008947,0.000558,0.004431,0.475599,-0.004139,0.004765,0.007757,-0.174998,-0.001679,-0.008774,0.004494,0.336796,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.250472,0.297928,0.392943,0.356548,0.025349,-0.116480,0.008831,-0.003576,-0.003037,0.356548,0.003660,0.001201,0.009228,0.027028,-0.002935,-0.009261,0.002369,-0.116480,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.095103,-0.160553,0.033894,-0.216015,0.337289,0.009109,0.009866,0.001623,-0.000186,-0.216015,0.000335,-0.000895,0.009954,0.338968,0.001599,-0.009827,-0.000937,0.009110,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.548295,-0.184778,-0.530947,-0.094080,0.357168,0.000345,0.008476,0.003991,0.003495,-0.094080,-0.004977,0.003701,0.007844,0.358848,0.001837,-0.008389,0.005124,0.000345,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.214012,-0.535973,-0.578036,0.326443,0.338402,-0.051007,0.007201,0.005340,0.004431,0.326443,-0.004698,-0.000948,0.008777,0.340082,0.005107,-0.008402,0.001826,-0.051007,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.327616,-0.180153,0.411723,-0.434793,-0.046046,0.329787,0.009016,0.000267,-0.004317,-0.434793,0.003937,0.003628,0.008446,-0.044366,0.001792,-0.009315,0.003166,0.329787,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.610848,-0.240663,-0.272638,-0.050513,-0.017977,-0.300101,0.009353,0.003425,0.000889,-0.050513,-0.002615,0.004998,0.008257,-0.016298,0.002383,-0.007956,0.005570,-0.300101,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.129922,0.286007,-0.327005,-0.006301,-0.211828,0.136668,0.009085,-0.003065,0.002839,-0.006301,-0.003082,-0.000328,0.009508,-0.210148,-0.002821,-0.009513,-0.001243,0.136668,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.184324,-0.427466,-0.307911,0.428474,-0.184081,0.390926,0.008672,0.003328,0.003703,0.428474,-0.002758,-0.002982,0.009138,-0.182402,0.004146,-0.008946,-0.001668,0.390926,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.194116,0.332031,-0.138597,0.324398,-0.419046,-0.274055,0.009363,-0.003434,0.000733,0.324398,-0.001306,-0.001469,0.009805,-0.417366,-0.003260,-0.009276,-0.001824,-0.274055,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.411531,-0.434430,0.453105,0.438231,0.047983,0.176213,0.008156,0.005219,-0.002498,0.438231,0.003971,-0.001908,0.008977,0.049662,0.004209,-0.008314,-0.003629,0.176213,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.255185,0.174009,0.162857,-0.179410,0.434712,0.072783,0.009719,-0.001244,-0.002000,-0.179410,0.001597,-0.002762,0.009477,0.436392,-0.001731,-0.009530,-0.002486,0.072783,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.400832,-0.189386,-0.026023,0.094186,-0.124971,-0.331447,0.009818,0.001631,0.000974,0.094186,-0.000256,-0.003946,0.009185,-0.123292,0.001883,-0.009043,-0.003832,-0.331447,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.160570,-0.285466,0.003386,-0.471355,0.161422,0.243759,0.009595,0.002774,-0.000484,-0.471355,0.000032,0.001608,0.009870,0.163101,0.002816,-0.009472,0.001534,0.243759,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.330653,-0.213349,-0.118229,0.320052,-0.385897,0.014043,0.009705,0.001606,0.001798,0.320052,-0.001153,-0.003460,0.009311,-0.384218,0.002117,-0.009244,-0.003173,0.014043,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.395893,0.358211,-0.436943,-0.432842,0.109032,-0.181312,0.008485,-0.004563,0.002679,-0.432842,-0.003963,-0.002125,0.008932,0.110711,-0.003506,-0.008641,-0.003612,-0.181312,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.269287,-0.128386,0.503283,-0.355968,-0.157605,0.310659,0.008688,0.002364,-0.004351,-0.355968,0.004783,-0.001735,0.008609,-0.155926,0.001280,-0.009560,-0.002639,0.310659,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.132226,0.397883,-0.150552,-0.279135,-0.375534,-0.008296,0.009115,-0.003600,0.001992,-0.279135,-0.001383,0.001880,0.009724,-0.373855,-0.003875,-0.009138,0.001215,-0.008296,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.119084,-0.156416,0.273371,-0.393949,0.495986,0.460086,0.009511,0.001810,-0.002502,-0.393949,0.002667,-0.000726,0.009610,0.497665,0.001558,-0.009808,-0.001174,0.460086,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.049061,0.491153,0.515413,0.395184,-0.386222,0.380588,0.007672,-0.004340,-0.004722,0.395184,0.004346,-0.001895,0.008804,-0.384543,-0.004716,-0.008807,0.000432,0.380588,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.540494,-0.484451,-0.566708,-0.067739,-0.483251,0.306496,0.007466,0.006132,0.002582,-0.067739,-0.004751,0.002197,0.008521,-0.481572,0.004657,-0.007588,0.004553,0.306496,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.042237,0.446351,-0.396155,-0.483833,-0.335417,0.028721,0.008322,-0.003816,0.004023,-0.483833,-0.003481,0.002054,0.009147,-0.333737,-0.004317,-0.009012,0.000381,0.028721,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.450958,-0.031189,0.168808,0.163749,0.268069,-0.099947,0.009853,-0.000456,-0.001646,0.163749,0.001679,0.004343,0.008850,0.269749,0.000312,-0.008996,0.004356,-0.099947,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.441027,0.096272,0.067021,0.277001,0.136154,0.249325,0.009931,-0.001153,-0.000196,0.277001,0.000667,0.004201,0.009050,0.137833,-0.000961,-0.009001,0.004249,0.249325,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.560984,-0.385037,-0.137706,0.338947,0.278620,-0.077678,0.009180,0.003880,-0.000817,0.338947,-0.001272,0.004833,0.008661,0.280300,0.003756,-0.007847,0.004931,-0.077678,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.560321,-0.014382,-0.499007,-0.033682,0.198164,-0.273248,0.008780,-0.002436,0.004121,-0.033682,-0.004785,-0.004725,0.007401,0.199843,0.000144,-0.008470,-0.005314,-0.273248,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.448078,0.254626,0.368090,0.177521,0.125820,0.113886,0.009029,-0.000559,-0.004261,0.177521,0.003482,-0.004859,0.008016,0.127500,-0.002519,-0.008722,-0.004193,0.113886,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.191672,-0.522080,-0.595227,0.447741,-0.354176,-0.025295,0.007177,0.002985,0.006291,0.447741,-0.004860,-0.004322,0.007596,-0.352496,0.004987,-0.008509,-0.001651,-0.025295,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.203767,0.529079,-0.292901,0.134896,0.313896,-0.337599,0.008265,-0.004148,0.003805,0.134896,-0.002493,0.003365,0.009081,0.315575,-0.005047,-0.008454,0.001747,-0.337599,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.446193,-0.350794,-0.369102,-0.363742,-0.020646,-0.425084,0.008759,0.001334,0.004638,-0.363742,-0.003388,-0.005143,0.007878,-0.018966,0.003436,-0.008472,-0.004053,-0.425084,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.007697,-0.023178,-0.512533,-0.370560,0.000685,-0.474814,0.008713,0.000164,0.004905,-0.370560,-0.004903,-0.000181,0.008714,0.002364,0.000232,-0.009997,-0.000077,-0.474814,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.309726,-0.192056,-0.270893,-0.327213,-0.360374,0.108068,0.009458,0.000936,0.003109,-0.327213,-0.002627,-0.003423,0.009021,-0.358695,0.001909,-0.009349,-0.002992,0.108068,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.041190,-0.482077,0.388790,-0.127144,0.232090,-0.282680,0.008199,0.004130,-0.003964,-0.127144,0.003359,0.002137,0.009173,0.233770,0.004636,-0.008853,0.000365,-0.282680,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.480123,0.209335,0.488430,0.393909,-0.011234,0.199290,0.008638,0.000540,-0.005009,0.393909,0.004590,-0.004944,0.007382,-0.009555,-0.002078,-0.008676,-0.004518,0.199290,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.151250,0.440224,-0.377166,0.028777,0.225999,-0.240902,0.008411,-0.004472,0.003044,0.028777,-0.003332,0.000151,0.009427,0.227678,-0.004261,-0.008943,-0.001363,-0.240902,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.160919,-0.373221,-0.224222,0.327409,0.223273,-0.221421,0.009078,0.003865,0.001625,0.327409,-0.002070,0.000762,0.009754,0.224952,0.003646,-0.009191,0.001492,-0.221421,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.307475,-0.429438,0.603133,-0.207589,-0.283355,0.037817,0.007488,0.004985,-0.004368,-0.207589,0.005157,-0.000242,0.008564,-0.281676,0.004164,-0.008666,-0.002752,0.037817,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.561368,0.557737,0.107547,0.049936,-0.480648,-0.133581,0.008436,-0.005026,0.001893,0.049936,0.000911,0.004812,0.008719,-0.478969,-0.005293,-0.007182,0.004517,-0.133581,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.139853,0.463664,-0.036250,0.195986,0.313574,-0.074097,0.008938,-0.004375,0.000982,0.195986,-0.000324,0.001554,0.009873,0.315253,-0.004472,-0.008857,0.001247,-0.074097,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.194377,-0.403311,0.248797,-0.147229,0.048019,0.100185,0.008914,0.004208,-0.001681,-0.147229,0.002265,-0.000924,0.009696,0.049699,0.003925,-0.009024,-0.001777,0.100185,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.310930,-0.231850,-0.334056,0.156953,0.257446,0.439934,0.009194,0.003070,0.002457,0.156953,-0.003191,0.002173,0.009225,0.259125,0.002298,-0.009266,0.002978,0.439934,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.585436,-0.448410,0.171304,-0.037752,-0.268852,0.131859,0.008879,0.004502,0.000940,-0.037752,0.001536,-0.004829,0.008621,-0.267172,0.004335,-0.007511,-0.004979,0.131859,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.228341,0.413154,-0.513895,0.455878,-0.188034,-0.218386,0.007976,-0.002293,0.005580,0.455878,-0.004502,0.003894,0.008036,-0.186355,-0.004015,-0.008921,0.002073,-0.218386,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.290144,0.103760,0.234747,-0.047011,-0.123044,0.358841,0.009673,-0.001631,-0.001941,-0.047011,0.002313,0.002552,0.009388,-0.121365,-0.001036,-0.009530,0.002846,0.358841,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.354860,-0.457276,0.547789,-0.120508,-0.102710,0.400551,0.007660,0.005344,-0.003574,-0.120508,0.004673,-0.000810,0.008804,-0.101031,0.004415,-0.008414,-0.003118,0.400551,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.603238,-0.203069,0.117792,-0.291694,-0.117287,-0.324987,0.009727,0.002316,0.000168,-0.291694,0.001151,-0.005439,0.008312,-0.115607,0.002017,-0.008066,-0.005557,-0.324987,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.040911,-0.102992,-0.505378,-0.020714,0.283473,0.192243,0.008704,0.000701,0.004874,-0.020714,-0.004816,-0.000855,0.008722,0.285153,0.001028,-0.009939,-0.000407,0.192243,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.553741,-0.040963,0.178181,-0.109182,-0.313794,0.015581,0.009833,0.001275,-0.001296,-0.109182,0.001771,-0.005114,0.008409,-0.312115,0.000410,-0.008498,-0.005254,0.015581,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.500386,0.093235,-0.281277,-0.029316,0.406940,0.388834,0.009565,-0.002117,0.002006,-0.029316,-0.002764,-0.004382,0.008553,0.408620,-0.000931,-0.008736,-0.004777,0.388834,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.056479,-0.293547,-0.285658,0.056420,0.036874,-0.165804,0.009184,0.002613,0.002970,0.056420,-0.002697,-0.001356,0.009533,0.038554,0.002893,-0.009557,-0.000540,-0.165804,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.599119,-0.019792,-0.009076,0.461887,0.363447,0.373257,0.009998,0.000112,0.000187,0.461887,-0.000091,-0.005640,0.008257,0.365127,0.000198,-0.008257,-0.005638,0.373257,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.050143,0.039968,0.224327,-0.014760,0.090151,0.350009,0.009742,-0.000501,-0.002202,-0.014760,0.002223,0.000400,0.009742,0.091831,-0.000400,-0.009979,0.000501,0.350009,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.553636,0.476318,0.404567,-0.193799,0.020252,0.168598,0.008169,-0.005655,-0.001132,-0.193799,0.003498,0.003298,0.008768,0.021931,-0.004585,-0.007559,0.004673,0.168598,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.247505,-0.005079,0.208462,-0.447295,0.243256,0.150236,0.009783,-0.000459,-0.002019,-0.447295,0.002070,0.002407,0.009483,0.244936,0.000051,-0.009695,0.002450,0.150236,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.007330,0.245236,-0.356798,-0.257475,-0.022782,0.218499,0.009090,-0.002249,0.003509,-0.257475,-0.003388,0.000917,0.009364,-0.021102,-0.002428,-0.009701,0.000071,0.218500,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.564579,0.323916,-0.151634,-0.203659,0.199375,-0.068230,0.009371,-0.001850,0.002960,-0.203659,-0.001432,0.005695,0.008094,0.201055,-0.003183,-0.008009,0.005072,-0.068230,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.581317,0.397883,-0.183905,0.077456,0.177006,-0.457004,0.009063,-0.002179,0.003620,0.077456,-0.001686,0.005991,0.007827,0.178685,-0.003875,-0.007705,0.005062,-0.457004,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.347355,0.119730,-0.400553,0.244811,0.418107,0.237916,0.009143,0.000293,0.004041,0.244811,-0.003871,0.003573,0.008500,0.419787,-0.001194,-0.009335,0.003380,0.237916,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.575906,-0.294524,-0.477627,0.025667,-0.389455,-0.246626,0.008498,-0.000341,0.005259,0.025667,-0.004399,-0.005956,0.006722,-0.387776,0.002903,-0.008026,-0.005211,-0.246626,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.536951,-0.370952,0.402089,-0.309540,0.068092,-0.464465,0.008577,0.004868,-0.001656,-0.309540,0.003647,-0.003488,0.008633,0.069772,0.003625,-0.008008,-0.004767,-0.464465,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.051679,0.568593,-0.018850,-0.343279,-0.353608,0.496705,0.008425,-0.005367,0.000466,-0.343279,-0.000159,0.000618,0.009980,-0.351928,-0.005384,-0.008415,0.000435,0.496705,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.295397,0.368579,-0.329553,0.303450,0.409683,-0.462038,0.008826,-0.002319,0.004088,0.303450,-0.003019,0.003870,0.008713,0.411363,-0.003603,-0.008924,0.002716,-0.462038,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.533076,-0.081786,-0.329728,0.118955,-0.292859,0.343124,0.009430,-0.000980,0.003181,0.118955,-0.003227,-0.005036,0.008014,-0.291180,0.000817,-0.008584,-0.005065,0.343124,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.129975,-0.060772,-0.422195,-0.151722,0.262673,0.228965,0.009105,0.001080,0.003991,-0.151722,-0.004090,0.000936,0.009077,0.264353,0.000607,-0.009897,0.001294,0.228965,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.011519,-0.386381,0.309621,0.184278,0.103086,0.387648,0.008822,0.003554,-0.003088,0.184278,0.002822,0.001258,0.009511,0.104765,0.003768,-0.009262,0.000107,0.387648,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.400571,-0.320512,0.393764,-0.164388,0.482451,0.341672,0.008764,0.004175,-0.002398,-0.164388,0.003641,-0.002488,0.008975,0.484130,0.003151,-0.008739,-0.003701,0.341672,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.337390,-0.515972,-0.151285,-0.485440,0.399888,0.201075,0.008599,0.005101,-0.000192,-0.485440,-0.001311,0.002571,0.009575,0.401567,0.004934,-0.008208,0.002879,0.201075,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.002321,0.575557,0.248570,-0.057103,-0.264785,0.115050,0.008131,-0.005281,-0.002448,-0.057103,0.002064,-0.001317,0.009696,-0.263105,-0.005443,-0.008389,0.000019,0.115050,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.569344,-0.055065,-0.451586,-0.442773,-0.437169,-0.389133,0.008984,-0.001935,0.003942,-0.442773,-0.004357,-0.005053,0.007449,-0.435490,0.000550,-0.008410,-0.005383,-0.389133,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.102398,0.416942,-0.535694,-0.243853,-0.476331,0.137777,0.007862,-0.002942,0.005434,-0.243853,-0.004667,0.002935,0.008343,-0.474651,-0.004050,-0.009095,0.000935,0.137777,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.341910,-0.557039,0.448672,-0.406484,-0.382900,0.214388,0.007648,0.003033,-0.005684,-0.406484,0.003682,0.005182,0.007720,-0.381221,0.005287,-0.007997,0.002846,0.214388,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.069883,0.519602,0.019460,0.430996,0.185220,0.224839,0.008679,-0.004966,0.000153,0.430996,0.000169,0.000602,0.009980,0.186899,-0.004965,-0.008659,0.000606,0.224839,0.000000,0.000000,0.000000,1.000000
