# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.287997,-0.283703,0.165475,-0.195179,-0.155886,-0.119344,0.946912,-0.079518,-0.311504,-0.195179,0.158136,0.958814,0.235944,-0.155886,0.279913,-0.272678,0.920487,-0.119344,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.182020,0.430939,0.259583,-0.078454,-0.072987,-0.186262,0.878134,-0.179355,0.443523,-0.078454,0.233210,0.969939,-0.069503,-0.072987,-0.417724,0.164467,0.893564,-0.186262,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.215496,-0.411496,-0.260525,0.041627,-0.089986,0.082050,0.885595,0.334273,-0.322464,0.041627,-0.236086,0.921875,0.307263,-0.089986,0.399981,-0.195982,0.895325,0.082050,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.265918,-0.152455,0.372226,0.174832,0.042711,-0.017160,0.920716,-0.313731,-0.232069,0.174832,0.359472,0.913293,0.191509,0.042711,0.151865,-0.259747,0.953661,-0.017160,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.344493,-0.145037,0.216316,-0.012411,-0.168704,-0.037836,0.966440,-0.154350,-0.205353,-0.012411,0.212380,0.929787,0.300651,-0.168704,0.144529,-0.334174,0.931364,-0.037836,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.337372,0.380133,-0.402613,-0.157799,-0.039303,0.066221,0.854364,0.482733,0.192434,-0.157799,-0.363853,0.820053,-0.441729,-0.039303,-0.371044,0.307380,0.876267,0.066221,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.429124,-0.274278,0.330234,-0.004426,-0.063885,-0.171047,0.910607,-0.401469,-0.098068,-0.004426,0.312143,0.823653,-0.473457,-0.063885,0.270852,0.400522,0.875341,-0.171047,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.398145,0.031137,0.262061,0.068899,-0.098918,-0.122056,0.965390,-0.227150,0.128161,0.068899,0.258946,0.893438,-0.367037,-0.098918,-0.031132,0.387521,0.921335,-0.122056,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.100077,-0.107739,-0.151390,0.113382,0.033825,-0.161175,0.982830,0.139437,-0.120837,0.113382,-0.149938,0.985236,-0.082632,0.033825,0.107531,0.099331,0.989227,-0.161175,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.296462,-0.150255,0.048154,0.030979,0.004296,-0.017041,0.987587,-0.002356,-0.157057,0.030979,0.047593,0.957373,0.284908,0.004296,0.149691,-0.288846,0.945601,-0.017041,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.360498,0.020926,0.431672,-0.052378,0.056483,-0.060267,0.908068,-0.398201,-0.129799,-0.052378,0.418299,0.846797,0.328574,0.056483,-0.020925,-0.352663,0.935516,-0.060267,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.255830,0.221814,-0.114546,0.130570,0.136424,0.171409,0.969107,0.055270,0.240367,0.130570,-0.111495,0.967476,0.227064,0.136424,-0.219999,-0.246849,0.943751,0.171409,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.308260,-0.149732,0.380901,-0.106753,-0.012800,-0.165514,0.917943,-0.312218,-0.244746,-0.106753,0.367597,0.901397,0.228814,-0.012800,0.149173,-0.300006,0.942201,-0.165514,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.295746,0.321193,-0.380499,-0.118390,-0.083137,0.156918,0.880996,0.440691,0.172153,-0.118390,-0.352391,0.853998,-0.382764,-0.083137,-0.315699,0.276548,0.907665,0.156918,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.150081,-0.360742,-0.148336,-0.027248,-0.026679,-0.112196,0.925360,0.198326,-0.323071,-0.027248,-0.138280,0.970101,0.199456,-0.026679,0.352969,-0.139894,0.925118,-0.112196,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.203854,-0.283127,-0.201498,-0.028170,0.095658,0.034087,0.940760,0.140582,-0.308557,-0.028170,-0.192169,0.970799,-0.143597,0.095658,0.279360,0.194385,0.940304,0.034087,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.155299,-0.184918,-0.236405,0.032395,-0.157229,0.138919,0.955612,0.203742,-0.212827,0.032395,-0.230216,0.967147,-0.107829,-0.157229,0.183866,0.152039,0.971122,0.138919,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.261485,-0.117949,-0.206996,-0.101476,-0.036680,0.169975,0.971853,0.168763,-0.164380,-0.101476,-0.204093,0.951638,-0.229634,-0.036680,0.117676,0.256719,0.959295,0.169975,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.097686,-0.136363,-0.249687,-0.196384,-0.092435,0.055668,0.959995,0.233075,-0.155197,-0.196384,-0.244807,0.967646,-0.061076,-0.092435,0.135940,0.096625,0.985994,0.055668,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.287368,-0.052412,-0.122871,0.197000,0.049460,0.126643,0.991098,0.102800,-0.084599,0.197000,-0.122394,0.953583,-0.275135,0.049460,0.052388,0.283040,0.957676,0.126643,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.167150,-0.404864,0.352417,-0.008905,0.009863,-0.033975,0.862666,-0.401862,-0.307107,-0.008905,0.317262,0.902841,-0.290212,0.009863,0.393894,0.152923,0.906346,-0.033975,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.327598,-0.297544,-0.260455,-0.062935,0.186239,-0.077268,0.923814,0.152673,-0.351082,-0.062935,-0.246205,0.939177,-0.239435,0.186239,0.293173,0.307631,0.905214,-0.077268,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.292447,0.175615,-0.257942,0.193518,0.145317,0.148627,0.952045,0.195558,0.235303,0.193518,-0.251168,0.938712,0.236083,0.145317,-0.174714,-0.283862,0.942814,0.148627,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.154985,0.031905,0.127043,-0.124055,0.170253,-0.161977,0.991436,-0.130067,0.011705,-0.124055,0.126637,0.979427,0.157115,0.170253,-0.031899,-0.154287,0.987511,-0.161977,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.189944,-0.124913,0.342870,-0.039219,-0.144709,0.100655,0.934456,-0.352299,-0.051752,-0.039219,0.333572,0.916947,-0.218947,-0.144709,0.124589,0.187333,0.974363,0.100655,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.337651,-0.186296,-0.141511,0.141474,-0.158440,-0.104632,0.972874,0.193821,-0.126293,0.141474,-0.138599,0.925450,0.352609,-0.158440,0.185221,-0.325540,0.927209,-0.104632,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.374844,-0.114878,-0.124023,0.139935,-0.101917,0.081212,0.985778,0.156761,-0.060555,0.139935,-0.122890,0.918225,0.376511,-0.101917,0.114625,-0.363714,0.924431,0.081212,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.017820,0.198514,-0.293215,0.160992,0.168310,0.079577,0.938518,0.285622,0.193916,0.160992,-0.283355,0.958183,-0.039933,0.168310,-0.197212,-0.017469,0.980205,0.079577,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.413660,-0.102364,-0.091874,0.062096,-0.172289,0.061752,0.990570,0.043105,-0.130050,0.062096,-0.091265,0.915562,-0.391684,-0.172289,0.102185,0.399860,0.910863,0.061752,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.295362,-0.292954,-0.336744,0.088248,0.124984,-0.047707,0.903624,0.236768,-0.356939,0.088248,-0.316338,0.930739,-0.183452,0.124984,0.288781,0.278685,0.915937,-0.047707,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.022375,-0.246877,0.334545,-0.099535,0.088625,-0.143383,0.915921,-0.333421,-0.223425,-0.099535,0.318384,0.942528,-0.101351,0.088625,0.244377,0.021695,0.969438,-0.143383,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.050649,0.378719,-0.074054,-0.054707,-0.073346,0.027467,0.926592,0.055224,0.371990,-0.054707,-0.068744,0.997365,0.023169,-0.073346,-0.369731,-0.047040,0.927947,0.027467,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.303129,-0.420869,0.353342,-0.038093,-0.070135,0.073875,0.856347,-0.444681,-0.262543,-0.038093,0.315838,0.853244,-0.414995,-0.070135,0.408553,0.272458,0.871120,0.073875,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.384636,-0.017244,-0.145229,-0.148109,0.127076,0.045498,0.989326,0.140547,0.038487,-0.148109,-0.144697,0.916241,0.373584,0.127076,0.017243,-0.375166,0.926797,0.045498,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.359643,-0.389854,0.262463,-0.040536,0.146227,0.157320,0.893288,-0.372035,-0.252242,-0.040536,0.239991,0.869263,-0.432187,0.146227,0.380054,0.325532,0.865788,0.157320,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.019635,0.029199,0.200154,0.186933,0.183130,-0.089766,0.979618,-0.199344,0.024703,0.186933,0.198736,0.979733,0.025045,0.183130,-0.029195,-0.019625,0.999381,-0.089766,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.019652,-0.044070,-0.394043,-0.079189,0.103701,-0.098450,0.922468,0.384650,-0.033127,-0.079189,-0.383552,0.922854,0.035056,0.103701,0.044055,-0.019632,0.998836,-0.098450,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.020281,0.258605,-0.206699,0.052950,0.047508,-0.195486,0.946169,0.210264,0.246076,0.052950,-0.198406,0.977448,-0.072321,0.047508,-0.255733,0.019605,0.966549,-0.195486,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.277595,0.270718,0.101561,0.189507,-0.026462,-0.147586,0.958614,-0.024597,0.283645,0.189507,0.097694,0.964192,-0.246556,-0.026462,-0.267423,0.264062,0.926691,-0.147586,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.244381,0.283372,-0.267437,0.006573,-0.189544,-0.175875,0.925987,0.191164,0.325582,0.006573,-0.253721,0.953672,0.161664,-0.189544,-0.279594,-0.232306,0.931590,-0.175875,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.122208,0.402473,0.225025,0.198067,0.172024,0.192344,0.896898,-0.268012,0.351771,0.198067,0.205302,0.956864,0.205578,0.172024,-0.391695,-0.112163,0.913233,0.192344,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.424028,-0.061593,0.022235,-0.189210,-0.159077,0.071972,0.997857,0.005054,-0.065236,-0.189210,0.022192,0.911777,0.410086,-0.159077,0.061554,-0.410655,0.909711,0.071972,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.285675,-0.205879,0.103969,-0.062657,-0.015496,0.133724,0.973596,-0.042278,-0.224330,-0.062657,0.101590,0.960269,0.259928,-0.015496,0.204428,-0.275854,0.939209,0.133724,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.178949,-0.408878,-0.321472,0.120877,0.100437,0.111578,0.870562,0.378060,-0.314949,0.120877,-0.289918,0.911261,0.292492,0.100437,0.397580,-0.163322,0.902915,0.111578,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.343725,-0.364948,0.025901,-0.077297,-0.099826,-0.002934,0.933829,0.095851,-0.344639,-0.077297,0.024192,0.944305,0.328181,-0.099826,0.356901,-0.314803,0.879500,-0.002934,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.087650,0.068242,-0.088296,0.126002,0.030622,-0.177009,0.993786,0.081897,0.075382,0.126002,-0.087976,0.992807,0.081207,0.030622,-0.068189,-0.087334,0.993842,-0.177009,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.305642,-0.426000,0.186279,-0.161153,0.021200,-0.122200,0.894872,-0.298813,-0.331534,-0.161153,0.168651,0.914127,-0.368685,0.021200,0.413232,0.274012,0.868422,-0.122200,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.059446,0.128509,-0.047857,0.145060,-0.182258,0.184606,0.990619,0.055359,0.124940,0.145060,-0.047444,0.996726,-0.065463,-0.182258,-0.128155,0.058921,0.990002,0.184606,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.231204,-0.254853,-0.194657,-0.112370,-0.183202,-0.067566,0.949425,0.131604,-0.285085,-0.112370,-0.187182,0.966182,-0.177355,-0.183202,0.252103,0.221748,0.941951,-0.067566,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.277106,-0.165178,-0.100828,0.192483,-0.112664,-0.184546,0.981379,0.052062,-0.184889,0.192483,-0.099287,0.961494,-0.256264,-0.112664,0.164428,0.269850,0.948760,-0.184546,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.423731,0.246249,-0.360707,0.134498,0.092811,-0.074487,0.907422,0.227944,0.353024,0.134498,-0.342289,0.888274,0.306279,0.092811,-0.243767,-0.398761,0.884063,-0.074487,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.132348,-0.026302,-0.268659,0.093022,-0.081023,-0.153866,0.963794,0.259771,-0.060162,0.093022,-0.265346,0.956617,-0.120309,-0.081023,0.026299,0.131917,0.990912,-0.153866,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.350776,-0.399070,0.192370,0.063725,-0.080905,-0.054558,0.904426,-0.048487,-0.423866,0.063725,0.176163,0.947311,0.267525,-0.080905,0.388561,-0.316626,0.865314,-0.054558,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.108036,-0.184761,-0.109118,-0.082166,-0.106695,0.094048,0.977134,0.127958,-0.169811,-0.082166,-0.107048,0.986100,0.127074,-0.106695,0.183711,-0.105991,0.977249,0.094048,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.308801,-0.141930,-0.370289,0.080258,0.070796,0.028172,0.922849,0.304691,-0.235612,0.080258,-0.358246,0.903685,-0.234549,0.070796,0.141454,0.300861,0.943119,0.028172,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.285850,0.156067,-0.037961,0.191367,-0.155191,0.072053,0.987135,0.080209,0.138319,0.191367,-0.037491,0.957068,-0.287430,-0.155191,-0.155435,0.278546,0.947762,0.072053,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.269252,-0.361894,0.363168,0.105459,0.145798,0.168340,0.874229,-0.254401,-0.413527,0.105459,0.332228,0.934552,0.127421,0.145798,0.354046,-0.248780,0.901532,0.168340,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.152646,0.070616,-0.401426,-0.012931,-0.044074,0.110234,0.918211,0.376312,0.123606,-0.012931,-0.389757,0.913993,0.112718,-0.044074,-0.070557,-0.151675,0.985909,0.110234,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.139714,-0.157638,0.265273,0.149657,0.123773,0.006436,0.953056,-0.280715,-0.113509,0.149657,0.258922,0.949886,-0.175145,0.123773,0.156986,0.137533,0.977978,0.006436,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.276251,0.183609,-0.248971,0.065363,-0.120367,-0.145674,0.952876,0.285327,0.103032,0.065363,-0.242265,0.920150,-0.307624,-0.120367,-0.182579,0.268166,0.945913,-0.145674,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.065485,0.127968,0.351649,0.038323,-0.053078,0.151179,0.931130,-0.351548,0.097012,0.038323,0.341630,0.933917,0.105297,-0.053078,-0.127619,-0.064903,0.989698,0.151179,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.407796,0.249303,0.049445,-0.000039,0.107464,0.081304,0.967900,0.052358,0.245820,-0.000039,0.047897,0.921711,-0.384908,0.107464,-0.246728,0.384327,0.889617,0.081304,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.097738,0.386852,0.419647,-0.107098,0.057404,-0.146676,0.845746,-0.439115,0.303137,-0.107098,0.377329,0.893874,0.242099,0.057404,-0.377275,-0.090372,0.921681,-0.146676,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.398092,-0.014015,-0.198758,-0.008187,-0.105874,0.160649,0.980216,0.176686,-0.089209,-0.008187,-0.197433,0.904727,-0.377478,-0.105874,0.014015,0.387622,0.921712,0.160649,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.337302,-0.119520,-0.380586,0.132226,-0.114391,0.021720,0.921823,0.387170,0.018468,0.132226,-0.368815,0.861472,0.349059,-0.114391,0.119236,-0.328582,0.936919,0.021720,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.250385,-0.291732,-0.050841,-0.080253,-0.021252,-0.115841,0.956510,-0.021937,-0.290875,-0.080253,-0.048672,0.971187,-0.233296,-0.021252,0.287611,0.237308,0.927882,-0.115841,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.024557,-0.299813,0.144915,-0.009183,-0.164336,-0.024428,0.945378,-0.151540,-0.288612,-0.009183,0.137966,0.988173,-0.066934,-0.164336,0.295341,0.023459,0.955104,-0.024428,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.182911,0.151215,-0.076271,-0.137393,0.150047,-0.034832,0.985715,0.102246,0.133837,-0.137393,-0.075327,0.978372,-0.192650,0.150047,-0.150640,0.179817,0.972098,-0.034832,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.366170,0.224310,-0.255830,-0.051867,-0.177570,-0.153959,0.943217,0.313322,0.110326,-0.051867,-0.246709,0.883164,-0.398944,-0.177570,-0.222433,0.349072,0.910314,-0.153959,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.234572,-0.341334,-0.371947,0.076434,-0.088505,-0.001714,0.877875,0.425961,-0.218844,0.076434,-0.342463,0.877832,0.334858,-0.088505,0.334744,-0.219018,0.916503,-0.001714,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.112801,-0.366205,-0.185947,-0.141927,0.094492,0.160601,0.917598,0.223313,-0.328855,-0.141927,-0.172619,0.969064,0.176400,0.094492,0.358075,-0.105098,0.927759,0.160601,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.250507,0.276809,-0.069708,0.195443,0.028839,0.065915,0.959596,0.135060,0.246848,0.195443,-0.067001,0.961715,-0.265734,0.028839,-0.273288,0.238458,0.931907,0.065915,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.126100,0.113307,-0.424691,-0.004187,0.176398,0.194280,0.905323,0.395811,0.154023,-0.004187,-0.409397,0.909790,0.068377,0.176398,-0.113064,-0.124960,0.985698,0.194280,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.128770,-0.270648,0.286269,-0.153204,0.099437,0.100224,0.924383,-0.312972,-0.218091,-0.153204,0.272096,0.941667,-0.198058,0.099437,0.267356,0.123740,0.955620,0.100224,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.107024,-0.332695,0.385875,0.140537,-0.054124,0.089905,0.875667,-0.341895,-0.341049,0.140537,0.355732,0.934299,-0.023251,-0.054124,0.326591,-0.100962,0.939758,0.089905,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.066794,-0.063739,-0.096552,0.127828,-0.184763,-0.139721,0.993321,0.100418,-0.056824,0.127828,-0.096206,0.992713,0.072560,-0.184763,0.063696,-0.066609,0.995744,-0.139721,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.346727,0.190433,-0.261258,0.017139,-0.115357,-0.048153,0.948602,0.180785,0.259753,0.017139,-0.253627,0.925189,0.282308,-0.115357,-0.189284,-0.333678,0.923488,-0.048153,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.272586,0.083025,-0.061279,-0.151145,-0.156363,-0.023075,0.994685,0.081264,0.063231,-0.151145,-0.061029,0.959903,-0.273608,-0.156363,-0.082930,0.268295,0.959761,-0.023075,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.133291,0.257017,0.185494,0.041923,-0.095000,0.141239,0.950561,-0.149593,0.272130,0.041923,0.178374,0.980358,-0.084151,-0.095000,-0.254197,0.128531,0.958574,0.141239,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.180973,0.282604,-0.172543,-0.066678,-0.082609,-0.010176,0.946073,0.218330,0.239328,-0.066679,-0.164878,0.960446,-0.224409,-0.082609,-0.278857,0.172847,0.944649,-0.010176,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.355087,0.300773,-0.013614,-0.155012,0.197397,-0.193606,0.955019,0.115755,0.273018,-0.155012,-0.013002,0.936127,-0.351421,0.197397,-0.296258,0.332064,0.895525,-0.193606,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.106256,0.404410,0.394933,-0.037975,0.076174,0.169621,0.848566,-0.421095,0.320335,-0.037975,0.353711,0.901761,0.248427,0.076174,-0.393477,-0.097501,0.914150,0.169621,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.221447,0.263004,0.079098,-0.121440,0.097088,0.166148,0.962594,-0.020162,0.270196,-0.121440,0.076299,0.977042,-0.198914,0.097088,-0.259982,0.212089,0.942034,0.166148,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.063757,0.432545,0.382594,0.017916,-0.191962,0.075724,0.842260,-0.397346,0.364299,0.017916,0.338945,0.915844,0.215282,-0.191962,-0.419183,-0.057846,0.906057,0.075724,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.330304,0.193033,-0.130184,-0.166086,-0.133810,-0.170078,0.973122,0.061107,0.222035,-0.166086,-0.127406,0.946016,0.298028,-0.133810,-0.191837,-0.318306,0.928375,-0.170078,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.374513,0.089151,-0.365926,0.024148,-0.002590,0.039041,0.930085,0.363426,-0.053519,0.024148,-0.356393,0.857414,-0.371249,-0.002590,-0.089033,0.364366,0.926990,0.039041,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.378946,-0.110968,-0.146555,-0.014146,-0.171785,0.196722,0.983195,0.176199,-0.047758,-0.014146,-0.145133,0.913113,0.381000,-0.171785,0.110740,-0.367666,0.923341,0.196722,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.095679,-0.081175,-0.157202,-0.014404,0.169240,-0.079382,0.984417,0.148188,-0.094676,-0.014404,-0.156040,0.984365,-0.081719,0.169240,0.081086,0.095218,0.992148,-0.079382,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.184848,-0.165300,0.288625,0.018002,-0.004307,0.181613,0.945569,-0.250793,-0.207370,0.018002,0.280755,0.950913,0.130156,-0.004307,0.164548,-0.181292,0.969565,0.181613,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.179996,0.118997,0.369050,0.068709,0.104899,0.130151,0.926075,-0.374724,0.044354,0.068709,0.358178,0.909936,0.209104,0.104899,-0.118716,-0.177759,0.976887,0.130151,0.000000,0.000000,0.000000,1.000000
