# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,0.052761,-0.332241,0.424272,-0.058608,0.188519,-0.145313,0.861501,-0.426760,-0.275121,-0.058608,0.389146,0.902990,-0.182141,0.188519,0.326162,0.049853,0.943998,-0.145313,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.304804,-0.043371,-0.134513,0.020583,-0.163419,0.057898,0.990035,0.115031,-0.081232,0.020583,-0.133981,0.947034,-0.291849,-0.163419,0.043358,0.299824,0.953009,0.057898,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.379225,-0.198758,0.071977,-0.174477,-0.183656,-0.039165,0.977774,0.006102,-0.209572,-0.174477,0.070499,0.931803,0.356051,-0.183656,0.197452,-0.362912,0.910663,-0.039165,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.434011,0.211900,-0.079639,-0.132809,-0.197983,0.122568,0.974534,0.160341,0.156760,-0.132809,-0.077776,0.897375,-0.434361,-0.197983,-0.210318,0.411108,0.886993,0.122568,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.047281,0.430259,-0.403363,0.030844,-0.185582,0.130533,0.835919,0.373943,0.401754,0.030844,-0.356739,0.926456,-0.120067,-0.185582,-0.417106,-0.042956,0.907842,0.130533,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.146259,-0.093358,0.392263,-0.102078,0.065540,0.156134,0.920022,-0.365645,-0.140934,-0.102078,0.380616,0.919374,0.099412,0.065540,0.093222,-0.145103,0.985015,0.156134,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.134443,-0.183120,0.287072,-0.035894,0.131105,-0.188911,0.943042,-0.303999,-0.135118,-0.035894,0.278411,0.943512,-0.179648,0.131105,0.182098,0.131797,0.974407,-0.188911,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.373954,-0.348403,-0.408041,0.184142,0.135471,-0.141914,0.862752,0.483861,-0.146756,0.184142,-0.372971,0.804977,0.461416,0.135471,0.341397,-0.343352,0.874962,-0.141914,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.180572,-0.016633,0.111247,-0.167886,-0.115845,-0.172702,0.993681,-0.106244,-0.036199,-0.167886,0.111003,0.977992,0.176665,-0.115845,0.016632,-0.179567,0.983605,-0.172702,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.376642,-0.375351,0.276094,0.140654,0.137890,-0.194138,0.895144,-0.383220,-0.227729,0.140654,0.253621,0.857931,-0.446800,0.137890,0.366599,0.342193,0.865164,-0.194138,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.327179,-0.112434,-0.303583,0.113805,0.186374,-0.006361,0.948246,0.248674,-0.197459,0.113805,-0.297053,0.914429,-0.274916,0.186374,0.112197,0.319344,0.940973,-0.006361,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.363133,-0.216159,0.269426,-0.077410,0.198634,0.090464,0.941492,-0.322256,-0.098712,-0.077410,0.259984,0.880786,-0.395757,0.198634,0.214480,0.346939,0.913034,0.090464,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.028519,0.433383,-0.243107,0.109316,0.154230,-0.021496,0.880864,0.228999,0.414293,0.109316,-0.218465,0.973083,-0.073371,0.154230,-0.419943,-0.025879,0.907181,-0.021496,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.400344,0.085678,0.390168,-0.195068,0.189928,-0.115942,0.921453,-0.319425,0.221118,-0.195068,0.378949,0.864400,-0.330471,0.189928,-0.085573,0.388305,0.917549,-0.115942,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.106500,-0.008412,-0.391006,-0.003682,-0.153520,-0.019868,0.924493,0.379786,0.032779,-0.003682,-0.381105,0.918947,0.101464,-0.153520,0.008412,-0.106295,0.994299,-0.019868,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.095417,0.191585,-0.263457,0.031695,0.020950,-0.014154,0.947830,0.241720,0.207819,0.031695,-0.255656,0.965828,0.042623,0.020950,-0.190415,-0.093529,0.977238,-0.014154,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.134582,-0.032271,0.013474,-0.138714,0.089607,0.019570,0.999389,-0.009023,-0.033779,-0.138714,0.013467,0.990926,0.133733,0.089607,0.032266,-0.134107,0.990442,0.019570,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.183504,-0.383117,0.061662,-0.059315,-0.148621,-0.170828,0.925741,0.007493,-0.378084,-0.059315,0.057156,0.985545,0.159480,-0.148621,0.373814,-0.169247,0.911931,-0.170828,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.276024,0.433802,0.006388,0.046561,-0.036414,0.119543,0.907356,0.108403,0.406145,0.046561,0.005796,0.962859,-0.269943,-0.036414,-0.420323,0.247289,0.873027,0.119543,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.238796,0.372383,0.302064,0.046726,0.066457,0.198222,0.889290,-0.371213,0.267140,0.046726,0.277102,0.902031,0.330991,0.066457,-0.363837,-0.220322,0.905031,0.198222,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.365193,0.237871,0.405004,-0.095725,-0.058801,0.009624,0.893221,-0.290694,0.343006,-0.095725,0.382927,0.891648,-0.241516,-0.058801,-0.235634,0.347073,0.907754,0.009624,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.085940,0.155264,-0.017750,-0.050064,0.054210,-0.072780,0.987815,0.030955,0.152523,-0.050064,-0.017536,0.995917,-0.088555,0.054210,-0.154641,0.084802,0.984325,-0.072780,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.082868,0.321175,0.050423,0.190176,-0.061021,-0.036552,0.947659,-0.076325,0.310027,0.190176,0.047824,0.993985,0.098524,-0.061021,-0.315682,-0.078541,0.945609,-0.036552,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.334981,0.110968,0.342626,0.158067,-0.139884,0.096442,0.936083,-0.351577,-0.011942,0.158067,0.333895,0.877292,0.344779,-0.139884,-0.110740,-0.326729,0.938608,0.096442,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.328645,0.427833,0.102835,-0.177204,0.051478,0.035107,0.905060,0.036046,0.423753,-0.177204,0.093401,0.955227,-0.280745,0.051478,-0.414900,0.293670,0.861171,0.035107,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.219475,0.221570,0.330461,-0.133915,0.067804,0.100268,0.922769,-0.361952,0.132239,-0.133915,0.316546,0.907678,0.275535,0.067804,-0.219761,-0.212395,0.952152,0.100268,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.301488,-0.413399,0.281679,0.110641,-0.039193,-0.158816,0.879671,-0.380018,-0.285946,0.110641,0.254553,0.884105,-0.391869,-0.039193,0.401724,0.271927,0.874456,-0.158816,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.113097,-0.076742,-0.023527,0.124265,-0.043425,-0.082354,0.996781,0.014725,-0.078811,0.124265,-0.023456,0.993540,-0.111033,-0.043425,0.076667,0.112524,0.990687,-0.082354,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.333864,0.084701,-0.211935,0.041939,-0.104543,0.181977,0.974121,0.171635,0.147072,0.041939,-0.209598,0.929476,0.303551,-0.104543,-0.084600,-0.326521,0.941396,0.181977,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.104475,-0.240768,0.105697,-0.162351,-0.173680,0.152912,0.965735,-0.129653,-0.224823,-0.162351,0.102457,0.986374,-0.128723,-0.173680,0.238449,0.101277,0.965860,0.152912,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.177762,0.029531,0.062221,0.130965,-0.186108,0.008512,0.997630,-0.055990,0.040000,0.130965,0.062154,0.982662,-0.174678,-0.186108,-0.029527,0.176750,0.983813,0.008512,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.403485,-0.018204,0.409821,-0.091139,0.113273,-0.065096,0.917040,-0.359894,-0.171795,-0.091139,0.398379,0.846388,0.353443,0.113273,0.018203,-0.392561,0.919546,-0.065096,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.408913,0.283616,-0.048328,0.101513,-0.057464,-0.197140,0.958929,-0.066807,0.275667,0.101513,-0.046379,0.921857,0.384744,-0.057464,-0.279829,-0.381728,0.880897,-0.197140,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.174358,0.329029,0.355122,0.104890,0.103241,0.175756,0.887308,-0.394990,0.238051,0.104890,0.329053,0.903898,0.273301,0.103241,-0.323125,-0.164170,0.932008,0.175756,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.074211,-0.004136,0.116239,-0.050011,-0.107707,0.091138,0.993243,-0.115963,0.004502,-0.050011,0.115976,0.990482,-0.074121,-0.107707,0.004136,0.074143,0.997239,0.091138,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.263492,0.159349,-0.066445,-0.093323,-0.186213,0.130409,0.985152,0.105341,0.135567,-0.093323,-0.065555,0.960612,-0.270051,-0.186213,-0.158675,0.257154,0.953254,0.130409,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.396172,-0.031294,0.085626,-0.180913,0.140927,-0.098922,0.995849,-0.090927,0.004242,-0.180913,0.085479,0.918132,-0.386945,0.140927,0.031289,0.385701,0.922093,-0.098922,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.359311,0.246947,-0.418303,0.151066,-0.102553,-0.160551,0.886059,0.458812,0.066268,0.151066,-0.393887,0.820510,-0.414266,-0.102553,-0.244444,0.340962,0.907740,-0.160551,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.385665,-0.128701,0.092136,-0.060627,-0.059900,0.101632,0.987523,-0.037172,-0.153024,-0.060627,0.091245,0.927060,0.363639,-0.059900,0.128346,-0.373065,0.918885,0.101632,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.041015,-0.232391,-0.026913,0.024726,-0.139643,0.056860,0.972766,0.017447,-0.231131,0.024726,-0.026186,0.999051,-0.034797,-0.139643,0.230304,0.039902,0.972300,0.056860,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.411985,-0.071716,-0.175912,0.190685,-0.129926,-0.043603,0.982037,0.132113,-0.134723,0.190685,-0.174556,0.907208,-0.382759,-0.129926,0.071654,0.399400,0.913972,-0.043603,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.280701,-0.291208,-0.203697,0.093992,0.183921,-0.057536,0.938093,0.116481,-0.326210,0.093992,-0.193775,0.957086,-0.215495,0.183921,0.287110,0.265366,0.920407,-0.057536,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.134286,0.065048,-0.116204,0.184477,-0.162808,0.003584,0.991155,0.123543,0.048460,0.184477,-0.115697,0.983305,-0.140448,-0.162808,-0.065003,0.133599,0.988901,0.003584,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.431358,-0.118490,-0.408180,0.016984,-0.176822,-0.106251,0.911409,0.405944,0.067400,0.016984,-0.394156,0.814150,0.426381,-0.176822,0.118213,-0.415173,0.902029,-0.106251,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.115087,0.079447,0.016232,0.026639,0.057308,0.165444,0.996714,-0.025236,0.076965,0.026639,0.016180,0.993106,0.116098,0.057308,-0.079364,-0.114471,0.990251,0.165444,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.038380,0.101142,-0.322083,0.157970,-0.030947,-0.085418,0.943730,0.319985,0.083561,0.157970,-0.314925,0.946653,-0.068335,-0.030947,-0.100969,0.038174,0.994157,-0.085418,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.426611,-0.373221,-0.397918,0.165958,0.158226,0.075196,0.858406,0.213683,-0.466346,0.165958,-0.360823,0.897709,-0.252833,0.158226,0.364617,0.385302,0.847701,0.075196,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.093462,0.122260,-0.216944,0.048322,-0.077874,-0.075431,0.969270,0.203192,0.138666,0.048322,-0.213640,0.974747,0.065003,-0.077874,-0.121956,-0.092630,0.988204,-0.075431,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.435913,0.200521,-0.265726,-0.033473,-0.079401,-0.124445,0.945568,0.156903,0.285101,-0.033473,-0.257348,0.896755,0.360004,-0.079401,-0.199180,-0.413778,0.888321,-0.124445,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.184254,-0.193505,-0.075625,-0.056929,-0.034401,0.158065,0.978531,0.039143,-0.202346,-0.056929,-0.074143,0.982925,-0.168407,-0.034401,0.192299,0.179794,0.964725,0.158065,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.375944,0.283232,0.330338,-0.197003,-0.023187,0.139328,0.908244,-0.204654,0.364979,-0.197003,0.311440,0.913151,-0.262984,-0.023187,-0.279460,0.352522,0.893101,0.139328,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.289882,0.053320,0.116152,-0.136497,0.103110,-0.100398,0.991850,-0.126186,0.017601,-0.136497,0.115726,0.950055,0.289832,0.103110,-0.053295,-0.285433,0.956916,-0.100398,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.011345,-0.301453,-0.429665,-0.111716,-0.176616,0.120776,0.868110,0.419602,-0.265178,-0.111716,-0.397782,0.907644,0.133987,-0.176616,0.296908,-0.010833,0.954845,0.120776,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.084352,-0.293948,0.082676,0.147018,-0.059972,0.126260,0.953838,-0.106616,-0.280760,0.147018,0.079040,0.991025,-0.107806,-0.059972,0.289733,0.080638,0.953704,0.126260,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.058643,0.248465,0.422719,0.054230,-0.072360,-0.118107,0.883971,-0.422681,0.199841,0.054230,0.397643,0.904496,0.154162,-0.072360,-0.245916,-0.056810,0.967625,-0.118107,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.350043,-0.038537,0.098053,-0.036191,0.162119,-0.179594,0.994458,-0.105108,-0.002445,-0.036191,0.097823,0.933552,-0.344834,0.162119,0.038527,0.342684,0.938660,-0.179594,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.388563,0.135001,0.162769,0.104688,-0.050183,0.152950,0.977804,-0.200289,0.061517,0.104688,0.160577,0.904959,0.394036,-0.050183,-0.134592,-0.375411,0.917034,0.152950,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.243910,-0.043720,0.399401,-0.104734,-0.094042,0.189865,0.920414,-0.387081,0.054836,-0.104734,0.388495,0.889920,-0.238984,-0.094042,0.043707,0.241268,0.969474,0.189865,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.046496,-0.134705,0.176261,-0.197055,0.107804,-0.072767,0.975588,-0.169015,-0.140224,-0.197055,0.173761,0.984537,0.022235,0.107804,0.134298,-0.046058,0.989870,-0.072767,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.392769,-0.216543,-0.103847,0.010632,-0.111225,0.083041,0.971385,0.013975,-0.237101,0.010632,-0.101240,0.927400,-0.360110,-0.111225,0.214855,0.373809,0.902277,0.083041,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.212930,0.120759,-0.410309,0.075404,-0.172533,0.138365,0.910319,0.366540,0.192268,0.075404,-0.395988,0.906443,0.146816,-0.172533,-0.120466,-0.209786,0.970298,0.138365,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.199910,-0.010105,0.193889,0.030515,0.025533,-0.085667,0.981212,-0.190808,0.028543,0.030515,0.192666,0.961333,-0.196768,0.025533,0.010105,0.198571,0.980034,-0.085667,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.412439,0.216787,-0.370568,0.118659,0.026153,0.082920,0.910304,0.251411,0.328845,0.118659,-0.353669,0.885183,0.302273,0.026153,-0.215093,-0.391462,0.894702,0.082920,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.194814,-0.278467,-0.353482,-0.192699,-0.008871,0.175602,0.902033,0.289695,-0.320021,-0.192699,-0.332831,0.938847,-0.088260,-0.008871,0.274882,0.186126,0.943290,0.175602,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.205949,0.003735,0.136363,0.014971,0.154288,0.122206,0.990710,-0.132311,0.031421,0.014971,0.135939,0.969884,-0.202101,0.154288,-0.003735,0.204495,0.978861,0.122206,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.231640,0.355192,-0.263824,-0.181993,-0.186655,-0.185859,0.905139,0.176732,0.386637,-0.181993,-0.244497,0.960435,0.133364,-0.186655,-0.347770,-0.215244,0.912538,-0.185859,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.143920,0.250088,-0.177849,0.036889,0.095229,0.172660,0.953608,0.140148,0.266441,0.036889,-0.171409,0.980331,0.097830,0.095229,-0.247489,-0.138962,0.958874,0.172660,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.250036,-0.430119,0.356675,0.014009,-0.133716,0.193965,0.851712,-0.241620,-0.464981,0.014009,0.317358,0.943949,0.090800,-0.133716,0.416979,-0.224901,0.880652,0.193965,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.165492,-0.201900,-0.095120,-0.056207,0.171168,0.040254,0.975259,0.060794,-0.212543,-0.056207,-0.093048,0.985016,-0.145207,0.171168,0.200531,0.161391,0.966302,0.040254,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.032917,-0.171932,0.372733,0.118757,0.134124,-0.029561,0.917604,-0.369208,-0.147268,0.118757,0.358792,0.928781,-0.092921,0.134124,0.171087,0.032426,0.984722,-0.029561,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.319116,0.175318,-0.079238,0.114729,0.159674,0.077698,0.981581,0.129708,0.140263,0.114729,-0.077942,0.942202,-0.325852,0.159674,-0.174422,0.308918,0.934958,0.077698,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.277420,0.064630,-0.257576,-0.155152,0.039435,-0.132277,0.964992,0.227893,0.129832,-0.155152,-0.254205,0.934543,0.249017,0.039435,-0.064585,-0.273303,0.959757,-0.132277,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.269566,-0.087808,-0.254068,0.159483,0.072174,0.106471,0.964169,0.219662,-0.148750,0.159483,-0.250375,0.938814,-0.236519,0.072174,0.087695,0.265287,0.960173,0.106471,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.200975,-0.277054,-0.409367,-0.040892,-0.180303,-0.041112,0.882389,0.339927,-0.325328,-0.040892,-0.382850,0.920642,-0.076451,-0.180303,0.273523,0.192012,0.942506,-0.041112,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.155980,-0.152455,0.047072,0.142206,-0.150211,-0.184960,0.987306,-0.070049,-0.142545,0.142206,0.046508,0.985655,-0.162235,-0.150211,0.151865,0.153547,0.976402,-0.184960,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.247662,0.147096,-0.400937,-0.134855,-0.000453,-0.006676,0.910753,0.345293,0.226499,-0.134855,-0.386067,0.906626,0.170241,-0.000453,-0.146566,-0.242491,0.959018,-0.006676,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.085888,0.397027,0.165370,-0.147630,0.044349,0.073240,0.909633,-0.196728,0.365876,-0.147630,0.151812,0.977261,0.148031,0.044349,-0.386679,-0.079109,0.918815,0.073240,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.128317,0.332450,0.289969,-0.028585,-0.001116,-0.060874,0.905784,-0.243553,0.346752,-0.028585,0.270267,0.962316,-0.030076,-0.001116,-0.326360,0.120958,0.937474,-0.060874,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.330286,0.243945,-0.094248,0.148606,0.048812,-0.115879,0.966086,0.167006,0.196943,0.148606,-0.091322,0.934380,-0.344376,0.048812,-0.241532,0.314712,0.917943,-0.115879,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.017017,0.013247,-0.021310,-0.059123,0.173886,-0.114730,0.999685,0.021080,0.013604,-0.059123,-0.021307,0.999633,0.016730,0.173886,-0.013247,-0.017015,0.999767,-0.114730,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.349607,-0.232129,-0.113551,0.122555,0.050963,0.085695,0.966912,0.184744,-0.175931,0.122555,-0.110268,0.924529,0.364812,0.050963,0.230050,-0.333342,0.914309,0.085695,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.390517,0.031730,0.256720,0.155840,0.192894,0.199179,0.966741,-0.246474,-0.068280,0.155840,0.253782,0.891341,0.375640,0.192894,-0.031725,-0.380475,0.924247,0.199179,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.221849,-0.112801,0.189857,-0.009434,-0.026966,-0.188871,0.975790,-0.208416,-0.066306,-0.009434,0.187519,0.953290,-0.236802,-0.026966,0.112562,0.218635,0.969293,-0.188871,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.207485,0.393327,0.088349,0.037003,-0.192249,-0.070110,0.920036,-0.164985,0.355405,0.037003,0.081496,0.967769,0.238287,-0.192249,-0.383264,-0.190269,0.903829,-0.070110,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.268641,0.060074,0.099676,0.070532,-0.026428,-0.120928,0.993242,-0.080085,0.084010,0.070532,0.099331,0.960933,-0.258344,-0.026428,-0.060038,0.264943,0.962393,-0.120928,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.434884,-0.203610,-0.321751,-0.040293,-0.163859,0.018049,0.929086,0.205975,-0.307203,-0.040293,-0.309696,0.887318,-0.341693,-0.163859,0.202206,0.412602,0.888185,0.018049,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.387655,-0.361650,-0.173433,-0.197369,0.031584,-0.040797,0.921283,0.291504,-0.257417,-0.197369,-0.161403,0.888829,0.428874,0.031584,0.353818,-0.353566,0.865912,-0.040797,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.026267,-0.432248,-0.197397,0.120803,-0.057939,0.182329,0.890393,0.185261,-0.415787,0.120803,-0.178080,0.982400,0.056374,-0.057939,0.418913,0.023849,0.907713,0.182329,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.126048,-0.204256,0.089588,0.173871,0.024273,0.113402,0.975285,-0.063361,-0.211670,0.173871,0.087608,0.990369,0.107206,0.024273,0.202839,-0.123101,0.971444,0.113402,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.414411,0.248011,0.091124,0.136994,0.150958,-0.155919,0.965381,0.015136,0.260406,0.136994,0.088213,0.920550,-0.380533,0.150958,-0.245477,0.390331,0.887346,-0.155919,0.000000,0.000000,0.000000,1.000000
