# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
16,scan_0016.csv,-0.296078,0.027978,-0.196192,0.117066,0.112391,-0.177876,0.009804,-0.000831,0.001784,0.117066,-0.001949,-0.002810,0.009397,0.114070,-0.000280,-0.009561,-0.002917,-0.177876,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.019670,0.001518,-0.189037,0.154240,-0.146946,0.165198,0.009822,-0.000052,0.001878,0.154240,-0.001879,-0.000190,0.009820,-0.145267,-0.000015,-0.009998,-0.000197,0.165198,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.276931,0.128299,-0.316498,-0.121330,0.072001,-0.196661,0.009425,-0.000319,0.003326,-0.121330,-0.003087,0.002981,0.009032,0.073680,-0.001279,-0.009540,0.002712,-0.196661,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.243892,-0.028903,0.243892,-0.026840,0.058467,0.194580,0.009700,-0.000311,-0.002411,-0.026840,0.002414,0.002411,0.009400,0.060147,0.000289,-0.009700,0.002414,0.194580,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.284646,-0.342259,-0.157080,0.041236,0.089823,-0.077619,0.009304,0.003621,0.000571,0.041236,-0.001474,0.002270,0.009627,0.091502,0.003356,-0.009041,0.002645,-0.077619,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.138527,-0.344179,0.091106,-0.103732,0.153479,0.098035,0.009374,0.003202,-0.001365,-0.103732,0.000856,0.001679,0.009821,0.155159,0.003374,-0.009323,0.001300,0.098035,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.336901,-0.177762,0.113202,-0.064174,-0.076962,0.024411,0.009779,0.002032,-0.000485,-0.064174,0.001112,-0.003096,0.009443,-0.075282,0.001768,-0.009289,-0.003254,0.024411,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.335592,0.298678,-0.272149,0.062433,0.081502,0.059405,0.009206,-0.001791,0.003471,0.062433,-0.002569,0.003919,0.008834,0.083182,-0.002943,-0.009024,0.003147,0.059405,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.013928,-0.314613,-0.308330,-0.040858,-0.169463,-0.097380,0.009061,0.002991,0.002993,-0.040858,-0.002886,-0.000806,0.009541,-0.167784,0.003094,-0.009508,0.000132,-0.097380,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.243683,-0.190538,-0.108839,-0.030236,0.134151,-0.176984,0.009761,0.002089,0.000600,-0.030236,-0.001067,0.002199,0.009697,0.135830,0.001894,-0.009529,0.002369,-0.176984,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.281365,0.323776,-0.195669,-0.199729,0.124085,-0.182213,0.009300,-0.002458,0.002734,-0.199729,-0.001843,0.003318,0.009252,0.125764,-0.003181,-0.009108,0.002632,-0.182213,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.123883,0.100339,-0.003072,-0.179998,-0.110894,0.078127,0.009950,-0.000990,0.000154,-0.179998,-0.000031,0.001239,0.009923,-0.109214,-0.001002,-0.009873,0.001229,0.078127,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.035064,0.340636,-0.070284,0.038188,-0.063613,0.055418,0.009402,-0.003306,0.000819,0.038188,-0.000662,0.000584,0.009961,-0.061934,-0.003341,-0.009420,0.000330,0.055418,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.029217,-0.208480,-0.325626,0.142689,-0.036911,0.087559,0.009269,0.002054,0.003140,0.142689,-0.003130,-0.000385,0.009490,-0.035231,0.002070,-0.009779,0.000286,0.087559,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.163136,-0.300424,-0.184429,-0.033188,-0.144245,-0.134520,0.009390,0.003168,0.001337,-0.033188,-0.001752,0.001061,0.009788,-0.142565,0.002959,-0.009425,0.001551,-0.134520,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.060755,0.342643,-0.098035,0.112563,-0.164782,-0.124339,0.009373,-0.003397,0.000774,0.112563,-0.000922,-0.000276,0.009954,-0.163103,-0.003360,-0.009401,-0.000572,-0.124339,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.339379,0.330792,-0.074840,0.037490,0.164540,0.053456,0.009431,-0.003303,-0.000373,0.037490,-0.000707,-0.003091,0.009484,0.166219,-0.003248,-0.008918,-0.003149,0.053456,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.192859,-0.266477,-0.171356,0.189134,-0.185396,0.183728,0.009506,0.002873,0.001176,0.189134,-0.001645,0.001448,0.009757,-0.183717,0.002633,-0.009468,0.001849,0.183728,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.204361,0.162926,0.028990,-0.021930,0.080372,0.036951,0.009863,-0.001646,0.000045,-0.021930,0.000286,0.001983,0.009797,0.082051,-0.001622,-0.009662,0.002003,0.036951,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.041818,0.167639,-0.323951,-0.021240,0.009651,-0.032698,0.009347,-0.001447,0.003246,-0.021240,-0.003139,0.000927,0.009449,0.011331,-0.001669,-0.009851,0.000412,-0.032698,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.101735,0.013073,-0.113551,-0.115010,-0.156779,-0.096689,0.009935,-0.000244,0.001114,-0.115010,-0.001133,-0.000994,0.009886,-0.155100,-0.000131,-0.009947,-0.001016,-0.096689,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.170135,0.302553,-0.288712,-0.171808,-0.127861,-0.157339,0.009151,-0.003297,0.002322,-0.171808,-0.002718,-0.000787,0.009591,-0.126182,-0.002980,-0.009408,-0.001616,-0.157339,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.326621,0.136328,0.065066,0.034795,0.082549,0.191310,0.009886,-0.001076,-0.001051,0.034795,0.000644,-0.003285,0.009423,0.084229,-0.001359,-0.009383,-0.003179,0.191310,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.106029,-0.144827,-0.196105,0.013735,0.146805,0.142070,0.009706,0.001201,0.002087,0.013735,-0.001928,-0.001318,0.009723,0.148484,0.001443,-0.009840,-0.001047,0.142070,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.226509,0.214309,0.169489,-0.113026,0.192198,-0.168198,0.009631,-0.001664,-0.002114,-0.113026,0.001648,-0.002563,0.009524,0.193877,-0.002127,-0.009522,-0.002194,-0.168198,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.084736,-0.261328,0.324160,-0.136368,0.010853,0.007340,0.009157,0.002171,-0.003381,-0.136368,0.003077,0.001622,0.009376,0.012532,0.002584,-0.009626,0.000818,0.007340,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.157638,0.066916,-0.061156,-0.041919,-0.132173,0.125125,0.009959,-0.000755,0.000499,-0.041919,-0.000610,-0.001527,0.009864,-0.130493,-0.000669,-0.009854,-0.001566,0.125125,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.211220,0.095574,0.059341,-0.160044,0.031903,0.185137,0.009937,-0.001056,-0.000380,-0.160044,0.000590,0.002037,0.009772,0.033583,-0.000954,-0.009733,0.002087,0.185137,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.063268,0.257122,-0.154374,-0.192750,-0.158422,0.162726,0.009556,-0.002605,0.001376,-0.192750,-0.001487,-0.000235,0.009886,-0.156743,-0.002543,-0.009652,-0.000611,0.162726,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.093532,-0.049829,-0.023754,-0.022625,0.064293,-0.105426,0.009985,0.000518,0.000190,-0.022625,-0.000237,0.000922,0.009955,0.065972,0.000498,-0.009944,0.000933,-0.105426,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.092852,-0.012584,-0.262410,0.104027,0.002573,0.015611,0.009657,-0.000120,0.002594,0.104027,-0.002594,-0.000928,0.009613,0.004253,0.000126,-0.009956,-0.000927,0.015611,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.066584,-0.180886,0.264958,0.044765,0.061766,0.020306,0.009494,0.001907,-0.002497,0.044765,0.002576,-0.000172,0.009661,0.063445,0.001799,-0.009815,-0.000654,0.020306,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.213820,-0.343551,0.209405,0.130286,-0.028659,-0.033447,0.009210,0.003661,-0.001332,0.130286,0.001957,-0.001391,0.009707,-0.026979,0.003368,-0.009201,-0.001998,-0.033447,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.265482,-0.245969,-0.058224,-0.075516,-0.099196,0.037894,0.009683,0.002193,0.001199,-0.075516,-0.000564,-0.002756,0.009596,-0.097516,0.002435,-0.009359,-0.002545,0.037894,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.039951,0.049201,-0.268973,0.106729,0.040141,0.171807,0.009629,-0.000580,0.002636,0.106729,-0.002654,-0.000254,0.009638,0.041820,-0.000492,-0.009980,-0.000399,0.171807,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.235427,0.338803,-0.337896,-0.180692,0.184213,-0.162170,0.008898,-0.002276,0.003955,-0.180692,-0.003127,0.003272,0.008917,0.185893,-0.003324,-0.009171,0.002200,-0.162170,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.109607,-0.009338,-0.068365,-0.138463,0.017639,-0.142791,0.009976,0.000018,0.000689,-0.138463,-0.000683,-0.001098,0.009916,0.019318,0.000093,-0.009940,-0.001094,-0.142791,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.228935,-0.118543,-0.192073,0.103569,-0.003120,-0.058589,0.009747,0.000697,0.002123,0.103569,-0.001896,-0.002448,0.009509,-0.001441,0.001183,-0.009671,-0.002253,-0.058589,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.038642,-0.191288,0.285902,0.104564,-0.020780,-0.169193,0.009419,0.001714,-0.002889,0.104564,0.002769,0.000906,0.009566,-0.019100,0.001901,-0.009810,0.000379,-0.169193,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.137951,-0.044384,0.167779,-0.083443,0.143207,-0.021616,0.009850,0.000204,-0.001714,-0.083443,0.001668,0.001429,0.009756,0.144886,0.000444,-0.009895,0.001374,-0.021616,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.018797,0.060615,-0.293756,-0.001672,0.114825,-0.198161,0.009554,-0.000525,0.002906,-0.001672,-0.002890,0.000355,0.009567,0.116504,-0.000606,-0.009980,0.000188,-0.198161,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.281085,0.160099,-0.083758,-0.047518,0.006030,0.129294,0.009838,-0.001758,0.000363,-0.047518,-0.000826,-0.002636,0.009611,0.007710,-0.001594,-0.009485,-0.002739,0.129294,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.218707,-0.086027,0.275378,0.100228,-0.192528,-0.168465,0.009588,0.000217,-0.002834,0.100228,0.002709,0.002316,0.009343,-0.190849,0.000859,-0.009726,0.002162,-0.168465,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.257157,0.008325,-0.303949,-0.005980,-0.152683,-0.074889,0.009541,-0.000838,0.002874,-0.005980,-0.002993,-0.002403,0.009234,-0.151004,-0.000083,-0.009671,-0.002543,-0.074889,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.330024,0.168477,0.053163,0.094634,-0.016816,0.078838,0.009844,-0.001412,-0.001045,0.094634,0.000524,-0.003320,0.009418,-0.015137,-0.001677,-0.009326,-0.003195,0.078838,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.172840,0.120916,0.042795,0.174550,0.176831,-0.013222,0.009918,-0.001261,-0.000214,0.174550,0.000425,0.001667,0.009851,0.178510,-0.001206,-0.009779,0.001707,-0.013222,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.122051,0.010943,-0.336011,-0.187415,-0.190123,0.158240,0.009440,0.000299,0.003285,-0.187415,-0.003297,0.001185,0.009366,-0.188443,-0.000109,-0.009925,0.001217,0.158240,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.133430,-0.113708,0.308155,-0.050663,-0.051694,0.137938,0.009467,0.000668,-0.003150,-0.050663,0.003013,0.001609,0.009398,-0.050015,0.001135,-0.009847,0.001322,0.137938,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.302780,0.000942,-0.153013,0.062731,-0.025613,-0.176627,0.009883,-0.000463,0.001452,0.062731,-0.001524,-0.002946,0.009434,-0.023933,-0.000009,-0.009545,-0.002982,-0.176627,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.001606,0.185668,0.003229,-0.176477,0.034435,-0.187738,0.009828,-0.001846,-0.000029,-0.176477,0.000032,0.000010,0.010000,0.036114,-0.001846,-0.009828,0.000016,-0.187738,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.073025,0.308400,-0.041958,0.032498,-0.160553,-0.092734,0.009520,-0.003055,0.000197,0.032498,-0.000400,-0.000602,0.009974,-0.158874,-0.003035,-0.009503,-0.000695,-0.092734,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.167813,-0.316376,-0.169437,-0.193605,0.144392,-0.086798,0.009368,0.002742,0.002175,-0.193605,-0.001603,-0.002164,0.009631,0.146071,0.003111,-0.009370,-0.001587,-0.086798,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.037420,0.041574,0.224886,0.163255,-0.095015,-0.174558,0.009740,-0.000488,-0.002213,0.163255,0.002228,0.000272,0.009745,-0.093336,-0.000416,-0.009984,0.000374,-0.174558,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.181183,-0.300895,0.004765,-0.120234,0.041934,-0.061091,0.009551,0.002924,0.000487,-0.120234,0.000046,-0.001788,0.009839,0.043614,0.002964,-0.009394,-0.001721,-0.061091,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.185878,-0.302989,-0.327214,0.107644,-0.188555,0.095341,0.009038,0.002183,0.003681,0.107644,-0.003068,-0.002693,0.009129,-0.186875,0.002984,-0.009380,-0.001764,0.095341,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.266913,0.087354,0.182404,-0.033309,-0.006149,-0.157856,0.009797,-0.000349,-0.001976,-0.033309,0.001807,-0.002746,0.009444,-0.004469,-0.000872,-0.009609,-0.002627,-0.157856,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.292622,-0.085678,0.308190,0.007444,-0.199362,0.045928,0.009494,-0.000094,-0.003140,0.007444,0.003022,0.002997,0.009049,-0.197682,0.000856,-0.009540,0.002874,0.045928,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.283023,0.055781,-0.192649,0.195675,0.080640,-0.154427,0.009800,0.000009,0.001991,0.195675,-0.001912,0.002843,0.009395,0.082319,-0.000558,-0.009587,0.002788,-0.154427,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.261520,0.244538,0.216316,-0.066967,-0.152632,-0.040229,0.009476,-0.002839,-0.001462,-0.066967,0.002082,0.002023,0.009569,-0.150953,-0.002421,-0.009373,0.002509,-0.040229,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.163084,0.112888,0.226596,0.048745,0.174211,-0.048427,0.009682,-0.000718,-0.002395,0.048745,0.002232,-0.001832,0.009574,0.175890,-0.001126,-0.009805,-0.001613,-0.048427,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.111317,0.345244,-0.317126,-0.106898,0.023215,0.167611,0.008941,-0.003542,0.002742,-0.106898,-0.002934,-0.000007,0.009560,0.024895,-0.003384,-0.009352,-0.001045,0.167611,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.193697,0.152088,0.264906,-0.083537,-0.008123,0.062742,0.009540,-0.000931,-0.002851,-0.083537,0.002588,-0.002247,0.009394,-0.006444,-0.001515,-0.009700,-0.001903,0.062742,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.114249,0.076603,0.229650,0.108491,0.039301,0.184863,0.009709,-0.001000,-0.002177,0.108491,0.002270,0.000937,0.009694,0.040980,-0.000765,-0.009906,0.001137,0.184864,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.027960,-0.189839,-0.001885,-0.153219,0.006820,0.098144,0.009820,0.001887,-0.000034,-0.153219,-0.000019,0.000276,0.009996,0.008499,0.001887,-0.009817,0.000275,0.098144,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.029496,-0.036250,0.119328,0.024656,-0.070476,-0.010402,0.009922,0.000395,-0.001179,0.024656,0.001190,-0.000250,0.009926,-0.068796,0.000362,-0.009989,-0.000295,-0.010402,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.084369,0.066724,0.020944,-0.042721,0.085271,0.194382,0.009976,-0.000682,-0.000153,-0.042721,0.000209,0.000829,0.009963,0.086951,-0.000667,-0.009942,0.000841,0.194382,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.150168,-0.142244,0.305223,-0.191988,0.039983,0.104777,0.009441,0.001786,-0.002769,-0.191988,0.002975,-0.001006,0.009494,0.041662,0.001418,-0.009788,-0.001481,0.104777,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.342119,-0.208759,0.114057,0.048817,-0.111223,0.122877,0.009719,0.001558,-0.001763,0.048817,0.001113,0.003555,0.009280,-0.109543,0.002072,-0.009216,0.003282,0.122877,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.144304,-0.111527,-0.180345,-0.082702,-0.162097,-0.067523,0.009777,0.000826,0.001932,-0.082702,-0.001783,-0.001612,0.009707,-0.160417,0.001113,-0.009835,-0.001429,-0.067523,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.260421,0.320634,-0.306881,0.109045,0.010952,0.120591,0.009047,-0.002125,0.003693,0.109045,-0.002867,0.003375,0.008966,0.012632,-0.003152,-0.009170,0.002444,0.120591,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.339798,-0.274261,-0.188775,-0.135377,0.101640,-0.078305,0.009455,0.003134,0.000883,-0.135377,-0.001806,0.002795,0.009430,0.103319,0.002708,-0.009076,0.003208,-0.078305,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.010821,0.285484,0.069359,-0.068439,-0.123466,-0.174404,0.009572,-0.002802,-0.000723,-0.068439,0.000665,-0.000303,0.009973,-0.121786,-0.002816,-0.009595,-0.000104,-0.174404,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.265674,0.288119,-0.149976,0.149866,-0.099990,-0.036178,0.009480,-0.002319,0.002179,0.149866,-0.001433,0.003006,0.009429,-0.098311,-0.002841,-0.009251,0.002517,-0.036178,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.280317,0.299586,-0.272690,0.039672,0.174866,-0.186228,0.009202,-0.003476,0.001802,0.039672,-0.002573,-0.001901,0.009474,0.176546,-0.002951,-0.009182,-0.002643,-0.186228,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.325923,0.279218,-0.251973,-0.061860,0.051476,0.121257,0.009309,-0.001730,0.003216,-0.061860,-0.002397,0.003752,0.008954,0.053155,-0.002756,-0.009107,0.003078,0.121257,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.306218,0.142175,-0.295310,-0.127686,-0.099230,0.147707,0.009471,-0.000415,0.003184,-0.127686,-0.002881,0.003277,0.008998,-0.097551,-0.001417,-0.009439,0.002984,0.147707,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.271608,-0.147655,-0.243857,0.166938,0.098052,0.109031,0.009599,0.000728,0.002709,0.166938,-0.002388,-0.002946,0.009253,0.099731,0.001471,-0.009529,-0.002654,0.109032,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.005917,0.188932,-0.175737,-0.187021,0.005305,0.194586,0.009671,-0.001839,0.001759,-0.187021,-0.001717,0.000387,0.009844,0.006984,-0.001878,-0.009822,0.000058,0.194586,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.266512,-0.190223,0.232391,0.183678,0.086991,-0.129544,0.009556,0.002382,-0.001737,0.183678,0.002262,-0.002143,0.009502,0.088670,0.001891,-0.009473,-0.002586,-0.129544,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.318889,0.309953,0.118613,0.130404,-0.013209,0.012698,0.009457,-0.003247,-0.000174,0.130404,0.001127,0.002770,0.009542,-0.011530,-0.003050,-0.009043,0.002986,0.012698,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.336744,-0.317283,-0.080495,0.138082,-0.026413,-0.171780,0.009470,0.002669,0.001786,0.138082,-0.000764,-0.003530,0.009325,-0.024733,0.003120,-0.008967,-0.003139,-0.171780,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.135612,-0.055484,0.198269,0.077449,0.029271,-0.101061,0.009789,0.000805,-0.001878,0.077449,0.001967,-0.001217,0.009729,0.030950,0.000555,-0.009893,-0.001350,-0.101061,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.313287,0.137654,-0.125175,-0.198526,0.025229,-0.184406,0.009828,-0.000910,0.001607,-0.198526,-0.001237,0.003221,0.009386,0.026908,-0.001372,-0.009423,0.003053,-0.184406,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.223210,0.205600,0.047351,-0.043659,-0.078916,0.122606,0.009778,-0.002093,-0.000010,-0.043659,0.000463,0.002117,0.009762,-0.077237,-0.002042,-0.009547,0.002167,0.122607,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.139539,0.065799,0.330810,0.086188,0.098245,-0.174641,0.009437,-0.000164,-0.003303,0.086188,0.003241,-0.001527,0.009336,0.099925,-0.000658,-0.009881,-0.001388,-0.174641,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.226020,-0.274052,0.271207,-0.041242,0.097740,0.065370,0.009275,0.003141,-0.002026,-0.041242,0.002579,-0.001453,0.009552,0.099419,0.002706,-0.009382,-0.002157,0.065370,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.237225,0.028484,-0.145543,-0.187514,0.089744,-0.068218,0.009890,-0.000615,0.001343,-0.187514,-0.001450,-0.002285,0.009627,0.091424,-0.000285,-0.009716,-0.002349,-0.068218,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.047490,-0.302518,-0.329640,-0.045284,-0.037843,0.108739,0.009032,0.002662,0.003367,-0.045284,-0.003090,-0.001412,0.009405,-0.036164,0.002979,-0.009535,-0.000453,0.108739,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.076061,0.093951,0.022183,-0.145578,-0.115154,0.028467,0.009953,-0.000918,-0.000292,-0.145578,0.000221,-0.000780,0.009967,-0.113475,-0.000938,-0.009927,-0.000757,0.028467,0.000000,0.000000,0.000000,1.000000
