# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.367287,-0.434395,-0.094632,0.368754,-0.432627,-0.023934,0.009031,0.003571,0.002386,0.368754,-0.000857,-0.003946,0.009148,-0.430948,0.004209,-0.008466,-0.003257,-0.023934,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.080215,-0.179559,0.221657,-0.489626,0.081083,-0.124989,0.009599,0.001913,-0.002052,-0.489626,0.002163,-0.000390,0.009755,0.082763,0.001786,-0.009808,-0.000788,-0.124989,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.549290,-0.526636,-0.232949,0.486388,0.006779,0.350691,0.008412,0.005376,-0.000584,0.486388,-0.001996,0.004090,0.008904,0.008458,0.005026,-0.007373,0.004513,0.350691,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.562450,-0.224188,0.198863,-0.207169,-0.122516,-0.455994,0.009558,0.002897,-0.000509,-0.207169,0.001926,-0.004856,0.008527,-0.120836,0.002223,-0.008248,-0.005199,-0.455994,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.545276,0.199282,0.472530,0.483988,0.143006,-0.368749,0.008728,-0.003868,-0.002977,0.483988,0.004461,0.003848,0.008080,0.144685,-0.001980,-0.008381,0.005084,-0.368748,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.591998,0.545031,0.249338,0.189014,0.471912,-0.297756,0.008287,-0.005546,0.000756,0.189014,0.002110,0.004346,0.008756,0.473591,-0.005184,-0.007096,0.004772,-0.297756,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.012479,0.029566,-0.071279,-0.384555,-0.097967,0.274830,0.009970,-0.000304,0.000708,-0.384555,-0.000712,-0.000103,0.009974,-0.096288,-0.000296,-0.009995,-0.000125,0.274830,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.286321,0.509252,-0.506180,-0.013989,0.069142,0.470797,0.007636,-0.002721,0.005855,-0.013989,-0.004233,0.004738,0.007722,0.070821,-0.004875,-0.008376,0.002466,0.470797,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.001396,-0.016284,0.448602,-0.431684,-0.066376,0.222399,0.009009,0.000153,-0.004337,-0.431684,0.004336,0.000058,0.009011,-0.064696,0.000163,-0.009999,-0.000014,0.222399,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.587548,0.205565,0.425389,0.385529,-0.235360,0.069671,0.008917,0.000740,-0.004465,0.385529,0.004040,-0.005750,0.007114,-0.233681,-0.002041,-0.008148,-0.005427,0.069671,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.050318,-0.500334,0.283983,0.130314,-0.191623,0.393278,0.008423,0.004740,-0.002567,0.130314,0.002458,0.000860,0.009655,-0.189943,0.004797,-0.008763,-0.000441,0.393279,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.583586,0.016842,-0.220906,0.213406,0.019803,0.142651,0.009756,-0.001344,0.001738,0.213406,-0.002191,-0.005346,0.008162,0.021482,-0.000168,-0.008344,-0.005509,0.142651,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.250821,-0.283389,0.121440,-0.073939,-0.162979,-0.263337,0.009530,0.002989,-0.000485,-0.073939,0.001163,-0.002136,0.009700,-0.161300,0.002796,-0.009301,-0.002383,-0.263337,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.558121,0.268432,-0.215513,-0.065612,0.341074,-0.381677,0.009419,-0.001065,0.003186,-0.065612,-0.002062,0.005655,0.007986,0.342753,-0.002652,-0.008179,0.005106,-0.381677,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.442493,0.448288,-0.092276,0.363451,-0.189303,-0.154014,0.008974,-0.003506,0.002681,0.363451,-0.000830,0.004625,0.008827,-0.187624,-0.004334,-0.008144,0.003859,-0.154014,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.056915,0.280579,-0.281749,-0.329004,0.365840,-0.494145,0.009230,-0.002497,0.002927,-0.329004,-0.002672,0.001315,0.009546,0.367520,-0.002769,-0.009593,0.000547,-0.494145,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.267995,-0.483194,0.576622,-0.074542,0.160667,0.119579,0.007423,0.002312,-0.006289,-0.074542,0.004828,0.004662,0.007413,0.162347,0.004646,-0.008539,0.002345,0.119579,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.214990,-0.299621,-0.211551,-0.386601,0.050333,-0.097480,0.009341,0.003267,0.001436,-0.386601,-0.002006,0.001480,0.009684,0.052012,0.002952,-0.009335,0.002038,-0.097480,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.411810,-0.078610,-0.585541,0.270779,-0.127667,0.334853,0.008308,-0.001612,0.005326,0.270779,-0.005509,-0.003734,0.007464,-0.125988,0.000785,-0.009136,-0.003990,0.334853,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.556306,0.443383,-0.249320,0.014724,-0.282686,-0.129431,0.008754,-0.004833,-0.000100,0.014724,-0.002229,-0.004218,0.008789,-0.281007,-0.004290,-0.007671,-0.004770,-0.129431,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.233001,0.261572,-0.512324,0.362143,0.239326,-0.027159,0.008420,-0.001061,0.005290,0.362143,-0.004735,0.003246,0.008188,0.241005,-0.002586,-0.009399,0.002230,-0.027159,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.301069,-0.433034,0.481013,0.121776,-0.228036,0.047806,0.008047,0.002181,-0.005522,0.121776,0.004200,0.004483,0.007891,-0.226356,0.004196,-0.008669,0.002692,0.047806,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.473054,-0.592731,-0.486895,0.114731,0.193409,-0.077651,0.007330,0.002263,0.006414,0.114731,-0.003881,-0.006353,0.006676,0.195088,0.005586,-0.007383,-0.003779,-0.077651,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.362418,-0.446665,-0.438305,0.316070,0.276408,-0.219441,0.008166,0.005162,0.002582,0.316070,-0.003828,0.001496,0.009117,0.278088,0.004320,-0.008433,0.003198,-0.219441,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.447782,0.033475,0.592801,-0.409199,-0.189394,-0.203131,0.008289,0.002169,-0.005156,-0.409199,0.005584,-0.003759,0.007395,-0.187714,-0.000335,-0.009009,-0.004327,-0.203131,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.372645,-0.053198,0.164829,-0.442614,-0.168725,0.143190,0.009851,-0.000109,-0.001719,-0.442614,0.001639,0.003673,0.009156,-0.167045,0.000532,-0.009300,0.003636,0.143190,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.527892,-0.589607,-0.536479,-0.329725,-0.050959,0.440134,0.007144,0.006703,0.002008,-0.329725,-0.004248,0.001874,0.008857,-0.049279,0.005560,-0.007180,0.004187,0.440134,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.047194,-0.195023,0.555852,0.236596,-0.127990,-0.326479,0.008333,0.001893,-0.005193,0.236596,0.005177,0.000621,0.008533,-0.126311,0.001938,-0.009800,-0.000463,-0.326479,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.427902,-0.450208,0.008849,0.391406,0.178941,0.474651,0.009003,0.003922,-0.001886,0.391406,0.000080,0.004185,0.009082,0.180620,0.004352,-0.008192,0.003736,0.474651,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.449632,-0.543129,0.557511,0.105226,-0.347455,0.029129,0.007265,0.006249,-0.002859,0.105226,0.004529,-0.001226,0.008831,-0.345776,0.005168,-0.007710,-0.003721,0.029129,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.506442,-0.547178,0.069167,-0.137634,-0.435957,-0.243514,0.008520,0.004874,0.001913,-0.137634,0.000590,-0.004525,0.008898,-0.434277,0.005203,-0.007468,-0.004142,-0.243514,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.027000,0.578559,0.335068,-0.148412,-0.291956,-0.122225,0.007907,-0.005251,-0.003148,-0.148412,0.002753,-0.001543,0.009489,-0.290277,-0.005468,-0.008369,0.000226,-0.122225,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.046583,-0.419158,-0.002932,0.107799,0.097477,0.236359,0.009134,0.004067,-0.000160,0.107799,-0.000027,0.000454,0.009990,0.099156,0.004070,-0.009124,0.000425,0.236359,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.074700,0.118072,-0.054646,0.488714,0.109814,-0.478983,0.009916,-0.001132,0.000632,0.488714,-0.000542,0.000809,0.009952,0.111494,-0.001178,-0.009903,0.000741,-0.478983,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.280300,0.000332,0.041940,0.158732,0.351188,-0.417853,0.009991,-0.000119,-0.000402,0.158732,0.000419,0.002764,0.009601,0.352867,-0.000003,-0.009610,0.002766,-0.417853,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.265028,0.185389,0.581614,-0.243508,0.195424,-0.413368,0.008213,-0.000047,-0.005705,-0.243508,0.005400,-0.003166,0.007799,0.197104,-0.001843,-0.009485,-0.002574,-0.413368,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.299010,0.232007,-0.093235,0.054365,0.440349,0.126669,0.009690,-0.001913,0.001564,0.054365,-0.000906,0.003138,0.009452,0.442028,-0.002299,-0.009300,0.002867,0.126669,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.103795,0.099082,-0.581072,0.402580,-0.398594,0.364168,0.008318,-0.001391,0.005374,0.402580,-0.005462,-0.000326,0.008370,-0.396915,-0.000989,-0.009897,-0.001031,0.364168,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.433906,0.101910,0.498693,0.257884,-0.191772,-0.329191,0.008737,0.001200,-0.004715,0.257884,0.004758,-0.004134,0.007764,-0.190093,-0.001017,-0.009026,-0.004182,-0.329191,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.363081,0.072518,0.375106,0.034320,-0.363188,-0.343760,0.009280,0.000671,-0.003664,0.034320,0.003654,-0.003553,0.008604,-0.361508,-0.000725,-0.009324,-0.003542,-0.343760,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.491485,0.609975,-0.446822,0.229907,0.070584,-0.049798,0.007392,-0.002515,0.006248,0.229907,-0.003542,0.006438,0.006783,0.072263,-0.005728,-0.007226,0.003868,-0.049798,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.076917,0.194622,0.351335,-0.065417,0.062805,0.049011,0.009212,-0.002075,-0.003292,-0.065417,0.003377,0.000058,0.009413,0.064485,-0.001934,-0.009782,0.000754,0.049011,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.603395,-0.040806,0.007034,0.044731,0.292514,0.337223,0.009991,0.000376,0.000174,0.044731,0.000070,-0.005672,0.008236,0.294193,0.000408,-0.008227,-0.005670,0.337223,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.141145,-0.214292,0.416593,-0.006764,0.360471,-0.050606,0.008936,0.002495,-0.003733,-0.006764,0.003954,-0.000435,0.009175,0.362151,0.002127,-0.009674,-0.001375,-0.050606,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.601440,0.173852,0.315852,-0.356219,0.327235,0.171510,0.009362,0.000402,-0.003492,-0.356219,0.003059,-0.005821,0.007533,0.328915,-0.001730,-0.008121,-0.005573,0.171510,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.340252,-0.525012,0.339397,-0.194560,0.308241,0.189566,0.008160,0.003344,-0.004716,-0.194560,0.002881,0.004720,0.008332,0.309920,0.005012,-0.008157,0.002888,0.189566,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.199404,-0.058730,-0.052971,0.011582,0.242579,0.431007,0.009969,0.000470,0.000635,0.011582,-0.000529,-0.002009,0.009782,0.244258,0.000587,-0.009785,-0.001977,0.431007,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.018117,-0.053686,-0.110113,0.380313,-0.301004,0.329791,0.009925,0.000513,0.001108,0.380313,-0.001097,-0.000239,0.009937,-0.299325,0.000537,-0.009984,-0.000181,0.329791,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.268187,0.064280,-0.290528,0.114800,0.284366,0.205329,0.009561,-0.001353,0.002599,0.114800,-0.002859,-0.002361,0.009287,0.286046,-0.000642,-0.009623,-0.002644,0.205329,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.566516,0.423260,0.382943,-0.088715,0.147125,-0.242403,0.008457,-0.001209,-0.005198,-0.088715,0.003407,-0.006273,0.007003,0.148805,-0.004107,-0.007693,-0.004893,-0.242403,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.005306,0.032009,-0.237103,0.455473,-0.131056,0.348932,0.009715,-0.000324,0.002347,0.455473,-0.002348,0.000024,0.009720,-0.129377,-0.000320,-0.009995,-0.000053,0.348932,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.211516,0.609207,0.607567,-0.360618,-0.348082,-0.193951,0.006733,-0.005792,-0.004595,-0.360618,0.004682,-0.001470,0.008713,-0.346403,-0.005722,-0.008018,0.001722,-0.193951,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.256651,-0.312501,0.423242,-0.032934,-0.314150,0.379354,0.008676,0.003754,-0.003261,-0.032934,0.003908,-0.001093,0.009140,-0.312471,0.003074,-0.009204,-0.002415,0.379354,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.163293,-0.337128,0.360009,-0.418661,0.481992,-0.449830,0.008832,0.003627,-0.002973,-0.418661,0.003325,-0.000372,0.009424,0.483672,0.003308,-0.009312,-0.001534,-0.449830,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.576796,0.403520,-0.275640,0.043678,0.473791,0.014175,0.008850,-0.001683,0.004342,0.043678,-0.002503,0.006143,0.007483,0.475470,-0.003927,-0.007709,0.005015,0.014175,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.506320,-0.069255,0.285431,-0.085281,-0.323293,0.329141,0.009572,-0.000785,-0.002784,-0.085281,0.002809,0.004824,0.008297,-0.321614,0.000692,-0.008724,0.004838,0.329141,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.605228,-0.538085,0.464502,0.281215,0.364514,0.174055,0.007677,0.001219,-0.006291,0.281215,0.003847,0.006975,0.006046,0.366194,0.005125,-0.007062,0.004886,0.174055,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.339641,-0.163241,0.472530,0.225893,0.182339,-0.143412,0.008786,0.002881,-0.003809,0.225893,0.004491,-0.002269,0.008642,0.184019,0.001625,-0.009303,-0.003287,-0.143412,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.212721,0.449894,-0.182998,0.257291,-0.026544,0.437117,0.008855,-0.003796,0.002682,0.257291,-0.001639,0.002849,0.009444,-0.024864,-0.004349,-0.008802,0.001901,0.437117,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.110340,-0.546463,0.457486,0.039166,0.095119,0.206445,0.007665,0.005120,-0.003877,0.039166,0.003774,0.001293,0.009170,0.096798,0.005197,-0.008492,-0.000941,0.206445,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.539080,0.501346,-0.278904,0.405068,0.216664,-0.114740,0.008430,-0.002552,0.004734,0.405068,-0.002414,0.006071,0.007571,0.218344,-0.004806,-0.007526,0.004502,-0.114740,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.443575,-0.477993,-0.342085,-0.486919,0.403080,-0.283538,0.008365,0.005354,0.001170,-0.486919,-0.002979,0.002649,0.009171,0.404759,0.004600,-0.008020,0.003811,-0.283538,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.548836,-0.162909,0.129189,-0.290158,-0.440206,0.059422,0.009785,0.000700,-0.001938,-0.290158,0.001271,0.005352,0.008351,-0.438526,0.001622,-0.008418,0.005148,0.059422,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.326830,-0.162665,0.434500,0.325028,0.098862,-0.169703,0.008951,0.002743,-0.003515,0.325028,0.004154,-0.002266,0.008810,0.100542,0.001619,-0.009346,-0.003168,-0.169703,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.447363,0.444919,-0.143292,-0.062972,-0.325995,-0.139280,0.008934,-0.003223,0.003130,-0.062972,-0.001289,0.004836,0.008658,-0.324315,-0.004304,-0.008138,0.003905,-0.139280,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.534071,0.442266,-0.140935,0.270278,0.451072,0.313412,0.008948,-0.004362,-0.000948,0.270278,-0.001270,-0.004522,0.008828,0.452752,-0.004280,-0.007779,-0.004601,0.313412,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.364687,0.088907,0.409821,-0.156310,0.440739,0.260118,0.009136,0.000660,-0.004013,-0.156310,0.003969,-0.003602,0.008443,0.442419,-0.000888,-0.009305,-0.003552,0.260118,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.538958,-0.236562,-0.111527,0.386676,-0.493672,0.471505,0.009661,0.001428,0.002151,0.386676,-0.001082,-0.005324,0.008395,-0.491993,0.002344,-0.008343,-0.004989,0.471505,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.451098,0.421637,-0.242775,0.011761,-0.330892,-0.031820,0.008857,-0.002527,0.003895,0.011761,-0.002193,0.005117,0.008307,-0.329213,-0.004093,-0.008212,0.003978,-0.031820,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.498675,-0.286845,-0.401897,-0.132112,0.148677,0.448760,0.008827,0.004158,0.002190,-0.132112,-0.003752,0.003430,0.008612,0.150356,0.002829,-0.008423,0.004587,0.448760,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.538172,-0.450382,0.168389,-0.309409,-0.348759,-0.016747,0.008875,0.002826,-0.003639,-0.309409,0.001509,0.005680,0.008091,-0.347079,0.004353,-0.007730,0.004615,-0.016747,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.306707,0.355820,-0.088907,0.226277,-0.496495,0.421665,0.009337,-0.003040,0.001894,0.226277,-0.000832,0.003302,0.009402,-0.494816,-0.003484,-0.008936,0.002830,0.421665,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.585383,0.018919,0.227155,-0.437286,-0.094708,-0.379779,0.009741,-0.001398,-0.001775,-0.437286,0.002252,0.005348,0.008144,-0.093028,-0.000189,-0.008334,0.005524,-0.379779,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.035954,-0.588665,-0.580409,0.277739,-0.184693,0.142006,0.006955,0.004837,0.005313,0.277739,-0.004561,-0.002742,0.008466,-0.183013,0.005553,-0.008311,0.000299,0.142006,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.401042,-0.067649,0.543600,-0.046402,-0.472235,0.404862,0.008539,-0.001486,-0.004988,-0.046402,0.005160,0.003663,0.007743,-0.470556,0.000676,-0.009185,0.003895,0.404862,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.388842,-0.399331,0.199090,0.339376,0.162046,0.424578,0.009031,0.004277,-0.000385,0.339376,0.001822,-0.003005,0.009362,0.163726,0.003888,-0.008525,-0.003493,0.424579,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.058730,0.591894,0.398249,-0.259208,-0.318785,0.320720,0.007649,-0.005361,-0.003570,-0.259208,0.003218,-0.001619,0.009329,-0.317105,-0.005579,-0.008285,0.000487,0.320720,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.008029,-0.379504,-0.047944,-0.045425,-0.495881,-0.090029,0.009278,0.003704,0.000450,-0.045425,-0.000445,-0.000097,0.009990,-0.494201,0.003705,-0.009288,0.000075,-0.090029,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.236719,-0.151983,-0.125507,0.284384,0.255888,-0.137790,0.009807,0.001167,0.001569,0.284384,-0.001237,-0.002511,0.009600,0.257568,0.001514,-0.009609,-0.002318,-0.137790,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.459074,0.035238,-0.009390,-0.257896,0.061388,0.368364,0.009993,-0.000357,-0.000072,-0.257896,-0.000094,-0.004428,0.008966,0.063067,-0.000352,-0.008959,-0.004428,0.368364,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.417029,-0.006510,-0.527159,0.256374,0.057952,0.421838,0.008642,-0.001986,0.004622,0.256374,-0.005031,-0.003531,0.007888,0.059631,0.000065,-0.009143,-0.004050,0.421838,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.015481,0.248797,-0.585890,0.460257,-0.444895,-0.274138,0.008076,-0.001966,0.005561,0.460257,-0.005359,0.001490,0.008310,-0.443216,-0.002462,-0.009691,0.000150,-0.274138,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.277315,0.572503,0.606327,-0.448900,-0.368169,0.220270,0.006907,-0.005842,-0.004262,-0.448900,0.004790,-0.000719,0.008749,-0.366489,-0.005417,-0.008084,0.002301,0.220270,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.366554,-0.036530,0.155893,-0.213719,-0.144179,-0.015707,0.009872,0.000893,-0.001320,-0.213719,0.001552,-0.003488,0.009243,-0.142500,0.000365,-0.009329,-0.003582,-0.015707,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.230017,-0.309045,-0.610115,0.476351,-0.123256,-0.332274,0.007808,0.003733,0.005010,0.476351,-0.005458,0.000172,0.008377,-0.121577,0.003041,-0.009275,0.002172,-0.332274,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.426366,0.238744,-0.221919,-0.107720,-0.064088,-0.376476,0.009478,-0.003011,0.001050,-0.107720,-0.002139,-0.003560,0.009097,-0.062409,-0.002365,-0.008846,-0.004018,-0.376476,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.574126,-0.037943,-0.543286,-0.316533,-0.197474,-0.003750,0.008554,0.003080,0.004164,-0.316533,-0.005166,0.004484,0.007294,-0.195795,0.000379,-0.008391,0.005427,-0.003750,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.295135,0.022672,0.232268,0.454983,-0.152827,0.415506,0.009729,0.000458,-0.002266,0.454983,0.002301,-0.002881,0.009296,-0.151148,-0.000227,-0.009565,-0.002908,0.415506,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.100688,-0.024784,0.177797,0.315283,-0.096704,-0.308169,0.009839,0.000065,-0.001784,0.315283,0.001768,0.001033,0.009788,-0.095025,0.000248,-0.009946,0.001005,-0.308169,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.607479,-0.199805,0.592644,0.407219,-0.260163,-0.300051,0.008130,-0.001836,-0.005526,0.407219,0.005474,0.005645,0.006178,-0.258483,0.001985,-0.008048,0.005594,-0.300051,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.438095,-0.366030,0.380709,-0.478862,0.355949,-0.227882,0.008669,0.001433,-0.004774,-0.478862,0.003470,0.005143,0.007843,0.357629,0.003579,-0.008456,0.003961,-0.227882,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.361283,0.369643,0.265220,0.293369,-0.375632,0.134985,0.008999,-0.002335,-0.003684,0.293369,0.002444,-0.004297,0.008693,-0.373952,-0.003613,-0.008723,-0.003296,0.134985,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.009634,0.320285,0.303635,0.120952,0.300471,0.418833,0.009057,-0.002975,-0.003019,0.120952,0.002838,-0.001033,0.009533,0.302150,-0.003148,-0.009491,-0.000091,0.418833,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.575767,0.153257,-0.502149,0.185693,-0.037304,0.083864,0.008663,-0.003743,0.003309,0.185693,-0.004757,-0.004156,0.007752,-0.035624,-0.001527,-0.008289,-0.005381,0.083864,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.555137,0.495900,0.022654,-0.279842,0.428992,-0.241608,0.008793,-0.004162,0.002315,-0.279842,0.000199,0.005178,0.008553,0.430672,-0.004758,-0.007475,0.004636,-0.241608,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.312239,0.155736,0.151337,-0.293382,-0.063133,0.396373,0.009766,-0.001922,-0.000964,-0.293382,0.001489,0.002814,0.009480,-0.061453,-0.001551,-0.009401,0.003035,0.396373,0.000000,0.000000,0.000000,1.000000
