# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
31,scan_0031.csv,0.406243,-0.234660,0.395003,-0.183959,-0.492090,-0.494960,0.008977,0.000451,-0.004383,-0.183959,0.003743,0.004469,0.008125,-0.490411,0.002325,-0.008934,0.003843,-0.494960,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.199107,0.214309,0.099013,-0.404530,-0.370884,-0.092347,0.009723,-0.002270,-0.000550,-0.404530,0.000966,0.001762,0.009796,-0.369205,-0.002127,-0.009578,0.001933,-0.092347,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.106587,-0.375333,0.563776,-0.390455,-0.200338,0.123325,0.007864,0.002512,-0.005643,-0.390455,0.004972,0.002847,0.008196,-0.198659,0.003666,-0.009251,0.000990,0.123325,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.543181,0.594948,0.523738,0.384572,0.079194,0.131768,0.007172,-0.006740,-0.001773,0.384572,0.004142,0.002076,0.008862,0.080873,-0.005605,-0.007090,0.004281,0.131768,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.089099,0.206717,0.260962,-0.026431,0.114795,-0.432303,0.009456,-0.002205,-0.002393,-0.026431,0.002525,0.000332,0.009670,0.116475,-0.002052,-0.009748,0.000871,-0.432303,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.430538,0.608614,-0.133937,0.130793,0.256888,-0.044876,0.008131,-0.004592,0.003578,0.130793,-0.001096,0.004830,0.008687,0.258567,-0.005717,-0.007456,0.003424,-0.044876,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.562380,0.376241,0.160291,-0.461844,-0.172074,0.493085,0.009181,-0.003920,0.000584,-0.461844,0.001484,0.004768,0.008664,-0.170395,-0.003674,-0.007868,0.004959,0.493085,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.091420,-0.031748,-0.309150,0.015078,0.288244,0.157770,0.009521,0.000023,0.003057,0.015078,-0.003041,-0.000966,0.009477,0.289924,0.000317,-0.009953,-0.000912,0.157770,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.282691,0.546183,-0.501468,-0.201248,0.327895,0.440943,0.007493,-0.005715,0.003346,-0.201248,-0.004108,-0.000048,0.009117,0.329575,-0.005194,-0.008206,-0.002384,0.440943,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.097896,0.177151,-0.229389,0.391954,-0.309702,0.365857,0.009586,-0.001930,0.002095,0.391954,-0.002238,-0.000553,0.009731,-0.308023,-0.001762,-0.009796,-0.000962,0.365857,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.433906,0.004171,-0.187623,-0.242239,-0.112334,0.065688,0.009824,0.000747,0.001710,-0.242239,-0.001865,0.004137,0.008911,-0.110655,-0.000042,-0.009073,0.004204,0.065688,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.557476,0.061209,-0.369399,-0.205383,-0.498720,-0.091890,0.009308,-0.002394,0.002762,-0.205383,-0.003604,-0.004746,0.008030,-0.497041,-0.000612,-0.008470,-0.005281,-0.091890,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.164672,-0.420781,-0.278188,-0.090778,-0.354709,-0.482522,0.008777,0.004325,0.002065,-0.090778,-0.002507,0.000470,0.009669,-0.353029,0.004085,-0.009004,0.001496,-0.482522,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.285152,0.284977,0.584092,0.304283,-0.287245,0.338858,0.008006,-0.003802,-0.004632,0.304283,0.005292,0.000859,0.008441,-0.285565,-0.002811,-0.009209,0.002700,0.338858,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.108664,0.377532,-0.507071,-0.074351,0.412566,0.285961,0.008126,-0.002677,0.005177,-0.074351,-0.004514,0.002728,0.008496,0.414246,-0.003686,-0.009241,0.001008,0.285961,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.015830,-0.166225,0.046984,0.117691,-0.069234,0.033889,0.009851,0.001660,-0.000443,0.117691,0.000463,-0.000080,0.009989,-0.067555,0.001655,-0.009861,-0.000156,0.033889,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.260159,0.335348,-0.202196,-0.113323,0.360380,0.476052,0.009251,-0.002599,0.002770,-0.113323,-0.001896,0.003159,0.009297,0.362060,-0.003291,-0.009125,0.002429,0.476052,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.113569,-0.339990,0.358560,-0.298500,0.219428,0.013200,0.008828,0.002705,-0.003841,-0.298500,0.003308,0.002224,0.009171,0.221108,0.003335,-0.009367,0.001068,0.013200,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.395247,0.426087,0.437170,0.181260,-0.431096,0.470399,0.008250,-0.005086,-0.002466,0.181260,0.003855,0.001873,0.009035,-0.429417,-0.004133,-0.008404,0.003506,0.470399,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.002025,-0.340863,-0.226439,0.211243,-0.497173,-0.004241,0.009184,0.003253,0.002252,0.211243,-0.002116,-0.000770,0.009743,-0.495493,0.003343,-0.009425,-0.000019,-0.004241,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.527753,0.321682,-0.350759,0.443961,-0.186236,-0.490554,0.008909,-0.004296,0.001473,0.443961,-0.003260,-0.003791,0.008660,-0.184556,-0.003162,-0.008196,-0.004778,-0.490554,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.121859,-0.468970,-0.195128,-0.344082,-0.051179,0.494009,0.008751,0.004637,0.001386,-0.344082,-0.001730,0.000323,0.009844,-0.049499,0.004520,-0.008854,0.001084,0.494009,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.015533,0.240925,-0.425546,-0.327441,0.191006,0.486062,0.008845,-0.002237,0.004094,-0.327441,-0.004009,0.000843,0.009122,0.192685,-0.002386,-0.009710,-0.000151,0.486062,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.305555,0.466893,0.054576,-0.068673,0.194590,-0.158084,0.008916,-0.004450,0.000832,-0.068673,0.000487,0.002770,0.009596,0.196269,-0.004501,-0.008516,0.002686,-0.158084,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.069621,-0.341282,0.292796,0.254303,0.448970,0.490554,0.009022,0.003398,-0.002656,0.254303,0.002720,0.000298,0.009618,0.450650,0.003347,-0.009400,-0.000656,0.490554,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.130603,-0.151041,0.500613,-0.301379,-0.286928,0.282579,0.008673,0.001934,-0.004587,-0.301379,0.004745,-0.000426,0.008792,-0.285249,0.001505,-0.009802,-0.001287,0.282579,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.407552,-0.010158,-0.433941,0.458347,0.364125,-0.221169,0.009073,0.001751,0.003824,0.458347,-0.004204,0.003557,0.008347,0.365805,0.000102,-0.009180,0.003963,-0.221168,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.058975,-0.307195,-0.332625,0.132251,-0.084114,-0.107345,0.009009,0.002661,0.003428,0.132251,-0.003112,-0.001543,0.009377,-0.082435,0.003024,-0.009515,-0.000562,-0.107345,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.592103,0.555050,0.504697,-0.195544,-0.363202,0.348454,0.007439,-0.001129,-0.006587,-0.195544,0.004109,-0.007000,0.005841,-0.361523,-0.005270,-0.007052,-0.004743,0.348454,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.195599,-0.567215,0.023841,0.051771,0.474628,-0.116272,0.008432,0.005315,0.000810,0.051771,0.000201,-0.001817,0.009831,0.476308,0.005373,-0.008273,-0.001639,-0.116272,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.181811,0.583551,-0.041172,-0.339541,-0.479026,-0.177016,0.008338,-0.005340,0.001400,-0.339541,-0.000343,0.002030,0.009786,-0.477346,-0.005510,-0.008208,0.001509,-0.177016,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.217817,0.256633,0.098629,-0.383063,0.128717,-0.162500,0.009625,-0.002253,-0.001507,-0.383063,0.000952,-0.002395,0.009662,0.130397,-0.002538,-0.009444,-0.002090,-0.162500,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.276111,-0.218079,0.256459,0.216343,0.180917,0.147707,0.009444,0.001322,-0.003011,0.216343,0.002476,0.003165,0.009157,0.182597,0.002164,-0.009393,0.002662,0.147707,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.115872,0.249268,0.419472,-0.205746,-0.187170,0.411503,0.008851,-0.002709,-0.003785,-0.205746,0.003947,0.000058,0.009188,-0.185491,-0.002467,-0.009626,0.001120,0.411503,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.328803,-0.561944,0.430904,0.163054,0.323280,0.013884,0.007689,0.003233,-0.005516,0.163054,0.003535,0.005040,0.007880,0.324959,0.005328,-0.008009,0.002733,0.013884,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.499827,-0.390936,0.335732,0.027142,0.094778,0.092170,0.008729,0.001579,-0.004616,0.027142,0.003046,0.005627,0.007685,0.096458,0.003811,-0.008114,0.004431,0.092170,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.304385,0.565469,0.537771,-0.215582,0.408026,-0.127225,0.007252,-0.005925,-0.003508,-0.215582,0.004325,-0.000044,0.009016,0.409706,-0.005358,-0.008055,0.002531,-0.127225,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.489408,-0.021433,0.258309,0.303861,-0.462414,-0.178221,0.009666,0.001384,-0.002157,0.303861,0.002554,-0.004497,0.008559,-0.460734,0.000214,-0.008824,-0.004700,-0.178221,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.400972,0.414620,0.386486,-0.164730,0.377548,0.302118,0.008478,-0.004907,-0.002014,-0.164730,0.003450,0.002217,0.009120,0.379227,-0.004028,-0.008427,0.003572,0.302118,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.029025,0.155875,0.429787,-0.036917,-0.407481,0.423069,0.008980,-0.001532,-0.004124,-0.036917,0.004116,-0.000383,0.009105,-0.405802,-0.001552,-0.009875,0.000287,0.423069,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.212005,-0.184394,0.196245,-0.396810,-0.454539,0.004091,0.009642,0.001348,-0.002285,-0.396810,0.001917,0.002413,0.009513,-0.452859,0.001834,-0.009610,0.002069,0.004091,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.199055,-0.428461,0.484468,0.211836,0.137163,-0.304182,0.008049,0.004525,-0.003838,0.211836,0.004236,0.000147,0.009057,0.138842,0.004155,-0.008916,-0.001799,-0.304181,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.334196,-0.084683,0.097040,0.310594,0.463872,-0.169804,0.009917,0.000477,-0.001191,0.310594,0.000965,0.003342,0.009375,0.465552,0.000846,-0.009413,0.003268,-0.169804,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.576657,0.047246,-0.458830,-0.009060,0.033337,-0.304069,0.008956,-0.002770,0.003482,-0.009060,-0.004424,-0.004713,0.007630,0.035017,-0.000472,-0.008374,-0.005446,-0.304069,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.438706,0.413608,-0.002740,0.254223,0.498839,0.139149,0.009157,-0.003627,0.001732,0.254223,-0.000025,0.004258,0.009048,0.500519,-0.004019,-0.008290,0.003890,0.139149,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.197501,0.475637,-0.150954,0.343132,-0.089349,-0.199021,0.008789,-0.004734,0.000586,0.343132,-0.001337,-0.001265,0.009829,-0.087670,-0.004579,-0.008717,-0.001744,-0.199021,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.179612,0.414917,0.478011,0.084660,0.136639,0.458560,0.008126,-0.004344,-0.003887,0.084660,0.004210,-0.000238,0.009068,0.138318,-0.004031,-0.009004,0.001635,0.458560,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.194709,0.516775,-0.472077,-0.339408,0.435842,0.188167,0.007743,-0.003437,0.005313,-0.339408,-0.003954,0.003927,0.008303,0.437522,-0.004941,-0.008530,0.001682,0.188167,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.527299,0.123831,-0.538940,-0.011523,0.172428,-0.329461,0.008517,-0.003499,0.003902,-0.011523,-0.005093,-0.003771,0.007736,0.174107,-0.001235,-0.008576,-0.004993,-0.329461,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.262340,-0.247732,0.028397,-0.199474,0.206664,-0.181688,0.009691,0.002441,0.000361,-0.199474,0.000275,-0.002525,0.009672,0.208344,0.002452,-0.009363,-0.002514,-0.181688,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.428164,0.393938,-0.470104,0.068286,0.099817,-0.197498,0.008232,-0.004994,0.002700,0.068286,-0.004183,-0.002120,0.008832,0.101496,-0.003838,-0.008400,-0.003834,-0.197498,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.211674,0.547021,0.181619,-0.076909,-0.366318,-0.063663,0.008400,-0.004622,-0.002841,-0.076909,0.001543,-0.002985,0.009419,-0.364638,-0.005201,-0.008350,-0.001794,-0.063663,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.386433,0.246318,-0.041085,0.356410,-0.387840,0.454738,0.009690,-0.002102,0.001299,0.356410,-0.000398,0.003858,0.009217,-0.386160,-0.002438,-0.008983,0.003655,0.454738,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.503423,0.162263,-0.560635,0.292981,0.040638,0.354522,0.008358,-0.003764,0.003997,0.292981,-0.005247,-0.003333,0.007833,0.042317,-0.001616,-0.008644,-0.004761,0.354522,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.117059,0.598805,-0.489251,-0.362753,0.234098,-0.386915,0.007291,-0.005490,0.004086,-0.362753,-0.003882,0.001600,0.009076,0.235778,-0.005637,-0.008204,-0.000965,-0.386915,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.274034,-0.197659,0.206280,0.114003,-0.055718,0.287672,0.009597,0.002405,-0.001452,0.114003,0.002008,-0.002262,0.009532,-0.054038,0.001964,-0.009439,-0.002653,0.287672,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.088488,-0.258867,-0.006597,0.132280,-0.045945,-0.187413,0.009667,0.002556,-0.000161,0.132280,-0.000064,0.000867,0.009962,-0.044265,0.002560,-0.009629,0.000854,-0.187413,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.173887,0.036250,0.138143,-0.081155,0.444744,0.469568,0.009898,-0.000592,-0.001294,-0.081155,0.001376,0.001664,0.009764,0.446423,-0.000362,-0.009843,0.001729,0.469568,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.580130,0.052657,-0.512341,0.049736,0.167252,0.481047,0.008704,-0.003071,0.003849,0.049736,-0.004895,-0.004562,0.007431,0.168931,-0.000526,-0.008352,-0.005474,0.481047,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.148405,0.375473,0.207450,-0.222424,-0.066770,-0.223754,0.009104,-0.003245,-0.002568,-0.222424,0.001916,-0.002194,0.009566,-0.065091,-0.003667,-0.009201,-0.001376,-0.223754,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.574772,0.305206,-0.175859,-0.097048,0.339272,-0.025484,0.009391,-0.003434,-0.000140,-0.097048,-0.001669,-0.004911,0.008550,0.340951,-0.003005,-0.008005,-0.005185,-0.025484,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.204902,0.124459,-0.451761,-0.188126,0.163728,-0.443954,0.008927,-0.000205,0.004501,-0.188126,-0.004332,0.002361,0.008698,0.165407,-0.001241,-0.009715,0.002019,-0.443954,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.346256,0.506145,0.172683,0.360939,-0.104927,0.424845,0.008616,-0.003909,-0.003237,0.360939,0.001503,-0.004127,0.008984,-0.103248,-0.004848,-0.008227,-0.002968,0.424845,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.529568,-0.544194,-0.147393,0.021535,0.085205,-0.317706,0.008463,0.003678,0.003854,0.021535,-0.001256,-0.005653,0.008153,0.086884,0.005177,-0.007384,-0.004322,-0.317706,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.210382,0.328017,-0.230907,-0.253283,-0.176310,0.469817,0.009216,-0.003545,0.001583,-0.253283,-0.002167,-0.001312,0.009674,-0.174630,-0.003222,-0.009258,-0.001977,0.469817,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.448619,-0.180135,0.360288,0.246396,0.449925,-0.122272,0.009207,-0.000018,-0.003904,0.246396,0.003468,0.004628,0.008158,0.451605,0.001792,-0.008865,0.004267,-0.122272,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.056409,0.364303,0.326464,0.125849,0.206294,-0.301332,0.008850,-0.003189,-0.003392,0.125849,0.002996,-0.001675,0.009392,0.207973,-0.003563,-0.009329,-0.000527,-0.301332,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.160867,0.404131,-0.502969,-0.248880,-0.071584,0.059937,0.008056,-0.004173,0.004206,-0.248880,-0.004432,0.000468,0.008952,-0.069905,-0.003932,-0.009076,-0.001473,0.059937,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.352207,0.207345,0.463106,0.405530,0.278771,0.222056,0.008755,-0.003270,-0.003558,0.405529,0.004372,0.002223,0.008715,0.280451,-0.002059,-0.009185,0.003376,0.222056,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.059184,0.591091,-0.045152,-0.385641,0.189055,-0.225578,0.008295,-0.005531,0.000780,-0.385641,-0.000375,0.000842,0.009957,0.190734,-0.005573,-0.008289,0.000491,-0.225578,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.110305,-0.119049,0.184185,-0.127028,0.274279,-0.107763,0.009761,0.001362,-0.001692,-0.127028,0.001818,-0.000866,0.009795,0.275959,0.001188,-0.009869,-0.001093,-0.107763,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.537858,0.109519,0.554770,-0.055196,0.287714,0.089457,0.008449,-0.003496,-0.004048,-0.055196,0.005236,0.003860,0.007595,0.289393,-0.001093,-0.008537,0.005092,0.089458,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.515954,0.506617,-0.040963,0.395607,0.347165,0.050271,0.008737,-0.004015,0.002748,0.395607,-0.000358,0.005102,0.008593,0.348845,-0.004852,-0.007606,0.004314,0.050271,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.351981,0.226561,0.362243,0.495741,0.087593,-0.155686,0.009112,-0.000750,-0.004051,0.495741,0.003453,-0.003971,0.008503,0.089272,-0.002246,-0.009147,-0.003359,-0.155686,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.216665,-0.083025,-0.114651,-0.430534,0.344389,0.176575,0.009900,0.001051,0.000940,-0.430534,-0.001140,0.002043,0.009722,0.346068,0.000829,-0.009733,0.002142,0.176575,0.000000,0.000000,0.000000,1.000000
