# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
55,scan_0055.csv,-0.245393,-0.288468,-0.025569,0.021919,-0.043207,0.082935,0.009584,0.002697,0.000939,0.021919,-0.000245,-0.002499,0.009680,-0.041528,0.002845,-0.009300,-0.002329,0.082935,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.342765,0.013998,0.324073,-0.076324,0.072146,-0.193439,0.009479,0.000945,-0.003044,-0.076324,0.003184,-0.003228,0.008913,0.073826,-0.000140,-0.009417,-0.003361,-0.193439,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.140691,0.276896,0.123901,0.011195,0.187816,0.131665,0.009545,-0.002859,-0.000843,0.011195,0.001189,0.001057,0.009873,0.189495,-0.002734,-0.009524,0.001349,0.131665,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.333742,-0.294804,0.315940,0.194827,-0.042588,0.195699,0.009095,0.001592,-0.003840,0.194827,0.002973,0.003967,0.008685,-0.040908,0.002906,-0.009041,0.003134,0.195699,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.057893,-0.229546,0.284454,0.099054,0.002506,0.052500,0.009346,0.002343,-0.002675,0.099054,0.002733,0.000082,0.009619,0.004185,0.002275,-0.009721,-0.000563,0.052500,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.243351,-0.137253,-0.142838,-0.195248,-0.193192,0.024200,0.009805,0.001657,0.001055,-0.195248,-0.001410,0.002196,0.009653,-0.191513,0.001368,-0.009614,0.002387,0.024200,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.132697,0.119311,-0.152716,0.068153,0.118920,-0.165903,0.009813,-0.001367,0.001352,0.068153,-0.001510,-0.001128,0.009821,0.120600,-0.001190,-0.009842,-0.001314,-0.165903,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.086115,0.202214,0.083479,0.039645,-0.156281,-0.021869,0.009762,-0.002066,-0.000659,0.039645,0.000817,0.000690,0.009943,-0.154602,-0.002008,-0.009760,0.000843,-0.021869,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.172404,0.151599,-0.086324,0.156416,-0.152377,-0.056416,0.009848,-0.001334,0.001107,0.156416,-0.000852,0.001837,0.009793,-0.150698,-0.001510,-0.009739,0.001696,-0.056416,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.032271,-0.204640,0.215880,-0.065811,-0.039432,-0.016802,0.009564,0.002053,-0.002077,-0.065811,0.002097,0.000120,0.009777,-0.037752,0.002032,-0.009786,-0.000316,-0.016802,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.030142,-0.121021,-0.034226,0.094373,0.160844,-0.078510,0.009921,0.001216,0.000306,0.094373,-0.000340,0.000260,0.009991,0.162524,0.001207,-0.009922,0.000299,-0.078510,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.109345,0.112347,-0.074334,0.128987,-0.122242,0.034173,0.009910,-0.001030,0.000860,0.128987,-0.000738,0.001171,0.009904,-0.120562,-0.001121,-0.009878,0.001084,0.034173,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.159523,0.092118,0.284262,0.199956,0.147403,-0.187249,0.009558,-0.001317,-0.002629,0.199956,0.002793,0.001270,0.009518,0.149083,-0.000920,-0.009831,0.001582,-0.187249,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.260054,-0.324771,-0.030334,-0.193383,0.199054,0.077134,0.009473,0.003160,-0.000527,-0.193383,-0.000287,0.002477,0.009684,0.200733,0.003191,-0.009159,0.002437,0.077134,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.259862,0.238011,-0.093462,-0.105568,0.187826,0.092999,0.009676,-0.002029,0.001505,-0.105568,-0.000907,0.002771,0.009566,0.189505,-0.002358,-0.009392,0.002497,0.092999,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.279200,-0.202685,0.338175,-0.051448,-0.069739,0.070384,0.009241,0.000911,-0.003713,-0.051448,0.003250,0.003242,0.008884,-0.068060,0.002013,-0.009416,0.002699,0.070384,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.333986,0.001833,0.016720,0.129317,0.014161,-0.099528,0.009999,-0.000072,-0.000152,0.129317,0.000167,0.003277,0.009446,0.015841,-0.000018,-0.009447,0.003278,-0.099528,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.298643,0.162612,-0.268920,0.076542,-0.101975,0.129241,0.009513,-0.002273,0.002080,0.076542,-0.002622,-0.002425,0.009340,-0.100296,-0.001619,-0.009431,-0.002903,0.129241,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.113202,0.019076,-0.024312,-0.182477,-0.171640,0.056261,0.009995,-0.000162,0.000263,-0.182477,-0.000243,0.001134,0.009933,-0.169961,-0.000191,-0.009934,0.001129,0.056261,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.151913,-0.024138,-0.080442,-0.085705,0.032391,0.045221,0.009965,0.000359,0.000758,-0.085705,-0.000803,0.001489,0.009856,0.034070,0.000241,-0.009882,0.001513,0.045221,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.089797,-0.050946,0.342154,0.000083,0.049502,0.022364,0.009408,0.000779,-0.003299,0.000083,0.003351,-0.000675,0.009398,0.051182,0.000509,-0.009947,-0.000896,0.022364,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.205129,0.100915,0.209963,0.098759,-0.036719,0.045387,0.009731,-0.000540,-0.002241,0.098759,0.002074,-0.002198,0.009533,-0.035040,-0.001007,-0.009741,-0.002027,0.045387,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.151739,-0.221395,0.187832,0.076331,-0.147601,0.192540,0.009584,0.001850,-0.002172,0.076331,0.001822,0.001890,0.009649,-0.145921,0.002196,-0.009644,0.001475,0.192540,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.204291,0.329326,0.299638,0.040382,-0.196382,0.123409,0.009041,-0.003625,-0.002263,0.040382,0.002793,0.001004,0.009549,-0.194703,-0.003234,-0.009266,0.001920,0.123409,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.312065,-0.268222,-0.096831,0.149917,0.020176,0.101852,0.009597,0.002214,0.001730,0.149917,-0.000932,-0.003300,0.009394,0.021855,0.002650,-0.009177,-0.002960,0.101852,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.191759,0.169716,-0.325068,0.073332,0.026532,0.154165,0.009340,-0.000963,0.003440,0.073332,-0.003148,0.002336,0.009200,0.028211,-0.001689,-0.009676,0.001878,0.154165,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.230104,0.228708,0.014067,-0.091206,-0.121845,-0.035466,0.009739,-0.002175,-0.000654,-0.091206,0.000137,-0.002312,0.009728,-0.120166,-0.002267,-0.009483,-0.002221,-0.035466,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.325940,0.052831,-0.344214,-0.138806,0.157281,-0.104999,0.009400,-0.001551,0.003038,-0.138806,-0.003370,-0.002845,0.008975,0.158960,-0.000528,-0.009460,-0.003198,-0.104999,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.304298,0.098960,0.108804,-0.141196,0.061464,-0.039184,0.009892,-0.000612,-0.001330,-0.141196,0.001081,-0.003081,0.009452,0.063143,-0.000988,-0.009494,-0.002982,-0.039184,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.102137,0.294646,0.032341,0.032126,-0.112615,0.105850,0.009564,-0.002920,-0.000026,0.032126,0.000309,0.000926,0.009952,-0.110935,-0.002904,-0.009519,0.000976,0.105850,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.018361,0.176051,-0.285187,-0.105055,0.182665,-0.186885,0.009448,-0.001732,0.002782,-0.105055,-0.002770,0.000316,0.009604,0.184345,-0.001751,-0.009844,-0.000181,-0.186885,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.064909,0.115454,-0.341893,-0.086793,-0.002057,0.003269,0.009358,-0.000866,0.003416,-0.086793,-0.003330,0.000996,0.009376,-0.000377,-0.001152,-0.009913,0.000644,0.003269,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.302466,-0.001047,0.225584,0.043946,-0.109069,-0.187956,0.009747,0.000676,-0.002132,0.043946,0.002237,-0.002901,0.009305,-0.107390,0.000010,-0.009546,-0.002979,-0.187956,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.008395,-0.111561,-0.197659,-0.061067,-0.118861,-0.136157,0.009744,0.001108,0.001955,-0.061067,-0.001952,-0.000136,0.009807,-0.117182,0.001113,-0.009937,0.000083,-0.136157,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.114022,0.228917,0.257803,0.056050,-0.191792,-0.196182,0.009417,-0.002470,-0.002283,0.056050,0.002483,0.000525,0.009673,-0.190112,-0.002269,-0.009676,0.001108,-0.196182,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.081245,0.077231,-0.286862,0.147833,0.149484,-0.128928,0.009563,-0.000967,0.002760,0.147833,-0.002821,-0.000561,0.009577,0.151163,-0.000772,-0.009937,-0.000809,-0.128928,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.326045,-0.124110,-0.133012,0.014482,0.143940,-0.035000,0.009835,0.000738,0.001649,0.014482,-0.001316,-0.003330,0.009337,0.145619,0.001238,-0.009400,-0.003178,-0.035000,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.191672,0.023213,0.114878,0.163599,0.181170,-0.099047,0.009931,-0.000008,-0.001169,0.163599,0.001146,-0.001919,0.009747,0.182849,-0.000232,-0.009814,-0.001904,-0.099047,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.294105,-0.076637,-0.019094,-0.118207,-0.128697,0.116976,0.009969,0.000677,0.000405,-0.118207,-0.000190,-0.002912,0.009565,-0.127018,0.000766,-0.009543,-0.002890,0.116976,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.105313,0.348996,-0.347286,-0.179469,-0.009824,-0.161330,0.008836,-0.003555,0.003047,-0.179469,-0.003198,0.000169,0.009473,-0.008144,-0.003420,-0.009345,-0.000988,-0.161330,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.172665,0.190573,0.217241,-0.162750,-0.134234,-0.124379,0.009588,-0.001452,-0.002441,-0.162750,0.002116,-0.002080,0.009550,-0.132555,-0.001894,-0.009673,-0.001687,-0.124379,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.130219,0.166696,-0.178373,0.165159,-0.102784,0.032426,0.009705,-0.001849,0.001547,0.165159,-0.001750,-0.000986,0.009796,-0.101104,-0.001659,-0.009778,-0.001281,0.032426,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.268711,0.311245,0.176086,0.047419,0.127111,-0.091705,0.009372,-0.002442,-0.002489,0.047419,0.001668,-0.003131,0.009350,0.128791,-0.003062,-0.009178,-0.002527,-0.091705,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.313513,-0.018082,-0.148423,0.011972,-0.127737,-0.158624,0.009888,-0.000286,0.001462,0.011972,-0.001479,-0.003076,0.009400,-0.126058,0.000181,-0.009511,-0.003084,-0.158624,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.302937,-0.122068,-0.317877,-0.016187,-0.185353,0.004554,0.009428,0.002036,0.002638,-0.016187,-0.003102,0.002471,0.009180,-0.183673,0.001218,-0.009474,0.002961,0.004554,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.022881,0.119328,-0.300860,-0.004857,-0.014437,-0.196853,0.009483,-0.001204,0.002937,-0.004857,-0.002942,0.000134,0.009556,-0.012758,-0.001190,-0.009926,-0.000227,-0.196853,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.157533,0.035500,-0.301104,-0.138673,0.074198,0.025374,0.009544,-0.000800,0.002876,-0.138673,-0.002964,-0.001394,0.009448,0.075878,-0.000355,-0.009870,-0.001568,0.025374,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.148964,0.278240,-0.077632,0.111052,-0.040843,0.179597,0.009586,-0.002593,0.001173,0.111052,-0.000746,0.001690,0.009828,-0.039163,-0.002747,-0.009509,0.001427,0.179597,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.135280,0.319884,-0.130202,-0.033063,0.075386,0.008547,0.009412,-0.002914,0.001707,-0.033063,-0.001232,0.001742,0.009770,0.077066,-0.003145,-0.009406,0.001280,0.008547,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.123377,-0.322066,0.215339,-0.049023,0.154727,-0.038735,0.009267,0.002806,-0.002501,-0.049023,0.002027,0.001873,0.009612,0.156406,0.003165,-0.009414,0.001167,-0.038735,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.054594,0.145054,0.059673,0.017991,0.179221,0.075610,0.009877,-0.001473,-0.000517,0.017991,0.000590,0.000459,0.009972,0.180901,-0.001445,-0.009880,0.000540,0.075610,0.000000,0.000000,0.000000,1.000000
