# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
17,scan_0017.csv,0.116623,0.098751,0.077266,0.032793,-0.166172,0.075286,0.009922,-0.001066,-0.000652,0.032793,0.000768,0.001085,0.009911,-0.164492,-0.000986,-0.009884,0.001158,0.075286,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.132121,0.292674,-0.144217,-0.157573,0.104082,0.111051,0.009475,-0.002641,0.001801,-0.157573,-0.001376,0.001715,0.009755,0.105761,-0.002885,-0.009491,0.001261,0.111051,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.065240,0.102276,-0.056514,0.174204,-0.027964,0.152266,0.009932,-0.000980,0.000630,0.174204,-0.000562,0.000708,0.009959,-0.026284,-0.001021,-0.009927,0.000649,0.152266,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.277036,-0.203854,0.323584,-0.150995,-0.166457,-0.122224,0.009285,0.000977,-0.003583,-0.150995,0.003114,0.003212,0.008943,-0.164777,0.002024,-0.009420,0.002678,-0.122224,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.107669,-0.243683,0.010664,0.074871,-0.111727,-0.017820,0.009704,0.002387,-0.000365,0.074871,0.000103,0.001100,0.009939,-0.110048,0.002413,-0.009648,0.001043,-0.017820,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.004346,0.221517,0.324282,0.199561,0.194787,0.009380,0.009247,-0.002096,-0.003177,0.199561,0.003108,-0.000659,0.009482,0.196467,-0.002197,-0.009756,0.000042,0.009380,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.074997,-0.242775,-0.282674,0.007541,-0.031026,-0.068633,0.009322,0.002093,0.002954,0.007541,-0.002707,-0.001388,0.009526,-0.029346,0.002404,-0.009679,-0.000727,-0.068633,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.112504,-0.146782,-0.332468,0.053004,0.022709,0.019797,0.009351,0.001740,0.003088,0.053004,-0.003229,0.000587,0.009446,0.024389,0.001463,-0.009830,0.001111,0.019797,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.041801,0.309534,-0.321350,0.056795,0.078581,-0.148864,0.009037,-0.002756,0.003276,0.056795,-0.003008,0.001358,0.009440,0.080260,-0.003046,-0.009516,0.000398,-0.148864,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.309691,-0.087912,0.254190,0.064403,-0.003618,0.149365,0.009641,0.000043,-0.002654,0.064403,0.002505,0.003160,0.009151,-0.001938,0.000878,-0.009487,0.003036,0.149365,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.315433,0.153851,-0.055292,0.194143,-0.091948,0.186897,0.009867,-0.001283,0.001000,0.194143,-0.000546,0.003178,0.009466,-0.090269,-0.001532,-0.009394,0.003066,0.186897,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.318313,-0.012601,0.211324,0.091435,-0.036875,0.161518,0.009777,-0.000539,-0.002031,0.091435,0.002097,0.003085,0.009278,-0.035196,0.000126,-0.009497,0.003129,0.161518,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.090879,-0.130952,0.144059,-0.170869,-0.078977,-0.079105,0.009812,0.001417,-0.001312,-0.170869,0.001423,-0.000711,0.009873,-0.077297,0.001306,-0.009873,-0.000900,-0.079105,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.185563,0.339309,0.038432,-0.139810,0.188349,-0.018285,0.009423,-0.003198,-0.000991,-0.139810,0.000362,-0.001969,0.009797,0.190029,-0.003328,-0.009268,-0.001740,-0.018285,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.138090,-0.173660,0.142489,-0.096252,0.168149,-0.059196,0.009750,0.001499,-0.001642,-0.096252,0.001399,0.001606,0.009771,0.169829,0.001728,-0.009756,0.001356,-0.059196,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.135734,-0.110165,0.015673,-0.039333,0.032229,0.032413,0.009938,0.001110,-0.000007,-0.039333,0.000156,-0.001336,0.009909,0.033908,0.001099,-0.009848,-0.001345,0.032413,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.305939,-0.275500,-0.314386,0.026493,0.070245,0.119656,0.009151,0.001535,0.003728,0.026493,-0.002976,-0.003666,0.008815,0.071925,0.002720,-0.009176,-0.002898,0.119656,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.173084,0.146852,0.020839,0.079725,-0.182204,-0.047665,0.009890,-0.001477,0.000047,0.079725,0.000206,0.001692,0.009854,-0.180525,-0.001463,-0.009745,0.001704,-0.047665,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.052273,-0.046984,0.022864,0.058867,-0.108668,0.003339,0.009986,0.000457,-0.000253,0.058867,0.000228,0.000533,0.009983,-0.106989,0.000470,-0.009975,0.000522,0.003339,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.309412,0.261555,0.270055,0.029750,0.053466,-0.002037,0.009310,-0.001561,-0.003300,0.029750,0.002577,-0.003592,0.008970,0.055146,-0.002586,-0.009201,-0.002941,-0.002037,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.093393,-0.101002,0.274907,-0.154911,0.018937,0.076367,0.009575,0.001219,-0.002612,-0.154911,0.002701,-0.000625,0.009608,0.020616,0.001008,-0.009906,-0.000928,0.076367,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.043337,0.256912,0.348839,0.047482,-0.129409,0.157484,0.009089,-0.002238,-0.003518,0.047482,0.003306,-0.001275,0.009351,-0.127730,-0.002541,-0.009663,-0.000419,0.157484,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.256790,0.246161,-0.094667,0.145572,-0.077729,-0.141903,0.009655,-0.002586,0.000298,0.145572,-0.000917,-0.002306,0.009687,-0.076050,-0.002437,-0.009381,-0.002463,-0.141903,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.061540,0.180275,0.101159,0.033491,0.162771,-0.188995,0.009788,-0.001843,-0.000898,0.033491,0.000994,0.000431,0.009941,0.164450,-0.001793,-0.009819,0.000605,-0.188995,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.169122,0.152088,-0.328541,0.104200,-0.059429,0.087424,0.009356,-0.000870,0.003422,0.104200,-0.003189,0.002075,0.009248,-0.057750,-0.001515,-0.009744,0.001664,0.087424,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.225758,0.132313,0.104074,0.142188,0.153295,-0.042292,0.009859,-0.001511,-0.000719,0.142188,0.001030,0.002093,0.009724,0.154975,-0.001319,-0.009661,0.002219,-0.042292,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.082554,-0.307754,-0.027821,-0.068841,0.134966,0.023023,0.009526,0.003041,0.000028,-0.068841,-0.000265,0.000740,0.009969,0.136645,0.003029,-0.009498,0.000786,0.023023,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.037559,0.270788,-0.231605,0.074616,-0.130430,-0.001621,0.009378,-0.002688,0.002196,0.074616,-0.002212,0.000248,0.009749,-0.128750,-0.002675,-0.009629,-0.000362,-0.001621,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.278642,-0.002077,-0.214815,0.122590,0.082894,0.187339,0.009770,0.000606,0.002044,0.122590,-0.002132,0.002683,0.009395,0.084573,0.000021,-0.009614,0.002750,0.187339,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.017645,0.027873,0.189735,-0.041419,-0.146401,0.101930,0.009817,-0.000240,-0.001891,-0.041419,0.001885,-0.000226,0.009818,-0.144722,-0.000279,-0.009995,-0.000176,0.101930,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.109275,0.175161,0.016668,0.065795,-0.111857,-0.039684,0.009846,-0.001750,0.000024,0.065795,0.000164,0.001062,0.009942,-0.110178,-0.001743,-0.009788,0.001074,-0.039684,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.108228,0.229616,-0.163747,-0.127794,-0.110802,-0.070868,0.009607,-0.002409,0.001378,-0.127794,-0.001587,-0.000697,0.009849,-0.109123,-0.002276,-0.009681,-0.001052,-0.070868,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.290231,-0.172264,-0.319727,-0.079340,-0.023168,-0.165629,0.009353,0.000660,0.003477,-0.079340,-0.003097,-0.003233,0.008942,-0.021488,0.001714,-0.009440,-0.002819,-0.165629,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.018902,0.251519,-0.229336,0.165861,-0.156038,-0.023095,0.009432,-0.002466,0.002227,0.165861,-0.002202,0.000382,0.009747,-0.154359,-0.002489,-0.009684,-0.000183,-0.023095,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.124529,-0.310878,0.162752,-0.131843,-0.179058,-0.132762,0.009395,0.002794,-0.001983,-0.131843,0.001543,0.001717,0.009730,-0.177378,0.003059,-0.009447,0.001183,-0.132762,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.008692,0.210557,-0.200887,0.160226,0.066757,-0.000981,0.009582,-0.002031,0.002013,0.160226,-0.001951,0.000502,0.009795,0.068436,-0.002090,-0.009779,0.000085,-0.000981,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.022777,-0.089047,-0.183626,-0.091945,-0.182448,0.169491,0.009793,0.000916,0.001806,-0.091945,-0.001819,0.000062,0.009833,-0.180769,0.000889,-0.009958,0.000227,0.169491,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.222111,-0.224572,-0.198845,-0.130450,-0.105976,-0.107659,0.009557,0.002565,0.001446,-0.130450,-0.001926,0.001730,0.009659,-0.104297,0.002227,-0.009509,0.002148,-0.107659,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.312239,0.177657,-0.050789,0.198499,0.135956,0.084709,0.009830,-0.001836,-0.000059,0.198499,-0.000500,-0.002983,0.009532,0.137635,-0.001767,-0.009367,-0.003024,0.084709,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.135228,-0.299533,-0.124233,0.106046,0.131191,-0.173529,0.009481,0.003068,0.000833,0.106046,-0.001184,0.000975,0.009882,0.132871,0.002951,-0.009468,0.001288,-0.173529,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.151041,0.065712,0.010542,-0.092521,0.030892,-0.178326,0.009978,-0.000665,-0.000005,-0.092521,0.000105,0.001498,0.009887,0.032572,-0.000657,-0.009865,0.001501,-0.178326,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.196158,0.272376,-0.057893,-0.178255,-0.186714,-0.004014,0.009615,-0.002747,0.000044,-0.178255,-0.000557,-0.001793,0.009822,-0.185035,-0.002690,-0.009447,-0.001877,-0.004014,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.344196,-0.084910,0.281731,-0.153713,-0.053682,0.116648,0.009571,0.001705,-0.002342,-0.153713,0.002770,-0.003019,0.009122,-0.052002,0.000848,-0.009380,-0.003362,0.116648,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.033859,0.283075,0.326289,0.043836,-0.183776,-0.094977,0.009095,-0.002753,-0.003114,0.043836,0.003078,-0.000574,0.009497,-0.182096,-0.002793,-0.009597,0.000325,-0.094977,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.215443,0.348054,-0.106343,-0.027733,-0.028555,-0.069398,0.009347,-0.003540,0.000312,-0.027733,-0.000998,-0.001772,0.009791,-0.026876,-0.003411,-0.009183,-0.002010,-0.069398,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.303844,-0.210591,0.203488,0.116285,0.194704,-0.106648,0.009577,0.001349,-0.002541,0.116285,0.001976,0.003333,0.009219,0.196383,0.002090,-0.009331,0.002926,-0.106648,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.205914,-0.099484,-0.090164,0.133212,-0.055610,-0.030045,0.009910,0.000784,0.001084,0.133212,-0.000896,-0.002124,0.009731,-0.053931,0.000993,-0.009740,-0.002035,-0.030045,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.194517,0.259618,0.041888,0.154241,0.010773,0.162262,0.009656,-0.002597,0.000085,0.154241,0.000405,0.001826,0.009824,0.012452,-0.002567,-0.009483,0.001868,0.162262,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.037176,-0.225846,-0.342573,-0.111162,0.110074,0.146227,0.009180,0.001983,0.003435,-0.111162,-0.003274,-0.001102,0.009384,0.111754,0.002239,-0.009739,-0.000362,0.146227,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.304926,0.106587,-0.059184,-0.019306,-0.067873,0.109849,0.009926,-0.001191,0.000245,-0.019306,-0.000588,-0.002937,0.009541,-0.066193,-0.001064,-0.009485,-0.002985,0.109849,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.171758,0.235305,0.159139,-0.097122,0.029410,-0.116047,0.009602,-0.001997,-0.001955,-0.097122,0.001541,-0.002052,0.009665,0.031090,-0.002331,-0.009581,-0.001662,-0.116047,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.332049,0.163188,-0.336866,0.001722,0.076178,0.061977,0.009313,-0.000372,0.003625,0.001722,-0.003261,0.003584,0.008747,0.077858,-0.001625,-0.009328,0.003216,0.061977,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.186558,-0.082013,0.252165,0.128149,-0.007130,0.083262,0.009651,0.000317,-0.002599,0.128149,0.002487,0.001997,0.009478,-0.005451,0.000819,-0.009793,0.001849,0.083262,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.197659,0.121684,-0.281801,0.195898,-0.196525,0.078444,0.009535,-0.000597,0.002956,0.195898,-0.002760,0.002217,0.009352,-0.194846,-0.001214,-0.009733,0.001949,0.078444,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.148405,0.192213,-0.143047,0.167552,0.150570,-0.081259,0.009716,-0.002081,0.001130,0.167552,-0.001399,-0.001194,0.009829,0.152249,-0.001910,-0.009708,-0.001451,-0.081259,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.122609,0.165440,0.196681,-0.029675,0.196776,0.069874,0.009673,-0.001364,-0.002137,-0.029675,0.001927,-0.001519,0.009694,0.198455,-0.001647,-0.009789,-0.001206,0.069874,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.035901,0.324945,0.031381,-0.066538,-0.133017,-0.050501,0.009472,-0.003178,-0.000428,-0.066538,0.000297,-0.000459,0.009985,-0.131338,-0.003193,-0.009471,-0.000340,-0.050501,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.173782,0.238028,-0.049323,-0.057529,0.199214,-0.061685,0.009706,-0.002234,0.000893,-0.057529,-0.000479,0.001841,0.009817,0.200893,-0.002358,-0.009572,0.001680,-0.061685,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.192021,-0.231169,-0.081524,-0.112751,-0.171525,0.023930,0.009702,0.002397,0.000364,-0.112751,-0.000793,0.001719,0.009819,-0.169846,0.002291,-0.009555,0.001858,0.023930,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.239616,0.055938,0.221011,0.108296,-0.003337,0.015767,0.009742,-0.001050,-0.002000,0.108296,0.002189,0.002197,0.009507,-0.001658,-0.000559,-0.009699,0.002370,0.015767,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.027646,-0.139295,0.002321,-0.103021,0.121271,-0.196961,0.009903,0.001389,0.000015,-0.103021,0.000023,-0.000273,0.009996,0.122950,0.001388,-0.009899,-0.000274,-0.196961,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.198776,0.140464,0.229528,0.186693,-0.103404,-0.114718,0.009642,-0.001786,-0.001961,0.186693,0.002253,0.001611,0.009609,-0.101725,-0.001400,-0.009707,0.001955,-0.114718,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.109048,0.110863,-0.182003,-0.138917,0.153467,-0.138360,0.009774,-0.000885,0.001918,-0.138917,-0.001799,0.001269,0.009755,0.155147,-0.001106,-0.009880,0.001082,-0.138360,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.060772,-0.036425,-0.265814,0.156554,0.196888,-0.018545,0.009642,0.000510,0.002601,0.156554,-0.002625,0.000491,0.009637,0.198568,0.000364,-0.009975,0.000607,-0.018545,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.268432,-0.212058,0.138649,-0.022423,-0.129958,0.117484,0.009682,0.002376,-0.000780,-0.022423,0.001351,-0.002346,0.009627,-0.128278,0.002105,-0.009426,-0.002593,0.117484,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.183050,-0.077493,-0.166784,-0.112204,0.171221,-0.127798,0.009832,0.000448,0.001771,-0.112204,-0.001655,-0.001921,0.009673,0.172900,0.000774,-0.009803,-0.001815,-0.127798,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.097546,-0.267123,-0.006423,-0.016453,0.104133,-0.046022,0.009645,0.002621,0.000321,-0.016453,-0.000062,-0.000991,0.009951,0.105812,0.002640,-0.009599,-0.000939,-0.046022,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.110235,-0.251031,-0.268152,0.095114,0.069547,-0.181860,0.009340,0.002089,0.002897,0.095114,-0.002566,-0.001715,0.009512,0.071227,0.002484,-0.009628,-0.001066,-0.181860,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.107739,0.043267,0.203436,0.052783,0.109821,0.012157,0.009785,-0.000638,-0.001963,0.052783,0.002018,0.000966,0.009746,0.111500,-0.000433,-0.009933,0.001074,0.012157,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.251083,0.156957,0.049847,-0.110657,0.094847,-0.109244,0.009865,-0.001636,-0.000095,-0.110657,0.000492,0.002406,0.009694,0.096526,-0.001563,-0.009567,0.002454,-0.109244,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.280614,0.219475,0.186244,0.179205,-0.032654,-0.005124,0.009591,-0.002569,-0.001187,0.179205,0.001807,0.002334,0.009554,-0.030974,-0.002177,-0.009378,0.002703,-0.005124,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.076498,-0.272184,-0.135525,-0.146931,0.152978,-0.111885,0.009544,0.002759,0.001144,-0.146931,-0.001301,0.000395,0.009907,0.154657,0.002688,-0.009604,0.000736,-0.111885,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.068783,0.303164,-0.214536,-0.062335,-0.171015,-0.004737,0.009325,-0.002764,0.002324,-0.062335,-0.002032,0.001306,0.009704,-0.169336,-0.002985,-0.009521,0.000656,-0.004737,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.111143,-0.041120,-0.174411,0.199422,0.174195,0.004485,0.009840,0.000595,0.001680,0.199422,-0.001734,0.001021,0.009795,0.175874,0.000411,-0.009930,0.001108,0.004485,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.189403,-0.291522,0.214134,-0.082195,-0.148091,-0.159980,0.009359,0.003158,-0.001558,-0.082195,0.002035,-0.001240,0.009712,-0.146411,0.002874,-0.009407,-0.001803,-0.159980,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.321018,0.175406,-0.142332,-0.175860,0.081129,-0.198320,0.009747,-0.001192,0.001891,-0.175860,-0.001397,0.003358,0.009315,0.082809,-0.001745,-0.009344,0.003107,-0.198320,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.347844,0.323462,0.145002,0.067896,-0.060005,-0.134582,0.009382,-0.003449,-0.000286,0.067896,0.001370,0.002941,0.009459,-0.058326,-0.003179,-0.008914,0.003232,-0.134582,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.069167,0.245114,-0.169646,-0.185782,-0.168773,-0.152782,0.009562,-0.002503,0.001519,-0.185782,-0.001638,-0.000272,0.009861,-0.167094,-0.002427,-0.009678,-0.000670,-0.152782,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.059725,0.168128,-0.027646,0.112101,0.198710,-0.122616,0.009855,-0.001653,0.000376,0.112101,-0.000273,0.000643,0.009976,0.200389,-0.001673,-0.009841,0.000588,-0.122616,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.080931,-0.034278,-0.202825,0.007404,0.024075,0.167975,0.009789,0.000497,0.001981,0.007404,-0.002013,0.000723,0.009769,0.025754,0.000343,-0.009961,0.000808,0.167975,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.018850,0.043686,0.212127,-0.132492,-0.053656,0.034461,0.009767,-0.000467,-0.002097,-0.132492,0.002103,0.000092,0.009776,-0.051977,-0.000437,-0.009989,0.000188,0.034462,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.015499,-0.144094,0.119031,-0.052695,-0.040893,-0.161498,0.009826,0.001444,-0.001165,-0.052695,0.001175,0.000017,0.009931,-0.039214,0.001436,-0.009895,-0.000153,-0.161498,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.009041,0.257646,0.271852,-0.131050,0.016288,0.038236,0.009315,-0.002479,-0.002663,-0.131050,0.002597,-0.000597,0.009639,0.017967,-0.002548,-0.009670,0.000087,0.038236,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.306497,-0.268292,0.047892,0.072149,-0.158628,-0.029537,0.009631,0.002669,0.000342,0.072149,0.000462,-0.002893,0.009561,-0.156949,0.002651,-0.009193,-0.002909,-0.029537,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.291889,0.094178,-0.226387,0.156058,0.010849,-0.045058,0.009702,-0.001524,0.001886,0.156058,-0.002235,-0.002602,0.009393,0.012529,-0.000940,-0.009535,-0.002865,-0.045057,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.178547,-0.283791,0.180223,0.106693,-0.056291,-0.101206,0.009445,0.002392,-0.002253,0.106693,0.001721,0.002241,0.009593,-0.054611,0.002800,-0.009447,0.001705,-0.101206,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.264976,-0.299586,0.234363,-0.087013,-0.004227,0.061407,0.009293,0.003379,-0.001489,-0.087013,0.002219,-0.001886,0.009567,-0.002548,0.002951,-0.009221,-0.002502,0.061407,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.228341,-0.170327,-0.087563,-0.137076,0.127130,-0.051756,0.009818,0.001843,0.000470,-0.137076,-0.000862,0.002111,0.009737,0.128810,0.001695,-0.009599,0.002231,-0.051756,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.321437,-0.127147,-0.038729,-0.091823,0.052938,-0.034520,0.009912,0.001325,-0.000033,-0.091823,-0.000384,0.003110,0.009496,0.054617,0.001268,-0.009411,0.003134,-0.034520,0.000000,0.000000,0.000000,1.000000
