# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.216787,0.237504,0.207188,-0.016964,-0.115198,-0.025246,0.951142,-0.250418,0.180610,-0.016964,0.199934,0.945297,0.257759,-0.115198,-0.235278,-0.209055,0.949179,-0.025246,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.369242,-0.380796,0.312204,0.141583,0.151539,-0.053393,0.883491,-0.414106,-0.218999,0.141583,0.285155,0.846318,-0.449926,0.151539,0.371659,0.335056,0.865798,-0.053393,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.330565,-0.408564,-0.309621,-0.172353,0.009657,-0.017454,0.874055,0.411022,-0.259015,-0.172353,-0.279619,0.861591,0.423644,0.009657,0.397292,-0.297863,0.868007,-0.017454,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.331211,-0.103934,-0.305485,-0.113831,-0.081587,-0.061272,0.948555,0.316585,0.004236,-0.113831,-0.299133,0.891720,0.339639,-0.081587,0.103747,-0.323434,0.940546,-0.061272,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.044820,0.122487,-0.106360,0.098339,-0.188327,-0.126695,0.986899,0.111497,0.116612,0.098339,-0.105365,0.992769,-0.057510,-0.188327,-0.122181,0.044469,0.991511,-0.126695,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.294821,0.191201,-0.432510,0.162608,-0.181835,-0.110634,0.891371,0.350932,0.286886,0.162608,-0.411513,0.891889,0.187594,-0.181835,-0.190038,-0.285273,0.939417,-0.110634,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.325644,0.258344,0.138056,0.174467,0.169641,-0.005944,0.957616,-0.211340,0.195723,0.174467,0.133051,0.927183,0.350185,0.169641,-0.255480,-0.309302,0.916004,-0.005944,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.029322,-0.131720,0.305345,-0.108294,0.071313,-0.008664,0.945481,-0.304166,-0.116397,-0.108294,0.298018,0.952176,-0.067428,0.071313,0.131339,0.029063,0.990911,-0.008664,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.333655,0.281574,-0.208514,0.159447,-0.187934,-0.088541,0.939812,0.106561,0.324652,0.159447,-0.198855,0.943224,0.266056,-0.187934,-0.277868,-0.314601,0.907643,-0.088541,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.102782,-0.188373,0.244084,-0.137118,0.199093,0.149641,0.953193,-0.221749,-0.205547,-0.137118,0.237393,0.969881,0.054544,0.199093,0.187261,-0.100787,0.977126,0.149641,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.185005,-0.143379,-0.417867,-0.029354,0.017095,0.144567,0.904579,0.422909,-0.053715,-0.029354,-0.401648,0.887694,0.225120,0.017095,0.142888,-0.182064,0.972849,0.144567,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.072728,-0.323218,-0.413975,-0.045884,-0.104491,0.093466,0.868122,0.422318,-0.260792,-0.045884,-0.381422,0.903825,0.193951,-0.104491,0.317619,-0.068901,0.945712,0.093466,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.420205,-0.093951,-0.350322,-0.178573,0.052876,0.058113,0.935120,0.349290,0.059559,-0.178573,-0.341687,0.844417,0.412566,0.052876,0.093813,-0.406149,0.908979,0.058113,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.247383,0.216194,0.245725,0.006399,0.105909,0.105853,0.947381,-0.184904,0.261302,0.006399,0.237597,0.953210,-0.186918,0.105909,-0.214514,0.239167,0.946986,0.105853,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.083671,-0.016773,-0.251362,0.196654,0.006735,0.138931,0.968438,0.249211,0.004599,0.196654,-0.248689,0.964837,0.085104,0.006735,0.016772,-0.083562,0.996361,0.138931,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.394148,-0.200399,-0.085626,0.125649,0.088619,0.138450,0.976397,0.155127,-0.150282,0.125649,-0.083810,0.913404,0.398333,0.088619,0.199060,-0.376336,0.904846,0.138450,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.387638,0.288049,-0.164183,0.182382,-0.189278,-0.034446,0.945906,0.257259,0.197685,0.182382,-0.156712,0.895803,-0.415906,-0.189278,-0.284082,0.362429,0.887661,-0.034446,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.119311,-0.239721,0.002443,-0.078593,0.014412,-0.179843,0.971401,0.025835,-0.236034,-0.078593,0.002374,0.992957,0.118451,0.014412,0.237432,-0.115624,0.964498,-0.179843,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.200661,-0.054402,0.134547,-0.186672,0.172280,-0.061972,0.989496,-0.142190,-0.026066,-0.186672,0.133943,0.969625,-0.204663,0.172280,0.054375,0.199022,0.978485,-0.061972,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.424202,-0.070581,-0.426471,-0.050721,-0.160809,-0.023379,0.908164,0.350570,-0.228775,-0.050721,-0.412631,0.841744,-0.348141,-0.160809,0.070523,0.410569,0.909098,-0.023379,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.216072,-0.069359,0.275029,-0.172124,0.037087,-0.100170,0.960103,-0.279560,-0.006924,-0.172124,0.270922,0.936003,-0.224720,0.037087,0.069304,0.213879,0.974399,-0.100170,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.394881,0.250717,0.114057,0.018875,0.095892,0.008222,0.962441,-0.199874,0.183735,0.018875,0.110252,0.906183,0.408262,0.095892,-0.248098,-0.372670,0.894183,0.008222,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.242723,0.063705,0.012374,-0.051201,-0.109195,0.127650,0.997895,-0.027311,0.058817,-0.051201,0.012349,0.970423,0.241093,-0.109195,-0.063661,-0.239859,0.968718,0.127650,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.111352,-0.290388,-0.316812,0.132136,0.003492,-0.163263,0.910450,0.279376,-0.305008,0.132136,-0.298496,0.954261,-0.016943,0.003492,0.286324,0.106470,0.952199,-0.163263,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.363692,-0.381093,0.263841,0.131168,0.129033,-0.196097,0.896137,-0.116004,-0.428348,0.131168,0.242081,0.936753,0.252764,0.129033,0.371935,-0.330207,0.867541,-0.196097,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.161094,-0.334772,0.351631,-0.039944,-0.058137,0.049876,0.886694,-0.290496,-0.359702,-0.039944,0.325309,0.944808,0.038885,-0.058137,0.328553,-0.151494,0.932257,0.049876,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.332922,0.399907,-0.099100,0.186463,0.021163,-0.159406,0.916578,0.220117,0.333817,0.186463,-0.091131,0.927866,-0.361607,0.021163,-0.389333,0.301020,0.870521,-0.159406,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.402752,-0.143571,-0.203523,0.015577,0.152422,-0.122078,0.969284,0.131026,-0.208135,0.015577,-0.200041,0.912333,-0.357257,0.152422,0.143078,0.387919,0.910520,-0.122078,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.119136,0.365297,0.429997,-0.147372,0.142909,-0.000271,0.848991,-0.375320,0.371953,-0.147372,0.389362,0.920223,0.039826,0.142909,-0.357227,0.111012,0.927397,-0.000271,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.059603,-0.255446,-0.175161,0.141126,-0.142008,-0.113114,0.952746,0.188779,-0.237989,0.141126,-0.168612,0.980327,0.102611,-0.142008,0.252677,-0.057635,0.965832,-0.113114,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.226718,0.325696,0.345959,-0.031163,0.054097,0.000839,0.891294,-0.398083,0.217084,-0.031163,0.321272,0.892287,0.317187,0.054097,-0.319968,-0.212964,0.923183,0.000839,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.228184,-0.046304,0.309011,0.036849,0.184467,-0.112967,0.951614,-0.306208,0.025842,0.036849,0.303790,0.924757,-0.229207,0.184467,0.046287,0.225967,0.973035,-0.112967,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.320774,0.337669,-0.058870,0.174681,-0.159732,-0.135933,0.941895,-0.048440,0.332396,0.174681,-0.055513,0.953493,0.296258,-0.159732,-0.331288,-0.297496,0.895402,-0.135933,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.004433,-0.391896,0.261485,-0.058002,-0.184569,0.015567,0.892771,-0.256877,-0.370101,-0.058002,0.238917,0.966435,-0.094454,-0.184569,0.381942,-0.004097,0.924177,0.015567,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.270561,0.416924,0.295624,0.145655,-0.094753,0.190815,0.874675,-0.177201,0.451157,0.145655,0.266380,0.953352,-0.141993,-0.094753,-0.404950,0.244377,0.881076,0.190815,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.306672,0.277734,0.429142,0.195184,-0.103757,-0.180921,0.874477,-0.321412,0.363296,0.195184,0.400145,0.901338,-0.165753,-0.103757,-0.274177,0.290319,0.916811,-0.180921,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.309970,-0.210103,0.232809,0.189097,-0.127139,-0.175415,0.951625,-0.157816,-0.263637,0.189097,0.225639,0.941328,0.250977,-0.127139,0.208560,-0.298323,0.931400,-0.175415,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.019234,-0.237086,0.207642,0.052593,0.050029,-0.153996,0.951147,-0.201695,-0.233748,0.052593,0.200386,0.979270,-0.029591,0.050029,0.234871,-0.018694,0.971847,-0.153996,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.008901,-0.420677,0.210591,-0.181259,0.043482,0.126950,0.892646,-0.205475,-0.401201,-0.181259,0.190813,0.978629,-0.076659,0.043482,0.408378,-0.008125,0.912777,0.126950,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.168232,0.061977,0.415999,0.079459,-0.171941,-0.160988,0.912957,-0.388913,0.123518,0.079459,0.403328,0.905990,-0.128484,-0.171941,-0.061937,0.167118,0.983989,-0.160988,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.300214,0.110322,0.198322,-0.106388,-0.043799,-0.164469,0.974438,-0.156291,0.161378,-0.106388,0.195826,0.942963,-0.269206,-0.043799,-0.110099,0.293927,0.949466,-0.164469,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.219004,0.322432,-0.034470,0.113611,0.080427,-0.147781,0.947904,0.102443,0.301634,0.113611,-0.032687,0.973162,-0.227788,0.080427,-0.316874,0.206062,0.925813,-0.147781,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.276827,-0.139539,0.103847,-0.004374,0.125052,0.078812,0.984945,-0.061906,-0.161401,-0.004374,0.102653,0.960686,0.257963,0.125052,0.139087,-0.270648,0.952578,0.078812,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.099013,-0.319168,-0.277891,0.016669,0.110554,-0.064518,0.913070,0.243158,-0.327379,0.016669,-0.260474,0.965435,-0.009402,0.110554,0.313777,0.093859,0.944846,-0.064518,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.352626,0.315643,-0.154758,0.073030,0.136461,-0.127478,0.939236,0.038728,0.341080,0.073030,-0.146526,0.943779,0.296331,0.136461,-0.310428,-0.328302,0.892106,-0.127478,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.413975,-0.159331,-0.010350,-0.195502,-0.063771,0.098865,0.987281,0.073292,-0.141085,-0.195502,-0.010219,0.914820,0.403733,-0.063771,0.158658,-0.397156,0.903933,0.098865,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.136275,0.097581,0.366554,-0.117411,-0.168445,0.088656,0.929127,-0.342721,0.138801,-0.117411,0.356696,0.929656,-0.092235,-0.168445,-0.097427,0.135208,0.986016,0.088656,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.278397,0.242967,-0.391495,-0.198878,0.128924,0.164160,0.897190,0.427993,0.108957,-0.198878,-0.370363,0.863522,-0.342288,0.128924,-0.240584,0.266743,0.933256,0.164160,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.431428,-0.134617,0.307632,0.111325,-0.060815,-0.039111,0.944431,-0.221568,-0.242812,0.111325,0.300063,0.882719,0.361621,-0.060815,0.134211,-0.414385,0.900151,-0.039111,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.422422,0.154078,0.135193,0.156163,-0.185418,-0.182944,0.979137,-0.185278,0.083445,0.156163,0.133185,0.895296,0.425097,-0.185418,-0.153469,-0.405114,0.901293,-0.182944,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.413783,-0.247680,0.153519,0.068013,0.000894,-0.152880,0.958082,-0.042600,-0.283310,0.068013,0.148250,0.919911,0.363022,0.000894,0.245155,-0.389806,0.887666,-0.152880,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.099763,0.397446,-0.325294,0.048222,-0.030196,0.002762,0.873697,0.354528,0.333112,0.048222,-0.294677,0.930525,-0.217461,-0.030196,-0.387065,0.091834,0.917468,0.002762,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.030351,0.309464,-0.237452,-0.087759,0.179513,-0.198769,0.925770,0.244101,0.288728,-0.087759,-0.224053,0.969319,-0.101100,0.179513,-0.304548,0.028905,0.952058,-0.198769,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.246440,-0.331752,-0.374129,0.099815,-0.065262,0.144316,0.880071,0.280461,-0.383166,0.099815,-0.345534,0.931741,-0.111644,-0.065262,0.325700,0.230652,0.916907,0.144316,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.182230,-0.187728,-0.017052,-0.091387,-0.048943,0.193475,0.982288,-0.017047,-0.186600,-0.091387,-0.016751,0.983876,-0.178067,-0.048943,0.186627,0.178039,0.966164,0.193475,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.293390,-0.188600,-0.075381,0.072277,0.112608,-0.186030,0.979478,0.126158,-0.157184,0.072277,-0.073974,0.950467,0.301894,0.112608,0.187484,-0.284071,0.940294,-0.186030,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.100182,0.067492,0.052046,-0.159867,-0.064918,-0.095467,0.996372,-0.045025,0.072215,-0.159867,0.051904,0.993990,-0.096388,-0.064918,-0.067441,0.099787,0.992721,-0.095467,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.088244,-0.265552,0.341072,0.058756,-0.001998,-0.005751,0.909364,-0.311400,-0.275841,0.058756,0.322773,0.946466,-0.004392,-0.001998,0.262442,-0.085040,0.961193,-0.005751,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.397743,0.078662,0.305258,0.115804,0.009019,-0.052934,0.950820,-0.248048,0.185508,0.115804,0.299610,0.888463,-0.347659,0.009019,-0.078581,0.386141,0.919087,-0.052934,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.368212,0.229825,0.042062,0.010064,0.176664,0.188904,0.972845,0.042695,0.227486,0.010064,0.040944,0.935595,-0.350692,0.176664,-0.227807,0.350484,0.908441,0.188904,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.027716,-0.387289,-0.264068,-0.014915,-0.107312,-0.022288,0.893840,0.250806,-0.371681,-0.014915,-0.241679,0.967697,0.071789,-0.107312,0.377679,0.025660,0.925581,-0.022288,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.039287,0.106535,0.394130,-0.087442,0.133925,-0.076733,0.918096,-0.379853,0.113188,-0.087442,0.381828,0.924222,0.004535,0.133925,-0.106333,0.039055,0.993563,-0.076733,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.102172,0.323881,0.356553,0.096554,0.088381,-0.183740,0.888383,-0.377644,0.261076,0.096554,0.330899,0.920889,0.206083,0.088381,-0.318248,-0.096691,0.943064,-0.183740,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.245568,-0.092886,0.158284,-0.195189,-0.138330,0.129342,0.983242,-0.175162,-0.050526,-0.195189,0.156944,0.954319,-0.254250,-0.138330,0.092753,0.242059,0.965818,0.129342,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.376572,0.398633,-0.201603,0.170604,-0.035667,0.099583,0.902927,0.046361,0.427286,0.170604,-0.184540,0.939679,0.288008,-0.035667,-0.388159,-0.338902,0.857017,0.099583,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.305101,0.346622,0.044733,0.182565,-0.160761,0.064143,0.939585,0.059294,0.337142,0.182565,0.042058,0.957426,-0.285599,-0.160761,-0.339723,0.282524,0.897089,0.064143,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.186855,0.142192,0.182404,-0.044629,0.186045,0.071650,0.973486,-0.152348,0.170634,-0.044629,0.179564,0.971068,-0.157429,0.186045,-0.141713,0.183895,0.972677,0.071650,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.319046,-0.040998,0.139434,-0.074594,0.186624,-0.039906,0.989463,-0.144700,0.005053,-0.074594,0.138866,0.938533,-0.316026,0.186624,0.040986,0.313397,0.948737,-0.039906,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.270474,-0.044419,-0.225828,0.111855,0.069468,0.034794,0.973648,0.204210,-0.101530,0.111855,-0.223693,0.941833,-0.250823,0.069468,0.044404,0.266924,0.962694,0.034794,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.432510,-0.088750,-0.240140,-0.176293,-0.155862,0.114550,0.967482,0.179853,-0.177853,-0.176293,-0.236902,0.890700,-0.387984,-0.155862,0.088634,0.417501,0.904343,0.114550,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.280492,-0.227085,-0.249303,0.083881,-0.030869,0.088439,0.944205,0.297484,-0.141350,0.083881,-0.240394,0.915835,0.321647,-0.030869,0.225138,-0.269721,0.936250,0.088439,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.051313,-0.184761,0.191602,0.037542,-0.131098,-0.017206,0.964992,-0.199432,-0.170345,0.037542,0.187191,0.978614,-0.085290,-0.131098,0.183711,0.050417,0.981686,-0.017206,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.187291,-0.210644,-0.355000,0.062071,-0.159311,0.059484,0.916921,0.305007,-0.257344,0.062071,-0.339907,0.934782,-0.103182,-0.159311,0.209090,0.182083,0.960795,0.059484,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.111561,0.230872,-0.395963,0.132258,-0.026944,0.053066,0.898146,0.359795,0.252749,0.132258,-0.375463,0.926716,0.015007,-0.026944,-0.228827,-0.108376,0.967416,0.053066,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.233333,0.334929,-0.364564,-0.062834,-0.193243,0.115357,0.882365,0.275872,0.381217,-0.062834,-0.336731,0.936060,0.102005,-0.193243,-0.328702,-0.218373,0.918841,0.115357,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.052098,0.348891,0.204012,0.034186,-0.035393,-0.077016,0.920263,-0.184892,0.344863,0.034186,0.190393,0.981540,0.018171,-0.035393,-0.341856,0.048937,0.938477,-0.077016,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.028013,-0.358019,-0.267856,0.028495,-0.133302,0.036430,0.903194,0.274025,-0.330379,0.028495,-0.247883,0.961365,0.119717,-0.133302,0.350420,-0.026233,0.936225,0.036430,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.291173,-0.158930,-0.045605,0.034537,-0.050617,-0.051322,0.986371,-0.001715,-0.164530,0.034537,-0.045015,0.958983,-0.279866,-0.050617,0.158261,0.283458,0.945835,-0.051322,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.389313,-0.342695,-0.041120,-0.050550,0.066567,-0.024368,0.941056,0.165464,-0.295016,-0.050550,-0.038718,0.919145,0.392012,0.066567,0.336027,-0.357483,0.871374,-0.024368,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.418582,0.029042,-0.358840,-0.135851,0.164431,0.178829,0.935910,0.331920,-0.117905,-0.135851,-0.351040,0.851325,-0.389893,0.164431,-0.029038,0.406294,0.913281,0.178829,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.049061,-0.168040,-0.269584,-0.132282,-0.075056,-0.125238,0.950305,0.258104,-0.174077,-0.132282,-0.262579,0.964907,-0.002780,-0.075056,0.167251,0.048351,0.984728,-0.125238,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.218271,-0.109816,-0.047002,0.185018,-0.159531,0.106935,0.992879,0.069575,-0.096703,0.185018,-0.046701,0.974080,0.221330,-0.159531,0.109596,-0.215237,0.970393,0.106935,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.271521,0.030753,0.357758,0.189410,0.113373,-0.154697,0.936242,-0.329621,0.121662,0.189410,0.350009,0.905256,-0.240843,0.113373,-0.030748,0.268070,0.962909,-0.154697,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.315678,-0.245114,-0.384461,-0.091400,-0.188938,-0.170162,0.899292,0.286688,-0.330278,-0.091400,-0.363849,0.909451,-0.201280,-0.188938,0.242667,0.301181,0.922173,-0.170162,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.063827,-0.188042,-0.339728,-0.058362,0.181896,0.140801,0.926225,0.321311,-0.197147,-0.058362,-0.327357,0.944899,0.002028,0.181896,0.186936,0.062659,0.980372,0.140801,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.193051,0.331787,-0.427518,-0.043821,-0.104926,-0.025309,0.860368,0.350043,0.370455,-0.043821,-0.392002,0.919003,0.042042,-0.104926,-0.325733,-0.181391,0.927898,-0.025309,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.094143,-0.138562,-0.170798,-0.198711,-0.117423,0.056396,0.976005,0.156421,-0.151484,-0.198711,-0.168340,0.983293,-0.069264,-0.117423,0.138119,0.093103,0.986030,0.056396,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.060999,-0.148842,-0.127514,-0.102142,0.095416,0.196564,0.980914,0.135899,-0.139063,-0.102142,-0.125762,0.988887,0.079290,0.095416,0.148293,-0.060287,0.987104,0.196564,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.267524,-0.096918,-0.147166,-0.194319,0.158956,-0.051682,0.984548,0.116116,-0.131078,-0.194319,-0.145947,0.957754,-0.247802,0.158956,0.096766,0.263104,0.959902,-0.051682,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.282499,-0.249949,-0.107809,-0.007603,0.002098,-0.022489,0.963300,0.171886,-0.206176,-0.007603,-0.104257,0.947367,0.302698,0.002098,0.247354,-0.270094,0.930519,-0.022489,0.000000,0.000000,0.000000,1.000000
