# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
33,scan_0033.csv,0.146695,-0.097197,0.054821,0.108489,-0.066497,-0.022572,0.009938,0.000878,-0.000684,0.108489,0.000545,0.001512,0.009870,-0.064818,0.000970,-0.009846,0.001455,-0.022572,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.021241,0.189578,-0.204238,-0.085033,-0.082794,-0.124197,0.009617,-0.001802,0.002067,-0.085033,-0.001992,0.000590,0.009782,-0.081114,-0.001884,-0.009819,0.000209,-0.124197,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.102206,0.181584,0.170501,0.178852,-0.026477,-0.140538,0.009693,-0.001597,-0.001869,0.178852,0.001669,-0.001310,0.009772,-0.024798,-0.001806,-0.009784,-0.001004,-0.140538,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.069045,-0.048206,0.060545,-0.091771,-0.161823,-0.013629,0.009970,0.000438,-0.000637,-0.091771,0.000604,0.000718,0.009956,-0.160144,0.000482,-0.009965,0.000689,-0.013628,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.222844,-0.019583,-0.185511,-0.182693,-0.050108,-0.018586,0.009827,-0.000220,0.001841,-0.182693,-0.001844,-0.002207,0.009577,-0.048429,0.000196,-0.009751,-0.002210,-0.018586,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.147742,-0.309691,0.155858,-0.151532,0.078985,-0.180912,0.009409,0.002749,-0.001979,-0.151532,0.001478,0.001922,0.009702,0.080664,0.003048,-0.009421,0.001402,-0.180912,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.210975,-0.179018,-0.335801,-0.018556,-0.080780,0.148474,0.009291,0.000954,0.003574,-0.018556,-0.003243,-0.002551,0.009109,-0.079101,0.001781,-0.009622,-0.002061,0.148474,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.092764,-0.134739,-0.209823,0.175493,-0.117576,0.032701,0.009692,0.001501,0.001952,0.175493,-0.002064,0.000627,0.009765,-0.115897,0.001343,-0.009867,0.000918,0.032701,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.319168,0.187256,0.199474,0.016908,0.042510,0.031071,0.009630,-0.002354,-0.001309,0.016908,0.001947,0.002725,0.009422,0.044189,-0.001862,-0.009329,0.003083,0.031071,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.014905,-0.021363,0.068120,-0.133336,-0.062269,-0.157911,0.009975,0.000203,-0.000684,-0.133336,0.000681,0.000163,0.009975,-0.060589,0.000214,-0.009997,0.000149,-0.157911,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.254207,-0.089658,0.229895,-0.124989,0.107858,-0.111090,0.009698,0.000271,-0.002425,-0.124989,0.002270,0.002646,0.009373,0.109537,0.000895,-0.009640,0.002505,-0.111090,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.112190,0.201271,0.217608,-0.074639,0.033780,-0.108059,0.009567,-0.002181,-0.001927,-0.074639,0.002115,0.000664,0.009751,0.035460,-0.001999,-0.009737,0.001097,-0.108059,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.339327,-0.149889,-0.161478,0.082543,-0.121924,0.134828,0.009759,0.001925,0.001026,0.082543,-0.001590,0.003059,0.009387,-0.120245,0.001493,-0.009324,0.003291,0.134828,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.068975,0.100880,0.207624,0.102113,-0.067605,-0.126274,0.009735,-0.000841,-0.002124,0.102113,0.002051,-0.000882,0.009748,-0.065925,-0.001007,-0.009926,-0.000686,-0.126274,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.004957,-0.101665,0.156434,-0.031315,0.045132,0.002388,0.009827,0.000995,-0.001563,-0.031315,0.001550,0.000207,0.009877,0.046811,0.001015,-0.009948,0.000049,0.002388,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.332136,-0.304368,-0.117146,0.120013,-0.028283,-0.027623,0.009475,0.003195,0.000134,0.120013,-0.001115,0.002907,0.009503,-0.026603,0.002997,-0.009019,0.003111,-0.027623,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.077388,0.060615,0.215705,0.183837,-0.012888,-0.186287,0.009750,-0.000755,-0.002088,0.183837,0.002136,0.000626,0.009749,-0.011209,-0.000606,-0.009952,0.000772,-0.186287,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.258064,0.116710,0.128509,0.072602,0.087877,0.182245,0.009850,-0.001444,-0.000944,0.072602,0.001273,0.002387,0.009627,0.089556,-0.001164,-0.009603,0.002535,0.182245,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.228289,-0.347809,0.338768,0.047051,0.043225,-0.019959,0.008867,0.002379,-0.003965,0.047051,0.003124,0.003238,0.008931,0.044904,0.003408,-0.009157,0.002128,-0.019959,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.200678,-0.305712,-0.240035,0.092716,0.016148,0.168831,0.009263,0.003339,0.001747,0.092716,-0.002267,0.001235,0.009661,0.017828,0.003010,-0.009345,0.001901,0.168831,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.290807,-0.054786,-0.070407,0.035125,-0.072681,0.175954,0.009960,0.000725,0.000517,0.035125,-0.000702,0.002823,0.009567,-0.071002,0.000548,-0.009566,0.002863,0.175954,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.263475,0.316498,-0.282551,0.126604,-0.109495,-0.069299,0.009126,-0.003612,0.001913,0.126604,-0.002650,-0.001663,0.009498,-0.107816,-0.003112,-0.009175,-0.002475,-0.069299,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.301296,-0.347617,0.287979,0.022175,0.112119,0.112030,0.009015,0.002276,-0.003682,0.022175,0.002670,0.003769,0.008869,0.113799,0.003407,-0.008978,0.002790,0.112030,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.006178,0.165771,0.017959,-0.046784,0.103945,-0.154941,0.009861,-0.001651,-0.000169,-0.046784,0.000177,0.000032,0.009998,0.105625,-0.001650,-0.009863,0.000061,-0.154941,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.059271,0.190974,0.109868,0.121017,0.169963,0.017694,0.009759,-0.001948,-0.000983,0.121017,0.001077,0.000381,0.009935,0.171642,-0.001898,-0.009801,0.000582,0.017694,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.087720,0.214134,0.071244,0.033429,-0.089469,0.099414,0.009747,-0.002049,-0.000895,0.033429,0.000696,-0.001025,0.009923,-0.087790,-0.002125,-0.009734,-0.000856,0.099414,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.307894,-0.214134,-0.268868,-0.039770,0.027156,0.101657,0.009421,0.002757,0.001911,-0.039770,-0.002596,0.002384,0.009358,0.028836,0.002125,-0.009312,0.002961,0.101657,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.000314,-0.078295,-0.003019,-0.144473,0.133571,-0.192872,0.009969,0.000782,0.000030,-0.144473,-0.000030,-0.000006,0.010000,0.135250,0.000782,-0.009969,-0.000003,-0.192872,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.279026,-0.051382,0.026843,-0.105670,0.005875,0.109430,0.009983,0.000420,-0.000399,-0.105670,0.000268,0.002766,0.009606,0.007554,0.000514,-0.009601,0.002751,0.109430,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.007034,0.133971,-0.038973,-0.120897,0.027932,-0.000731,0.009903,-0.001337,0.000380,-0.120897,-0.000386,-0.000018,0.009993,0.029612,-0.001336,-0.009910,-0.000070,-0.000731,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.118962,0.338018,-0.259146,0.175574,-0.182526,-0.155238,0.009119,-0.003487,0.002164,0.175574,-0.002418,-0.000303,0.009699,-0.180847,-0.003316,-0.009367,-0.001120,-0.155238,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.141040,0.053931,-0.205757,0.028494,0.143533,0.186957,0.009775,-0.000235,0.002097,0.028494,-0.002040,0.001485,0.009676,0.145212,-0.000539,-0.009886,0.001404,0.186957,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.204064,-0.312082,-0.008849,-0.152344,-0.020548,0.121386,0.009517,0.002989,0.000709,-0.152344,-0.000084,-0.002053,0.009787,-0.018869,0.003070,-0.009319,-0.001929,0.121386,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.229266,-0.106325,-0.068539,0.118619,0.082685,-0.014781,0.009920,0.001187,0.000426,0.118619,-0.000681,0.002197,0.009732,0.084364,0.001061,-0.009683,0.002260,-0.014781,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.200329,0.153886,0.338960,-0.033877,0.070033,-0.161526,0.009320,-0.002078,-0.002971,-0.033877,0.003286,0.001377,0.009344,0.071712,-0.001533,-0.009684,0.001966,-0.161526,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.078557,0.022916,-0.269741,0.133177,0.096976,0.019173,0.009636,-0.000011,0.002674,0.133177,-0.002664,0.000817,0.009604,0.098655,-0.000229,-0.009967,0.000785,0.019173,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.148248,-0.311105,0.333881,-0.186206,0.090221,-0.115591,0.008994,0.002376,-0.003668,-0.186206,0.003120,0.002388,0.009196,0.091900,0.003061,-0.009416,0.001406,-0.115591,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.166243,0.122627,-0.316358,-0.097867,-0.188609,-0.012400,0.009432,-0.001661,0.002876,-0.097867,-0.003088,-0.001197,0.009436,-0.186930,-0.001223,-0.009788,-0.001642,-0.012400,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.328000,-0.334929,0.018483,0.189164,-0.133269,-0.139019,0.009443,0.003171,0.000884,0.189164,0.000175,-0.003163,0.009485,-0.131590,0.003287,-0.008941,-0.003042,-0.139019,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.066689,-0.325242,-0.064577,-0.186622,-0.119410,-0.045886,0.009456,0.003225,0.000431,-0.186622,-0.000611,0.000459,0.009971,-0.117730,0.003195,-0.009455,0.000631,-0.045886,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.299289,0.233996,0.082641,0.004136,-0.090993,-0.111072,0.009694,-0.002451,-0.000107,0.004136,0.000803,0.002755,0.009579,-0.089313,-0.002319,-0.009295,0.002868,-0.111072,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.241100,-0.177727,0.012881,0.140352,0.082607,-0.059565,0.009842,0.001747,0.000297,0.140352,0.000127,-0.002365,0.009715,0.084286,0.001768,-0.009558,-0.002350,-0.059565,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.325207,0.252724,-0.040300,-0.197246,-0.127588,0.030622,0.009674,-0.002496,-0.000416,-0.197246,-0.000390,-0.003097,0.009500,-0.125909,-0.002500,-0.009175,-0.003094,0.030622,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.035343,-0.338611,-0.214379,-0.020948,0.124564,-0.103874,0.009216,0.003319,0.002011,-0.020948,-0.002007,-0.000361,0.009790,0.126244,0.003322,-0.009426,0.000333,-0.103873,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.133134,0.122976,-0.056828,0.056420,-0.098234,-0.158832,0.009908,-0.001289,0.000400,0.056420,-0.000564,-0.001256,0.009905,-0.096554,-0.001227,-0.009837,-0.001317,-0.158832,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.208584,-0.020787,-0.126292,-0.011276,-0.014277,0.185163,0.009918,0.000463,0.001190,-0.011276,-0.001259,0.002029,0.009711,-0.012598,0.000208,-0.009781,0.002070,0.185163,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.068190,0.001710,0.048189,-0.170931,-0.150406,0.084819,0.009988,-0.000050,-0.000479,-0.170931,0.000482,0.000680,0.009965,-0.148726,-0.000017,-0.009977,0.000681,0.084819,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.261695,0.253038,0.283843,0.126185,0.133260,0.062467,0.009294,-0.001597,-0.003327,0.126185,0.002711,-0.003161,0.009092,0.134939,-0.002503,-0.009352,-0.002505,0.062467,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.122435,0.282167,-0.007418,-0.119530,0.190080,0.000343,0.009604,-0.002754,0.000414,-0.119530,-0.000071,0.001242,0.009922,0.191759,-0.002784,-0.009533,0.001173,0.000343,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.304159,-0.148493,-0.290161,0.134670,-0.014674,-0.099570,0.009477,0.000496,0.003154,0.134670,-0.002830,-0.003274,0.009015,-0.012995,0.001479,-0.009436,-0.002962,-0.099570,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.203470,0.269165,0.150901,-0.112457,0.109473,0.097744,0.009530,-0.002271,-0.002004,-0.112457,0.001449,-0.002389,0.009602,0.111152,-0.002659,-0.009441,-0.001948,0.097744,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.192807,0.235969,0.100583,-0.116862,0.120349,-0.000213,0.009674,-0.002091,-0.001431,-0.116862,0.000976,-0.002137,0.009720,0.122028,-0.002338,-0.009543,-0.001863,-0.000213,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.236091,0.312536,0.235462,-0.020318,-0.196755,0.198807,0.009253,-0.003453,-0.001569,-0.020318,0.002220,0.001577,0.009622,-0.195075,-0.003075,-0.009252,0.002226,0.198807,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.306218,0.006144,-0.276181,0.189434,0.030451,0.199538,0.009621,0.000766,0.002618,0.189434,-0.002727,0.002916,0.009168,0.032131,-0.000061,-0.009535,0.003014,0.199538,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.012793,-0.079412,-0.324684,-0.113850,0.150284,0.172290,0.009448,0.000711,0.003199,-0.113850,-0.003180,-0.000374,0.009474,0.151963,0.000793,-0.009968,-0.000128,0.172290,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.207240,-0.249495,-0.343586,-0.173213,0.108966,-0.112146,0.009124,0.002968,0.002818,-0.173213,-0.003264,0.001123,0.009385,0.110645,0.002469,-0.009483,0.001994,-0.112146,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.125995,0.040369,0.347879,0.193394,-0.015161,0.110316,0.009393,-0.000805,-0.003334,0.193394,0.003406,0.001045,0.009344,-0.013482,-0.000404,-0.009913,0.001256,0.110317,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.292290,0.157900,0.177884,-0.098304,0.197896,0.131245,0.009720,-0.001992,-0.001248,-0.098304,0.001747,0.002570,0.009505,0.199575,-0.001572,-0.009457,0.002846,0.131245,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.234241,-0.282080,0.341264,0.110866,-0.119406,0.121106,0.009051,0.001775,-0.003864,0.110866,0.003215,0.003093,0.008950,-0.117726,0.002784,-0.009342,0.002229,0.121107,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.284646,-0.254661,-0.058608,0.050219,0.148804,-0.116023,0.009661,0.002249,0.001268,0.050219,-0.000567,-0.002945,0.009540,0.150484,0.002519,-0.009288,-0.002718,-0.116023,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.269968,0.329797,0.181113,-0.011416,-0.128794,-0.053954,0.009306,-0.003551,-0.000886,-0.011416,0.001704,0.002061,0.009636,-0.127114,-0.003239,-0.009118,0.002523,-0.053954,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.276931,-0.058416,0.044646,-0.159273,0.033639,-0.066683,0.009973,0.000683,-0.000270,-0.159273,0.000446,-0.002706,0.009617,0.035318,0.000584,-0.009603,-0.002729,-0.066683,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.016703,0.054943,0.153065,-0.167490,0.126061,-0.036186,0.009868,-0.000568,-0.001515,-0.167490,0.001522,0.000081,0.009883,0.127740,-0.000549,-0.009984,0.000167,-0.036186,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.062622,0.172002,0.251275,-0.011004,-0.015949,-0.090498,0.009543,-0.001499,-0.002585,-0.011004,0.002450,-0.001031,0.009640,-0.014270,-0.001712,-0.009833,-0.000617,-0.090498,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.227329,-0.244032,-0.028798,0.146101,-0.183323,0.039662,0.009700,0.002418,-0.000264,0.146101,-0.000279,0.002185,0.009754,-0.181644,0.002416,-0.009454,0.002187,0.039662,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.270561,-0.033545,0.279392,-0.195192,0.118124,0.029594,0.009607,-0.000426,-0.002744,-0.195192,0.002756,0.002658,0.009238,0.119803,0.000335,-0.009631,0.002671,0.029594,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.095278,0.227765,-0.285222,-0.075991,-0.145428,0.075242,0.009348,-0.001889,0.003007,-0.075991,-0.002741,0.001545,0.009492,-0.143748,-0.002258,-0.009698,0.000927,0.075242,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.121213,0.240943,-0.076463,0.089959,0.177547,-0.103151,0.009683,-0.002269,0.001046,0.089959,-0.000742,0.001387,0.009876,0.179226,-0.002386,-0.009640,0.001174,-0.103151,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.059079,0.126030,-0.330461,-0.018268,0.134914,-0.199554,0.009384,-0.001378,0.003169,-0.018268,-0.003219,-0.000151,0.009467,0.136593,-0.001257,-0.009903,-0.000586,-0.199554,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.205024,0.283703,0.008622,0.197747,0.085555,0.017379,0.009600,-0.002758,0.000485,0.197747,0.000083,0.002012,0.009795,0.087234,-0.002799,-0.009399,0.001955,0.017379,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.332730,0.032358,0.295659,-0.037581,0.191109,0.115363,0.009561,0.000659,-0.002855,-0.037581,0.002912,-0.003214,0.009011,0.192789,-0.000324,-0.009447,-0.003265,0.115363,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.247872,0.020926,0.166714,0.016238,0.012170,-0.170492,0.009859,-0.000607,-0.001558,0.016238,0.001659,0.002386,0.009568,0.013850,-0.000209,-0.009692,0.002453,-0.170492,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.053250,-0.151564,-0.035325,0.171417,0.074194,0.134423,0.009879,0.001488,0.000433,0.171417,-0.000349,-0.000585,0.009977,0.075873,0.001510,-0.009871,-0.000526,0.134423,0.000000,0.000000,0.000000,1.000000
