# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
17,scan_0017.csv,0.149435,-0.334894,-0.039898,-0.379505,-0.486232,-0.119204,0.009437,0.003307,-0.000094,-0.379505,-0.000377,0.001358,0.009900,-0.484553,0.003287,-0.009339,0.001406,-0.119204,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.338367,0.119311,-0.326045,0.408024,0.173057,-0.332655,0.009406,-0.002127,0.002647,0.408024,-0.003180,-0.002785,0.009063,0.174737,-0.001190,-0.009366,-0.003296,-0.332655,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.000384,-0.201062,-0.017471,0.150413,0.071008,-0.472035,0.009797,0.001997,0.000174,0.150413,-0.000171,-0.000031,0.009998,0.072687,0.001997,-0.009799,0.000004,-0.472035,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.117443,0.509374,0.218149,-0.281866,0.313243,0.067961,0.008524,-0.004982,-0.001591,-0.281866,0.001889,0.000096,0.009819,0.314922,-0.004876,-0.008670,0.001023,0.067961,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.033057,-0.022305,0.497436,-0.478735,-0.249050,0.060611,0.008786,0.000038,-0.004776,-0.478735,0.004771,0.000397,0.008780,-0.247371,0.000223,-0.009992,0.000330,0.060611,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.337861,0.606834,0.061697,-0.039043,0.117019,0.086068,0.008199,-0.005166,-0.002468,-0.039043,0.000506,-0.003640,0.009300,0.118698,-0.005703,-0.007750,-0.002723,0.086068,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.378876,0.086917,0.423923,0.347531,-0.307993,-0.010782,0.009080,0.000786,-0.004114,0.347531,0.004098,-0.003703,0.008336,-0.306314,-0.000868,-0.009256,-0.003685,-0.010782,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.179106,-0.420066,0.021572,-0.362258,-0.393525,0.105992,0.009128,0.004050,0.000514,-0.362258,0.000197,-0.001695,0.009853,-0.391845,0.004078,-0.008985,-0.001627,0.105992,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.377811,0.451604,-0.017104,-0.478577,-0.283307,-0.381229,0.008996,-0.004119,-0.001451,-0.478577,-0.000154,-0.003619,0.009321,-0.281628,-0.004364,-0.008363,-0.003319,-0.381229,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.540511,0.454711,0.289533,0.432435,-0.365093,-0.079080,0.008610,-0.005078,-0.000282,0.432435,0.002565,0.003856,0.008863,-0.363413,-0.004392,-0.007703,0.004623,-0.079080,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.431393,0.273266,-0.602208,0.154339,-0.211760,0.476124,0.007935,0.000348,0.006076,0.154339,-0.005454,0.004835,0.006847,-0.210081,-0.002699,-0.008747,0.004026,0.476125,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.014312,-0.406976,0.095958,0.099181,-0.481021,0.256838,0.009141,0.003926,-0.001014,0.099181,0.000880,0.000522,0.009948,-0.479342,0.003958,-0.009182,0.000131,0.256838,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.443802,0.317772,-0.523651,0.162656,0.125800,-0.404218,0.008226,-0.000297,0.005678,0.162656,-0.004750,0.005129,0.007150,0.127479,-0.003125,-0.008579,0.004079,-0.404218,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.233577,-0.206071,-0.336342,-0.221888,-0.021258,-0.049408,0.009240,0.002643,0.002764,-0.221888,-0.003231,0.001528,0.009340,-0.019579,0.002046,-0.009523,0.002266,-0.049408,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.458254,0.517909,0.129364,0.499545,-0.172094,-0.185873,0.008616,-0.003832,-0.003329,0.499545,0.001121,-0.004960,0.008611,-0.170414,-0.004951,-0.007792,-0.003844,-0.185873,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.266739,-0.386311,0.504522,0.474908,0.138618,0.427035,0.008109,0.001908,-0.005532,0.474908,0.004478,0.004064,0.007964,0.140298,0.003768,-0.008935,0.002442,0.427035,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.035221,-0.447677,-0.010210,-0.404403,-0.050271,-0.219726,0.009014,0.004322,0.000254,-0.404403,-0.000092,-0.000396,0.009992,-0.048591,0.004329,-0.009009,-0.000317,-0.219726,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.040422,0.320600,-0.019460,-0.328574,-0.209036,0.174039,0.009489,-0.003140,0.000322,-0.328574,-0.000185,0.000465,0.009987,-0.207357,-0.003151,-0.009483,0.000384,0.174039,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.265238,0.126205,0.534315,-0.373326,-0.014026,0.159767,0.008538,-0.002380,-0.004630,-0.373326,0.005052,0.001637,0.008473,-0.012347,-0.001259,-0.009574,0.002601,0.159767,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.515099,-0.092066,0.334196,0.256174,-0.026576,-0.136483,0.009407,0.002372,-0.002427,0.256174,0.003266,-0.004391,0.008370,-0.024896,0.000919,-0.008666,-0.004905,-0.136483,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.423225,-0.588019,-0.503318,0.374443,-0.404278,-0.494940,0.007289,0.002450,0.006393,0.374443,-0.004013,-0.006037,0.006888,-0.402599,0.005547,-0.007586,-0.003417,-0.494940,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.027681,-0.587932,0.379592,0.413957,-0.052528,-0.085090,0.007729,0.005252,-0.003561,0.413957,0.003083,0.001797,0.009341,-0.050849,0.005546,-0.008318,-0.000230,-0.085090,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.484416,0.400780,-0.253038,-0.315399,0.458830,-0.073403,0.008914,-0.002177,0.003974,-0.315399,-0.002305,0.005373,0.008113,0.460509,-0.003901,-0.008148,0.004288,-0.073403,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.511207,-0.396364,-0.042167,-0.371581,-0.238969,-0.365931,0.009217,0.003570,-0.001519,-0.371581,-0.000389,0.004746,0.008793,-0.237290,0.003861,-0.008045,0.004513,-0.365931,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.182125,-0.340636,0.482077,-0.311180,-0.320930,0.379194,0.008351,0.003751,-0.004023,-0.311180,0.004370,-0.000082,0.008994,-0.319250,0.003341,-0.009270,-0.001707,0.379194,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.237539,-0.225374,-0.606938,-0.299877,0.296375,-0.032169,0.008006,0.000442,0.005975,-0.299877,-0.005559,-0.003172,0.007683,0.298054,0.002235,-0.009473,-0.002294,-0.032169,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.375211,-0.235026,-0.189159,-0.154043,0.148574,0.023664,0.009552,0.002817,0.000911,-0.154043,-0.001829,0.003192,0.009299,0.150254,0.002329,-0.009049,0.003564,0.023664,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.376886,-0.452878,0.108001,0.114317,-0.375031,0.043824,0.008940,0.004441,0.000599,0.114317,0.000969,-0.003220,0.009418,-0.373352,0.004376,-0.008361,-0.003309,0.043824,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.220819,0.566010,-0.531627,0.140465,0.032738,-0.282866,0.007276,-0.005621,0.003934,0.140465,-0.004279,0.000765,0.009006,0.034417,-0.005363,-0.008236,-0.001849,-0.282866,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.555172,-0.533268,0.246196,-0.125448,0.020556,-0.101415,0.008352,0.002905,-0.004670,-0.125448,0.002099,0.006165,0.007589,0.022236,0.005084,-0.007318,0.004539,-0.101415,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.519497,0.313583,-0.076707,0.177103,-0.437142,-0.341848,0.009484,-0.002289,0.002192,0.177103,-0.000729,0.005155,0.008538,-0.435462,-0.003085,-0.008257,0.004722,-0.341848,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.139312,-0.485202,0.561211,0.364965,-0.196887,-0.200654,0.007489,0.003171,-0.005819,0.364965,0.004708,0.003634,0.008039,-0.195208,0.004664,-0.008760,0.001228,-0.200654,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.208270,-0.113359,0.372977,0.019971,-0.209459,0.102704,0.009253,0.000277,-0.003783,0.019971,0.003621,0.002329,0.009026,-0.207780,0.001131,-0.009721,0.002054,0.102704,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.449946,-0.118508,-0.241920,-0.351584,0.054794,-0.405580,0.009641,-0.000008,0.002656,-0.351584,-0.002379,-0.004478,0.008619,0.056474,0.001182,-0.008942,-0.004319,-0.405580,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.337285,0.503632,-0.597112,0.055355,-0.435452,0.132530,0.007243,-0.005627,0.003985,0.055355,-0.004924,-0.000176,0.008702,-0.433773,-0.004826,-0.008265,-0.002898,0.132530,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.384217,0.368299,0.535991,-0.051699,0.312640,0.191981,0.008021,-0.000955,-0.005895,-0.051699,0.004764,-0.004927,0.007282,0.314319,-0.003600,-0.008649,-0.003497,0.191981,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.533338,0.159104,0.374932,-0.229879,-0.357996,0.329200,0.009188,-0.003131,-0.002404,-0.229879,0.003616,0.004231,0.008308,-0.356317,-0.001584,-0.008502,0.005020,0.329200,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.541070,-0.150988,0.314613,0.261936,-0.402672,0.117645,0.009401,0.002820,-0.001916,0.261936,0.003059,-0.004499,0.008391,-0.400992,0.001504,-0.008474,-0.005092,0.117645,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.329379,-0.062378,-0.144461,-0.416654,0.122019,-0.273852,0.009877,0.001049,0.001163,-0.416654,-0.001437,0.003116,0.009393,0.123698,0.000623,-0.009444,0.003228,-0.273852,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.148440,0.564509,-0.518118,0.175672,0.114252,0.098697,0.007340,-0.005329,0.004211,0.175672,-0.004184,0.001336,0.008984,0.115932,-0.005350,-0.008356,-0.001249,0.098697,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.065467,0.424604,0.437903,-0.487733,-0.472444,-0.062089,0.008252,-0.003445,-0.004475,-0.487733,0.003864,-0.002336,0.008923,-0.470764,-0.004120,-0.009092,-0.000596,-0.062089,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.565958,0.304490,-0.413451,-0.172874,-0.326326,-0.169219,0.008736,-0.000163,0.004863,-0.172874,-0.003833,0.005927,0.007084,-0.324647,-0.002998,-0.008052,0.005116,-0.169219,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.041277,0.477470,-0.318941,-0.154429,0.490699,-0.246294,0.008434,-0.004230,0.003313,-0.154429,-0.002785,0.001832,0.009428,0.492379,-0.004595,-0.008874,0.000367,-0.246294,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.061662,-0.496023,-0.380656,0.089608,0.372641,-0.239476,0.008165,0.004639,0.003436,0.089608,-0.003268,-0.001193,0.009376,0.374320,0.004759,-0.008778,0.000542,-0.239476,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.074299,0.248552,-0.078575,-0.117415,0.387677,-0.431736,0.009663,-0.002387,0.000965,-0.117415,-0.000761,0.000933,0.009927,0.389356,-0.002460,-0.009666,0.000719,-0.431736,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.455409,-0.035046,0.518834,0.338330,0.395264,0.396433,0.008679,-0.001908,-0.004587,0.338330,0.004956,0.003976,0.007722,0.396943,0.000350,-0.008975,0.004396,0.396433,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.443767,-0.374478,-0.445740,0.388137,-0.137388,0.299598,0.008398,0.004832,0.002477,0.388137,-0.004012,0.002450,0.008826,-0.135708,0.003658,-0.008406,0.003996,0.299598,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.113691,0.278345,0.585279,-0.162294,0.047018,-0.100175,0.008015,-0.002902,-0.005229,-0.162294,0.005312,-0.000562,0.008454,0.048698,-0.002748,-0.009553,0.001091,-0.100175,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.216560,0.595192,0.560303,0.341658,0.463664,0.319168,0.007014,-0.003497,-0.006211,0.341658,0.004401,-0.004730,0.007633,0.465343,-0.005607,-0.008087,-0.001779,0.319168,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.537265,0.291295,-0.409751,0.078500,-0.242017,0.400988,0.008786,-0.004302,0.002074,0.078500,-0.003816,-0.003711,0.008465,-0.240338,-0.002872,-0.008229,-0.004902,0.400988,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.568279,0.068609,0.023719,-0.256301,0.007972,-0.282503,0.009974,-0.000705,0.000169,-0.256301,0.000237,0.005367,0.008435,0.009652,-0.000686,-0.008408,0.005369,-0.282502,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.535642,0.502236,0.029130,0.225804,-0.349132,0.474657,0.008761,-0.004287,0.002205,0.225804,0.000255,0.004981,0.008667,-0.347453,-0.004814,-0.007537,0.004474,0.474657,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.346710,0.282342,-0.074770,-0.068386,-0.353139,-0.100759,0.009577,-0.002359,0.001647,-0.068386,-0.000717,0.003584,0.009308,-0.351460,-0.002786,-0.009033,0.003264,-0.100759,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.467486,-0.377794,0.202196,-0.424592,-0.146392,-0.460687,0.009105,0.004131,-0.000164,-0.424592,0.001867,-0.003753,0.009079,-0.144712,0.003689,-0.008298,-0.004189,-0.460687,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.295188,-0.135926,0.129242,0.231646,-0.234112,-0.224335,0.009825,0.001661,-0.000842,0.231646,0.001277,-0.002718,0.009538,-0.232432,0.001355,-0.009479,-0.002882,-0.224334,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.197781,0.091281,-0.157656,-0.392501,-0.465206,-0.228732,0.009835,-0.001191,0.001363,-0.392501,-0.001563,-0.001800,0.009712,-0.463526,-0.000912,-0.009764,-0.001957,-0.228732,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.113516,0.269671,0.161268,-0.133147,-0.217273,-0.226624,0.009514,-0.002795,-0.001298,-0.133147,0.001548,0.000693,0.009855,-0.215593,-0.002664,-0.009577,0.001092,-0.226624,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.020351,0.039060,0.538539,0.330944,0.052768,0.053156,0.008578,-0.000231,-0.005135,0.330944,0.005125,-0.000375,0.008579,0.054447,-0.000391,-0.009990,-0.000203,0.053156,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.545241,0.196018,-0.119607,0.298192,-0.411631,-0.319500,0.009738,-0.001035,0.002023,0.298192,-0.001170,0.005348,0.008368,-0.409951,-0.001948,-0.008386,0.005087,-0.319500,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.483840,0.192807,0.487750,0.124053,0.318939,0.472609,0.008670,-0.003678,-0.003361,0.124053,0.004600,0.003314,0.008238,0.320618,-0.001916,-0.008688,0.004566,0.472609,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.248081,-0.576639,0.305136,-0.214359,-0.159022,-0.342820,0.007996,0.005779,-0.001635,-0.214359,0.002518,-0.000754,0.009648,-0.157343,0.005452,-0.008126,-0.002058,-0.342820,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.366100,-0.011135,-0.300144,-0.398662,-0.445678,0.290559,0.009552,0.001158,0.002723,-0.398662,-0.002956,0.003389,0.008932,-0.443999,0.000111,-0.009337,0.003580,0.290559,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.445932,-0.361562,0.108298,0.432425,0.301953,-0.175219,0.009299,0.003639,0.000542,0.432425,0.001011,-0.003943,0.009134,0.303632,0.003537,-0.008439,-0.004034,-0.175219,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.473281,0.569466,-0.598561,-0.160601,0.204262,0.313331,0.006958,-0.006533,0.002985,-0.160601,-0.004745,-0.001062,0.008738,0.205941,-0.005392,-0.007496,-0.003839,0.313331,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.600166,0.238709,0.471396,-0.025567,-0.327079,0.220433,0.008657,0.000826,-0.004937,-0.025567,0.004413,-0.005918,0.006746,-0.325400,-0.002364,-0.008018,-0.005488,0.220433,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.208951,0.327825,-0.218882,0.095456,-0.235585,-0.298266,0.009242,-0.002624,0.002776,0.095456,-0.002056,0.002709,0.009404,-0.233906,-0.003220,-0.009262,0.001964,-0.298266,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.388074,-0.329658,0.177291,-0.440614,-0.045190,-0.396930,0.009313,0.002282,-0.002838,-0.440614,0.001669,0.004253,0.008895,-0.043511,0.003237,-0.008758,0.003580,-0.396930,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.516809,-0.200783,-0.382611,0.314566,0.393519,0.110368,0.009091,-0.000236,0.004160,0.314566,-0.003658,-0.005231,0.007697,0.395198,0.001994,-0.008519,-0.004842,0.110368,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.130638,-0.167429,-0.472059,0.072938,0.219380,0.141993,0.008782,0.000879,0.004702,0.072938,-0.004484,-0.001912,0.008732,0.221059,0.001666,-0.009776,-0.001284,0.141993,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.531784,-0.502934,0.354948,-0.250958,-0.250636,-0.314721,0.008216,0.005658,-0.000704,-0.250958,0.003045,-0.003311,0.008931,-0.248957,0.004820,-0.007552,-0.004443,-0.314721,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.517769,-0.352679,0.469773,0.499959,0.372407,0.277420,0.008368,0.000436,-0.005458,0.499959,0.004248,0.005772,0.006974,0.374087,0.003454,-0.008154,0.004645,0.277420,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.584703,0.403450,0.422562,0.325693,0.379517,-0.383733,0.008388,-0.000722,-0.005396,0.325693,0.003772,-0.006377,0.006717,0.381196,-0.003926,-0.007669,-0.005076,-0.383733,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.001868,-0.050807,-0.182701,-0.013600,0.324565,0.065622,0.009821,0.000503,0.001816,-0.013600,-0.001815,-0.000074,0.009834,0.326244,0.000508,-0.009987,0.000019,0.065622,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.188164,-0.167796,0.215496,-0.442020,0.460226,-0.014695,0.009632,0.002003,-0.001795,-0.442020,0.002108,-0.001476,0.009663,0.461906,0.001670,-0.009686,-0.001844,-0.014695,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.470331,-0.535903,0.379086,-0.096355,-0.237321,-0.474060,0.007988,0.005906,-0.001149,-0.096355,0.003182,-0.002526,0.009138,-0.235641,0.005106,-0.007664,-0.003896,-0.474060,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.344266,0.002077,-0.239948,-0.474023,0.403157,0.222086,0.009713,-0.000821,0.002230,-0.474023,-0.002377,-0.003274,0.009145,0.404837,-0.000021,-0.009413,-0.003375,0.222086,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.091752,-0.268362,0.317388,0.168792,0.071287,0.398271,0.009160,0.002223,-0.003339,0.168792,0.003009,0.001694,0.009385,0.072967,0.002652,-0.009602,0.000883,0.398271,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.552135,-0.571578,0.062588,0.267797,-0.125019,0.057076,0.008394,0.004925,0.002299,0.267797,0.000526,-0.004947,0.008675,-0.123339,0.005410,-0.007161,-0.004411,0.057076,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.544752,0.233193,-0.117216,0.234367,-0.113461,-0.190188,0.009663,-0.002569,-0.000189,0.234367,-0.001138,-0.004915,0.008634,-0.111781,-0.002311,-0.008321,-0.005042,-0.190188,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.525833,-0.379016,-0.378632,0.309846,0.083195,0.166978,0.008632,0.001118,0.004923,0.309846,-0.003434,-0.005847,0.007350,0.084875,0.003700,-0.008035,-0.004663,0.166978,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.586448,-0.411461,-0.591056,0.440213,-0.490196,0.129146,0.007610,0.005850,0.002803,0.440213,-0.005107,0.002739,0.008149,-0.488517,0.003999,-0.007634,0.005072,0.129146,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.013404,0.428042,-0.337948,-0.328191,-0.113666,0.380284,0.008583,-0.003960,0.003263,-0.328191,-0.003016,0.001250,0.009452,-0.111986,-0.004151,-0.009097,-0.000122,0.380284,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.100705,-0.055414,-0.566953,0.382514,-0.022971,-0.193931,0.008422,-0.000075,0.005390,0.382514,-0.005362,-0.001144,0.008363,-0.021292,0.000554,-0.009934,-0.001004,-0.193931,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.361405,-0.215513,0.562171,-0.016291,-0.498286,-0.493926,0.008265,0.003577,-0.004346,-0.016291,0.005207,-0.001925,0.008317,-0.496607,0.002138,-0.009138,-0.003454,-0.493926,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.178303,0.375333,0.051871,0.212292,0.135593,-0.319077,0.009291,-0.003511,-0.001160,0.212292,0.000482,-0.001958,0.009795,0.137273,-0.003666,-0.009156,-0.001650,-0.319077,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.608317,0.433941,0.102398,-0.277222,0.320246,-0.016319,0.009026,-0.004016,0.001551,-0.277222,0.000927,0.005332,0.008409,0.321925,-0.004204,-0.007446,0.005185,-0.016319,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.112731,0.495098,0.126083,-0.242371,-0.410371,0.296501,0.008729,-0.004542,-0.001780,-0.242371,0.001106,-0.001710,0.009790,-0.408691,-0.004751,-0.008743,-0.000990,0.296501,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.010542,0.172404,0.027279,0.413756,0.304339,-0.038422,0.009848,-0.001718,-0.000255,0.413756,0.000269,0.000059,0.009996,0.306019,-0.001716,-0.009851,0.000104,-0.038422,0.000000,0.000000,0.000000,1.000000
