# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.223524,-0.151215,-0.144356,0.114740,-0.330968,0.066187,0.009783,0.001135,0.001733,0.114740,-0.001422,-0.002405,0.009602,-0.329289,0.001506,-0.009640,-0.002191,0.066187,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.125262,0.151756,-0.440783,0.125890,-0.011348,0.033715,0.008940,-0.001890,0.004062,0.125890,-0.004217,-0.000490,0.009054,-0.009669,-0.001512,-0.009808,-0.001235,0.033715,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.315695,0.279724,0.265377,0.382096,0.466064,-0.052016,0.009275,-0.003347,-0.001666,0.382096,0.002521,0.002308,0.009398,0.467744,-0.002761,-0.009136,0.002984,-0.052016,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.442371,-0.214606,-0.159994,-0.278932,0.032035,0.197129,0.009646,0.002582,0.000540,-0.278932,-0.001557,0.003920,0.009067,0.033714,0.002130,-0.008830,0.004183,0.197129,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.397499,0.270421,-0.300581,-0.426002,0.106259,-0.410427,0.009205,-0.003499,0.001742,-0.426002,-0.002853,-0.002968,0.009113,0.107939,-0.002671,-0.008885,-0.003730,-0.410427,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.107111,-0.269741,-0.135438,0.363558,-0.185666,0.323787,0.009550,0.002770,0.001060,0.363559,-0.001301,0.000702,0.009890,-0.183987,0.002665,-0.009583,0.001030,0.323787,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.390081,-0.195390,0.071244,0.151181,-0.351700,-0.263020,0.009785,0.001520,-0.001395,0.151181,0.000698,0.003921,0.009173,-0.350021,0.001941,-0.009073,0.003730,-0.263020,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.425895,0.301296,0.300301,0.213896,0.174853,-0.191680,0.009122,-0.003804,-0.001523,0.213896,0.002825,0.003147,0.009062,0.176532,-0.002968,-0.008696,0.003945,-0.191680,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.352801,0.393135,0.196786,-0.164687,0.312777,-0.329719,0.009059,-0.002850,-0.003133,-0.164687,0.001806,-0.004091,0.008944,0.314456,-0.003831,-0.008668,-0.003192,-0.329719,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.133308,0.556446,0.494260,-0.300532,-0.231761,0.137618,0.007475,-0.005239,-0.004084,-0.300532,0.004028,-0.001313,0.009058,-0.230082,-0.005282,-0.008416,0.001129,0.137618,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.005463,-0.287770,-0.099780,-0.293229,0.210604,-0.211948,0.009541,0.002819,0.001012,-0.293229,-0.000955,-0.000337,0.009949,0.212283,0.002838,-0.009589,-0.000052,-0.211948,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.534839,0.247104,0.518537,0.093759,-0.181804,-0.499939,0.008422,0.000698,-0.005347,0.093759,0.004806,-0.005470,0.006855,-0.180125,-0.002446,-0.008342,-0.004942,-0.499939,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.282307,0.106867,0.609905,0.353771,0.205481,-0.095381,0.008150,0.000756,-0.005745,0.353771,0.005695,-0.002870,0.007702,0.207161,-0.001067,-0.009549,-0.002770,-0.095381,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.182317,-0.573201,0.048730,0.398471,0.040350,-0.369130,0.008392,0.005239,-0.001461,0.398471,0.000409,0.002071,0.009775,0.042029,0.005423,-0.008262,0.001523,-0.369130,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.462355,0.443558,-0.379766,-0.444784,0.326830,0.123172,0.008389,-0.001914,0.005096,-0.444784,-0.003348,0.005567,0.007603,0.328509,-0.004292,-0.008084,0.004029,0.123172,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.298399,0.557388,-0.422073,0.405795,0.379487,-0.482174,0.007742,-0.005817,0.002497,0.405795,-0.003476,-0.000611,0.009356,0.381167,-0.005290,-0.008111,-0.002495,-0.482174,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.075992,0.106640,0.263929,-0.115491,0.413841,0.177299,0.009599,-0.001223,-0.002523,-0.115491,0.002594,0.000456,0.009647,0.415521,-0.001064,-0.009914,0.000755,0.177299,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.125751,-0.523826,-0.190642,0.447661,0.366138,-0.039020,0.008502,0.004635,0.002496,0.447661,-0.001641,-0.002172,0.009622,0.367818,0.005002,-0.008591,-0.001086,-0.039020,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.494487,-0.358822,0.287368,-0.431246,0.269037,-0.472826,0.008979,0.001619,-0.004093,-0.431246,0.002654,0.005427,0.007969,0.270717,0.003512,-0.008242,0.004444,-0.472826,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.158092,-0.415877,-0.118874,-0.171772,0.464718,0.001640,0.009083,0.003775,0.001803,-0.171772,-0.001085,-0.002036,0.009730,0.466398,0.004040,-0.009034,-0.001440,0.001640,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.117653,0.251327,-0.377986,-0.221105,0.102635,-0.337408,0.009002,-0.001862,0.003936,-0.221105,-0.003575,0.002002,0.009122,0.104315,-0.002487,-0.009619,0.001137,-0.337408,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.548627,-0.204971,0.433575,0.431127,-0.145699,0.461801,0.008885,-0.000615,-0.004548,0.431127,0.004113,0.005462,0.007297,-0.144020,0.002035,-0.008354,0.005106,0.461801,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.141075,-0.018343,-0.034348,-0.294105,0.211191,0.285854,0.009992,0.000133,0.000366,-0.294105,-0.000343,-0.001411,0.009894,0.212871,0.000183,-0.009899,-0.001406,0.285854,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.353290,0.313077,-0.213593,0.088640,-0.067451,-0.178510,0.009298,-0.002091,0.003030,0.088640,-0.002017,0.003994,0.008943,-0.065771,-0.003080,-0.008926,0.003292,-0.178510,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.013998,0.075259,0.312170,-0.497910,-0.394769,0.057702,0.009490,-0.000758,-0.003061,-0.497910,0.003063,-0.000098,0.009519,-0.393089,-0.000752,-0.009971,0.000140,0.057702,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.108071,-0.355855,0.477889,-0.437069,-0.336598,0.019546,0.008323,0.003572,-0.004239,-0.437069,0.004311,0.000635,0.009001,-0.334919,0.003484,-0.009319,-0.001011,0.019546,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.603151,-0.068975,0.485044,-0.213630,0.337525,-0.448963,0.008826,0.003147,-0.003494,-0.213630,0.004651,-0.004753,0.007468,0.339205,0.000689,-0.008216,-0.005659,-0.448963,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.561368,0.088925,-0.119956,-0.077990,0.132800,-0.306393,0.009889,-0.000109,0.001482,-0.077990,-0.001192,0.005375,0.008348,0.134480,-0.000888,-0.008432,0.005302,-0.306393,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.067789,0.300616,-0.403398,-0.084812,0.274354,-0.428512,0.008785,-0.002983,0.003732,-0.084812,-0.003749,0.000537,0.009255,0.276034,-0.002961,-0.009530,-0.000647,-0.428512,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.018500,0.173381,-0.046286,-0.155194,-0.160948,-0.357200,0.009840,-0.001714,0.000494,-0.155194,-0.000456,0.000265,0.009986,-0.159269,-0.001725,-0.009848,0.000182,-0.357200,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.413364,0.256214,-0.169279,0.017793,-0.435651,0.273865,0.009535,-0.002964,0.000539,0.017793,-0.001630,-0.003569,0.009198,-0.433971,-0.002534,-0.008859,-0.003886,0.273865,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.494783,-0.545974,0.462006,-0.475011,-0.177252,-0.327971,0.007650,0.006207,-0.001716,-0.475011,0.003809,-0.002214,0.008977,-0.175573,0.005193,-0.007521,-0.004058,-0.327971,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.078906,0.021241,-0.333410,0.121071,-0.247967,-0.465637,0.009447,-0.000458,0.003247,0.121071,-0.003272,-0.000676,0.009425,-0.246288,-0.000212,-0.009967,-0.000788,-0.465637,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.086411,0.440381,0.136258,0.174981,0.162098,0.384036,0.008962,-0.004325,-0.000989,0.174981,0.001229,0.000278,0.009920,0.163778,-0.004263,-0.009012,0.000781,0.384036,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.582469,-0.145735,0.237819,0.235939,-0.079238,0.008234,0.009616,-0.000117,-0.002744,0.235939,0.002331,0.005632,0.007928,-0.077559,0.001452,-0.008263,0.005443,0.008235,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.208322,-0.139958,0.603482,0.426073,-0.240415,0.436924,0.008153,-0.000050,-0.005790,0.426073,0.005620,0.002477,0.007892,-0.238735,0.001395,-0.009688,0.002048,0.436924,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.453018,-0.183905,0.075224,-0.145886,-0.245238,0.205041,0.009804,0.001311,-0.001474,-0.145886,0.000739,0.004488,0.008906,-0.243558,0.001829,-0.008840,0.004303,0.205041,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.557266,0.465287,-0.336657,-0.327041,0.249239,0.273692,0.008435,-0.005341,0.000564,-0.327041,-0.002952,-0.003734,0.008794,0.250919,-0.004487,-0.007585,-0.004726,0.273692,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.184970,-0.537684,0.139906,0.153445,-0.119066,-0.471554,0.008505,0.005241,-0.000438,0.153445,0.001198,-0.001119,0.009865,-0.117387,0.005121,-0.008442,-0.001580,-0.471554,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.470977,0.449038,-0.191096,0.330548,-0.267066,-0.276578,0.008845,-0.004660,-0.000241,0.330548,-0.001711,-0.003720,0.009123,-0.265387,-0.004341,-0.008028,-0.004088,-0.276578,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.376136,0.253527,-0.198147,0.331296,-0.264036,0.028329,0.009491,-0.001564,0.002734,0.331296,-0.001906,0.004061,0.008938,-0.262357,-0.002508,-0.009004,0.003556,0.028329,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.581247,-0.372226,0.421061,0.153978,-0.294032,0.092044,0.008502,0.000530,-0.005239,0.153978,0.003807,0.006253,0.006812,-0.292353,0.003637,-0.007785,0.005115,0.092044,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.240105,-0.181113,0.198810,0.024876,-0.325100,-0.034058,0.009643,0.001245,-0.002338,0.024876,0.001943,0.002677,0.009437,-0.323420,0.001801,-0.009554,0.002339,-0.034058,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.572835,0.193051,0.498937,0.496910,0.102962,-0.153840,0.008618,-0.004009,-0.003108,0.496910,0.004696,0.003988,0.007877,0.104641,-0.001919,-0.008248,0.005319,-0.153840,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.134094,-0.208864,-0.092258,-0.333213,-0.329183,-0.144995,0.009741,0.002169,0.000637,-0.333213,-0.000901,0.001142,0.009894,-0.327504,0.002073,-0.009695,0.001308,-0.144995,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.402525,0.168389,-0.244503,0.155659,0.466505,-0.088810,0.009565,-0.002444,0.001590,0.155659,-0.002387,-0.003428,0.009086,0.468185,-0.001676,-0.009071,-0.003862,-0.088810,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.027925,0.014347,0.428758,0.298367,-0.232554,-0.368208,0.009094,-0.000014,-0.004159,0.298367,0.004157,-0.000314,0.009090,-0.230875,-0.000143,-0.009995,-0.000279,-0.368208,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.203575,-0.173800,-0.436769,0.393459,0.159335,0.171566,0.008925,0.002390,0.003826,0.393459,-0.004166,0.001116,0.009022,0.161014,0.001729,-0.009646,0.001991,0.171566,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.541349,0.502253,-0.353098,-0.347001,0.388700,-0.393521,0.008224,-0.002089,0.005291,-0.347001,-0.003031,0.006262,0.007184,0.390380,-0.004814,-0.007512,0.004517,-0.393521,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.510997,0.327511,-0.278834,-0.427590,0.031663,0.410036,0.009103,-0.001352,0.003913,-0.427590,-0.002606,0.005474,0.007953,0.033343,-0.003217,-0.008259,0.004631,0.410037,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.543600,0.463333,-0.283215,-0.441819,0.402746,0.261193,0.008589,-0.002227,0.004611,-0.441819,-0.002500,0.006035,0.007572,0.404425,-0.004469,-0.007656,0.004627,0.261193,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.151948,0.548627,-0.422631,0.021959,-0.262206,-0.385237,0.007782,-0.005322,0.003334,0.021959,-0.003500,0.000734,0.009339,-0.260526,-0.005215,-0.008434,-0.001292,-0.385237,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.154130,0.500962,0.476702,-0.025302,-0.091902,0.205924,0.007793,-0.004921,-0.003879,-0.025302,0.004025,-0.000814,0.009118,-0.090223,-0.004803,-0.008667,0.001347,0.205924,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.054821,-0.173014,0.414935,-0.119888,0.361307,-0.137398,0.009015,0.001794,-0.003939,-0.119888,0.003971,0.000192,0.009176,0.362986,0.001722,-0.009836,-0.000540,-0.137398,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.478988,-0.400658,-0.218864,-0.139625,0.472652,0.416744,0.008988,0.004379,0.000172,-0.139625,-0.001999,0.003747,0.009053,0.474332,0.003900,-0.008172,0.004244,0.416744,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.286688,0.526199,-0.010350,0.459410,-0.340358,0.120953,0.008647,-0.004788,0.001519,0.459410,-0.000089,0.002877,0.009577,-0.338679,-0.005023,-0.008294,0.002445,0.120953,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.299324,-0.376764,-0.335033,-0.393899,0.143638,-0.293053,0.008782,0.004290,0.002117,-0.393899,-0.003057,0.001629,0.009381,0.145318,0.003679,-0.008885,0.002742,-0.293053,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.324928,0.190189,-0.401164,0.371034,-0.005729,0.187144,0.009040,-0.002896,0.003145,0.371034,-0.003834,-0.002239,0.008960,-0.004050,-0.001890,-0.009306,-0.003135,0.187144,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.064752,-0.597496,-0.566167,-0.345816,-0.327766,0.352218,0.006977,0.004391,0.005660,-0.345816,-0.004435,-0.003557,0.008227,-0.326086,0.005626,-0.008250,-0.000535,0.352219,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.336796,0.480158,-0.489914,-0.220783,0.152604,-0.181017,0.007826,-0.005402,0.003094,-0.220783,-0.004173,-0.000864,0.009046,0.154284,-0.004619,-0.008371,-0.002931,-0.181017,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.241571,0.186715,0.229842,-0.108946,-0.134911,0.265803,0.009568,-0.002300,-0.001780,-0.108946,0.002239,0.001919,0.009555,-0.133232,-0.001856,-0.009541,0.002351,0.265803,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.535048,0.403241,0.062937,0.241948,0.186617,0.448829,0.009180,-0.003690,0.001456,0.241948,0.000579,0.004876,0.008711,0.188297,-0.003924,-0.007912,0.004690,0.448829,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.127618,0.074368,0.079971,-0.085315,0.391521,-0.179755,0.009940,-0.000836,-0.000698,-0.085315,0.000797,0.001210,0.009895,0.393200,-0.000743,-0.009891,0.001269,-0.179755,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.608387,0.343079,-0.207485,-0.065092,0.136002,0.252204,0.009215,-0.001524,0.003572,-0.065092,-0.001940,0.006161,0.007634,0.137682,-0.003364,-0.007728,0.005382,0.252204,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.182753,-0.172316,-0.125140,-0.192621,0.157227,-0.419355,0.009775,0.001900,0.000918,-0.192621,-0.001230,0.001593,0.009795,0.158907,0.001715,-0.009688,0.001790,-0.419355,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.499251,-0.216403,-0.356972,0.199994,0.002516,-0.056409,0.009151,0.000093,0.004031,0.199994,-0.003413,-0.005145,0.007867,0.004195,0.002147,-0.008575,-0.004676,-0.056409,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.166906,-0.505674,0.324422,0.130268,-0.174338,0.182715,0.008292,0.005057,-0.002381,0.130268,0.002789,-0.000052,0.009603,-0.172658,0.004844,-0.008627,-0.001453,0.182715,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.214833,0.329553,0.343062,-0.159816,-0.297529,-0.484849,0.008911,-0.002260,-0.003936,-0.159816,0.003183,-0.003071,0.008969,-0.295850,-0.003236,-0.009244,-0.002017,-0.484849,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.360707,-0.421026,0.480524,0.007737,0.300260,-0.378565,0.008093,0.005022,-0.003046,0.007737,0.004219,-0.001362,0.008964,0.301939,0.004087,-0.008539,-0.003221,-0.378565,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.051958,0.442074,-0.558488,0.179561,-0.001314,0.206267,0.007665,-0.003348,0.005480,0.179561,-0.004790,0.002704,0.008351,0.000365,-0.004278,-0.009026,0.000469,0.206267,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.079709,0.032620,-0.268379,-0.397242,-0.440718,-0.294201,0.009637,-0.000102,0.002668,-0.397242,-0.002650,0.000854,0.009605,-0.439038,-0.000326,-0.009963,0.000796,-0.294201,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.363692,0.086725,0.165300,0.114022,-0.371040,-0.147759,0.009827,-0.000213,-0.001842,0.114022,0.001639,-0.003642,0.009168,-0.369360,-0.000866,-0.009311,-0.003544,-0.147759,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.463874,-0.000489,-0.132593,0.266474,0.330975,0.223207,0.009912,-0.000587,0.001185,0.266474,-0.001322,-0.004435,0.008864,0.332654,0.000005,-0.008943,-0.004474,0.223208,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.430782,0.349031,0.525746,-0.183465,-0.243183,-0.377300,0.008128,-0.004783,-0.003325,-0.183465,0.004716,0.002052,0.008576,-0.241504,-0.003420,-0.008539,0.003924,-0.377300,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.090617,0.331665,-0.003124,0.442185,-0.263808,-0.072243,0.009455,-0.003240,0.000326,0.442185,-0.000030,0.000915,0.009958,-0.262129,-0.003256,-0.009416,0.000856,-0.072243,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.044715,0.537527,-0.228254,0.165811,-0.441447,0.227577,0.008367,-0.004881,0.002483,0.165811,-0.001944,0.001593,0.009679,-0.439767,-0.005120,-0.008581,0.000384,0.227577,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.398965,-0.064123,-0.544037,-0.365168,-0.313757,0.460618,0.008539,0.002516,0.004556,-0.365168,-0.005165,0.003018,0.008013,-0.312078,0.000641,-0.009196,0.003877,0.460618,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.146328,-0.137305,-0.039427,0.137682,0.016502,-0.256524,0.009898,0.001296,0.000589,0.137682,-0.000390,-0.001510,0.009878,0.018182,0.001369,-0.009800,-0.001444,-0.256524,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.235969,-0.054262,-0.123971,0.078005,-0.140539,0.116226,0.009909,0.000234,0.001328,0.078005,-0.001235,-0.002385,0.009633,-0.138860,0.000542,-0.009709,-0.002334,0.116226,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.180293,-0.281661,-0.554753,-0.352730,-0.179728,-0.097344,0.008165,0.003269,0.004758,-0.352730,-0.005060,0.000084,0.008625,-0.178048,0.002780,-0.009450,0.001723,-0.097344,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.514279,-0.104650,-0.136432,-0.397542,0.053018,0.229088,0.009853,0.001570,0.000675,-0.397542,-0.001353,0.004750,0.008695,0.054698,0.001045,-0.008659,0.004892,0.229088,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.004817,0.460749,-0.399279,-0.233260,-0.345045,0.224572,0.008253,-0.004115,0.003868,-0.233260,-0.003482,0.001684,0.009222,-0.343366,-0.004446,-0.008957,-0.000043,0.224572,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.188757,-0.282220,0.323095,-0.385927,0.182286,0.286941,0.009107,0.003190,-0.002623,-0.385927,0.003049,-0.000911,0.009480,0.183965,0.002785,-0.009434,-0.001802,0.286941,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.130760,-0.052028,-0.409786,-0.065651,0.439089,-0.361538,0.009160,-0.000047,0.004012,-0.065651,-0.003979,-0.001401,0.009067,0.440769,0.000520,-0.009901,-0.001302,-0.361538,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.039130,0.116955,-0.379051,0.214106,0.439456,0.290587,0.009227,-0.000938,0.003740,0.214106,-0.003675,0.000795,0.009266,0.441135,-0.001167,-0.009924,0.000389,0.290587,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.024696,0.224868,-0.378911,-0.029268,-0.015271,-0.425294,0.009057,-0.002162,0.003647,-0.029268,-0.003606,0.000595,0.009308,-0.013592,-0.002230,-0.009745,-0.000241,-0.425294,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.182527,0.236056,-0.272167,0.467805,0.146150,-0.012066,0.009365,-0.001727,0.003052,0.467805,-0.002614,0.002367,0.009358,0.147829,-0.002339,-0.009561,0.001765,-0.012066,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.456822,-0.481100,0.030718,-0.360632,0.391838,-0.110001,0.008861,0.004016,-0.002316,-0.360632,0.000272,0.004536,0.008908,0.393518,0.004628,-0.007956,0.003910,-0.110001,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.239477,-0.509619,-0.215443,0.484862,0.176733,0.383604,0.008527,0.005137,0.000946,0.484862,-0.001866,0.001304,0.009737,0.178412,0.004878,-0.008480,0.002071,0.383604,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.482287,-0.451360,0.355140,0.211050,-0.443674,-0.166361,0.008437,0.005236,-0.001184,0.211050,0.003129,-0.003005,0.009010,-0.441995,0.004362,-0.007972,-0.004174,-0.166361,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.594023,0.372488,0.108210,0.033363,-0.440664,0.010361,0.009260,-0.003603,0.001130,0.033363,0.001006,0.005239,0.008458,-0.438984,-0.003639,-0.007719,0.005213,0.010361,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.038956,-0.272044,-0.553636,0.409419,-0.495094,-0.494472,0.008193,0.002079,0.005343,0.409419,-0.005064,-0.001743,0.008445,-0.493414,0.002687,-0.009625,-0.000375,-0.494472,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.480035,-0.301698,-0.607549,-0.413343,0.088417,0.338099,0.007840,0.004800,0.003937,-0.413343,-0.005451,0.002287,0.008066,0.090097,0.002971,-0.008469,0.004410,0.338099,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.339536,0.512097,-0.361144,-0.381224,-0.458182,0.118504,0.008155,-0.005499,0.001805,-0.381224,-0.003080,-0.001483,0.009397,-0.456503,-0.004900,-0.008220,-0.002903,0.118504,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.182544,0.448323,0.020508,0.212672,-0.397362,-0.265192,0.009010,-0.004224,-0.000988,0.212672,0.000185,-0.001902,0.009816,-0.395682,-0.004335,-0.008862,-0.001636,-0.265192,0.000000,0.000000,0.000000,1.000000
