# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
11,scan_0011.csv,-0.038293,0.128439,-0.091857,-0.175098,-0.189287,0.004791,0.987582,0.086777,0.130964,-0.175098,-0.090972,0.995504,0.026381,-0.189287,-0.128086,-0.037968,0.991036,0.004791,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.068347,0.328680,-0.254294,0.033938,0.160306,0.099541,0.916032,0.229639,0.328864,0.033938,-0.238096,0.971127,-0.014916,0.160306,-0.322794,-0.064638,0.944259,0.099541,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.330740,-0.291016,0.064333,0.172788,-0.021394,-0.121456,0.955971,-0.153789,-0.249937,0.172788,0.061585,0.937856,-0.341517,-0.021394,0.286926,0.311088,0.906034,-0.121456,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.344249,0.244782,-0.101596,0.022849,-0.153311,0.015350,0.965187,0.176838,0.192722,0.022849,-0.098398,0.928180,-0.358886,-0.153311,-0.242345,0.327429,0.913268,0.015350,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.360009,0.090268,0.097843,0.025593,-0.170799,-0.039410,0.991165,-0.059820,0.118377,0.025593,0.097289,0.934520,-0.342356,-0.170799,-0.090146,0.350848,0.932083,-0.039410,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.077144,-0.082833,-0.416383,0.165482,-0.108408,0.060432,0.911422,0.409084,-0.044274,0.165482,-0.403069,0.909259,0.103847,-0.108408,0.082739,-0.076803,0.993607,0.060432,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.200608,-0.435180,0.253614,-0.052016,0.003189,0.197279,0.877788,-0.164554,-0.449901,-0.052016,0.227518,0.969676,0.089238,0.003189,0.421574,-0.180693,0.888609,0.197279,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.229424,0.271538,-0.000576,-0.038976,-0.117478,-0.193307,0.963359,0.061557,0.261055,-0.038976,-0.000555,0.973762,-0.227567,-0.117478,-0.268214,0.219084,0.938117,-0.193307,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.227399,0.182544,-0.195320,-0.134743,0.079647,0.167574,0.964687,0.229231,0.129741,-0.134743,-0.190856,0.947788,-0.255482,0.079647,-0.181532,0.221698,0.958069,0.167574,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.264121,-0.152018,-0.368840,-0.186607,0.049562,0.052208,0.921989,0.311157,-0.230472,-0.186607,-0.356376,0.914654,-0.190800,0.049562,0.151433,0.258050,0.954190,0.052208,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.268187,0.086411,0.407657,-0.154561,-0.151609,-0.036464,0.914627,-0.361292,0.181454,-0.154561,0.394980,0.894301,-0.210276,-0.151609,-0.086304,0.263995,0.960655,-0.036464,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.129678,-0.370952,0.187413,-0.044796,-0.181685,-0.171363,0.915663,-0.230810,-0.329071,-0.044796,0.173645,0.965506,-0.194024,-0.181685,0.362503,0.120519,0.924157,-0.171363,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.258169,-0.326848,0.317318,0.147921,0.028957,0.010474,0.899778,-0.379557,-0.215260,0.147921,0.295501,0.893013,-0.339421,0.028957,0.321059,0.241794,0.915673,0.010474,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.147969,0.293041,-0.068941,0.121004,0.148554,-0.101153,0.955096,0.025647,0.295185,0.121004,-0.065949,0.989657,0.127398,0.148554,-0.288865,-0.141145,0.946908,-0.101153,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.161199,-0.286862,-0.402351,-0.024069,-0.012456,-0.004783,0.882543,0.428292,-0.194124,-0.024069,-0.375581,0.890431,0.257044,-0.012456,0.282944,-0.153943,0.946702,-0.004783,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.422387,0.294594,-0.038921,0.005622,-0.020964,-0.163033,0.956195,0.154427,0.248682,0.005622,-0.037235,0.906791,-0.419933,-0.020964,-0.290352,0.392279,0.872819,-0.163033,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.054838,-0.294018,0.135298,0.087035,-0.167318,0.076372,0.948340,-0.150422,-0.279327,0.087035,0.129097,0.987229,-0.093341,-0.167318,0.289800,0.052459,0.955648,0.076372,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.309272,-0.106186,0.364529,0.040856,-0.144058,-0.171332,0.929029,-0.369734,0.014185,0.040856,0.354502,0.878464,-0.320359,-0.144058,0.105986,0.302651,0.947190,-0.171332,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.228673,-0.296025,0.230733,-0.104451,-0.197661,-0.177295,0.931155,-0.158361,-0.328438,-0.104451,0.218743,0.963280,0.155701,-0.197661,0.291721,-0.216825,0.931604,-0.177295,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.055903,0.076463,0.393886,0.056984,0.157841,-0.182203,0.920727,-0.387121,0.048986,0.056984,0.382658,0.920344,0.080866,0.157841,-0.076388,-0.055711,0.995521,-0.182203,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.361597,-0.032149,-0.086045,0.065873,-0.030411,-0.092569,0.995786,0.091710,0.000449,0.065873,-0.085894,0.930895,0.355044,-0.030411,0.032143,-0.353586,0.934850,-0.092569,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.424726,0.210015,-0.045571,0.020985,0.026601,-0.017886,0.977012,-0.044310,0.208527,0.020985,-0.044554,0.914119,0.402990,0.026601,-0.208475,-0.403017,0.891132,-0.017886,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.195320,-0.249024,-0.087336,0.046508,-0.088399,-0.032970,0.965460,0.037916,-0.257779,0.046508,-0.084535,0.981419,-0.172252,-0.088399,0.246458,0.188094,0.950726,-0.032970,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.135682,-0.333951,0.349851,0.027930,0.107841,-0.029093,0.887525,-0.381259,-0.258729,0.027930,0.323822,0.915593,-0.238388,0.107841,0.327779,0.127793,0.936072,-0.029093,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.153851,0.331438,-0.203767,-0.146174,0.056978,0.169296,0.926013,0.248804,0.283896,-0.146174,-0.191347,0.957653,-0.215145,0.056978,-0.325403,0.144904,0.934407,0.169296,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.321245,0.095330,0.189647,0.032210,0.146238,0.162017,0.977612,-0.208385,0.029174,0.032210,0.187657,0.926165,0.327113,0.146238,-0.095186,-0.314315,0.944535,0.162017,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.336709,0.140185,-0.378702,-0.145293,-0.009132,-0.088607,0.920031,0.391846,0.000389,-0.145293,-0.366087,0.859904,-0.355731,-0.009132,-0.139726,0.327142,0.934588,-0.088607,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.422230,-0.053739,0.183364,-0.125547,0.162347,-0.096512,0.981816,-0.187967,0.026547,-0.125547,0.182075,0.892872,-0.411860,0.162347,0.053713,0.409204,0.910861,-0.096512,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.034697,0.232321,-0.235689,-0.140862,-0.076209,0.033602,0.946231,0.241139,0.215636,-0.140862,-0.227240,0.969903,-0.087462,-0.076209,-0.230237,0.033758,0.972549,0.033602,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.066846,-0.245079,-0.132924,-0.127224,0.038760,0.164339,0.961560,0.116173,-0.248808,-0.127224,-0.128573,0.991113,-0.034122,0.038760,0.242633,0.064800,0.967951,0.164339,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.376136,-0.031503,0.188705,0.173996,-0.008172,0.103044,0.981761,-0.185838,0.040130,0.173996,0.187494,0.911410,-0.366304,-0.008172,0.031498,0.367147,0.929629,0.103044,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.045413,0.431131,-0.216456,0.111040,-0.085498,-0.065627,0.887294,0.196019,0.417476,0.111040,-0.195117,0.979732,-0.045321,-0.085498,-0.417899,-0.041244,0.907557,-0.065627,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.022550,-0.267629,0.417797,-0.031051,0.014862,-0.122831,0.881448,-0.400195,-0.250786,-0.031051,0.391303,0.916172,-0.086663,0.014862,0.264445,-0.021745,0.964155,-0.122831,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.167325,0.261223,0.133221,-0.003894,0.027072,0.122791,0.957515,-0.173603,0.230278,-0.003894,0.128321,0.971584,0.198895,0.027072,-0.258263,-0.160895,0.952582,0.122791,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.090827,0.366484,-0.197746,0.076139,0.199444,0.112521,0.915399,0.163781,0.367723,0.076139,-0.183413,0.982856,0.018826,0.199444,-0.358335,-0.084679,0.929745,0.112521,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.359922,-0.314247,0.316917,-0.144544,0.047625,-0.056264,0.903669,-0.395114,-0.165128,-0.144544,0.296377,0.855389,-0.424817,0.047625,0.309100,0.334954,0.890092,-0.056264,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.262201,0.263039,-0.180659,0.093769,-0.102949,0.173609,0.949890,0.107236,0.293616,0.093769,-0.173498,0.962214,0.209866,-0.102949,-0.260016,-0.250291,0.932602,0.173609,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.200957,-0.299184,-0.144827,-0.163301,0.147854,-0.060929,0.945573,0.083201,-0.314594,-0.163301,-0.137911,0.978108,-0.155836,0.147854,0.294741,0.190740,0.936347,-0.060929,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.365629,0.162089,-0.117984,-0.051935,0.083406,0.021704,0.980031,0.167228,0.107579,-0.051935,-0.116168,0.920615,-0.372792,0.083406,-0.161380,0.352850,0.921658,0.021704,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.110252,0.225531,-0.266669,-0.033666,-0.118474,0.059682,0.940225,0.285655,0.185416,-0.033666,-0.256846,0.952313,-0.164712,-0.118474,-0.223624,0.107243,0.968758,0.059682,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.030439,-0.004102,-0.328454,0.149326,0.164039,0.171135,0.946534,0.322548,0.005937,0.149326,-0.322577,0.946064,0.030129,0.164039,0.004102,-0.030434,0.999528,0.171135,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.007138,0.315713,0.335260,0.037444,-0.019413,0.088004,0.897652,-0.331100,0.290851,0.037444,0.312754,0.943571,0.108895,-0.019413,-0.310494,-0.006786,0.950551,0.088004,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.192876,-0.269933,0.407465,-0.163005,0.180936,-0.089287,0.884882,-0.342004,-0.316255,-0.163005,0.381933,0.921360,0.072274,0.180936,0.266667,-0.184742,0.945917,-0.089287,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.217835,-0.156172,-0.223821,-0.013033,0.111386,0.073092,0.963190,0.183936,-0.196043,-0.013033,-0.219256,0.959475,-0.177018,0.111386,0.155538,0.213486,0.964485,0.073092,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.238447,-0.223175,0.419926,-0.051026,-0.186903,-0.003648,0.890473,-0.443892,-0.100085,-0.051026,0.397582,0.865971,-0.303354,-0.186903,0.221327,0.230336,0.947607,-0.003648,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.039863,-0.312362,-0.325678,0.131470,-0.070164,0.023529,0.901588,0.331301,-0.278171,0.131470,-0.304469,0.942763,0.136003,-0.070164,0.307307,-0.037924,0.950854,0.023529,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.117670,0.091473,0.159191,0.186469,0.098463,0.172302,0.983228,-0.146836,0.108177,0.186469,0.157857,0.982228,-0.101534,0.098463,-0.091345,0.116908,0.988933,0.172302,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.249966,0.218760,-0.104947,0.026593,-0.047554,0.014321,0.970797,0.048110,0.235030,0.026593,-0.102258,0.969214,0.223983,-0.047554,-0.217019,-0.241476,0.945829,0.014321,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.357897,-0.299778,-0.371214,0.094237,-0.094031,0.121918,0.890327,0.436164,-0.130684,0.094237,-0.346569,0.835314,0.426780,-0.094031,0.295308,-0.334683,0.894864,0.121918,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.303984,-0.165963,-0.386660,0.082339,-0.197622,-0.157234,0.913448,0.314010,-0.258865,0.082339,-0.371916,0.902357,-0.217785,-0.197622,0.165203,0.295211,0.941041,-0.157234,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.303548,-0.076655,0.120602,-0.118926,-0.044119,-0.175433,0.989821,-0.137534,-0.036586,-0.118926,0.119957,0.944597,-0.305528,-0.044119,0.076580,0.298030,0.951480,-0.175433,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.329553,-0.039427,-0.293495,0.048792,0.019776,-0.108862,0.956495,0.261520,-0.129324,0.048792,-0.289074,0.909417,-0.298992,0.019776,0.039417,0.323369,0.945452,-0.108862,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.358386,-0.206787,-0.335330,0.195476,-0.011909,0.061718,0.924184,0.240166,-0.296991,0.195476,-0.322070,0.908004,-0.267954,-0.011909,0.205316,0.343290,0.916514,0.061718,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.185738,-0.003403,-0.074595,0.058915,-0.031902,-0.132601,0.997213,0.073871,0.010427,0.058915,-0.074526,0.980020,0.184408,-0.031902,0.003403,-0.184671,0.982795,-0.132601,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.089832,-0.367723,0.363028,-0.166754,0.137319,-0.109111,0.872331,-0.383824,-0.302850,-0.166754,0.331367,0.919604,-0.211008,0.137319,0.359492,0.083714,0.929386,-0.109111,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.298242,0.063478,-0.097948,0.002862,-0.093342,-0.176528,0.993203,0.112025,0.031609,0.002862,-0.097594,0.949450,-0.298361,-0.093342,-0.063435,0.293248,0.953929,-0.176528,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.159628,0.004660,-0.046897,0.160286,0.167018,0.166156,0.998890,0.045544,0.012047,0.160286,-0.046879,0.986236,0.158560,0.167018,-0.004660,-0.158949,0.987276,0.166156,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.373378,-0.343114,0.131493,0.014807,0.118860,-0.163816,0.933582,-0.000426,-0.358364,0.014807,0.123472,0.939152,0.320544,0.118860,0.336421,-0.343502,0.876828,-0.163816,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.166243,0.017855,0.041574,0.085107,0.126814,-0.199130,0.998977,-0.043941,0.010715,0.085107,0.041555,0.985239,0.166067,0.126814,-0.017854,-0.165452,0.986056,-0.199130,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.320757,-0.245760,0.405754,-0.034605,-0.128923,0.196484,0.891197,-0.304102,-0.336585,-0.034605,0.382852,0.902220,0.198552,-0.128923,0.243293,-0.305811,0.920482,0.196484,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.308958,-0.245009,-0.428094,0.009546,-0.148958,-0.098451,0.882589,0.462582,-0.083998,0.009546,-0.402740,0.836063,0.372557,-0.148958,0.242565,-0.294985,0.924200,-0.098451,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.020351,0.086743,0.095330,0.016857,-0.062328,0.035220,0.991717,-0.096921,0.084286,0.016857,0.094828,0.995086,0.028501,-0.062328,-0.086634,-0.020273,0.996034,0.035220,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.235375,0.401094,0.252846,-0.150888,0.173184,0.112725,0.891362,-0.331418,0.309250,-0.150888,0.230306,0.918731,0.320769,0.173184,-0.390426,-0.214699,0.895250,0.112725,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.069778,0.343935,0.398895,-0.152768,-0.011883,-0.024702,0.867524,-0.409119,0.282885,-0.152768,0.365654,0.910117,0.194895,-0.011883,-0.337194,-0.065638,0.939144,-0.024702,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.043022,-0.196542,0.117880,-0.148850,0.026838,-0.003849,0.973942,-0.109157,-0.198802,-0.148850,0.115343,0.993129,0.019766,0.026838,0.195279,-0.042181,0.979840,-0.003849,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.274156,-0.154828,0.166400,-0.034631,0.191863,-0.114603,0.974391,-0.200621,-0.101558,-0.034631,0.163652,0.942442,-0.291584,0.191863,0.154210,0.267496,0.951139,-0.114603,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.214326,0.127217,0.133884,0.023447,0.058158,-0.155805,0.983042,-0.157174,0.094471,0.023447,0.132406,0.964773,0.227334,0.058158,-0.126874,-0.210971,0.969224,-0.155805,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.336814,-0.282918,0.111143,-0.075118,0.074783,0.040983,0.954320,-0.012994,-0.298503,-0.075118,0.106505,0.948222,0.299220,0.074783,0.279159,-0.317343,0.906291,0.040983,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.030247,0.087860,-0.048590,-0.173356,0.036315,-0.082939,0.994967,0.045898,0.089072,-0.173356,-0.048384,0.998492,0.025946,0.036315,-0.087747,-0.030125,0.995687,-0.082939,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.370656,0.167988,0.122958,0.022107,0.182004,0.068532,0.978480,-0.054213,0.199095,0.022107,0.120922,0.932481,-0.340378,0.182004,-0.167199,0.357128,0.918969,0.068532,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.413730,0.114459,0.115872,-0.028018,-0.137271,0.019021,0.986795,-0.060251,0.150351,-0.028018,0.114857,0.914796,-0.387242,-0.137271,-0.114209,0.399397,0.909636,0.019021,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.398494,0.310634,0.079081,-0.102782,-0.170392,-0.161694,0.949164,0.045427,0.311486,-0.102782,0.075218,0.928136,-0.364563,-0.170392,-0.305662,0.369459,0.877537,-0.161694,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.100688,-0.067509,-0.385299,-0.099359,0.065939,0.102529,0.924575,0.367649,-0.099974,-0.099359,-0.374980,0.924541,-0.067924,0.065939,0.067458,0.100289,0.992669,0.102529,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.256075,0.381442,0.245149,-0.093241,-0.173983,0.047072,0.900379,-0.326255,0.287881,-0.093241,0.225258,0.915584,0.333114,-0.173983,-0.372259,-0.235081,0.897864,0.047072,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.416296,-0.277054,0.103742,-0.062185,0.062308,0.056884,0.956694,-0.204723,-0.206941,-0.062185,0.099607,0.898222,-0.428107,0.062308,0.273523,0.388955,0.879716,0.056884,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.291016,0.085731,0.399436,0.198220,-0.140310,0.092028,0.917897,-0.395181,-0.036017,0.198220,0.387471,0.872989,0.296239,-0.140310,-0.085626,-0.285872,0.954435,0.092028,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.386678,0.184289,0.094003,-0.137510,0.069789,0.116409,0.978726,-0.018135,0.204367,-0.137510,0.092276,0.928565,-0.359518,0.069789,-0.183248,0.370728,0.910484,0.116409,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.073269,0.348734,0.251188,0.048558,-0.173821,0.177109,0.910313,-0.223659,0.348292,0.048558,0.233593,0.972237,0.013799,-0.173821,-0.341709,0.068797,0.937285,0.177109,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.021153,-0.013561,0.423679,0.053975,0.145673,0.090882,0.911499,-0.411286,-0.003663,0.053975,0.411079,0.911261,-0.024855,0.145673,0.013561,0.021150,0.999684,0.090882,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.409978,0.169053,0.431498,-0.132968,-0.088418,-0.109943,0.895392,-0.444488,-0.026540,-0.132968,0.412270,0.805018,0.426590,-0.088418,-0.168249,-0.392907,0.904056,-0.109943,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.206019,-0.302361,0.340200,-0.174146,-0.058549,-0.059748,0.899924,-0.384042,-0.206515,-0.174146,0.318538,0.902428,-0.290099,-0.058549,0.297775,0.195285,0.934449,-0.059748,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.033720,0.155125,0.263457,-0.069297,-0.045497,-0.100708,0.953902,-0.265301,0.140308,-0.069297,0.257293,0.963590,0.072763,-0.045497,-0.154503,-0.033309,0.987431,-0.100708,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.375682,0.243386,0.424848,-0.042583,-0.102879,-0.145668,0.884249,-0.302875,0.355486,-0.042583,0.400034,0.884005,-0.241885,-0.102879,-0.240990,0.356093,0.902841,-0.145668,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.422946,0.034366,-0.156242,0.002842,-0.142954,0.052819,0.987236,0.155826,-0.032919,0.002842,-0.155515,0.898582,-0.410324,-0.142954,-0.034359,0.410206,0.911345,0.052819,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.169332,-0.047246,0.276216,0.069770,-0.143489,0.134158,0.961021,-0.261159,-0.090748,0.069770,0.272413,0.950505,0.149440,-0.143489,0.047228,-0.168336,0.984598,0.134158,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.166923,-0.364093,-0.273057,-0.125792,-0.148909,0.195717,0.899827,0.322902,-0.293336,-0.125792,-0.251998,0.933611,0.254691,-0.148909,0.356102,-0.155258,0.921459,0.195717,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.239616,0.337826,-0.044698,-0.143910,0.172906,0.101806,0.942535,-0.035175,0.332250,-0.143910,-0.042157,0.973974,0.222706,0.172906,-0.331437,-0.223915,0.916521,0.101806,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.192126,-0.080512,0.013928,-0.021338,0.097259,-0.180473,0.996664,0.001684,-0.081597,-0.021338,0.013882,0.981719,0.189828,0.097259,0.080425,-0.190328,0.978421,-0.180473,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.300476,0.289550,0.428304,-0.099073,-0.169621,-0.183363,0.871804,-0.473594,0.125167,-0.099073,0.398039,0.833816,0.382512,-0.169621,-0.285521,-0.283654,0.915433,-0.183363,0.000000,0.000000,0.000000,1.000000
