# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
16,scan_0016.csv,0.132942,-0.422823,-0.092206,-0.088470,-0.047917,-0.167039,0.908060,0.037103,-0.417193,-0.088470,-0.083966,0.991974,-0.094539,-0.047917,0.410337,0.120877,0.903887,-0.167039,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.411025,0.247941,-0.364320,-0.148545,-0.182205,0.003398,0.905793,0.418255,0.067839,-0.148545,-0.345418,0.821607,-0.453485,-0.182205,-0.245409,0.387331,0.888678,0.003398,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.309325,-0.227731,0.250734,-0.044743,0.133046,-0.154252,0.943719,-0.169761,-0.283858,-0.044743,0.241709,0.939806,0.241539,0.133046,0.225767,-0.296556,0.927946,-0.154252,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.287037,-0.187885,0.316917,0.069919,-0.104110,0.188347,0.933479,-0.349135,-0.081990,0.069919,0.306154,0.894846,-0.324840,-0.104110,0.186781,0.278129,0.942209,0.188347,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.366048,0.057544,0.342852,-0.050787,0.141293,0.074956,0.940241,-0.333290,-0.069750,-0.050787,0.335618,0.872484,0.355150,0.141293,-0.057512,-0.357336,0.932204,0.074956,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.396068,-0.119223,0.064263,0.032310,-0.172260,-0.067824,0.990852,-0.013455,-0.134282,0.032310,0.063763,0.923628,0.377950,-0.172260,0.118941,-0.383055,0.916036,-0.067824,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.389208,0.402874,-0.152646,-0.145695,-0.171805,-0.138139,0.909241,-0.006359,0.416222,-0.145695,-0.139881,0.937073,0.319887,-0.171805,-0.392064,-0.349076,0.851135,-0.138139,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.122191,-0.245027,0.234869,-0.089912,0.037565,-0.027391,0.943496,-0.202225,-0.262528,-0.089912,0.225765,0.972174,0.062508,0.037565,0.242582,-0.118246,0.962898,-0.027391,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.284454,-0.026128,0.042865,-0.007127,0.106522,0.195069,0.998740,-0.033805,-0.037077,-0.007127,0.042838,0.959248,0.279301,0.106522,0.026125,-0.280537,0.959487,0.195069,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.428601,-0.099152,0.066392,0.079444,-0.053257,-0.017307,0.992896,-0.019293,-0.117410,0.079444,0.066018,0.910274,0.408709,-0.053257,0.098990,-0.413557,0.905081,-0.017307,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.007103,-0.227050,0.126187,-0.167408,-0.171688,0.029773,0.966588,-0.124263,-0.224203,-0.167408,0.122623,0.992225,-0.021282,-0.171688,0.225104,-0.006921,0.974310,0.029773,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.216491,0.023178,-0.247366,0.044592,0.040498,-0.183254,0.969300,0.234308,0.074541,0.044592,-0.244785,0.948148,0.202723,0.040498,-0.023176,-0.214746,0.976395,-0.183254,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.234747,0.151407,-0.042307,-0.043128,-0.092186,-0.168364,0.987675,0.006083,0.156399,-0.043128,-0.041810,0.973187,0.226184,-0.092186,-0.150829,-0.229936,0.961447,-0.168364,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.049724,0.411863,0.245289,0.128073,-0.142933,0.071260,0.888947,-0.223234,0.399924,0.128073,0.222530,0.973700,0.048875,-0.142933,-0.400317,0.045548,0.915244,0.071260,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.417273,0.302658,-0.211499,0.139939,-0.146474,0.060996,0.933278,0.073811,0.351489,0.139939,-0.200384,0.919184,0.339037,-0.146474,-0.298058,-0.386849,0.872645,0.060996,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.386800,-0.193417,-0.419036,-0.195957,0.169262,0.096155,0.896448,0.443055,-0.009126,-0.195957,-0.399293,0.816492,0.417020,0.169262,0.192214,-0.370193,0.908852,0.096155,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.078348,-0.355541,-0.233647,-0.117308,0.075634,-0.065669,0.911986,0.204312,-0.355722,-0.117308,-0.217047,0.976152,0.004206,0.075634,0.348098,0.073373,0.934583,-0.065669,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.128648,0.324020,0.285798,-0.064872,0.167321,-0.109796,0.909511,-0.318782,0.266773,-0.064872,0.267252,0.939993,0.212107,0.167321,-0.318380,-0.121618,0.940129,-0.109796,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.164846,-0.368404,-0.018343,0.057092,-0.151326,-0.058800,0.932746,0.077181,-0.352175,0.057092,-0.017112,0.985194,0.170589,-0.151326,0.360127,-0.153090,0.920256,-0.058800,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.424865,0.040945,-0.382105,0.008038,0.153400,-0.098768,0.927104,0.355380,-0.119093,0.008038,-0.372562,0.839096,-0.396378,0.153400,-0.040934,0.411853,0.910331,-0.098768,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.322188,0.328070,-0.433365,0.020740,-0.010863,0.067040,0.859154,0.305724,0.410350,0.020740,-0.397531,0.903703,0.159026,-0.010863,-0.322216,-0.299755,0.897955,0.067040,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.086464,0.120637,-0.377916,0.093969,0.196460,-0.067755,0.922681,0.377265,0.079571,0.093969,-0.366303,0.922129,-0.124502,0.196460,-0.120345,0.085728,0.989024,-0.067755,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.210295,0.208427,-0.131720,0.066806,0.171276,0.021285,0.969882,0.085626,0.228027,0.066806,-0.128497,0.975171,0.180362,0.171276,-0.206921,-0.204230,0.956804,0.021285,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.071925,-0.146328,0.413870,-0.021087,-0.148742,0.091325,0.905787,-0.391522,-0.162051,-0.021087,0.397858,0.917418,0.007310,-0.148742,0.145807,-0.071095,0.986755,0.091325,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.396818,0.134547,-0.388755,-0.059990,0.123221,0.193686,0.917018,0.397559,-0.032005,-0.059990,-0.375611,0.833825,-0.404541,0.123221,-0.134142,0.382993,0.913960,0.193686,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.366467,0.218236,-0.225427,0.024203,0.085454,0.111550,0.951580,0.284296,0.116925,0.024203,-0.218221,0.892637,-0.394434,0.085454,-0.216508,0.349820,0.911455,0.111550,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.119642,0.167168,0.102730,-0.159742,-0.197299,0.045109,0.980861,-0.121572,0.152090,-0.159742,0.101120,0.985580,0.135669,-0.197299,-0.166390,-0.117693,0.979011,0.045109,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.401740,0.274977,0.066305,0.177779,-0.111114,0.187361,0.960317,0.044957,0.275265,0.177779,0.063767,0.925394,-0.373603,-0.111114,-0.271524,0.376330,0.885805,0.187361,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.041993,-0.067230,-0.408861,-0.002591,0.164521,-0.108788,0.915501,0.394626,-0.078278,-0.002591,-0.396666,0.917887,-0.011835,0.164521,0.067179,0.041885,0.996861,-0.108788,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.354197,-0.137724,-0.354302,0.146757,0.080829,0.185590,0.929008,0.280740,-0.241099,0.146757,-0.343651,0.896190,-0.280621,0.080829,0.137289,0.343553,0.929044,0.185590,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.128037,-0.007557,0.202720,-0.118989,0.160466,0.026083,0.979495,-0.200632,0.018366,-0.118989,0.201329,0.971310,-0.126582,0.160466,0.007557,0.127684,0.991786,0.026083,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.194499,-0.080983,0.324788,0.172227,-0.175489,-0.052128,0.944612,-0.327909,-0.013544,0.172227,0.318062,0.924859,-0.208498,-0.175489,0.080895,0.192642,0.977929,-0.052128,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.374827,0.251223,0.211726,0.130226,0.182681,0.162197,0.946980,-0.106578,0.303101,0.130226,0.203551,0.928917,-0.309323,0.182681,-0.248588,0.354619,0.901360,0.162197,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.220697,-0.392612,-0.265220,0.067409,0.167526,-0.004376,0.891608,0.174937,-0.417650,0.067409,-0.242178,0.963582,-0.113399,0.167526,0.382603,0.202253,0.901504,-0.004376,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.108769,-0.147533,0.315695,0.000125,-0.004962,0.160264,0.940254,-0.323811,-0.105204,0.000125,0.307105,0.940009,-0.148560,-0.004962,0.146998,0.107375,0.983291,0.160264,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.116553,0.153275,0.072030,0.058752,-0.026084,-0.094610,0.985714,-0.089188,0.142877,0.058752,0.071124,0.989362,0.126901,-0.026084,-0.152675,-0.114926,0.981571,-0.094610,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.225968,-0.231483,0.179490,0.171230,0.071639,-0.036085,0.957691,-0.123413,-0.259996,0.171230,0.173766,0.968098,0.180534,0.071639,0.229421,-0.218074,0.948583,-0.036085,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.079029,0.023754,0.297736,0.007650,0.042491,-0.161868,0.955733,-0.290648,0.045795,0.007650,0.293274,0.953569,-0.068527,0.042491,-0.023752,0.078924,0.996598,-0.161868,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.138003,-0.372837,-0.268571,0.054978,-0.048845,0.132674,0.897911,0.311145,-0.311358,0.054978,-0.247124,0.941688,0.228373,-0.048845,0.364259,-0.128114,0.922443,0.132674,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.417814,0.030700,0.427414,0.036782,-0.198817,0.148198,0.909612,-0.390195,-0.142665,0.036782,0.414323,0.826594,0.380891,-0.198817,-0.030696,-0.405573,0.913547,0.148198,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.289219,-0.151058,-0.414428,0.004275,-0.146510,0.120911,0.904923,0.425228,-0.017183,0.004275,-0.398081,0.860048,0.319138,-0.146510,0.150484,-0.281956,0.947552,0.120911,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.396050,-0.091420,0.274610,0.012256,-0.182259,0.052299,0.958512,-0.284080,0.023541,0.012256,0.270039,0.878473,-0.394162,-0.182259,0.091293,0.384166,0.918739,0.052299,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.325085,0.166644,-0.051452,0.053071,0.108801,0.115878,0.984842,-0.004172,0.173404,0.053071,-0.050717,0.949094,0.310883,0.108801,-0.165874,-0.314965,0.934496,0.115878,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.017349,-0.205757,0.396766,-0.099769,0.160500,0.045872,0.902861,-0.389648,-0.181704,-0.099769,0.378286,0.920807,-0.094940,0.160499,0.204308,0.016982,0.978759,0.045872,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.367130,-0.394008,-0.063181,0.197896,-0.039543,0.114284,0.921535,0.196450,-0.334933,0.197896,-0.058301,0.922799,0.380845,-0.039543,0.383892,-0.331436,0.861845,0.114284,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.079430,0.072414,0.288503,0.198230,0.103350,-0.167082,0.956158,-0.289124,0.046566,0.198230,0.283772,0.954015,0.096587,0.103350,-0.072350,-0.079138,0.994235,-0.167082,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.410344,-0.250839,0.029304,-0.154418,0.117610,0.009417,0.968289,0.072110,-0.239201,-0.154418,0.028383,0.919491,0.392085,0.117610,0.248217,-0.386441,0.888286,0.009417,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.137131,-0.185110,-0.271032,-0.175322,0.124570,0.105591,0.947035,0.289455,-0.139072,-0.175322,-0.263152,0.947714,0.180524,0.124570,0.184054,-0.134366,0.973689,0.105591,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.039671,0.036669,-0.395753,-0.079141,-0.176106,0.127626,0.922086,0.383859,0.049090,-0.079141,-0.385244,0.922541,0.022474,-0.176106,-0.036661,-0.039634,0.998541,0.127626,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.217625,0.050178,-0.279445,-0.189662,0.069601,-0.137734,0.959999,0.258907,0.106627,-0.189662,-0.275475,0.941524,0.194028,0.069601,-0.050157,-0.215640,0.975184,-0.137734,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.129050,-0.183678,0.191288,0.177177,0.125481,-0.167426,0.965245,-0.165466,-0.202292,0.177177,0.186925,0.978065,0.091908,0.125481,0.182647,-0.126527,0.975003,-0.167426,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.277158,0.336238,-0.188077,0.181789,-0.103967,-0.150594,0.927356,0.091148,0.362909,0.181789,-0.176500,0.961755,0.209464,-0.103967,-0.329938,-0.258301,0.907977,-0.150594,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.328523,-0.278048,-0.416977,-0.156883,0.016124,0.154082,0.879201,0.302367,-0.368211,-0.156883,-0.389443,0.901286,-0.189782,0.016124,0.274480,0.310254,0.910167,0.154082,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.002705,-0.336517,-0.010908,0.045139,0.012250,-0.058308,0.943854,0.011801,-0.330151,0.045139,-0.010296,0.999927,0.006307,0.012250,0.330201,-0.002554,0.943907,-0.058308,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.100897,0.382402,-0.390238,-0.151072,-0.093437,-0.133778,0.858020,0.343714,0.381658,-0.151072,-0.352932,0.934413,-0.048074,-0.093437,-0.373150,-0.093451,0.923053,-0.133778,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.363238,0.419333,-0.009983,-0.142318,0.143283,-0.182899,0.913315,0.153986,0.377019,-0.142318,-0.009118,0.933261,-0.359084,0.143283,-0.407151,0.324520,0.853765,-0.182899,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.414760,-0.395387,-0.064071,-0.193809,-0.097167,0.109870,0.920954,0.213490,-0.325984,-0.193809,-0.059087,0.903398,0.424714,-0.097167,0.385165,-0.371880,0.844602,0.109870,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.008482,-0.378457,-0.419472,0.098392,-0.012532,-0.076560,0.848675,0.404402,-0.340897,0.098392,-0.378458,0.914548,0.142732,-0.012532,0.369487,0.007882,0.929202,-0.076560,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.024330,-0.046775,-0.118264,0.050846,-0.096121,0.037612,0.991929,0.116824,-0.049288,0.050846,-0.117859,0.992855,-0.018642,-0.096121,0.046758,0.024301,0.998611,0.037612,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.032114,0.373239,0.031625,-0.144229,0.025196,0.158480,0.930686,-0.019902,0.365278,-0.144229,0.029443,0.999355,-0.020569,0.025196,-0.364633,0.029898,0.930671,0.158480,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.077161,-0.365821,0.043232,0.041419,-0.156381,0.142909,0.932958,-0.015541,-0.359650,0.041419,0.040359,0.997285,0.061599,-0.156381,0.357716,-0.071984,0.931052,0.142909,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.360917,-0.422457,0.411374,0.111958,-0.064752,0.070779,0.835991,-0.241401,-0.492792,0.111958,0.364714,0.915416,0.170286,-0.064752,0.410003,-0.322086,0.853322,0.070779,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.327668,0.298294,0.127636,0.051043,-0.186345,0.187063,0.948064,-0.026702,0.316957,0.051043,0.121668,0.951133,-0.283799,-0.186345,-0.293890,0.307624,0.904984,0.187063,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.360637,0.180572,-0.387934,-0.150826,0.112498,0.164674,0.910642,0.412607,0.022070,-0.150826,-0.372127,0.842172,-0.390215,0.112498,-0.179592,0.347133,0.920459,0.164674,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.379609,0.161356,0.029322,-0.176904,-0.100128,-0.172635,0.986586,0.032277,0.160019,-0.176904,0.028937,0.930156,-0.366023,-0.100128,-0.160656,0.365744,0.916745,-0.172635,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.302134,-0.155875,0.380272,-0.017665,-0.113588,-0.026556,0.917306,-0.397255,-0.027179,-0.017665,0.366673,0.869357,-0.331314,-0.113588,0.155245,0.293951,0.943129,-0.026556,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.089815,-0.330094,0.166086,0.081427,-0.122351,-0.144555,0.932994,-0.193329,-0.303555,0.081427,0.156398,0.977458,-0.141830,-0.122351,0.324132,0.084852,0.942199,-0.144555,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.197135,0.339519,-0.067946,0.008361,0.148881,0.150813,0.940739,0.131656,0.312532,0.008361,-0.064018,0.973940,-0.217581,0.148881,-0.333034,0.184680,0.924652,0.150813,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.349694,-0.136555,-0.126170,-0.017848,-0.124120,0.141218,0.982816,0.071950,-0.169988,-0.017848,-0.124664,0.937879,-0.323794,-0.124120,0.136131,0.339421,0.930732,0.141218,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.202022,0.348734,0.228673,0.011875,-0.055316,0.000897,0.915341,-0.155296,0.371529,0.011875,0.213040,0.969703,-0.119542,-0.055316,-0.341709,0.188573,0.920693,0.000897,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.282743,-0.069551,0.190799,0.047060,0.040588,-0.085583,0.979479,-0.163077,-0.118434,0.047060,0.189185,0.946544,0.261272,0.040588,0.069495,-0.278317,0.957972,-0.085583,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.229371,-0.111387,0.061121,0.169806,0.184345,0.009476,0.991947,-0.084710,-0.094155,0.169806,0.060705,0.970447,-0.233553,0.184345,0.111157,0.225956,0.967775,0.009476,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.255028,0.140674,0.386346,0.167763,-0.085883,-0.177338,0.917142,-0.331855,0.220732,0.167763,0.373084,0.909660,-0.182554,-0.085883,-0.140210,0.249780,0.958098,-0.177338,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.201271,-0.114563,0.324876,-0.063529,0.097520,-0.195029,0.941478,-0.334405,-0.042335,-0.063529,0.317099,0.921265,-0.225209,0.097520,0.114313,0.198605,0.973390,-0.195029,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.217119,0.182055,-0.357094,0.141075,-0.199751,-0.152508,0.921433,0.304805,0.240947,0.141075,-0.343777,0.928553,0.140027,-0.199751,-0.181051,-0.211857,0.960384,-0.152508,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.316306,0.413870,-0.175074,-0.164563,0.096115,-0.013403,0.901576,0.042359,0.430543,-0.164563,-0.159475,0.957652,0.239730,0.096115,-0.402156,-0.284796,0.870151,-0.013403,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.365594,-0.424412,0.229999,0.077391,0.055195,0.054994,0.887284,-0.069572,-0.455946,0.077391,0.207751,0.942880,0.260417,0.055195,0.411785,-0.325787,0.851056,0.054994,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.010804,0.260281,0.305136,-0.170743,0.123523,0.103492,0.921680,-0.297753,0.248695,-0.170743,0.290304,0.954586,0.067006,0.123523,-0.257352,0.010439,0.966261,0.103492,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.134129,-0.352120,0.266791,-0.084914,-0.067208,0.086213,0.905436,-0.305759,-0.294444,-0.084914,0.247461,0.943799,-0.219105,-0.067208,0.344889,0.125522,0.930213,0.086213,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.417273,0.310512,0.162473,0.076423,-0.163017,0.081247,0.939638,-0.025682,0.341206,0.076423,0.154023,0.922188,-0.354748,-0.163017,-0.305546,0.385888,0.870478,0.081247,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.415092,-0.096499,-0.201586,0.054015,-0.078121,-0.130774,0.975192,0.145151,-0.167127,0.054015,-0.199291,0.904329,-0.377454,-0.078121,0.096350,0.401398,0.910822,-0.130774,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.082222,-0.126309,-0.359939,-0.145220,0.039304,-0.155216,0.928462,0.341344,-0.146431,-0.145220,-0.349411,0.936400,-0.032647,0.039304,0.125974,0.081476,0.988682,-0.155216,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.038781,-0.241850,0.219702,-0.058639,-0.156087,-0.190200,0.947559,-0.226838,-0.225117,-0.058639,0.211596,0.973205,-0.089997,-0.156087,0.239499,0.037643,0.970167,-0.190200,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.071297,0.100182,-0.378475,0.088915,0.155950,-0.002609,0.924570,0.375185,0.066378,0.088915,-0.367651,0.924236,-0.103057,0.155950,-0.100014,0.070879,0.992458,-0.002609,0.000000,0.000000,0.000000,1.000000
