# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.190031,0.001431,-0.114214,-0.126070,0.101434,-0.161207,0.009935,-0.000229,0.001116,-0.126070,-0.001140,-0.001875,0.009756,0.103113,-0.000014,-0.009820,-0.001889,-0.161207,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.055973,-0.253422,0.092747,0.163655,-0.165755,0.098345,0.009639,0.002441,-0.001064,0.163655,0.000897,0.000789,0.009928,-0.164076,0.002507,-0.009665,0.000542,0.098346,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.050632,-0.254836,-0.028780,-0.116041,0.172098,0.044750,0.009673,0.002502,0.000415,-0.116041,-0.000278,-0.000578,0.009979,0.173778,0.002521,-0.009665,-0.000490,0.044750,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.217765,0.289952,0.149365,-0.062149,0.146488,0.022748,0.009476,-0.002439,-0.002064,-0.062149,0.001426,-0.002552,0.009563,0.148167,-0.002859,-0.009356,-0.002070,0.022748,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.229842,0.095365,0.335574,-0.041752,-0.036349,0.042979,0.009399,-0.001626,-0.003002,-0.041752,0.003278,0.001846,0.009265,-0.034669,-0.000952,-0.009693,0.002268,0.042979,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.153746,0.311245,0.078679,-0.072258,0.041065,0.041098,0.009490,-0.002897,-0.001244,-0.072258,0.000748,-0.001765,0.009815,0.042744,-0.003062,-0.009407,-0.001458,0.041098,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.029601,0.234363,-0.202476,0.123761,0.017266,0.069226,0.009528,-0.002214,0.002077,0.123761,-0.001956,0.000757,0.009778,0.018946,-0.002322,-0.009722,0.000288,0.069226,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.262410,0.242845,-0.202039,-0.124986,-0.003741,0.002465,0.009509,-0.001755,0.002549,-0.124986,-0.001948,0.003007,0.009336,-0.002062,-0.002405,-0.009374,0.002518,0.002465,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.158738,-0.328925,-0.159750,-0.024141,0.136288,0.182111,0.009343,0.002898,0.002075,-0.024141,-0.001505,-0.002068,0.009667,0.137967,0.003230,-0.009345,-0.001496,0.182111,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.343568,-0.110724,0.300005,0.178815,-0.172921,0.042216,0.009495,0.001989,-0.002427,0.178815,0.002937,-0.002911,0.009105,-0.171242,0.001105,-0.009358,-0.003348,0.042216,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.079884,0.266180,0.044349,-0.044033,0.076870,0.018211,0.009638,-0.002584,-0.000652,-0.044033,0.000428,-0.000913,0.009949,0.078549,-0.002630,-0.009617,-0.000770,0.018211,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.049096,-0.220784,0.130830,0.078154,-0.083827,0.107284,0.009674,0.002105,-0.001410,0.078154,0.001273,0.000772,0.009889,-0.082147,0.002190,-0.009746,0.000479,0.107284,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.010804,0.037036,0.165963,0.129471,-0.097806,0.028790,0.009856,-0.000383,-0.001648,0.129471,0.001651,0.000045,0.009863,-0.096126,-0.000370,-0.009993,0.000108,0.028790,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.057823,-0.038834,0.201812,-0.016096,-0.148013,0.116691,0.009790,0.000264,-0.002023,-0.016096,0.002003,0.000644,0.009776,-0.146333,0.000388,-0.009976,0.000577,0.116691,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.052150,0.030596,-0.119712,-0.129296,-0.178753,-0.146323,0.009924,-0.000366,0.001177,-0.129296,-0.001194,-0.000481,0.009917,-0.177073,-0.000306,-0.009982,-0.000521,-0.146323,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.235654,0.247488,-0.312641,-0.074308,0.111115,-0.025727,0.009225,-0.001548,0.003535,-0.074308,-0.002982,0.002954,0.009076,0.112795,-0.002450,-0.009427,0.002264,-0.025727,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.189997,-0.261031,-0.071314,0.123865,0.017555,0.124402,0.009637,0.002393,0.001186,0.123865,-0.000688,-0.002064,0.009760,0.019234,0.002581,-0.009487,-0.001825,0.124402,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.203296,0.035605,-0.283267,0.075539,0.022643,0.074886,0.009595,-0.000899,0.002668,0.075539,-0.002793,-0.001841,0.009424,0.024322,-0.000356,-0.009788,-0.002018,0.074886,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.282970,-0.328157,0.059184,-0.135253,-0.032753,0.044952,0.009450,0.002924,-0.001466,-0.135253,0.000560,0.002970,0.009532,-0.031074,0.003223,-0.009090,0.002643,0.044952,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.269304,-0.117722,-0.155648,-0.057252,-0.113208,-0.155807,0.009811,0.001531,0.001186,-0.057252,-0.001539,0.002453,0.009571,-0.111529,0.001175,-0.009573,0.002642,-0.155807,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.027297,-0.219580,-0.181375,-0.040348,-0.033215,0.187658,0.009600,0.002092,0.001862,-0.040348,-0.001761,-0.000661,0.009822,-0.031535,0.002178,-0.009756,-0.000266,0.187658,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.014556,-0.184726,0.201498,-0.151849,-0.122128,-0.149814,0.009631,0.001770,-0.002027,-0.151849,0.001967,0.000510,0.009791,-0.120448,0.001837,-0.009829,0.000143,-0.149814,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.306742,-0.127863,0.075782,0.118472,0.185056,-0.015549,0.009890,0.001441,-0.000338,0.118472,0.000751,-0.002919,0.009535,0.186736,0.001275,-0.009455,-0.002995,-0.015549,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.203628,0.166033,-0.118019,0.118939,-0.014142,0.104630,0.009794,-0.001369,0.001485,0.118939,-0.001161,0.002199,0.009686,-0.012463,-0.001653,-0.009659,0.001994,0.104630,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.063757,0.292692,0.258536,0.067781,0.116070,0.079829,0.009256,-0.002947,-0.002374,0.067781,0.002448,-0.000120,0.009695,0.117749,-0.002885,-0.009555,0.000610,0.079829,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.281085,-0.039828,0.282761,-0.183455,0.030051,0.035033,0.009595,-0.000407,-0.002787,-0.183455,0.002788,0.002771,0.009195,0.031730,0.000398,-0.009600,0.002772,0.035033,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.202877,0.342137,0.246371,0.117745,-0.107726,0.084481,0.009136,-0.003678,-0.001733,0.117745,0.002298,0.001153,0.009664,-0.106047,-0.003355,-0.009227,0.001898,0.084482,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.329221,-0.164515,-0.053878,-0.090520,-0.031684,0.162700,0.009851,0.001373,0.001038,-0.090520,-0.000531,-0.003312,0.009421,-0.030004,0.001638,-0.009335,-0.003189,0.162700,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.340688,-0.268920,-0.231605,-0.011317,-0.181899,0.185162,0.009383,0.003204,0.001299,-0.011317,-0.002213,0.002677,0.009377,-0.180220,0.002657,-0.009086,0.003221,0.185162,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.332136,0.129311,-0.204902,-0.110462,0.037681,-0.072975,0.009709,-0.000530,0.002335,-0.110462,-0.002018,0.003440,0.009170,0.039361,-0.001290,-0.009375,0.003233,-0.072974,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.337407,0.095173,0.005271,-0.020505,0.041092,0.192130,0.009955,-0.000914,0.000265,-0.020505,0.000052,0.003306,0.009438,0.042772,-0.000950,-0.009393,0.003295,0.192130,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.254870,0.164759,-0.039427,0.129153,-0.064519,0.120063,0.009857,-0.001487,0.000795,0.129153,-0.000389,0.002582,0.009653,-0.062840,-0.001640,-0.009546,0.002487,0.120063,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.077562,0.298608,0.233298,-0.197568,-0.025618,-0.025204,0.009299,-0.003033,-0.002083,-0.197568,0.002210,0.000076,0.009753,-0.023938,-0.002942,-0.009529,0.000741,-0.025204,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.236248,0.202109,-0.085783,0.098834,-0.034497,0.075552,0.009760,-0.002145,0.000365,0.098834,-0.000839,-0.002165,0.009727,-0.032817,-0.002007,-0.009524,-0.002293,0.075552,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.151093,0.187536,0.304874,-0.161954,-0.138447,-0.043436,0.009372,-0.002210,-0.002700,-0.161954,0.002949,0.000883,0.009514,-0.136768,-0.001864,-0.009713,0.001479,-0.043436,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.041207,0.286932,0.108629,-0.120401,-0.006066,0.092162,0.009535,-0.002856,-0.000967,-0.120401,0.001040,0.000103,0.009945,-0.004387,-0.002830,-0.009583,0.000395,0.092162,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.334213,-0.072745,-0.152123,0.039926,0.039896,-0.069270,0.009858,0.000182,0.001667,0.039926,-0.001511,-0.003346,0.009301,0.041576,0.000727,-0.009422,-0.003272,-0.069270,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.181793,-0.139487,-0.199229,-0.039860,-0.132060,0.097135,0.009707,0.001698,0.001700,-0.039860,-0.001960,0.001502,0.009690,-0.130381,0.001390,-0.009740,0.001790,0.097135,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.236981,0.299272,-0.344772,0.051330,-0.100278,0.025121,0.008993,-0.001904,0.003937,0.051330,-0.003230,0.003178,0.008915,-0.098598,-0.002948,-0.009288,0.002243,0.025121,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.293337,-0.003560,0.271015,0.083268,0.066562,-0.178231,0.009635,0.000807,-0.002553,0.083268,0.002677,-0.002777,0.009226,0.068242,0.000036,-0.009573,-0.002891,-0.178231,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.330757,-0.209876,-0.140551,0.006353,-0.059714,0.061228,0.009684,0.002406,0.000655,0.006353,-0.001370,0.002940,0.009459,-0.058035,0.002083,-0.009250,0.003176,0.061228,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.227905,0.171234,-0.338524,0.042050,0.010692,-0.112217,0.009295,-0.000815,0.003598,0.042050,-0.003272,0.002682,0.009061,0.012371,-0.001704,-0.009599,0.002226,-0.112217,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.049794,0.160134,0.335313,0.121142,-0.100981,-0.135989,0.009322,-0.001340,-0.003362,0.121142,0.003249,-0.000994,0.009405,-0.099301,-0.001595,-0.009860,-0.000491,-0.135989,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.035133,0.211098,-0.065014,-0.112886,-0.124782,-0.179092,0.009757,-0.002067,0.000723,-0.112886,-0.000635,0.000487,0.009968,-0.123102,-0.002095,-0.009772,0.000343,-0.179092,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.239459,-0.215147,-0.329361,-0.074444,-0.159805,0.094882,0.009244,0.002730,0.002663,-0.074444,-0.003160,0.001573,0.009356,-0.158125,0.002135,-0.009491,0.002317,0.094882,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.034540,0.311437,0.197135,0.188780,-0.182578,-0.194062,0.009335,-0.002935,-0.002061,0.188780,0.001864,-0.000938,0.009780,-0.180899,-0.003064,-0.009513,-0.000329,-0.194062,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.250315,-0.197432,0.295484,0.015443,-0.145254,0.197418,0.009381,0.001097,-0.003286,0.015443,0.002855,0.002923,0.009127,-0.143575,0.001962,-0.009500,0.002429,0.197418,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.221692,-0.300458,0.091926,-0.041221,0.120326,-0.120763,0.009512,0.002673,-0.001544,-0.041221,0.000877,0.002455,0.009654,0.122005,0.002960,-0.009318,0.002100,-0.120763,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.063373,0.268048,0.100531,-0.062888,0.180862,-0.071343,0.009594,-0.002566,-0.001168,-0.062888,0.000968,-0.000895,0.009913,0.182542,-0.002648,-0.009624,-0.000611,-0.071342,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.227190,-0.053529,-0.162700,0.092582,-0.081153,0.164709,0.009854,0.000150,0.001697,0.092582,-0.001618,-0.002307,0.009595,-0.079474,0.000535,-0.009729,-0.002249,0.164709,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.120969,0.040928,-0.305974,-0.023975,-0.098104,0.015435,0.009528,-0.000751,0.002943,-0.023975,-0.003010,-0.001028,0.009481,-0.096425,-0.000409,-0.009919,-0.001206,0.015435,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.260368,0.189647,-0.041556,0.053841,0.198182,0.169364,0.009812,-0.001927,-0.000083,0.053841,-0.000408,-0.002496,0.009675,0.199862,-0.001885,-0.009490,-0.002528,0.169364,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.105959,-0.096115,-0.186907,-0.034250,0.019847,-0.116146,0.009780,0.001134,0.001748,-0.034250,-0.001850,0.000862,0.009790,0.021527,0.000960,-0.009898,0.001053,-0.116146,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.324265,0.122609,-0.199002,-0.016359,-0.121696,-0.131365,0.009729,-0.001766,0.001492,-0.016359,-0.001962,-0.002894,0.009369,-0.120017,-0.001223,-0.009408,-0.003162,-0.131365,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.238796,-0.214641,-0.039444,-0.178898,0.053949,0.019336,0.009763,0.001975,0.000887,-0.178898,-0.000385,-0.002445,0.009689,0.055628,0.002130,-0.009493,-0.002311,0.019336,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.157882,0.199927,-0.287368,-0.129989,0.047907,-0.198768,0.009399,-0.002326,0.002500,-0.129989,-0.002778,-0.000952,0.009559,0.049586,-0.001986,-0.009679,-0.001541,-0.198768,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.290144,-0.136118,0.110427,-0.032931,-0.167650,-0.009659,0.009847,0.001608,-0.000670,-0.032931,0.001092,-0.002700,0.009566,-0.165971,0.001357,-0.009493,-0.002834,-0.009658,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.170501,-0.061313,0.301907,0.097044,0.103714,0.157519,0.009530,0.000072,-0.003030,0.097044,0.002968,0.001800,0.009378,0.105393,0.000613,-0.009836,0.001694,0.157519,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.154723,0.313897,0.189839,-0.152801,-0.187659,0.127344,0.009340,-0.003287,-0.001397,-0.152801,0.001795,0.000938,0.009793,-0.185979,-0.003088,-0.009398,0.001466,0.127344,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.106552,-0.016703,-0.274907,0.152978,-0.142659,0.186567,0.009623,0.000449,0.002682,0.152978,-0.002714,0.000978,0.009575,-0.140979,0.000167,-0.009942,0.001063,0.186568,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.249216,-0.198863,-0.150866,0.111463,-0.052703,0.095574,0.009692,0.002263,0.000975,0.111463,-0.001473,0.002151,0.009654,-0.051024,0.001976,-0.009500,0.002418,0.095574,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.346430,0.240053,0.014957,0.027584,-0.057829,0.055312,0.009712,-0.002185,-0.000948,0.027584,0.000145,-0.003428,0.009393,-0.056150,-0.002378,-0.009136,-0.003298,0.055312,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.249669,0.234555,-0.286391,0.187822,0.183681,0.109279,0.009330,-0.002858,0.002186,0.187822,-0.002748,-0.001734,0.009457,0.185361,-0.002324,-0.009425,-0.002403,0.109279,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.180205,-0.218550,0.273353,0.119179,-0.124658,0.193787,0.009400,0.002538,-0.002282,0.119179,0.002635,-0.001150,0.009578,-0.122978,0.002168,-0.009604,-0.001750,0.193787,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.309150,-0.190293,0.231012,-0.021248,-0.190488,-0.030347,0.009559,0.002451,-0.001621,-0.021248,0.002248,-0.002549,0.009405,-0.188809,0.001891,-0.009354,-0.002988,-0.030347,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.232548,0.002810,-0.178914,0.042004,0.129895,0.073152,0.009840,0.000383,0.001738,0.042004,-0.001780,0.002273,0.009574,0.131574,-0.000028,-0.009731,0.002305,0.073152,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.318243,0.047647,-0.255865,-0.031622,-0.103756,-0.051126,0.009663,-0.001230,0.002260,-0.031622,-0.002528,-0.002913,0.009226,-0.102076,-0.000476,-0.009487,-0.003125,-0.051126,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.072990,0.161181,-0.305642,-0.110903,0.064129,-0.066135,0.009413,-0.001746,0.002889,-0.110903,-0.002970,-0.000214,0.009546,0.065808,-0.001605,-0.009844,-0.000720,-0.066135,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.167464,-0.188461,0.198898,0.161347,-0.139433,0.135064,0.009629,0.002140,-0.001642,0.161347,0.001941,-0.001269,0.009727,-0.137754,0.001873,-0.009686,-0.001637,0.135064,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.091822,0.075922,0.233141,0.082631,0.054876,0.095348,0.009701,-0.000947,-0.002233,0.082631,0.002304,0.000718,0.009705,0.056555,-0.000758,-0.009929,0.000914,0.095348,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.159174,-0.173189,0.281330,0.195854,0.105495,-0.108725,0.009463,0.002075,-0.002479,0.195854,0.002735,-0.001050,0.009561,0.107174,0.001723,-0.009726,-0.001561,-0.108725,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.342521,0.045256,-0.142209,-0.159620,0.002269,0.073979,0.009889,0.000054,0.001485,-0.159620,-0.001416,0.003385,0.009302,0.003949,-0.000452,-0.009409,0.003355,0.073979,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.321437,-0.240279,-0.334073,0.010986,-0.040637,0.027675,0.009176,0.003169,0.002401,0.010986,-0.003185,0.002244,0.009210,-0.038958,0.002380,-0.009215,0.003069,0.027675,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.179158,-0.151879,-0.078871,0.112513,0.032551,-0.103761,0.009854,0.001625,0.000507,0.112513,-0.000779,0.001659,0.009831,0.034231,0.001513,-0.009727,0.001761,-0.103761,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.188391,-0.311087,-0.100967,0.133964,0.051891,0.186200,0.009472,0.003180,0.000420,0.133964,-0.000960,0.001560,0.009831,0.053571,0.003061,-0.009352,0.001783,0.186200,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.308871,-0.308190,-0.103795,-0.184135,-0.045553,-0.037675,0.009478,0.003189,0.000070,-0.184135,-0.000987,0.002724,0.009571,-0.043874,0.003033,-0.009078,0.002897,-0.037675,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.260613,-0.338350,-0.195494,0.108304,-0.141327,-0.015166,0.009253,0.003647,0.001038,0.108304,-0.001832,0.001905,0.009644,-0.139648,0.003319,-0.009115,0.002431,-0.015166,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.183399,-0.077336,0.283721,-0.062326,0.149133,0.162617,0.009572,0.000219,-0.002888,-0.062326,0.002791,0.001963,0.009400,0.150813,0.000773,-0.009803,0.001818,0.162617,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.118857,0.207101,0.305625,0.140736,-0.139686,-0.023767,0.009333,-0.002304,-0.002755,0.140736,0.002945,0.000516,0.009543,-0.138006,-0.002056,-0.009717,0.001160,-0.023767,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.021660,-0.294367,0.201446,-0.071755,-0.113497,-0.007421,0.009376,0.002885,-0.001939,-0.071755,0.001915,0.000368,0.009808,-0.111817,0.002901,-0.009568,-0.000207,-0.007421,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.068068,-0.023492,-0.253335,0.151395,-0.034976,0.035795,0.009678,0.000056,0.002516,0.151395,-0.002506,-0.000717,0.009654,-0.033297,0.000235,-0.009974,-0.000680,0.035795,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.201289,0.278781,0.237504,-0.195718,0.182419,0.163286,0.009344,-0.002150,-0.002840,-0.195718,0.002262,-0.002578,0.009394,0.184099,-0.002752,-0.009420,-0.001922,0.163286,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.120358,-0.260805,0.275046,-0.037425,-0.053559,-0.029439,0.009299,0.002138,-0.002994,-0.037425,0.002624,0.001851,0.009470,-0.051880,0.002579,-0.009592,0.001160,-0.029439,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.256057,0.136747,-0.018797,-0.001577,-0.190151,0.141338,0.009905,-0.001271,0.000527,-0.001577,-0.000186,0.002557,0.009666,-0.188472,-0.001363,-0.009584,0.002509,0.141338,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.213681,0.070948,-0.031381,-0.019896,-0.052332,0.128644,0.009970,-0.000626,0.000457,-0.019896,-0.000313,0.002141,0.009763,-0.050652,-0.000709,-0.009748,0.002115,0.128644,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.180484,0.328488,0.179141,0.184223,-0.017843,0.137817,0.009314,-0.003443,-0.001183,0.184223,0.001687,0.001201,0.009783,-0.016164,-0.003226,-0.009312,0.001699,0.137817,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.302082,-0.169594,-0.080687,0.132313,0.014628,-0.000669,0.009824,0.001366,0.001270,0.132313,-0.000794,-0.003095,0.009476,0.016307,0.001688,-0.009410,-0.002932,-0.000669,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.072990,0.310023,0.167080,0.151644,-0.189737,-0.097059,0.009391,-0.002879,-0.001878,0.151644,0.001584,-0.001225,0.009797,-0.188058,-0.003051,-0.009498,-0.000694,-0.097059,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.077789,0.144478,-0.272533,-0.053600,-0.041553,0.197939,0.009531,-0.001592,0.002576,-0.053600,-0.002664,-0.000362,0.009632,-0.039873,-0.001440,-0.009866,-0.000769,0.197939,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.126536,-0.134460,-0.320233,0.154962,-0.019404,-0.136863,0.009406,0.001659,0.002962,0.154962,-0.003119,0.000779,0.009469,-0.017725,0.001341,-0.009831,0.001251,-0.136863,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.137619,0.038921,-0.056357,-0.076162,-0.048148,0.078080,0.009977,-0.000308,0.000611,-0.076162,-0.000563,0.001391,0.009887,-0.046468,-0.000389,-0.009898,0.001371,0.078080,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.305991,0.089326,-0.161827,-0.188661,-0.102872,0.111627,0.009830,-0.001325,0.001271,-0.188661,-0.001605,-0.002836,0.009454,-0.101193,-0.000892,-0.009497,-0.003000,0.111627,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.057805,0.197152,0.147952,-0.089086,0.033958,0.199210,0.009699,-0.002019,-0.001360,-0.089086,0.001446,0.000283,0.009891,0.035638,-0.001959,-0.009790,0.000567,0.199210,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.288154,0.048258,-0.310215,0.145815,0.131860,-0.101230,0.009512,0.000427,0.003057,0.145815,-0.003049,0.002847,0.009088,0.133540,-0.000482,-0.009577,0.002839,-0.101230,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.226561,-0.131039,-0.110951,-0.190892,-0.084828,0.103402,0.009853,0.001514,0.000787,-0.190892,-0.001098,0.002091,0.009717,-0.083149,0.001307,-0.009661,0.002227,0.103402,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.157080,0.091892,0.223612,-0.002994,-0.017067,0.051734,0.009710,-0.001231,-0.002050,-0.002994,0.002208,0.001324,0.009663,-0.015387,-0.000918,-0.009835,0.001558,0.051734,0.000000,0.000000,0.000000,1.000000
