# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
33,scan_0033.csv,-0.453384,0.389296,-0.001047,0.337161,-0.158124,-0.158388,0.009252,-0.003417,-0.001653,0.337161,-0.000010,-0.004377,0.008991,-0.156445,-0.003795,-0.008317,-0.004052,-0.158388,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.169663,-0.299376,0.454798,0.220386,0.194923,-0.258535,0.008584,0.001870,-0.004777,0.220386,0.004197,0.002794,0.008636,0.196603,0.002949,-0.009418,0.001613,-0.258535,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.512376,0.390291,0.497366,0.274514,-0.436425,-0.103623,0.008128,-0.005253,-0.002519,0.274514,0.004412,0.002726,0.008550,-0.434745,-0.003805,-0.008060,0.004534,-0.103623,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.051574,-0.606484,0.291784,0.433896,-0.061836,0.114579,0.007869,0.005600,-0.002591,0.433896,0.002364,0.001144,0.009649,-0.060157,0.005700,-0.008206,-0.000424,0.114579,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.454030,0.301383,0.424255,0.467449,-0.213857,-0.239559,0.008703,-0.000626,-0.004886,0.467449,0.003931,-0.005095,0.007654,-0.212178,-0.002968,-0.008582,-0.004188,-0.239559,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.121248,0.031311,0.602435,-0.288641,0.367536,-0.325338,0.008236,-0.000941,-0.005594,-0.288641,0.005664,0.000820,0.008201,0.369216,-0.000313,-0.009922,0.001209,-0.325338,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.083933,-0.472600,0.364774,-0.124938,0.101151,-0.289407,0.008318,0.003938,-0.003911,-0.124938,0.003176,0.002401,0.009173,0.102831,0.004552,-0.008873,0.000746,-0.289407,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.143414,-0.109851,-0.312885,0.101977,-0.483308,0.002114,0.009457,0.001472,0.002897,0.101977,-0.003059,0.001026,0.009465,-0.481629,0.001096,-0.009838,0.001421,0.002114,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.295135,-0.495708,0.236911,0.287844,-0.481548,-0.197100,0.008551,0.003741,-0.003590,0.287844,0.002065,0.003896,0.008976,-0.479869,0.004757,-0.008416,0.002559,-0.197100,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.488605,0.486371,-0.059428,-0.332264,0.095879,0.151504,0.008825,-0.004399,-0.001666,-0.332264,-0.000525,-0.004441,0.008945,0.097559,-0.004674,-0.007806,-0.004150,0.151504,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.145368,0.363587,-0.192615,-0.109850,0.497828,-0.498129,0.009173,-0.003176,0.002400,-0.109850,-0.001789,0.002095,0.009613,0.499507,-0.003556,-0.009248,0.001354,-0.498129,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.299237,0.081856,0.434011,-0.326273,-0.242047,-0.420835,0.009042,-0.001949,-0.003800,-0.326273,0.004191,0.002346,0.008771,-0.240368,-0.000818,-0.009524,0.002938,-0.420835,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.067003,0.271678,0.279619,-0.370316,0.233993,0.325892,0.009259,-0.002389,-0.002926,-0.370316,0.002659,-0.001382,0.009540,0.235672,-0.002683,-0.009612,-0.000645,0.325892,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.565330,0.003840,0.037053,-0.412782,0.069562,-0.411091,0.009993,0.000166,-0.000333,-0.412782,0.000370,-0.005354,0.008438,0.071242,-0.000038,-0.008444,-0.005357,-0.411091,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.603291,0.249774,0.515989,-0.219383,-0.432298,-0.299165,0.008428,-0.004570,-0.002843,-0.219383,0.004781,0.003931,0.007855,-0.430618,-0.002472,-0.007979,0.005497,-0.299165,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.554666,0.105575,-0.071681,0.389444,0.240265,-0.300333,0.009919,-0.000516,0.001162,0.389444,-0.000712,0.005317,0.008439,0.241944,-0.001054,-0.008453,0.005237,-0.300332,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.072693,-0.037315,-0.083950,-0.147770,-0.414980,-0.230429,0.009958,0.000310,0.000863,-0.147770,-0.000838,-0.000755,0.009936,-0.413300,0.000373,-0.009967,-0.000726,-0.230429,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.234066,-0.264941,0.576639,-0.089247,0.472469,-0.301721,0.008090,0.003400,-0.004794,-0.089247,0.005262,-0.000556,0.008486,0.474148,0.002619,-0.009388,-0.002238,-0.301721,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.192440,0.166819,0.278310,0.034404,-0.341840,-0.202000,0.009482,-0.002093,-0.002391,0.034404,0.002709,0.001391,0.009525,-0.340160,-0.001660,-0.009679,0.001886,-0.202000,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.382960,-0.105139,-0.423173,0.364363,0.055633,-0.091254,0.009068,0.002422,0.003452,0.364363,-0.004084,0.003007,0.008618,0.057312,0.001049,-0.009224,0.003716,-0.091254,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.156329,-0.366345,-0.106552,0.302972,0.156651,0.467488,0.009283,0.003353,0.001605,0.302972,-0.000993,-0.001924,0.009763,0.158330,0.003582,-0.009223,-0.001454,0.467488,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.063024,0.433138,0.175772,-0.197021,-0.172368,0.465924,0.008937,-0.004014,-0.002005,-0.197021,0.001587,-0.001353,0.009780,-0.170688,-0.004197,-0.009059,-0.000572,0.465924,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.370795,-0.334248,-0.562956,0.421898,0.286300,-0.372952,0.007989,0.004520,0.003969,0.421898,-0.005042,0.001433,0.008517,0.287979,0.003281,-0.008805,0.003423,-0.372952,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.135717,0.201027,-0.257803,0.407099,-0.141772,-0.101775,0.009475,-0.001568,0.002787,0.407099,-0.002498,0.001813,0.009512,-0.140093,-0.001997,-0.009709,0.001326,-0.101774,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.345593,0.407744,0.472129,-0.001542,-0.110756,0.476324,0.008176,-0.004863,-0.003083,-0.001542,0.004175,0.001320,0.008990,-0.109076,-0.003965,-0.008637,0.003110,0.476324,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.415825,0.582329,-0.226247,0.390476,0.107083,0.257976,0.008139,-0.003997,0.004217,0.390476,-0.001873,0.005065,0.008416,0.108763,-0.005500,-0.007640,0.003374,0.257976,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.306777,0.022689,0.537614,-0.088470,0.046649,0.471352,0.008587,0.001361,-0.004941,-0.088470,0.005120,-0.002705,0.008153,0.048328,-0.000227,-0.009531,-0.003019,0.471352,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.435268,0.238569,-0.582521,0.378978,0.311938,-0.116854,0.008114,-0.004109,0.004156,0.378978,-0.005345,-0.002342,0.008120,0.313617,-0.002363,-0.008811,-0.004097,-0.116854,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.099519,0.265063,-0.232914,-0.287434,0.287770,0.320481,0.009390,-0.002766,0.002043,-0.287434,-0.002228,-0.000365,0.009742,0.289449,-0.002620,-0.009603,-0.000959,0.320481,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.068138,0.172072,-0.348717,-0.441573,-0.450349,-0.221292,0.009259,-0.001838,0.003299,-0.441573,-0.003366,-0.000056,0.009416,-0.448670,-0.001712,-0.009829,-0.000671,-0.221292,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.184987,-0.447468,0.099135,-0.226447,0.190127,0.092610,0.008971,0.004050,-0.001765,-0.226447,0.000892,0.002251,0.009702,0.191806,0.004327,-0.008862,0.001658,0.092610,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.303007,-0.418652,-0.154182,0.102474,-0.086176,-0.482356,0.009028,0.003376,0.002664,0.102474,-0.001403,-0.003544,0.009245,-0.084497,0.004065,-0.008720,-0.002726,-0.482356,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.410030,0.479337,-0.557476,-0.499121,-0.490545,0.215507,0.007530,-0.005698,0.003292,-0.499121,-0.004694,-0.001145,0.008755,-0.488866,-0.004612,-0.008138,-0.003537,0.215507,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.078837,-0.221220,-0.253038,-0.341293,-0.007242,-0.473640,0.009446,0.002315,0.002328,-0.341293,-0.002442,0.000215,0.009695,-0.005563,0.002194,-0.009726,0.000768,-0.473640,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.538975,-0.301645,-0.103219,0.003808,-0.197909,-0.216160,0.009498,0.002007,0.002401,0.003808,-0.000984,-0.005368,0.008380,-0.196229,0.002971,-0.008195,-0.004901,-0.216160,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.225043,0.390692,-0.469371,-0.337043,0.033731,-0.234876,0.008246,-0.004320,0.003651,-0.337043,-0.004182,-0.000311,0.009078,0.035410,-0.003808,-0.009013,-0.002063,-0.234876,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.146485,0.019181,0.117234,0.296740,-0.313067,-0.457924,0.009930,-0.000359,-0.001129,0.296740,0.001169,0.001427,0.009828,-0.311387,-0.000192,-0.009891,0.001459,-0.457924,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.070424,0.107687,-0.002688,-0.432418,-0.444879,0.387019,0.009942,-0.001070,0.000102,-0.432418,-0.000027,0.000707,0.009975,-0.443199,-0.001075,-0.009917,0.000700,0.387019,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.464292,0.604268,-0.032847,0.314281,0.221466,-0.333281,0.008225,-0.004930,0.002836,0.314281,-0.000270,0.004642,0.008853,0.223145,-0.005682,-0.007358,0.003685,-0.333281,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.173940,0.170588,0.112731,0.386547,0.245385,-0.373235,0.009792,-0.001467,-0.001400,0.386547,0.001109,-0.001908,0.009754,0.247064,-0.001698,-0.009706,-0.001706,-0.373235,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.485917,0.416418,0.515151,-0.398654,-0.262322,0.292940,0.007959,-0.000812,-0.006000,-0.398654,0.004506,-0.005826,0.006764,-0.260643,-0.004045,-0.008087,-0.004271,0.292940,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.300720,-0.356972,-0.446734,-0.062756,-0.163418,0.142948,0.008450,0.004290,0.003193,-0.062756,-0.004048,0.001229,0.009061,-0.161738,0.003494,-0.008949,0.002775,0.142948,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.476911,0.584214,0.308836,-0.361483,-0.352884,-0.498860,0.007947,-0.006063,-0.000288,-0.361483,0.002535,0.002884,0.009233,-0.351205,-0.005515,-0.007411,0.003829,-0.498860,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.485132,0.008570,0.331037,0.453599,-0.139008,0.414807,0.009457,-0.001587,-0.002837,0.453599,0.003250,0.004385,0.008379,-0.137328,-0.000086,-0.008846,0.004663,0.414807,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.348979,-0.249774,0.393554,0.080380,0.229110,0.171924,0.008949,0.000834,-0.004384,0.080380,0.003716,0.004049,0.008355,0.230789,0.002472,-0.009106,0.003313,0.171924,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.113150,0.461866,0.331281,0.479951,0.469793,-0.377374,0.008465,-0.004554,-0.002756,0.479951,0.002912,-0.000372,0.009559,0.471473,-0.004456,-0.008895,0.001011,-0.377374,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.440731,0.481501,0.418809,0.014155,0.265287,0.078856,0.008097,-0.002092,-0.005483,0.014155,0.003604,-0.005601,0.007459,0.266966,-0.004631,-0.008016,-0.003781,0.078856,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.383763,-0.149854,-0.457905,-0.120317,0.464046,0.486817,0.008869,-0.000413,0.004601,-0.120317,-0.004371,-0.003970,0.008070,0.465725,0.001493,-0.009169,-0.003702,0.486817,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.454012,-0.241222,0.310651,0.190966,0.063278,-0.470399,0.009246,0.000703,-0.003745,0.190966,0.002968,0.004832,0.008237,0.064958,0.002389,-0.008727,0.004259,-0.470399,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.553392,0.016424,0.125856,-0.365173,0.423947,0.010111,0.009920,-0.000798,-0.000982,-0.365173,0.001255,0.005197,0.008451,0.425626,-0.000164,-0.008506,0.005255,0.010111,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.238080,-0.532186,-0.350322,-0.450508,-0.122783,-0.372031,0.008094,0.003822,0.004459,-0.450508,-0.002957,-0.003907,0.008717,-0.121104,0.005074,-0.008374,-0.002032,-0.372031,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.484294,0.409384,-0.554002,0.298305,-0.021694,0.128611,0.007802,-0.005445,0.003080,0.298305,-0.004826,-0.002106,0.008501,-0.020015,-0.003980,-0.008119,-0.004271,0.128611,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.549238,-0.393066,-0.375333,0.010362,0.080445,0.102852,0.008594,0.001126,0.004987,0.010362,-0.003386,-0.006055,0.007202,0.082124,0.003830,-0.007879,-0.004822,0.102852,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.451220,0.415039,0.461168,0.267812,0.042262,-0.217531,0.008195,-0.005190,-0.002430,0.267812,0.004072,0.002290,0.008841,0.043942,-0.004032,-0.008235,0.003990,-0.217531,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.164759,0.300022,0.476754,-0.096320,-0.188596,0.156251,0.008488,-0.001838,-0.004958,-0.096320,0.004384,-0.002795,0.008542,-0.186917,-0.002955,-0.009424,-0.001567,0.156251,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.415388,-0.238412,0.386137,-0.277717,-0.172768,-0.441485,0.009002,0.003521,-0.002563,-0.277717,0.003660,-0.002925,0.008835,-0.171088,0.002362,-0.008891,-0.003921,-0.441485,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.226806,-0.001571,0.471797,0.487140,-0.267430,-0.493131,0.008908,-0.001008,-0.004432,0.487140,0.004545,0.002010,0.008678,-0.265751,0.000016,-0.009744,0.002249,-0.493131,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.246475,-0.529899,0.157062,0.476577,0.211476,0.374488,0.008522,0.005223,-0.000299,0.476577,0.001350,-0.001643,0.009771,0.213156,0.005054,-0.008368,-0.002105,0.374488,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.331490,-0.422021,-0.452023,0.318646,-0.440699,0.075397,0.008206,0.004906,0.002931,0.318646,-0.003985,0.001236,0.009088,-0.439020,0.004096,-0.008626,0.002969,0.075397,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.125489,0.288154,-0.104964,-0.431666,0.167225,-0.051951,0.009535,-0.002673,0.001393,-0.431666,-0.001005,0.001540,0.009829,0.168904,-0.002842,-0.009512,0.001200,-0.051951,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.559430,0.383414,-0.390308,0.490402,0.003896,-0.068130,0.008576,-0.004951,0.001389,0.490402,-0.003528,-0.003702,0.008593,0.005575,-0.003741,-0.007860,-0.004922,-0.068130,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.358997,-0.196803,0.302692,0.246850,-0.369103,0.393680,0.009361,0.002795,-0.002135,0.246850,0.002923,-0.002808,0.009142,-0.367423,0.001955,-0.009182,-0.003446,0.393680,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.259443,0.036408,0.589485,-0.294416,-0.416549,-0.291800,0.008307,0.001134,-0.005451,-0.294416,0.005556,-0.002328,0.007982,-0.414870,-0.000364,-0.009659,-0.002564,-0.291800,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.000559,0.186139,0.339746,0.472987,0.446122,-0.207857,0.009266,-0.001747,-0.003331,0.472987,0.003275,-0.000611,0.009429,0.447802,-0.001851,-0.009827,0.000005,-0.207857,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.010943,-0.325015,0.210242,-0.102843,0.215641,0.387397,0.009268,0.003146,-0.002053,-0.102843,0.001978,0.000559,0.009787,0.217321,0.003193,-0.009476,-0.000104,0.387397,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.063198,-0.100618,-0.225584,-0.217444,0.449431,-0.393854,0.009697,0.000836,0.002294,-0.217444,-0.002225,-0.000840,0.009713,0.451110,0.001004,-0.009930,-0.000628,-0.393854,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.322816,0.027524,0.456822,0.039689,0.455841,0.347107,0.008971,0.001165,-0.004261,0.039689,0.004409,-0.002962,0.008473,0.457521,-0.000275,-0.009480,-0.003171,0.347107,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.309552,0.373727,0.394148,-0.291987,-0.393837,-0.060590,0.008596,-0.004381,-0.002631,-0.291987,0.003575,0.001477,0.009221,-0.392158,-0.003651,-0.008867,0.002836,-0.060590,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.319413,0.352277,0.144705,-0.131336,0.223920,0.145185,0.009288,-0.003694,-0.000297,-0.131336,0.001353,0.002635,0.009551,0.225599,-0.003450,-0.008911,0.002947,0.145185,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.435669,-0.229965,0.387603,0.281061,0.149183,-0.359952,0.009014,0.000318,-0.004317,0.281061,0.003680,0.004688,0.008030,0.150862,0.002279,-0.008827,0.004109,-0.359952,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.573079,-0.545642,0.121318,-0.400648,-0.439865,0.245469,0.008485,0.004985,0.001776,-0.400648,0.001034,-0.004855,0.008681,-0.438185,0.005190,-0.007182,-0.004635,0.245469,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.275238,-0.422823,-0.029566,0.398454,-0.187313,0.435484,0.009115,0.004028,-0.000830,0.398454,-0.000270,0.002600,0.009652,-0.185633,0.004103,-0.008776,0.002478,0.435484,0.000000,0.000000,0.000000,1.000000
