# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.284105,0.484608,0.330862,0.445221,0.159092,0.425769,0.008369,-0.003319,-0.004353,0.445221,0.002875,-0.004104,0.008654,0.160772,-0.004659,-0.008494,-0.002480,0.425769,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.284262,-0.368142,0.008221,-0.301037,-0.078863,-0.426721,0.009330,0.003477,0.000930,-0.301037,0.000077,-0.002776,0.009607,-0.077183,0.003599,-0.008956,-0.002617,-0.426721,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.047665,-0.559134,-0.242513,-0.356448,0.317105,0.382460,0.008229,0.005258,0.002153,-0.356448,-0.002036,-0.000810,0.009757,0.318784,0.005305,-0.008468,0.000404,0.382460,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.521766,0.529097,-0.429438,0.457794,0.450940,-0.110882,0.007849,-0.001903,0.005897,0.457794,-0.003594,0.006354,0.006835,0.452619,-0.005048,-0.007484,0.004303,-0.110882,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.270561,0.506617,0.014102,0.048271,-0.414506,-0.350910,0.008743,-0.004713,0.001161,0.048271,0.000123,0.002607,0.009654,-0.412827,-0.004852,-0.008426,0.002337,-0.350910,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.381930,-0.072536,0.256249,0.030901,0.185968,-0.395342,0.009648,-0.000294,-0.002613,0.030901,0.002528,0.003776,0.008908,0.187648,0.000725,-0.009255,0.003717,-0.395342,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.420624,0.437397,0.436838,0.335791,-0.338043,-0.223139,0.008208,-0.005231,-0.002295,0.335791,0.003832,0.002064,0.009003,-0.336364,-0.004236,-0.008269,0.003699,-0.223139,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.415022,0.279480,-0.248849,0.259164,-0.318167,0.224625,0.009316,-0.003440,0.001176,0.259164,-0.002367,-0.003286,0.009143,-0.316487,-0.002759,-0.008796,-0.003876,0.224625,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.463158,0.594442,0.382402,-0.081882,-0.171790,-0.157547,0.007686,-0.002981,-0.005660,-0.081882,0.003091,-0.006015,0.007367,-0.170111,-0.005600,-0.007412,-0.003701,-0.157546,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.200259,0.580462,-0.537038,-0.178805,-0.171630,0.058599,0.007185,-0.003600,0.005951,-0.178805,-0.004278,0.004459,0.007862,-0.169951,-0.005484,-0.008195,0.001663,0.058599,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.074857,-0.074089,0.216386,0.418256,0.017411,-0.128126,0.009740,0.000560,-0.002195,0.418256,0.002141,0.000889,0.009728,0.019090,0.000740,-0.009945,0.000746,-0.128126,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.129556,0.292988,0.345802,-0.135192,-0.173203,-0.427235,0.009007,-0.003132,-0.003010,-0.135192,0.003245,0.000245,0.009456,-0.171524,-0.002888,-0.009494,0.001237,-0.427235,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.177867,0.339309,0.442109,-0.142849,-0.049399,0.093565,0.008523,-0.002204,-0.004743,-0.142849,0.004035,-0.003001,0.008644,-0.047720,-0.003328,-0.009281,-0.001668,0.093565,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.007173,0.128561,-0.194150,-0.438546,0.271205,0.075691,0.009731,-0.001244,0.001938,-0.438546,-0.001913,0.000318,0.009810,0.272885,-0.001282,-0.009917,0.000071,0.075691,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.466230,0.069098,-0.280021,0.319770,-0.078181,-0.144802,0.009588,-0.001835,0.002171,0.319770,-0.002757,-0.004150,0.008671,-0.076501,-0.000690,-0.008911,-0.004484,-0.144802,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.365071,0.140726,0.147079,-0.035920,0.134504,0.373314,0.009794,-0.001819,-0.000874,-0.035920,0.001451,0.003340,0.009314,0.136184,-0.001403,-0.009249,0.003535,0.373314,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.362191,-0.185563,-0.514872,0.228065,-0.274122,0.453425,0.008554,-0.000243,0.005174,0.228065,-0.004840,-0.003933,0.007817,-0.272443,0.001845,-0.009191,-0.003482,0.453425,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.460296,0.206944,-0.090705,-0.240267,-0.433633,0.151859,0.009746,-0.002236,-0.000097,-0.240267,-0.000886,-0.004257,0.009005,-0.431954,-0.002055,-0.008768,-0.004347,0.151859,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.458463,0.214955,0.184813,0.475656,0.023334,-0.158543,0.009603,-0.001067,-0.002576,0.475656,0.001795,-0.004702,0.008641,0.025013,-0.002133,-0.008761,-0.004324,-0.158543,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.453751,-0.456264,-0.192231,0.173442,-0.479399,0.284218,0.008812,0.004725,-0.000179,0.173442,-0.001715,0.003546,0.009192,-0.477720,0.004406,-0.008069,0.003935,0.284218,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.085259,0.426349,0.297701,-0.488553,-0.185040,0.125613,0.008704,-0.003689,-0.003259,-0.488553,0.002671,-0.002023,0.009422,-0.183361,-0.004135,-0.009072,-0.000775,0.125613,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.443314,-0.434482,-0.395893,-0.098111,0.172060,0.103886,0.008369,0.001854,0.005149,-0.098111,-0.003498,-0.005424,0.007638,0.173740,0.004209,-0.008194,-0.003891,0.103886,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.553496,-0.222791,-0.010664,-0.222803,-0.039754,-0.439624,0.009752,0.001823,0.001252,-0.222803,-0.000104,-0.005276,0.008494,-0.038074,0.002210,-0.008297,-0.005127,-0.439624,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.056653,-0.261520,0.565574,-0.387983,-0.104869,0.063368,0.008156,0.002483,-0.005227,-0.387983,0.005177,0.000905,0.008508,-0.103189,0.002585,-0.009644,-0.000547,0.063368,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.065659,0.572974,-0.213733,0.246557,0.081558,0.332768,0.008212,-0.005426,0.001769,0.246557,-0.001782,0.000506,0.009827,0.083238,-0.005421,-0.008385,-0.000551,0.332768,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.491136,0.202929,0.255691,-0.097416,0.409273,0.219004,0.009476,-0.002912,-0.001311,-0.097416,0.002477,0.004113,0.008772,0.410953,-0.002015,-0.008637,0.004619,0.219004,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.223838,0.172334,0.231867,-0.088039,-0.093946,-0.129018,0.009588,-0.001117,-0.002611,-0.088039,0.002264,-0.002545,0.009402,-0.092267,-0.001715,-0.009606,-0.002187,-0.129018,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.368526,0.332014,-0.368474,0.448093,-0.272374,0.142165,0.008819,-0.001539,0.004455,0.448093,-0.003405,0.004456,0.008280,-0.270694,-0.003259,-0.008819,0.003406,0.142165,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.234153,0.321228,-0.424988,0.272729,0.024792,-0.410547,0.008644,-0.001841,0.004678,0.272729,-0.003912,0.003380,0.008560,0.026471,-0.003157,-0.009230,0.002202,-0.410547,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.135211,-0.391931,-0.337355,0.396481,-0.142026,-0.114530,0.008721,0.004018,0.002794,0.396481,-0.003059,0.000019,0.009521,-0.140347,0.003820,-0.009157,0.001246,-0.114530,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.106570,-0.129695,-0.579659,0.361552,0.415864,0.267490,0.008296,0.001659,0.005331,0.361552,-0.005431,0.000186,0.008394,0.417544,0.001293,-0.009860,0.001055,0.267490,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.330321,0.063652,-0.269217,-0.201912,0.320168,-0.189424,0.009620,0.000283,0.002715,-0.201912,-0.002654,0.003287,0.009064,0.321847,-0.000636,-0.009440,0.003237,-0.189424,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.547911,0.236021,-0.201167,-0.358241,0.431306,-0.333616,0.009527,-0.002997,0.000512,-0.358241,-0.001943,-0.004705,0.008607,0.432986,-0.002338,-0.008299,-0.005065,-0.333616,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.167115,-0.547405,0.405073,-0.366763,-0.377949,0.083573,0.007848,0.005372,-0.003090,-0.366763,0.003365,0.000494,0.009404,-0.376270,0.005205,-0.008420,-0.001420,0.083573,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.051016,-0.019879,0.125821,0.261549,-0.292471,0.188702,0.009919,0.000261,-0.001243,0.261549,0.001255,-0.000481,0.009909,-0.290792,0.000199,-0.009985,-0.000510,0.188702,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.057142,-0.108786,0.503842,-0.066464,-0.342078,-0.411591,0.008706,0.000674,-0.004874,-0.066464,0.004799,0.001023,0.008713,-0.340399,0.001086,-0.009925,0.000568,-0.411591,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.171531,0.421654,0.176907,0.304893,-0.206686,-0.199842,0.008982,-0.003669,-0.002422,0.304893,0.001606,-0.002390,0.009577,-0.205006,-0.004093,-0.008990,-0.001557,-0.199841,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.376031,0.563061,-0.079517,0.102507,-0.124610,0.023533,0.008430,-0.004657,0.002693,0.102507,-0.000672,0.004055,0.009116,-0.122931,-0.005338,-0.007865,0.003105,0.023533,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.486161,0.150220,-0.070668,0.131181,-0.330840,0.465191,0.009863,-0.001650,-0.000073,0.131181,-0.000698,-0.004567,0.008869,-0.329160,-0.001497,-0.008742,-0.004620,0.465191,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.147515,-0.272673,-0.227765,-0.068167,-0.318191,-0.109993,0.009382,0.002927,0.001848,-0.068167,-0.002175,0.000830,0.009725,-0.316512,0.002693,-0.009526,0.001416,-0.109993,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.380168,0.034558,0.454204,0.074469,0.135770,-0.203769,0.008981,-0.001916,-0.003959,0.074469,0.004385,0.003194,0.008401,0.137450,-0.000346,-0.009280,0.003709,-0.203769,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.292151,-0.567948,-0.004590,-0.273785,0.104393,-0.214053,0.008430,0.005138,0.001593,-0.273785,-0.000039,-0.002904,0.009569,0.106072,0.005379,-0.008073,-0.002428,-0.214053,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.083689,0.333532,0.112748,-0.156745,0.204952,-0.331072,0.009389,-0.003148,-0.001393,-0.156745,0.001063,-0.001198,0.009871,0.206632,-0.003274,-0.009416,-0.000790,-0.331072,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.597950,0.467853,-0.188321,0.420506,-0.326784,-0.230080,0.008768,-0.004715,-0.000947,0.420506,-0.001671,-0.004832,0.008594,-0.325104,-0.004510,-0.007377,-0.005025,-0.230080,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.358752,-0.524018,0.284925,-0.253457,0.021783,-0.347922,0.008309,0.005483,-0.000946,-0.253457,0.002434,-0.002053,0.009480,0.023462,0.005004,-0.008107,-0.003040,-0.347922,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.130708,0.304211,-0.395910,0.103474,-0.426523,0.134769,0.008803,-0.003243,0.003463,0.103474,-0.003679,-0.000057,0.009298,-0.424844,-0.002995,-0.009459,-0.001244,0.134769,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.447625,-0.149697,-0.167656,0.442875,0.060732,0.035815,0.009750,0.000603,0.002141,0.442875,-0.001650,-0.004492,0.008781,0.062411,0.001491,-0.008914,-0.004280,0.035815,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.403572,-0.264557,0.007365,0.410288,-0.447580,0.041907,0.009652,0.002376,-0.001095,0.410288,0.000071,0.003945,0.009189,-0.445901,0.002615,-0.008877,0.003790,0.041907,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.186837,-0.340653,0.018518,-0.359187,-0.272062,0.214062,0.009424,0.003317,0.000439,-0.359187,0.000175,-0.001796,0.009836,-0.270382,0.003341,-0.009261,-0.001751,0.214062,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.593464,0.481955,-0.505343,0.165350,-0.329738,-0.255789,0.007753,-0.006070,0.001745,0.165350,-0.004290,-0.003033,0.008509,-0.328058,-0.004635,-0.007346,-0.004955,-0.255789,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.079552,-0.179402,0.480018,0.359078,-0.112455,-0.442593,0.008728,0.001945,-0.004478,0.359078,0.004544,0.000117,0.008907,-0.110775,0.001784,-0.009808,-0.000782,-0.442593,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.305171,-0.346640,0.245690,-0.383704,0.042571,-0.228269,0.009123,0.003874,-0.001330,-0.383704,0.002288,-0.002126,0.009500,0.044250,0.003397,-0.008971,-0.002826,-0.228269,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.172665,-0.144182,-0.516268,-0.487576,-0.279845,-0.095294,0.008606,0.002079,0.004648,-0.487576,-0.004885,0.000795,0.008689,-0.278166,0.001437,-0.009749,0.001700,-0.095294,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.256371,-0.334091,0.600987,-0.409047,0.283759,-0.060139,0.007792,0.004050,-0.004784,-0.409047,0.005342,-0.000298,0.008448,0.285438,0.003279,-0.009138,-0.002396,-0.060139,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.218655,-0.339571,-0.609940,0.221891,0.182111,-0.016991,0.007729,0.001423,0.006184,0.221891,-0.005401,-0.003641,0.007588,0.183791,0.003331,-0.009204,-0.002045,-0.016991,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.466649,-0.326970,0.054227,0.108775,0.427766,0.356307,0.009456,0.002620,-0.001927,0.108775,0.000513,0.004648,0.008839,0.429446,0.003212,-0.008458,0.004261,0.356307,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.599625,0.536427,0.323724,-0.305989,-0.429870,-0.084619,0.008149,-0.002205,-0.005360,-0.305989,0.002734,-0.006692,0.006909,-0.428191,-0.005111,-0.007096,-0.004851,-0.084619,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.447433,0.007540,-0.140743,-0.121702,0.145280,0.374481,0.009901,-0.000674,0.001232,-0.121702,-0.001403,-0.004274,0.008931,0.146960,-0.000075,-0.009015,-0.004326,0.374481,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.298923,0.073304,-0.588857,-0.078972,0.036051,-0.273204,0.008293,0.001054,0.005487,-0.078972,-0.005539,0.002838,0.007827,0.037731,-0.000732,-0.009531,0.002937,-0.273204,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.600585,0.202249,-0.322921,-0.045659,-0.079917,0.096176,0.009290,0.000222,0.003695,-0.045659,-0.003109,0.005885,0.007463,-0.078238,-0.002009,-0.008082,0.005536,0.096177,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.031329,0.464118,0.435564,-0.166538,0.452627,-0.449354,0.008107,-0.003924,-0.004344,-0.166538,0.003773,-0.002172,0.009003,0.454306,-0.004476,-0.008938,-0.000280,-0.449354,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.090984,-0.370202,0.499740,-0.206439,-0.361909,0.109594,0.008182,0.002727,-0.005061,-0.206439,0.004467,0.002524,0.008583,-0.360230,0.003618,-0.009284,0.000847,0.109594,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.467836,-0.422178,0.198426,0.157153,-0.301055,-0.047954,0.008943,0.004474,0.000052,0.157153,0.001798,-0.003700,0.009115,-0.299376,0.004097,-0.008142,-0.004114,-0.047954,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.187326,-0.414900,0.288712,-0.311416,0.498334,0.298995,0.008773,0.004327,-0.002078,-0.311416,0.002606,-0.000658,0.009632,0.500013,0.004031,-0.008991,-0.001704,0.298995,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.394532,-0.555102,-0.312187,0.256119,-0.079394,0.059910,0.008088,0.005811,0.000908,0.256119,-0.002610,0.002164,0.009408,-0.077715,0.005270,-0.007846,0.003267,0.059910,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.181113,-0.226387,-0.472618,0.057105,0.088862,0.394596,0.008677,0.002786,0.004118,0.057105,-0.004436,0.000599,0.008942,0.090541,0.002245,-0.009585,0.001755,0.394596,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.439910,-0.119293,-0.025621,0.292204,0.009453,0.297240,0.009926,0.001186,-0.000275,0.292204,-0.000254,0.004230,0.009058,0.011133,0.001190,-0.008984,0.004228,0.297240,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.222407,0.516565,-0.351352,-0.103994,0.423484,0.328478,0.008164,-0.005282,0.002334,-0.103994,-0.002993,-0.000413,0.009533,0.425163,-0.004939,-0.008481,-0.001918,0.328478,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.419909,0.021764,-0.409158,-0.321551,-0.417535,-0.044176,0.009172,0.001440,0.003714,-0.321551,-0.003977,0.003819,0.008342,-0.415856,-0.000218,-0.009129,0.004076,-0.044176,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.476370,0.323846,0.273650,0.261786,0.014979,-0.334839,0.009127,-0.003962,-0.000997,0.261786,0.002562,0.003651,0.008950,0.016659,-0.003182,-0.008425,0.004347,-0.334839,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.290266,-0.060423,-0.324038,0.298038,0.196054,-0.379505,0.009462,0.001460,0.002887,0.298038,-0.003178,0.002529,0.009138,0.197733,0.000604,-0.009564,0.002857,-0.379505,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.085556,-0.414132,0.600166,0.196283,0.058268,-0.043813,0.007555,0.003791,-0.005343,0.196283,0.005170,0.001559,0.008416,0.059947,0.004024,-0.009121,-0.000782,-0.043813,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.162490,0.411409,-0.494888,-0.005557,-0.013031,-0.180850,0.008066,-0.004241,0.004117,-0.005557,-0.004353,0.000451,0.008992,-0.011352,-0.003999,-0.009045,-0.001483,-0.180850,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.530999,0.358089,-0.480315,-0.459618,-0.124260,0.367361,0.008306,-0.000340,0.005558,-0.459618,-0.004327,0.005887,0.006827,-0.122581,-0.003505,-0.008076,0.004743,0.367361,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.476335,0.389069,-0.563235,-0.123250,-0.166159,0.428219,0.007823,-0.000402,0.006216,-0.123250,-0.004940,0.005677,0.006585,-0.164480,-0.003793,-0.008223,0.004243,0.428219,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.109397,-0.362034,-0.030665,-0.428511,0.058579,-0.318893,0.009347,0.003552,-0.000082,-0.428511,-0.000287,0.000983,0.009947,0.060258,0.003542,-0.009296,0.001021,-0.318893,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.466718,-0.496686,-0.409367,0.135627,0.095918,-0.003889,0.008065,0.002113,0.005522,0.135627,-0.003499,-0.005822,0.007339,0.097597,0.004765,-0.007851,-0.003956,-0.003889,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.404812,-0.519113,-0.555277,-0.318925,0.229415,-0.286473,0.007378,0.005951,0.003185,-0.318925,-0.004577,0.000943,0.008841,0.231094,0.004961,-0.007981,0.003420,-0.286473,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.537108,0.401007,-0.344022,-0.085577,-0.055894,-0.317492,0.008667,-0.004883,0.001018,-0.085577,-0.003105,-0.003686,0.008762,-0.054214,-0.003903,-0.007910,-0.004711,-0.317492,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.405772,-0.055309,0.370184,-0.454603,-0.390703,-0.483812,0.009308,-0.000955,-0.003528,-0.454603,0.003612,0.003864,0.008487,-0.389024,0.000553,-0.009174,0.003941,-0.483812,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.094352,-0.157743,0.136293,0.074957,-0.346473,-0.412597,0.009784,0.001677,-0.001206,0.074957,0.001342,-0.000721,0.009883,-0.344794,0.001571,-0.009832,-0.000930,-0.412597,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.558209,0.578751,-0.496791,0.050446,0.386303,0.069226,0.007359,-0.006603,0.001496,0.050446,-0.003990,-0.002445,0.008838,0.387983,-0.005470,-0.007101,-0.004434,0.069226,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.450923,0.161809,0.534367,-0.457670,0.148705,0.359152,0.008493,-0.003467,-0.003980,-0.457670,0.005026,0.003012,0.008103,0.150385,-0.001611,-0.008883,0.004301,0.359152,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.595140,-0.305974,0.312850,-0.060955,0.367956,0.018743,0.009073,0.000648,-0.004155,-0.060955,0.002935,0.006102,0.007359,0.369636,0.003012,-0.007896,0.005346,0.018743,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.012270,0.035657,-0.063879,-0.361346,0.086123,0.130328,0.009973,-0.000348,0.000643,-0.361346,-0.000638,0.000145,0.009979,0.087802,-0.000356,-0.009993,0.000123,0.130329,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.003386,0.363098,0.390046,-0.337697,-0.197605,0.457698,0.008646,-0.003272,-0.003813,-0.337697,0.003554,-0.001382,0.009244,-0.195926,-0.003552,-0.009348,-0.000032,0.457698,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.410275,0.245306,0.119119,-0.004209,0.192506,0.121699,0.009632,-0.001737,-0.002052,-0.004209,0.001153,-0.004225,0.008990,0.194185,-0.002429,-0.008896,-0.003869,0.121699,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.337407,0.416715,-0.337390,-0.053134,0.040425,-0.477566,0.008629,-0.004700,0.001859,-0.053134,-0.003027,-0.001859,0.009348,0.042104,-0.004048,-0.008629,-0.003027,-0.477566,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.594005,0.530283,-0.168948,-0.343675,-0.306587,-0.384581,0.008504,-0.003191,0.004184,-0.343675,-0.001451,0.006222,0.007693,-0.304907,-0.005058,-0.007149,0.004828,-0.384581,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.296444,0.265255,-0.373239,-0.070412,-0.490807,-0.295094,0.008986,-0.003400,0.002774,-0.070412,-0.003519,-0.001806,0.009185,-0.489128,-0.002622,-0.009229,-0.002819,-0.295094,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.212965,-0.064280,-0.216578,-0.384364,0.426541,-0.451817,0.009746,0.000159,0.002233,-0.384364,-0.002144,-0.002199,0.009517,0.428221,0.000642,-0.009754,-0.002109,-0.451817,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.141599,0.061488,-0.574807,-0.211266,0.285381,0.397144,0.008377,0.000257,0.005455,-0.211266,-0.005426,0.001515,0.008262,0.287060,-0.000614,-0.009881,0.001409,0.397144,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.338000,0.304944,-0.053756,-0.466544,0.056214,-0.170997,0.009525,-0.002650,0.001501,-0.466544,-0.000513,0.003463,0.009367,0.057894,-0.003002,-0.008999,0.003163,-0.170997,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.294873,-0.212511,-0.125332,0.061984,0.150613,-0.375265,0.009698,0.002366,0.000588,0.061984,-0.001222,0.002631,0.009570,0.152292,0.002109,-0.009353,0.002841,-0.375265,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.058800,-0.446420,0.424080,0.107873,-0.224819,-0.436103,0.008221,0.004170,-0.003876,0.107873,0.003712,0.001238,0.009203,-0.223140,0.004317,-0.009004,-0.000530,-0.436103,0.000000,0.000000,0.000000,1.000000
