# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
31,scan_0031.csv,0.180764,0.325661,0.268589,0.023682,-0.000748,-0.106138,0.913470,-0.205591,0.351147,0.023682,0.251423,0.963701,-0.089817,-0.000748,-0.319935,0.170332,0.932003,-0.106138,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.127095,0.248081,0.172578,-0.036440,0.150530,-0.037129,0.954985,-0.139677,0.261712,-0.036440,0.166466,0.982544,-0.083045,0.150530,-0.245544,0.122873,0.961567,-0.037129,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.008884,0.054315,-0.330705,0.048282,0.168481,-0.108102,0.944419,0.324241,0.054229,0.048282,-0.324231,0.945933,-0.009225,0.168481,-0.054288,-0.008871,0.998486,-0.108102,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.319099,0.338088,0.204221,-0.010214,0.187814,-0.139020,0.923786,-0.294457,0.244773,-0.010214,0.191324,0.908685,0.371063,0.187814,-0.331684,-0.295952,0.895767,-0.139020,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.092904,0.015132,0.125123,0.134557,-0.168861,0.096929,0.992069,-0.125651,0.003371,0.134557,0.124782,0.987728,0.093925,-0.168861,-0.015131,-0.092760,0.995574,0.096929,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.355663,0.345732,0.138440,-0.078400,-0.009273,0.001941,0.931826,-0.012486,0.362690,-0.078401,0.129832,0.944731,-0.301042,-0.009273,-0.338886,0.327608,0.881947,0.001941,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.122138,-0.408721,-0.393799,0.123124,0.152004,-0.144173,0.847393,0.425556,-0.317534,0.123124,-0.352094,0.898000,0.263869,0.152004,0.397436,-0.111799,0.910794,-0.144173,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.410170,-0.176348,-0.252968,-0.075252,-0.023134,0.088124,0.953158,0.297250,-0.055961,-0.075252,-0.246397,0.870358,0.426340,-0.023134,0.175435,-0.392581,0.902830,0.088124,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.083374,-0.253579,0.007679,-0.039828,-0.068968,-0.046164,0.967992,0.013239,-0.250631,-0.039828,0.007434,0.996657,0.081356,-0.068968,0.250870,-0.080615,0.964658,-0.046164,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.093689,0.199561,-0.175528,0.043760,-0.095909,-0.034420,0.965093,0.155601,0.210674,0.043760,-0.171162,0.983555,0.057649,-0.095909,-0.198239,-0.091696,0.975855,-0.034420,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.159122,0.184953,0.313479,0.139147,-0.083501,0.072817,0.935043,-0.332193,0.123866,0.139147,0.303110,0.930264,0.206722,-0.083501,-0.183900,-0.155749,0.970527,0.072817,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.411025,0.338454,0.317702,0.057462,0.089965,0.040945,0.896064,-0.412390,0.164330,0.057462,0.294663,0.829394,0.474636,0.089965,-0.332029,-0.376882,0.864706,0.040945,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.435355,0.303827,0.338646,-0.014878,0.045938,-0.077655,0.900005,-0.420228,0.115757,-0.014878,0.316995,0.813308,0.487898,0.045938,-0.299174,-0.402416,0.865191,-0.077655,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.056776,0.370568,-0.264522,0.179849,-0.194164,0.006687,0.899700,0.280862,0.334150,0.179849,-0.243701,0.958290,-0.149301,-0.194164,-0.362145,0.052893,0.930620,0.006687,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.027140,0.244451,-0.198479,-0.057085,-0.006341,-0.062297,0.951222,0.203544,0.231834,-0.057085,-0.191316,0.978712,-0.074308,-0.006341,-0.242024,0.026330,0.969913,-0.062297,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.053425,0.019809,0.073251,-0.161225,0.025255,-0.136829,0.997123,-0.074136,0.015819,-0.161225,0.073172,0.995818,0.054704,0.025255,-0.019808,-0.053389,0.998377,-0.136829,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.065799,0.246091,-0.378859,0.131601,-0.058113,-0.161086,0.901096,0.354178,0.250169,0.131601,-0.358717,0.933001,-0.028820,-0.058113,-0.243615,-0.063770,0.967773,-0.161086,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.269147,0.001449,-0.259286,-0.154063,0.051688,-0.181089,0.966572,0.246788,0.069526,-0.154063,-0.256390,0.931873,0.256663,0.051688,-0.001449,-0.265909,0.963997,-0.181089,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.071558,0.329710,-0.121370,0.016841,0.102154,-0.117301,0.939176,0.097784,0.329221,0.016841,-0.114551,0.992906,0.031872,0.102154,-0.323769,-0.067646,0.943715,-0.117301,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.043389,0.281155,-0.398528,-0.127041,-0.017537,-0.060098,0.885446,0.398789,0.238648,-0.127041,-0.372826,0.916095,-0.147549,-0.017537,-0.277466,0.041672,0.959831,-0.060098,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.386364,0.401565,-0.385177,-0.039001,0.020302,-0.148725,0.853011,0.211533,0.477102,-0.039001,-0.345834,0.913757,0.213184,0.020302,-0.390860,-0.346846,0.852600,-0.148725,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.184324,0.036547,0.117530,-0.088384,-0.049708,0.146082,0.992438,-0.108623,0.057164,-0.088384,0.117182,0.977064,-0.177806,-0.049708,-0.036539,0.183160,0.982404,0.146082,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.253719,0.028920,0.327354,0.165944,-0.186601,-0.081368,0.946501,-0.318117,-0.054204,0.165944,0.321404,0.914249,0.246676,-0.186601,-0.028916,-0.250900,0.967581,-0.081368,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.223804,0.362418,-0.323881,0.059754,-0.046023,-0.029450,0.886427,0.235716,0.398352,0.059754,-0.297575,0.949406,0.100384,-0.046023,-0.354536,-0.207523,0.911723,-0.029450,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.323340,0.385229,0.434395,-0.046955,0.189051,-0.196843,0.840644,-0.290746,0.456930,-0.046955,0.390018,0.910366,-0.138273,0.189051,-0.375771,0.294449,0.878690,-0.196843,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.431445,0.189822,0.298259,-0.181141,0.186445,0.114956,0.938680,-0.191507,0.286713,-0.181141,0.288579,0.891444,-0.349356,0.186445,-0.188684,0.410673,0.892046,0.114956,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.359904,0.305118,0.021328,0.152679,0.098627,0.059381,0.953594,0.085814,0.288606,0.152679,0.020341,0.937974,-0.346109,0.098627,-0.300406,0.335918,0.892701,0.059381,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.136520,0.306916,0.120794,0.091136,0.038498,0.018436,0.946324,-0.078562,0.313528,0.091136,0.114870,0.988431,-0.099037,0.038498,-0.302120,0.129736,0.944400,0.018436,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.337774,0.418111,-0.362191,0.105614,-0.040009,-0.052509,0.854569,0.208477,0.475656,0.105614,-0.323801,0.929960,0.174149,-0.040009,-0.406035,-0.302841,0.862220,-0.052509,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.401530,-0.000419,-0.003613,-0.147056,0.029356,0.180876,0.999993,0.003162,-0.001798,-0.147056,-0.003613,0.920458,-0.390824,0.029356,0.000419,0.390827,0.920464,0.180876,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.105837,-0.199980,0.411653,-0.125121,-0.103475,0.073982,0.898196,-0.378654,-0.223305,-0.125121,0.392151,0.919729,0.017774,-0.103475,0.198650,-0.103534,0.974587,0.073982,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.333253,0.072344,0.422806,-0.110088,-0.160263,0.064375,0.909556,-0.409309,-0.071934,-0.110088,0.409248,0.852067,0.326340,-0.160263,-0.072281,-0.326263,0.942511,0.064375,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.260630,-0.236352,0.105627,0.127088,-0.025839,0.171071,0.966780,-0.041867,-0.252158,0.127088,0.102500,0.967204,0.232399,-0.025839,0.234158,-0.250525,0.939365,0.171071,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.074857,0.229703,-0.330164,-0.023799,0.102916,0.028642,0.921142,0.307182,0.239033,-0.023799,-0.315683,0.948860,-0.002861,0.102916,-0.227688,-0.072823,0.971007,0.028642,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.171444,0.272341,0.331246,-0.105863,-0.035820,-0.173233,0.910785,-0.277058,0.306120,-0.105863,0.313235,0.946699,-0.075133,-0.035820,-0.268987,0.164317,0.949024,-0.173233,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.209928,0.360498,0.065223,-0.072442,-0.084659,0.040680,0.933732,0.009605,0.357845,-0.072442,0.060987,0.980757,-0.185461,-0.084659,-0.352740,0.194995,0.915178,0.040680,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.418582,0.298207,0.094440,0.046758,-0.173020,0.185493,0.951605,-0.205048,0.228916,0.046758,0.090138,0.898333,0.429968,-0.173020,-0.293807,-0.388526,0.873341,0.185493,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.083514,0.294053,-0.335941,0.086665,0.006921,0.158431,0.903577,0.351334,0.245179,0.086665,-0.315508,0.932840,-0.173967,0.006921,-0.289834,0.079836,0.953741,0.158431,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.299254,-0.147445,-0.333201,-0.006134,0.096408,-0.102967,0.934747,0.271605,-0.229084,-0.006134,-0.323521,0.917167,-0.232678,0.096408,0.146912,0.291609,0.945188,-0.102967,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.216421,0.242688,-0.254853,-0.127289,0.181298,-0.047579,0.939342,0.296159,0.172990,-0.127289,-0.244715,0.932117,-0.266970,0.181298,-0.240313,0.208443,0.948051,-0.047579,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.343306,0.155090,0.164881,-0.079293,0.008365,0.194333,0.974598,-0.205847,0.088234,-0.079293,0.162165,0.920342,0.355912,0.008365,-0.154469,-0.332562,0.930345,0.194333,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.175842,0.047176,-0.221639,0.057017,-0.083303,-0.158165,0.974453,0.224487,0.006839,0.057017,-0.219585,0.958682,-0.180865,-0.083303,-0.047159,0.174743,0.983484,-0.158165,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.113359,-0.196472,0.152332,0.078985,0.007936,-0.183618,0.969404,-0.172596,-0.174546,0.078985,0.148825,0.978725,-0.141238,0.007936,0.195210,0.110940,0.974467,-0.183618,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.262585,-0.193592,0.338611,-0.147733,-0.017339,-0.194861,0.925597,-0.367894,-0.089015,-0.147733,0.325972,0.894297,-0.306553,-0.017339,0.192385,0.254729,0.947682,-0.194861,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.133064,0.429037,-0.087354,0.094761,-0.138348,-0.181969,0.905900,0.031491,0.422320,0.094761,-0.079336,0.992196,0.096194,-0.138348,-0.415995,-0.120647,0.901328,-0.181969,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.105191,-0.204430,-0.156032,-0.120148,0.105613,0.140796,0.967281,0.175598,-0.183118,-0.120148,-0.152164,0.979079,0.135095,0.105613,0.203009,-0.102811,0.973764,0.140796,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.009076,0.025150,-0.165632,0.034735,-0.116207,-0.059915,0.986002,0.164644,0.026299,0.034735,-0.164823,0.986311,0.004805,-0.116207,-0.025148,-0.009073,0.999643,-0.059915,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.385386,-0.371581,0.203628,0.027597,-0.085102,0.158995,0.912504,-0.321062,-0.253487,0.027597,0.188422,0.879906,-0.436190,-0.085102,0.363089,0.350262,0.863414,0.158995,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.095819,0.155858,0.271154,0.069503,0.142533,0.195141,0.951784,-0.252307,0.174495,0.069503,0.264597,0.963021,-0.050790,0.142533,-0.155228,0.094512,0.983347,0.195141,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.435093,0.435425,0.226526,-0.167555,-0.184424,-0.030867,0.883527,-0.030426,0.467391,-0.167555,0.203637,0.923593,-0.324820,-0.184424,-0.421796,0.382166,0.822215,-0.030867,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.229563,-0.083706,-0.403119,-0.141631,0.083070,-0.154522,0.916621,0.399498,0.014377,-0.141631,-0.390915,0.888247,0.241250,0.083070,0.083608,-0.226755,0.970356,-0.154522,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.338768,0.053564,-0.160937,-0.104128,-0.053441,-0.160315,0.985662,0.133573,0.103096,-0.104128,-0.160013,0.933828,0.319940,-0.053441,-0.053539,-0.331849,0.941812,-0.160315,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.009285,-0.264330,0.346465,-0.043916,0.087753,0.180620,0.907910,-0.337279,-0.248881,-0.043916,0.327781,0.941362,-0.079981,0.087753,0.261263,-0.008963,0.965226,0.180620,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.290021,0.273301,-0.384618,-0.147499,0.143395,-0.158350,0.892538,0.431084,0.132445,-0.147499,-0.361280,0.859269,-0.362123,0.143395,-0.269911,0.275359,0.922673,-0.158350,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.348263,-0.016144,-0.387219,0.038468,-0.075273,0.161514,0.925842,0.360047,0.114816,0.038468,-0.377565,0.868294,0.321729,-0.075273,0.016144,-0.341221,0.939844,0.161514,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.397010,-0.228760,-0.012601,-0.179087,-0.083007,-0.187266,0.973871,-0.076056,-0.213988,-0.179087,-0.012273,0.923253,-0.383997,-0.083007,0.226770,0.376589,0.898196,-0.187266,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.357374,0.405684,0.270578,0.009274,-0.002740,-0.020132,0.885402,-0.117370,0.449763,0.009274,0.245594,0.939634,-0.238267,-0.002740,-0.394648,0.321421,0.860780,-0.020132,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.135507,0.251659,-0.117792,-0.168462,0.088038,-0.059578,0.961789,0.149849,0.229143,-0.168462,-0.113818,0.980014,-0.163152,0.088038,-0.249011,0.130838,0.959622,-0.059578,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.215304,0.156870,-0.300074,-0.056185,-0.012182,-0.144890,0.943584,0.320652,0.082649,-0.056185,-0.291962,0.923392,-0.249211,-0.012182,-0.156228,0.211021,0.964916,-0.144890,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.176994,0.145316,0.146922,-0.120798,0.146117,0.062853,0.978800,-0.118885,0.166783,-0.120798,0.144851,0.977505,-0.153307,0.146117,-0.144805,0.174215,0.974002,0.062853,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.217957,-0.067021,0.126467,0.101808,0.197829,0.161803,0.989787,-0.137511,-0.037590,0.101808,0.125847,0.966717,-0.222755,0.197829,0.066970,0.215750,0.974149,0.161803,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.225165,-0.011484,-0.260613,0.198501,0.001244,-0.038028,0.966169,0.248691,-0.068346,0.198501,-0.257656,0.942503,-0.212843,0.001244,0.011484,0.223252,0.974693,-0.038028,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.346361,0.331473,-0.256424,-0.197155,0.148927,-0.096689,0.914647,0.131696,0.382200,-0.197155,-0.239817,0.937879,0.250740,0.148927,-0.325436,-0.320997,0.889411,-0.096689,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.236736,-0.406400,-0.093515,0.132278,0.004967,-0.110229,0.914536,0.183080,-0.360700,0.132278,-0.085773,0.959204,0.269390,0.004967,0.395305,-0.215429,0.892930,-0.110229,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.309115,-0.108298,-0.134931,-0.117534,-0.050104,-0.028143,0.985105,0.160729,-0.061103,-0.117534,-0.133734,0.939521,0.315302,-0.050104,0.108086,-0.302434,0.947022,-0.028143,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.304961,0.084788,-0.305607,-0.058296,-0.182585,-0.194518,0.950239,0.262740,0.167375,-0.058296,-0.299791,0.917311,0.262040,-0.182585,-0.084687,-0.299178,0.950432,-0.194518,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.272236,0.324474,-0.165318,-0.166854,0.028172,0.056807,0.934896,0.073950,0.347132,-0.166854,-0.155978,0.964147,0.214687,0.028172,-0.318810,-0.254855,0.912912,0.056807,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.086603,0.032079,0.155928,-0.068132,0.008971,0.064765,0.987360,-0.151974,0.044998,-0.068132,0.155217,0.984596,-0.080483,0.008971,-0.032074,0.086451,0.995740,0.064765,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.084963,0.036931,-0.321874,0.089441,-0.056919,-0.184591,0.947998,0.312231,0.061745,0.089441,-0.316129,0.946214,0.068864,-0.056919,-0.036923,-0.084803,0.995713,-0.184591,0.000000,0.000000,0.000000,1.000000
