# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
17,scan_0017.csv,0.422387,0.310424,0.572189,-0.461989,-0.434986,-0.014235,0.008005,-0.004562,-0.003886,-0.461989,0.005156,0.001938,0.008346,-0.433307,-0.003055,-0.008685,0.003903,-0.014235,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.268938,-0.172456,-0.130655,-0.192951,0.165020,0.027577,0.009768,0.001294,0.001708,-0.192951,-0.001284,-0.002850,0.009499,0.166699,0.001716,-0.009498,-0.002618,0.027577,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.310389,0.130394,0.238970,-0.100177,0.383041,0.100401,0.009633,-0.001926,-0.001868,-0.100177,0.002347,0.002674,0.009346,0.384720,-0.001300,-0.009441,0.003028,0.100402,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.125070,0.023335,-0.557284,0.266511,0.036545,-0.324304,0.008485,-0.000856,0.005223,0.266511,-0.005287,-0.000936,0.008436,0.038224,-0.000233,-0.009919,-0.001247,-0.324304,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.049009,-0.572189,-0.067021,0.356989,0.091045,-0.468761,0.008388,0.005429,0.000404,0.356989,-0.000563,0.000127,0.009983,0.092724,0.005415,-0.008397,0.000412,-0.468761,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.476615,0.379155,-0.263911,0.349880,0.072029,-0.386665,0.008968,-0.004372,0.000679,0.349880,-0.002423,-0.003571,0.009021,0.073708,-0.003701,-0.008254,-0.004262,-0.386665,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.604861,-0.552222,-0.045972,-0.304204,0.000595,-0.371413,0.008505,0.004049,0.003358,-0.304204,-0.000391,-0.005879,0.008080,0.002275,0.005246,-0.007003,-0.004841,-0.371413,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.416034,0.605420,-0.549098,-0.104343,-0.291383,-0.065728,0.007014,-0.006550,0.002812,-0.104343,-0.004292,-0.000730,0.009003,-0.289704,-0.005691,-0.007521,-0.003323,-0.065728,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.576168,0.280911,0.347094,0.355886,0.289858,-0.081166,0.009035,-0.004039,-0.001432,0.355886,0.003268,0.004332,0.008399,0.291537,-0.002772,-0.008057,0.005235,-0.081166,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.515326,0.226038,0.564754,-0.272300,-0.438634,0.131623,0.008232,0.000990,-0.005590,-0.272300,0.005216,-0.005207,0.006759,-0.436955,-0.002241,-0.008480,-0.004803,0.131623,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.133710,-0.081542,0.531749,0.108827,-0.469554,-0.146947,0.008591,0.001372,-0.004932,0.108827,0.005054,-0.000740,0.008597,-0.467874,0.000815,-0.009878,-0.001329,-0.146947,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.159279,0.195494,0.079500,0.105257,-0.157133,-0.399357,0.009779,-0.002038,-0.000477,0.105257,0.000779,0.001429,0.009867,-0.155453,-0.001943,-0.009685,0.001556,-0.399357,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.559203,0.385351,-0.347478,-0.342673,-0.481396,-0.312976,0.008713,-0.001189,0.004762,-0.342673,-0.003156,0.006073,0.007291,-0.479716,-0.003759,-0.007855,0.004916,-0.312976,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.350462,-0.553165,-0.504784,-0.458828,-0.495035,-0.239036,0.007447,0.005979,0.002963,-0.458828,-0.004115,0.000619,0.009093,-0.493356,0.005254,-0.007991,0.002921,-0.239036,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.349520,-0.002269,-0.370272,0.339478,-0.249785,-0.375620,0.009322,0.001259,0.003393,0.339478,-0.003619,0.003185,0.008761,-0.248106,0.000023,-0.009395,0.003424,-0.375620,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.413521,0.051679,0.323305,-0.002984,0.326467,0.427704,0.009469,0.000828,-0.003106,-0.002984,0.003173,-0.003960,0.008617,0.328147,-0.000517,-0.009145,-0.004013,0.427704,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.326464,0.423836,-0.571665,-0.040449,-0.486389,0.092799,0.007666,-0.005011,0.004015,-0.040449,-0.004932,-0.000590,0.008679,-0.484709,-0.004113,-0.008634,-0.002923,0.092799,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.257698,-0.185982,0.254958,0.326537,0.160116,-0.435352,0.009510,0.001088,-0.002895,0.326537,0.002479,0.002917,0.009238,0.161795,0.001849,-0.009503,0.002505,-0.435352,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.106744,0.184324,0.513947,-0.023654,-0.230999,-0.201984,0.008561,-0.001063,-0.005058,-0.023654,0.004833,-0.001824,0.008563,-0.229320,-0.001833,-0.009775,-0.001047,-0.201984,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.042987,-0.592243,-0.282778,-0.268790,-0.494299,-0.348584,0.007967,0.005475,0.002557,-0.268790,-0.002315,-0.001143,0.009661,-0.492619,0.005582,-0.008289,0.000357,-0.348584,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.129207,0.362138,0.308853,0.268696,0.260079,-0.187267,0.008909,-0.003739,-0.002579,0.268696,0.002843,0.000160,0.009586,0.261758,-0.003543,-0.009273,0.001205,-0.187267,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.593045,-0.121388,0.377096,-0.360818,-0.167026,-0.275636,0.009229,-0.001124,-0.003683,-0.360818,0.003655,0.005566,0.007461,-0.165346,0.001211,-0.008231,0.005548,-0.275636,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.594529,0.304996,0.020735,0.426200,-0.267209,0.454089,0.009536,-0.002603,0.001510,0.426200,0.000198,0.005548,0.008317,-0.265529,-0.003003,-0.007902,0.005343,0.454089,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.557790,-0.119956,0.296462,-0.001254,0.237381,0.148109,0.009495,0.002517,-0.001873,-0.001254,0.002900,-0.004766,0.008299,0.239061,0.001197,-0.008423,-0.005255,0.148109,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.014067,-0.002217,0.248901,0.469219,0.192166,0.434604,0.009692,0.000056,-0.002463,0.469219,0.002463,-0.000131,0.009691,0.193846,0.000022,-0.009999,-0.000141,0.434604,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.147480,-0.278781,-0.514541,0.090639,0.009937,0.417184,0.008369,0.001646,0.005220,0.090639,-0.004731,-0.002619,0.008412,0.011616,0.002752,-0.009510,-0.001413,0.417185,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.056304,-0.163328,-0.153659,0.169300,-0.073309,0.238852,0.009751,0.001518,0.001619,0.169300,-0.001510,-0.000805,0.009853,-0.071630,0.001626,-0.009851,-0.000555,0.238852,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.173870,0.277961,0.090268,-0.354822,-0.159863,-0.441098,0.009577,-0.002536,-0.001361,-0.354822,0.000867,-0.001967,0.009766,-0.158184,-0.002744,-0.009471,-0.001664,-0.441098,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.392804,-0.221168,0.284175,0.055436,-0.427272,-0.415510,0.009365,0.000872,-0.003396,0.055436,0.002735,0.004242,0.008632,-0.425593,0.002194,-0.009013,0.003735,-0.415510,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.207764,-0.432719,0.039532,-0.266052,0.024623,0.071961,0.009071,0.004182,0.000478,-0.266052,0.000359,-0.001899,0.009811,0.026303,0.004193,-0.008883,-0.001873,0.071961,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.249547,-0.368631,-0.437188,0.113789,-0.087284,0.081227,0.008451,0.004209,0.003297,0.113789,-0.003950,0.000759,0.009156,-0.085604,0.003603,-0.009039,0.002304,0.081227,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.279654,0.464031,0.369434,-0.148906,-0.216196,0.032472,0.008339,-0.005008,-0.002319,-0.148906,0.003229,0.001021,0.009409,-0.214517,-0.004476,-0.008595,0.002468,0.032472,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.438514,0.475567,-0.056025,0.408744,0.193740,-0.439381,0.008876,-0.003901,0.002448,0.408744,-0.000498,0.004471,0.008931,0.195420,-0.004578,-0.008049,0.003775,-0.439381,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.123203,0.364460,-0.528364,-0.438221,-0.378975,-0.493759,0.008069,-0.002436,0.005381,-0.438221,-0.004710,0.002845,0.008350,-0.377296,-0.003564,-0.009272,0.001148,-0.493759,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.390099,0.597618,0.180746,-0.407271,-0.369082,0.496989,0.008132,-0.004436,-0.003767,-0.407271,0.001486,-0.004676,0.008713,-0.367403,-0.005627,-0.007646,-0.003144,0.496989,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.516425,-0.371912,0.117129,-0.042428,-0.004256,0.130012,0.009253,0.003715,0.000766,-0.042428,0.001089,-0.004535,0.008846,-0.002577,0.003634,-0.008101,-0.004600,0.130012,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.529533,-0.250769,-0.109729,-0.134596,0.151557,-0.403697,0.009629,0.001576,0.002191,-0.134596,-0.001061,-0.005255,0.008441,0.153236,0.002481,-0.008360,-0.004893,-0.403697,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.447782,0.362557,0.489094,0.116460,-0.036914,0.030374,0.008254,-0.004856,-0.002880,0.116460,0.004393,0.002320,0.008679,-0.035235,-0.003547,-0.008428,0.004048,0.030374,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.076568,0.447223,0.297771,-0.130280,-0.177979,-0.184328,0.008620,-0.004347,-0.002609,-0.130280,0.002645,-0.000534,0.009629,-0.176300,-0.004325,-0.008990,0.000690,-0.184328,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.587268,-0.454868,0.365036,-0.066955,-0.087818,-0.343475,0.008391,0.001438,-0.005246,-0.066955,0.003207,0.006481,0.006907,-0.086139,0.004393,-0.007478,0.004977,-0.343475,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.398790,-0.255726,0.081367,-0.444713,0.330851,-0.438897,0.009643,0.002639,0.000230,-0.444713,0.000786,-0.003681,0.009265,0.332530,0.002529,-0.008916,-0.003757,-0.438897,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.236492,0.181427,-0.401408,-0.491888,0.300859,-0.265354,0.009054,-0.000699,0.004188,-0.491888,-0.003843,0.002842,0.008784,0.302539,-0.001804,-0.009562,0.002304,-0.265354,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.482147,-0.189333,0.136101,0.440383,0.444729,0.467922,0.009730,0.001023,-0.002067,0.440383,0.001333,0.004820,0.008660,0.446408,0.001882,-0.008702,0.004554,0.467922,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.386241,0.456596,-0.492864,-0.351636,0.237887,0.321516,0.007907,-0.001816,0.005846,-0.351636,-0.004247,0.005251,0.007375,0.239566,-0.004409,-0.008314,0.003381,0.321516,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.553985,0.135682,-0.386887,-0.120294,-0.047744,0.121637,0.009176,-0.003050,0.002550,-0.120294,-0.003738,-0.004438,0.008144,-0.046064,-0.001353,-0.008426,-0.005212,0.121637,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.564823,-0.466265,-0.173940,-0.340107,0.035139,0.469856,0.008798,0.004666,-0.000908,-0.340107,-0.001546,0.004615,0.008736,0.036819,0.004496,-0.007545,0.004781,0.469856,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.399052,0.159575,0.165056,-0.139031,0.443224,0.448315,0.009739,-0.000806,-0.002123,-0.139031,0.001622,-0.004073,0.008988,0.444903,-0.001589,-0.009097,-0.003836,0.448315,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.586535,-0.158005,0.291208,-0.334402,0.154633,-0.006265,0.009460,0.002844,-0.001557,-0.334402,0.002835,-0.004926,0.008228,0.156313,0.001573,-0.008225,-0.005466,-0.006265,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.469790,0.126519,0.494522,0.495851,0.432005,-0.123160,0.008732,-0.003139,-0.003729,0.495851,0.004708,0.003451,0.008119,0.433685,-0.001262,-0.008845,0.004491,-0.123160,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.034156,-0.396434,0.286618,-0.045466,-0.460264,-0.362424,0.008848,0.003798,-0.002699,-0.045466,0.002608,0.000763,0.009624,-0.458585,0.003861,-0.009219,-0.000315,-0.362423,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.158930,0.010664,-0.538347,0.436861,-0.081083,0.075711,0.008585,0.000721,0.005077,0.436861,-0.005127,0.001413,0.008469,-0.079403,-0.000107,-0.009873,0.001583,0.075711,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.317824,0.514296,-0.187605,0.380324,0.291651,0.008782,0.008554,-0.005174,0.000261,0.380324,-0.001624,-0.002199,0.009619,0.293331,-0.004919,-0.008270,-0.002721,0.008782,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.053651,-0.339135,0.195634,0.110122,-0.246760,0.223880,0.009251,0.003363,-0.001766,0.110122,0.001833,0.000120,0.009830,-0.245081,0.003327,-0.009417,-0.000506,0.223880,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.375700,0.256179,0.147463,0.287887,-0.425188,-0.424241,0.009569,-0.002871,-0.000447,0.287887,0.001421,0.003283,0.009338,-0.423508,-0.002534,-0.008999,0.003549,-0.424241,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.019530,-0.167970,-0.299429,0.228863,-0.264694,-0.302863,0.009421,0.001655,0.002918,0.228863,-0.002908,-0.000306,0.009563,-0.263014,0.001672,-0.009857,0.000193,-0.302863,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.237068,-0.054943,-0.313601,0.453741,0.317508,0.337411,0.009498,-0.000217,0.003121,0.453741,-0.003080,-0.002399,0.009206,0.319187,0.000549,-0.009706,-0.002345,0.337411,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.273144,0.482287,0.399925,0.172975,-0.340940,-0.490342,0.008160,-0.003063,-0.004902,0.172975,0.003449,-0.004224,0.008382,-0.339261,-0.004638,-0.008531,-0.002390,-0.490342,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.308906,-0.462233,-0.232443,-0.093472,-0.406456,0.304601,0.008710,0.004834,0.000875,-0.093472,-0.002062,0.001980,0.009583,-0.404777,0.004459,-0.008527,0.002721,0.304601,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.062343,0.535013,-0.518118,0.268803,0.099479,-0.223220,0.007474,-0.004729,0.004667,0.268803,-0.004260,0.001979,0.008828,0.101159,-0.005099,-0.008586,-0.000536,-0.223220,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.271975,0.056165,-0.061575,0.460298,-0.461325,-0.392052,0.009965,-0.000705,0.000442,0.460298,-0.000614,-0.002648,0.009623,-0.459646,-0.000561,-0.009617,-0.002682,-0.392052,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.445705,0.220470,0.089274,-0.308714,0.156148,-0.226977,0.009719,-0.001581,-0.001743,-0.308714,0.000870,-0.004470,0.008903,0.157827,-0.002187,-0.008805,-0.004207,-0.226977,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.488640,0.200085,0.403066,0.104940,-0.333268,0.214496,0.009015,0.000227,-0.004322,0.104940,0.003844,-0.005006,0.007756,-0.331589,-0.001988,-0.008654,-0.004601,0.214496,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.473455,-0.560198,0.161565,-0.149792,-0.133632,0.362397,0.008361,0.005401,0.000960,-0.149792,0.001363,-0.003740,0.009174,-0.131953,0.005314,-0.007540,-0.003863,0.362397,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.138928,-0.025220,0.244503,0.158958,-0.025123,-0.262618,0.009699,0.000578,-0.002364,0.158958,0.002420,-0.001283,0.009618,-0.023444,0.000252,-0.009900,-0.001384,-0.262618,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.558174,-0.054943,-0.369556,0.242471,0.092655,0.232104,0.009311,0.002347,0.002793,0.242471,-0.003607,0.004771,0.008015,0.094335,0.000549,-0.008469,0.005288,0.232104,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.327581,0.125611,0.376956,-0.220311,-0.218822,0.282581,0.009225,-0.002287,-0.003110,-0.220311,0.003652,0.002555,0.008952,-0.217142,-0.001253,-0.009394,0.003192,0.282581,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.501363,-0.409350,-0.118490,0.465365,-0.041821,0.189185,0.009109,0.002898,0.002936,0.465365,-0.001084,-0.005185,0.008482,-0.040141,0.003980,-0.008045,-0.004409,0.189185,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.318645,0.247226,0.294769,0.472463,0.264112,0.312899,0.009278,-0.003134,-0.002025,0.472463,0.002817,0.002323,0.009310,0.265792,-0.002447,-0.009208,0.003038,0.312900,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.452005,0.394026,-0.116379,0.178649,-0.483554,0.448272,0.009171,-0.003937,-0.000621,0.178649,-0.001072,-0.003937,0.009130,-0.481875,-0.003839,-0.008306,-0.004033,0.448272,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.307335,0.061505,0.202982,-0.392358,-0.317996,0.158741,0.009776,-0.001184,-0.001739,-0.392358,0.002012,0.002845,0.009373,-0.316316,-0.000615,-0.009513,0.003019,0.158742,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.080023,-0.069499,-0.421375,0.075668,0.428143,-0.275429,0.009103,0.000959,0.004026,0.075668,-0.004080,0.000446,0.009119,0.429823,0.000694,-0.009944,0.000797,-0.275429,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.079482,-0.452110,-0.596466,-0.334347,0.414357,-0.446174,0.007442,0.004049,0.005313,-0.334347,-0.005053,-0.001789,0.008442,0.416036,0.004369,-0.008967,0.000714,-0.446174,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.051400,-0.390151,-0.432301,-0.368544,-0.132514,-0.245604,0.008398,0.003234,0.004362,-0.368544,-0.003875,-0.002058,0.008986,-0.130834,0.003803,-0.009236,-0.000475,-0.245604,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.040771,0.511678,-0.325329,-0.016839,0.374230,-0.154869,0.008262,-0.004766,0.003004,-0.016839,-0.002787,0.001177,0.009531,0.375909,-0.004896,-0.008712,-0.000355,-0.154869,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.399750,-0.167360,0.065694,-0.330274,-0.428848,0.206198,0.009839,0.001276,-0.001252,-0.330274,0.000647,0.003984,0.009149,-0.427168,0.001666,-0.009083,0.003838,0.206198,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.187710,-0.214710,0.401426,-0.495471,-0.059755,0.403988,0.008994,0.002656,-0.003473,-0.495471,0.003818,-0.000900,0.009199,-0.058076,0.002131,-0.009599,-0.001823,0.403989,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.125664,0.568716,0.504243,-0.131321,-0.101362,-0.316944,0.007377,-0.004073,-0.005384,-0.131321,0.004071,-0.003679,0.008360,-0.099683,-0.005386,-0.008359,-0.001056,-0.316944,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.499880,0.374705,-0.583498,0.460738,0.418684,-0.329127,0.007766,-0.000040,0.006299,0.460738,-0.005127,0.005770,0.006358,0.420363,-0.003660,-0.008167,0.004461,-0.329127,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.452861,-0.263335,0.566674,0.190965,-0.425203,0.190842,0.008146,0.004324,-0.003866,0.190965,0.005183,-0.002435,0.008198,-0.423524,0.002603,-0.008682,-0.004225,0.190842,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.543705,0.552763,0.296793,-0.093532,-0.281110,0.153017,0.008139,-0.002784,-0.005100,-0.093532,0.002489,-0.006261,0.007389,-0.279431,-0.005250,-0.007283,-0.004403,0.153017,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.381721,0.500089,-0.490246,0.030870,0.100123,-0.445572,0.007742,-0.005680,0.002794,0.030870,-0.004132,-0.001191,0.009028,0.101803,-0.004795,-0.008144,-0.003269,-0.445572,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.179699,-0.602610,0.569501,0.151832,0.100246,-0.261687,0.006938,0.003733,-0.006158,0.151832,0.004442,0.004512,0.007740,0.101926,0.005668,-0.008106,0.001473,-0.261687,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.018064,-0.600184,-0.183678,0.161113,-0.197239,-0.202843,0.008114,0.005519,0.001926,0.161113,-0.001507,-0.001209,0.009812,-0.195559,0.005648,-0.008251,-0.000149,-0.202843,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.181060,0.522464,-0.319256,0.369218,-0.292101,0.438619,0.008228,-0.005226,0.002234,0.369218,-0.002720,-0.000169,0.009622,-0.290422,-0.004990,-0.008524,-0.001560,0.438619,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.051470,-0.025726,0.386381,-0.427029,0.379672,0.024268,0.009260,0.000432,-0.003751,-0.427029,0.003767,-0.000380,0.009256,0.381351,0.000257,-0.009983,-0.000514,0.024268,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.154252,0.592051,0.417151,0.331676,0.348199,-0.027923,0.007586,-0.005664,-0.003220,0.331676,0.003362,-0.000830,0.009381,0.349878,-0.005581,-0.008199,0.001275,-0.027923,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.226491,0.054873,0.179385,0.087215,0.047589,0.286718,0.009825,-0.000927,-0.001617,0.087215,0.001782,0.002114,0.009610,0.049269,-0.000548,-0.009730,0.002242,0.286718,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.255516,0.580043,-0.282290,-0.291763,0.174756,0.493588,0.008033,-0.005797,0.001365,-0.291763,-0.002330,-0.000950,0.009678,0.176435,-0.005481,-0.008093,-0.002114,0.493588,0.000000,0.000000,0.000000,1.000000
