# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,0.041870,0.276268,-0.173032,0.109335,-0.162912,0.087362,0.947714,0.183266,0.261252,0.109335,-0.165641,0.982238,-0.088154,-0.162912,-0.272767,0.040271,0.961237,0.087362,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.085748,-0.067632,0.032795,-0.051372,0.009231,-0.145029,0.997177,-0.038453,-0.064487,-0.051372,0.032714,0.995600,-0.087805,0.009231,0.067580,0.085447,0.994048,-0.145029,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.242915,0.282639,-0.225671,0.079305,0.056158,-0.127138,0.935973,0.151810,0.317660,0.079305,-0.214882,0.961040,0.173862,0.056158,-0.278891,-0.230989,0.932129,-0.127138,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.042918,-0.149243,0.294786,-0.173732,0.187220,-0.087034,0.946228,-0.296372,-0.129680,-0.173732,0.287306,0.954130,-0.084214,0.187220,0.148690,0.042428,0.987973,-0.087034,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.348909,0.105366,0.091473,-0.023553,0.125711,-0.127436,0.990297,-0.050037,0.129649,-0.023553,0.090839,0.939102,-0.331415,0.125711,-0.105171,0.339977,0.934535,-0.127436,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.349869,0.343236,0.157446,-0.126191,0.182253,0.044026,0.930023,-0.261227,0.258492,-0.126191,0.147651,0.909711,0.388106,0.182253,-0.336537,-0.322781,0.884622,0.044026,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.051173,0.239477,0.112661,0.178733,-0.136352,0.027628,0.965304,-0.100220,0.241132,0.178733,0.109215,0.993724,-0.024195,-0.136352,-0.237194,0.049691,0.970191,0.027628,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.296881,0.151111,-0.285780,-0.003695,0.068359,0.196287,0.948509,0.311825,0.055644,-0.003695,-0.278694,0.905055,-0.321254,0.068359,-0.150536,0.289205,0.945357,0.196287,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.058783,-0.392455,0.196158,0.183830,0.074556,0.037055,0.906254,-0.172527,-0.385926,0.183830,0.180084,0.983508,-0.016791,0.074556,0.382458,-0.054282,0.922377,0.037055,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.139277,0.209823,-0.323392,0.032967,0.010811,0.113430,0.927368,0.287290,0.239695,0.032967,-0.310815,0.948171,0.066081,0.010811,-0.208287,-0.135783,0.968597,0.113430,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.045344,-0.010559,-0.409664,0.063034,0.128143,0.035582,0.917204,0.397452,-0.027730,0.063034,-0.398279,0.916503,-0.037376,0.128143,0.010559,0.045326,0.998916,0.035582,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.152367,0.205478,-0.315154,0.190259,-0.189606,0.058934,0.930748,0.276929,0.238784,0.190259,-0.303443,0.949333,0.081793,-0.189606,-0.204035,-0.148586,0.967622,0.058934,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.255377,0.283529,0.296357,-0.111730,-0.171880,-0.030482,0.918222,-0.214981,0.332645,-0.111730,0.280378,0.946026,-0.162551,-0.171880,-0.279745,0.242524,0.928937,-0.030482,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.317912,0.187920,0.200451,-0.046233,0.171468,-0.102701,0.962724,-0.131908,0.236140,-0.046233,0.195606,0.942498,-0.270992,0.171468,-0.186816,0.307081,0.933167,-0.102701,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.166435,-0.243439,-0.320774,-0.098555,-0.063176,0.002545,0.921010,0.273049,-0.277820,-0.098555,-0.306005,0.948469,-0.082266,-0.063176,0.241041,0.160783,0.957104,0.002545,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.036512,-0.259880,0.311978,0.051387,0.023083,0.072135,0.919770,-0.315664,-0.233192,0.051387,0.296635,0.948215,-0.113562,0.023083,0.256964,0.035278,0.965777,0.072135,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.202929,-0.222652,0.225619,-0.082238,0.041587,-0.193302,0.950597,-0.262494,-0.165718,-0.082238,0.218187,0.944701,-0.244817,0.041587,0.220817,0.196565,0.955302,-0.193302,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.237260,0.081489,0.301558,-0.084281,-0.162730,-0.079459,0.951706,-0.306957,0.005740,-0.084281,0.296023,0.922442,0.247933,-0.162730,-0.081399,-0.234260,0.968760,-0.079459,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.392996,-0.308173,-0.106099,0.195024,0.081655,-0.186801,0.947531,0.213331,-0.238064,0.195024,-0.100911,0.906270,0.410477,0.081655,0.303318,-0.364916,0.880247,-0.186801,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.196332,-0.195808,-0.236230,0.057259,0.059446,-0.034968,0.953649,0.192644,-0.231177,0.057259,-0.229567,0.962432,-0.144996,0.059446,0.194560,0.191345,0.962047,-0.034968,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.255254,0.414882,-0.011065,0.064515,0.076864,-0.144223,0.915108,-0.091062,0.392792,0.064515,-0.010126,0.968666,0.248160,0.076864,-0.403082,-0.231071,0.885512,-0.144223,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.333410,0.183521,0.076463,-0.121184,0.086744,0.054882,0.980334,-0.131731,0.146940,-0.121184,0.075106,0.937609,0.339484,0.086744,-0.182493,-0.321772,0.929064,0.054882,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.257977,0.198584,0.121632,0.045405,0.188492,-0.171365,0.973104,-0.067358,0.220298,0.045405,0.118948,0.965871,-0.230096,0.188492,-0.197281,0.250111,0.947905,-0.171365,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.275587,0.361248,0.037106,-0.114860,-0.167555,0.153348,0.934812,0.060412,0.349966,-0.114860,0.034703,0.965171,-0.259308,-0.167555,-0.353442,0.254549,0.900157,0.153348,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.258710,-0.380709,0.141633,-0.014032,0.118265,-0.161563,0.919105,-0.042352,-0.391729,-0.014032,0.131054,0.970460,0.202566,0.118265,0.371578,-0.237517,0.897505,-0.161563,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.072553,-0.169018,-0.081926,0.194644,-0.067444,0.187096,0.982444,0.069466,-0.173141,0.194644,-0.080668,0.995022,-0.058517,-0.067444,0.168214,0.071457,0.983157,0.187096,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.291732,0.314613,0.152926,0.161990,0.024247,0.165406,0.939819,-0.233856,0.249103,0.161990,0.144853,0.933012,0.329401,0.024247,-0.309449,-0.273494,0.910737,0.165406,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.294263,-0.140167,-0.428147,-0.193249,-0.024373,-0.063324,0.900815,0.360476,-0.242053,-0.193249,-0.411114,0.887456,-0.208343,-0.024373,0.139709,0.287190,0.947630,-0.063324,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.103428,-0.254818,0.211429,0.052139,-0.041243,-0.012260,0.946160,-0.234181,-0.223473,0.052139,0.203081,0.967046,-0.153561,-0.041243,0.252069,0.099910,0.962538,-0.012260,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.367444,-0.260560,0.096377,-0.012569,0.052195,-0.108992,0.961762,0.002312,-0.273878,-0.012569,0.092980,0.937823,0.334429,0.052195,0.257622,-0.347106,0.901747,-0.108992,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.219772,-0.406557,0.243665,0.198926,0.038451,-0.140140,0.891356,-0.319122,-0.321940,0.198926,0.221596,0.926319,-0.304679,0.038451,0.395449,0.200237,0.896396,-0.140140,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.302396,-0.149959,0.070302,-0.086242,0.180133,-0.185110,0.986335,-0.111439,-0.121347,-0.086242,0.069456,0.949142,-0.307091,0.180133,0.149397,0.294466,0.943912,-0.185110,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.032166,-0.180676,-0.291138,-0.038703,0.180762,0.097293,0.942325,0.292430,-0.162813,-0.038703,-0.282371,0.955763,0.082361,0.180762,0.179695,-0.031637,0.983213,0.097293,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.079657,0.402106,-0.429002,0.015044,-0.111826,-0.064780,0.836848,0.386325,0.387864,0.015044,-0.382786,0.919451,-0.089912,-0.111826,-0.391358,-0.073226,0.917321,-0.064780,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.199194,0.369242,0.188024,-0.044548,-0.106371,0.060193,0.916165,-0.253380,0.310550,-0.044548,0.174320,0.949601,0.260519,-0.106371,-0.360909,-0.184543,0.914160,0.060193,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.385630,-0.217468,-0.253143,0.090395,-0.180500,0.180854,0.945328,0.153486,-0.287746,0.090395,-0.244549,0.917357,-0.314088,-0.180500,0.215758,0.367284,0.904738,0.180854,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.318645,0.146677,-0.249425,-0.111178,0.184543,0.066616,0.958649,0.190051,0.211832,-0.111178,-0.244196,0.931575,0.269324,0.184543,-0.146152,-0.309916,0.939464,0.066616,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.241536,0.431044,-0.366467,0.065817,-0.020614,-0.143781,0.848203,0.441222,0.293045,0.065817,-0.325544,0.870688,-0.368679,-0.020614,-0.417819,0.217315,0.882157,-0.143781,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.344580,-0.339920,-0.341596,0.063327,-0.098327,0.069028,0.888309,0.209180,-0.408842,0.063327,-0.315823,0.924564,-0.213159,-0.098327,0.333412,0.318473,0.887362,0.069028,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.279410,0.414935,-0.170205,-0.160719,-0.106128,-0.079633,0.901919,0.053243,0.428611,-0.160719,-0.155010,0.966161,0.206168,-0.106128,-0.403130,-0.252386,0.879652,-0.079633,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.339484,-0.109083,0.248849,0.077129,-0.191105,-0.175999,0.963436,-0.197096,-0.181506,0.077129,0.244825,0.922810,0.297461,-0.191105,0.108867,-0.331021,0.937322,-0.175999,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.339868,-0.253736,0.072134,-0.114637,0.061387,0.044934,0.965464,0.015514,-0.260074,-0.114637,0.069764,0.946378,0.315439,0.061387,0.251022,-0.322689,0.912612,0.044934,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.146538,0.105941,0.412613,0.099708,-0.159534,0.154995,0.910940,-0.382563,0.154383,0.099708,0.398756,0.912449,-0.091811,-0.159534,-0.105743,0.145195,0.983736,0.154995,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.165946,-0.178861,0.209125,-0.152589,0.155330,0.161454,0.962607,-0.176005,-0.205935,-0.152589,0.204292,0.970876,0.125159,0.155330,0.177909,-0.162550,0.970529,0.161454,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.159855,-0.067282,0.053355,0.073253,-0.070569,0.185361,0.996318,-0.041963,-0.074769,0.073253,0.053209,0.986416,0.155409,-0.070569,0.067232,-0.158815,0.985017,0.185361,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.127776,0.231134,0.104039,-0.196480,-0.031700,-0.071887,0.968144,-0.073971,0.239219,-0.196480,0.101090,0.989516,-0.103143,-0.031700,-0.229081,0.124039,0.965472,-0.071887,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.257872,-0.259408,-0.090670,0.084880,-0.138023,0.080364,0.962572,0.152699,-0.223917,0.084880,-0.087516,0.957040,0.276434,-0.138023,0.256509,-0.246491,0.934583,0.080364,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.091228,-0.371057,0.371633,0.128920,-0.116540,-0.139640,0.868326,-0.330849,-0.369526,0.128920,0.338424,0.939857,-0.046243,-0.116540,0.362601,-0.084902,0.928069,-0.139640,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.074246,-0.124756,-0.396329,0.075505,-0.136251,0.028256,0.915315,0.376457,-0.143106,0.075505,-0.383035,0.923506,-0.020525,-0.136251,0.124433,0.073602,0.989494,0.028256,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.311873,-0.235375,-0.313479,-0.167229,-0.065293,0.146582,0.925037,0.225423,-0.305762,-0.167229,-0.299867,0.927444,-0.223443,-0.065293,0.233208,0.298381,0.925518,0.146582,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.280248,0.083374,-0.173590,0.149872,-0.028547,0.188144,0.981550,0.143294,0.126599,0.149872,-0.172120,0.950523,0.258614,-0.028547,-0.083278,-0.275633,0.957649,0.188144,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.074630,0.202022,0.093846,0.103956,0.078075,0.153863,0.975352,-0.108343,0.192224,0.103956,0.091803,0.991426,0.092983,0.078075,-0.200650,-0.073045,0.976936,0.153863,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.179106,0.130271,0.119311,0.182977,-0.003298,-0.058424,0.984478,-0.094146,0.148121,0.182977,0.118019,0.979763,-0.161668,-0.003298,-0.129903,0.176640,0.975666,-0.058424,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.400012,-0.253928,0.119171,0.040687,0.091319,0.114016,0.961068,-0.206638,-0.183437,0.040687,0.115077,0.902893,-0.414176,0.091319,0.251208,0.376942,0.891521,0.114016,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.260333,-0.019495,0.151058,0.045929,-0.072334,-0.176204,0.988425,-0.140453,-0.057358,0.045929,0.150456,0.956055,0.251637,-0.072334,0.019494,-0.257354,0.966121,-0.176204,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.059708,-0.242409,0.406522,0.126344,-0.140551,0.033405,0.891647,-0.407869,-0.196490,0.126344,0.383856,0.911201,-0.149557,-0.140551,0.240042,0.057928,0.969033,0.033405,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.122051,0.139591,0.379400,-0.013167,0.128018,-0.017136,0.919852,-0.351873,0.173374,-0.013167,0.366760,0.928251,-0.061942,0.128018,-0.139139,0.120564,0.982906,-0.017136,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.215810,-0.072117,0.205286,0.121379,0.112927,0.199040,0.976458,-0.214224,-0.025254,0.121379,0.203317,0.953148,-0.223990,0.112927,0.072055,0.213582,0.974264,0.199040,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.060790,-0.254504,-0.043319,-0.109115,-0.085579,-0.006372,0.966880,0.027945,-0.253695,-0.109115,-0.041911,0.997879,-0.049813,-0.085579,0.251765,0.058795,0.966001,-0.006372,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.399139,0.307876,0.095470,-0.176513,-0.094568,0.140448,0.948640,0.029399,0.314990,-0.176513,0.090842,0.928426,-0.360240,-0.094568,-0.303035,0.370352,0.878071,0.140448,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.376660,-0.231413,-0.332223,-0.135788,0.188529,0.008092,0.920120,0.223535,-0.321575,-0.135788,-0.317452,0.906565,-0.278145,0.188529,0.229353,0.358011,0.905110,0.008092,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.238831,-0.306654,0.266878,-0.162685,-0.059654,-0.072382,0.919599,-0.325120,-0.220531,-0.162685,0.251419,0.918386,-0.305542,-0.059654,0.301871,0.225531,0.926288,-0.072382,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.429543,0.284332,-0.253317,0.124271,0.176349,0.045866,0.929217,0.114755,0.351264,0.124271,-0.240554,0.909419,0.339249,0.176349,-0.280516,-0.399734,0.872653,0.045866,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.111369,0.354127,-0.326638,0.140414,-0.174891,0.097432,0.888357,0.282371,0.362062,0.140414,-0.300951,0.953625,-0.005313,-0.174891,-0.346772,-0.104243,0.932139,0.097432,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.357548,-0.076009,0.055275,0.138885,0.042727,0.000878,0.995590,-0.025217,-0.090360,0.138885,0.055087,0.936795,0.345514,0.042727,0.075936,-0.348968,0.934053,0.000878,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.069447,0.018134,-0.319221,0.106470,0.096831,-0.073725,0.949324,0.314265,-0.004601,0.106470,-0.313775,0.946797,-0.071562,0.096831,-0.018133,0.069379,0.997426,-0.073725,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.113446,0.386678,0.155544,0.095894,-0.009531,0.102282,0.914986,-0.111746,0.387703,0.095894,0.143479,0.988190,-0.053791,-0.009531,-0.377113,0.104845,0.920214,0.102282,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.269531,-0.021694,0.085120,0.150281,0.128809,-0.091312,0.996145,-0.076192,-0.043472,0.150281,0.084997,0.960897,0.263538,0.128809,0.021693,-0.266217,0.963669,-0.091312,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.209649,-0.331403,0.272917,0.092432,0.199574,0.105736,0.910589,-0.198431,-0.362563,0.092432,0.254875,0.960155,0.114633,0.199574,0.325370,-0.196792,0.924882,0.105736,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.306986,0.375682,0.115558,-0.044708,0.115846,0.057174,0.924053,0.000224,0.382264,-0.044708,0.107260,0.959675,-0.259844,0.115846,-0.366907,0.281112,0.886767,0.057174,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.248971,0.176121,-0.176051,0.181210,0.044608,0.096352,0.969313,0.212249,0.124028,0.181210,-0.172434,0.946624,-0.272339,0.044608,-0.175212,0.242595,0.954174,0.096352,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.061453,0.268013,-0.120061,0.127744,-0.023451,0.086805,0.957357,0.135693,0.255057,0.127744,-0.115497,0.988979,-0.092630,-0.023451,-0.264816,0.059222,0.962479,0.086805,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.265709,-0.247348,0.276338,0.165645,-0.039201,-0.058278,0.932781,-0.201407,-0.298923,0.165645,0.264531,0.945840,0.188176,-0.039201,0.244834,-0.254601,0.935540,-0.058278,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.170292,-0.197676,-0.056618,-0.152289,0.188731,0.017180,0.978954,0.088999,-0.183650,-0.152289,-0.055486,0.982073,0.180151,0.188731,0.196391,-0.166170,0.966343,0.017180,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.180275,-0.274575,0.200573,0.148834,-0.108738,-0.141509,0.943244,-0.243643,-0.225674,0.148834,0.191768,0.954386,-0.228849,-0.108738,0.271138,0.172584,0.946942,-0.141509,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.059568,0.290178,-0.179490,-0.190157,0.083049,-0.106870,0.942799,0.161451,0.291656,-0.190157,-0.171064,0.985231,0.007586,0.083049,-0.286123,-0.057044,0.956493,-0.106870,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.222320,-0.319360,0.057474,0.028280,-0.192792,0.030273,0.947869,-0.125140,-0.293061,0.028280,0.054538,0.969802,-0.237720,-0.192792,0.313959,0.209344,0.926069,0.030273,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.284541,-0.417989,0.172055,-0.013969,-0.174863,0.174755,0.900413,-0.052056,-0.431910,-0.013969,0.156467,0.965128,0.209870,-0.174863,0.405923,-0.256549,0.877159,0.174755,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.249355,-0.303443,0.080896,-0.111174,-0.163066,0.056089,0.951192,-0.151807,-0.268677,-0.111174,0.077116,0.959944,-0.269371,-0.163066,0.298808,0.235505,0.924798,0.056089,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.336290,0.136624,0.100356,-0.009931,0.021207,-0.199643,0.985697,-0.049858,0.160984,-0.009931,0.099254,0.943739,-0.315446,0.021207,-0.136200,0.326912,0.935189,-0.199643,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.067597,0.149592,0.411252,-0.176605,-0.076353,-0.088650,0.906384,-0.408071,0.109295,-0.176605,0.395293,0.910504,0.121355,-0.076353,-0.149035,-0.066791,0.986574,-0.088650,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.409035,-0.433732,-0.254556,0.014502,0.015334,0.100549,0.878163,0.392804,-0.273012,0.014502,-0.228499,0.845848,0.482006,0.015334,0.420260,-0.360897,0.832547,0.100549,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.284925,-0.091874,0.306986,-0.086027,0.134264,0.104917,0.949228,-0.265421,-0.168870,-0.086027,0.300912,0.922609,0.241338,0.134264,0.091745,-0.279900,0.955635,0.104917,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.215182,-0.127008,0.320757,-0.072932,-0.105700,-0.192728,0.941353,-0.282346,-0.184755,-0.072932,0.312745,0.935638,0.163620,-0.105700,0.126666,-0.211805,0.969069,-0.192728,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.198182,-0.120026,0.067440,0.158750,0.036941,0.126307,0.990549,-0.089591,-0.103860,0.158750,0.066904,0.976609,-0.204351,0.036941,0.119738,0.195471,0.973372,0.126307,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.038816,0.032603,0.261538,0.141873,0.128619,0.127745,0.965480,-0.259593,0.021431,0.141873,0.258429,0.964939,0.045909,0.128619,-0.032597,-0.038786,0.998716,0.127745,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.175214,-0.434028,-0.323392,-0.179883,-0.064676,-0.199017,0.860248,0.382425,-0.337230,-0.179883,-0.288319,0.910350,0.296874,-0.064676,0.420529,-0.158156,0.893388,-0.199017,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.074770,-0.241519,0.171356,-0.192776,0.039800,-0.106158,0.956755,-0.152438,-0.247754,-0.192776,0.165570,0.985648,0.032936,0.039800,0.239177,-0.072532,0.968263,-0.106158,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.188391,-0.334126,-0.138422,-0.100073,-0.127534,-0.110597,0.935661,0.074710,-0.344901,-0.100073,-0.130350,0.981385,-0.141038,-0.127534,0.327943,0.176921,0.927983,-0.110597,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.373431,-0.425110,-0.174899,0.187446,-0.060356,0.027002,0.897095,0.310177,-0.314658,0.187446,-0.158521,0.890696,0.426065,-0.060356,0.412421,-0.332341,0.848209,0.027002,0.000000,0.000000,0.000000,1.000000
