# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,0.268955,0.046129,-0.150779,-0.060583,-0.096995,-0.025227,0.009876,-0.000040,0.001569,-0.060583,-0.001500,0.002694,0.009513,-0.095315,-0.000461,-0.009630,0.002654,-0.025227,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.249285,-0.053774,0.048084,0.199660,0.102460,-0.079196,0.009974,0.000639,-0.000333,0.199660,0.000480,-0.002439,0.009686,0.104140,0.000537,-0.009677,-0.002464,-0.079196,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.185511,-0.099588,-0.214833,-0.089928,0.017572,0.069158,0.009722,0.000562,0.002274,-0.089928,-0.002121,-0.002010,0.009563,0.019251,0.000994,-0.009780,-0.001835,0.069158,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.046688,-0.234729,-0.076515,-0.140954,-0.191388,0.101522,0.009697,0.002352,0.000655,-0.140954,-0.000743,0.000288,0.009968,-0.189708,0.002326,-0.009715,0.000454,0.101522,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.148423,0.341142,-0.007418,0.008495,0.122043,-0.045103,0.009423,-0.003298,0.000568,0.008495,-0.000070,0.001503,0.009886,0.123723,-0.003346,-0.009320,0.001394,-0.045102,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.079674,-0.132697,0.093113,-0.140902,-0.144360,-0.012644,0.009869,0.001239,-0.001032,-0.140902,0.000922,0.000915,0.009915,-0.142681,0.001323,-0.009881,0.000789,-0.012644,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.089326,-0.321053,0.280056,0.157535,0.133649,0.096387,0.009119,0.002774,-0.003024,0.157535,0.002623,0.001726,0.009494,0.135328,0.003156,-0.009451,0.000846,0.096387,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.122906,0.215897,-0.247872,-0.055369,-0.172449,-0.031716,0.009469,-0.002362,0.002180,-0.055369,-0.002396,-0.000667,0.009686,-0.170770,-0.002142,-0.009694,-0.001198,-0.031716,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.085347,0.315486,-0.071750,0.007903,-0.154237,0.115851,0.009482,-0.003145,0.000450,0.007903,-0.000682,-0.000629,0.009957,-0.152558,-0.003103,-0.009472,-0.000810,0.115851,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.008046,0.115366,0.063181,-0.181259,0.144639,-0.084921,0.009914,-0.001154,-0.000622,-0.181259,0.000627,0.000008,0.009980,0.146318,-0.001151,-0.009933,0.000080,-0.084921,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.138579,0.263475,-0.158109,-0.196931,0.183394,0.043621,0.009534,-0.002765,0.001204,-0.196931,-0.001520,-0.000958,0.009837,0.185073,-0.002604,-0.009562,-0.001334,0.043621,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.324527,0.091316,-0.128491,-0.149435,-0.173258,0.078752,0.009876,-0.000449,0.001503,-0.149435,-0.001276,0.003273,0.009363,-0.171578,-0.000912,-0.009439,0.003175,0.078752,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.173102,-0.268240,-0.106221,0.053231,-0.049878,0.142225,0.009588,0.002779,0.000590,0.053231,-0.001022,0.001436,0.009843,-0.048198,0.002650,-0.009498,0.001661,0.142225,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.305572,0.061750,0.281661,-0.086022,-0.103119,-0.027473,0.009588,0.000271,-0.002829,-0.086022,0.002774,-0.003053,0.009109,-0.101440,-0.000617,-0.009519,-0.003003,-0.027473,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.114459,0.083968,-0.033580,0.053519,0.111868,0.019795,0.009959,-0.000794,0.000429,0.053519,-0.000335,0.001169,0.009926,0.113548,-0.000839,-0.009900,0.001138,0.019795,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.328122,-0.210085,-0.281434,-0.036281,-0.129870,-0.028468,0.009395,0.001001,0.003275,-0.036281,-0.002716,-0.003644,0.008907,-0.128190,0.002085,-0.009258,-0.003152,-0.028468,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.103236,0.210644,-0.274750,-0.079584,-0.157269,-0.046675,0.009412,-0.001722,0.002906,-0.079584,-0.002653,0.001556,0.009515,-0.155589,-0.002091,-0.009727,0.001008,-0.046675,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.042307,0.302919,-0.236841,-0.049246,0.143705,-0.011857,0.009278,-0.002798,0.002467,-0.049246,-0.002240,0.001110,0.009683,0.145384,-0.002983,-0.009536,0.000404,-0.011857,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.035133,0.056985,-0.332677,-0.083327,-0.196933,-0.012092,0.009436,-0.000653,0.003245,-0.083327,-0.003260,-0.000146,0.009452,-0.195253,-0.000570,-0.009978,-0.000351,-0.012092,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.073077,-0.242653,0.084980,0.139585,0.063606,0.000349,0.009672,0.002326,-0.001021,0.139585,0.000824,0.000931,0.009922,0.065285,0.002403,-0.009681,0.000709,0.000349,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.038746,0.215374,0.080634,0.093996,0.144399,0.100077,0.009737,-0.002097,-0.000887,0.093996,0.000787,-0.000558,0.009953,0.146079,-0.002137,-0.009762,-0.000378,0.100077,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.026861,-0.331630,0.285623,-0.075854,-0.074846,-0.174073,0.009072,0.003047,-0.002900,-0.075854,0.002664,0.001175,0.009567,-0.073167,0.003256,-0.009452,0.000254,-0.174073,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.333131,-0.297875,0.184411,-0.088176,-0.014513,-0.048044,0.009398,0.002127,-0.002676,-0.088176,0.001753,0.003723,0.009114,-0.012834,0.002935,-0.009034,0.003126,-0.048044,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.180484,0.093393,-0.191637,0.062124,0.035406,-0.174619,0.009774,-0.001243,0.001709,0.062124,-0.001896,-0.001587,0.009689,0.037085,-0.000933,-0.009795,-0.001787,-0.174619,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.182090,0.259129,-0.175650,0.073024,-0.058641,0.094686,0.009517,-0.002798,0.001262,0.073024,-0.001689,-0.001343,0.009764,-0.056962,-0.002562,-0.009506,-0.001750,0.094686,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.309604,-0.230767,0.067073,0.190886,0.096807,0.123535,0.009713,0.002378,0.000057,0.190886,0.000652,-0.002894,0.009550,0.098486,0.002287,-0.009272,-0.002966,0.123535,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.151198,0.131912,-0.097389,0.142644,0.119387,-0.174571,0.009866,-0.001148,0.001158,0.142644,-0.000964,0.001626,0.009820,0.121066,-0.001315,-0.009800,0.001493,-0.174571,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.065345,0.027314,-0.202580,-0.168882,0.063901,0.110682,0.009792,-0.000398,0.001990,-0.168882,-0.002011,-0.000585,0.009778,0.065581,-0.000273,-0.009975,-0.000653,0.110682,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.060772,0.326219,0.097075,-0.181477,-0.140237,-0.143664,0.009428,-0.003243,-0.000774,-0.181477,0.000918,0.000294,0.009953,-0.138558,-0.003205,-0.009455,0.000575,-0.143664,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.311471,0.228149,0.342085,-0.092221,-0.027616,0.118568,0.009176,-0.001000,-0.003846,-0.092221,0.003268,-0.003609,0.008735,-0.025937,-0.002262,-0.009272,-0.002985,0.118568,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.187082,-0.011729,0.215897,-0.122321,0.148808,-0.113298,0.009767,0.000511,-0.002084,-0.122321,0.002142,-0.001792,0.009602,0.150488,0.000117,-0.009825,-0.001860,-0.113298,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.292028,-0.032690,0.050300,0.014936,-0.128826,0.181690,0.009982,0.000168,-0.000575,0.014936,0.000503,0.002891,0.009560,-0.127147,0.000327,-0.009572,0.002877,0.181690,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.196088,0.049602,0.043686,0.189030,-0.021272,0.190892,0.009978,-0.000401,-0.000525,0.189030,0.000436,-0.001968,0.009795,-0.019593,-0.000496,-0.009796,-0.001946,0.190892,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.216438,-0.066549,0.146206,0.012877,0.154138,0.002219,0.009871,0.000330,-0.001564,0.012877,0.001454,0.002219,0.009642,0.155817,0.000665,-0.009745,0.002143,0.002219,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.133622,0.258274,-0.076323,-0.029791,0.133414,-0.180792,0.009640,-0.002626,0.000416,-0.029791,-0.000737,-0.001135,0.009908,0.135094,-0.002554,-0.009582,-0.001288,-0.180792,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.014137,-0.315974,-0.272620,-0.179152,0.127655,-0.137875,0.009154,0.002954,0.002735,-0.179152,-0.002559,-0.000973,0.009618,0.129334,0.003107,-0.009504,-0.000134,-0.137875,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.325190,0.155963,0.139749,0.161731,-0.058293,0.181334,0.009782,-0.001013,-0.001811,0.161731,0.001376,-0.003369,0.009314,-0.056614,-0.001553,-0.009361,-0.003156,0.181334,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.139801,-0.197903,0.105732,0.108726,-0.011806,0.099692,0.009750,0.002083,-0.000773,0.108726,0.001035,-0.001180,0.009876,-0.010126,0.001966,-0.009709,-0.001366,0.099692,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.322676,-0.319954,-0.251781,0.155173,0.177985,-0.065832,0.009193,0.002099,0.003329,0.155173,-0.002365,-0.003814,0.008936,0.179665,0.003145,-0.009003,-0.003010,-0.065831,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.242723,0.328209,0.079255,-0.136181,0.010880,0.176180,0.009436,-0.003309,0.000004,-0.136181,0.000749,0.002148,0.009738,0.012560,-0.003223,-0.009189,0.002275,0.176180,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.238552,-0.039322,-0.187920,-0.044803,0.036299,0.015682,0.009816,-0.000066,0.001907,-0.044803,-0.001867,-0.002393,0.009528,0.037978,0.000393,-0.009709,-0.002361,0.015682,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.088191,-0.118037,0.101683,0.041558,0.107549,0.065918,0.009879,0.001078,-0.001114,0.041558,0.001008,0.000995,0.009899,0.109229,0.001178,-0.009892,0.000875,0.065918,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.151303,-0.245690,0.185441,-0.168484,-0.192840,-0.029328,0.009533,0.002641,-0.001462,-0.168484,0.001788,-0.001038,0.009784,-0.191160,0.002432,-0.009589,-0.001462,-0.029328,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.200119,0.112033,-0.192562,0.148804,-0.190579,0.017162,0.009754,-0.001456,0.001657,0.148804,-0.001902,-0.001741,0.009662,-0.188900,-0.001118,-0.009739,-0.001975,0.017162,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.019809,0.322642,0.339990,0.151619,0.159012,0.171843,0.008941,-0.003055,-0.003275,0.151619,0.003163,-0.000870,0.009447,0.160691,-0.003171,-0.009482,0.000188,0.171843,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.207136,-0.004241,0.336290,-0.050330,-0.039792,0.159432,0.009440,0.000718,-0.003221,-0.050330,0.003300,-0.001928,0.009241,-0.038113,0.000042,-0.009786,-0.002057,0.159432,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.106954,-0.150674,0.209440,0.032305,0.143312,-0.040808,0.009671,0.001238,-0.002224,0.032305,0.002056,0.001354,0.009692,0.144991,0.001501,-0.009830,0.001055,-0.040808,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.199352,-0.322292,-0.239704,-0.062264,0.012206,0.095407,0.009214,0.003486,0.001718,-0.062264,-0.002252,0.001187,0.009671,0.013885,0.003167,-0.009297,0.001878,0.095407,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.092939,0.317493,-0.343882,-0.015739,0.117877,-0.009254,0.008944,-0.003239,0.003084,-0.015739,-0.003203,0.000174,0.009472,0.119556,-0.003122,-0.009459,-0.000882,-0.009254,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.311419,0.067440,-0.286548,-0.039920,0.088202,-0.059376,0.009570,-0.001481,0.002492,-0.039920,-0.002820,-0.002758,0.009189,0.089881,-0.000674,-0.009497,-0.003057,-0.059376,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.092555,-0.221901,0.338960,-0.009788,-0.050241,0.012922,0.009200,0.001759,-0.003503,-0.009788,0.003244,0.001600,0.009323,-0.048562,0.002201,-0.009713,0.000902,0.012922,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.330757,-0.184446,-0.030404,0.037280,0.103524,0.160766,0.009826,0.001635,0.000883,0.037280,-0.000299,-0.003299,0.009435,0.105203,0.001834,-0.009298,-0.003193,0.160766,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.242409,0.024679,0.101718,0.059912,0.014057,-0.145385,0.009945,0.000005,-0.001045,0.059912,0.001015,-0.002412,0.009651,0.015736,-0.000247,-0.009705,-0.002400,-0.145385,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.110898,-0.120899,0.252357,0.092628,0.170090,-0.002398,0.009613,0.000884,-0.002611,0.092628,0.002479,0.001371,0.009590,0.171770,0.001206,-0.009866,0.001099,-0.002398,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.031922,-0.250455,-0.298539,0.036441,-0.049802,0.160365,0.009259,0.002461,0.002864,0.036441,-0.002849,-0.000424,0.009576,-0.048122,0.002478,-0.009683,0.000309,0.160365,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.086795,-0.265901,0.281399,0.064437,-0.015734,0.174119,0.009269,0.002274,-0.002985,0.064437,0.002679,0.001560,0.009507,-0.014054,0.002628,-0.009612,0.000836,0.174119,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.166923,-0.184115,-0.129259,-0.109980,-0.143892,0.027602,0.009749,0.002004,0.000969,-0.109980,-0.001267,0.001415,0.009818,-0.142213,0.001831,-0.009694,0.001633,0.027602,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.055554,0.201167,-0.041766,0.056751,0.174286,0.103362,0.009790,-0.002016,0.000306,0.056751,-0.000409,-0.000471,0.009980,0.175965,-0.001998,-0.009783,-0.000544,0.103362,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.269165,-0.266529,0.117461,0.092063,0.090786,0.084421,0.009580,0.002210,-0.001825,0.092063,0.001131,0.002938,0.009491,0.092466,0.002634,-0.009300,0.002565,0.084421,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.336046,0.279026,0.274889,0.148407,-0.125372,0.045733,0.009252,-0.003398,-0.001688,0.148407,0.002609,0.002468,0.009333,-0.123693,-0.002754,-0.009076,0.003170,0.045733,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.002391,-0.143030,-0.008238,0.130009,0.189129,0.043298,0.009898,0.001425,0.000086,0.130009,-0.000082,-0.000036,0.010000,0.190808,0.001425,-0.009898,-0.000024,0.043298,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.184778,-0.001937,-0.014172,-0.132006,-0.199724,-0.038306,0.009999,0.000045,0.000136,-0.132006,-0.000142,0.001837,0.009829,-0.198045,0.000019,-0.009830,0.001837,-0.038306,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.285867,0.203121,0.198636,0.193904,0.053817,-0.114235,0.009602,-0.002454,-0.001336,0.193904,0.001933,0.002383,0.009518,0.055497,-0.002017,-0.009397,0.002762,-0.114235,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.234782,-0.018710,0.276513,-0.014836,-0.013103,-0.170794,0.009618,0.000810,-0.002613,-0.014836,0.002730,-0.002188,0.009368,-0.011424,0.000187,-0.009724,-0.002326,-0.170794,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.173241,0.032428,0.181968,0.061397,0.133768,-0.164880,0.009830,-0.000002,-0.001838,0.061397,0.001809,-0.001753,0.009678,0.135447,-0.000324,-0.009845,-0.001723,-0.164880,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.167307,-0.208549,-0.061261,-0.150902,-0.082294,0.141079,0.009765,0.002140,0.000260,-0.150902,-0.000599,0.001537,0.009863,-0.080615,0.002070,-0.009647,0.001629,0.141079,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.028344,0.282464,-0.036093,-0.164718,0.013146,-0.128588,0.009597,-0.002795,0.000282,-0.164718,-0.000347,-0.000183,0.009992,0.014826,-0.002787,-0.009600,-0.000272,-0.128588,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.271713,0.119834,-0.123185,0.040949,0.130875,0.193233,0.009853,-0.001473,0.000865,0.040949,-0.001220,-0.002522,0.009600,0.132555,-0.001195,-0.009564,-0.002665,0.193233,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.347774,0.168773,0.188408,0.141390,-0.037820,0.142716,0.009683,-0.000913,-0.002323,0.141390,0.001846,-0.003644,0.009128,-0.036141,-0.001680,-0.009268,-0.003360,0.142716,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.183748,0.004800,-0.192580,0.174020,-0.133116,0.113534,0.009815,-0.000396,0.001873,0.174020,-0.001914,-0.001784,0.009652,-0.131437,-0.000048,-0.009832,-0.001827,0.113534,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.206699,0.088523,0.128264,0.192141,-0.092493,-0.131337,0.009879,-0.000596,-0.001432,0.192141,0.001274,-0.002146,0.009684,-0.090814,-0.000884,-0.009749,-0.002044,-0.131337,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.139033,0.338245,0.127043,-0.101598,0.147211,0.154503,0.009357,-0.003084,-0.001711,-0.101598,0.001195,-0.001791,0.009765,0.148891,-0.003318,-0.009342,-0.001307,0.154503,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.012025,0.153764,-0.082380,0.067312,0.054392,-0.077772,0.009849,-0.001536,0.000804,0.067312,-0.000813,0.000006,0.009967,0.056072,-0.001532,-0.009881,-0.000119,-0.077772,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.140307,-0.322676,-0.297561,0.150839,-0.084500,-0.186000,0.009067,0.003412,0.002479,0.150839,-0.002781,0.000416,0.009597,-0.082820,0.003171,-0.009391,0.001326,-0.186000,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.327563,-0.231448,-0.241554,0.125195,0.128829,-0.078939,0.009451,0.002878,0.001548,0.125195,-0.002328,0.002604,0.009370,0.130508,0.002294,-0.009216,0.003132,-0.078939,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.154898,0.060161,0.135682,0.158791,-0.128153,0.033528,0.009890,-0.000797,-0.001245,0.158791,0.001350,0.001448,0.009802,-0.126474,-0.000601,-0.009862,0.001540,0.033528,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.125123,0.040945,-0.068399,0.145048,0.050792,0.133483,0.009968,-0.000490,0.000627,0.145048,-0.000683,-0.001217,0.009902,0.052471,-0.000409,-0.009914,-0.001247,0.133483,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.117199,0.207659,-0.034558,0.147457,-0.125852,-0.081250,0.009779,-0.002087,0.000102,0.147457,-0.000338,-0.001098,0.009934,-0.124173,-0.002062,-0.009718,-0.001144,-0.081250,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.245306,-0.298591,-0.298626,0.165663,0.176640,0.098652,0.009135,0.002013,0.003537,0.165663,-0.002812,-0.003161,0.009061,0.178319,0.002942,-0.009271,-0.002321,0.098652,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.302658,-0.040143,0.213314,0.031098,-0.173056,-0.118174,0.009765,0.001005,-0.001904,0.031098,0.002115,-0.002832,0.009354,-0.171376,0.000401,-0.009538,-0.002978,-0.118174,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.218166,-0.070127,0.310756,-0.147409,0.087901,0.082071,0.009498,-0.000011,-0.003130,-0.147409,0.003050,0.002270,0.009249,0.089581,0.000701,-0.009739,0.002159,0.082071,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.328977,0.326411,0.208881,0.154463,-0.134878,0.157778,0.009266,-0.002299,-0.002976,0.154463,0.001964,-0.003790,0.009043,-0.133198,-0.003206,-0.008964,-0.003060,0.157778,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.099100,-0.327878,-0.126955,-0.089802,-0.154025,0.168965,0.009391,0.003304,0.000944,-0.089802,-0.001199,0.000576,0.009911,-0.152346,0.003220,-0.009421,0.000937,0.168965,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.251188,-0.124320,-0.209597,-0.083605,-0.070983,0.162240,0.009706,0.001692,0.001714,-0.083605,-0.002065,0.002181,0.009538,-0.069303,0.001240,-0.009611,0.002466,0.162240,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.246022,-0.084683,-0.217555,0.012708,0.053613,-0.110807,0.009729,0.000275,0.002295,0.012708,-0.002151,-0.002555,0.009426,0.055292,0.000846,-0.009664,-0.002427,-0.110807,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.297317,-0.162682,0.280893,-0.121931,-0.111458,0.173979,0.009481,0.000676,-0.003106,-0.121931,0.002736,0.003244,0.009055,-0.109779,0.001620,-0.009435,0.002891,0.173979,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.159226,0.137235,-0.040335,-0.178812,-0.089368,0.094051,0.009898,-0.001414,0.000181,-0.178812,-0.000399,-0.001530,0.009874,-0.087689,-0.001368,-0.009781,-0.001571,0.094051,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.155456,-0.081804,0.108926,0.033219,0.124724,-0.022930,0.009907,0.000971,-0.000948,0.033219,0.001083,-0.001451,0.009835,0.126403,0.000817,-0.009846,-0.001543,-0.022930,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.040160,-0.095435,0.166766,-0.100867,0.175360,0.162293,0.009816,0.001006,-0.001621,-0.100867,0.001652,-0.000238,0.009860,0.177039,0.000953,-0.009946,-0.000400,0.162293,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.276722,0.298050,-0.070407,0.050833,0.075338,0.044702,0.009535,-0.003010,-0.000124,0.050833,-0.000672,-0.002527,0.009652,0.077018,-0.002937,-0.009195,-0.002612,0.044702,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.330094,0.039794,-0.238447,0.147710,-0.094966,0.095139,0.009709,-0.001131,0.002109,0.147710,-0.002360,-0.003061,0.009223,-0.093287,-0.000398,-0.009453,-0.003239,0.095139,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.151023,-0.069359,0.203785,0.112750,0.020302,0.120496,0.009770,0.000366,-0.002103,0.112750,0.002019,0.001612,0.009661,0.021982,0.000693,-0.009862,0.001501,0.120496,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.027821,0.173294,-0.320809,0.049529,0.137525,-0.084792,0.009348,-0.001548,0.003198,0.049529,-0.003106,0.000807,0.009471,0.139204,-0.001724,-0.009846,0.000274,-0.084792,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.095330,0.023981,0.045483,-0.176197,-0.199346,0.126235,0.009987,-0.000195,-0.000475,-0.176197,0.000455,-0.000962,0.009943,-0.197667,-0.000240,-0.009952,-0.000952,0.126235,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.298783,0.066654,0.202336,0.123020,0.015017,-0.025238,0.009774,-0.000032,-0.002113,0.123020,0.002005,-0.003011,0.009323,0.016696,-0.000666,-0.009536,-0.002937,-0.025238,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.126379,0.132087,0.186157,-0.101939,-0.018754,0.135349,0.009742,-0.001517,-0.001673,-0.101939,0.001835,0.000997,0.009780,-0.017074,-0.001317,-0.009834,0.001249,0.135349,0.000000,0.000000,0.000000,1.000000
