# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
25,scan_0025.csv,-0.564125,-0.218096,-0.379103,0.197964,-0.017945,0.208714,0.009070,-0.000280,0.004202,0.197964,-0.003613,-0.005644,0.007422,-0.016266,0.002164,-0.008250,-0.005220,0.208714,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.556289,-0.218358,-0.115785,0.248478,0.319669,-0.313170,0.009697,0.002437,-0.000155,0.248478,-0.001128,0.005032,0.008567,0.321348,0.002166,-0.008291,0.005155,-0.313170,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.444605,0.473560,0.508397,0.453794,-0.222093,0.298172,0.007774,-0.001503,-0.006108,0.453794,0.004332,-0.005761,0.006931,-0.220414,-0.004561,-0.008034,-0.003828,0.298172,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.348699,-0.219248,0.428461,0.143943,0.257142,-0.251271,0.008878,0.003279,-0.003229,0.143943,0.004055,-0.002259,0.008857,0.258821,0.002175,-0.009173,-0.003335,-0.251271,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.423661,0.236492,0.275396,0.375034,0.227751,-0.197861,0.009355,-0.003173,-0.001552,0.375034,0.002644,0.003375,0.009034,0.229431,-0.002343,-0.008862,0.003997,-0.197861,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.573742,0.101037,0.586989,0.334404,0.037964,0.484364,0.008284,-0.003712,-0.004196,0.334404,0.005510,0.004050,0.007296,0.039643,-0.001009,-0.008356,0.005400,0.484364,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.043284,0.290789,-0.493422,0.072534,-0.119049,-0.305053,0.008437,-0.002318,0.004841,0.072534,-0.004538,0.001738,0.008740,-0.117370,-0.002867,-0.009571,0.000415,-0.305053,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.323724,0.236335,-0.604425,0.088765,0.280038,0.151647,0.008000,-0.000019,0.006001,0.088765,-0.005525,0.003879,0.007378,0.281718,-0.002341,-0.009217,0.003093,0.151647,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.416034,-0.558907,0.210120,0.260618,0.060599,-0.285810,0.008292,0.005587,0.000188,0.260618,0.001768,-0.002941,0.009393,0.062278,0.005303,-0.007755,-0.003426,-0.285810,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.030264,0.609452,-0.061279,0.092284,0.272672,0.027494,0.008184,-0.005692,0.000785,0.092284,-0.000502,0.000652,0.009966,0.274351,-0.005724,-0.008196,0.000248,0.027494,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.192161,0.100252,0.311594,0.127522,-0.333290,0.064973,0.009471,-0.001521,-0.002827,0.127522,0.003050,0.001517,0.009402,-0.331611,-0.001001,-0.009767,0.001900,0.064973,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.404881,0.082764,0.132261,0.320782,0.454975,-0.073608,0.009879,-0.001273,-0.000889,0.320782,0.001314,0.003804,0.009154,0.456654,-0.000827,-0.009160,0.003926,-0.073608,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.224554,0.537247,0.202441,0.212451,-0.037492,-0.105323,0.008416,-0.004440,-0.003076,0.212451,0.001727,-0.003184,0.009321,-0.035813,-0.005118,-0.008376,-0.001913,-0.105323,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.347286,0.171496,-0.135717,0.203223,-0.487677,0.438060,0.009763,-0.001129,0.001848,0.203223,-0.001333,0.003589,0.009238,-0.485998,-0.001707,-0.009265,0.003354,0.438060,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.462896,-0.250629,-0.102311,0.021143,-0.273051,0.130414,0.009637,0.001751,0.002016,0.021143,-0.000989,-0.004669,0.008788,-0.271372,0.002480,-0.008668,-0.004326,0.130414,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.288573,0.165579,-0.414481,-0.479648,0.160708,0.150835,0.009028,-0.000300,0.004290,-0.479648,-0.003972,0.003241,0.008586,0.162387,-0.001648,-0.009455,0.002807,0.150835,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.001204,-0.462303,0.507978,0.055815,0.009357,-0.479877,0.007820,0.003891,-0.004869,0.055815,0.004354,0.002180,0.008735,0.011036,0.004460,-0.008950,0.000011,-0.479877,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.189037,0.411252,-0.594075,0.226685,0.373590,0.259195,0.007596,-0.002202,0.006120,0.226685,-0.005131,0.003755,0.007719,0.375269,-0.003998,-0.009003,0.001722,0.259195,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.158249,-0.386032,0.313007,0.417228,0.156703,0.074676,0.008814,0.003052,-0.003605,0.417228,0.002853,0.002644,0.009213,0.158382,0.003765,-0.009148,0.001460,0.074676,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.019862,0.190939,0.086272,-0.436756,-0.036298,0.057331,0.009782,-0.001907,-0.000824,-0.436756,0.000846,0.000034,0.009964,-0.034618,-0.001898,-0.009816,0.000195,0.057331,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.588490,-0.366432,0.507228,-0.358646,0.361132,-0.021955,0.008161,-0.000092,-0.005779,-0.358646,0.004535,0.006300,0.006304,0.362811,0.003583,-0.007766,0.005183,-0.021955,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.186366,0.017942,0.415929,0.253951,0.481989,-0.262171,0.009146,-0.000910,-0.003940,0.253951,0.004040,0.001624,0.009002,0.483668,-0.000179,-0.009825,0.001853,-0.262171,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.134739,0.606607,0.310372,0.347709,0.311586,0.134661,0.007823,-0.004969,-0.003756,0.347709,0.002509,-0.003004,0.009202,0.313266,-0.005701,-0.008141,-0.001104,0.134661,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.415458,0.283075,0.257855,-0.351114,0.364247,-0.314738,0.009285,-0.001442,-0.003423,-0.351114,0.002449,-0.004554,0.008559,0.365927,-0.002793,-0.008785,-0.003875,-0.314737,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.470104,-0.253422,0.339048,-0.395572,0.465417,-0.030748,0.009130,0.003615,-0.001894,-0.395572,0.003220,-0.003529,0.008785,0.467097,0.002507,-0.008630,-0.004385,-0.030748,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.070825,0.461832,-0.468673,-0.323677,-0.213942,0.139695,0.007987,-0.003646,0.004787,-0.323677,-0.004044,0.002639,0.008757,-0.212262,-0.004456,-0.008930,0.000634,0.139695,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.553793,-0.570321,-0.142489,0.282987,0.496719,0.429376,0.008332,0.005292,-0.001603,0.282987,-0.001195,0.004554,0.008822,0.498399,0.005399,-0.007159,0.004427,0.429376,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.530301,-0.057526,0.214082,0.397216,-0.404445,-0.205058,0.009756,0.001559,-0.001549,0.397216,0.002121,-0.004837,0.008491,-0.402766,0.000575,-0.008612,-0.005050,-0.205058,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.239023,0.568838,0.215164,-0.045299,-0.244413,0.248406,0.008231,-0.005618,-0.000829,-0.045299,0.001799,0.001196,0.009764,-0.242734,-0.005387,-0.008186,0.001995,0.248406,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.593953,0.456351,-0.033755,-0.079671,0.416747,-0.137101,0.008972,-0.003839,-0.002185,-0.079671,-0.000303,-0.005470,0.008366,0.418426,-0.004407,-0.007439,-0.005024,-0.137101,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.133727,0.394252,0.279043,-0.178153,-0.035840,0.479223,0.008876,-0.003292,-0.003222,-0.178153,0.002543,-0.002330,0.009386,-0.034161,-0.003841,-0.009150,-0.001231,0.479223,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.207555,-0.312082,0.110794,0.240448,-0.473757,0.486679,0.009459,0.002758,-0.001711,0.240448,0.001052,0.002380,0.009655,-0.472077,0.003070,-0.009313,0.001961,0.486679,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.345436,-0.125926,-0.072885,0.103378,-0.431918,-0.028883,0.009894,0.000932,0.001109,0.103378,-0.000722,-0.003463,0.009353,-0.430238,0.001256,-0.009335,-0.003359,-0.028883,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.347582,-0.488622,0.054297,0.456466,0.405992,-0.073304,0.008817,0.004222,-0.002107,0.456466,0.000479,0.003641,0.009301,0.407672,0.004694,-0.008302,0.003008,-0.073304,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.243508,-0.419752,-0.187728,-0.426705,-0.383105,-0.450406,0.008971,0.003436,0.002777,-0.426705,-0.001704,-0.003107,0.009351,-0.381425,0.004075,-0.008862,-0.002202,-0.450406,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.476004,0.100636,-0.589241,-0.259629,0.376013,0.356118,0.008272,0.001804,0.005322,-0.259629,-0.005529,0.004306,0.007134,0.377692,-0.001005,-0.008843,0.004559,0.356118,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.532151,0.498780,0.447293,0.469546,0.040752,-0.185465,0.007918,-0.005911,-0.001539,0.469546,0.003798,0.002792,0.008819,0.042431,-0.004784,-0.007567,0.004456,-0.185465,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.128177,-0.517193,-0.557266,0.089242,-0.340088,0.024545,0.007377,0.003486,0.005782,0.089242,-0.004597,-0.003678,0.008083,-0.338408,0.004944,-0.008621,-0.001111,0.024545,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.359555,0.581230,-0.214309,-0.226867,0.235559,0.341937,0.008167,-0.004274,0.003878,-0.226867,-0.001777,0.004531,0.008736,0.237238,-0.005491,-0.007823,0.002941,0.341937,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.496092,-0.434552,0.217520,0.127411,-0.150743,-0.371501,0.008857,0.004643,0.000059,0.127411,0.001958,-0.003849,0.009020,-0.149063,0.004210,-0.007977,-0.004318,-0.371501,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.526479,0.525170,-0.458865,0.228238,0.060839,0.160255,0.007757,-0.006112,0.001571,0.228238,-0.003832,-0.002585,0.008867,0.062519,-0.005014,-0.007481,-0.004348,0.160255,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.522063,-0.078557,-0.162595,0.018198,-0.106713,-0.270742,0.009838,-0.000136,0.001789,0.018198,-0.001614,-0.005031,0.008490,-0.105033,0.000785,-0.008641,-0.004971,-0.270742,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.573725,0.400623,-0.085416,-0.417527,0.321730,-0.471285,0.009175,-0.003727,-0.001392,-0.417527,-0.000786,-0.005128,0.008549,0.323409,-0.003900,-0.007734,-0.004998,-0.471285,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.438933,0.579711,-0.362749,-0.244134,0.242101,-0.241811,0.007822,-0.006144,0.001036,-0.244134,-0.002969,-0.002214,0.009289,0.243780,-0.005478,-0.007573,-0.003555,-0.241811,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.462687,0.100252,-0.012200,0.113640,0.217209,0.292430,0.009949,-0.000841,0.000556,0.113640,-0.000121,0.004474,0.008942,0.218888,-0.001001,-0.008904,0.004441,0.292430,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.581928,0.607776,0.515064,-0.478055,-0.181305,0.427092,0.007144,-0.001444,-0.006847,-0.478055,0.004044,-0.007133,0.005724,-0.179625,-0.005710,-0.006858,-0.004512,0.427092,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.484887,0.254870,0.317912,-0.337945,-0.332301,0.362101,0.009192,-0.000662,-0.003882,-0.337945,0.003025,-0.005125,0.008037,-0.330622,-0.002521,-0.008561,-0.004511,0.362101,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.111858,-0.420904,0.569152,-0.397412,-0.403059,0.178993,0.007688,0.004022,-0.004971,-0.397412,0.004919,0.001248,0.008617,-0.401380,0.004086,-0.009070,-0.001019,0.178993,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.203942,0.544578,0.307038,-0.063496,-0.275881,0.386320,0.008153,-0.005448,-0.001960,-0.063496,0.002585,0.000397,0.009652,-0.274202,-0.005181,-0.008376,0.001732,0.386320,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.476597,0.569955,0.020735,0.308704,0.178068,0.354030,0.008417,-0.004698,-0.002659,0.308704,0.000175,-0.004686,0.008832,0.179748,-0.005396,-0.007481,-0.003862,0.354030,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.296933,0.478936,0.179699,-0.337268,0.256577,-0.096511,0.008732,-0.004859,-0.000382,-0.337268,0.001586,0.002091,0.009649,0.258257,-0.004608,-0.008486,0.002597,-0.096511,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.222111,0.391826,0.261119,-0.038040,-0.141917,0.257703,0.008929,-0.004167,-0.001705,-0.038040,0.002386,0.001167,0.009641,-0.140237,-0.003819,-0.009015,0.002036,0.257703,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.483351,0.405370,-0.565748,0.210961,0.376619,0.417680,0.007758,-0.005439,0.003199,0.210961,-0.004926,-0.002052,0.008457,0.378299,-0.003944,-0.008137,-0.004271,0.417680,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.311105,-0.182143,0.571648,0.469869,0.286080,-0.497908,0.008271,-0.000206,-0.005617,0.469869,0.005321,0.003507,0.007706,0.287760,0.001811,-0.009362,0.003010,-0.497908,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.169489,-0.207397,-0.539761,-0.264401,-0.490897,0.320588,0.008394,0.002608,0.004768,-0.264401,-0.005029,0.000404,0.008634,-0.489217,0.002059,-0.009645,0.001651,0.320588,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.248116,-0.066637,-0.449300,0.023698,0.209618,-0.393999,0.008988,0.001648,0.004063,0.023698,-0.004334,0.001932,0.008803,0.211297,0.000666,-0.009672,0.002450,-0.393999,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.302727,-0.226352,-0.288451,-0.247549,0.193325,-0.465195,0.009342,0.002902,0.002074,-0.247549,-0.002772,0.002249,0.009341,0.195004,0.002244,-0.009302,0.002905,-0.465195,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.479110,-0.182212,0.349310,0.304305,0.094411,0.419283,0.009241,0.003089,-0.002252,0.304305,0.003366,-0.003781,0.008624,0.096091,0.001812,-0.008727,-0.004534,0.419283,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.564213,0.069604,0.504627,0.344319,-0.259519,0.048347,0.008732,0.002071,-0.004411,0.344319,0.004823,-0.004965,0.007217,-0.257840,-0.000695,-0.008430,-0.005335,0.048347,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.602784,-0.474293,-0.373762,-0.071160,-0.231062,0.384920,0.008282,0.005572,0.000597,-0.071160,-0.003248,0.003904,0.008614,-0.229382,0.004567,-0.007328,0.005044,0.384920,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.405492,0.063233,-0.199072,-0.174380,0.086722,0.452925,0.009783,-0.001349,0.001573,-0.174380,-0.001974,-0.003752,0.009057,0.088402,-0.000632,-0.009171,-0.003937,0.452925,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.415528,-0.561804,0.094510,0.498595,0.331641,0.346285,0.008425,0.005233,0.001277,0.498595,0.000799,-0.003559,0.009311,0.333320,0.005327,-0.007743,-0.003416,0.346285,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.521522,-0.301174,-0.554055,-0.411324,0.397040,0.086779,0.008121,-0.000434,0.005819,-0.411324,-0.005025,-0.005590,0.006596,0.398719,0.002966,-0.008280,-0.004758,0.086779,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.240384,0.284960,0.334562,-0.013620,-0.166799,0.109543,0.009065,-0.001797,-0.003821,-0.013620,0.003151,-0.003145,0.008954,-0.165120,-0.002811,-0.009321,-0.002285,0.109543,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.016476,-0.121562,-0.385316,-0.121475,-0.175004,-0.297083,0.009198,0.001185,0.003739,-0.121475,-0.003731,-0.000303,0.009273,-0.173325,0.001213,-0.009925,0.000164,-0.297083,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.557458,-0.486772,0.501067,0.494037,0.298396,-0.492966,0.007752,0.000940,-0.006247,0.494037,0.004246,0.006547,0.006254,0.300075,0.004678,-0.007500,0.004676,-0.492966,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.294001,-0.318732,-0.437571,0.160658,0.247226,0.118657,0.008602,0.001489,0.004878,0.160658,-0.004024,-0.003896,0.008284,0.248906,0.003134,-0.009089,-0.002752,0.118657,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.325661,0.451691,0.563497,-0.215798,0.173219,0.226627,0.007606,-0.001787,-0.006241,-0.215798,0.004806,-0.004914,0.007264,0.174898,-0.004365,-0.008524,-0.002878,0.226627,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.153188,0.469825,-0.076393,0.236413,-0.326783,-0.195361,0.008890,-0.004578,0.000065,0.236413,-0.000680,-0.001180,0.009907,-0.325103,-0.004527,-0.008812,-0.001361,-0.195361,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.267105,-0.602540,-0.389156,0.449065,0.455697,0.300174,0.007623,0.004056,0.005044,0.449065,-0.003126,-0.004516,0.008357,0.457376,0.005667,-0.007947,-0.002175,0.300174,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.433243,-0.436193,0.576953,-0.012011,-0.304673,0.435750,0.007597,0.005504,-0.003464,-0.012011,0.004944,-0.001427,0.008574,-0.302993,0.004225,-0.008226,-0.003805,0.435750,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.022270,0.563724,-0.063984,0.261110,0.078539,0.043285,0.008435,-0.005317,0.000758,0.261110,-0.000540,0.000564,0.009969,0.080218,-0.005343,-0.008451,0.000188,0.043285,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.172788,0.341753,-0.588281,0.213474,0.448095,-0.368113,0.007838,-0.001792,0.005946,0.213474,-0.005228,0.003262,0.007875,0.449775,-0.003351,-0.009281,0.001620,-0.368113,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.067823,-0.158720,-0.108647,0.431955,-0.357331,-0.058783,0.009816,0.001641,0.000975,0.431955,-0.001071,0.000503,0.009930,-0.355652,0.001581,-0.009852,0.000669,-0.058783,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.094544,-0.228725,0.283476,-0.190333,-0.271262,0.455292,0.009351,0.002431,-0.002579,-0.190333,0.002724,-0.000275,0.009618,-0.269583,0.002267,-0.009696,-0.000919,0.455292,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.112958,0.249425,-0.551105,-0.350721,0.277283,-0.402520,0.008256,-0.002680,0.004966,-0.350721,-0.005074,0.000324,0.008611,0.278963,-0.002468,-0.009629,-0.001092,-0.402520,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.235061,-0.217311,0.376171,-0.177106,0.060796,-0.431425,0.009082,0.002806,-0.003106,-0.177106,0.003587,-0.001396,0.009229,0.062475,0.002156,-0.009496,-0.002274,-0.431425,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.001972,0.544211,-0.455077,0.361437,0.050443,0.139405,0.007685,-0.004659,0.004386,0.361437,-0.003760,0.002258,0.008987,0.052123,-0.005177,-0.008555,-0.000017,0.139405,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.118508,0.145735,0.414551,-0.292109,-0.391855,0.121861,0.009056,-0.000844,-0.004157,-0.292109,0.003985,-0.001663,0.009020,-0.390176,-0.001452,-0.009825,-0.001170,0.121861,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.115035,-0.357932,0.510596,0.287030,-0.072574,0.241377,0.008172,0.003597,-0.004504,0.287030,0.004577,0.000699,0.008863,-0.070895,0.003503,-0.009304,-0.001075,0.241377,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.463018,-0.203121,0.228184,-0.083697,0.392975,0.158935,0.009541,0.002768,-0.001146,-0.083697,0.002216,-0.003942,0.008919,0.394655,0.002017,-0.008763,-0.004375,0.158935,0.000000,0.000000,0.000000,1.000000
