# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
46,scan_0046.csv,0.426401,-0.298870,0.256145,-0.129221,-0.115892,-0.082784,0.924490,-0.348474,-0.154544,-0.129221,0.242122,0.849902,-0.468021,-0.115892,0.294441,0.395262,0.870099,-0.082784,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.037891,0.035936,0.385788,0.184149,-0.060420,0.092059,0.925904,-0.374758,0.047519,0.184149,0.376046,0.926349,-0.021588,-0.060420,-0.035929,0.037858,0.998637,0.092059,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.286653,0.154584,0.093637,0.157699,0.066770,0.038413,0.983747,-0.046342,0.173476,0.157699,0.092385,0.959064,-0.267696,0.066770,-0.153969,0.279372,0.947758,0.038413,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.109624,-0.242880,-0.176505,-0.066085,0.176499,0.080054,0.955569,0.148633,-0.254552,-0.066085,-0.170436,0.983174,-0.065729,0.176499,0.240499,0.106194,0.964823,0.080054,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.068434,-0.010158,-0.061470,-0.147094,0.132268,0.147805,0.998060,0.061981,-0.005914,-0.147094,-0.061429,0.995732,0.068874,0.132268,0.010158,-0.068377,0.997608,0.147805,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.143222,0.118909,0.033301,-0.092641,-0.043146,0.045402,0.992388,-0.016031,0.122102,-0.092641,0.033060,0.989776,-0.138744,-0.043146,-0.118629,0.141725,0.982772,0.045402,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.032376,0.074997,0.378806,-0.036818,0.147166,0.184571,0.926495,-0.367364,0.081549,-0.036818,0.368772,0.929517,-0.002381,0.147166,-0.074927,0.032279,0.996666,0.184571,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.416366,0.014539,0.085835,0.001877,0.105456,-0.046444,0.996213,-0.072547,0.047920,0.001877,0.085721,0.911702,-0.401811,0.105456,-0.014538,0.404397,0.914468,-0.046444,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.279986,-0.340357,-0.134408,0.134668,0.154232,-0.098753,0.934134,0.220203,-0.280900,0.134668,-0.126316,0.940030,0.316841,0.154232,0.333823,-0.260490,0.905929,-0.098753,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.360410,-0.273633,0.415545,0.074861,-0.009314,0.127976,0.880858,-0.290564,-0.373713,0.074861,0.388670,0.894587,0.220565,-0.009314,0.270231,-0.339538,0.900938,0.127976,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.180467,-0.287578,0.152472,0.098289,-0.155495,0.021435,0.947809,-0.099097,-0.303048,0.098289,0.145645,0.980079,0.135028,-0.155495,0.283630,-0.172118,0.943361,0.021435,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.218812,-0.228272,-0.330007,0.035110,0.194388,0.013061,0.921499,0.362794,-0.138637,0.035110,-0.315643,0.907565,0.276939,0.194388,0.226294,-0.211439,0.950834,0.013061,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.205879,-0.016930,-0.112242,0.099438,0.115316,-0.058923,0.993565,0.106202,-0.039364,0.099438,-0.111991,0.973110,-0.201285,0.115316,0.016929,0.204398,0.978741,-0.058923,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.229581,-0.110479,-0.062361,-0.022530,0.041855,0.051953,0.991971,0.035643,-0.121335,-0.022530,-0.061940,0.973433,-0.220436,0.041855,0.110255,0.226182,0.967825,0.051953,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.086324,-0.364495,-0.082083,0.076807,0.192294,-0.017413,0.931158,0.112316,-0.346885,0.076807,-0.076604,0.990402,0.115046,0.192294,0.356477,-0.080553,0.930825,-0.017413,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.076096,0.351911,-0.048223,-0.032065,-0.136561,-0.000339,0.937625,0.021891,0.346960,-0.032065,-0.045251,0.997210,0.059367,-0.136561,-0.344692,-0.071364,0.935999,-0.000339,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.137672,0.065747,0.432004,-0.161388,-0.014644,0.098742,0.906167,-0.406542,0.116559,-0.161388,0.417787,0.903311,-0.097382,-0.014644,-0.065699,0.136941,0.988398,0.098742,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.073601,-0.235619,-0.117705,-0.096654,0.173678,-0.093416,0.965642,0.134163,-0.222567,-0.096654,-0.114189,0.988376,0.100365,0.173678,0.233445,-0.071502,0.969737,-0.093416,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.201079,0.087458,0.137706,-0.063977,0.147561,-0.143361,0.986748,-0.117225,0.112194,-0.063977,0.136747,0.972971,-0.186088,0.147561,-0.087347,0.198964,0.976107,-0.143361,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.322118,-0.094161,0.185598,0.103062,-0.019711,-0.147606,0.978472,-0.145790,-0.146073,0.103062,0.183717,0.937769,0.294682,-0.019711,0.094021,-0.315174,0.944365,-0.147606,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.047159,-0.244102,0.348403,-0.157499,0.143159,-0.023838,0.912055,-0.330308,-0.243006,-0.157499,0.331276,0.942764,-0.038110,0.143159,0.241685,-0.045744,0.969276,-0.023838,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.219283,0.322135,-0.263772,0.050010,-0.120067,0.124492,0.915754,0.320967,0.241609,0.050010,-0.247312,0.924340,-0.290573,-0.120067,-0.316593,0.206341,0.925847,0.124492,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.049253,-0.418879,0.197240,0.044303,0.015826,-0.155455,0.895833,-0.176089,-0.408015,0.044303,0.179021,0.983346,-0.031330,0.015826,0.406737,-0.044977,0.912438,-0.155455,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.207851,-0.103097,-0.138248,0.105575,0.131651,-0.195190,0.985200,0.113807,-0.128176,0.105575,-0.137076,0.972068,-0.190512,0.131651,0.102914,0.205262,0.973281,-0.195190,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.011257,-0.385124,-0.429700,-0.179407,0.014038,-0.142479,0.842501,0.412727,-0.346190,-0.179407,-0.386083,0.910795,0.146262,0.014038,0.375674,0.010433,0.926693,-0.142479,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.141791,-0.365664,-0.373710,0.069037,0.035782,-0.106136,0.869429,0.314365,-0.381140,0.069037,-0.340936,0.940084,-0.002334,0.035782,0.357569,0.131973,0.924515,-0.106136,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.375246,-0.412107,0.317737,0.066563,0.175053,-0.139397,0.870414,-0.430130,-0.239515,0.066563,0.286262,0.837983,-0.464585,0.175053,0.400541,0.335817,0.852522,-0.139397,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.185930,0.397446,0.335505,0.049880,-0.144230,0.111152,0.870643,-0.256008,0.420049,0.049880,0.303582,0.951529,-0.049310,-0.144230,-0.387065,0.170451,0.906161,0.111152,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.061907,-0.092921,-0.003892,-0.161336,-0.157201,-0.112680,0.995678,-0.001856,-0.092850,-0.161336,-0.003875,0.998099,-0.061506,-0.157201,0.092788,0.061600,0.993779,-0.112680,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.202964,-0.054856,0.069866,0.164073,-0.181041,-0.120966,0.996060,-0.057351,-0.067643,0.164073,0.069704,0.977855,0.197333,-0.181041,0.054828,-0.201270,0.978000,-0.120966,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.165352,-0.091944,0.147707,-0.199432,0.010757,0.108810,0.984933,-0.130215,-0.113800,-0.199432,0.146549,0.977844,0.149480,0.010757,0.091814,-0.163905,0.982194,0.108810,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.363552,0.194011,-0.208096,-0.013629,0.154356,0.079590,0.960070,0.260172,0.102842,-0.013629,-0.202721,0.900312,-0.385152,0.154356,-0.192796,0.348925,0.917105,0.079590,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.176069,0.178128,0.289515,-0.077258,0.113488,0.169669,0.943218,-0.251329,0.217194,-0.077258,0.280970,0.952426,-0.118068,0.113488,-0.177188,0.172389,0.968962,0.169669,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.294838,-0.235951,-0.146573,0.046926,0.134253,0.115437,0.961867,0.206947,-0.178843,0.046926,-0.142002,0.936668,0.320138,0.134253,0.233768,-0.282534,0.930337,0.115437,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.192492,-0.164270,-0.064490,0.043823,-0.043727,0.089249,0.984487,0.094475,-0.147850,0.043823,-0.063578,0.977474,0.201252,-0.043727,0.163533,-0.188730,0.968317,0.089249,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.274383,-0.188967,-0.192841,0.091300,0.085585,-0.040336,0.963992,0.134526,-0.229393,0.091300,-0.188237,0.954504,-0.231277,0.085585,0.187844,0.266130,0.945457,-0.040336,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.061820,-0.070197,0.109572,0.109951,0.193480,-0.144233,0.991555,-0.104837,-0.076342,0.109951,0.109083,0.992578,0.053754,0.193480,0.070140,-0.061628,0.995632,-0.144233,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.084823,0.353098,-0.426524,-0.149745,0.169734,-0.140777,0.854243,0.438893,0.278643,-0.149745,-0.388185,0.895016,-0.219680,0.169734,-0.345806,0.079495,0.934933,-0.140777,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.056706,0.344964,0.022009,0.143251,0.017724,0.111894,0.940860,-0.041132,0.336291,0.143251,0.020710,0.997729,0.064092,0.017724,-0.338163,-0.053336,0.939575,0.111894,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.235724,-0.153205,-0.305817,0.197133,0.147555,-0.046326,0.942432,0.326733,-0.071187,0.197133,-0.297546,0.916500,0.267386,0.147555,0.152606,-0.230812,0.960956,-0.046326,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.083392,0.029932,0.189211,0.024328,0.172814,0.158282,0.981713,-0.184982,0.044958,0.024328,0.188000,0.979209,-0.076199,0.172814,-0.029928,0.083258,0.996079,0.158282,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.054315,-0.141476,-0.157830,0.013854,-0.162531,0.119618,0.977704,0.149384,-0.147580,0.013854,-0.155605,0.987317,-0.031483,-0.162531,0.141005,0.053746,0.988549,0.119618,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.132872,-0.020595,-0.421497,-0.055078,0.166136,0.135178,0.912284,0.408010,0.035576,-0.055078,-0.409040,0.903318,0.129237,0.166136,0.020593,-0.132453,0.990975,0.135178,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.070302,-0.178739,0.083636,0.023772,0.064978,0.030993,0.980629,-0.070887,-0.182598,0.023772,0.082208,0.995086,0.055183,0.064978,0.177789,-0.069125,0.981638,0.030993,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.414498,0.281539,-0.147027,-0.109680,0.142026,-0.102654,0.950265,0.023407,0.310562,-0.109680,-0.140730,0.921835,0.361130,0.142026,-0.277834,-0.386875,0.879281,-0.102654,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.104336,0.059987,0.189054,-0.144773,-0.053366,0.087097,0.980416,-0.180775,0.078135,-0.144773,0.187592,0.978015,-0.091086,-0.053366,-0.059951,0.103959,0.992773,0.087097,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.186506,0.156731,0.212389,0.142412,-0.177393,0.031697,0.965548,-0.178848,0.189023,0.142412,0.208212,0.966679,-0.148928,-0.177393,-0.156090,0.183154,0.970614,0.031697,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.243578,-0.073112,-0.083706,0.177728,0.093287,-0.112380,0.993837,0.063585,-0.090807,0.177728,-0.083385,0.968556,-0.234405,0.093287,0.073047,0.240532,0.967889,-0.112380,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.068591,-0.265465,-0.150238,-0.123168,0.191352,-0.138767,0.954101,0.131543,-0.269051,-0.123168,-0.144430,0.989102,-0.028590,0.191352,0.262358,0.066137,0.962702,-0.138767,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.153851,-0.159244,-0.280178,-0.154942,-0.067135,0.008735,0.948847,0.249907,-0.192965,-0.154942,-0.273028,0.956375,-0.103938,-0.067135,0.158572,0.151306,0.975685,0.008735,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.079727,0.392001,0.004241,-0.030066,-0.192643,0.090396,0.924138,-0.034654,0.380484,-0.030066,0.003919,0.996686,0.081257,-0.192643,-0.382038,-0.073601,0.921211,0.090396,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.351736,-0.204657,0.181532,0.165279,0.164815,-0.059413,0.963042,-0.100615,-0.249854,0.165279,0.176769,0.935991,0.304423,0.164815,0.203232,-0.337338,0.919184,-0.059413,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.117653,0.263632,0.390587,0.068301,0.095570,0.117009,0.892738,-0.349815,0.283988,0.068301,0.367577,0.929939,-0.010012,0.095570,-0.260589,0.113326,0.958776,0.117009,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.121161,0.168913,-0.068277,0.015500,-0.160475,-0.064643,0.983471,0.047453,0.174736,0.015500,-0.067253,0.991742,0.109198,-0.160475,-0.168111,-0.119144,0.978541,-0.064643,0.000000,0.000000,0.000000,1.000000
