# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
11,scan_0011.csv,0.225619,0.330461,0.047979,0.188904,-0.161558,-0.187092,0.009448,-0.003266,0.000258,0.188904,0.000454,0.002083,0.009770,-0.159879,-0.003245,-0.009219,0.002116,-0.187092,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.225060,-0.293634,-0.221954,0.033392,-0.046426,0.127019,0.009337,0.003243,0.001516,0.033392,-0.002107,0.001556,0.009651,-0.044747,0.002894,-0.009331,0.002136,0.127019,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.221535,0.237784,0.192318,-0.142007,0.078675,-0.140638,0.009539,-0.001836,-0.002373,-0.142007,0.001858,-0.002596,0.009477,0.080355,-0.002355,-0.009481,-0.002135,-0.140638,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.253143,-0.254661,0.274750,0.015716,-0.035843,-0.069752,0.009315,0.001668,-0.003234,0.015716,0.002626,0.003072,0.009147,-0.034164,0.002519,-0.009369,0.002424,-0.069752,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.130481,0.108420,-0.097128,-0.136834,0.172872,-0.186333,0.009894,-0.001194,0.000821,-0.136834,-0.000964,-0.001191,0.009882,0.174552,-0.001082,-0.009857,-0.001293,-0.186333,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.250193,-0.340374,0.000995,-0.063594,0.101787,0.157436,0.009426,0.003237,0.000817,-0.063594,0.000009,-0.002473,0.009689,0.103466,0.003338,-0.009133,-0.002334,0.157436,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.254678,-0.290964,-0.343935,-0.013891,-0.122784,-0.150550,0.009019,0.001764,0.003944,-0.013891,-0.003230,-0.003308,0.008867,-0.121104,0.002869,-0.009271,-0.002413,-0.150550,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.267192,-0.156905,-0.281557,0.005218,0.101471,0.124952,0.009488,0.002181,0.002284,0.005218,-0.002744,0.002118,0.009380,0.103151,0.001563,-0.009527,0.002608,0.124952,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.259914,-0.074368,0.156608,0.168430,0.162328,0.098128,0.009850,0.001110,-0.001319,0.168430,0.001555,-0.002427,0.009576,0.164007,0.000743,-0.009637,-0.002563,0.098128,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.042621,-0.127025,-0.227608,-0.067711,-0.195502,-0.039705,0.009664,0.001137,0.002307,-0.067711,-0.002238,-0.000701,0.009721,-0.193823,0.001267,-0.009910,-0.000423,-0.039705,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.168616,-0.164811,0.229022,0.164359,0.102716,0.070361,0.009607,0.001956,-0.001970,0.164359,0.002239,-0.001267,0.009663,0.104395,0.001641,-0.009725,-0.001655,0.070361,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.286688,-0.257209,-0.024906,0.150362,0.100337,-0.066264,0.009668,0.002369,0.000958,0.150362,-0.000241,-0.002888,0.009571,0.102017,0.002544,-0.009276,-0.002735,-0.066264,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.148056,-0.056688,-0.122906,0.142787,0.101514,0.197932,0.009909,0.000737,0.001130,0.142787,-0.001224,0.001395,0.009826,0.103193,0.000567,-0.009875,0.001473,0.197932,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.263754,-0.065171,-0.297561,0.034584,-0.069738,-0.093350,0.009540,0.001365,0.002668,0.034584,-0.002926,0.002308,0.009280,-0.068058,0.000651,-0.009634,0.002602,-0.093350,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.321490,0.105575,0.009390,0.083778,0.144287,-0.103972,0.009944,-0.000970,-0.000422,0.083778,0.000093,-0.003169,0.009484,0.145967,-0.001054,-0.009435,-0.003142,-0.103972,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.173032,-0.067405,0.276774,0.022697,0.104329,0.066954,0.009598,0.000168,-0.002803,0.022697,0.002726,0.001837,0.009444,0.106008,0.000674,-0.009828,0.001718,0.066954,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.203854,0.272795,-0.283878,0.025084,-0.027275,-0.168751,0.009245,-0.001966,0.003266,0.025084,-0.002697,0.002682,0.009248,-0.025595,-0.002694,-0.009431,0.001950,-0.168751,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.075765,0.251153,-0.006021,-0.002787,0.138061,-0.063692,0.009686,-0.002473,0.000248,-0.002787,-0.000058,0.000772,0.009970,0.139741,-0.002485,-0.009658,0.000733,-0.063692,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.251921,-0.321996,-0.167220,0.040941,0.067671,0.006744,0.009354,0.003437,0.000834,0.040941,-0.001579,0.001948,0.009681,0.069351,0.003165,-0.009187,0.002365,0.006744,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.243159,0.056863,-0.163223,0.007960,0.162683,-0.013314,0.009851,-0.000153,0.001712,0.007960,-0.001622,0.002465,0.009555,0.164362,-0.000568,-0.009690,0.002404,-0.013314,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.075939,-0.061977,-0.303862,0.042907,-0.120211,-0.156704,0.009524,0.000816,0.002939,0.042907,-0.002986,0.000539,0.009528,-0.118532,0.000619,-0.009952,0.000757,-0.156704,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.321996,-0.143658,0.019949,-0.118631,-0.149652,-0.190845,0.009895,0.001295,-0.000642,-0.118631,0.000197,0.003191,0.009475,-0.147972,0.001432,-0.009388,0.003132,-0.190845,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.011886,-0.189770,0.000768,0.024173,-0.157418,-0.105132,0.009820,0.001886,-0.000030,0.024173,0.000008,0.000120,0.009999,-0.155739,0.001886,-0.009820,0.000117,-0.105132,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.092345,-0.008604,-0.016336,-0.161416,-0.068239,0.082113,0.009998,0.000101,0.000155,-0.161416,-0.000163,0.000921,0.009956,-0.066559,0.000086,-0.009957,0.000922,0.082113,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.094894,0.286513,0.146084,0.127157,-0.161842,-0.020488,0.009490,-0.002645,-0.001714,0.127156,0.001396,-0.001347,0.009810,-0.160162,-0.002826,-0.009549,-0.000909,-0.020488,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.292168,0.089588,-0.305363,0.101037,0.181903,-0.183808,0.009499,-0.001683,0.002633,0.101037,-0.002994,-0.002489,0.009211,0.183582,-0.000895,-0.009538,-0.002869,-0.183808,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.113010,-0.332049,-0.044454,0.018535,-0.038158,-0.130253,0.009444,0.003186,0.000809,0.018535,-0.000420,-0.001271,0.009910,-0.036478,0.003260,-0.009393,-0.001066,-0.130253,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.117757,-0.207240,-0.210173,0.107182,-0.131534,0.096468,0.009571,0.001753,0.002308,0.107182,-0.002042,-0.001575,0.009662,-0.129855,0.002058,-0.009718,-0.001150,0.096468,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.085957,0.118054,-0.153432,-0.162195,-0.085166,0.126438,0.009814,-0.001291,0.001423,-0.162195,-0.001518,-0.000669,0.009861,-0.083486,-0.001178,-0.009894,-0.000853,0.126438,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.232652,-0.178966,0.218934,-0.114083,-0.167070,-0.026945,0.009605,0.002192,-0.001713,-0.114083,0.002137,-0.001874,0.009587,-0.165390,0.001780,-0.009575,-0.002269,-0.026945,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.061924,0.297317,-0.280597,0.071008,-0.185128,-0.152303,0.009187,-0.002638,0.002938,0.071008,-0.002648,0.001404,0.009540,-0.183449,-0.002930,-0.009543,0.000592,-0.152303,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.208619,0.011764,-0.188897,-0.086414,0.006628,-0.019838,0.009821,-0.000502,0.001813,-0.086414,-0.001878,-0.002013,0.009614,0.008308,-0.000118,-0.009783,-0.002071,-0.019838,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.201271,-0.050929,-0.300005,-0.154851,0.154268,-0.078136,0.009541,-0.000114,0.002993,-0.154851,-0.002951,-0.002057,0.009330,0.155948,0.000509,-0.009785,-0.001997,-0.078136,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.241972,0.031835,0.162525,-0.177723,-0.123803,-0.060467,0.009863,0.000083,-0.001646,-0.177723,0.001617,-0.002415,0.009568,-0.122124,-0.000318,-0.009704,-0.002395,-0.060467,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.096779,-0.123674,0.159122,0.105674,-0.161628,0.128642,0.009798,0.001059,-0.001695,0.105674,0.001572,0.001149,0.009809,-0.159949,0.001234,-0.009877,0.000959,0.128642,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.127793,-0.331543,-0.216787,-0.199022,-0.064898,0.078032,0.009234,0.003427,0.001728,-0.199022,-0.002034,0.000550,0.009776,-0.063218,0.003255,-0.009378,0.001205,0.078033,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.105627,-0.080966,-0.106203,-0.159633,-0.046723,0.122416,0.009911,0.000688,0.001139,-0.159633,-0.001057,-0.001134,0.009879,-0.045044,0.000809,-0.009912,-0.001051,0.122416,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.133256,0.215409,-0.144147,0.048346,0.064798,-0.038225,0.009668,-0.001906,0.001705,0.048346,-0.001403,0.001619,0.009768,0.066478,-0.002137,-0.009682,0.001298,-0.038225,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.175144,0.347530,0.253125,-0.023649,0.147784,-0.086078,0.009103,-0.003683,-0.001891,-0.023649,0.002355,0.000847,0.009682,0.149463,-0.003406,-0.009258,0.001638,-0.086078,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.037315,-0.197135,-0.175109,0.112608,-0.082900,-0.010369,0.009656,0.001862,0.001813,0.112608,-0.001708,-0.000708,0.009827,-0.081221,0.001959,-0.009799,-0.000366,-0.010369,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.245184,0.110462,-0.160884,0.018284,-0.008680,0.161788,0.009811,-0.001444,0.001290,0.018284,-0.001592,-0.002225,0.009619,-0.007001,-0.001102,-0.009642,-0.002413,0.161788,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.200591,0.094754,0.176610,-0.000777,0.009379,0.012302,0.009800,-0.000563,-0.001907,-0.000777,0.001749,-0.002124,0.009614,0.011059,-0.000946,-0.009756,-0.001984,0.012302,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.109554,0.270107,0.218411,-0.052906,-0.141859,-0.148924,0.009408,-0.002826,-0.001869,-0.052906,0.002088,0.000493,0.009767,-0.140180,-0.002668,-0.009580,0.001054,-0.148924,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.191777,-0.075398,0.212075,0.182984,0.075214,0.052933,0.009748,0.001124,-0.001926,0.182984,0.002099,-0.001708,0.009627,0.076893,0.000753,-0.009789,-0.001901,0.052933,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.296025,-0.134739,-0.197693,-0.163452,-0.127239,0.038420,0.009716,0.001833,0.001494,-0.163452,-0.001946,0.002608,0.009456,-0.125560,0.001343,-0.009478,0.002891,0.038420,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.110776,-0.158354,-0.214100,-0.120716,0.190815,-0.177371,0.009649,0.001766,0.001941,-0.120716,-0.002098,0.000747,0.009749,0.192494,0.001577,-0.009814,0.001092,-0.177371,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.288468,0.248954,0.114947,-0.074081,-0.091568,-0.089947,0.009628,-0.002020,-0.001796,-0.074081,0.001112,-0.003097,0.009443,-0.089888,-0.002464,-0.009291,-0.002757,-0.089947,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.092241,0.171793,-0.293861,-0.038023,-0.183407,0.158136,0.009430,-0.001896,0.002733,-0.038023,-0.002854,-0.000389,0.009576,-0.181728,-0.001709,-0.009811,-0.000908,0.158136,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.118560,0.258064,0.280684,-0.030887,0.018605,-0.011260,0.009290,-0.002107,-0.003041,-0.030887,0.002678,-0.001839,0.009458,0.020284,-0.002552,-0.009601,-0.001144,-0.011260,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.003229,0.084230,-0.289707,-0.173969,0.057792,0.012586,0.009549,-0.000797,0.002859,-0.173969,-0.002847,0.000271,0.009582,0.059471,-0.000841,-0.009964,0.000032,0.012586,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.220557,-0.288625,0.317126,0.039906,-0.134289,-0.037579,0.009108,0.001957,-0.003634,0.039906,0.002989,0.002945,0.009077,-0.132610,0.002846,-0.009354,0.002097,-0.037579,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.286304,0.071035,-0.189892,-0.139852,0.147450,-0.069166,0.009795,-0.000136,0.002008,-0.139852,-0.001883,0.002902,0.009383,0.149130,-0.000710,-0.009569,0.002817,-0.069166,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.153990,-0.323357,-0.343079,0.012255,-0.062544,-0.060189,0.008929,0.003473,0.002865,0.012255,-0.003190,0.000388,0.009470,-0.060864,0.003178,-0.009370,0.001454,-0.060189,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.158005,0.276338,0.234782,0.052979,-0.005959,0.158706,0.009357,-0.002986,-0.001880,0.052979,0.002238,0.000904,0.009704,-0.004280,-0.002728,-0.009501,0.001514,0.158706,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.321525,0.091455,0.326237,0.154628,-0.037713,-0.008914,0.009433,-0.001834,-0.002767,0.154628,0.003191,0.002716,0.009080,-0.036034,-0.000913,-0.009448,0.003147,-0.008914,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.275902,-0.038415,0.134792,-0.037654,0.156268,0.081248,0.009902,0.000732,-0.001189,-0.037653,0.001343,-0.002650,0.009549,0.157947,0.000384,-0.009615,-0.002722,0.081248,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.025901,-0.219807,-0.291034,0.131578,-0.033764,-0.037868,0.009349,0.002162,0.002814,0.131578,-0.002800,-0.000377,0.009592,-0.032085,0.002180,-0.009756,0.000253,-0.037868,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.108333,-0.295397,0.244468,0.196631,-0.114513,-0.106423,0.009282,0.003070,-0.002101,0.196631,0.002316,-0.000349,0.009722,-0.112834,0.002911,-0.009511,-0.001034,-0.106423,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.171601,0.265081,-0.000716,0.096136,-0.142302,-0.028255,0.009651,-0.002583,-0.000440,0.096136,-0.000007,-0.001706,0.009853,-0.140622,-0.002620,-0.009509,-0.001648,-0.028255,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.145002,0.129346,0.065432,-0.096218,-0.095778,0.157150,0.009895,-0.001179,-0.000833,-0.096218,0.000648,-0.001525,0.009862,-0.094098,-0.001290,-0.009812,-0.001433,0.157150,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.149295,-0.196472,0.002199,-0.126272,-0.068010,-0.097420,0.009808,0.001934,0.000269,-0.126272,0.000022,-0.001483,0.009889,-0.066330,0.001952,-0.009699,-0.001459,-0.097420,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.182701,0.345872,0.190136,0.156270,0.110031,0.191170,0.009238,-0.003617,-0.001254,0.156270,0.001778,0.001154,0.009773,0.111710,-0.003390,-0.009251,0.001709,0.191170,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.250018,0.251624,-0.130097,0.050673,-0.002700,-0.160685,0.009603,-0.002071,0.001868,0.050673,-0.001256,0.002766,0.009527,-0.001021,-0.002490,-0.009384,0.002396,-0.160685,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.217817,0.296113,-0.092450,-0.182151,0.108437,-0.161337,0.009524,-0.003036,0.000273,-0.182151,-0.000883,-0.001889,0.009780,0.110117,-0.002918,-0.009339,-0.002067,-0.161337,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.181916,-0.180205,-0.135944,-0.037013,-0.052071,-0.144105,0.009747,0.001992,0.001012,-0.037013,-0.001333,0.001554,0.009788,-0.050392,0.001792,-0.009676,0.001780,-0.144105,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.025726,-0.094300,-0.330199,0.007638,0.107794,-0.002084,0.009418,0.000974,0.003218,0.007638,-0.003228,-0.000062,0.009465,0.109473,0.000942,-0.009952,0.000256,-0.002084,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.258344,-0.216281,-0.254050,0.198299,-0.006137,0.085134,0.009454,0.001366,0.002961,0.198299,-0.002455,-0.002994,0.009220,-0.004458,0.002146,-0.009443,-0.002495,0.085134,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.315067,0.209073,-0.106430,-0.068671,-0.123491,-0.009683,0.009727,-0.002291,0.000370,-0.068671,-0.001039,-0.002872,0.009522,-0.121812,-0.002076,-0.009301,-0.003031,-0.009683,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.129940,0.098890,0.054123,0.192373,-0.082123,0.157942,0.009937,-0.000907,-0.000664,0.192373,0.000538,-0.001347,0.009894,-0.080444,-0.000987,-0.009867,-0.001289,0.157942,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.102730,0.289725,-0.348507,0.164745,0.015643,-0.134522,0.009007,-0.003021,0.003122,0.164745,-0.003273,0.000007,0.009449,0.017323,-0.002857,-0.009533,-0.000983,-0.134522,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.177884,0.194622,0.028536,0.000554,-0.045192,-0.189716,0.009807,-0.001852,-0.000623,0.000554,0.000280,-0.001823,0.009828,-0.043513,-0.001934,-0.009656,-0.001736,-0.189716,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.020211,0.125542,-0.129434,0.017789,0.087893,0.021141,0.009838,-0.001215,0.001316,0.017789,-0.001281,0.000362,0.009911,0.089572,-0.001252,-0.009919,0.000201,0.021141,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.100147,0.022672,0.051993,0.107029,0.072873,-0.063851,0.009984,-0.000277,-0.000494,0.107029,0.000520,0.000987,0.009938,0.074553,-0.000227,-0.009947,0.001000,-0.063851,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.274296,-0.096290,0.235689,-0.117342,0.156278,0.023431,0.009678,0.000267,-0.002501,-0.117342,0.002324,0.002850,0.009299,0.157957,0.000961,-0.009582,0.002696,0.023431,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.052883,0.109816,-0.063635,-0.145998,-0.132123,-0.178589,0.009920,-0.001126,0.000577,-0.145998,-0.000632,-0.000458,0.009969,-0.130443,-0.001096,-0.009926,-0.000525,-0.178589,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.185825,0.115855,0.271713,0.144318,-0.022338,0.146568,0.009569,-0.000599,-0.002843,0.144318,0.002666,-0.002085,0.009410,-0.020659,-0.001156,-0.009762,-0.001835,0.146568,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.149086,-0.296723,-0.263929,0.163001,-0.046866,-0.155231,0.009232,0.003179,0.002161,0.163001,-0.002495,0.000680,0.009660,-0.045186,0.002924,-0.009457,0.001420,-0.155231,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.311192,0.103446,-0.115977,0.131962,0.028863,-0.165224,0.009880,-0.001331,0.000788,0.131962,-0.001151,-0.002928,0.009492,0.030542,-0.001033,-0.009469,-0.003046,-0.165224,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.086132,0.311821,-0.010681,-0.060745,0.084906,-0.092596,0.009517,-0.003066,-0.000157,-0.060745,-0.000102,-0.000828,0.009965,0.086585,-0.003068,-0.009482,-0.000819,-0.092596,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.095888,-0.007453,0.090059,-0.175543,0.098735,0.190251,0.009959,-0.000012,-0.000902,-0.175543,0.000899,0.000960,0.009913,0.100415,0.000075,-0.009954,0.000957,0.190251,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.116640,-0.007819,0.231256,-0.133285,-0.034185,0.162258,0.009733,-0.000191,-0.002285,-0.133285,0.002292,0.001151,0.009666,-0.032506,0.000078,-0.009932,0.001164,0.162258,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.278345,-0.313252,-0.108210,0.166974,-0.173175,-0.103787,0.009458,0.002649,0.001880,0.166974,-0.001027,-0.003052,0.009467,-0.171496,0.003082,-0.009147,-0.002614,-0.103787,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.309342,0.297264,0.141564,-0.028759,0.016214,0.046836,0.009466,-0.002333,-0.002227,-0.028759,0.001349,-0.003408,0.009304,0.017894,-0.002929,-0.009108,-0.002911,0.046836,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.306218,0.026320,0.224537,0.009621,0.033213,0.062084,0.009746,0.000427,-0.002200,0.009621,0.002226,-0.002995,0.009278,0.034893,-0.000263,-0.009532,-0.003014,0.062084,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.311768,-0.047508,0.251153,0.058243,0.018737,0.155944,0.009675,0.001200,-0.002224,0.058243,0.002482,-0.002859,0.009256,0.020416,0.000475,-0.009507,-0.003064,0.155944,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.169210,0.151041,-0.043738,-0.023816,0.158048,0.147923,0.009877,-0.001555,0.000178,-0.023816,-0.000432,-0.001618,0.009859,0.159728,-0.001505,-0.009745,-0.001665,0.147923,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.137200,-0.334056,-0.139085,0.150160,0.079618,-0.098661,0.009356,0.003027,0.001817,0.150160,-0.001310,-0.001805,0.009748,0.081297,0.003279,-0.009358,-0.001292,-0.098661,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.022323,0.082781,0.286862,-0.111745,0.124482,-0.186207,0.009559,-0.000730,-0.002846,-0.111745,0.002820,-0.000448,0.009584,0.126161,-0.000827,-0.009963,-0.000222,-0.186207,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.095679,-0.276163,-0.292762,-0.145789,0.014421,-0.127277,0.009212,0.002323,0.003122,-0.145789,-0.002777,-0.001698,0.009456,0.016101,0.002727,-0.009577,-0.000919,-0.127277,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.165283,-0.050981,0.308906,-0.136748,0.052428,0.056922,0.009514,0.000979,-0.002919,-0.136748,0.003036,-0.001415,0.009422,0.054107,0.000510,-0.009851,-0.001643,0.056922,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.216072,-0.314753,-0.052517,-0.082400,-0.129620,-0.087015,0.009496,0.002907,0.001176,-0.082400,-0.000499,-0.002300,0.009719,-0.127940,0.003096,-0.009288,-0.002039,-0.087015,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.101264,0.186907,0.042795,0.014168,0.108354,-0.002236,0.009817,-0.001890,-0.000238,0.014168,0.000420,0.000931,0.009948,0.110033,-0.001858,-0.009775,0.000993,-0.002236,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.097756,0.085853,-0.229755,0.171819,0.116262,-0.067659,0.009701,-0.001053,0.002185,0.171819,-0.002269,-0.000756,0.009710,0.117942,-0.000857,-0.009916,-0.000972,-0.067659,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.319692,0.142157,-0.014748,0.046434,0.126653,0.041815,0.009898,-0.001299,0.000585,0.046434,-0.000146,0.003162,0.009486,0.128332,-0.001417,-0.009398,0.003111,0.041815,0.000000,0.000000,0.000000,1.000000
