# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
32,scan_0032.csv,0.271172,0.055868,-0.325417,0.006063,0.016386,-0.082103,0.009460,0.000347,0.003222,0.006063,-0.003192,0.002710,0.009081,0.018065,-0.000558,-0.009620,0.002674,-0.082103,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.564981,0.105488,0.547091,0.365847,0.066598,-0.341877,0.008493,-0.003545,-0.003912,0.365847,0.005173,0.004110,0.007506,0.068277,-0.001053,-0.008399,0.005324,-0.341877,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.590846,-0.406016,-0.096220,-0.346125,0.202541,-0.349439,0.009145,0.003800,-0.001392,-0.346125,-0.000883,0.005230,0.008478,0.204221,0.003950,-0.007630,0.005118,-0.349439,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.116815,0.466736,-0.114267,-0.274899,-0.031513,0.485532,0.008872,-0.004573,0.000611,-0.274899,-0.001018,-0.000648,0.009927,-0.029833,-0.004500,-0.008870,-0.001041,0.485532,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.570059,0.323165,0.244625,-0.032578,0.021392,-0.287417,0.009200,-0.003901,-0.000376,-0.032578,0.002297,0.004589,0.008583,0.023072,-0.003176,-0.007983,0.005117,-0.287416,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.021049,0.589241,0.479198,-0.340613,-0.031486,0.068880,0.007377,-0.005027,-0.004506,-0.340613,0.003833,-0.002375,0.008926,-0.029806,-0.005557,-0.008312,0.000175,0.068880,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.101247,0.559605,0.416593,0.148947,-0.101292,0.083288,0.007750,-0.004421,-0.004516,0.148947,0.003429,-0.003061,0.008881,-0.099613,-0.005309,-0.008431,-0.000857,0.083288,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.431847,-0.151023,-0.331822,0.132914,0.441843,-0.433725,0.009347,-0.000072,0.003554,0.132914,-0.003221,-0.004402,0.008381,0.443522,0.001504,-0.008979,-0.004138,-0.433725,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.182684,-0.414027,0.148283,0.179183,-0.420100,-0.262937,0.009055,0.004181,-0.000730,0.179183,0.001353,-0.001212,0.009834,-0.418420,0.004023,-0.009003,-0.001663,-0.262937,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.251991,0.348577,0.458673,0.078061,-0.050381,-0.082164,0.008427,-0.004070,-0.003524,0.078061,0.004161,0.000771,0.009060,-0.048702,-0.003416,-0.009102,0.002343,-0.082164,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.053215,0.013858,-0.223699,-0.220464,-0.427427,0.432863,0.009750,-0.000017,0.002222,-0.220464,-0.002218,0.000549,0.009735,-0.425748,-0.000139,-0.009985,0.000532,0.432863,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.449335,0.210050,0.361283,-0.130802,-0.223693,-0.057561,0.009149,-0.003292,-0.002337,-0.130802,0.003457,0.003399,0.008746,-0.222014,-0.002085,-0.008809,0.004248,-0.057561,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.522272,0.122208,-0.330321,0.331091,-0.357495,0.485738,0.009389,-0.002617,0.002236,0.331091,-0.003219,-0.004376,0.008396,-0.355816,-0.001219,-0.008602,-0.004951,0.485738,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.185441,-0.394671,0.428461,-0.464081,-0.082049,-0.343535,0.008397,0.002671,-0.004728,-0.464081,0.003835,0.003247,0.008646,-0.080369,0.003845,-0.009073,0.001702,-0.343535,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.450086,0.490577,-0.323532,0.180212,0.079603,0.161292,0.008363,-0.002639,0.004806,0.180212,-0.002804,0.005473,0.007885,0.081282,-0.004711,-0.007942,0.003837,0.161292,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.546707,-0.303757,-0.082781,-0.155407,0.387140,0.420078,0.009510,0.002976,-0.000843,-0.155407,-0.000789,0.004970,0.008642,0.388819,0.002991,-0.008151,0.004961,0.420078,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.182631,-0.004398,-0.145368,-0.466196,-0.233299,-0.326189,0.009894,-0.000220,0.001432,-0.466196,-0.001449,-0.001803,0.009729,-0.231619,0.000044,-0.009834,-0.001816,-0.326189,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.553095,0.508659,0.480018,-0.184319,-0.346787,-0.270593,0.007747,-0.006102,-0.001660,-0.184319,0.004033,0.002746,0.008729,-0.345108,-0.004870,-0.007432,0.004588,-0.270593,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.365838,-0.234118,-0.344423,-0.158263,-0.120251,0.231705,0.009156,0.000831,0.003934,-0.158263,-0.003284,-0.004099,0.008510,-0.118572,0.002320,-0.009083,-0.003480,0.231705,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.435529,-0.552763,0.272935,-0.234941,-0.305339,0.077251,0.008196,0.003447,-0.004577,-0.234941,0.002294,0.005346,0.008134,-0.303659,0.005250,-0.007716,0.003591,0.077251,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.133361,-0.129434,-0.512219,0.115978,0.165439,0.443061,0.008644,0.000463,0.005007,0.115978,-0.004860,-0.001786,0.008555,0.167119,0.001291,-0.009828,-0.001319,0.443061,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.457241,0.167639,0.417884,0.203627,-0.274846,-0.432570,0.009011,-0.003160,-0.002968,0.203627,0.004001,0.003427,0.008500,-0.273167,-0.001669,-0.008847,0.004353,-0.432570,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.172386,0.187029,0.451080,-0.038272,0.282135,0.143673,0.008843,-0.000901,-0.004582,-0.038272,0.004283,-0.002342,0.008727,0.283815,-0.001859,-0.009680,-0.001685,0.143673,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.308225,-0.295449,0.561856,0.346332,0.409785,-0.066745,0.008096,0.000732,-0.005824,0.346332,0.005097,0.004045,0.007593,0.411464,0.002912,-0.009116,0.002902,-0.066745,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.230715,-0.476196,0.031590,-0.286838,-0.309601,0.095111,0.008883,0.004388,-0.001355,-0.286838,0.000281,0.002427,0.009697,-0.307921,0.004584,-0.008652,0.002032,0.095111,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.482182,-0.608631,0.221151,0.018180,0.429754,0.224955,0.008005,0.003925,-0.004530,0.018180,0.001800,0.005635,0.008063,0.431433,0.005717,-0.007269,0.003804,0.224956,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.416785,-0.423452,0.494120,-0.141177,0.459211,-0.326987,0.008026,0.005228,-0.002872,-0.141177,0.004324,-0.001782,0.008839,0.460890,0.004109,-0.008336,-0.003691,-0.326987,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.174201,0.013125,0.186593,0.051700,0.127846,0.375693,0.009826,-0.000449,-0.001805,0.051700,0.001855,0.001679,0.009682,0.129525,-0.000131,-0.009848,0.001733,0.375693,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.482025,-0.183993,-0.593045,0.396878,0.421656,0.069655,0.008152,0.003935,0.004249,0.396878,-0.005495,0.002938,0.007822,0.423335,0.001830,-0.008711,0.004557,0.069655,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.344249,-0.117897,0.346518,-0.172422,0.288116,0.191612,0.009340,-0.000105,-0.003570,-0.172422,0.003373,0.003550,0.008719,0.289796,0.001176,-0.009348,0.003351,0.191612,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.017017,-0.269584,-0.269060,-0.305191,-0.395682,0.149582,0.009292,0.002612,0.002614,-0.305191,-0.002562,-0.000544,0.009651,-0.394002,0.002663,-0.009637,0.000164,0.149582,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.382070,-0.601598,-0.373343,-0.231062,-0.320803,-0.158523,0.007676,0.006250,0.001420,-0.231062,-0.003007,0.001556,0.009409,-0.319123,0.005660,-0.007650,0.003074,-0.158523,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.265447,0.297648,-0.152804,0.192340,-0.028361,-0.226081,0.009449,-0.002398,0.002229,0.192340,-0.001455,0.003024,0.009420,-0.026681,-0.002933,-0.009225,0.002508,-0.226081,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.049445,-0.103149,0.204029,-0.270546,-0.090461,0.281468,0.009741,0.001107,-0.001974,-0.270546,0.002015,-0.000276,0.009791,-0.088782,0.001030,-0.009935,-0.000492,0.281468,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.109101,-0.460104,-0.429421,0.040893,-0.378394,-0.409821,0.008147,0.004467,0.003699,0.040893,-0.003730,-0.000848,0.009239,-0.376715,0.004440,-0.008907,0.000976,-0.409821,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.110479,0.503562,-0.295554,0.454138,-0.175757,-0.352810,0.008379,-0.004267,0.003404,0.454138,-0.002551,0.002452,0.009353,-0.174078,-0.004825,-0.008705,0.000966,-0.352810,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.486109,0.035936,0.116832,-0.379952,0.195516,0.180673,0.009925,-0.000860,-0.000864,-0.379952,0.001165,0.004603,0.008801,0.197196,-0.000359,-0.008836,0.004669,0.180673,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.129591,0.081053,-0.210975,-0.112123,0.026950,-0.030265,0.009746,-0.000514,0.002179,-0.112123,-0.002087,0.001432,0.009674,0.028630,-0.000810,-0.009884,0.001288,-0.030265,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.526897,0.535292,-0.047054,0.064920,-0.100036,-0.148322,0.008592,-0.004168,0.002969,0.064920,-0.000405,0.005230,0.008513,-0.098356,-0.005101,-0.007435,0.004325,-0.148322,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.313339,0.076585,-0.011048,-0.360965,-0.383406,0.404808,0.009970,-0.000694,0.000341,-0.360965,-0.000110,0.003090,0.009510,-0.381727,-0.000765,-0.009485,0.003073,0.404808,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.371616,0.320739,-0.160134,0.128367,-0.406057,-0.255882,0.009369,-0.002321,0.002616,0.128367,-0.001513,0.004053,0.009016,-0.404377,-0.003153,-0.008842,0.003446,-0.255882,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.568105,-0.575610,0.529533,-0.163794,0.216256,-0.238241,0.007240,0.001242,-0.006786,-0.163794,0.004237,0.006961,0.005795,0.217935,0.005443,-0.007071,0.004513,-0.238241,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.033196,0.488657,0.594546,0.013770,-0.327483,-0.123053,0.007314,-0.004073,-0.005469,0.013770,0.004946,-0.002353,0.008367,-0.325803,-0.004694,-0.008825,0.000293,-0.123053,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.052290,-0.589851,-0.064822,0.370859,-0.453713,0.134685,0.008293,0.005509,0.000937,0.370859,-0.000538,-0.000881,0.009947,-0.452034,0.005562,-0.008299,-0.000434,0.134685,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.062640,-0.230191,0.313775,0.233084,0.222326,-0.037876,0.009261,0.001973,-0.003216,0.233084,0.003005,0.001298,0.009449,0.224005,0.002282,-0.009717,0.000609,-0.037876,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.094771,0.475550,0.248273,0.409667,-0.418046,-0.015553,0.008618,-0.004185,-0.002866,0.409667,0.002185,-0.002037,0.009543,-0.416366,-0.004578,-0.008851,-0.000841,-0.015553,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.560547,0.345418,0.295397,0.437604,0.164337,0.439631,0.009002,-0.001196,-0.004188,0.437604,0.002739,-0.005921,0.007579,0.166016,-0.003386,-0.007969,-0.005002,0.439631,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.142000,0.568803,-0.351719,-0.446587,0.049258,-0.306709,0.007910,-0.005493,0.002695,-0.446587,-0.002903,0.000508,0.009556,0.050938,-0.005386,-0.008341,-0.001192,-0.306709,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.549220,0.242566,0.331508,0.064452,-0.082521,-0.371820,0.009179,-0.003636,-0.001590,0.064452,0.003159,0.004269,0.008473,-0.080842,-0.002402,-0.008280,0.005067,-0.371820,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.105889,0.502218,0.067981,0.203702,0.058893,0.017905,0.008745,-0.004704,-0.001183,0.203702,0.000595,-0.001380,0.009886,0.060572,-0.004814,-0.008716,-0.000926,0.017905,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.465549,0.453105,-0.203017,-0.344712,-0.399687,0.423417,0.008806,-0.004736,-0.000123,-0.344712,-0.001813,-0.003608,0.009148,-0.398007,-0.004378,-0.008034,-0.004036,0.423417,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.091804,0.503562,0.367531,-0.319781,0.239347,0.429542,0.008174,-0.004155,-0.003991,-0.319781,0.003147,-0.002582,0.009134,0.241027,-0.004825,-0.008722,-0.000803,0.429542,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.029758,-0.273476,-0.561123,0.096986,-0.032394,0.422861,0.008152,0.002444,0.005251,0.096986,-0.005124,-0.001185,0.008506,-0.030715,0.002701,-0.009624,0.000286,0.422861,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.295257,0.603832,-0.450312,-0.360617,0.068208,0.374879,0.007411,-0.003624,0.005652,-0.360617,-0.003583,0.004984,0.007894,0.069887,-0.005678,-0.007875,0.002395,0.374879,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.098140,-0.039183,0.194534,0.085474,0.255387,0.275291,0.009804,0.000572,-0.001886,0.085474,0.001932,-0.000886,0.009772,0.257066,0.000392,-0.009944,-0.000979,0.275291,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.274645,0.473613,0.591038,-0.337762,-0.296985,-0.049014,0.007390,-0.002134,-0.006391,-0.337762,0.004959,-0.004698,0.007303,-0.295305,-0.004561,-0.008566,-0.002414,-0.049014,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.416977,-0.557929,-0.385386,-0.322743,0.170176,0.290739,0.007861,0.006008,0.001450,-0.322743,-0.003189,0.001933,0.009279,0.171856,0.005294,-0.007757,0.003436,0.290739,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.093201,0.170536,-0.108874,0.480853,-0.351797,-0.004618,0.009797,-0.001781,0.000925,0.480853,-0.001071,-0.000742,0.009915,-0.350117,-0.001697,-0.009812,-0.000917,-0.004618,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.234991,0.106552,-0.047752,0.428489,0.147534,-0.334355,0.009932,-0.001144,0.000217,0.428489,-0.000475,-0.002276,0.009726,0.149214,-0.001064,-0.009670,-0.002315,-0.334355,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.607497,-0.115419,-0.150238,-0.318234,-0.358886,0.154653,0.009822,0.001789,0.000579,-0.318234,-0.001487,0.005502,0.008217,-0.357207,0.001152,-0.008156,0.005670,0.154653,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.016528,0.570059,-0.075555,-0.281616,-0.495437,0.215713,0.008395,-0.005368,0.000844,-0.281616,-0.000635,0.000572,0.009963,-0.493757,-0.005397,-0.008418,0.000139,0.215713,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.212215,-0.240594,0.340182,0.425798,-0.482496,-0.089327,0.009155,0.002899,-0.002789,0.425798,0.003240,-0.001208,0.009383,-0.480817,0.002383,-0.009494,-0.002046,-0.089327,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.050353,-0.079849,-0.204448,0.011837,0.362190,0.289488,0.009761,0.000678,0.002067,0.011837,-0.002024,-0.000655,0.009771,0.363870,0.000798,-0.009956,-0.000502,0.289488,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.463978,0.480227,0.490385,0.240152,-0.323341,-0.437214,0.007824,-0.001537,-0.006036,0.240152,0.004177,-0.005893,0.006915,-0.321661,-0.004620,-0.007931,-0.003969,-0.437214,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.199666,0.036600,0.138492,-0.419270,0.389518,0.328454,0.009898,-0.000629,-0.001281,-0.419270,0.001380,0.001915,0.009718,0.391198,-0.000366,-0.009795,0.001982,0.328454,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.499129,0.111701,0.149697,0.017305,0.346829,-0.486160,0.009827,-0.001682,-0.000782,0.017305,0.001482,0.004587,0.008761,0.348508,-0.001115,-0.008725,0.004757,-0.486160,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.511731,0.466596,0.222268,-0.232883,0.267373,0.131362,0.008711,-0.002746,-0.004071,-0.232883,0.001969,-0.005641,0.008019,0.269052,-0.004498,-0.007787,-0.004373,0.131362,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.079430,0.383815,0.258029,-0.270279,-0.479015,-0.414608,0.008965,-0.003812,-0.002256,-0.270279,0.002366,-0.000185,0.009714,-0.477336,-0.003745,-0.009243,0.000736,-0.414608,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.033929,-0.524663,0.246650,-0.126743,-0.360641,0.360363,0.008393,0.004938,-0.002275,-0.126743,0.002113,0.000893,0.009733,-0.358961,0.005009,-0.008650,-0.000294,0.360363,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.015429,0.329291,-0.301767,-0.210030,-0.268211,-0.032167,0.009035,-0.003133,0.002924,-0.210030,-0.002812,0.000814,0.009562,-0.266532,-0.003234,-0.009462,-0.000146,-0.032167,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.339711,-0.040422,0.504330,-0.027020,-0.487654,-0.149972,0.008748,0.001944,-0.004438,-0.027020,0.004828,-0.002733,0.008320,-0.485975,0.000404,-0.009421,-0.003329,-0.149972,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.082135,0.473822,-0.289376,-0.492581,-0.419504,-0.261904,0.008528,-0.004124,0.003203,-0.492581,-0.002539,0.002084,0.009445,-0.417825,-0.004563,-0.008868,0.000730,-0.261904,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.083130,0.116902,-0.153589,0.208578,0.187968,0.076893,0.009815,-0.001276,0.001429,0.208578,-0.001519,-0.000643,0.009863,0.189648,-0.001166,-0.009897,-0.000825,0.076893,0.000000,0.000000,0.000000,1.000000
