# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
44,scan_0044.csv,0.111753,0.080547,0.019059,-0.171189,-0.188405,0.079150,0.009966,-0.000821,-0.000100,-0.171189,0.000190,0.001100,0.009938,-0.186725,-0.000805,-0.009905,0.001112,0.079150,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.224484,-0.027454,0.312728,-0.141212,-0.152146,-0.194413,0.009511,-0.000430,-0.003058,-0.141212,0.003075,0.002200,0.009257,-0.150467,0.000275,-0.009745,0.002225,-0.194413,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.343481,0.240175,-0.244451,0.099816,-0.093578,0.018191,0.009424,-0.002988,0.001502,0.099816,-0.002351,-0.002725,0.009330,-0.091899,-0.002379,-0.009146,-0.003271,0.018191,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.313130,-0.207834,-0.208008,-0.036560,0.185521,0.083065,0.009574,0.002557,0.001343,-0.036560,-0.002021,0.002609,0.009440,0.187200,0.002063,-0.009309,0.003014,0.083065,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.185912,-0.155771,0.081664,-0.168384,-0.041454,0.012244,0.009846,0.001670,-0.000516,-0.168384,0.000806,-0.001718,0.009818,-0.039774,0.001551,-0.009709,-0.001826,0.012244,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.184237,0.108245,-0.212948,0.077490,0.163128,-0.003492,0.009717,-0.001425,0.001884,0.077490,-0.002101,-0.001566,0.009651,0.164807,-0.001080,-0.009773,-0.001821,-0.003492,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.111719,0.046234,-0.243473,-0.084815,-0.011812,-0.029914,0.009695,-0.000177,0.002446,-0.084815,-0.002408,0.001193,0.009632,-0.010132,-0.000462,-0.009927,0.001114,-0.029914,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.278345,-0.044000,0.023544,-0.086698,-0.010487,0.071115,0.009988,0.000487,-0.000106,-0.086698,0.000235,-0.002737,0.009615,-0.008807,0.000440,-0.009606,-0.002745,0.071115,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.001606,-0.044122,-0.254766,-0.196153,0.057966,0.176913,0.009668,0.000431,0.002519,-0.196153,-0.002518,-0.000096,0.009677,0.059645,0.000441,-0.009990,0.000016,0.176914,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.179542,0.224135,0.191044,0.060366,-0.122104,0.062965,0.009572,-0.001808,-0.002258,0.060366,0.001851,-0.002169,0.009585,-0.120424,-0.002223,-0.009593,-0.001741,0.062965,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.337372,0.297439,-0.141232,-0.031573,0.137493,-0.058915,0.009466,-0.003204,0.000368,-0.031573,-0.001346,-0.002888,0.009479,0.139173,-0.002931,-0.009022,-0.003165,-0.058915,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.168634,-0.285833,-0.315486,0.044578,0.126633,0.074258,0.009121,0.002122,0.003509,0.044578,-0.002977,-0.002458,0.009225,0.128312,0.002820,-0.009458,-0.001610,0.074258,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.089553,0.023998,0.228184,0.090120,0.180622,-0.003278,0.009738,-0.000435,-0.002232,0.090120,0.002261,0.000817,0.009707,0.182301,-0.000240,-0.009957,0.000894,-0.003278,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.268571,0.017575,0.245009,-0.147295,0.141398,0.086701,0.009700,0.000479,-0.002384,-0.147295,0.002425,-0.002615,0.009342,0.143077,-0.000176,-0.009640,-0.002653,0.086701,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.239145,-0.242374,0.048189,-0.010091,0.023402,0.094864,0.009696,0.002215,-0.001036,-0.010091,0.000468,0.002478,0.009677,0.025082,0.002400,-0.009431,0.002299,0.094864,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.307963,0.223646,-0.183382,-0.089376,-0.105444,-0.135071,0.009587,-0.002631,0.001077,-0.089376,-0.001778,-0.002595,0.009492,-0.103764,-0.002218,-0.009292,-0.002956,-0.135071,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.176872,0.165422,-0.127025,0.127317,0.177259,0.184879,0.009784,-0.001831,0.000960,0.127317,-0.001250,-0.001540,0.009801,0.178938,-0.001647,-0.009710,-0.001735,0.184879,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.161234,-0.155038,0.082013,-0.160185,0.140801,0.168124,0.009847,0.001388,-0.001056,-0.160185,0.000809,0.001725,0.009817,0.142480,0.001544,-0.009752,0.001586,0.168124,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.124075,-0.223838,-0.143693,-0.196492,0.018554,-0.173717,0.009650,0.002357,0.001149,-0.196492,-0.001396,0.000909,0.009860,0.020233,0.002220,-0.009676,0.001207,-0.173717,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.011188,0.281696,-0.266075,-0.006410,-0.151932,-0.178385,0.009268,-0.002652,0.002659,-0.006410,-0.002526,0.000839,0.009639,-0.150253,-0.002780,-0.009605,0.000107,-0.178385,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.274540,-0.175772,0.242513,0.032171,0.140080,0.025872,0.009558,0.002285,-0.001851,0.032171,0.002364,-0.002228,0.009458,0.141759,0.001749,-0.009477,-0.002669,0.025872,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.147620,0.297806,-0.227957,0.127459,0.191885,0.185512,0.009313,-0.003160,0.001815,0.127459,-0.002160,-0.000777,0.009733,0.193564,-0.002934,-0.009456,-0.001406,0.185512,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.028414,-0.240262,-0.069394,-0.134607,0.030455,0.127984,0.009689,0.002353,0.000761,-0.134607,-0.000673,-0.000448,0.009967,0.032135,0.002380,-0.009709,-0.000276,0.127984,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.211185,0.180537,-0.182003,0.190967,0.154845,-0.152972,0.009675,-0.001347,0.002140,0.190967,-0.001781,0.002379,0.009548,0.156525,-0.001796,-0.009619,0.002062,-0.152972,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.124686,0.163345,0.035378,-0.085077,0.018553,0.047762,0.009861,-0.001569,-0.000553,-0.085077,0.000349,-0.001300,0.009909,0.020232,-0.001626,-0.009790,-0.001227,0.047762,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.185703,0.116693,0.228865,0.121073,0.195679,-0.112590,0.009673,-0.000696,-0.002439,0.121073,0.002253,-0.002058,0.009523,0.197358,-0.001164,-0.009761,-0.001834,-0.112590,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.272568,0.195163,0.241885,0.004432,-0.074888,0.076911,0.009525,-0.001168,-0.002814,0.004432,0.002350,-0.003061,0.009225,-0.073209,-0.001939,-0.009448,-0.002641,0.076911,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.032481,-0.195843,-0.215374,-0.045207,-0.095328,0.133113,0.009582,0.001969,0.002074,-0.045207,-0.002096,-0.000098,0.009777,-0.093649,0.001946,-0.009804,0.000319,0.133113,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.116413,-0.188496,-0.094859,0.100933,0.146324,0.117023,0.009779,0.001743,0.001157,0.100933,-0.000930,-0.001333,0.009867,0.148003,0.001874,-0.009756,-0.001141,0.117023,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.238447,0.056112,0.221255,0.009622,-0.054129,0.055506,0.009741,-0.001050,-0.002003,0.009622,0.002191,0.002185,0.009509,-0.052450,-0.000561,-0.009702,0.002358,0.055506,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.028903,-0.224170,-0.075485,0.051480,-0.084648,-0.096531,0.009722,0.002194,0.000818,0.051480,-0.000735,-0.000456,0.009963,-0.082968,0.002223,-0.009746,-0.000282,-0.096531,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.342434,0.149889,-0.248936,-0.020162,0.025988,0.137535,0.009583,-0.000536,0.002807,-0.020162,-0.002436,0.003601,0.009006,0.027668,-0.001493,-0.009314,0.003320,0.137535,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.298067,-0.003299,-0.162246,0.045351,-0.062739,-0.002369,0.009869,-0.000443,0.001554,0.045351,-0.001615,-0.002903,0.009432,-0.061059,0.000033,-0.009559,-0.002937,-0.002369,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.064106,-0.322816,-0.214309,0.152556,-0.096415,0.023257,0.009267,0.002957,0.002321,0.152556,-0.002017,-0.001299,0.009708,-0.094736,0.003172,-0.009464,-0.000608,0.023257,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.327651,0.163345,-0.027471,-0.132560,0.145531,0.182276,0.009863,-0.001451,0.000783,-0.132560,-0.000271,0.003259,0.009450,0.147211,-0.001626,-0.009342,0.003175,0.182276,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.347827,0.257331,-0.102625,-0.149832,-0.033734,0.062848,0.009620,-0.002729,0.000100,-0.149832,-0.000991,-0.003146,0.009441,-0.032054,-0.002545,-0.009092,-0.003296,0.062848,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.302867,-0.068487,0.260630,-0.071246,0.138770,-0.123789,0.009640,0.001400,-0.002262,-0.071246,0.002571,-0.002714,0.009275,0.140450,0.000684,-0.009522,-0.002976,-0.123789,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.237627,-0.241396,0.089727,-0.033571,-0.092953,-0.155693,0.009671,0.002525,-0.000310,-0.033571,0.000870,-0.002136,0.009730,-0.091274,0.002391,-0.009437,-0.002286,-0.155693,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.022201,-0.215670,-0.135542,-0.172626,0.146824,0.158668,0.009679,0.002150,0.001304,-0.172626,-0.001320,-0.000069,0.009912,0.148503,0.002140,-0.009766,0.000217,0.158668,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.209858,-0.204570,0.268100,-0.007020,0.103533,-0.053417,0.009442,0.001364,-0.002999,-0.007020,0.002594,0.002535,0.009319,0.105212,0.002031,-0.009577,0.002040,-0.053417,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.200451,0.332956,-0.225689,-0.153112,-0.094344,-0.121869,0.009211,-0.003567,0.001559,-0.153112,-0.002115,-0.001224,0.009697,-0.092664,-0.003268,-0.009262,-0.001882,-0.121869,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.053041,-0.343446,0.344179,0.019002,-0.020952,-0.057627,0.008864,0.003344,-0.003201,0.019002,0.003177,0.000636,0.009461,-0.019272,0.003367,-0.009403,-0.000499,-0.057627,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.240419,-0.012584,0.057561,-0.003982,0.004267,0.036937,0.009983,0.000259,-0.000529,-0.003982,0.000575,-0.002370,0.009698,0.005946,0.000126,-0.009712,-0.002381,0.036937,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.254068,0.051644,0.163694,-0.170343,-0.038546,-0.149233,0.009853,-0.000083,-0.001705,-0.170343,0.001627,-0.002561,0.009528,-0.036866,-0.000516,-0.009666,-0.002510,-0.149233,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.081961,-0.329658,-0.150360,-0.071466,0.187809,-0.154511,0.009355,0.003313,0.001231,-0.071466,-0.001417,0.000326,0.009894,0.189489,0.003237,-0.009430,0.000775,-0.154511,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.346361,0.204867,-0.080512,0.119742,0.106210,-0.169070,0.009759,-0.002180,0.000068,0.119742,-0.000787,-0.003230,0.009431,0.107889,-0.002034,-0.009209,-0.003324,-0.169070,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.126624,-0.100130,-0.266250,-0.108830,-0.029423,0.118664,0.009599,0.000624,0.002732,-0.108830,-0.002618,-0.001479,0.009537,-0.027744,0.001000,-0.009870,-0.001257,0.118664,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.103638,-0.262131,-0.034435,-0.148582,0.192718,-0.107736,0.009653,0.002612,0.000075,-0.148582,-0.000333,0.000945,0.009950,0.194398,0.002591,-0.009607,0.000999,-0.107736,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.137165,-0.020438,-0.266302,-0.021479,0.062944,-0.118126,0.009645,-0.000165,0.002634,-0.021479,-0.002631,-0.001372,0.009550,0.064624,0.000204,-0.009904,-0.001367,-0.118126,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.133518,0.064193,-0.221727,-0.178401,-0.168078,0.185907,0.009735,-0.000913,0.002096,-0.178401,-0.002195,-0.001159,0.009687,-0.166398,-0.000641,-0.009891,-0.001328,0.185907,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.320425,0.191969,0.330338,-0.175603,0.121171,-0.145951,0.009286,-0.000691,-0.003647,-0.175603,0.003184,-0.003567,0.008783,0.122850,-0.001908,-0.009317,-0.003092,-0.145951,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.007348,-0.092014,0.176941,0.082013,-0.098841,-0.000077,0.009802,0.000892,-0.001767,0.082013,0.001753,0.000234,0.009842,-0.097161,0.000919,-0.009957,0.000073,-0.000077,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.192143,-0.314055,0.269584,0.019636,-0.058151,-0.073306,0.009167,0.002414,-0.003183,0.019636,0.002533,0.002648,0.009304,-0.056472,0.003089,-0.009336,0.001816,-0.073306,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.199194,-0.089308,-0.029217,0.029649,-0.068176,0.162282,0.009956,0.000932,0.000110,0.029649,-0.000291,0.001952,0.009803,-0.066497,0.000892,-0.009763,0.001971,0.162282,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.274436,-0.161670,-0.081943,-0.050198,0.071833,-0.151465,0.009836,0.001766,0.000353,-0.050198,-0.000808,0.002574,0.009629,0.073512,0.001610,-0.009500,0.002675,-0.151465,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.027541,-0.060703,-0.063425,0.108956,0.117487,-0.000983,0.009962,0.000588,0.000650,0.108956,-0.000633,-0.000313,0.009975,0.119166,0.000607,-0.009978,-0.000275,-0.000983,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.050039,0.152385,0.063827,0.016763,-0.123207,0.092671,0.009864,-0.001545,-0.000561,0.016763,0.000630,0.000402,0.009972,-0.121527,-0.001518,-0.009872,0.000494,0.092671,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.214501,0.113953,0.303600,-0.053433,-0.069516,-0.141174,0.009481,-0.001697,-0.002690,-0.053433,0.002970,0.001699,0.009396,-0.067837,-0.001137,-0.009707,0.002115,-0.141174,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.330251,0.245550,0.042935,-0.118542,-0.109989,-0.017447,0.009691,-0.002437,0.000382,-0.118542,0.000416,0.003141,0.009485,-0.108310,-0.002431,-0.009176,0.003146,-0.017447,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.292290,-0.243927,0.265569,-0.140932,0.002301,0.180491,0.009364,0.001475,-0.003185,-0.140932,0.002547,0.003387,0.009058,0.003981,0.002415,-0.009292,0.002796,0.180491,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.332852,-0.317667,-0.062832,0.100347,0.159850,0.021976,0.009481,0.003151,-0.000425,0.100347,-0.000596,0.003076,0.009497,0.161530,0.003124,-0.008978,0.003104,0.021976,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.217922,-0.291418,-0.209317,0.012480,0.085755,0.029581,0.009369,0.002295,0.002636,0.012480,-0.001990,-0.002698,0.009421,0.087434,0.002873,-0.009352,-0.002071,0.029581,0.000000,0.000000,0.000000,1.000000
