# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
73,scan_0073.csv,-0.140377,-0.220819,-0.288817,-0.317896,-0.395802,-0.296980,0.009353,0.001680,0.003114,-0.317896,-0.002779,-0.001959,0.009404,-0.394123,0.002190,-0.009661,-0.001365,-0.296980,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.412561,0.171479,0.191166,0.057109,0.382491,0.209998,0.009674,-0.000773,-0.002412,0.057109,0.001872,-0.004234,0.008864,0.384170,-0.001706,-0.009027,-0.003951,0.209998,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.565574,-0.180345,0.056252,-0.193665,-0.413155,-0.025514,0.009822,0.001211,-0.001434,-0.193665,0.000553,0.005436,0.008375,-0.411475,0.001794,-0.008306,0.005272,-0.025514,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.406033,-0.260665,0.314351,0.018006,0.292796,-0.235569,0.009189,0.003473,-0.001873,0.018006,0.002988,-0.003024,0.009052,0.294475,0.002577,-0.008877,-0.003816,-0.235569,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.206507,-0.477592,-0.072292,-0.221464,-0.143017,-0.008832,0.008858,0.004635,-0.000233,-0.221464,-0.000641,0.001720,0.009830,-0.141338,0.004596,-0.008692,0.001821,-0.008832,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.082729,-0.268990,0.146171,0.270640,-0.082036,-0.254763,0.009538,0.002500,-0.001669,0.270640,0.001404,0.001203,0.009828,-0.080357,0.002658,-0.009607,0.000797,-0.254763,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.254225,-0.432318,0.451325,-0.031752,0.131976,0.301852,0.008171,0.004746,-0.003273,-0.031752,0.003960,-0.000494,0.009169,0.133656,0.004190,-0.008788,-0.002284,0.301852,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.271259,0.168738,-0.091804,0.336204,-0.094582,-0.062646,0.009816,-0.001857,0.000435,0.336204,-0.000904,-0.002520,0.009635,-0.092903,-0.001679,-0.009498,-0.002641,-0.062646,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.542396,0.396434,0.021328,-0.276842,0.408491,0.239484,0.009222,-0.003196,-0.002175,-0.276842,0.000197,-0.005231,0.008520,0.410171,-0.003861,-0.007900,-0.004762,0.239484,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.505727,0.086638,0.327005,0.275916,-0.167066,-0.409811,0.009435,0.000839,-0.003207,0.275916,0.003200,-0.004831,0.008150,-0.165387,-0.000865,-0.008715,-0.004826,-0.409811,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.493858,-0.389226,-0.171950,0.419408,0.293779,-0.187347,0.009116,0.004103,-0.000266,0.419408,-0.001583,0.004099,0.008983,0.295459,0.003795,-0.008147,0.004386,-0.187347,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.063338,0.134844,0.259391,-0.391719,-0.286025,-0.065033,0.009578,-0.001459,-0.002478,-0.391719,0.002542,0.000268,0.009668,-0.284346,-0.001344,-0.009889,0.000627,-0.065033,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.579537,0.381913,-0.019862,0.417450,0.377412,0.324580,0.009278,-0.003227,-0.001874,0.417450,-0.000184,-0.005413,0.008406,0.379092,-0.003727,-0.007764,-0.005082,0.324580,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.503859,0.232164,-0.375996,-0.263076,-0.030683,-0.414278,0.009052,-0.003647,0.002182,-0.263076,-0.003573,-0.003751,0.008553,-0.029004,-0.002301,-0.008522,-0.004699,-0.414278,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.133570,-0.391146,0.176453,0.185641,0.010206,-0.430754,0.009101,0.003486,-0.002240,0.185641,0.001623,0.001974,0.009668,0.011886,0.003812,-0.009162,0.001231,-0.430754,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.447625,-0.245760,-0.135246,-0.434025,0.172111,0.010201,0.009611,0.001590,0.002259,-0.434025,-0.001308,-0.004584,0.008790,0.173791,0.002433,-0.008744,-0.004198,0.010201,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.298539,-0.010926,0.106360,-0.055209,-0.441567,-0.410874,0.009943,0.000416,-0.000983,-0.055209,0.001062,-0.002914,0.009507,-0.439888,0.000109,-0.009557,-0.002941,-0.410874,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.237784,0.529777,0.467486,0.152241,0.340842,-0.069848,0.007703,-0.005446,-0.003317,0.152241,0.003889,-0.000110,0.009212,0.342521,-0.005053,-0.008386,0.002033,-0.069848,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.576919,0.513860,0.320931,-0.418833,-0.437078,-0.396374,0.008264,-0.005630,-0.000100,-0.418833,0.002747,0.003876,0.008799,-0.435399,-0.004915,-0.007299,0.004750,-0.396374,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.300685,-0.570845,-0.112678,0.490458,0.163390,-0.469461,0.008361,0.004795,0.002664,0.490458,-0.000946,-0.003523,0.009311,0.165069,0.005403,-0.008037,-0.002492,-0.469461,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.156399,0.532814,0.210120,0.339658,0.209119,-0.059014,0.008424,-0.005232,-0.001287,0.339658,0.001797,0.000477,0.009826,0.210798,-0.005080,-0.008509,0.001342,-0.059014,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.189560,-0.409000,-0.259146,0.058573,-0.102729,-0.257392,0.008869,0.004258,0.001792,0.058573,-0.002351,0.000820,0.009685,-0.101049,0.003977,-0.009011,0.001729,-0.257392,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.543810,-0.547004,0.437868,0.398904,-0.363416,0.328020,0.007735,0.001837,-0.006066,0.398904,0.003621,0.006573,0.006609,-0.361737,0.005201,-0.007309,0.004419,0.328020,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.407063,-0.249460,0.486528,0.035668,-0.142128,-0.009141,0.008566,0.000153,-0.005158,0.035668,0.004531,0.004560,0.007660,-0.140449,0.002469,-0.008899,0.003837,-0.009141,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.205111,-0.583568,0.299149,0.410864,-0.464585,0.382226,0.007974,0.005755,-0.001813,0.410864,0.002459,-0.000356,0.009686,-0.462906,0.005510,-0.008170,-0.001700,0.382226,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.458184,0.115192,-0.518101,0.492690,-0.102884,-0.089396,0.008630,-0.003086,0.004000,0.492690,-0.004919,-0.003332,0.008043,-0.101204,-0.001149,-0.008909,-0.004394,-0.089396,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.551367,-0.210207,0.043546,-0.436286,-0.394665,-0.405733,0.009771,0.002004,0.000721,-0.436286,0.000426,-0.005156,0.008558,-0.392985,0.002087,-0.008331,-0.005123,-0.405733,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.015289,-0.102957,0.377323,-0.113068,0.018913,0.453421,0.009247,0.000899,-0.003699,-0.113068,0.003665,0.000521,0.009290,0.020592,0.001028,-0.009946,0.000152,0.453422,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.417710,-0.493946,-0.186139,-0.187645,-0.360630,-0.430633,0.008653,0.005009,-0.000199,-0.187645,-0.001629,0.003185,0.009338,-0.358950,0.004741,-0.008048,0.003572,-0.430633,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.449876,0.113551,-0.600830,-0.452520,0.104742,-0.152766,0.008196,-0.003300,0.004684,-0.452520,-0.005617,-0.003010,0.007706,0.106422,-0.001133,-0.008947,-0.004321,-0.152765,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.321175,0.251223,-0.588403,0.004654,-0.263211,0.082927,0.008057,-0.000210,0.005919,0.004654,-0.005376,0.003935,0.007457,-0.261532,-0.002486,-0.009191,0.003058,0.082927,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.154549,0.289061,-0.295345,-0.446957,0.412161,0.417890,0.009170,-0.002247,0.003296,-0.446957,-0.002790,0.002293,0.009325,0.413841,-0.002851,-0.009471,0.001475,0.417890,0.000000,0.000000,0.000000,1.000000
