# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
12,scan_0012.csv,0.404079,-0.519497,0.172770,-0.231012,0.352111,0.441369,0.008551,0.003821,-0.003503,-0.231012,0.001492,0.004658,0.008722,0.353791,0.004964,-0.007982,0.003413,0.441370,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.023510,-0.474101,-0.170222,0.062408,0.064938,-0.423558,0.008768,0.004458,0.001799,0.062408,-0.001507,-0.001005,0.009835,0.066617,0.004565,-0.008895,-0.000209,-0.423558,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.181793,0.338419,-0.140761,-0.130715,0.406847,-0.458164,0.009340,-0.002979,0.001974,-0.130715,-0.001323,0.002248,0.009654,0.408526,-0.003320,-0.009277,0.001705,-0.458164,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.287456,-0.565522,-0.482042,-0.184925,-0.170937,-0.366946,0.007481,0.003239,0.005792,-0.184925,-0.003914,-0.004894,0.007793,-0.169257,0.005359,-0.008097,-0.002394,-0.366946,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.376485,0.443506,-0.172735,-0.148154,-0.011280,-0.161110,0.008898,-0.004563,0.000044,-0.148154,-0.001552,-0.002936,0.009432,-0.009601,-0.004291,-0.008400,-0.003321,-0.161110,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.333881,0.516024,-0.027768,-0.296615,0.282120,-0.428665,0.008695,-0.004569,0.001879,-0.296615,-0.000241,0.003405,0.009399,0.283799,-0.004934,-0.008218,0.002850,-0.428665,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.352469,0.044244,0.434098,-0.323666,-0.136694,0.012104,0.009064,-0.001829,-0.003809,-0.323666,0.004202,0.002957,0.008579,-0.135014,-0.000442,-0.009376,0.003449,0.012104,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.120567,0.286391,0.020001,-0.242181,0.386436,-0.036102,0.009591,-0.002828,0.000141,-0.242181,0.000192,0.001146,0.009932,0.388116,-0.002825,-0.009523,0.001154,-0.036102,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.283162,-0.425965,-0.214763,0.303453,-0.393674,0.379626,0.008897,0.003281,0.003174,0.303453,-0.001941,-0.003575,0.009135,-0.391994,0.004132,-0.008744,-0.002544,0.379626,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.603919,-0.313793,-0.160448,0.344797,0.186137,-0.058056,0.009390,0.001601,0.003045,0.344797,-0.001520,-0.006012,0.007845,0.187816,0.003087,-0.007829,-0.005401,-0.058056,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.079796,-0.545904,-0.541419,0.486722,-0.232288,-0.081941,0.007324,0.004846,0.004782,0.486722,-0.004405,-0.001984,0.008756,-0.230608,0.005192,-0.008519,0.000681,-0.081941,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.450609,0.531156,0.014800,0.266056,-0.293764,0.281441,0.008621,-0.004624,0.002073,0.266056,0.000128,0.004287,0.009033,-0.292084,-0.005065,-0.007762,0.003755,0.281441,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.015673,-0.361091,-0.562677,0.477375,0.068917,0.066076,0.007913,0.002904,0.005381,0.477375,-0.004991,-0.002017,0.008428,0.070596,0.003533,-0.009354,-0.000147,0.066076,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.367950,0.388493,-0.127112,0.299429,-0.461627,0.202041,0.009180,-0.003050,0.002534,0.299429,-0.001173,0.004016,0.009083,-0.459948,-0.003788,-0.008635,0.003329,0.202041,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.163852,0.427204,0.437921,-0.474364,-0.145801,0.438749,0.008242,-0.003010,-0.004796,-0.474364,0.003859,-0.003211,0.008648,-0.144121,-0.004143,-0.008979,-0.001485,0.438749,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.008221,-0.274087,0.266582,0.311529,-0.411321,-0.177608,0.009287,0.002589,-0.002656,0.311529,0.002536,0.000792,0.009641,-0.409642,0.002707,-0.009626,0.000079,-0.177608,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.231431,-0.062692,-0.067754,-0.222453,0.411011,-0.154771,0.009957,0.000453,0.000802,-0.222453,-0.000676,-0.002330,0.009701,0.412691,0.000627,-0.009714,-0.002289,-0.154771,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.413660,-0.020403,-0.333218,0.229905,0.338263,0.000242,0.009448,-0.001138,0.003072,0.229905,-0.003270,-0.003860,0.008626,0.339943,0.000204,-0.009155,-0.004019,0.000242,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.161007,-0.134582,0.394724,0.476818,-0.362470,-0.174716,0.009148,0.001839,-0.003597,0.476818,0.003811,-0.000971,0.009194,-0.360791,0.001342,-0.009781,-0.001589,-0.174716,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.014539,-0.524297,0.356012,0.010135,-0.137350,0.410459,0.008114,0.004641,-0.003553,0.010135,0.003017,0.001881,0.009347,-0.135671,0.005006,-0.008656,0.000126,0.410459,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.057212,-0.073059,-0.207886,0.369722,-0.379214,0.048857,0.009759,0.000831,0.002020,0.369722,-0.002058,0.000409,0.009777,-0.377534,0.000730,-0.009957,0.000570,0.048857,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.364652,0.602749,0.547178,-0.225200,-0.218694,-0.323014,0.007035,-0.002668,-0.006587,-0.225200,0.004286,-0.005801,0.006927,-0.217015,-0.005669,-0.007696,-0.002938,-0.323014,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.116309,-0.192911,-0.067387,0.210080,0.363685,0.291125,0.009792,0.001978,0.000447,0.210080,-0.000661,0.001030,0.009925,0.365364,0.001917,-0.009748,0.001139,0.291125,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.330827,0.001414,-0.351911,-0.182844,-0.319340,0.418408,0.009387,0.001107,0.003264,-0.182844,-0.003447,0.003054,0.008877,-0.317661,-0.000014,-0.009458,0.003248,0.418408,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.034470,-0.502498,0.486371,-0.465279,-0.467644,-0.300923,0.007748,0.004094,-0.004818,-0.465279,0.004096,0.002555,0.008758,-0.465964,0.004816,-0.008759,0.000302,-0.300923,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.132662,0.345732,0.525623,0.048247,-0.409119,-0.238002,0.008138,-0.003569,-0.004586,0.048247,0.004721,-0.000541,0.008799,-0.407439,-0.003389,-0.009326,0.001244,-0.238001,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.381162,-0.079168,0.532221,-0.268982,-0.148936,-0.027919,0.008590,0.002520,-0.004457,-0.268982,0.005059,-0.002833,0.008148,-0.147256,0.000791,-0.009253,-0.003708,-0.027918,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.584092,0.534612,-0.170309,0.387022,-0.068061,-0.339030,0.008480,-0.003254,0.004183,0.387022,-0.001458,0.006155,0.007745,-0.066381,-0.005095,-0.007178,0.004745,-0.339030,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.320128,-0.338280,-0.450103,-0.476338,-0.057033,-0.428428,0.008494,0.004205,0.003189,-0.476338,-0.004104,0.001463,0.009001,-0.055354,0.003319,-0.008954,0.002969,-0.428428,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.547684,-0.458254,0.035570,-0.178675,-0.329011,-0.216522,0.008963,0.003589,-0.002606,-0.178675,0.000319,0.005338,0.008450,-0.327331,0.004424,-0.007656,0.004670,-0.216522,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.335836,0.367444,0.532116,0.257469,0.309180,-0.120804,0.008042,-0.001251,-0.005810,0.257469,0.004735,-0.004561,0.007535,0.310859,-0.003592,-0.008811,-0.003076,-0.120803,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.482461,0.184411,-0.229284,-0.004516,0.455358,-0.304352,0.009573,-0.002636,0.001185,-0.004516,-0.002234,-0.004149,0.008820,0.457037,-0.001834,-0.008708,-0.004561,-0.304352,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.360306,0.560094,0.179245,-0.336377,0.354000,0.260280,0.008336,-0.004263,-0.003511,-0.336377,0.001510,-0.004355,0.008874,0.355679,-0.005313,-0.007928,-0.002987,0.260280,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.601877,0.361318,0.456072,-0.145034,0.213509,0.224430,0.008398,-0.005110,-0.001833,-0.145034,0.004120,0.003800,0.008282,0.215189,-0.003535,-0.007711,0.005296,0.224430,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.281923,-0.079116,-0.036059,0.331117,-0.087538,-0.333478,0.009962,0.000859,0.000127,0.331117,-0.000359,0.002753,0.009607,-0.085859,0.000790,-0.009575,0.002773,-0.333478,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.507978,-0.132924,-0.355873,-0.107173,-0.057245,0.418147,0.009291,0.002780,0.002440,-0.107173,-0.003453,0.004156,0.008414,-0.055565,0.001325,-0.008660,0.004821,0.418147,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.098210,-0.170152,-0.263492,0.178521,0.122696,0.073964,0.009515,0.001882,0.002432,0.178521,-0.002567,0.000508,0.009652,0.124376,0.001693,-0.009808,0.000966,0.073964,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.606694,0.444256,0.400920,0.318863,0.210618,-0.362890,0.008313,-0.001026,-0.005462,0.318863,0.003524,-0.006627,0.006608,0.212298,-0.004298,-0.007418,-0.005148,-0.362890,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.495516,0.223053,0.159942,0.107493,-0.302429,-0.218103,0.009628,-0.001164,-0.002439,0.107493,0.001553,-0.005004,0.008517,-0.300750,-0.002212,-0.008579,-0.004637,-0.218103,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.083654,0.029217,0.459929,-0.398549,-0.336811,-0.472494,0.008957,0.000110,-0.004445,-0.398549,0.004437,-0.000878,0.008919,-0.335131,-0.000292,-0.009961,-0.000835,-0.472494,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.080652,-0.500752,-0.417640,0.279096,0.322788,-0.011451,0.008018,0.004701,0.003689,0.279096,-0.003558,-0.001205,0.009268,0.324467,0.004801,-0.008744,0.000707,-0.011451,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.200538,-0.309587,0.163118,-0.019518,0.052465,-0.236820,0.009398,0.003269,-0.000993,-0.019518,0.001547,-0.001481,0.009768,0.054144,0.003047,-0.009334,-0.001897,-0.236820,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.403555,0.555294,-0.421270,0.489970,0.476536,-0.137058,0.007755,-0.002819,0.005650,0.489970,-0.003475,0.005566,0.007546,0.478216,-0.005272,-0.007815,0.003337,-0.137058,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.130743,0.537212,-0.513668,-0.011543,0.155970,0.023819,0.007483,-0.005060,0.004291,-0.011543,-0.004222,0.001358,0.008963,0.157649,-0.005117,-0.008518,-0.001120,0.023819,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.493387,0.320024,-0.054716,0.227846,0.263420,-0.096173,0.009478,-0.003026,-0.001006,0.227846,-0.000519,-0.004578,0.008876,0.265099,-0.003146,-0.008360,-0.004496,-0.096173,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.105558,-0.150570,0.361440,0.120139,0.278710,-0.452023,0.009248,0.001023,-0.003664,0.120139,0.003496,0.001513,0.009246,0.280390,0.001500,-0.009832,0.001042,-0.452023,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.327389,0.244137,-0.397900,0.367119,-0.498738,-0.143194,0.008945,-0.000864,0.004386,0.367119,-0.003760,0.003851,0.008428,-0.497058,-0.002417,-0.009188,0.003120,-0.143194,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.251973,-0.519777,0.405545,0.475746,-0.217903,-0.195752,0.007975,0.003436,-0.004958,0.475746,0.003424,0.004189,0.008410,-0.216224,0.004967,-0.008405,0.002164,-0.195752,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.545817,-0.432336,0.518694,0.492471,0.219895,0.104415,0.007886,0.000537,-0.006126,0.492471,0.004501,0.006284,0.006345,0.221574,0.004190,-0.007761,0.004714,0.104415,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.517996,-0.298940,-0.015254,-0.331739,-0.336262,0.318466,0.009555,0.002483,0.001591,-0.331739,-0.000146,-0.004990,0.008665,-0.334582,0.002945,-0.008303,-0.004732,0.318466,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.146067,0.424813,0.451639,0.414619,0.352709,-0.149975,0.008198,-0.003034,-0.004858,0.414619,0.003976,-0.003089,0.008640,0.354389,-0.004122,-0.009014,-0.001326,-0.149975,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.529917,0.595419,-0.426035,-0.457311,0.244597,-0.457019,0.007539,-0.006496,0.000984,-0.457311,-0.003421,-0.002603,0.009029,0.246276,-0.005609,-0.007144,-0.004185,-0.457019,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.011030,0.329501,0.363308,0.053616,-0.071793,-0.048599,0.008844,-0.002985,-0.003587,0.053616,0.003363,-0.001253,0.009334,-0.070113,-0.003236,-0.009461,-0.000104,-0.048599,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.248692,0.443593,-0.601667,-0.399877,0.264455,-0.092056,0.007446,-0.002036,0.006357,-0.399877,-0.005112,0.004384,0.007392,0.266134,-0.004292,-0.008754,0.002223,-0.092056,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.159174,-0.143571,0.311419,-0.291644,0.258330,0.130303,0.009421,0.001830,-0.002809,-0.291644,0.003033,-0.001076,0.009468,0.260009,0.001431,-0.009772,-0.001569,0.130303,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.469930,0.286077,0.407203,-0.177487,0.246595,0.038265,0.008809,-0.004104,-0.002358,-0.177487,0.003799,0.003162,0.008693,0.248275,-0.002822,-0.008554,0.004344,0.038265,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.081088,0.146503,-0.173346,-0.466688,0.241763,-0.453496,0.009745,-0.001293,0.001836,-0.466688,-0.001706,0.001049,0.009797,0.243442,-0.001460,-0.009860,0.000801,-0.453496,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.120183,-0.141441,0.302291,0.197234,-0.451329,0.477929,0.009451,0.000979,-0.003117,0.197234,0.002947,0.001561,0.009427,-0.449650,0.001410,-0.009829,0.001187,0.477930,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.036617,0.136851,0.090321,0.415488,0.405918,-0.481865,0.009866,-0.001325,-0.000951,0.415488,0.000894,-0.000488,0.009948,0.407597,-0.001364,-0.009900,-0.000363,-0.481865,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.190084,-0.542152,0.190241,0.010684,-0.179772,0.241338,0.008411,0.004618,-0.002814,0.010684,0.001620,0.002813,0.009458,-0.178093,0.005160,-0.008412,0.001618,0.241338,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.072326,0.228272,0.448253,0.019664,-0.201269,-0.299556,0.008778,-0.001721,-0.004470,0.019664,0.004221,-0.001629,0.008918,-0.199590,-0.002263,-0.009715,-0.000704,-0.299556,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.039689,0.443296,0.465462,0.384063,-0.032278,0.021319,0.008072,-0.004008,-0.004333,0.384063,0.004055,-0.001569,0.009005,-0.030599,-0.004289,-0.009026,0.000358,0.021319,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.019548,0.258797,0.502376,-0.326622,0.249484,-0.025542,0.008473,-0.002148,-0.004858,-0.326622,0.004655,-0.001403,0.008739,0.251163,-0.002559,-0.009665,-0.000189,-0.025542,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.503929,-0.499199,0.458830,0.203777,-0.328064,-0.183591,0.007872,0.005897,-0.001806,0.203777,0.003889,-0.002473,0.008875,-0.326384,0.004787,-0.007688,-0.004239,-0.183591,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.306829,-0.060004,0.298643,-0.482262,-0.235755,-0.423372,0.009540,0.001435,-0.002632,-0.482262,0.002937,-0.002718,0.009164,-0.234076,0.000600,-0.009516,-0.003015,-0.423372,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.260211,0.017872,0.096325,-0.345108,-0.129196,-0.256921,0.009952,-0.000419,-0.000884,-0.345108,0.000962,0.002544,0.009623,-0.127517,-0.000179,-0.009662,0.002572,-0.256921,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.358508,0.332084,-0.493789,-0.368388,-0.399459,-0.029401,0.008324,-0.004351,0.003431,-0.368388,-0.004481,-0.001643,0.008788,-0.397779,-0.003260,-0.008853,-0.003317,-0.029401,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.249285,-0.387219,0.573061,0.092849,-0.461463,0.247448,0.007780,0.001737,-0.006037,0.092849,0.005021,0.004057,0.007638,-0.459783,0.003776,-0.008973,0.002284,0.247448,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.072047,-0.513598,-0.584790,0.419213,0.008973,0.183897,0.007262,0.003689,0.005801,0.419213,-0.004808,-0.003305,0.008121,0.010652,0.004913,-0.008687,-0.000627,0.183897,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.002391,0.098489,0.418704,-0.170480,0.043947,0.156198,0.009092,-0.000889,-0.004068,-0.170480,0.004046,-0.000422,0.009135,0.045627,-0.000983,-0.009952,-0.000024,0.156198,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.024539,-0.381023,0.333829,0.312478,-0.383341,-0.109825,0.008770,0.003593,-0.003189,0.312478,0.003042,0.000986,0.009475,-0.381661,0.003719,-0.009280,-0.000228,-0.109825,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.477889,-0.601755,0.448672,0.445809,-0.148727,0.219905,0.007428,0.002534,-0.006198,0.445809,0.003576,0.006324,0.006871,-0.147047,0.005661,-0.007320,0.003791,0.219905,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.282307,-0.274191,-0.173870,-0.056945,0.180371,0.275291,0.009481,0.002079,0.002404,-0.056945,-0.001665,-0.003194,0.009329,0.182051,0.002708,-0.009245,-0.002682,0.275291,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.136869,0.298451,-0.451604,-0.188395,-0.232984,-0.091696,0.008600,-0.003216,0.003962,-0.188395,-0.004171,0.000044,0.009088,-0.231305,-0.002940,-0.009469,-0.001304,-0.091696,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.413695,0.478709,-0.358840,0.291893,-0.310901,0.430806,0.008311,-0.005361,0.001482,0.291893,-0.003117,-0.002283,0.009224,-0.309221,-0.004606,-0.008127,-0.003568,0.430806,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.515884,-0.114005,-0.484311,-0.217848,-0.267677,0.454972,0.008793,-0.001421,0.004547,-0.217848,-0.004626,-0.004826,0.007437,-0.265998,0.001138,-0.008642,-0.004901,0.454972,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.547772,0.139539,-0.048084,0.337559,0.013457,-0.201181,0.009891,-0.001436,-0.000313,0.337559,-0.000476,-0.005145,0.008562,0.015137,-0.001391,-0.008454,-0.005157,-0.201181,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.550075,-0.269706,-0.231588,-0.494250,-0.105339,-0.415886,0.009381,0.001011,0.003312,-0.494250,-0.002212,-0.005609,0.007978,-0.103660,0.002664,-0.008217,-0.005039,-0.415886,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.559849,0.081018,0.155020,-0.351765,-0.144009,0.455838,0.009848,-0.001497,-0.000884,-0.351765,0.001539,0.005141,0.008438,-0.142329,-0.000809,-0.008446,0.005293,0.455838,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.035779,0.081175,0.441952,0.199169,-0.451843,-0.032162,0.009009,-0.000885,-0.004248,0.199169,0.004263,-0.000023,0.009046,-0.450163,-0.000811,-0.009961,0.000357,-0.032162,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.208951,-0.573498,-0.327214,-0.236369,0.250035,0.024442,0.007954,0.005693,0.002078,-0.236369,-0.002700,0.000258,0.009625,0.251714,0.005426,-0.008217,0.001742,0.024442,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.568698,0.405841,0.123273,-0.181613,0.370933,0.302010,0.009118,-0.002639,-0.003146,-0.181613,0.001130,-0.005754,0.008101,0.372613,-0.003948,-0.007742,-0.004948,0.302010,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.401967,0.151687,-0.565260,-0.025303,-0.002366,0.161829,0.008348,-0.003270,0.004430,-0.025303,-0.005295,-0.002559,0.008088,-0.000687,-0.001511,-0.009097,-0.003867,0.161829,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.284838,0.281295,0.215915,0.257850,-0.489733,-0.066333,0.009384,-0.002000,-0.002818,0.257850,0.002058,-0.003316,0.009207,-0.488054,-0.002776,-0.009220,-0.002700,-0.066333,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.295275,-0.312396,0.586500,0.499171,-0.292569,0.199716,0.007926,0.004060,-0.004550,0.499171,0.005267,-0.000796,0.008463,-0.290890,0.003073,-0.009104,-0.002769,0.199716,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.110846,0.069342,0.458638,-0.200372,0.164793,0.431661,0.008945,-0.001107,-0.004331,-0.200372,0.004417,0.000687,0.008945,0.166472,-0.000693,-0.009915,0.001104,0.431662,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.127374,0.086533,-0.091124,-0.069732,0.141548,-0.283499,0.009921,-0.000738,0.001012,-0.069732,-0.000907,0.001343,0.009868,0.143228,-0.000864,-0.009882,0.001266,-0.283499,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.311175,0.383920,0.023876,0.003163,-0.050523,-0.041818,0.009269,-0.003492,-0.001374,0.003163,0.000221,-0.003146,0.009490,-0.048843,-0.003746,-0.008827,-0.002839,-0.041818,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.071855,0.501625,0.280823,-0.079874,-0.044362,0.123750,0.008425,-0.004409,-0.003096,-0.079874,0.002430,-0.002019,0.009488,-0.042683,-0.004809,-0.008745,-0.000629,0.123750,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.102154,0.099065,-0.103428,-0.071147,-0.420197,-0.142367,0.009898,-0.000873,0.001127,-0.071147,-0.001027,0.001116,0.009884,-0.418518,-0.000989,-0.009899,0.001015,-0.142367,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.580497,-0.481938,0.371598,-0.072108,-0.303794,-0.432916,0.008256,0.001620,-0.005405,-0.072108,0.003217,0.006517,0.006868,-0.302115,0.004635,-0.007409,0.004860,-0.432916,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.231797,0.393153,0.009756,-0.206867,0.069871,-0.284663,0.009237,-0.003751,0.000785,-0.206867,0.000090,0.002261,0.009741,0.071551,-0.003831,-0.008990,0.002122,-0.284663,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.307632,-0.167028,-0.366065,0.440436,-0.299945,-0.488466,0.009207,0.002563,0.002941,0.440436,-0.003530,0.002260,0.009079,-0.298265,0.001663,-0.009398,0.002986,-0.488466,0.000000,0.000000,0.000000,1.000000
