# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
18,scan_0018.csv,-0.146730,-0.070284,-0.190799,-0.036675,-0.042107,0.029701,0.979429,0.197687,-0.040485,-0.036675,-0.189176,0.969355,0.156726,-0.042107,0.070227,-0.145843,0.986812,0.029701,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.330897,-0.414236,0.150151,0.007507,-0.045357,-0.054366,0.905124,-0.012178,-0.424973,0.007507,0.136936,0.954671,0.264295,-0.045357,0.402491,-0.297413,0.865763,-0.054366,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.156608,0.124320,-0.087668,-0.018550,-0.009707,0.191495,0.988472,0.067218,0.135668,-0.018550,-0.086880,0.985662,0.144646,-0.009707,-0.124000,-0.154765,0.980139,0.191495,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.139783,-0.251467,-0.095086,0.008297,-0.042254,-0.154774,0.964173,0.059504,-0.258513,0.008297,-0.091956,0.989065,-0.115306,-0.042254,0.248825,0.134947,0.959101,-0.154774,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.278066,0.387114,-0.343202,0.032632,-0.069444,-0.022908,0.872000,0.421162,0.249477,0.032632,-0.311603,0.870640,-0.380645,-0.069444,-0.377518,0.254184,0.890433,-0.022908,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.354948,0.085364,-0.194883,0.011498,0.069381,-0.039197,0.977498,0.210651,0.011130,0.011498,-0.192947,0.914177,-0.356444,0.069381,-0.085260,0.346276,0.934250,-0.039197,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.317266,-0.145892,-0.248692,-0.057349,-0.171800,0.003457,0.958939,0.189895,-0.210658,-0.057349,-0.243522,0.932025,-0.268376,-0.171800,0.145375,0.308656,0.939999,0.003457,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.204797,0.004695,0.283529,0.037216,-0.184637,0.095106,0.960064,-0.272983,0.061305,0.037216,0.279742,0.940278,-0.193963,-0.184637,-0.004695,0.203366,0.979092,0.095106,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.013666,-0.061924,-0.101264,0.001247,-0.130895,-0.179127,0.992970,0.101923,-0.060180,0.001247,-0.100897,0.994699,0.019851,-0.130895,0.061885,-0.013639,0.997990,-0.179127,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.416540,0.048817,0.202982,0.037466,-0.099859,0.110722,0.978303,-0.203692,-0.037855,0.037466,0.201351,0.891739,0.405288,-0.099859,-0.048797,-0.404117,0.913405,0.110722,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.379051,-0.031433,0.308452,-0.104936,0.000678,0.047385,0.952334,-0.293115,0.084519,-0.104936,0.303434,0.881641,-0.361438,0.000678,0.031428,0.369856,0.928557,0.047385,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.078453,0.077231,-0.352522,-0.035093,-0.053594,-0.036296,0.935708,0.338529,0.099246,-0.035093,-0.344236,0.937706,0.046996,-0.053594,-0.077154,-0.078138,0.993953,-0.036296,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.327965,-0.425407,0.381180,0.112236,0.000016,0.068214,0.845495,-0.475581,-0.242820,0.112236,0.338859,0.829298,-0.444342,0.000016,0.412691,0.293407,0.862321,0.068214,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.429334,-0.319256,-0.376555,0.050544,-0.122486,-0.049922,0.882947,0.212851,-0.418449,0.050544,-0.349138,0.893581,-0.282162,-0.122486,0.313860,0.395231,0.863299,-0.049922,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.318104,0.047054,-0.334684,0.021555,0.135401,0.097539,0.943469,0.325887,-0.060537,0.021555,-0.328107,0.892296,-0.310087,0.135401,-0.047037,0.312420,0.948779,0.097539,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.195198,0.329064,0.374164,-0.191164,0.149497,-0.125021,0.880871,-0.416896,0.224196,-0.191164,0.345884,0.890228,0.296410,0.149497,-0.323158,-0.183553,0.928373,-0.125021,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.074718,0.368474,-0.065642,-0.043438,-0.083839,0.185732,0.930869,0.092241,0.353517,-0.043438,-0.061192,0.993299,-0.098048,-0.083839,-0.360192,0.069638,0.930275,0.185732,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.078330,0.250647,-0.341125,0.129156,0.010118,0.035714,0.912932,0.351811,0.206844,0.129156,-0.324093,0.932996,-0.156465,0.010118,-0.248031,0.075805,0.965782,0.035714,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.173643,-0.349694,0.033231,-0.081315,0.048079,-0.121732,0.938959,-0.091886,-0.331532,-0.081315,0.031214,0.982451,-0.183888,0.048079,0.342611,0.162315,0.925350,-0.121732,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.075136,0.038345,-0.277944,-0.028370,0.060194,-0.069211,0.960915,0.270837,0.057357,-0.028370,-0.274177,0.959698,0.061696,0.060194,-0.038335,-0.075011,0.996446,-0.069211,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.431096,-0.284192,0.195704,0.129185,-0.039249,-0.125141,0.941565,-0.061740,-0.331124,0.129185,0.186657,0.913949,0.360357,-0.039249,0.280382,-0.401106,0.872067,-0.125141,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.154287,0.261154,0.367217,-0.162237,0.170308,0.135452,0.901683,-0.317722,0.293291,-0.162237,0.346846,0.936489,-0.051834,0.170308,-0.258195,0.148465,0.954617,0.135452,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.425284,-0.225270,-0.340234,-0.192035,0.155283,0.139273,0.918859,0.390857,-0.054127,-0.192035,-0.325277,0.827950,0.456829,0.155283,0.223369,-0.402156,0.887906,0.139273,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.294001,-0.350165,0.114773,0.071608,0.158993,-0.070464,0.933136,-0.010850,-0.359360,0.071608,0.107571,0.962180,0.250276,0.158993,0.343053,-0.272198,0.899012,-0.070464,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.420240,0.003927,0.256232,0.163892,0.184810,-0.165628,0.967344,-0.232936,-0.099929,0.163892,0.253435,0.882777,0.395569,0.184810,-0.003927,-0.407977,0.912984,-0.165628,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.119206,-0.266878,-0.372488,0.058057,0.150970,-0.128865,0.898451,0.332139,-0.287174,0.058057,-0.351050,0.936229,-0.015472,0.150970,0.263722,0.114714,0.957753,-0.128865,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.163049,-0.270509,-0.426489,-0.148306,0.045333,-0.166606,0.877316,0.368698,-0.307209,-0.148306,-0.398633,0.916293,-0.038709,0.045333,0.267222,0.156424,0.950854,-0.166606,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.005969,-0.427623,-0.271119,-0.089573,0.145113,0.199238,0.876715,0.265420,-0.401152,-0.089573,-0.243695,0.964117,0.105310,0.145113,0.414709,0.005432,0.909938,0.199238,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.197711,-0.300476,-0.184761,0.189550,-0.011282,0.049979,0.938939,0.122985,-0.321355,0.189550,-0.175480,0.974511,-0.139768,-0.011282,0.295975,0.187625,0.936587,0.049979,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.246615,-0.436001,-0.121143,-0.181532,0.002001,-0.152135,0.899805,0.219533,-0.377037,-0.181532,-0.109542,0.950178,0.291825,0.002001,0.422318,-0.221285,0.879023,-0.152135,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.017383,0.399262,0.127863,-0.191737,0.185716,0.061250,0.913827,-0.120793,0.387723,-0.191737,0.117485,0.992548,0.032322,0.185716,-0.388738,0.016015,0.921209,0.061250,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.011484,0.044436,0.304071,0.184188,-0.092187,-0.018131,0.953184,-0.299874,0.038942,0.184188,0.299112,0.953910,0.024256,-0.092187,-0.044421,-0.011473,0.998947,-0.018131,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.171810,0.241205,-0.244503,-0.150081,0.112179,0.036238,0.942170,0.198886,0.269742,-0.150081,-0.235066,0.965859,0.108908,0.112179,-0.238872,-0.166017,0.956754,0.036238,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.177779,-0.305380,0.152908,0.084878,0.049400,-0.092512,0.942605,-0.202461,-0.265529,0.084878,0.145266,0.964657,-0.219853,0.049400,0.300656,0.168662,0.938701,-0.092512,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.318470,-0.052744,0.304717,0.189744,-0.149795,0.151007,0.952605,-0.300683,0.046180,0.189744,0.299606,0.901011,-0.313711,-0.149795,0.052719,0.312679,0.948395,0.151007,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.292151,0.040911,0.190974,0.130035,-0.136775,-0.075363,0.980998,-0.170207,0.093123,0.130035,0.189656,0.942453,-0.275342,-0.136775,-0.040899,0.287771,0.956825,-0.075363,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.340496,-0.204378,-0.349485,-0.093517,-0.127817,-0.163853,0.919995,0.386437,-0.065391,-0.093517,-0.335287,0.862400,0.379273,-0.127817,0.202958,-0.327004,0.922971,-0.163853,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.204361,0.361981,0.345313,-0.183969,0.165851,0.124382,0.879992,-0.399073,0.257596,-0.183969,0.316556,0.897062,0.308336,0.165851,-0.354128,-0.189790,0.915736,0.124382,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.320914,-0.293268,-0.041504,-0.102703,0.075421,0.168817,0.956480,0.130481,-0.260999,-0.102703,-0.039720,0.944347,0.326544,0.075421,0.289082,-0.301966,0.908432,0.168817,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.376607,0.263318,0.420153,-0.077082,0.007339,-0.153918,0.881556,-0.466713,0.070980,-0.077082,0.393841,0.809994,0.434511,0.007339,-0.260285,-0.355091,0.897865,-0.153918,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.332485,0.314351,0.091700,-0.055577,0.001325,0.064087,0.947002,-0.187053,0.261150,-0.055577,0.087084,0.932021,0.351785,0.001325,-0.309200,-0.310399,0.898915,0.064087,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.297561,-0.241606,0.304159,-0.102333,0.197079,0.115502,0.926387,-0.219400,-0.306055,-0.102333,0.290792,0.933180,0.211224,0.197079,0.239262,-0.284674,0.928286,0.115502,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.248832,0.308557,0.331682,0.128624,0.084608,0.168452,0.900843,-0.386317,0.198094,0.128624,0.310255,0.892022,0.328693,0.084608,-0.303684,-0.234641,0.923428,0.168452,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.139207,0.222041,0.086638,0.176690,-0.084986,0.075318,0.971791,-0.055250,0.229279,0.176690,0.084405,0.989256,-0.119367,-0.084986,-0.220221,0.135352,0.966014,0.075318,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.328314,0.378335,-0.211255,0.039628,0.168423,-0.166093,0.908622,0.314943,0.274258,0.039628,-0.194858,0.900569,-0.388595,0.168423,-0.369374,0.299644,0.879646,-0.166093,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.016581,0.239616,-0.315329,0.037942,-0.105629,0.148362,0.923532,0.313827,0.220455,0.037942,-0.301268,0.949344,-0.089355,-0.105629,-0.237330,0.016106,0.971296,0.148362,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.227783,-0.274750,0.359206,0.188971,-0.094492,-0.010260,0.901063,-0.399807,-0.168047,0.188971,0.338346,0.890457,-0.304315,-0.094492,0.271306,0.217349,0.937631,-0.010260,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.285047,0.332660,0.014853,-0.191254,0.008087,0.108376,0.945073,-0.106072,0.309170,-0.191254,0.014038,0.958179,0.285826,0.008087,-0.326558,-0.265786,0.907038,0.108376,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.262340,0.345942,-0.333271,-0.034807,0.158405,0.035812,0.888994,0.399042,0.224623,-0.034807,-0.307755,0.883878,-0.352203,0.158405,-0.339083,0.243977,0.908569,0.035812,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.035360,0.241431,-0.238360,0.167185,-0.048985,-0.066755,0.943543,0.227748,0.240535,0.167185,-0.229261,0.973115,-0.022063,-0.048985,-0.239093,-0.034328,0.970390,-0.066755,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.168494,0.179367,-0.336971,-0.062121,-0.119646,0.129472,0.928620,0.297712,0.221435,-0.062121,-0.325325,0.940287,0.100115,-0.119646,-0.178407,-0.165008,0.970022,0.129472,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.414149,-0.261014,-0.111684,-0.195673,0.089393,0.133812,0.960110,0.205229,-0.189922,-0.195673,-0.107677,0.898182,0.426234,0.089393,0.258060,-0.388781,0.884451,0.133812,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.107338,-0.320704,-0.208864,-0.080075,-0.000941,-0.199595,0.928389,0.239193,-0.284396,-0.080075,-0.196776,0.965635,0.169791,-0.000941,0.315235,-0.101669,0.943552,-0.199595,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.066061,0.237260,0.426716,-0.183834,0.197309,0.144184,0.884828,-0.398856,0.240819,-0.183834,0.402288,0.914766,0.036974,0.197309,-0.235040,0.064163,0.969866,0.144184,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.037542,-0.399139,-0.339257,-0.152344,0.023183,-0.064452,0.868878,0.346307,-0.353726,-0.152344,-0.306628,0.937484,0.164632,0.023183,0.388625,-0.034583,0.920747,-0.064452,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.430346,0.402909,0.342940,-0.132887,-0.127886,-0.188549,0.866357,-0.151546,0.475877,-0.132887,0.309331,0.910905,-0.273069,-0.127886,-0.392096,0.383779,0.836047,-0.188549,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.111003,0.329675,-0.399262,-0.035035,0.047065,-0.147094,0.871731,0.353304,0.339500,-0.035035,-0.367804,0.929619,-0.023011,0.047065,-0.323736,-0.104810,0.940324,-0.147094,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.258169,-0.251851,0.351230,-0.040027,0.112534,0.029840,0.909329,-0.392389,-0.138389,-0.040027,0.333199,0.885943,-0.322620,0.112534,0.249197,0.247256,0.936357,0.029840,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.332276,0.408285,0.230802,0.179480,0.183521,-0.055658,0.893466,-0.342323,0.290747,0.179480,0.209955,0.890609,0.403403,0.183521,-0.397036,-0.299383,0.867602,-0.055658,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.223786,-0.093550,0.121143,-0.153826,-0.097479,-0.126912,0.988331,-0.097255,-0.117235,-0.153826,0.120319,0.970423,0.209289,-0.097479,0.093413,-0.220953,0.970801,-0.126912,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.081472,0.418914,-0.308452,0.175785,-0.092856,-0.105877,0.870417,0.271036,0.410992,0.175785,-0.277334,0.959694,-0.045538,-0.092856,-0.406769,-0.074345,0.910501,-0.105877,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.143466,-0.287351,0.029426,-0.087927,-0.187098,0.119738,0.958583,0.011384,-0.284586,-0.087927,0.028216,0.990490,0.134660,-0.187098,0.283413,-0.137112,0.949146,0.119738,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.147864,-0.077859,0.009215,-0.071949,0.042619,-0.127429,0.996928,0.002344,-0.078286,-0.071949,0.009187,0.989152,0.146611,0.042619,0.077781,-0.146880,0.986092,-0.127429,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.123674,0.124442,0.154305,-0.023253,0.150042,-0.133745,0.980478,-0.137390,0.140669,-0.023253,0.152504,0.982925,-0.102963,0.150042,-0.124121,0.122405,0.984688,-0.133745,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.413765,-0.233263,0.249355,0.003717,0.169500,-0.090590,0.942827,-0.316017,-0.105882,0.003717,0.240096,0.864360,-0.441855,0.169500,0.231154,0.391171,0.890816,-0.090590,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.030753,-0.086464,0.362836,0.143250,-0.111760,-0.148882,0.931401,-0.357242,-0.069782,0.143250,0.353602,0.933509,-0.059382,-0.111760,0.086356,0.030633,0.995793,-0.148882,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.222931,-0.193574,-0.169716,-0.162106,0.194625,-0.085338,0.967224,0.206642,-0.147570,-0.162106,-0.165748,0.954059,0.249600,0.194625,0.192368,-0.216960,0.957039,-0.085338,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.163799,-0.247540,-0.324369,-0.164837,0.034335,-0.177656,0.918960,0.276574,-0.281105,-0.164837,-0.308996,0.947899,-0.077519,0.034335,0.245020,0.158097,0.956541,-0.177656,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.204832,0.109432,0.009879,-0.128074,0.150401,0.051524,0.993970,0.012541,0.108935,-0.128074,0.009819,0.979267,-0.202336,0.150401,-0.109214,0.202186,0.973239,0.051524,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.385596,0.027855,0.056339,-0.072548,0.157122,-0.136181,0.998026,-0.041716,0.046944,-0.072548,0.056288,0.925694,-0.374061,0.157122,-0.027852,0.375965,0.926215,-0.136181,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.400797,0.054646,-0.282674,0.060457,-0.157489,0.118098,0.958880,0.277283,-0.060528,0.060457,-0.278508,0.878265,-0.388696,-0.157489,-0.054619,0.389570,0.919376,0.118098,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.120690,-0.020403,0.341456,-0.152409,-0.141219,-0.159403,0.942072,-0.330109,-0.059400,-0.152409,0.334790,0.936236,0.106664,-0.141219,0.020401,-0.120372,0.992519,-0.159403,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.383379,-0.130812,-0.053163,0.076861,-0.075494,-0.027633,0.990056,0.098003,-0.100923,0.076861,-0.052684,0.923503,0.379956,-0.075494,0.130440,-0.370860,0.919482,-0.027633,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.305101,-0.125332,-0.075939,0.183070,-0.038477,0.151546,0.989297,0.034921,-0.141677,0.183070,-0.075271,0.953916,-0.290478,-0.038477,0.125004,0.298033,0.946335,0.151546,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.260909,0.090548,0.270491,-0.160412,0.102129,-0.085548,0.959692,-0.280639,0.015259,-0.160412,0.266110,0.924793,0.271924,0.102129,-0.090424,-0.256902,0.962198,-0.085548,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.073182,-0.246982,0.381948,-0.004982,0.152723,-0.150251,0.899782,-0.355144,-0.253507,-0.004982,0.361418,0.932119,-0.023033,0.152723,0.244478,-0.070898,0.967059,-0.150251,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.120393,0.148685,0.262916,-0.073897,0.020060,-0.051117,0.954982,-0.275197,0.110797,-0.073897,0.257030,0.954022,0.154197,0.020060,-0.148137,-0.118777,0.981808,-0.051117,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.062134,-0.382786,-0.040352,-0.070999,0.055158,0.132712,0.926873,0.017090,-0.374987,-0.070999,-0.037421,0.998193,-0.047005,0.055158,0.373506,0.057600,0.925838,0.132712,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.262637,-0.122243,0.349555,0.119562,0.034469,-0.009278,0.932514,-0.360479,-0.021719,0.119562,0.339924,0.896465,-0.284257,0.034469,0.121939,0.257691,0.958502,-0.009278,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.227748,-0.346012,0.217520,-0.112128,-0.161145,-0.151974,0.918565,-0.135466,-0.371332,-0.112128,0.203019,0.967747,0.149162,-0.161145,0.339148,-0.212403,0.916441,-0.151974,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.403904,0.014521,-0.038554,0.158045,-0.053361,0.196241,0.999152,0.041146,-0.001806,0.158045,-0.038541,0.918630,-0.393234,-0.053361,-0.014521,0.392970,0.919437,0.196241,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.313548,0.401391,0.295851,0.141452,0.067797,-0.028782,0.880526,-0.392609,0.265578,0.141452,0.268381,0.874784,0.403392,0.067797,-0.390699,-0.283921,0.875639,-0.028782,0.000000,0.000000,0.000000,1.000000
