# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
15,scan_0015.csv,0.432737,-0.079849,-0.069010,0.127194,0.187864,-0.158131,0.994441,0.029229,-0.101156,0.127194,-0.068736,0.907967,-0.413366,0.187864,0.079764,0.418021,0.904929,-0.158131,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.360166,-0.233769,0.355000,-0.007114,-0.141902,-0.087163,0.912143,-0.401837,-0.080765,-0.007114,0.338136,0.849109,-0.405806,-0.141902,0.231646,0.342844,0.910384,-0.087163,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.314561,0.033336,-0.103830,-0.016238,-0.010297,0.032775,0.994062,0.088301,0.063591,-0.016238,-0.103586,0.946880,0.304448,-0.010297,-0.033330,-0.309227,0.950404,0.032775,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.334056,0.362924,-0.302832,-0.056620,-0.088987,0.041080,0.892323,0.170636,0.417904,-0.056620,-0.278799,0.936445,0.212938,-0.088987,-0.355009,-0.306521,0.883184,0.041080,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.388179,-0.077248,-0.410432,0.162534,-0.146481,-0.018606,0.914214,0.396103,0.085527,0.162534,-0.397815,0.837073,0.375569,-0.146481,0.077171,-0.377374,0.922840,-0.018606,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.430381,-0.417710,0.031660,-0.013674,-0.074495,-0.196387,0.913562,0.140398,-0.381696,-0.013674,0.028933,0.913709,0.405337,-0.074495,0.405668,-0.381345,0.830668,-0.196387,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.400152,0.016074,-0.207781,0.049593,-0.005942,-0.168912,0.978365,0.196120,-0.065876,0.049593,-0.206263,0.899900,-0.384233,-0.005942,-0.016074,0.389508,0.920883,-0.168912,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.259408,0.148458,0.340549,0.085530,-0.030274,0.012241,0.932204,-0.358591,0.049079,0.085530,0.330330,0.898362,0.289528,-0.030274,-0.147913,-0.253687,0.955910,0.012241,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.069429,0.216595,-0.200085,-0.195546,-0.031919,-0.054159,0.957151,0.212885,0.196323,-0.195546,-0.194108,0.974725,-0.110600,-0.031919,-0.214906,0.067753,0.974282,-0.054159,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.261206,-0.241641,-0.362924,0.015839,-0.164812,0.048875,0.907702,0.285195,-0.307800,0.015839,-0.344695,0.925090,-0.159354,-0.164812,0.239296,0.250743,0.938011,0.048875,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.073112,0.234398,0.287281,0.015715,0.158259,0.123237,0.932793,-0.298859,0.201446,0.015715,0.275598,0.951649,0.135686,0.158259,-0.232257,-0.071049,0.970056,0.123237,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.326202,0.404445,-0.195459,-0.162301,0.001372,-0.063014,0.901816,0.307673,0.303423,-0.162301,-0.178548,0.904738,-0.386742,0.001372,-0.393509,0.294594,0.870842,-0.063014,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.280422,0.079762,-0.268973,0.147157,0.045698,0.174940,0.960979,0.234102,0.147359,0.147157,-0.264896,0.932248,0.246464,0.045698,-0.079677,-0.275881,0.957884,0.174940,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.434727,-0.388999,-0.058608,0.082860,0.141181,0.178348,0.923700,-0.106331,-0.368064,0.082860,-0.054198,0.914784,-0.400291,0.141181,0.379262,0.389697,0.839224,0.178348,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.371214,0.286147,0.129905,-0.020864,0.063548,-0.040944,0.951255,-0.222242,0.213826,-0.020864,0.124273,0.910772,0.393764,0.063548,-0.282258,-0.347997,0.893996,-0.040944,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.088680,-0.425005,-0.126065,-0.010161,0.134541,0.162333,0.903807,0.089010,-0.418581,-0.010161,-0.114546,0.992757,-0.036223,0.134541,0.412325,0.080685,0.907457,0.162333,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.297980,0.237208,0.114022,0.067653,0.057446,0.105478,0.965686,-0.177304,0.189772,0.067653,0.110590,0.941875,0.317241,0.057446,-0.234989,-0.285369,0.929163,0.105478,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.205513,0.410467,0.169646,0.183803,-0.041695,0.047566,0.903772,-0.245543,0.350579,0.183803,0.154809,0.951155,0.267093,-0.041695,-0.399037,-0.187118,0.897639,0.047566,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.017767,0.096377,-0.286705,0.075916,0.082226,0.169372,0.954730,0.281109,0.097310,0.075916,-0.281481,0.959513,-0.010167,0.082226,-0.096228,-0.017684,0.995202,0.169372,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.412177,0.287264,-0.172439,0.009806,-0.057343,0.059613,0.944800,0.269035,0.187013,0.009806,-0.164554,0.883187,-0.439207,-0.057343,-0.283329,0.384189,0.878705,0.059613,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.095487,-0.216787,-0.221011,-0.144632,0.178016,-0.109401,0.952839,0.198209,-0.229806,-0.144632,-0.214085,0.975727,-0.046086,0.178016,0.215093,0.093110,0.972145,-0.109401,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.314491,-0.089780,0.072361,0.070405,0.175866,-0.173858,0.993366,-0.041090,-0.107403,0.070405,0.072007,0.950471,0.302359,0.175866,0.089659,-0.308087,0.947124,-0.173858,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.095243,0.047665,0.299690,-0.065426,0.133119,-0.143277,0.954343,-0.298216,0.017241,-0.065426,0.294889,0.949760,0.104863,0.133119,-0.047647,-0.094991,0.994337,-0.143277,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.295100,0.005306,-0.372139,-0.002957,0.187980,0.152754,0.931539,0.346454,0.110479,-0.002957,-0.363604,0.891845,0.269083,0.187980,-0.005306,-0.290832,0.956760,0.152754,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.411130,-0.322711,-0.282429,0.140274,0.105267,-0.158657,0.910805,0.377188,-0.167817,0.140274,-0.264303,0.845031,0.464830,0.105267,0.317139,-0.379015,0.869350,-0.158657,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.191969,-0.232164,-0.425319,-0.052926,-0.180732,-0.192009,0.886468,0.365045,-0.284458,-0.052926,-0.401542,0.912287,-0.080602,-0.180732,0.230084,0.185673,0.955294,-0.192009,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.096726,-0.414044,0.027297,0.185651,-0.195624,0.013009,0.915160,0.011673,-0.402921,0.185651,0.024987,0.996015,0.085610,-0.195624,0.402315,-0.088415,0.911222,0.013009,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.255342,0.230296,-0.405265,0.154446,-0.127148,-0.039701,0.894735,0.328495,0.302556,0.154446,-0.383854,0.911932,0.145038,-0.127148,-0.228266,-0.245908,0.942032,-0.039701,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.274313,-0.382594,0.377602,0.184754,-0.082847,-0.139297,0.862344,-0.448912,-0.234179,0.184754,0.342036,0.857511,-0.384299,-0.082847,0.373328,0.251301,0.893014,-0.139297,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.422771,-0.200748,-0.281469,-0.155307,0.173269,0.116596,0.941356,0.174718,-0.288655,-0.155307,-0.272189,0.898793,-0.343633,0.173269,0.199402,0.402050,0.893641,0.116596,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.282970,0.165754,0.227155,-0.023807,-0.191206,0.114768,0.960957,-0.171365,0.217244,-0.023807,0.222120,0.945938,-0.236356,-0.191206,-0.164996,0.275382,0.947070,0.114768,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.400728,0.350514,-0.160204,0.104565,-0.163774,-0.144952,0.927170,0.279116,0.249902,0.104565,-0.149820,0.887619,-0.435530,-0.163774,-0.343381,0.366370,0.864791,-0.144952,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.376468,-0.350916,-0.011641,0.104482,0.049972,-0.175328,0.938995,0.137196,-0.315383,0.104482,-0.010932,0.928435,0.371334,0.049972,0.343758,-0.345233,0.873295,-0.175328,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.225165,-0.230104,0.065851,0.147354,-0.015870,-0.138245,0.971532,-0.013330,-0.236532,0.147354,0.064069,0.975995,0.208154,-0.015870,0.228079,-0.217382,0.949065,-0.138245,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.103934,-0.120236,-0.369661,0.127141,0.161808,0.083846,0.925718,0.347746,-0.148724,0.127141,-0.358691,0.931914,-0.053637,0.161808,0.119946,0.102998,0.987423,0.083846,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.166051,-0.071733,0.078138,0.134690,0.096073,0.098273,0.994385,-0.065175,-0.083372,0.134690,0.077858,0.984161,0.159267,0.096073,0.071672,-0.164864,0.983709,0.098273,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.117548,0.175249,0.099641,0.040184,0.152640,-0.135366,0.979799,-0.078443,0.183957,0.040184,0.097952,0.990207,-0.099471,0.152640,-0.174353,0.115481,0.977888,-0.135366,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.346745,0.150395,0.230663,-0.067429,0.125013,0.060332,0.962526,-0.264585,0.059485,-0.067429,0.226042,0.903934,0.363053,0.125013,-0.149829,-0.336002,0.929868,0.060332,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.402071,0.164096,-0.145159,0.036943,0.111065,0.182957,0.976191,0.196369,0.092147,0.036943,-0.142707,0.901327,-0.408955,0.111065,-0.163360,0.386069,0.907890,0.182957,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.035221,-0.225095,0.019687,0.087010,-0.086923,0.000424,0.974584,-0.027532,-0.222324,0.087010,0.019189,0.999031,-0.039598,-0.086923,0.223199,0.034325,0.974168,0.000424,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.248675,0.205966,0.320809,-0.154611,0.018356,0.145327,0.928923,-0.353401,0.110499,-0.154611,0.308669,0.903917,0.296069,0.018356,-0.204513,-0.240917,0.948753,0.145327,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.403869,-0.133134,-0.181095,-0.129545,-0.110759,0.151201,0.974943,0.114306,-0.190844,-0.129545,-0.178513,0.913905,-0.364569,-0.110759,0.132741,0.389502,0.911410,0.151201,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.183382,-0.346640,0.011240,-0.024401,-0.177491,-0.077401,0.940460,0.050898,-0.336071,-0.024401,0.010571,0.983867,0.178590,-0.177491,0.339739,-0.171509,0.924750,-0.077401,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.408529,-0.014137,0.143274,0.108077,-0.148275,-0.181862,0.989655,-0.125476,-0.069563,0.108077,0.142770,0.909105,0.391337,-0.148275,0.014137,-0.397220,0.917614,-0.181862,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.206909,-0.349939,0.146328,0.018164,0.133806,0.031232,0.929355,-0.212376,-0.301988,0.018164,0.136970,0.957942,-0.252162,0.133806,0.342840,0.192985,0.919357,0.031232,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.349659,-0.344790,-0.325469,-0.093790,0.112475,0.034763,0.891737,0.410117,-0.191335,-0.093790,-0.300935,0.853143,0.426129,0.112475,0.337999,-0.322416,0.884197,0.034763,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.352574,-0.364774,-0.337442,-0.063203,-0.080713,-0.177205,0.881520,0.426949,-0.201588,-0.063203,-0.309291,0.844777,0.436682,-0.080713,0.356738,-0.322594,0.876739,-0.177205,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.417971,-0.317667,0.340322,-0.194876,0.018079,0.018150,0.895483,-0.424570,-0.133602,-0.194876,0.317090,0.819179,-0.477912,0.018079,0.312351,0.385598,0.868188,0.018150,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.312868,-0.188321,0.051522,-0.122775,0.149405,-0.177107,0.981016,0.008545,-0.193736,-0.122775,0.050589,0.953160,0.298207,0.149405,0.187210,-0.302347,0.934633,-0.177107,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.333724,-0.331717,0.249460,-0.094830,0.123823,-0.027632,0.916218,-0.129885,-0.379044,-0.094830,0.233422,0.941919,0.241460,0.123823,0.325667,-0.309707,0.893321,-0.027632,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.041940,-0.365297,-0.033947,-0.136740,0.017712,0.164571,0.933479,0.048879,-0.355284,-0.136740,-0.031701,0.998037,0.054017,0.017712,0.357227,-0.039161,0.933196,0.164571,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.046181,0.264889,-0.102032,0.169220,0.113052,0.002392,0.960102,0.089723,0.264865,0.169220,-0.098302,0.994970,0.019288,0.113052,-0.261802,-0.044555,0.964093,0.002392,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.384950,0.242601,0.349659,-0.173693,0.004692,0.165220,0.911978,-0.402257,0.080533,-0.173693,0.332546,0.839832,0.429064,0.004692,-0.240228,-0.364516,0.899677,0.165220,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.235724,0.007819,0.296078,0.028668,-0.022760,0.046495,0.956459,-0.281955,0.075414,0.028668,0.291762,0.930570,-0.221167,-0.022760,-0.007819,0.233540,0.972316,0.046495,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.073042,0.016877,-0.088575,-0.014014,-0.050279,0.197349,0.995938,0.089451,0.010310,-0.014014,-0.088447,0.993315,-0.074180,-0.050279,-0.016877,0.072967,0.997192,0.197349,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.418076,0.014416,0.365245,-0.119765,0.158045,0.157903,0.933939,-0.331882,-0.132710,-0.119765,0.357141,0.851499,0.383927,0.158045,-0.014416,-0.405961,0.913777,0.157903,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.089937,-0.173730,0.064472,-0.053247,-0.173650,-0.196690,0.982901,-0.048674,-0.177588,-0.053247,0.063458,0.994889,0.078537,-0.173650,0.172857,-0.088464,0.980966,-0.196690,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.030299,-0.325870,-0.036617,0.098687,0.144114,0.033074,0.946737,0.046284,-0.318663,0.098687,-0.034682,0.998516,0.041988,0.144114,0.320134,-0.028700,0.946938,0.033074,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.323968,0.355838,0.428984,-0.199607,-0.154749,-0.178090,0.852420,-0.293460,0.432737,-0.199607,0.389890,0.908210,-0.152118,-0.154749,-0.348376,0.298389,0.888593,-0.178090,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.086708,0.307614,0.420118,0.169274,0.105341,0.159961,0.870181,-0.382395,0.310738,0.169274,0.388723,0.920305,0.043964,0.105341,-0.302786,0.082534,0.949478,0.159961,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.029217,-0.215758,-0.078662,0.047124,-0.036635,-0.048290,0.973794,0.072313,-0.215630,0.047124,-0.076759,0.996974,-0.012306,-0.036635,0.214088,0.028535,0.976398,-0.048290,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.217363,0.089623,0.020176,-0.164360,-0.100215,0.116569,0.995784,-0.038998,0.083028,-0.164360,0.020094,0.975881,0.217375,-0.100215,-0.089503,-0.214790,0.972550,0.116569,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.099938,0.433016,-0.009721,0.055710,-0.089022,-0.173269,0.907661,-0.032190,0.418467,0.055710,-0.008824,0.995370,0.095708,-0.089022,-0.419611,-0.090563,0.903175,-0.173269,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.079308,-0.037717,-0.159436,0.034827,0.036413,0.069383,0.986615,0.161212,-0.024535,0.034827,-0.158648,0.983739,0.084188,0.036413,0.037708,-0.079168,0.996148,0.069383,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.285117,-0.339851,-0.017034,0.199730,0.080293,-0.075658,0.942668,0.110093,-0.315051,0.199730,-0.016059,0.957892,0.286678,0.080293,0.333346,-0.265182,0.904742,-0.075658,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.415929,-0.207520,0.253369,0.080596,-0.128881,-0.030448,0.947303,-0.148708,-0.283730,0.080596,0.245289,0.906404,0.343898,-0.128881,0.206033,-0.395372,0.895115,-0.030448,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.323026,-0.358281,0.220802,0.079392,-0.129350,-0.027199,0.913765,-0.099073,-0.393978,0.079392,0.205105,0.949636,0.236903,-0.129350,0.350665,-0.297280,0.888065,-0.027199,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.049567,-0.017383,-0.009006,-0.165462,-0.055135,0.179059,0.999808,0.008133,-0.017807,-0.165462,-0.009004,0.998739,-0.049389,-0.055135,0.017383,0.049540,0.998621,0.179059,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.227835,-0.111998,0.229563,-0.088359,-0.118310,-0.044689,0.967665,-0.197090,-0.157416,-0.088359,0.226127,0.954346,0.195169,-0.118310,0.111764,-0.224454,0.968054,-0.044689,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.252863,-0.421270,0.099117,-0.011124,-0.064487,-0.073982,0.908091,-0.197609,-0.369217,-0.011124,0.090303,0.953325,-0.288127,-0.064487,0.408920,0.228304,0.883551,-0.073982,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.402682,0.161460,0.367898,-0.042893,-0.008778,0.040357,0.920949,-0.389671,-0.002940,-0.042893,0.354977,0.835793,0.418858,-0.008778,-0.160760,-0.386790,0.908047,0.040357,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.215321,-0.109327,-0.144705,0.068229,0.179105,0.070810,0.983641,0.117802,-0.136286,0.068229,-0.143340,0.970059,-0.196058,0.179105,0.109110,0.212386,0.971075,0.070810,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.181654,-0.422317,0.241693,0.009497,-0.012685,-0.006602,0.885629,-0.307303,-0.348174,0.009497,0.218318,0.937236,-0.271894,-0.012685,0.409875,0.164784,0.897133,-0.006602,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.204937,-0.287822,0.117653,0.108498,0.001826,-0.080695,0.952236,-0.172294,-0.252116,0.108498,0.112553,0.965525,-0.234721,0.001826,0.283865,0.195134,0.938799,-0.080695,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.293879,-0.387934,0.195285,-0.173825,0.162532,0.147881,0.908097,-0.293218,-0.298969,-0.173825,0.179627,0.917672,-0.354417,0.162532,0.378277,0.268142,0.886006,0.147881,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.392961,0.252793,-0.345470,0.153757,-0.149757,-0.040491,0.911012,0.402943,0.087721,0.153757,-0.327877,0.836766,-0.438542,-0.149757,-0.250110,0.370755,0.894419,-0.040491,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.018658,-0.112190,-0.229982,-0.082827,0.088949,0.160144,0.967549,0.229954,-0.104735,-0.082827,-0.226527,0.973025,0.043682,0.088949,0.111955,-0.018539,0.993540,0.160144,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.323933,-0.088157,0.218742,0.014223,0.004868,-0.053701,0.972380,-0.233072,-0.012403,0.014223,0.216159,0.919320,-0.328825,0.004868,0.088042,0.317062,0.944310,-0.053701,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.053983,0.114022,0.124582,-0.162979,0.065856,0.019139,0.985807,-0.130170,0.106025,-0.162979,0.123453,0.990041,0.067656,0.065856,-0.113775,-0.053606,0.992059,0.019139,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.306218,-0.050545,-0.137567,0.008670,-0.080492,0.117931,0.989288,0.115667,-0.089057,0.008670,-0.136958,0.946561,-0.292001,-0.080492,0.050523,0.301070,0.952263,0.117931,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.340776,-0.152926,0.002950,-0.081962,-0.117144,0.042874,0.988325,-0.053691,-0.142584,-0.081962,0.002915,0.942342,-0.334640,-0.117144,0.152330,0.330318,0.931496,0.042874,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.343289,0.254277,-0.107058,0.036921,0.011734,-0.049600,0.962304,0.184801,0.199547,0.036921,-0.103418,0.927215,-0.359969,0.011734,-0.251546,0.325763,0.911374,-0.049600,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.316934,-0.232007,-0.123325,-0.172015,-0.055302,-0.047006,0.965816,0.188001,-0.178482,-0.172015,-0.119717,0.934164,0.336164,-0.055302,0.229931,-0.303305,0.924737,-0.047006,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.000768,0.133064,-0.130044,-0.002152,0.145005,0.072604,0.982791,0.129779,0.131452,-0.002152,-0.128532,0.991543,-0.017966,0.145005,-0.132672,0.000761,0.991160,0.072604,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.199125,-0.412927,0.308557,-0.067812,0.173592,-0.187953,0.872692,-0.373314,-0.314713,-0.067812,0.278159,0.909840,-0.307927,0.173592,0.401292,0.181185,0.897851,-0.187953,0.000000,0.000000,0.000000,1.000000
