# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
22,scan_0022.csv,0.495639,-0.180799,0.271399,-0.037081,-0.255385,-0.339095,0.009477,0.000249,-0.003182,-0.037081,0.002637,0.005006,0.008245,-0.253706,0.001798,-0.008653,0.004678,-0.339095,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.213052,0.282796,-0.461779,0.088542,-0.340617,0.133012,0.008597,-0.003384,0.003826,0.088542,-0.004278,-0.000678,0.009013,-0.338938,-0.002790,-0.009386,-0.002030,0.133012,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.588979,-0.179333,-0.583952,0.167167,0.347683,-0.260085,0.008209,0.004300,0.003758,0.167167,-0.005425,0.003817,0.007483,0.349363,0.001784,-0.008182,0.005466,-0.260085,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.544944,-0.200067,-0.281714,-0.259697,0.230060,0.181784,0.009414,0.003074,0.001388,-0.259697,-0.002725,0.004507,0.008501,0.231739,0.001987,-0.008381,0.005080,0.181784,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.074176,0.166260,-0.291714,0.410307,0.133338,0.456211,0.009445,-0.001368,0.002986,0.410307,-0.002836,0.001184,0.009516,0.135017,-0.001655,-0.009835,0.000731,0.456211,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.325975,0.586623,-0.050754,0.280264,0.469961,0.463925,0.008317,-0.005400,-0.001290,0.280264,-0.000423,-0.002932,0.009551,0.471641,-0.005536,-0.007890,-0.002667,0.463925,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.163834,0.347338,0.599329,0.062778,-0.263658,0.064922,0.007764,-0.003693,-0.005107,0.062778,0.005304,-0.000548,0.008460,-0.261979,-0.003404,-0.009277,0.001534,0.064922,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.003578,0.161809,-0.264452,0.457076,0.131263,0.090574,0.009526,-0.001546,0.002619,0.457076,-0.002580,0.000456,0.009651,0.132942,-0.001611,-0.009869,0.000035,0.090574,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.021555,0.378579,-0.226718,-0.323494,-0.141546,-0.206694,0.009054,-0.003552,0.002325,-0.323494,-0.002089,0.001041,0.009724,-0.139867,-0.003696,-0.009290,0.000200,-0.206694,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.332101,0.407866,-0.515954,0.165877,-0.357822,0.119748,0.007985,-0.004870,0.003539,0.165877,-0.004529,-0.000986,0.008861,-0.356143,-0.003967,-0.008678,-0.002993,0.119748,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.403119,0.321664,0.565225,0.112589,-0.070692,-0.486701,0.008012,-0.000355,-0.005974,0.112589,0.005081,-0.004870,0.007104,-0.069012,-0.003161,-0.008727,-0.003722,-0.486701,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.017191,0.162054,-0.455915,0.428426,-0.314154,0.136045,0.008861,-0.001373,0.004427,0.428426,-0.004345,0.000865,0.008965,-0.312474,-0.001613,-0.009868,0.000170,0.136045,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.329832,0.189735,0.566324,-0.269605,0.349519,-0.424022,0.008287,0.000232,-0.005592,-0.269605,0.005269,-0.003691,0.007656,0.351199,-0.001886,-0.009291,-0.003181,-0.424022,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.608579,-0.230680,-0.237033,-0.142038,0.261606,-0.003687,0.009463,0.000481,0.003197,-0.142038,-0.002286,-0.005998,0.007668,0.263285,0.002286,-0.007987,-0.005566,-0.003687,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.327843,-0.241274,-0.610027,0.074662,0.446316,-0.099018,0.007959,0.003699,0.004793,0.074662,-0.005563,0.001343,0.008201,0.447995,0.002389,-0.009193,0.003127,-0.099018,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.245062,0.316795,-0.315852,-0.485957,-0.437233,0.317720,0.009032,-0.003626,0.002295,-0.485957,-0.002952,-0.001367,0.009456,-0.435553,-0.003115,-0.009218,-0.002305,0.317720,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.115314,0.488971,-0.479564,0.465102,0.051209,-0.286155,0.007832,-0.004671,0.004104,0.465102,-0.004073,0.001132,0.009062,0.052889,-0.004697,-0.008770,-0.001016,-0.286155,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.427553,-0.002269,0.595053,0.213657,0.174590,-0.238374,0.008281,-0.002307,-0.005109,0.213657,0.005606,0.003445,0.007530,0.176270,0.000023,-0.009100,0.004146,-0.238374,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.459074,-0.549534,0.144705,-0.195898,-0.370680,0.382071,0.008439,0.003994,-0.003583,-0.195898,0.001230,0.005060,0.008537,-0.369000,0.005223,-0.007645,0.003779,0.382071,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.242636,0.354808,-0.347024,-0.038217,-0.267149,-0.025153,0.008818,-0.002354,0.004086,-0.038217,-0.003189,0.003406,0.008845,-0.265470,-0.003474,-0.009102,0.002253,-0.025153,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.506739,-0.201498,0.116466,0.355913,0.097497,0.187780,0.009731,0.001174,-0.001981,0.355913,0.001139,0.005024,0.008571,0.099176,0.002001,-0.008566,0.004755,0.187780,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.053599,-0.421951,-0.296008,0.211380,0.015682,0.263753,0.008726,0.004068,0.002703,0.211380,-0.002661,-0.000680,0.009615,0.017362,0.004095,-0.009110,0.000489,0.263753,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.347478,0.188356,-0.592592,0.328968,0.256167,-0.282888,0.008148,0.000442,0.005780,0.328968,-0.005486,0.003808,0.007443,0.257846,-0.001872,-0.009236,0.003345,-0.282888,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.390186,-0.548924,0.584965,-0.188749,-0.189402,-0.316971,0.007112,0.006123,-0.003452,-0.188749,0.004710,-0.000507,0.008807,-0.187723,0.005218,-0.007890,-0.003245,-0.316971,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.067422,-0.260647,0.553392,0.126479,-0.281688,-0.037217,0.008220,0.001833,-0.005392,0.126479,0.005078,0.001925,0.008397,-0.280009,0.002577,-0.009640,0.000651,-0.037217,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.117164,-0.359416,-0.453262,-0.239373,-0.465696,0.378606,0.008416,0.003652,0.003979,-0.239373,-0.004099,-0.000479,0.009109,-0.464017,0.003517,-0.009297,0.001094,0.378606,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.399558,-0.375682,-0.406068,0.092809,0.266268,0.102586,0.008546,0.004642,0.002328,0.092809,-0.003675,0.002239,0.009027,0.267948,0.003669,-0.008570,0.003619,0.102586,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.076341,0.362313,-0.245847,0.347943,-0.364424,0.202852,0.009070,-0.003242,0.002689,0.347943,-0.002276,0.001600,0.009605,-0.362744,-0.003544,-0.009324,0.000713,0.202852,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.284436,0.415528,0.088418,-0.001207,0.276535,-0.122304,0.009113,-0.004107,0.000281,-0.001207,0.000808,0.002453,0.009661,0.278215,-0.004037,-0.008781,0.002567,-0.122304,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.439945,-0.258204,-0.061296,-0.303152,-0.374020,0.318165,0.009650,0.002567,-0.000531,-0.303152,-0.000592,0.004109,0.009097,-0.372341,0.002553,-0.008748,0.004118,0.318165,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.227573,0.327651,0.018361,0.150601,0.449526,-0.055579,0.009466,-0.003093,-0.000905,0.150601,0.000174,-0.002313,0.009727,0.451205,-0.003218,-0.009224,-0.002136,-0.055579,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.013736,0.528486,-0.211604,0.099945,-0.262266,-0.276678,0.008443,-0.004900,0.002168,0.099945,-0.001814,0.001193,0.009761,-0.260587,-0.005042,-0.008635,0.000119,-0.276678,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.595070,0.523983,-0.193819,0.398583,-0.444116,-0.203381,0.008496,-0.002986,0.004347,0.398583,-0.001668,0.006299,0.007586,-0.442436,-0.005003,-0.007170,0.004854,-0.203381,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.545538,-0.573760,0.244974,-0.267684,-0.206638,0.218111,0.008148,0.005760,0.000659,-0.267684,0.002037,-0.003908,0.008976,-0.204959,0.005428,-0.007180,-0.004358,0.218111,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.007627,-0.395666,0.431847,-0.389282,-0.041218,0.170796,0.008380,0.003532,-0.004159,-0.389282,0.003862,0.001544,0.009094,-0.039539,0.003854,-0.009227,-0.000070,0.170796,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.382925,0.255446,0.299376,-0.014419,-0.343683,-0.104288,0.009245,-0.003341,-0.001834,-0.014419,0.002854,0.002879,0.009142,-0.342004,-0.002527,-0.008975,0.003615,-0.104287,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.160413,0.569780,0.415650,-0.313025,0.265460,0.115491,0.007703,-0.004227,-0.004774,-0.313025,0.003400,-0.003612,0.008683,0.267139,-0.005394,-0.008312,-0.001345,0.115491,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.055170,-0.155491,-0.003857,0.166975,0.490489,-0.397080,0.009879,0.001548,-0.000047,0.166975,-0.000038,0.000545,0.009985,0.492168,0.001549,-0.009864,0.000545,-0.397080,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.080931,-0.376171,-0.051871,-0.331105,0.088629,0.069715,0.009288,0.003699,0.000220,-0.331105,-0.000482,0.000617,0.009969,0.090309,0.003674,-0.009270,0.000752,0.069715,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.092537,0.068522,0.091804,0.341046,0.222361,-0.026943,0.009935,-0.000764,-0.000850,0.341046,0.000915,0.000858,0.009921,0.224040,-0.000685,-0.009934,0.000922,-0.026943,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.190695,0.384025,-0.242479,0.240426,-0.078568,0.029400,0.009000,-0.004026,0.001668,0.240426,-0.002226,-0.000957,0.009702,-0.076888,-0.003747,-0.009104,-0.001757,0.029400,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.067195,0.360969,0.103097,0.053273,0.371741,0.451507,0.009306,-0.003574,-0.000791,0.053273,0.000963,0.000305,0.009949,0.373420,-0.003532,-0.009334,0.000628,0.451507,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.442424,-0.072501,-0.184097,0.022614,0.079559,0.386460,0.009805,-0.000140,0.001959,0.022614,-0.001826,-0.004329,0.008828,0.081238,0.000724,-0.009013,-0.004270,0.386460,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.461587,0.293966,0.113411,-0.275567,0.108319,0.281162,0.009510,-0.002074,-0.002295,-0.275567,0.001083,-0.004719,0.008750,0.109998,-0.002898,-0.008569,-0.004263,0.281162,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.252741,-0.386835,0.314770,0.460473,-0.408767,0.113850,0.008806,0.004247,-0.002101,0.460473,0.002867,-0.001247,0.009499,-0.407088,0.003773,-0.008967,-0.002316,0.113850,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.096813,-0.468185,-0.205094,-0.478679,0.295940,-0.241657,0.008737,0.004201,0.002454,-0.478679,-0.001817,-0.001861,0.009656,0.297619,0.004513,-0.008882,-0.000863,-0.241657,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.468027,-0.608666,-0.371301,0.092069,0.345721,-0.445791,0.007645,0.006392,0.000834,0.092069,-0.002977,0.002352,0.009252,0.347400,0.005718,-0.007322,0.003701,-0.445791,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.216019,0.501032,-0.088977,-0.376670,-0.206652,-0.334358,0.008736,-0.004483,0.001893,-0.376670,-0.000779,0.002552,0.009637,-0.204972,-0.004803,-0.008567,0.001880,-0.334358,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.212633,-0.042918,-0.408704,-0.219516,-0.128963,0.238794,0.009168,-0.000454,0.003968,-0.219516,-0.003971,-0.002103,0.008934,-0.127283,0.000429,-0.009766,-0.002108,0.238795,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.376398,-0.468621,-0.436454,0.421208,-0.402988,-0.023175,0.008086,0.002253,0.005436,0.421208,-0.003772,-0.005107,0.007726,-0.401308,0.004517,-0.008297,-0.003279,-0.023175,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.003351,0.042481,-0.562938,0.076097,-0.127228,-0.424267,0.008449,-0.000377,0.005336,0.076097,-0.005332,0.000198,0.008458,-0.125548,-0.000425,-0.009991,-0.000033,-0.424267,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.414271,-0.296776,-0.040230,0.358938,0.088068,0.169952,0.009555,0.002837,-0.000808,0.358938,-0.000385,0.003914,0.009194,0.089748,0.002924,-0.008754,0.003849,0.169952,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.175528,0.428094,0.325661,-0.035653,0.319945,-0.436718,0.008619,-0.004431,-0.002463,-0.035653,0.002911,0.000347,0.009561,0.321624,-0.004151,-0.008958,0.001589,-0.436718,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.341788,-0.371319,0.420048,0.418362,-0.094340,-0.388454,0.008508,0.004488,-0.002732,0.418362,0.003800,-0.001666,0.009098,-0.092661,0.003628,-0.008779,-0.003123,-0.388454,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.028588,-0.586797,0.521958,0.471279,0.290278,0.343850,0.007218,0.004655,-0.005121,0.471279,0.004152,0.003007,0.008586,0.291958,0.005537,-0.008324,0.000238,0.343850,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.575487,0.407622,0.067509,-0.462544,-0.403745,0.192660,0.009160,-0.002951,-0.002719,-0.462544,0.000619,-0.005654,0.008225,-0.402066,-0.003964,-0.007702,-0.004997,0.192660,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.447537,0.510980,-0.352591,-0.455523,-0.222473,0.199012,0.008186,-0.002643,0.005099,-0.455523,-0.003012,0.005584,0.007730,-0.220793,-0.004890,-0.007864,0.003775,0.199012,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.071384,-0.381023,-0.275832,-0.292945,0.211362,-0.171008,0.008932,0.003763,0.002461,-0.292945,-0.002528,-0.000324,0.009670,0.213041,0.003719,-0.009259,0.000662,-0.171008,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.231850,-0.276460,0.439439,-0.409811,0.183535,-0.299572,0.008706,0.001427,-0.004708,-0.409811,0.004093,0.003210,0.008541,0.185214,0.002730,-0.009363,0.002211,-0.299572,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.364582,-0.517769,-0.354703,0.380317,0.477433,0.357574,0.008148,0.003098,0.004900,0.380317,-0.003018,-0.004950,0.008148,0.479112,0.004949,-0.008118,-0.003098,0.357574,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.345994,-0.316097,0.045274,-0.000057,0.436935,-0.329713,0.009495,0.003075,0.000627,-0.000057,0.000430,-0.003255,0.009445,0.438615,0.003109,-0.008941,-0.003223,-0.329713,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.228324,0.524297,-0.228813,0.380697,-0.478657,-0.282080,0.008431,-0.004236,0.003313,0.380697,-0.001964,0.003310,0.009230,-0.476977,-0.005006,-0.008432,0.001959,-0.282080,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.346186,-0.368910,-0.525274,0.083258,0.491833,-0.248375,0.008070,0.004636,0.003658,0.083258,-0.004677,0.001235,0.008752,0.493512,0.003606,-0.008774,0.003165,-0.248375,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.596484,0.393991,-0.251450,-0.465524,0.492780,-0.168305,0.008943,-0.001678,0.004147,-0.465524,-0.002297,0.006231,0.007476,0.494459,-0.003839,-0.007639,0.005187,-0.168305,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.489896,-0.326132,-0.277071,0.058483,0.450390,-0.294480,0.009112,0.001432,0.003864,0.058483,-0.002591,-0.005299,0.008075,0.452069,0.003204,-0.008359,-0.004457,-0.294480,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.044000,0.208986,0.584947,-0.164411,0.332649,0.170971,0.008156,-0.001971,-0.005440,-0.164411,0.005401,-0.000778,0.008380,0.334328,-0.002075,-0.009773,0.000430,0.170971,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.601301,0.340165,0.186872,0.221820,0.290937,-0.212240,0.009263,-0.001652,-0.003387,0.221820,0.001751,-0.006070,0.007752,0.292616,-0.003336,-0.007774,-0.005333,-0.212240,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.129678,-0.482584,-0.048625,-0.069577,-0.168738,-0.489513,0.008848,0.004659,-0.000117,-0.069577,-0.000431,0.001068,0.009933,-0.167058,0.004641,-0.008784,0.001145,-0.489513,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.335051,-0.574388,-0.542361,-0.457564,-0.424983,-0.384804,0.007190,0.006092,0.003344,-0.457564,-0.004333,0.000168,0.009011,-0.423303,0.005433,-0.007928,0.002761,-0.384804,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.092642,-0.354651,-0.207939,-0.054774,-0.497649,-0.005152,0.009176,0.003574,0.001741,-0.054774,-0.001936,0.000191,0.009809,-0.495969,0.003473,-0.009337,0.000868,-0.005152,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.138666,0.273004,-0.159680,-0.311120,-0.403204,0.346832,0.009507,-0.002417,0.001943,-0.311120,-0.001531,0.001789,0.009719,-0.401524,-0.002696,-0.009537,0.001331,0.346832,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.215199,-0.280649,0.587321,-0.314612,0.063753,-0.136978,0.007999,0.003436,-0.004921,-0.314612,0.005325,-0.000278,0.008460,0.065432,0.002770,-0.009387,-0.002052,-0.136978,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.069115,-0.534856,-0.130847,0.076389,0.065249,-0.414951,0.008530,0.004951,0.001651,0.076389,-0.001123,-0.001348,0.009845,0.066929,0.005097,-0.008583,-0.000594,-0.414951,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.461971,0.315102,-0.459632,0.262238,-0.476465,0.401304,0.008521,-0.004464,0.002733,0.262238,-0.004218,-0.002764,0.008635,-0.474785,-0.003099,-0.008511,-0.004238,0.401304,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.497977,0.551768,-0.015882,-0.146223,-0.366764,-0.144685,0.008515,-0.004681,-0.002364,-0.146223,-0.000135,-0.004703,0.008824,-0.365084,-0.005242,-0.007482,-0.004068,-0.144685,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.004852,0.365891,-0.330251,-0.188370,0.130049,-0.003183,0.008833,-0.003400,0.003226,-0.188370,-0.003028,0.001114,0.009465,0.131728,-0.003578,-0.009338,-0.000045,-0.003183,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.474834,0.124739,0.609923,-0.443231,0.131711,0.427182,0.008133,0.001712,-0.005561,-0.443231,0.005684,-0.004381,0.006964,0.133391,-0.001244,-0.008825,-0.004536,0.427182,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.259408,0.198653,0.046478,-0.330918,0.298571,-0.302596,0.009793,-0.002025,0.000057,-0.330918,0.000455,0.002474,0.009679,0.300250,-0.001973,-0.009475,0.002515,-0.302596,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.168913,-0.045204,-0.589118,-0.497379,-0.171184,0.323299,0.008306,-0.000564,0.005540,-0.497379,-0.005551,-0.001645,0.008154,-0.169505,0.000452,-0.009848,-0.001679,0.323299,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.425424,-0.069516,-0.043790,-0.033366,-0.448710,-0.307727,0.009966,0.000813,0.000112,-0.033366,-0.000437,0.004095,0.009112,-0.447030,0.000695,-0.009087,0.004117,-0.307727,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.376590,0.216718,-0.533303,-0.271680,-0.053075,-0.192786,0.008410,-0.003591,0.004047,-0.271680,-0.004965,-0.002150,0.008410,-0.051395,-0.002150,-0.009082,-0.003591,-0.192786,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.557004,0.249757,0.120393,-0.295617,-0.367737,-0.439725,0.009620,-0.002718,0.000278,-0.295617,0.001164,0.004996,0.008584,-0.366057,-0.002472,-0.008225,0.005122,-0.439725,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.535467,-0.069167,-0.076393,-0.220933,0.117872,0.009997,0.009947,0.000203,0.001008,-0.220933,-0.000761,-0.005133,0.008548,0.119552,0.000691,-0.008580,-0.005090,0.009997,0.000000,0.000000,0.000000,1.000000
