# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.301366,0.389261,-0.198898,-0.157500,-0.168786,0.120985,0.906950,0.078258,0.413906,-0.157500,-0.182807,0.958363,0.219367,-0.168786,-0.379505,-0.274619,0.883493,0.120985,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.418513,0.226038,0.250909,-0.183414,0.081008,-0.035447,0.944046,-0.315086,0.097460,-0.183414,0.241968,0.862470,0.444519,0.081008,-0.224118,-0.396064,0.890452,-0.035447,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.360061,0.104650,-0.346500,0.119979,-0.198652,-0.106772,0.935421,0.283214,0.211605,0.119979,-0.337750,0.892752,0.298191,-0.198652,-0.104459,-0.350404,0.930755,-0.106772,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.155038,0.251659,0.372733,0.052801,-0.042328,0.016250,0.901999,-0.395605,0.172898,0.052801,0.352691,0.906162,0.233407,-0.042328,-0.249011,-0.149553,0.956884,0.016250,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.008727,-0.283756,0.043738,-0.057829,-0.160805,0.093698,0.959093,-0.041282,-0.280066,-0.057829,0.041976,0.999112,-0.003522,-0.160805,0.279963,-0.008378,0.959974,0.093698,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.366903,-0.204500,0.381302,-0.158252,0.141822,-0.187668,0.908840,-0.414979,-0.042455,-0.158252,0.364375,0.839294,-0.403504,0.141822,0.203078,0.351251,0.913992,-0.187668,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.170815,0.104650,-0.160239,-0.131963,-0.117264,-0.177653,0.981789,0.139703,0.128742,-0.131963,-0.158681,0.975655,0.151384,-0.117264,-0.104459,-0.169056,0.980055,-0.177653,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.149330,-0.172945,0.019949,-0.066246,-0.037801,-0.186914,0.984886,-0.045323,-0.167167,-0.066246,0.019650,0.988163,-0.152141,-0.037801,0.172084,0.146557,0.974119,-0.186914,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.301523,-0.134059,-0.000803,0.022137,-0.182428,-0.109009,0.991027,0.040460,-0.127389,0.022137,-0.000796,0.954853,0.297077,-0.182428,0.133658,-0.294310,0.946318,-0.109009,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.072815,-0.011868,0.219719,0.157921,-0.150245,-0.152271,0.975890,-0.216536,-0.027408,0.157921,0.217941,0.973561,0.068422,-0.150245,0.011868,-0.072746,0.997280,-0.152271,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.051976,-0.236318,-0.289219,-0.186891,-0.162801,0.150116,0.931828,0.273160,-0.238914,-0.186891,-0.277277,0.960642,0.016888,-0.162801,0.234124,0.050509,0.970894,0.150116,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.121178,0.167325,-0.403258,-0.030203,0.119348,-0.128377,0.906941,0.371022,0.199499,-0.030203,-0.386937,0.920943,0.046310,0.119348,-0.166545,-0.119194,0.978803,-0.128377,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.007435,0.140656,0.181689,-0.119195,-0.194457,0.045848,0.973827,-0.181711,0.136538,-0.119195,0.178906,0.983324,0.032643,-0.194457,-0.140193,-0.007362,0.990097,0.045848,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.267856,0.134896,0.050964,-0.116980,-0.161480,0.159661,0.989629,-0.013577,0.143006,-0.116980,0.050479,0.964902,-0.257714,-0.161480,-0.134488,0.262260,0.955580,0.159661,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.345104,-0.120759,0.225584,0.119850,-0.104829,0.059492,0.967566,-0.170767,-0.186159,0.119850,0.222046,0.926313,0.304367,-0.104829,0.120466,-0.335831,0.934187,0.059492,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.023736,0.224641,-0.189473,0.102356,0.138720,0.189719,0.957427,0.193481,0.214238,0.102356,-0.183609,0.980831,-0.065252,0.138720,-0.222757,0.023138,0.974599,0.189719,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.022689,-0.307579,-0.123744,0.142992,0.185436,-0.093501,0.945782,0.130213,-0.297560,0.142992,-0.117636,0.991250,0.059872,0.185436,0.302752,-0.021623,0.952824,-0.093501,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.110218,-0.061575,-0.279322,-0.090943,-0.122874,-0.191086,0.959421,0.267525,-0.089118,-0.090943,-0.275182,0.957276,-0.088869,-0.122874,0.061536,0.109786,0.992049,-0.191086,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.170100,0.022899,0.431864,0.178965,-0.044893,0.021509,0.907949,-0.416044,-0.050361,0.178965,0.418455,0.893458,0.163184,-0.044893,-0.022897,-0.169236,0.985309,0.021509,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.400885,0.400413,0.138998,-0.127123,0.027038,0.144975,0.912018,-0.278211,0.301366,-0.127123,0.127591,0.890761,0.436194,0.027038,-0.389799,-0.359366,0.847887,0.144975,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.043720,-0.217957,-0.032969,-0.115388,0.151437,-0.149623,0.975811,0.042378,-0.214470,-0.115388,-0.032183,0.998190,0.050804,0.151437,0.216235,-0.042673,0.975408,-0.149623,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.388685,-0.183975,-0.314124,-0.129300,0.186980,-0.075026,0.935017,0.220000,-0.278105,-0.129300,-0.303769,0.901547,-0.308119,0.186980,0.182939,0.372576,0.909791,-0.075026,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.020717,0.331805,-0.424900,0.183491,-0.045957,-0.020485,0.861386,0.405994,0.305260,0.183491,-0.389745,0.913666,-0.115381,-0.045957,-0.325750,-0.019586,0.945253,-0.020485,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.354913,0.316149,0.102695,-0.067466,0.096045,0.032026,0.945432,0.011348,0.325621,-0.067466,0.097434,0.943813,-0.315791,0.096045,-0.310909,0.330286,0.891205,0.032026,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.266774,0.329937,-0.181985,-0.004967,-0.165952,-0.137520,0.930440,0.258579,0.259651,-0.004967,-0.171221,0.933239,-0.315828,-0.165952,-0.323983,0.249402,0.912597,-0.137520,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.147184,0.158458,0.166225,-0.121849,-0.155070,-0.191885,0.973861,-0.186494,0.129673,-0.121849,0.163388,0.971724,0.170458,-0.155070,-0.157796,-0.144815,0.976795,-0.191885,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.200538,-0.001134,-0.101002,0.156802,0.003730,0.093016,0.994903,0.099035,0.018979,0.156802,-0.100830,0.974942,0.198294,0.003730,0.001134,-0.199197,0.979959,0.093016,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.344842,-0.213419,-0.383414,-0.067838,0.110791,-0.094654,0.906353,0.418466,-0.058400,-0.067838,-0.365602,0.846012,0.388072,0.110791,0.211802,-0.330379,0.919777,-0.094654,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.027716,0.088959,-0.105453,-0.154002,0.132735,-0.082112,0.990513,0.102769,0.091232,-0.154002,-0.104841,0.994322,0.018211,0.132735,-0.088842,-0.027603,0.995663,-0.082112,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.311506,0.076009,0.298207,0.089881,-0.062831,0.182257,0.953105,-0.257420,0.159141,0.089881,0.292958,0.916700,-0.271729,-0.062831,-0.075936,0.305608,0.949125,0.182258,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.155544,-0.275465,-0.305345,-0.123552,-0.184561,0.052104,0.917786,0.337181,-0.209710,-0.123552,-0.289289,0.929562,0.228532,-0.184561,0.271995,-0.149077,0.950681,0.052104,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.231710,0.381669,-0.119939,0.054240,0.112950,-0.060539,0.921377,0.031534,0.387388,0.054240,-0.111042,0.976517,0.184617,0.112950,-0.372470,-0.213118,0.903243,-0.060539,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.076760,0.423330,0.196088,-0.093812,-0.186109,0.143814,0.894254,-0.225158,0.386799,-0.093812,0.177635,0.971811,0.155016,-0.186109,-0.410798,-0.069915,0.909042,0.143814,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.244468,-0.280265,-0.092450,-0.036627,0.071095,-0.112173,0.956878,0.156238,-0.244895,-0.036627,-0.088716,0.959942,0.265784,0.071095,0.276610,-0.232597,0.932409,-0.112173,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.236579,0.241868,-0.247243,-0.118363,-0.196061,0.013797,0.941368,0.292346,0.168404,-0.118363,-0.237608,0.928845,-0.284236,-0.196061,-0.239516,0.227556,0.943848,0.013797,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.065048,0.334929,0.386381,-0.164170,-0.079986,-0.191809,0.874809,-0.395833,0.279330,-0.164170,0.355899,0.916268,0.183816,-0.079986,-0.328702,-0.061391,0.942436,-0.191809,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.360061,-0.319675,0.156312,-0.052608,0.026184,-0.160707,0.937764,-0.255066,-0.235671,-0.052608,0.147789,0.907228,-0.393821,0.026184,0.314258,0.334482,0.888462,-0.160707,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.074944,-0.350427,-0.062605,-0.040845,-0.154140,-0.083465,0.937386,0.036735,-0.346349,-0.040845,-0.058762,0.996848,-0.053310,-0.154140,0.343299,0.070324,0.936590,-0.083465,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.144950,-0.178338,-0.150011,-0.118934,0.168784,-0.156873,0.973087,0.122546,-0.195149,-0.118934,-0.147079,0.982230,-0.116587,0.168784,0.177394,0.142152,0.973819,-0.156873,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.357286,0.126275,0.422317,-0.117311,-0.197189,0.066993,0.904879,-0.424167,-0.035727,-0.117311,0.406612,0.836486,0.367366,-0.197189,-0.125939,-0.346949,0.929390,0.066993,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.294821,0.324247,-0.022078,-0.183031,0.133870,0.029737,0.947660,-0.071427,0.311190,-0.183031,-0.020926,0.958665,0.283768,0.133870,-0.318595,-0.275427,0.906993,0.029737,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.062849,0.010681,-0.058695,0.032792,-0.017815,0.092460,0.998221,0.059216,0.006957,0.032792,-0.058658,0.996268,-0.063325,-0.017815,-0.010681,0.062804,0.997969,0.092460,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.048939,-0.163625,0.122260,-0.002095,0.034281,0.196861,0.979279,-0.129719,-0.155520,-0.002095,0.120327,0.990375,-0.068397,0.034281,0.162895,0.048266,0.985462,0.196861,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.418094,0.372994,0.283895,0.104326,-0.009209,0.178288,0.893964,-0.398004,0.205962,0.104326,0.260838,0.835842,0.483044,-0.009209,-0.364405,-0.378101,0.851028,0.178288,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.314229,-0.338524,-0.138282,-0.170523,0.081597,0.145460,0.934242,0.232758,-0.270215,-0.170523,-0.130019,0.927808,0.349668,0.081597,0.332095,-0.291542,0.897060,0.145460,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.029409,0.195913,0.362121,0.016844,0.084575,0.125676,0.917259,-0.359458,0.171543,0.016844,0.347482,0.932715,0.096429,0.084575,-0.194662,-0.028842,0.980446,0.125676,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.284017,-0.142262,-0.428182,0.110627,0.135278,0.090753,0.900532,0.434725,-0.007465,0.110627,-0.411023,0.856780,0.311429,0.135278,0.141782,-0.277384,0.950240,0.090753,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.223297,-0.266948,0.211499,0.116270,-0.185682,0.174248,0.943087,-0.147600,-0.297995,0.116270,0.202490,0.965706,0.162511,-0.185682,0.263789,-0.213603,0.940632,0.174248,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.317685,-0.019775,0.130533,-0.119195,0.047496,-0.142523,0.991299,-0.117526,-0.059283,-0.119195,0.130137,0.942683,0.307266,0.047496,0.019773,-0.312307,0.949775,-0.142523,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.271207,0.129381,0.330321,-0.100795,0.025903,0.166739,0.938032,-0.345187,0.030694,-0.100795,0.321636,0.900152,0.293729,0.025903,-0.129021,-0.265655,0.955396,0.166739,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.229982,0.195215,-0.040631,-0.197853,-0.085141,-0.024718,0.980196,-0.004632,0.197974,-0.197853,-0.039849,0.974663,0.220100,-0.085141,-0.193978,-0.223630,0.955177,-0.024718,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.057369,-0.254574,0.299149,0.152939,-0.195524,0.057537,0.924790,-0.308021,-0.223355,0.152939,0.285209,0.949760,-0.128886,-0.195524,0.251833,0.055490,0.966179,0.057537,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.263632,-0.092101,0.356222,0.130401,0.171721,0.140439,0.933249,-0.314225,-0.174096,0.130401,0.347258,0.913198,0.213264,0.171721,0.091971,-0.259484,0.961358,0.140439,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.152105,0.158127,0.359765,0.172481,-0.074670,-0.120008,0.924302,-0.325657,0.199029,0.172481,0.347662,0.933573,-0.087022,-0.074670,-0.157469,0.149629,0.976122,-0.120008,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.084125,0.144758,0.135926,-0.007948,0.042106,0.194759,0.980414,-0.147038,0.131030,-0.007948,0.134091,0.985630,0.102729,0.042106,-0.144253,-0.083147,0.986041,0.194759,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.408424,0.128002,0.151582,0.066945,-0.136318,0.188409,0.980446,-0.088464,0.175783,0.066945,0.149767,0.914880,-0.374919,-0.136318,-0.127653,0.393915,0.910239,0.188409,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.375141,-0.390901,-0.130603,0.150631,-0.056344,-0.001050,0.916692,0.259594,-0.303787,0.150631,-0.120408,0.904350,0.409454,-0.056344,0.381022,-0.338764,0.860268,-0.001050,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.097162,-0.405283,-0.330391,0.152393,0.064294,0.013282,0.869288,0.359063,-0.339724,0.152393,-0.298132,0.929046,0.219069,0.064294,0.394279,-0.089151,0.914656,0.013282,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.341596,0.172997,0.080966,0.029619,-0.171507,-0.016715,0.981846,-0.133679,0.134565,0.029619,0.079670,0.934471,0.347011,-0.171507,-0.172135,-0.329991,0.928157,-0.016715,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.407796,-0.023928,-0.427274,0.042000,-0.122166,0.123091,0.909838,0.389046,0.144353,0.042000,-0.414273,0.831536,0.370035,-0.122166,0.023926,-0.396474,0.917734,0.123091,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.124564,0.310320,-0.398441,-0.066894,-0.097769,-0.098376,0.877644,0.419943,0.231058,-0.066894,-0.369451,0.899806,-0.232067,-0.097769,-0.305363,0.118308,0.944858,-0.098376,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.275867,0.113935,0.086202,-0.111922,-0.008604,0.194569,0.989827,-0.113691,0.085533,-0.111922,0.085537,0.955951,0.280788,-0.008604,-0.113689,-0.270615,0.955951,0.194569,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.227957,-0.241396,0.164131,0.068929,-0.042571,0.005316,0.957955,-0.212466,-0.192819,0.068929,0.158657,0.952211,-0.261002,-0.042571,0.239059,0.219436,0.945885,0.005316,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.393624,0.413137,0.300982,0.018810,-0.039553,-0.177485,0.874694,-0.420849,0.240410,0.018810,0.271516,0.836359,0.476217,-0.039553,-0.401484,-0.351269,0.845825,-0.177485,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.044139,-0.264051,-0.271975,0.148582,0.059911,-0.070351,0.929857,0.279465,-0.239301,0.148582,-0.259323,0.959210,0.112546,0.059911,0.260993,-0.042596,0.964400,-0.070351,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.104039,0.046862,0.201533,-0.092519,0.091326,-0.126410,0.978685,-0.194323,0.066437,-0.092519,0.199952,0.975437,-0.092423,0.091326,-0.046845,0.103737,0.993501,-0.126410,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.072833,-0.109048,0.177378,0.087895,-0.169278,0.130166,0.978463,-0.168186,-0.119680,0.087895,0.175401,0.983098,0.052474,-0.169278,0.108832,-0.072336,0.991425,0.130166,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.211743,-0.304996,-0.054297,0.015219,0.026199,0.150523,0.952442,0.116076,-0.281745,0.015219,-0.051766,0.972800,0.225788,0.026199,0.300290,-0.200465,0.932545,0.150523,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.435617,0.348612,0.301575,-0.038844,0.034693,0.043890,0.897432,-0.406923,0.170380,-0.038844,0.279158,0.822881,0.494912,0.034693,-0.341594,-0.396587,0.852075,0.043890,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.116361,-0.352906,0.108018,0.053048,-0.110425,0.196347,0.932903,-0.067187,-0.353804,0.053048,0.101165,0.991775,0.078413,-0.110425,0.345626,-0.108944,0.932027,0.196347,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.259740,-0.205338,-0.244241,0.033048,0.172176,0.130763,0.949937,0.182896,-0.253317,0.033048,-0.236740,0.950437,-0.201554,0.172176,0.203898,0.251434,0.946154,0.130763,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.135542,-0.133029,0.417500,-0.180677,-0.012753,-0.031426,0.906029,-0.385374,-0.174923,-0.180677,0.401894,0.912989,0.070233,-0.012753,0.132637,-0.133934,0.982074,-0.031426,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.019600,0.212023,0.223891,0.168329,0.076487,-0.042207,0.953207,-0.217961,0.209497,0.168329,0.217053,0.975769,0.027604,0.076487,-0.210438,0.019160,0.977419,-0.042207,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.237330,0.208759,-0.183190,0.081985,0.074483,0.181105,0.961920,0.129151,0.240895,0.081985,-0.178212,0.964582,0.194479,0.074483,-0.207246,-0.230004,0.950867,0.181105,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.364913,0.110218,-0.276896,-0.196211,0.146080,-0.043204,0.956072,0.217613,0.196396,-0.196211,-0.271713,0.909302,0.315185,0.146080,-0.109995,-0.354703,0.928486,-0.043204,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.388772,0.268205,0.231291,-0.067017,0.062104,0.099891,0.938571,-0.114353,0.325587,-0.067017,0.221039,0.923760,-0.312745,0.062104,-0.265001,0.365501,0.892291,0.099891,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.241187,-0.093393,-0.040893,-0.116310,0.160931,0.024146,0.994810,0.017442,-0.100247,-0.116310,-0.040704,0.971154,-0.234954,0.160931,0.093257,0.237815,0.966823,0.024146,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.280021,0.373064,-0.327912,0.047348,0.002562,-0.026795,0.881597,0.214159,0.420622,0.047348,-0.299914,0.942284,0.148837,0.002562,-0.364471,-0.257365,0.894944,-0.026795,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.110898,0.282010,0.240908,-0.108210,-0.080145,0.160822,0.932760,-0.267028,0.242186,-0.108210,0.229160,0.957808,0.173462,-0.080145,-0.278287,-0.106299,0.954598,0.160822,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.372820,0.086830,-0.181497,-0.005348,0.165959,-0.162509,0.979869,0.199171,0.013691,-0.005348,-0.179822,0.910305,-0.372838,0.165959,-0.086721,0.362871,0.927795,-0.162509,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.296479,0.169035,-0.263213,0.113869,0.160069,0.132061,0.951797,0.296290,0.079336,0.113869,-0.256476,0.910645,-0.323954,0.160069,-0.168231,0.287991,0.942740,0.132061,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.003176,0.360027,-0.176924,0.138304,-0.195771,0.085698,0.921278,0.177103,0.346239,0.138304,-0.164718,0.984188,-0.065132,-0.195771,-0.352299,0.002973,0.935883,0.085698,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.149173,0.253614,0.072292,-0.183886,-0.020071,-0.044161,0.965484,-0.034234,0.258204,-0.183886,0.069918,0.989005,-0.130311,-0.020071,-0.250904,0.143867,0.957262,-0.044161,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.118264,0.384845,-0.055903,0.097986,0.080970,0.079105,0.925409,0.099709,0.365618,0.097986,-0.051787,0.988989,-0.138633,0.080970,-0.375416,0.109358,0.920382,0.079105,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.354232,0.108490,-0.264068,0.137519,0.132985,0.147947,0.959661,0.281061,0.007498,0.137519,-0.259475,0.895598,-0.361353,0.132985,-0.108277,0.344831,0.932399,0.147947,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.330880,0.254609,-0.150604,-0.119945,0.052268,0.090764,0.956807,0.222796,0.186765,-0.119945,-0.145199,0.922775,-0.356937,0.052268,-0.251867,0.314402,0.915268,0.090764,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.335487,0.090303,-0.365507,0.175422,-0.020894,-0.054568,0.930137,0.309768,0.197202,0.175422,-0.355966,0.892487,0.277046,-0.020894,-0.090181,-0.327888,0.940403,-0.054568,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.112260,0.212249,0.106692,0.089908,-0.172781,0.051476,0.972001,-0.129284,0.196214,0.089908,0.104100,0.985542,0.133679,-0.172781,-0.210659,-0.109510,0.971406,0.051476,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.378544,0.374408,-0.236754,0.136343,-0.068855,0.096204,0.904761,0.349332,0.243668,0.136343,-0.218300,0.871582,-0.438966,-0.068855,-0.365722,0.343966,0.864832,0.096204,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.093078,-0.244241,-0.152071,0.161153,0.021431,-0.003365,0.959123,0.128613,-0.252075,0.161153,-0.146989,0.987586,-0.055398,0.021431,0.241820,0.090186,0.966121,-0.003365,0.000000,0.000000,0.000000,1.000000
