# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
27,scan_0027.csv,-0.307876,-0.103899,0.235550,0.029219,0.184221,0.056337,0.009671,0.001668,-0.001918,0.029219,0.002321,-0.002716,0.009340,0.185900,0.001037,-0.009478,-0.003014,0.056337,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.172142,-0.341421,0.242095,-0.055900,0.170637,0.196509,0.009148,0.002792,-0.002919,-0.055900,0.002259,0.002454,0.009427,0.172316,0.003348,-0.009284,0.001614,0.196509,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.189194,-0.200573,0.068731,-0.091758,-0.017409,-0.137494,0.009776,0.002081,-0.000301,-0.091758,0.000673,-0.001742,0.009824,-0.015730,0.001992,-0.009625,-0.001843,-0.137494,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.346395,0.179455,0.279235,0.143055,-0.126436,-0.183924,0.009458,-0.002550,-0.002010,0.143055,0.002712,0.002801,0.009209,-0.124757,-0.001785,-0.009255,0.003341,-0.183924,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.347321,0.297491,-0.205024,-0.170428,0.049003,-0.012407,0.009361,-0.002005,0.002891,-0.170428,-0.001946,0.003894,0.009003,0.050682,-0.002931,-0.008990,0.003254,-0.012407,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.281591,-0.315887,0.151163,-0.184170,-0.144422,0.011353,0.009397,0.003369,-0.000593,-0.184170,0.001431,-0.002298,0.009627,-0.142743,0.003107,-0.009131,-0.002641,0.011353,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.324003,-0.159139,-0.337634,-0.079636,-0.021145,0.025973,0.009316,0.002472,0.002664,-0.079636,-0.003271,0.002506,0.009112,-0.019465,0.001585,-0.009360,0.003143,0.025973,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.058259,0.132104,0.305206,-0.163593,-0.191597,-0.132646,0.009455,-0.001079,-0.003073,-0.163593,0.002979,-0.000950,0.009499,-0.189918,-0.001317,-0.009896,-0.000577,-0.132646,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.084299,-0.035203,-0.331333,0.149701,0.126442,0.102188,0.009450,0.000058,0.003270,0.149701,-0.003251,-0.000910,0.009413,0.128121,0.000352,-0.009958,-0.000841,0.102188,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.033685,0.256040,-0.030526,0.170477,0.102721,0.109812,0.009669,-0.002540,0.000220,0.170477,-0.000295,-0.000259,0.009992,0.104401,-0.002533,-0.009669,-0.000326,0.109812,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.149138,0.065607,0.062588,0.025690,0.083219,-0.066015,0.009959,-0.000554,-0.000716,0.025690,0.000624,-0.001524,0.009864,0.084899,-0.000656,-0.009868,-0.001483,-0.066015,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.255935,0.062046,0.018815,-0.117375,-0.160463,-0.169066,0.009979,-0.000647,-0.000025,-0.117375,0.000188,0.002520,0.009676,-0.158784,-0.000620,-0.009656,0.002527,-0.169066,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.031922,-0.126711,-0.003613,0.197662,0.018535,-0.069104,0.009920,0.001262,0.000076,0.197662,-0.000036,-0.000324,0.009995,0.020214,0.001264,-0.009915,-0.000317,-0.069104,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.122679,-0.344615,-0.249844,-0.027999,0.005190,-0.033173,0.009120,0.003551,0.002053,-0.027999,-0.002327,0.000357,0.009719,0.006869,0.003378,-0.009341,0.001152,-0.033173,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.095592,0.048852,0.272900,0.020916,-0.187761,-0.135892,0.009618,-0.000211,-0.002728,0.020916,0.002692,-0.001050,0.009573,-0.186081,-0.000488,-0.009942,-0.000953,-0.135892,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.088733,-0.309185,-0.129730,-0.046165,0.010023,-0.136751,0.009446,0.002891,0.001556,-0.046165,-0.001232,-0.001271,0.009842,0.011703,0.003043,-0.009488,-0.000844,-0.136751,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.243404,0.318366,-0.002077,-0.089580,0.020353,-0.046678,0.009497,-0.003043,-0.000734,-0.089580,-0.000020,-0.002404,0.009707,0.022033,-0.003130,-0.009218,-0.002289,-0.046678,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.167813,-0.292570,-0.165736,-0.018572,0.067145,0.059026,0.009444,0.002529,0.002102,-0.018572,-0.001580,-0.002117,0.009645,0.068824,0.002884,-0.009441,-0.001599,0.059026,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.160588,0.076690,-0.164742,-0.173133,-0.123079,0.147579,0.009836,-0.001008,0.001498,-0.173133,-0.001635,-0.001453,0.009758,-0.121400,-0.000766,-0.009842,-0.001594,0.147579,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.240541,0.067248,-0.303862,0.089802,-0.019337,0.057733,0.009520,-0.001336,0.002753,0.089802,-0.002985,-0.002078,0.009315,-0.017658,-0.000672,-0.009690,-0.002377,0.057733,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.212773,0.065048,-0.346587,-0.048527,0.097203,0.193801,0.009385,0.000120,0.003449,-0.048527,-0.003390,0.002202,0.009147,0.098882,-0.000650,-0.009754,0.002107,0.193801,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.038781,0.013404,0.044157,-0.033346,-0.116552,0.131408,0.009989,-0.000151,-0.000436,-0.033346,0.000441,0.000381,0.009983,-0.114872,-0.000134,-0.009992,0.000388,0.131408,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.118211,0.308068,-0.220034,0.192347,0.101032,-0.039721,0.009299,-0.002681,0.002516,0.192347,-0.002080,0.001808,0.009613,0.102711,-0.003032,-0.009463,0.001124,-0.039721,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.110113,-0.117094,-0.280457,-0.080990,-0.156427,0.187288,0.009543,0.000812,0.002875,-0.080990,-0.002749,-0.001377,0.009516,-0.154748,0.001168,-0.009871,-0.001091,0.187288,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.262183,0.321647,0.065572,0.089571,-0.182980,0.110145,0.009467,-0.003217,0.000185,0.089571,0.000622,0.002386,0.009691,-0.181301,-0.003161,-0.009163,0.002459,0.110145,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.057613,-0.069237,-0.176331,0.119382,-0.096340,-0.061392,0.009821,0.000781,0.001712,0.119382,-0.001750,0.000446,0.009836,-0.094660,0.000692,-0.009959,0.000574,-0.061392,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.088314,0.264732,0.043825,-0.199031,-0.126851,0.020002,0.009642,-0.002565,-0.000667,-0.199031,0.000423,-0.000995,0.009941,-0.125172,-0.002617,-0.009614,-0.000851,0.020002,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.293372,0.248151,-0.062657,0.175834,-0.045155,0.098000,0.009675,-0.002528,-0.000109,0.175834,-0.000607,-0.002739,0.009598,-0.043476,-0.002456,-0.009280,-0.002803,0.098000,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.125454,0.336168,-0.216718,-0.193775,-0.074689,0.179600,0.009219,-0.002927,0.002536,-0.193775,-0.002030,0.001926,0.009601,-0.073010,-0.003299,-0.009366,0.001181,0.179600,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.127322,-0.099815,-0.006842,-0.103726,0.073685,0.137776,0.009950,0.000997,-0.000059,-0.103726,-0.000068,0.001263,0.009920,0.075365,0.000996,-0.009870,0.001263,0.137776,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.245568,-0.150517,0.094841,0.039889,-0.108576,-0.010588,0.009843,0.001678,-0.000556,0.039889,0.000936,-0.002282,0.009691,-0.106896,0.001499,-0.009590,-0.002404,-0.010588,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.175475,0.022288,-0.077231,0.011543,0.155625,-0.173902,0.009968,-0.000084,0.000798,0.011543,-0.000771,0.001757,0.009814,0.157304,-0.000223,-0.009844,0.001745,-0.173902,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.103219,0.087022,0.049986,-0.094946,-0.111148,0.038666,0.009950,-0.000812,-0.000586,-0.094946,0.000498,-0.001072,0.009930,-0.109468,-0.000869,-0.009909,-0.001026,0.038666,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.259688,-0.063129,-0.290021,-0.170403,-0.007806,0.156940,0.009563,-0.000150,0.002919,-0.170403,-0.002854,-0.002635,0.009215,-0.006127,0.000631,-0.009645,-0.002563,0.156940,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.285623,0.026424,0.024051,-0.001947,0.168151,0.187610,0.009994,-0.000186,-0.000305,-0.001947,0.000240,-0.002823,0.009590,0.169831,-0.000264,-0.009592,-0.002817,0.187610,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.004992,0.040719,-0.242513,0.180752,-0.098614,-0.027591,0.009699,-0.000383,0.002403,0.180752,-0.002399,0.000146,0.009707,-0.096935,-0.000407,-0.009992,0.000050,-0.027590,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.335906,0.232216,-0.228341,0.133717,-0.126764,-0.053049,0.009479,-0.001370,0.002876,0.133717,-0.002203,0.003703,0.009024,-0.125085,-0.002301,-0.009188,0.003208,-0.053049,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.031870,0.327773,-0.297683,-0.015948,-0.184821,-0.012779,0.009051,-0.003170,0.002834,-0.015948,-0.002777,0.000639,0.009585,-0.183142,-0.003219,-0.009463,-0.000302,-0.012779,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.272341,0.092485,0.332363,0.122346,0.082307,-0.091245,0.009412,-0.001718,-0.002908,0.122346,0.003249,0.002252,0.009185,0.083986,-0.000924,-0.009590,0.002678,-0.091245,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.297055,-0.292639,0.343551,0.071731,-0.169559,-0.026208,0.009015,0.001611,-0.004016,0.071731,0.003225,0.003685,0.008719,-0.167880,0.002885,-0.009156,0.002803,-0.026208,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.320617,0.074683,-0.196559,0.003581,-0.013133,0.125790,0.009780,-0.000079,0.002084,0.003581,-0.001948,0.003229,0.009262,-0.011454,-0.000746,-0.009464,0.003143,0.125790,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.017628,-0.099414,0.158005,-0.077981,0.161701,0.027855,0.009827,0.000952,-0.001591,-0.077981,0.001566,0.000330,0.009871,0.163380,0.000993,-0.009949,0.000175,0.027855,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.065101,0.164410,-0.055816,0.018149,0.137351,-0.164872,0.009850,-0.001594,0.000663,0.018149,-0.000550,0.000741,0.009957,0.139030,-0.001637,-0.009844,0.000642,-0.164872,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.347425,0.250699,0.128735,0.092702,0.174178,0.112846,0.009607,-0.002750,-0.000369,0.092702,0.001244,0.003077,0.009433,0.175857,-0.002481,-0.009109,0.003298,0.112846,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.162455,0.150203,0.295205,0.143903,-0.088678,0.053799,0.009460,-0.001883,-0.002639,0.143903,0.002877,0.001118,0.009512,-0.086998,-0.001496,-0.009757,0.001599,0.053799,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.039357,0.000087,0.002618,0.194404,-0.075347,0.109986,0.010000,-0.000002,-0.000026,0.194404,0.000026,0.000393,0.009992,-0.073668,-0.000001,-0.009992,0.000393,0.109986,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.031573,-0.326761,-0.081559,-0.117269,0.101224,-0.196660,0.009439,0.003172,0.000915,-0.117269,-0.000772,-0.000576,0.009954,0.102903,0.003210,-0.009466,-0.000299,-0.196660,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.282132,0.348996,0.081350,0.071383,-0.180112,0.155018,0.009366,-0.003500,0.000168,0.071383,0.000764,0.002508,0.009650,-0.178432,-0.003420,-0.009026,0.002616,0.155018,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.297195,0.094091,-0.054140,-0.123002,0.017647,0.019860,0.009941,-0.000739,0.000792,-0.123002,-0.000539,0.002973,0.009533,0.019326,-0.000940,-0.009519,0.002915,0.019860,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.150517,-0.134495,0.235078,-0.081172,-0.156075,-0.199579,0.009637,0.000940,-0.002498,-0.081172,0.002308,0.001767,0.009568,-0.154395,0.001341,-0.009798,0.001486,-0.199579,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.222023,0.268414,-0.094806,0.033988,-0.098599,0.029784,0.009599,-0.002367,0.001505,0.033988,-0.000913,0.002437,0.009655,-0.096919,-0.002652,-0.009405,0.002123,0.029785,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.006597,-0.291034,-0.035727,0.134194,0.060215,0.106163,0.009573,0.002870,0.000338,0.134194,-0.000342,-0.000037,0.009994,0.061895,0.002869,-0.009579,0.000063,0.106163,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.151477,0.249512,0.095766,0.121385,-0.054563,0.110193,0.009646,-0.002286,-0.001316,0.121385,0.000927,-0.001735,0.009805,-0.052884,-0.002469,-0.009579,-0.001462,0.110193,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.341997,-0.084753,0.306969,-0.070501,0.090355,0.058482,0.009498,-0.000253,-0.003117,-0.070501,0.003011,0.003438,0.008895,0.092035,0.000847,-0.009387,0.003342,0.058482,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.172020,-0.319081,-0.093113,0.092790,0.183537,0.002587,0.009454,0.003236,0.000381,0.092790,-0.000883,0.001417,0.009860,0.185216,0.003137,-0.009355,0.001625,0.002587,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.200573,0.175650,-0.194691,-0.142066,-0.198714,-0.138942,0.009660,-0.001295,0.002237,-0.142066,-0.001905,0.002286,0.009547,-0.197034,-0.001747,-0.009649,0.001962,-0.138941,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.332852,-0.304665,0.087162,-0.091423,-0.090047,-0.143968,0.009503,0.003109,0.000154,-0.091423,0.000830,-0.003008,0.009501,-0.088368,0.003000,-0.009016,-0.003117,-0.143968,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.343882,-0.226456,-0.132313,0.093545,0.087536,-0.038622,0.009660,0.001651,0.001992,0.093545,-0.001286,-0.003621,0.009232,0.089216,0.002245,-0.009174,-0.003285,-0.038622,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.018535,0.303722,0.077405,0.170748,-0.034586,-0.180714,0.009514,-0.002967,-0.000828,0.170748,0.000738,-0.000416,0.009964,-0.032906,-0.002991,-0.009541,-0.000177,-0.180714,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.021049,0.055885,0.170170,-0.033139,-0.041349,-0.196091,0.009840,-0.000515,-0.001705,-0.033139,0.001691,-0.000302,0.009851,-0.039670,-0.000559,-0.009982,-0.000210,-0.196091,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.124739,-0.280893,-0.221465,-0.088154,0.038280,-0.120932,0.009373,0.002957,0.001843,-0.088154,-0.002111,0.000610,0.009756,0.039959,0.002772,-0.009533,0.001195,-0.120932,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.143763,-0.331874,-0.110828,0.165855,-0.051881,-0.108941,0.009396,0.003363,0.000631,0.165855,-0.001046,0.001067,0.009888,-0.050201,0.003258,-0.009357,0.001355,-0.108941,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.047490,-0.318488,-0.192597,-0.021634,-0.158112,-0.069654,0.009322,0.002979,0.002058,-0.021634,-0.001818,-0.001065,0.009776,-0.156432,0.003131,-0.009486,-0.000451,-0.069654,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.230733,0.299324,0.233857,-0.047029,0.055291,0.126848,0.009295,-0.002263,-0.002912,-0.047029,0.002214,-0.002890,0.009314,0.056970,-0.002949,-0.009302,-0.002185,0.126848,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.168651,0.089483,0.081088,0.011841,0.062020,0.082652,0.009927,-0.001014,-0.000649,0.011841,0.000807,0.001602,0.009838,0.063699,-0.000894,-0.009819,0.001672,0.082652,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.080093,0.179717,0.034156,0.013286,-0.018436,-0.039122,0.009833,-0.001753,-0.000483,0.013286,0.000336,-0.000860,0.009957,-0.016756,-0.001788,-0.009807,-0.000787,-0.039122,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.109223,0.071105,0.101404,0.140193,-0.087002,0.042610,0.009923,-0.000813,-0.000929,0.140193,0.001010,0.001013,0.009897,-0.085322,-0.000710,-0.009915,0.001087,0.042610,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.065502,-0.013003,-0.278537,-0.018701,-0.109105,0.029068,0.009614,0.000305,0.002735,-0.018701,-0.002749,0.000594,0.009596,-0.107425,0.000130,-0.009978,0.000654,0.029069,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.259827,-0.048398,-0.040143,-0.043439,-0.116573,-0.148303,0.009980,0.000570,0.000264,-0.043439,-0.000401,0.002548,0.009662,-0.114893,0.000484,-0.009653,0.002566,-0.148303,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.228813,-0.275064,0.282063,-0.014852,0.079951,0.028597,0.009244,0.001909,-0.003303,-0.014852,0.002679,0.002915,0.009183,0.081630,0.002716,-0.009373,0.002183,0.028597,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.243648,-0.308033,-0.300074,0.101558,0.009674,-0.157268,0.009103,0.002098,0.003567,0.101558,-0.002817,-0.003174,0.009055,0.011354,0.003032,-0.009248,-0.002299,-0.157268,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.144758,-0.172072,-0.029042,0.186587,0.160094,-0.122763,0.009848,0.001736,0.000040,0.186587,-0.000286,0.001393,0.009898,0.161773,0.001712,-0.009749,0.001421,-0.122763,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.251310,0.329989,-0.188112,-0.133640,0.181346,-0.193837,0.009294,-0.002618,0.002603,-0.133640,-0.001769,0.003030,0.009364,0.183026,-0.003240,-0.009163,0.002353,-0.193837,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.235934,-0.192457,0.057805,-0.012813,0.121254,0.064121,0.009799,0.001992,-0.000115,-0.012813,0.000567,-0.002226,0.009733,0.122934,0.001913,-0.009543,-0.002294,0.064121,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.235427,-0.276041,-0.100985,0.083011,0.121512,-0.185370,0.009572,0.002872,0.000348,0.083011,-0.000970,0.002054,0.009739,0.123191,0.002725,-0.009356,0.002244,-0.185370,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.228952,-0.004294,0.184708,0.165697,-0.009825,-0.192245,0.009830,0.000458,-0.001779,0.165697,0.001837,-0.002223,0.009575,-0.008145,0.000043,-0.009739,-0.002270,-0.192245,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.047822,0.143030,0.002025,-0.086969,0.118660,-0.096697,0.009898,-0.001425,0.000048,-0.086969,0.000020,0.000475,0.009989,0.120340,-0.001425,-0.009887,0.000473,-0.096697,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.022497,-0.009652,-0.269374,0.026760,-0.027870,0.006756,0.009639,0.000033,0.002663,0.026760,-0.002661,-0.000243,0.009636,-0.026190,0.000097,-0.009997,-0.000225,0.006756,0.000000,0.000000,0.000000,1.000000
