# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
27,scan_0027.csv,0.492427,-0.263527,0.232914,-0.179711,-0.259835,-0.222843,0.009394,0.001142,-0.003232,-0.179711,0.002228,0.005130,0.008290,-0.258155,0.002605,-0.008508,0.004564,-0.222843,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.540860,0.604791,0.501119,0.326923,-0.400588,-0.185497,0.007215,-0.006749,-0.001551,0.326923,0.003952,0.002174,0.008925,-0.398908,-0.005686,-0.007052,0.004235,-0.185497,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.572957,0.363465,-0.575627,-0.098770,0.133904,0.482806,0.007840,0.000445,0.006191,-0.098770,-0.005088,0.006174,0.006000,0.135583,-0.003555,-0.007854,0.005067,0.482806,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.040317,0.056043,0.395614,0.119788,-0.217770,-0.151226,0.009213,-0.000361,-0.003871,0.119788,0.003848,-0.000588,0.009211,-0.216091,-0.000560,-0.009976,-0.000402,-0.151226,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.510090,-0.605664,-0.026337,-0.003144,0.184116,0.123228,0.008218,0.004838,0.003009,-0.003144,-0.000216,-0.005012,0.008651,0.185795,0.005693,-0.007175,-0.004014,0.123228,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.590672,0.452442,0.565836,0.123720,-0.275055,0.310980,0.007592,-0.000079,-0.006508,0.123720,0.004822,-0.006648,0.005706,-0.273376,-0.004372,-0.007470,-0.005009,0.310980,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.003072,0.023300,0.455810,0.442904,0.210909,0.284066,0.008977,-0.000196,-0.004403,0.442904,0.004401,-0.000130,0.008979,0.212589,-0.000233,-0.009997,-0.000031,0.284066,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.143274,-0.266459,0.526880,0.165288,0.162977,-0.352846,0.008339,0.001535,-0.005302,0.165288,0.004851,0.002545,0.008366,0.164656,0.002633,-0.009548,0.001377,-0.352846,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.545154,-0.122208,-0.232687,0.452979,0.369749,-0.059441,0.009658,0.002210,0.001357,0.452979,-0.002289,0.004805,0.008466,0.371428,0.001219,-0.008487,0.005147,-0.059441,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.068312,0.425738,-0.498780,-0.396199,0.309775,-0.359523,0.007998,-0.003292,0.005020,-0.396199,-0.004357,0.002570,0.008626,0.311455,-0.004130,-0.009086,0.000622,-0.359523,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.484434,0.399244,-0.207589,0.007958,-0.100632,-0.083066,0.009016,-0.002406,0.003595,0.007958,-0.001899,0.005266,0.008286,-0.098952,-0.003887,-0.008153,0.004291,-0.083066,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.072414,-0.178844,0.065572,0.126073,-0.171517,-0.078626,0.009819,0.001818,-0.000525,0.126073,0.000645,-0.000606,0.009961,-0.169837,0.001779,-0.009815,-0.000712,-0.078626,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.538993,-0.378998,-0.132785,-0.275891,-0.356067,0.376418,0.009209,0.003827,-0.000746,-0.275891,-0.001230,0.004667,0.008758,-0.354387,0.003700,-0.007973,0.004768,0.376418,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.468115,0.002810,-0.395282,-0.404183,0.239869,0.463892,0.009229,-0.001761,0.003425,-0.404183,-0.003851,-0.004154,0.008241,0.241548,-0.000028,-0.008924,-0.004512,0.463892,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.110043,0.390116,0.170938,-0.286149,0.487267,0.040115,0.009114,-0.003912,-0.001279,-0.286149,0.001573,0.000439,0.009866,0.488947,-0.003803,-0.009193,0.001016,0.040115,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.485760,0.444710,-0.175231,-0.006273,-0.014617,-0.387057,0.008889,-0.002932,0.003519,-0.006273,-0.001574,0.005261,0.008358,-0.012937,-0.004302,-0.007983,0.004215,-0.387057,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.015045,-0.274174,-0.339135,-0.007389,-0.282901,-0.071007,0.009078,0.002503,0.003365,-0.007389,-0.003202,-0.001042,0.009416,-0.281221,0.002708,-0.009625,-0.000145,-0.071007,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.605839,-0.426384,0.001239,-0.315538,-0.445524,-0.091889,0.009105,0.003393,-0.002365,-0.315538,0.000011,0.005699,0.008217,-0.443845,0.004136,-0.007484,0.005185,-0.091889,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.120585,0.379731,-0.540179,0.492697,-0.388934,-0.429819,0.007965,-0.003775,0.004723,0.492697,-0.004777,0.000861,0.008743,-0.387254,-0.003707,-0.009220,-0.001117,-0.429819,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.571560,-0.137619,-0.219266,0.086950,0.006376,-0.325433,0.009668,0.002303,0.001105,0.086950,-0.002155,0.005029,0.008371,0.008055,0.001372,-0.008331,0.005358,-0.325433,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.543164,0.298591,0.595035,-0.086800,0.384475,0.340005,0.007915,0.000812,-0.006058,-0.086800,0.005357,-0.005692,0.006237,0.386154,-0.002942,-0.008182,-0.004940,0.340005,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.497122,0.014102,-0.542256,0.499849,0.008150,-0.344521,0.008565,0.002355,0.004594,0.499849,-0.005160,0.004149,0.007494,0.009830,-0.000141,-0.008789,0.004769,-0.344521,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.342451,-0.310581,-0.350898,-0.298477,0.158264,0.361678,0.008941,0.001549,0.004202,-0.298477,-0.003273,-0.004143,0.008493,0.159943,0.003056,-0.008969,-0.003197,0.361678,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.140482,-0.436838,0.233560,0.330438,0.400574,0.350519,0.008815,0.004399,-0.001715,0.330438,0.002097,-0.000393,0.009770,0.402254,0.004231,-0.008972,-0.001269,0.350519,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.479983,-0.179455,-0.339641,0.497463,-0.497850,-0.475996,0.009277,-0.000046,0.003732,0.497463,-0.003278,-0.004881,0.008089,-0.496170,0.001785,-0.008728,-0.004543,-0.475996,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.531575,-0.152385,-0.593447,-0.422349,0.035001,-0.328438,0.008194,-0.001750,0.005458,-0.422349,-0.005527,-0.004934,0.006716,0.036680,0.001518,-0.008520,-0.005010,-0.328438,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.282761,0.039008,-0.449073,0.270236,0.323410,-0.037813,0.009002,0.000874,0.004267,0.270236,-0.004338,0.002676,0.008604,0.325089,-0.000390,-0.009596,0.002788,-0.037813,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.571211,0.034907,0.545066,0.239125,0.257239,-0.465376,0.008546,0.002552,-0.004523,0.239125,0.005182,-0.004775,0.007096,0.258918,-0.000349,-0.008407,-0.005403,-0.465376,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.174899,-0.237312,0.573568,-0.363892,-0.031287,-0.412629,0.008164,0.002889,-0.005000,-0.363892,0.005274,-0.000205,0.008494,-0.029607,0.002351,-0.009571,-0.001691,-0.412629,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.363343,0.248779,-0.411374,0.017666,0.295555,0.228554,0.008884,-0.000688,0.004540,0.017666,-0.003876,0.004178,0.008217,0.297235,-0.002462,-0.009059,0.003445,0.228554,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.230680,-0.546602,0.284646,0.001037,-0.367150,0.274851,0.008199,0.004215,-0.003874,0.001037,0.002399,0.003615,0.009010,-0.365471,0.005198,-0.008317,0.001953,0.274851,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.553252,-0.476946,-0.182579,0.237539,0.323650,-0.014164,0.008736,0.004795,-0.000827,0.237539,-0.001613,0.004458,0.008805,0.325330,0.004591,-0.007559,0.004668,-0.014164,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.160431,0.342870,0.527770,-0.244315,-0.246798,0.164739,0.008136,-0.003672,-0.004507,-0.244315,0.004743,-0.000291,0.008799,-0.245119,-0.003362,-0.009297,0.001504,0.164739,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.194534,-0.476021,0.373413,-0.205585,0.441665,0.118542,0.008276,0.004891,-0.002754,-0.205585,0.003242,-0.000160,0.009458,0.443345,0.004582,-0.008721,-0.001718,0.118542,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.369521,-0.083514,-0.310389,0.454285,-0.115462,-0.166735,0.009489,-0.000362,0.003135,0.454285,-0.003044,-0.003677,0.008787,-0.113783,0.000834,-0.009293,-0.003599,-0.166735,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.132104,-0.581631,-0.252305,-0.169623,0.285377,-0.371817,0.008091,0.004945,0.003175,-0.169623,-0.002086,-0.002635,0.009418,0.287056,0.005494,-0.008283,-0.001101,-0.371817,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.197955,-0.343184,0.411234,0.166744,0.121962,0.095688,0.008632,0.002238,-0.004526,0.166744,0.003764,0.003121,0.008723,0.123641,0.003365,-0.009233,0.001852,0.095688,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.328174,-0.158319,0.146293,-0.486965,0.387258,-0.265899,0.009769,0.001946,-0.000877,-0.486965,0.001439,-0.002971,0.009439,0.388938,0.001577,-0.009348,-0.003183,-0.265899,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.466893,0.559657,-0.206071,-0.110382,0.066155,-0.480272,0.008295,-0.005561,-0.000512,-0.110382,-0.001734,-0.003436,0.009230,0.067834,-0.005309,-0.007567,-0.003814,-0.480272,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.360620,-0.031381,-0.106360,-0.105799,0.167574,-0.289317,0.009939,-0.000083,0.001103,-0.105799,-0.001061,-0.003540,0.009292,0.169253,0.000314,-0.009352,-0.003527,-0.289317,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.141389,0.169384,-0.543164,-0.474284,-0.016507,-0.344540,0.008438,-0.000700,0.005320,-0.474284,-0.005095,0.002069,0.008353,-0.014827,-0.001686,-0.009759,0.001389,-0.344540,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.262131,0.343778,-0.376258,0.077227,-0.439053,-0.410282,0.008756,-0.003980,0.002737,0.077227,-0.003459,-0.001214,0.009304,-0.437374,-0.003370,-0.009093,-0.002440,-0.410282,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.024609,0.474869,0.316568,0.256569,-0.447793,0.122506,0.008452,-0.004420,-0.003005,0.256569,0.002769,-0.001189,0.009535,-0.446114,-0.004572,-0.008891,0.000219,0.122506,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.396399,0.139853,-0.418373,-0.321351,-0.082154,-0.118302,0.009048,-0.002744,0.003256,-0.321351,-0.004023,-0.003006,0.008648,-0.080475,-0.001394,-0.009135,-0.003823,-0.118302,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.567651,0.328663,0.205896,-0.038764,0.268392,-0.354310,0.009265,-0.003763,-0.000025,-0.038764,0.001935,0.004707,0.008608,0.270071,-0.003228,-0.007980,0.005089,-0.354310,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.339589,0.106221,0.476841,-0.069329,0.338442,0.357827,0.008834,0.000641,-0.004641,-0.069329,0.004564,-0.003418,0.008215,0.340122,-0.001060,-0.009376,-0.003312,0.357827,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.144845,0.233211,-0.193540,0.416081,0.156218,-0.000127,0.009548,-0.002522,0.001576,0.416081,-0.001871,-0.000977,0.009775,0.157897,-0.002311,-0.009627,-0.001404,-0.000127,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.065624,-0.370882,-0.044314,0.373534,-0.490355,-0.377668,0.009311,0.003584,0.000679,0.373534,-0.000413,-0.000815,0.009958,-0.488676,0.003624,-0.009300,-0.000611,-0.377668,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.391809,0.170047,-0.120288,-0.168391,-0.428049,0.182165,0.009785,-0.001095,0.001751,-0.168391,-0.001183,0.003979,0.009098,-0.426370,-0.001692,-0.009109,0.003764,0.182165,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.596676,-0.397708,-0.223681,-0.350982,0.300612,-0.169295,0.008990,0.004370,-0.000287,-0.350982,-0.002045,0.004768,0.008549,0.302292,0.003873,-0.007626,0.005180,-0.169295,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.572346,-0.593185,0.466352,-0.283145,0.084135,-0.464664,0.007406,0.006633,-0.001075,-0.283145,0.003728,-0.002725,0.008870,0.085814,0.005590,-0.006970,-0.004491,-0.464664,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.243229,0.018099,0.427222,0.419002,0.201398,-0.417472,0.009100,0.000838,-0.004061,0.419002,0.004143,-0.002265,0.008815,0.203077,-0.000181,-0.009704,-0.002408,-0.417472,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.137567,0.045047,0.276024,0.103498,-0.237886,-0.380846,0.009612,-0.000055,-0.002759,0.103498,0.002723,-0.001441,0.009514,-0.236206,-0.000450,-0.009895,-0.001370,-0.380846,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.432370,-0.343551,0.196751,0.277916,0.155698,0.243560,0.009234,0.003818,-0.000391,0.277916,0.001841,-0.003512,0.009180,0.157378,0.003368,-0.008549,-0.003945,0.243560,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.420799,0.068696,0.468132,0.214572,-0.254107,-0.188699,0.008903,0.001284,-0.004369,0.214572,0.004502,-0.003928,0.008019,-0.252427,-0.000686,-0.009106,-0.004075,-0.188699,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.022026,-0.512778,-0.250577,0.103869,-0.437731,0.423597,0.008442,0.004806,0.002374,0.103869,-0.002161,-0.001003,0.009712,-0.436052,0.004906,-0.008712,0.000192,0.423597,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.065834,0.219772,0.268641,-0.103363,0.027122,-0.121487,0.009409,-0.002272,-0.002510,-0.103363,0.002590,0.000057,0.009659,0.028801,-0.002180,-0.009738,0.000642,-0.121487,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.251834,0.369399,0.286374,-0.116550,0.205081,-0.202266,0.008946,-0.002650,-0.003599,-0.116550,0.002634,-0.003378,0.009036,0.206760,-0.003611,-0.009031,-0.002324,-0.202266,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.106779,-0.244398,-0.004817,0.354269,-0.341408,0.039576,0.009703,0.002411,-0.000210,0.354269,-0.000047,0.001054,0.009944,-0.339728,0.002420,-0.009648,0.001034,0.039576,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.295484,0.034016,-0.598578,0.242787,-0.443710,-0.438935,0.008257,0.001372,0.005472,0.242787,-0.005631,0.002589,0.007848,-0.442031,-0.000340,-0.009561,0.002910,-0.438935,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.580322,-0.033650,-0.427134,-0.413398,-0.314455,-0.266736,0.009096,0.002527,0.003297,-0.413398,-0.004140,0.004874,0.007688,-0.312776,0.000336,-0.008358,0.005480,-0.266736,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.499723,0.517961,0.016074,-0.468715,0.066510,-0.469279,0.008687,-0.004268,-0.002513,-0.468715,0.000140,-0.004861,0.008738,0.068190,-0.004951,-0.007626,-0.004163,-0.469279,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.134478,-0.110567,0.353988,-0.423927,-0.353181,-0.469059,0.009323,0.000561,-0.003574,-0.423927,0.003445,0.001637,0.009244,-0.351501,0.001103,-0.009849,0.001333,-0.469059,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.486406,-0.054105,0.487540,0.374998,-0.354055,0.289477,0.008822,-0.001767,-0.004365,0.374998,0.004678,0.004354,0.007692,-0.352376,0.000541,-0.008827,0.004668,0.289477,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.480978,0.595332,0.149487,0.193908,0.427830,-0.289172,0.008187,-0.005605,0.001245,0.193908,0.001233,0.003834,0.009153,0.429509,-0.005608,-0.007340,0.003831,-0.289172,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.326813,-0.562432,-0.327703,-0.402889,-0.237488,0.149521,0.008009,0.005815,0.001428,-0.402889,-0.002723,0.001414,0.009518,-0.235809,0.005332,-0.008012,0.002716,0.149521,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.560547,0.157778,0.397865,0.310361,-0.246426,-0.176714,0.009104,0.000833,-0.004052,0.310361,0.003826,-0.005417,0.007484,-0.244746,-0.001571,-0.008364,-0.005250,-0.176714,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.084875,-0.480664,-0.345296,-0.228855,0.492276,-0.212937,0.008344,0.004622,0.003004,-0.228855,-0.003001,-0.000762,0.009509,0.493955,0.004624,-0.008835,0.000752,-0.212937,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.036442,-0.448811,-0.492410,0.339745,0.361619,-0.253479,0.007939,0.003993,0.004585,0.339745,-0.004259,-0.001729,0.008881,0.363298,0.004339,-0.009004,0.000328,-0.253479,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.426087,-0.252270,-0.025517,0.311481,-0.376237,0.027027,0.009680,0.002167,0.001264,0.311481,-0.000247,-0.004190,0.009077,-0.374558,0.002496,-0.008818,-0.004002,0.027027,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.362941,-0.306358,0.251415,0.075687,-0.332776,-0.429933,0.009235,0.003614,-0.001289,0.075687,0.002372,-0.002737,0.009321,-0.331097,0.003016,-0.008913,-0.003385,-0.429932,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.051993,-0.462285,0.574789,-0.136951,-0.356664,-0.293455,0.007512,0.003456,-0.005624,-0.136951,0.004866,0.002858,0.008256,-0.354985,0.004460,-0.008938,0.000465,-0.293455,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.364407,0.260927,-0.005411,-0.274507,-0.328670,-0.375926,0.009661,-0.002391,0.000970,-0.274507,-0.000052,0.003577,0.009338,-0.326990,-0.002580,-0.009027,0.003443,-0.375926,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.366153,-0.195145,0.475881,0.480859,-0.026746,-0.009531,0.008720,-0.000031,-0.004895,0.480859,0.004494,0.004012,0.007982,-0.025067,0.001939,-0.009160,0.003512,-0.009531,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.534367,-0.595524,0.396818,0.416945,0.459338,-0.218672,0.007635,0.002484,-0.005961,0.416945,0.003200,0.006563,0.006833,0.461017,0.005609,-0.007124,0.004216,-0.218672,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.583551,-0.574196,0.573376,-0.383029,0.492310,0.348737,0.007054,0.000819,-0.007041,-0.383029,0.004555,0.007088,0.005387,0.493990,0.005432,-0.007007,0.004626,0.348737,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.178757,0.434587,-0.049812,-0.436745,-0.362420,-0.139289,0.009059,-0.004227,-0.000258,-0.436745,-0.000452,-0.001570,0.009866,-0.360741,-0.004210,-0.008926,-0.001613,-0.139289,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.495464,0.108734,0.010437,-0.128411,0.459210,-0.289001,0.009940,-0.000905,-0.000608,-0.128411,0.000104,-0.004764,0.008792,0.460890,-0.001085,-0.008746,-0.004726,-0.289001,0.000000,0.000000,0.000000,1.000000
