# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
25,scan_0025.csv,0.312658,0.135001,-0.321542,0.021354,0.058037,-0.117403,0.940117,0.339986,0.024296,0.021354,-0.313154,0.889670,-0.332298,0.058037,-0.134592,0.304790,0.942862,-0.117403,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.193505,-0.264993,0.347600,0.124843,0.184139,0.150410,0.907375,-0.286933,-0.307149,0.124843,0.328752,0.939802,0.093248,0.184139,0.261903,-0.185587,0.947082,0.150410,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.231431,-0.407377,0.056461,-0.041981,0.001121,-0.133927,0.916700,-0.145659,-0.372081,-0.041981,0.051813,0.966660,-0.250767,0.001121,0.396203,0.210599,0.893684,-0.133927,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.257314,0.147114,-0.191393,0.094477,0.051643,-0.129860,0.971136,0.147342,0.187579,0.094477,-0.188172,0.956514,0.222871,0.051643,-0.146584,-0.251735,0.956631,-0.129860,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.012357,-0.039828,0.415161,0.116701,0.044867,-0.021416,0.914326,-0.402857,-0.041417,0.116701,0.403018,0.915180,-0.004752,0.044867,0.039818,-0.012347,0.999131,-0.021416,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.125035,0.155491,-0.295362,-0.187745,-0.182397,0.175087,0.945155,0.270337,0.183304,-0.187745,-0.287574,0.954850,0.074582,-0.182397,-0.154866,-0.123205,0.980223,0.175087,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.232146,0.411147,-0.323636,0.060917,0.080567,0.121035,0.869075,0.222310,0.441913,0.060917,-0.291514,0.951894,0.094434,0.080567,-0.399661,-0.210894,0.892073,0.121035,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.217765,0.306567,0.270875,0.036008,0.094151,0.028812,0.918612,-0.198432,0.341725,0.036008,0.255099,0.958227,-0.129326,0.094151,-0.301788,0.205975,0.930859,0.028812,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.105715,-0.076672,-0.224589,-0.156784,0.090235,-0.041146,0.972022,0.213583,-0.097756,-0.156784,-0.222051,0.971243,-0.085904,0.090235,0.076597,0.105208,0.991496,-0.041146,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.054035,-0.023649,-0.300633,0.140685,-0.013499,-0.059943,0.954882,0.296912,-0.006560,0.140685,-0.296042,0.953377,0.058579,-0.013499,0.023647,-0.053994,0.998261,-0.059943,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.393258,-0.139766,-0.182108,-0.076216,0.190434,0.152328,0.973874,0.219780,-0.057151,-0.076216,-0.179337,0.898724,0.400167,0.190434,0.139311,-0.379463,0.914659,0.152328,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.379120,-0.112486,0.152943,-0.137999,-0.084081,-0.164660,0.982081,-0.182588,-0.046677,-0.137999,0.151385,0.911817,-0.381670,-0.084081,0.112249,0.367764,0.923119,-0.164660,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.291976,0.311471,0.307475,0.030700,-0.160793,-0.062020,0.907241,-0.373919,0.192608,0.030700,0.288090,0.886065,0.363171,-0.160793,-0.306460,-0.273995,0.911597,-0.062020,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.054559,0.058940,0.156835,-0.162993,-0.180183,0.026072,0.986011,-0.152788,0.066614,-0.162993,0.155922,0.986759,-0.044676,-0.180183,-0.058906,0.054437,0.996778,0.026072,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.319116,0.341701,-0.132977,-0.186204,0.151504,0.124231,0.933868,0.021693,0.356959,-0.186204,-0.124920,0.955069,0.268773,0.151504,-0.335090,-0.295590,0.894618,0.124231,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.128037,0.400501,0.394601,-0.170642,0.159859,-0.125179,0.850097,-0.427251,0.307883,-0.170642,0.354018,0.896455,0.266533,0.159859,-0.389879,-0.117583,0.913328,-0.125179,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.316236,-0.377532,0.256145,0.121872,0.158963,0.027023,0.899249,-0.351689,-0.260127,0.121872,0.235511,0.890360,-0.389607,0.158963,0.368628,0.289091,0.883482,0.027023,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.047194,0.383257,-0.263056,0.188625,-0.041459,0.129516,0.895547,0.276777,0.348410,0.188625,-0.241168,0.959937,-0.142682,-0.041459,-0.373943,0.043754,0.926419,0.129516,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.175493,-0.353150,0.074403,0.162594,0.157806,-0.193512,0.935692,-0.133410,-0.326622,0.162594,0.069747,0.977428,-0.199425,0.157806,0.345855,0.163819,0.923876,-0.193512,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.352068,-0.402944,0.321472,0.159560,-0.010185,-0.069660,0.872785,-0.168289,-0.458177,0.159560,0.290658,0.933300,0.210875,-0.010185,0.392128,-0.317221,0.863485,-0.069660,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.229650,0.171496,0.435145,-0.122323,0.053307,0.158393,0.893506,-0.445703,0.054731,-0.122323,0.415359,0.866625,0.276474,0.053307,-0.170657,-0.224298,0.959462,0.158393,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.197275,0.091996,0.202284,0.041248,-0.138296,0.087284,0.975468,-0.214649,0.048871,0.041248,0.200057,0.956993,0.210100,-0.138296,-0.091867,-0.195169,0.976458,0.087284,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.183452,-0.323567,-0.279096,-0.117127,0.172112,-0.058633,0.911420,0.326621,-0.250263,-0.117127,-0.261191,0.929195,0.261487,0.172112,0.317950,-0.172958,0.932198,-0.058633,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.298190,-0.105767,-0.387166,-0.012577,0.048932,0.096639,0.920808,0.389624,0.017483,-0.012577,-0.375456,0.873409,0.310145,0.048932,0.105570,-0.292148,0.950528,0.096639,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.145159,-0.315887,0.165475,-0.121854,0.038900,0.178495,0.937537,-0.118665,-0.327020,-0.121854,0.156570,0.983369,0.092040,0.038900,0.310660,-0.137493,0.940524,0.178495,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.357129,0.045047,-0.145316,0.120785,-0.013550,-0.187824,0.988456,0.120092,0.092368,0.120785,-0.144658,0.929309,0.339792,-0.013550,-0.045032,-0.349231,0.935954,-0.187824,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.014643,-0.332712,-0.244538,0.045924,0.127376,0.076223,0.917041,0.237442,-0.320402,0.045924,-0.228831,0.971303,0.064859,0.127376,0.326608,0.013840,0.945059,0.076223,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.383047,0.279183,-0.358613,0.089359,0.006985,-0.011198,0.900129,0.421982,0.108163,0.089359,-0.337386,0.832376,-0.439682,0.006985,-0.275570,0.359278,0.891617,-0.011198,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.091909,-0.222634,-0.241920,-0.184775,-0.134736,-0.093095,0.946918,0.258231,-0.191478,-0.184775,-0.233655,0.961927,0.141780,-0.134736,0.220800,-0.089515,0.971203,-0.093095,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.414289,0.363901,-0.071209,0.109890,0.128579,-0.031561,0.932147,0.208040,0.296346,0.109890,-0.066490,0.902889,-0.424700,0.128579,-0.355923,0.376179,0.855458,-0.031561,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.184115,-0.388458,-0.090129,0.144092,0.009524,-0.176422,0.921738,0.157546,-0.354371,0.144092,-0.083301,0.972867,0.215848,0.009524,0.378762,-0.169436,0.909852,-0.176422,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.078156,0.198496,-0.277682,0.057446,-0.143224,0.183308,0.942810,0.258484,0.210465,0.057446,-0.268744,0.962978,0.021194,-0.143224,-0.197195,-0.076543,0.977372,0.183308,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.154741,0.274662,-0.305276,0.155369,0.117765,-0.194220,0.918014,0.336834,0.209268,0.155369,-0.289290,0.929804,-0.227541,0.117765,-0.271222,0.148347,0.951016,-0.194220,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.367671,-0.209719,-0.301139,-0.100443,0.127594,-0.147809,0.934075,0.348248,-0.078915,-0.100443,-0.290109,0.868978,0.400890,0.127594,0.208185,-0.351568,0.912721,-0.147809,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.185930,0.080879,-0.166155,0.150629,-0.005611,-0.051808,0.983004,0.177271,0.047730,0.150629,-0.164851,0.966760,-0.195446,-0.005611,-0.080790,0.184256,0.979552,-0.051808,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.058992,0.375001,0.020543,-0.173739,-0.048287,-0.195342,0.930311,-0.042096,0.364349,-0.173739,0.019114,0.997606,0.066456,-0.048287,-0.366274,-0.054861,0.928888,-0.195342,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.371999,-0.093201,-0.349293,-0.091460,-0.155498,-0.130335,0.935537,0.287041,-0.205859,-0.091460,-0.340748,0.886925,-0.311858,-0.155498,0.093066,0.361901,0.927559,-0.130335,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.016197,-0.023021,0.338856,-0.011103,0.121045,-0.004527,0.942886,-0.332013,-0.027091,-0.011103,0.332320,0.943136,0.007624,0.121045,0.023019,-0.016192,0.999604,-0.004527,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.207729,-0.058800,-0.160274,0.104481,0.040450,-0.109919,0.985478,0.144193,-0.089679,0.104481,-0.159312,0.967895,-0.194418,0.040450,0.058766,0.205882,0.976811,-0.109919,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.012549,0.144304,0.398511,-0.156854,-0.132486,-0.192494,0.912060,-0.386353,0.137394,-0.156854,0.384013,0.922267,0.044233,-0.132486,-0.143804,0.012418,0.989528,-0.192494,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.403834,-0.251991,-0.359276,0.122834,-0.154905,-0.037212,0.906586,0.231596,-0.352796,0.122834,-0.340492,0.895296,-0.287245,-0.154905,0.249332,0.380537,0.890519,-0.037212,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.338681,0.171304,0.139923,-0.187941,0.119519,-0.134659,0.975733,-0.075461,0.205549,-0.187941,0.137426,0.941875,-0.306572,0.119519,-0.170467,0.327380,0.929388,-0.134659,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.027297,0.435617,-0.093358,0.131248,-0.024917,-0.026875,0.902662,0.104654,0.417431,0.131248,-0.084516,0.994201,-0.066497,-0.024917,-0.421970,0.024745,0.906272,-0.026875,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.333096,-0.245585,0.409943,-0.179842,0.136099,-0.053587,0.889625,-0.449558,-0.080407,-0.179842,0.386598,0.835049,-0.391452,0.136099,0.243124,0.317160,0.916679,-0.053587,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.250769,0.090216,-0.190293,-0.163502,-0.148177,0.046500,0.977956,0.161278,0.132637,-0.163502,-0.188378,0.955464,0.227162,-0.148177,-0.090094,-0.247140,0.964782,0.046500,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.415144,0.076725,0.088000,0.185625,-0.089052,-0.147273,0.993200,-0.111216,0.034421,0.185625,0.087627,0.908801,0.407925,-0.089052,-0.076649,-0.402135,0.912366,-0.147273,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.056845,-0.059167,-0.228481,-0.051181,0.054624,-0.063727,0.972307,0.229405,-0.044634,-0.051181,-0.226102,0.971677,0.068710,0.054624,0.059132,-0.056715,0.996638,-0.063727,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.428042,0.263004,-0.036442,-0.165242,-0.074410,0.134183,0.964972,0.140992,0.221246,-0.165242,-0.035182,0.905244,-0.423432,-0.074410,-0.259982,0.400817,0.878496,0.134183,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.379417,-0.135263,-0.353831,-0.076257,-0.168260,-0.018841,0.929484,0.274999,-0.245835,-0.076257,-0.343329,0.888645,-0.304033,-0.168260,0.134851,0.366996,0.920396,-0.018841,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.334580,-0.423923,-0.359939,-0.035482,-0.188748,0.194300,0.853073,0.206270,-0.479291,-0.035482,-0.321040,0.931595,-0.170482,-0.188748,0.411339,0.299305,0.860939,0.194300,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.052150,0.318505,-0.383344,-0.000160,-0.154412,-0.038165,0.880774,0.358377,0.309521,-0.000160,-0.355212,0.932264,-0.068622,-0.154412,-0.313147,-0.049505,0.948413,-0.038165,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.409105,-0.269880,-0.000873,-0.189577,-0.184248,-0.107906,0.963802,-0.105256,-0.244961,-0.189577,-0.000841,0.917569,-0.397575,-0.184248,0.266616,0.383390,0.884267,-0.107906,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.230698,0.035029,0.106779,-0.106657,-0.024554,-0.120106,0.993695,-0.111715,0.009530,-0.106657,0.106511,0.967109,0.230988,-0.024554,-0.035022,-0.228516,0.972910,-0.120106,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.221500,-0.064699,-0.405667,-0.099254,0.032626,0.091675,0.916917,0.398042,0.028742,-0.099254,-0.393806,0.890786,0.226754,0.032626,0.064654,-0.219233,0.973528,0.091675,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.115104,0.153886,-0.278659,0.019700,-0.076027,-0.188311,0.950064,0.290172,0.114800,0.019700,-0.271816,0.950221,-0.152303,-0.076027,-0.153279,0.113493,0.981644,-0.188311,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.032969,0.177395,-0.155579,0.039876,-0.154159,0.103746,0.972418,0.160614,0.169133,0.039876,-0.152520,0.986484,-0.059894,-0.154159,-0.176466,0.032446,0.983772,0.103746,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.054000,-0.167831,-0.217084,-0.038311,-0.080319,0.027531,0.962809,0.206265,-0.174511,-0.038311,-0.212357,0.977048,-0.016781,-0.080319,0.167044,0.053216,0.984512,0.027531,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.303111,-0.204849,-0.045989,-0.009271,-0.001250,0.063630,0.978056,0.104532,-0.180218,-0.009271,-0.045012,0.950612,0.307101,-0.001250,0.203420,-0.292250,0.934457,0.063630,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.042813,-0.305851,-0.007156,0.155669,-0.062677,0.133371,0.953566,-0.005738,-0.301128,0.155669,-0.006824,0.999150,-0.040646,-0.062677,0.301105,0.040814,0.952717,0.133371,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.239162,0.059062,0.230942,0.185344,0.076996,-0.162480,0.971754,-0.208768,0.110048,0.185344,0.228495,0.948944,-0.217473,0.076996,-0.059028,0.236476,0.969843,-0.162480,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.359835,0.295763,0.231692,-0.021066,0.029921,-0.017784,0.931019,-0.314809,0.184658,-0.021066,0.219655,0.887379,0.405353,0.029921,-0.291470,-0.336830,0.895316,-0.017784,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.247400,0.175807,0.277699,-0.187555,-0.089849,0.146797,0.946865,-0.306987,0.095947,-0.187555,0.269918,0.920666,0.281991,-0.089849,-0.174903,-0.241110,0.954607,0.146797,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.355244,0.130725,-0.182701,0.177629,0.101581,0.050443,0.974966,0.214927,0.056986,0.177629,-0.180136,0.913720,-0.364235,0.101581,-0.130353,0.344852,0.929562,0.050443,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.166155,0.122313,0.180258,-0.044534,0.025295,0.134083,0.976448,-0.156962,0.148030,-0.044534,0.177944,0.973866,-0.141139,0.025295,-0.122008,0.164156,0.978860,0.134083,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.129119,-0.287403,0.313461,-0.186568,-0.160909,0.036019,0.912254,-0.271066,-0.307110,-0.186568,0.295705,0.954608,0.035808,-0.160909,0.283463,-0.123480,0.951000,0.036019,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.401496,0.232321,-0.292657,0.075977,-0.183954,0.127984,0.931758,0.179405,0.315660,0.075977,-0.280747,0.907297,0.313039,-0.183954,-0.230237,-0.380297,0.895749,0.127984,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.414586,-0.146206,-0.431969,0.005152,-0.193124,-0.177193,0.898454,0.329899,-0.289736,0.005152,-0.414193,0.855777,-0.309984,-0.193124,0.145686,0.398513,0.905518,-0.177193,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.156539,-0.015115,0.345523,-0.127416,0.137475,0.064530,0.940791,-0.332330,-0.066848,-0.127416,0.338650,0.930192,0.141630,0.137475,0.015114,-0.155882,0.987660,0.064530,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.341858,-0.060092,0.155264,-0.033508,0.003245,-0.134182,0.986187,-0.165584,-0.004058,-0.033508,0.154362,0.927687,-0.339955,0.003245,0.060056,0.334633,0.940433,-0.134182,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.370027,0.284192,-0.081105,-0.195950,-0.037316,0.149846,0.956733,-0.025531,0.289845,-0.195950,-0.077767,0.937468,0.339274,-0.037316,-0.280382,-0.347135,0.894921,0.149846,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.174760,-0.207729,0.123203,-0.035304,0.168861,0.029355,0.971085,-0.085432,-0.222925,-0.035304,0.120249,0.981711,0.147595,0.168861,0.206238,-0.170134,0.963598,0.029355,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.261363,0.178792,0.196611,-0.043518,0.071472,0.148563,0.965101,-0.233781,0.118014,-0.043518,0.192233,0.938450,0.286980,0.071472,-0.177840,-0.254279,0.950639,0.148563,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.240925,-0.088610,-0.269531,0.003093,-0.139587,0.053038,0.960114,0.278941,-0.019301,0.003093,-0.265235,0.930434,0.252870,-0.139587,0.088494,-0.237665,0.967308,0.053038,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.205094,-0.118508,-0.314561,0.161197,-0.129883,-0.083473,0.944263,0.325812,-0.047061,0.161197,-0.307229,0.923553,0.229480,-0.129883,0.118231,-0.202230,0.972175,-0.083473,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.370010,-0.051313,-0.191061,-0.112876,0.002403,-0.099558,0.980511,0.195259,0.021724,-0.112876,-0.189651,0.911836,0.364125,0.002403,0.051290,-0.361149,0.931097,-0.099558,0.000000,0.000000,0.000000,1.000000
