# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
16,scan_0016.csv,0.234799,0.327057,-0.204151,0.156764,0.144827,-0.002850,0.009273,-0.002588,0.002704,0.156764,-0.001920,0.002912,0.009372,0.146506,-0.003213,-0.009210,0.002203,-0.002850,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.161513,0.047787,-0.105121,-0.090501,0.121219,0.115366,0.009933,-0.000300,0.001112,-0.090501,-0.001048,0.001649,0.009807,0.122899,-0.000478,-0.009859,0.001606,0.115366,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.347059,0.158755,0.303617,-0.174082,-0.013239,0.141561,0.009423,-0.002436,-0.002298,-0.174082,0.002952,0.002801,0.009134,-0.011560,-0.001581,-0.009286,0.003359,0.141562,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.162281,-0.086917,-0.231762,-0.096255,0.170773,0.026718,0.009696,0.000463,0.002403,-0.096255,-0.002288,-0.001769,0.009573,0.172452,0.000868,-0.009831,-0.001610,0.026718,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.177291,-0.305468,-0.086778,0.018376,0.062630,-0.175952,0.009501,0.002796,0.001382,0.018376,-0.000827,-0.002014,0.009760,0.064309,0.003007,-0.009388,-0.001682,-0.175952,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.262148,0.254050,-0.025883,-0.136229,-0.031009,0.089637,0.009676,-0.002494,-0.000401,-0.136229,-0.000250,-0.002528,0.009672,-0.029330,-0.002513,-0.009348,-0.002508,0.089637,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.227573,-0.178634,-0.314753,-0.198680,-0.147586,-0.110657,0.009357,0.000948,0.003397,-0.198680,-0.003047,-0.002681,0.009139,-0.145907,0.001777,-0.009587,-0.002220,-0.110657,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.162403,0.145089,0.209928,-0.122570,0.073943,0.071176,0.009678,-0.001732,-0.001828,-0.122570,0.002062,0.001284,0.009700,0.075623,-0.001446,-0.009765,0.001600,0.071176,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.211220,-0.056688,0.167569,-0.106730,-0.078072,0.148306,0.009844,0.000197,-0.001748,-0.106730,0.001665,0.002160,0.009621,-0.076392,0.000567,-0.009762,0.002093,0.148306,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.085521,0.296444,-0.189141,0.056216,-0.092507,0.049183,0.009393,-0.003019,0.001628,0.056216,-0.001798,-0.000292,0.009833,-0.090827,-0.002921,-0.009529,-0.000817,0.049184,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.023667,-0.145508,0.112207,-0.143496,0.172045,0.186032,0.009832,0.001467,-0.001085,-0.143496,0.001108,-0.000073,0.009938,0.173724,0.001450,-0.009892,-0.000234,0.186032,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.086359,0.227451,0.131703,-0.183514,0.000078,0.064481,0.009658,-0.002114,-0.001501,-0.183514,0.001279,-0.001150,0.009851,0.001758,-0.002255,-0.009706,-0.000840,0.064481,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.067090,0.086062,0.103847,-0.028789,0.175678,0.039272,0.009909,-0.000784,-0.001092,-0.028789,0.001033,-0.000756,0.009918,0.177358,-0.000860,-0.009941,-0.000668,0.039272,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.193749,-0.243596,-0.052308,-0.002421,0.041123,-0.134726,0.009691,0.002464,0.000049,-0.002421,-0.000507,0.001799,0.009824,0.042802,0.002412,-0.009523,0.001869,-0.134726,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.214012,0.065136,0.070092,0.155623,0.157768,-0.021450,0.009954,-0.000783,-0.000546,0.155623,0.000699,0.002074,0.009758,0.159447,-0.000651,-0.009751,0.002119,-0.021450,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.208061,-0.144531,0.129381,0.073993,-0.006556,0.122298,0.009813,0.001131,-0.001557,0.073993,0.001277,0.002230,0.009664,-0.004877,0.001440,-0.009682,0.002044,0.122298,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.077178,-0.070197,-0.220156,0.100664,0.027245,0.080790,0.009735,0.000514,0.002230,0.100664,-0.002178,-0.000905,0.009718,0.028924,0.000701,-0.009946,-0.000769,0.080790,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.154985,-0.235043,0.009285,-0.024018,0.082779,-0.048856,0.009725,0.002287,-0.000451,-0.024018,0.000090,0.001565,0.009876,0.084459,0.002329,-0.009608,0.001501,-0.048855,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.016755,0.010350,0.192056,-0.068620,-0.072854,0.009033,0.009816,-0.000134,-0.001907,-0.068620,0.001909,0.000145,0.009815,-0.071175,-0.000103,-0.009998,0.000168,0.009033,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.122313,0.293198,0.077318,-0.041149,-0.195311,-0.106190,0.009545,-0.002954,-0.000415,-0.041149,0.000739,0.000995,0.009923,-0.193631,-0.002890,-0.009502,0.001168,-0.106190,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.000332,0.076934,0.312588,-0.008559,0.060546,-0.076722,0.009487,-0.000730,-0.003075,-0.008559,0.003066,-0.000240,0.009515,0.062225,-0.000769,-0.009970,-0.000003,-0.076722,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.336883,0.103620,-0.009338,-0.107215,-0.084507,0.132033,0.009946,-0.000945,0.000430,-0.107215,-0.000093,0.003314,0.009434,-0.082827,-0.001034,-0.009387,0.003288,0.132033,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.068120,0.166522,0.150255,0.037978,-0.167906,-0.117973,0.009751,-0.001533,-0.001605,0.037978,0.001476,-0.000921,0.009848,-0.166227,-0.001658,-0.009839,-0.000671,-0.117973,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.332398,0.032830,-0.136956,0.173277,-0.177934,-0.161696,0.009901,0.000138,0.001397,0.173277,-0.001365,0.003275,0.009349,-0.176254,-0.000328,-0.009448,0.003261,-0.161696,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.206612,-0.009250,-0.016354,-0.095195,0.116571,0.125808,0.009998,0.000057,0.000179,-0.095195,-0.000164,-0.002053,0.009786,0.118250,0.000093,-0.009787,-0.002051,0.125808,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.015202,-0.016616,0.031625,-0.108113,0.071439,0.107576,0.009994,0.000161,-0.000319,-0.108113,0.000316,0.000157,0.009994,0.073118,0.000166,-0.009997,0.000152,0.107576,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.101037,-0.275099,0.295310,-0.163991,0.197399,0.000107,0.009207,0.002292,-0.003158,-0.163991,0.002801,0.001752,0.009439,0.199079,0.002716,-0.009575,0.000971,0.000107,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.324177,-0.273807,-0.062570,-0.084482,0.003260,0.161866,0.009609,0.002359,0.001452,-0.084482,-0.000602,-0.003339,0.009407,0.004940,0.002704,-0.009126,-0.003067,0.161866,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.223978,-0.331543,0.026302,0.039444,0.035885,-0.031721,0.009452,0.003231,0.000466,0.039444,0.000249,-0.002137,0.009766,0.037564,0.003255,-0.009219,-0.002100,-0.031721,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.087650,-0.226823,0.078610,0.028649,-0.015924,-0.184824,0.009714,0.002302,-0.000586,0.028649,0.000765,-0.000697,0.009946,-0.014245,0.002249,-0.009706,-0.000853,-0.184824,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.234136,-0.256022,-0.283913,-0.177446,0.132082,0.145611,0.009287,0.001715,0.003289,-0.177446,-0.002710,-0.002917,0.009173,0.133761,0.002532,-0.009410,-0.002244,0.145611,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.329344,-0.071576,-0.294716,0.170018,-0.131745,-0.020803,0.009544,0.001587,0.002527,0.170018,-0.002897,0.002898,0.009122,-0.130065,0.000715,-0.009438,0.003226,-0.020803,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.092310,0.203104,-0.343812,0.038207,-0.164211,-0.180505,0.009221,-0.002202,0.003181,0.038207,-0.003302,-0.000191,0.009437,-0.162532,-0.002017,-0.009753,-0.000903,-0.180505,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.157149,0.077388,0.273074,0.154540,0.087698,-0.124540,0.009601,-0.001157,-0.002547,0.154540,0.002689,0.001301,0.009543,0.089377,-0.000773,-0.009847,0.001560,-0.124540,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.290877,-0.087074,0.028257,0.087695,0.124899,0.116845,0.009958,0.000752,-0.000520,0.087695,0.000281,0.002890,0.009569,0.126578,0.000870,-0.009544,0.002857,0.116845,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.276111,0.212721,-0.101840,0.063326,-0.068135,-0.055409,0.009724,-0.002298,0.000406,0.063326,-0.000994,-0.002506,0.009630,-0.066456,-0.002111,-0.009404,-0.002665,-0.055409,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.081699,0.097005,-0.074805,0.178635,0.159502,0.007985,0.009925,-0.001024,0.000666,0.178635,-0.000744,-0.000742,0.009945,0.161182,-0.000969,-0.009920,-0.000812,0.007985,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.280405,0.157533,-0.296531,-0.047821,0.107630,-0.140019,0.009445,-0.002250,0.002393,-0.047821,-0.002886,-0.002206,0.009317,0.109309,-0.001569,-0.009490,-0.002733,-0.140019,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.301087,-0.292063,0.298416,-0.059520,0.077483,0.111449,0.009153,0.003500,-0.001992,-0.059520,0.002816,-0.002026,0.009379,0.079163,0.002879,-0.009146,-0.002840,0.111449,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.345278,-0.093288,-0.193906,-0.178774,-0.043802,0.077007,0.009770,0.000208,0.002123,-0.178774,-0.001919,-0.003490,0.009173,-0.042123,0.000932,-0.009369,-0.003370,0.077007,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.039567,0.212180,0.189805,-0.135570,0.008838,-0.055288,0.009600,-0.002141,-0.001803,-0.135570,0.001844,-0.000009,0.009828,0.010518,-0.002106,-0.009768,0.000387,-0.055288,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.180205,0.090094,0.185965,-0.176279,0.174220,-0.019672,0.009788,-0.000539,-0.001977,-0.176279,0.001841,-0.001925,0.009639,0.175900,-0.000900,-0.009798,-0.001785,-0.019672,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.273423,0.090722,-0.251484,-0.151046,-0.192623,-0.075342,0.009646,-0.001517,0.002159,-0.151046,-0.002478,-0.002398,0.009387,-0.190944,-0.000906,-0.009589,-0.002689,-0.075342,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.311402,0.083060,0.305136,-0.136405,-0.011592,0.044361,0.009505,-0.001674,-0.002617,-0.136405,0.002994,0.002685,0.009156,-0.009913,-0.000830,-0.009486,0.003053,0.044361,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.288782,0.312554,-0.102695,-0.136248,-0.145679,0.174551,0.009465,-0.003224,0.000112,-0.136248,-0.000975,-0.002531,0.009625,-0.144000,-0.003075,-0.009121,-0.002710,0.174551,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.199788,0.025412,0.339763,-0.155806,-0.152694,-0.197622,0.009425,0.000427,-0.003314,-0.155806,0.003332,-0.001954,0.009224,-0.151014,-0.000254,-0.009798,-0.001984,-0.197622,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.228970,0.304734,0.265133,-0.047608,0.014243,-0.153220,0.009206,-0.003415,-0.001895,-0.047608,0.002500,0.001425,0.009577,0.015923,-0.003000,-0.009290,0.002165,-0.153220,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.139068,0.338454,-0.266145,0.055013,0.187972,-0.085525,0.009101,-0.002808,0.003049,0.055013,-0.002481,0.002202,0.009434,0.189652,-0.003320,-0.009342,0.001308,-0.085525,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.166836,-0.037699,0.330880,0.029956,0.160126,-0.156755,0.009451,-0.000188,-0.003263,0.029956,0.003246,0.001691,0.009306,0.161806,0.000377,-0.009854,0.001659,-0.156755,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.308749,-0.013352,-0.057142,-0.112712,0.023822,-0.085125,0.009983,-0.000047,0.000585,-0.112712,-0.000571,-0.003041,0.009509,0.025501,0.000134,-0.009526,-0.003038,-0.085125,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.033249,-0.010071,0.071262,-0.061451,-0.184826,0.114641,0.009974,0.000077,-0.000715,-0.061451,0.000712,0.000339,0.009969,-0.183147,0.000101,-0.009994,0.000332,0.114641,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.192091,-0.230575,0.329413,0.032836,0.132161,-0.052507,0.009212,0.001505,-0.003588,0.032836,0.003149,0.002532,0.009147,0.133840,0.002285,-0.009556,0.001859,-0.052507,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.144897,0.134792,-0.215286,-0.012737,0.109699,-0.087799,0.009681,-0.001608,0.001924,-0.012737,-0.002117,-0.001127,0.009708,0.111378,-0.001344,-0.009805,-0.001431,-0.087799,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.269374,-0.045693,-0.083723,0.037354,0.025779,-0.056351,0.009955,0.000216,0.000927,0.037354,-0.000835,-0.002689,0.009595,0.027458,0.000457,-0.009629,-0.002659,-0.056351,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.348420,-0.168424,-0.017017,0.110557,0.087774,-0.024089,0.009857,0.001633,-0.000412,0.110557,-0.000168,0.003387,0.009408,0.089454,0.001676,-0.009266,0.003366,-0.024089,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.325801,0.083863,-0.084247,-0.166072,-0.074643,0.118287,0.009930,-0.001060,0.000530,-0.166072,-0.000839,-0.003123,0.009463,-0.072964,-0.000838,-0.009441,-0.003189,0.118287,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.232949,0.083409,-0.078400,0.042354,-0.039455,-0.113035,0.009935,-0.000989,0.000570,0.042354,-0.000780,-0.002238,0.009715,-0.037775,-0.000833,-0.009696,-0.002300,-0.113035,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.229040,-0.109676,-0.336412,-0.087223,-0.061919,0.040820,0.009383,0.001756,0.002980,-0.087223,-0.003281,0.001791,0.009275,-0.060240,0.001095,-0.009680,0.002257,0.040820,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.022724,0.286496,0.163363,0.035276,-0.154305,-0.091121,0.009465,-0.002751,-0.001689,0.035276,0.001560,-0.000684,0.009854,-0.152626,-0.002826,-0.009590,-0.000218,-0.091121,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.020281,-0.076306,0.092921,-0.044693,0.153479,-0.065916,0.009928,0.000740,-0.000943,-0.044693,0.000925,0.000273,0.009953,0.155158,0.000762,-0.009969,0.000202,-0.065916,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.024278,-0.223263,0.348630,-0.080674,-0.059699,0.136349,0.009165,0.002163,-0.003365,-0.080674,0.003331,0.000528,0.009414,-0.058020,0.002214,-0.009749,-0.000237,0.136349,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.179315,0.276321,-0.232356,-0.082835,-0.083366,-0.133715,0.009362,-0.003023,0.001792,-0.082835,-0.002215,-0.001117,0.009687,-0.081687,-0.002728,-0.009466,-0.001716,-0.133715,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.336395,-0.191602,0.163921,-0.143252,0.070645,-0.131977,0.009685,0.002312,-0.000920,-0.143252,0.001602,-0.002963,0.009416,0.072324,0.001904,-0.009267,-0.003240,-0.131977,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.192388,-0.300563,0.055205,-0.077017,0.080947,-0.120894,0.009537,0.002796,-0.001107,-0.077017,0.000527,0.002069,0.009769,0.082627,0.002961,-0.009375,0.001826,-0.120894,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.224240,-0.343987,-0.031311,0.074664,-0.102545,-0.057923,0.009410,0.003356,-0.000444,0.074664,-0.000295,0.002120,0.009768,-0.100865,0.003372,-0.009178,0.002093,-0.057923,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.333236,-0.145159,0.123691,0.135877,0.119269,-0.133355,0.009819,0.000953,-0.001635,0.135877,0.001221,0.003415,0.009319,0.120948,0.001446,-0.009351,0.003237,-0.133355,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.158650,0.039043,-0.096709,-0.003142,-0.141101,0.155859,0.009946,-0.000231,0.001015,-0.003142,-0.000965,0.001610,0.009822,-0.139422,-0.000390,-0.009867,0.001579,0.155859,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.208497,0.330129,0.263754,0.155842,-0.182705,0.134981,0.009133,-0.003601,-0.001903,0.155842,0.002466,0.001171,0.009620,-0.181026,-0.003242,-0.009255,0.001958,0.134981,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.268240,0.044646,-0.234450,-0.052404,0.182911,-0.083435,0.009717,-0.001034,0.002125,-0.052404,-0.002321,-0.002478,0.009406,0.184591,-0.000446,-0.009633,-0.002648,-0.083435,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.238569,-0.270090,0.158144,-0.022871,0.068991,0.127290,0.009517,0.002932,-0.000908,-0.022871,0.001518,-0.001925,0.009695,0.070671,0.002668,-0.009365,-0.002277,0.127290,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.192999,0.054245,0.144932,-0.129701,-0.013856,0.093802,0.009881,-0.000250,-0.001520,-0.129701,0.001442,-0.001975,0.009696,-0.012176,-0.000542,-0.009800,-0.001915,0.093802,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.278467,-0.133116,-0.280038,-0.166673,0.154728,-0.124168,0.009525,0.000467,0.003008,-0.166673,-0.002739,-0.002994,0.009139,0.156407,0.001327,-0.009530,-0.002725,-0.124168,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.308941,0.212354,0.278869,0.017809,-0.126468,0.162333,0.009398,-0.001093,-0.003238,0.017809,0.002691,-0.003476,0.008982,-0.124789,-0.002108,-0.009313,-0.002972,0.162333,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.201114,-0.233106,-0.266983,-0.073732,-0.033197,0.175591,0.009385,0.001656,0.003030,-0.073732,-0.002567,-0.002524,0.009330,-0.031518,0.002310,-0.009533,-0.001944,0.175591,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.279759,0.061628,-0.231239,-0.005548,0.148511,0.196571,0.009715,-0.001209,0.002037,-0.005548,-0.002287,-0.002552,0.009394,0.150190,-0.000616,-0.009593,-0.002756,0.196571,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.291365,0.007732,-0.301977,-0.063707,-0.148091,0.157359,0.009547,-0.000925,0.002828,-0.063707,-0.002974,-0.002721,0.009152,-0.146412,-0.000077,-0.009578,-0.002873,0.157359,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.034819,0.265761,-0.107757,-0.168652,-0.092966,0.173525,0.009593,-0.002572,0.001166,-0.168652,-0.001038,0.000628,0.009926,-0.091287,-0.002626,-0.009643,0.000336,0.173525,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.346308,-0.217067,0.294507,-0.170356,-0.130566,-0.144089,0.009345,0.002924,-0.002031,-0.170356,0.002835,-0.002660,0.009214,-0.128887,0.002154,-0.009186,-0.003315,-0.144089,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.134041,0.225793,-0.088942,0.166354,0.164393,0.156709,0.009708,-0.002329,0.000582,0.166354,-0.000866,-0.001134,0.009898,0.166073,-0.002239,-0.009659,-0.001302,0.156709,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.275797,0.092502,0.162734,-0.186301,0.086925,0.003411,0.009826,-0.000436,-0.001807,-0.186301,0.001613,-0.002831,0.009454,0.088604,-0.000924,-0.009581,-0.002711,0.003411,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.020228,0.003334,0.221028,0.170884,-0.002811,0.165872,0.009757,0.000012,-0.002193,0.170884,0.002192,-0.000205,0.009755,-0.001132,-0.000033,-0.009998,-0.000202,0.165872,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.341701,-0.289690,-0.064403,0.129334,-0.013061,-0.084692,0.009563,0.002470,0.001562,0.129334,-0.000617,-0.003517,0.009341,-0.011381,0.002857,-0.009029,-0.003211,-0.084692,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.044558,0.256110,-0.047211,0.171589,0.136158,0.079407,0.009663,-0.002507,0.000584,0.171589,-0.000457,0.000564,0.009974,0.137838,-0.002533,-0.009664,0.000431,0.079407,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.234084,-0.234014,-0.060074,0.132446,-0.039504,0.030564,0.009710,0.002112,0.001121,0.132446,-0.000584,-0.002451,0.009677,-0.037824,0.002319,-0.009462,-0.002256,0.030564,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.179525,-0.074386,-0.142611,0.145700,-0.107161,0.144331,0.009871,0.000978,0.001267,0.145700,-0.001417,0.001664,0.009758,-0.105482,0.000743,-0.009812,0.001781,0.144331,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.033702,-0.285675,-0.062849,-0.097250,-0.194635,-0.024167,0.009576,0.002832,0.000533,-0.097250,-0.000603,0.000159,0.009981,-0.192955,0.002818,-0.009589,0.000323,-0.024167,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,0.097896,0.281469,-0.263859,0.057507,-0.002829,-0.019658,0.009274,-0.002414,0.002858,0.057507,-0.002505,0.001665,0.009537,-0.001149,-0.002778,-0.009560,0.000939,-0.019658,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.034784,-0.267245,0.007941,-0.030087,-0.170895,-0.146267,0.009645,0.002636,-0.000171,-0.030087,0.000077,0.000369,0.009993,-0.169216,0.002641,-0.009639,0.000335,-0.146267,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.269287,-0.253963,-0.283808,-0.049673,0.061502,0.118889,0.009292,0.001580,0.003341,-0.049673,-0.002710,-0.003232,0.009067,0.063182,0.002512,-0.009330,-0.002575,0.118889,0.000000,0.000000,0.000000,1.000000
