# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
61,scan_0061.csv,-0.010699,-0.445321,0.563008,-0.377374,0.455437,0.053586,0.007632,0.003700,-0.005298,-0.377374,0.004817,0.002208,0.008481,0.457116,0.004307,-0.009024,-0.000097,0.053586,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.305712,0.245847,-0.552554,-0.415276,0.125172,0.178880,0.008256,-0.000396,0.005629,-0.415276,-0.005091,0.003780,0.007733,0.126851,-0.002434,-0.009250,0.002919,0.178880,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.193766,0.609993,0.178233,-0.085025,0.321850,0.314956,0.008067,-0.005191,-0.002825,-0.085025,0.001453,-0.002892,0.009462,0.323530,-0.005729,-0.008043,-0.001578,0.314956,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.144094,-0.292325,0.234118,-0.161611,0.191674,0.251899,0.009315,0.002441,-0.002698,-0.161611,0.002221,0.002058,0.009530,0.193354,0.002882,-0.009477,0.001375,0.251899,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.135664,0.599032,0.263946,-0.445669,0.098874,0.342916,0.007973,-0.005040,-0.003321,-0.445669,0.002155,-0.002763,0.009366,0.100554,-0.005638,-0.008183,-0.001117,0.342916,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.565626,-0.215583,0.341910,0.157067,0.257160,0.077890,0.009203,-0.000095,-0.003911,0.157067,0.003275,0.005655,0.007569,0.258839,0.002139,-0.008247,0.005235,0.077890,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.414795,-0.227067,-0.113481,-0.490733,0.333489,0.196351,0.009681,0.001591,0.001938,-0.490733,-0.001103,-0.004237,0.008990,0.335169,0.002251,-0.008917,-0.003927,0.196351,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.229266,-0.021485,-0.096517,0.293141,-0.124761,-0.363784,0.009951,0.000427,0.000890,0.293141,-0.000963,0.002242,0.009698,-0.123081,0.000215,-0.009736,0.002272,-0.363784,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.511085,0.262602,0.292378,-0.365622,-0.130725,-0.167091,0.009247,-0.000758,-0.003730,-0.365622,0.002783,-0.005336,0.007986,-0.129045,-0.002596,-0.008423,-0.004724,-0.167091,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.269531,0.364896,-0.526374,0.412362,-0.161310,0.376455,0.008077,-0.001636,0.005664,0.412362,-0.004693,0.004030,0.007857,-0.159631,-0.003569,-0.009004,0.002487,0.376455,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.017680,-0.334056,-0.196681,0.423970,-0.231035,0.010639,0.009265,0.003250,0.001897,0.423970,-0.001846,-0.000467,0.009817,-0.229356,0.003279,-0.009446,0.000167,0.010639,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.221412,0.287107,0.459807,-0.086607,-0.014598,-0.258031,0.008595,-0.001501,-0.004887,-0.086607,0.004256,-0.003194,0.008467,-0.012919,-0.002832,-0.009357,-0.002106,-0.258031,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.533058,-0.452599,-0.393973,0.015367,0.200780,0.308515,0.008304,0.001527,0.005358,0.015367,-0.003452,-0.006138,0.007100,0.202460,0.004373,-0.007745,-0.004570,0.308515,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.421933,-0.312938,-0.085626,0.444927,0.304868,-0.133324,0.009479,0.002448,0.002036,0.444927,-0.000814,-0.004320,0.008982,0.306547,0.003079,-0.008680,-0.003896,-0.133324,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.333567,-0.179734,0.493806,0.435048,-0.242063,-0.382962,0.008664,0.003039,-0.003963,0.435048,0.004663,-0.002082,0.008597,-0.240383,0.001788,-0.009297,-0.003221,-0.382962,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.282656,0.026494,0.577180,-0.235181,0.177240,0.361356,0.008377,-0.001735,-0.005178,-0.235181,0.005455,0.002198,0.008088,0.178920,-0.000265,-0.009600,0.002788,0.361356,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.521539,0.118054,0.169873,-0.217760,-0.010697,0.202898,0.009787,-0.000164,-0.002044,-0.217760,0.001679,-0.005083,0.008447,-0.009018,-0.001178,-0.008610,-0.004947,0.202898,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.334073,0.328314,0.340042,0.292054,-0.376991,0.346560,0.008924,-0.003965,-0.002154,0.292054,0.003157,0.002075,0.009259,-0.375312,-0.003224,-0.008943,0.003104,0.346560,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.345854,0.486004,0.071140,0.223784,-0.407106,-0.370704,0.008820,-0.004624,0.000911,0.223784,0.000628,0.003069,0.009497,-0.405427,-0.004671,-0.008318,0.002997,-0.370704,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.054786,0.366659,0.015848,-0.086435,0.104968,-0.236684,0.009334,-0.003570,-0.000355,-0.086435,0.000148,-0.000604,0.009981,0.106647,-0.003585,-0.009321,-0.000511,-0.236684,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.155963,-0.059114,-0.069220,-0.375029,0.114408,0.371993,0.009959,0.000690,0.000592,-0.375029,-0.000690,0.001509,0.009861,0.116087,0.000591,-0.009861,0.001551,0.371993,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.160117,-0.473368,0.022445,0.447057,-0.149295,-0.279688,0.008898,0.004464,-0.000948,0.447057,0.000200,0.001695,0.009853,-0.147616,0.004559,-0.008787,0.001419,-0.279688,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.452372,-0.606205,-0.359677,0.466368,0.000589,0.347944,0.007692,0.003258,0.005497,0.466368,-0.002893,-0.005895,0.007542,0.002269,0.005698,-0.007392,-0.003592,0.347944,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.098698,-0.073915,0.177483,-0.287913,-0.033908,-0.340526,0.009816,0.000549,-0.001829,-0.287913,0.001761,0.001100,0.009782,-0.032228,0.000738,-0.009924,0.000983,-0.340526,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.257244,-0.380796,-0.390919,-0.222917,0.017092,-0.326961,0.008583,0.004293,0.002811,-0.222917,-0.003537,0.000983,0.009302,0.018771,0.003717,-0.008978,0.002362,-0.326961,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.356885,0.598788,-0.389924,-0.355956,-0.034267,-0.275624,0.007640,-0.003557,0.005383,-0.355956,-0.003140,0.005239,0.007918,-0.032588,-0.005636,-0.007740,0.002886,-0.275624,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.508641,0.170152,-0.442720,-0.003816,-0.248078,-0.405940,0.008905,0.000750,0.004487,-0.003816,-0.004222,0.005034,0.007539,-0.246399,-0.001693,-0.008608,0.004800,-0.405940,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.037891,-0.556603,0.421008,-0.493718,-0.475348,-0.311641,0.007749,0.004663,-0.004267,-0.493718,0.003470,0.002503,0.009038,-0.473668,0.005283,-0.008484,0.000322,-0.311641,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.224153,0.389348,-0.490158,0.491207,0.110413,-0.200777,0.008162,-0.002219,0.005334,0.491207,-0.004355,0.003703,0.008205,0.112092,-0.003796,-0.009020,0.002056,-0.200777,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.558575,-0.075520,-0.139522,0.290673,0.205715,0.348778,0.009875,0.001371,0.000783,0.290673,-0.001387,0.005159,0.008453,0.207394,0.000754,-0.008456,0.005285,0.348778,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.257401,0.500683,0.605612,0.279505,0.044283,0.171616,0.007212,-0.002367,-0.006510,0.279505,0.004994,-0.004736,0.007255,0.045962,-0.004800,-0.008484,-0.002233,0.171616,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.157586,-0.096726,-0.401635,0.190850,0.385854,-0.160730,0.009161,0.001491,0.003721,0.190850,-0.003891,0.001072,0.009149,0.387533,0.000966,-0.009830,0.001562,-0.160730,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.304822,0.108228,0.093358,-0.017969,-0.230614,0.400021,0.009898,-0.001306,-0.000566,-0.017969,0.000927,0.002892,0.009528,-0.228935,-0.001080,-0.009483,0.002984,0.400021,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.055641,0.180258,0.266756,0.445454,-0.030400,0.104234,0.009490,-0.001873,-0.002536,0.445454,0.002593,0.000065,0.009658,-0.028720,-0.001793,-0.009823,0.000547,0.104234,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.347460,-0.046583,-0.585296,-0.349503,-0.451499,0.149984,0.008326,0.002246,0.005062,-0.349503,-0.005518,0.002596,0.007925,-0.449819,0.000466,-0.009392,0.003401,0.149984,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.608108,-0.238813,0.492165,-0.235957,-0.085516,0.165954,0.008563,-0.000989,-0.005069,-0.235957,0.004591,0.005952,0.006595,-0.083837,0.002365,-0.007974,0.005551,0.165954,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.025290,-0.500002,-0.580409,-0.261281,-0.017867,0.375493,0.007339,0.004147,0.005381,-0.261281,-0.004812,-0.002417,0.008426,-0.016188,0.004794,-0.008773,0.000222,0.375493,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.480646,0.108978,-0.039602,0.054041,-0.019516,0.097440,0.009933,-0.001147,-0.000151,0.054041,-0.000394,-0.004582,0.008880,-0.017837,-0.001088,-0.008814,-0.004596,0.097440,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.307405,0.528870,-0.338245,0.264111,0.208607,0.338591,0.008145,-0.003532,0.004603,0.264111,-0.002865,0.004450,0.008485,0.210287,-0.005046,-0.008229,0.002612,0.338591,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.288189,-0.212005,0.252741,0.248932,-0.206696,0.431123,0.009466,0.001243,-0.002977,0.248932,0.002445,0.003256,0.009133,-0.205017,0.002104,-0.009373,0.002779,0.431123,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.291662,0.421130,0.122103,0.210716,0.289702,-0.498691,0.009058,-0.004236,0.000000,0.210716,0.001112,0.002377,0.009650,0.291382,-0.004088,-0.008741,0.002624,-0.498691,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.571421,0.536985,0.031015,0.350551,-0.132228,0.307073,0.008588,-0.004133,-0.003026,0.350551,0.000266,-0.005539,0.008321,-0.130549,-0.005115,-0.007227,-0.004647,0.307073,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.499025,0.192999,0.470035,0.370906,-0.154145,0.383988,0.008750,-0.003669,-0.003158,0.370906,0.004445,0.003504,0.008244,-0.152466,-0.001918,-0.008617,0.004697,0.383988,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.328628,-0.011589,0.269043,-0.456419,-0.344138,-0.092043,0.009640,0.000964,-0.002480,-0.456419,0.002658,-0.003082,0.009134,-0.342459,0.000116,-0.009464,-0.003227,-0.092043,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.441551,0.129242,-0.262707,-0.371118,0.119798,-0.280314,0.009576,-0.002235,0.001816,-0.371118,-0.002575,-0.003824,0.008874,0.121477,-0.001289,-0.008965,-0.004238,-0.280314,0.000000,0.000000,0.000000,1.000000
