# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
29,scan_0029.csv,-0.109537,0.596187,-0.130376,-0.081982,-0.418863,0.441593,0.008205,-0.005676,0.000684,-0.081982,-0.001076,-0.000358,0.009936,-0.417183,-0.005615,-0.008225,-0.000905,0.441593,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.466247,-0.569466,-0.029688,0.481510,0.367471,-0.159521,0.008418,0.004948,-0.002158,0.481510,-0.000250,0.004350,0.009001,0.369150,0.005392,-0.007523,0.003786,-0.159521,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.391058,0.499496,0.293774,-0.357354,0.490686,0.405193,0.008402,-0.003135,-0.004425,-0.357354,0.002542,-0.004931,0.008320,0.492365,-0.004790,-0.008116,-0.003346,0.405193,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.132959,-0.558086,0.011851,0.391601,-0.051776,0.357424,0.008482,0.005264,0.000585,0.391601,0.000101,-0.001263,0.009919,-0.050097,0.005296,-0.008408,-0.001125,0.357424,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.082973,-0.096674,0.521941,-0.456786,-0.444178,0.182028,0.008628,0.001247,-0.004899,-0.456786,0.004962,-0.000239,0.008679,-0.442498,0.000965,-0.009919,-0.000825,0.182028,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.045344,0.340112,0.580497,-0.087907,-0.452467,0.030083,0.007883,-0.003035,-0.005352,-0.087907,0.005170,-0.001449,0.008436,-0.450787,-0.003336,-0.009417,0.000427,0.030083,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.200277,-0.101508,0.112661,-0.021204,-0.148026,-0.089502,0.009885,0.001210,-0.000901,-0.021204,0.001118,-0.001865,0.009761,-0.146347,0.001013,-0.009750,-0.001979,-0.089502,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.364285,0.148789,-0.093235,-0.027139,0.231917,0.477194,0.009847,-0.001047,0.001396,-0.027139,-0.000921,0.003676,0.009254,0.233596,-0.001482,-0.009241,0.003523,0.477194,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.181619,-0.507769,0.332852,-0.434054,0.175737,-0.164131,0.008259,0.003930,-0.004044,-0.434054,0.002855,0.003270,0.009009,0.177417,0.004862,-0.008595,0.001578,-0.164131,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.255551,0.593761,-0.551489,-0.253987,0.160591,0.063519,0.007060,-0.003286,0.006274,-0.253987,-0.004343,0.004989,0.007500,0.162270,-0.005595,-0.008019,0.002095,0.063519,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.010140,0.422370,-0.303199,0.461086,0.184817,0.016526,0.008705,-0.003942,0.002946,0.461086,-0.002723,0.001127,0.009556,0.186496,-0.004099,-0.009121,-0.000092,0.016526,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.284873,0.282778,-0.318261,-0.496430,-0.419115,-0.237962,0.009121,-0.003423,0.002258,-0.496430,-0.003005,-0.001831,0.009360,-0.417436,-0.002790,-0.009216,-0.002699,-0.237962,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.495778,-0.200154,-0.401722,-0.246876,-0.318642,-0.196259,0.009020,-0.000250,0.004310,-0.246876,-0.003832,-0.005062,0.007726,-0.316962,0.001988,-0.008620,-0.004662,-0.196259,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.504435,0.093864,0.076149,0.131034,0.248271,-0.231529,0.009927,-0.000450,-0.001118,0.131034,0.000757,-0.004882,0.008695,0.249950,-0.000937,-0.008716,-0.004812,-0.231529,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.080425,0.313164,-0.128317,0.154125,0.410242,-0.096139,0.009435,-0.002943,0.001521,0.154125,-0.001217,0.001190,0.009854,0.411922,-0.003081,-0.009483,0.000764,-0.096139,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.513162,-0.404358,0.490123,0.185168,-0.395801,0.005541,0.008111,0.005335,-0.002397,0.185168,0.004328,-0.002718,0.008596,-0.394122,0.003934,-0.008009,-0.004513,0.005541,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.521295,0.305729,-0.449352,0.186597,-0.289325,-0.059223,0.008590,-0.000188,0.005117,0.186597,-0.004142,0.005619,0.007160,-0.287646,-0.003010,-0.008270,0.004749,-0.059223,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.365105,0.460924,-0.364128,0.187423,-0.314189,0.364088,0.008369,-0.005154,0.001843,0.187423,-0.003190,-0.001857,0.009294,-0.312509,-0.004448,-0.008366,-0.003198,0.364088,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.326202,0.031573,-0.194604,-0.246536,0.424024,0.422162,0.009806,0.000326,0.001931,-0.246536,-0.001933,0.003202,0.009274,0.425703,-0.000316,-0.009468,0.003203,0.422162,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.134582,0.088453,-0.223699,-0.167234,-0.205171,-0.084243,0.009713,-0.001151,0.002083,-0.167234,-0.002210,-0.001114,0.009689,-0.203491,-0.000883,-0.009871,-0.001337,-0.084243,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.060353,0.470855,-0.274732,-0.017619,0.412528,0.433660,0.008578,-0.004195,0.002971,-0.017619,-0.002418,0.001809,0.009533,0.414208,-0.004536,-0.008896,0.000538,0.433660,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.441621,-0.024190,-0.421968,0.470014,-0.142289,0.344454,0.009120,0.001950,0.003608,0.470014,-0.004094,0.003810,0.008290,-0.140610,0.000242,-0.009038,0.004273,0.344454,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.001588,0.560006,0.542204,0.278455,0.470334,-0.214437,0.007257,-0.004542,-0.005167,0.278455,0.004372,-0.002755,0.008561,0.472013,-0.005312,-0.008473,-0.000013,-0.214437,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.608160,0.495063,0.131737,-0.180009,0.145907,-0.129406,0.008723,-0.003115,-0.003769,-0.180009,0.001156,-0.006176,0.007779,0.147586,-0.004751,-0.007222,-0.005028,-0.129406,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.469005,0.471710,0.599625,0.044781,0.213880,-0.175914,0.007354,-0.000796,-0.006730,0.044781,0.005027,-0.006019,0.006205,0.215559,-0.004544,-0.007946,-0.004026,-0.175914,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.288765,0.299341,0.327162,0.020210,0.148284,0.246110,0.009048,-0.003592,-0.002285,0.020210,0.003071,0.001788,0.009347,0.149963,-0.002949,-0.009160,0.002721,0.246110,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.286356,0.466003,0.350200,-0.122194,-0.179984,0.344632,0.008391,-0.005018,-0.002099,-0.122194,0.003065,0.001174,0.009446,-0.178305,-0.004493,-0.008570,0.002523,0.344632,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.305555,-0.245323,-0.554805,0.268802,0.462994,0.402490,0.008246,0.003553,0.004403,0.268802,-0.005110,0.001337,0.008491,0.464674,0.002429,-0.009251,0.002918,0.402490,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.388004,0.442214,0.157499,-0.095744,0.352672,0.233395,0.008926,-0.004506,0.000147,-0.095744,0.001418,0.003115,0.009396,0.354351,-0.004279,-0.008366,0.003419,0.233395,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.090042,-0.155474,-0.015429,-0.388863,-0.332076,0.274324,0.009878,0.001528,0.000293,-0.388863,-0.000152,-0.000923,0.009956,-0.330396,0.001548,-0.009839,-0.000888,0.274324,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.122225,-0.072536,0.032044,-0.062972,-0.423770,0.024990,0.009969,0.000758,-0.000230,-0.062972,0.000320,-0.001196,0.009923,-0.422091,0.000725,-0.009899,-0.001216,0.024990,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.248640,0.432615,0.400797,-0.393240,-0.055832,-0.463857,0.008359,-0.004702,-0.002832,-0.393240,0.003542,0.000680,0.009327,-0.054153,-0.004192,-0.008800,0.002234,-0.463857,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.594721,-0.028327,0.037699,0.281782,-0.334737,0.024293,0.009989,0.000023,-0.000471,0.281782,0.000377,0.005608,0.008271,-0.333058,0.000283,-0.008280,0.005601,0.024293,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.161984,-0.163991,-0.218777,0.037732,-0.346628,0.285265,0.009631,0.001223,0.002399,0.037732,-0.002141,-0.001924,0.009577,-0.344948,0.001633,-0.009737,-0.001591,0.285265,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.323654,0.356658,0.423330,-0.144992,0.058356,0.210105,0.008544,-0.004324,-0.002882,-0.144992,0.003849,0.001540,0.009100,0.060036,-0.003491,-0.008884,0.002980,0.210105,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.265307,-0.273685,-0.114686,-0.236418,0.272709,0.230470,0.009565,0.002891,0.000400,-0.236418,-0.001102,0.002306,0.009668,0.274389,0.002703,-0.009291,0.002524,0.230470,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.558907,0.235829,-0.533303,-0.494608,0.077788,-0.188572,0.008373,0.000990,0.005377,-0.494608,-0.004943,0.005573,0.006671,0.079468,-0.002336,-0.008244,0.005156,-0.188572,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.362610,0.287456,0.142838,-0.459549,-0.174283,0.136970,0.009492,-0.002119,-0.002326,-0.459549,0.001365,-0.003888,0.009111,-0.172604,-0.002835,-0.008966,-0.003402,0.136970,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.482933,-0.147445,-0.352574,-0.057220,0.492826,-0.322134,0.009283,0.002825,0.002418,-0.057220,-0.003416,0.003909,0.008547,0.494505,0.001469,-0.008760,0.004593,-0.322134,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.066864,0.016633,0.431341,-0.208309,-0.072824,0.160886,0.009083,-0.000430,-0.004161,-0.208309,0.004180,0.000538,0.009068,-0.071145,-0.000166,-0.009976,0.000668,0.160886,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.342050,-0.172247,-0.243822,-0.409479,0.306151,-0.461026,0.009561,0.002377,0.001716,-0.409479,-0.002378,0.002865,0.009281,0.307830,0.001714,-0.009281,0.003305,-0.461026,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.333812,-0.501049,0.115227,-0.328664,-0.376842,-0.151642,0.008713,0.004132,-0.002650,-0.328664,0.001008,0.003777,0.009204,-0.375162,0.004803,-0.008287,0.002874,-0.151642,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.609835,-0.377864,-0.485812,0.148124,-0.457711,0.213491,0.008219,0.005349,0.001959,0.148124,-0.004340,0.003653,0.008236,-0.456031,0.003689,-0.007619,0.005323,0.213491,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.181060,0.084352,0.113726,-0.491797,-0.361327,0.365634,0.009900,-0.001028,-0.000966,-0.491797,0.001131,0.001695,0.009790,-0.359647,-0.000843,-0.009802,0.001794,0.365634,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.235358,-0.187483,-0.460854,-0.166878,-0.466013,-0.478658,0.008800,0.000586,0.004714,-0.166878,-0.004369,-0.002895,0.008517,-0.464334,0.001864,-0.009554,-0.002291,-0.478658,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.552798,0.523669,0.567529,-0.076181,-0.451538,-0.133821,0.007302,-0.006411,-0.002361,-0.076181,0.004655,0.002140,0.008588,-0.449859,-0.005001,-0.007370,0.004547,-0.133821,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.210853,0.355157,-0.181671,-0.164052,-0.427202,-0.329602,0.009222,-0.003723,0.001051,-0.164052,-0.001694,-0.001444,0.009749,-0.425523,-0.003477,-0.009168,-0.001962,-0.329602,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.499915,-0.508676,-0.449195,0.129011,0.249878,0.000601,0.007867,0.005932,0.001708,0.129011,-0.003793,0.002462,0.008919,0.251557,0.004870,-0.007665,0.004187,0.000601,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.202301,0.501346,-0.459947,0.014894,-0.337106,-0.364115,0.007858,-0.005111,0.003483,0.014894,-0.003893,0.000289,0.009207,-0.335427,-0.004806,-0.008591,-0.001762,-0.364115,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.563462,0.277176,0.290144,-0.037429,0.311677,0.310449,0.009216,-0.000689,-0.003819,-0.037429,0.002752,-0.005780,0.007683,0.313357,-0.002736,-0.008131,-0.005137,0.310449,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.593744,0.312466,0.602016,0.181771,0.032590,0.472226,0.007843,-0.005268,-0.003276,0.181771,0.005389,0.003168,0.007805,0.034269,-0.003074,-0.007887,0.005324,0.472226,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.044907,-0.041399,0.407133,-0.479578,0.233865,-0.023922,0.009175,0.000202,-0.003973,-0.479578,0.003956,0.000576,0.009166,0.235544,0.000414,-0.009981,0.000449,-0.023922,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.192545,0.577285,-0.303827,0.008583,0.047180,0.354815,0.007996,-0.004539,0.003933,0.008583,-0.002507,0.003428,0.009053,0.048860,-0.005458,-0.008225,0.001603,0.354815,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.352155,0.444570,0.023632,-0.129602,-0.249066,0.036116,0.009025,-0.003954,-0.001705,-0.129602,0.000213,-0.003544,0.009349,-0.247386,-0.004301,-0.008474,-0.003114,0.036116,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.538294,-0.516617,0.402525,0.012615,0.121082,-0.287333,0.008000,0.005910,-0.001034,0.012615,0.003406,-0.003056,0.008892,0.122761,0.004939,-0.007465,-0.004458,-0.287333,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.035552,0.124529,-0.073147,-0.018829,0.305555,0.145856,0.009896,-0.001212,0.000774,-0.018829,-0.000725,0.000445,0.009964,0.307235,-0.001242,-0.009916,0.000353,0.145856,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.229877,-0.263772,0.481449,0.454789,-0.195247,-0.308198,0.008557,0.001195,-0.005035,0.454789,0.004470,0.003195,0.008355,-0.193568,0.002607,-0.009400,0.002200,-0.308198,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.355576,0.375420,0.333707,-0.283870,0.085905,-0.278400,0.008790,-0.004388,-0.001865,-0.283870,0.003047,0.002163,0.009275,0.087584,-0.003667,-0.008722,0.003239,-0.278400,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.057317,-0.029793,0.549726,0.311376,0.042039,-0.316573,0.008523,0.000553,-0.005201,0.311376,0.005222,-0.000333,0.008522,0.043718,0.000298,-0.009979,-0.000573,-0.316573,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.444850,0.236684,-0.036111,-0.161051,-0.026825,-0.065021,0.009715,-0.002271,-0.000682,-0.161051,-0.000351,-0.004224,0.009057,-0.025145,-0.002345,-0.008775,-0.004183,-0.065021,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.299376,-0.063844,-0.087598,-0.487613,-0.247626,0.090253,0.009941,0.000349,0.001023,-0.487613,-0.000873,-0.002991,0.009502,-0.245947,0.000638,-0.009536,-0.002943,0.090253,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.362522,-0.190834,0.221273,0.034649,-0.238465,-0.220177,0.009579,0.002509,-0.001396,0.034649,0.002155,-0.003071,0.009270,-0.236786,0.001897,-0.009180,-0.003482,-0.220177,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.223891,0.031067,0.237155,-0.427342,-0.057781,-0.102801,0.009715,-0.000816,-0.002224,-0.427342,0.002348,0.002087,0.009494,-0.056102,-0.000311,-0.009746,0.002219,-0.102801,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.479233,-0.482217,-0.110898,0.290639,0.153740,-0.077380,0.008805,0.003579,0.003107,0.290639,-0.000981,-0.005038,0.008582,0.155420,0.004637,-0.007862,-0.004085,-0.077380,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.526444,0.394113,0.200783,-0.153056,0.053329,-0.268015,0.009048,-0.002251,-0.003615,-0.153056,0.001841,-0.005586,0.008088,0.055008,-0.003840,-0.007983,-0.004639,-0.268015,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.470733,-0.363796,0.409384,0.075821,0.131094,-0.174883,0.008573,0.004714,-0.002067,0.075821,0.003720,-0.002898,0.008818,0.132773,0.003558,-0.008329,-0.004239,-0.174883,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.168948,-0.262951,0.202336,-0.238337,-0.094809,-0.165557,0.009459,0.002848,-0.001553,-0.238337,0.001941,-0.001132,0.009744,-0.093129,0.002599,-0.009519,-0.001624,-0.165557,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.361615,-0.511399,0.377410,0.386359,-0.159288,0.479819,0.008107,0.002952,-0.005056,0.386359,0.003214,0.004976,0.008057,-0.157608,0.004894,-0.008157,0.003085,0.479819,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.368561,0.144182,-0.541803,0.259054,0.028772,-0.416340,0.008479,0.000709,0.005254,0.259054,-0.005103,0.003778,0.007726,0.030452,-0.001437,-0.009232,0.003565,-0.416340,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.004869,0.463943,0.246406,0.152877,-0.205169,0.410897,0.008673,-0.004328,-0.002460,0.152877,0.002181,-0.001139,0.009693,-0.203489,-0.004475,-0.008943,-0.000044,0.410897,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.039985,-0.589712,0.323252,0.144737,0.392531,-0.359438,0.007881,0.005396,-0.002963,0.144737,0.002640,0.001386,0.009545,0.394210,0.005561,-0.008304,-0.000332,-0.359438,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.425529,-0.156992,-0.293111,0.490900,0.436578,-0.007475,0.009456,0.002556,0.002014,0.490900,-0.002854,0.003541,0.008906,0.438258,0.001563,-0.008996,0.004077,-0.007475,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,0.338995,0.154357,0.270194,-0.027067,-0.313311,-0.116152,0.009523,-0.002285,-0.002025,-0.027067,0.002637,0.002818,0.009225,-0.311632,-0.001537,-0.009319,0.003286,-0.116152,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.027681,0.341299,-0.144007,0.206629,-0.174890,0.451447,0.009326,-0.003351,0.001343,0.206629,-0.001352,0.000206,0.009906,-0.173210,-0.003347,-0.009420,-0.000261,0.451447,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.130516,0.437467,0.557545,0.221854,-0.497308,0.276832,0.007686,-0.004253,-0.004778,0.221854,0.004793,-0.001118,0.008705,-0.495628,-0.004236,-0.008981,0.001179,0.276832,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.030456,0.458865,-0.338367,0.475448,-0.243791,-0.262162,0.008457,-0.004075,0.003445,0.475448,-0.002976,0.001757,0.009384,-0.242112,-0.004429,-0.008961,0.000273,-0.262162,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.006842,-0.571735,-0.407639,0.137484,-0.165256,0.174361,0.007721,0.004995,0.003930,0.137484,-0.003334,-0.002082,0.009195,-0.163576,0.005411,-0.008409,0.000058,0.174361,0.000000,0.000000,0.000000,1.000000
