# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
18,scan_0018.csv,-0.108786,-0.109851,0.272114,0.163777,-0.105414,0.042057,0.009574,0.001342,-0.002557,0.163777,0.002671,-0.000753,0.009607,-0.103735,0.001096,-0.009881,-0.001079,0.042057,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.093462,0.154566,0.106308,-0.086422,0.111185,0.080876,0.009825,-0.001425,-0.001199,-0.086422,0.001048,-0.001091,0.009885,0.112864,-0.001540,-0.009838,-0.000922,0.080876,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.020926,-0.295903,-0.091019,0.011693,0.109301,0.165918,0.009526,0.002922,0.000848,0.011693,-0.000869,-0.000057,0.009962,0.110980,0.002916,-0.009563,0.000200,0.165918,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.062710,0.192981,0.173398,0.188178,-0.112837,0.053709,0.009667,-0.001994,-0.001604,0.188178,0.001693,0.000287,0.009851,-0.111157,-0.001918,-0.009795,0.000615,0.053709,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.040858,0.038554,-0.117321,-0.068222,0.169788,-0.133701,0.009924,-0.000430,0.001154,-0.068222,-0.001170,-0.000361,0.009925,0.171468,-0.000385,-0.009984,-0.000408,-0.133701,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.061401,0.281993,0.052918,0.113979,-0.090039,0.074904,0.009592,-0.002741,-0.000698,0.113979,0.000508,-0.000760,0.009958,-0.088359,-0.002783,-0.009587,-0.000589,0.074904,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.114459,-0.345174,-0.307422,0.110023,-0.098607,0.077134,0.008969,0.003549,0.002638,0.110023,-0.002848,0.000071,0.009586,-0.096927,0.003384,-0.009349,0.001075,0.077134,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.035849,0.164619,-0.305782,-0.052786,-0.087430,-0.089349,0.009407,-0.001670,0.002952,-0.052786,-0.002970,0.000151,0.009548,-0.085751,-0.001639,-0.009858,-0.000354,-0.089349,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.205722,-0.261136,0.334196,-0.112298,-0.119694,0.040943,0.009126,0.003058,-0.002713,-0.112298,0.003169,-0.001101,0.009421,-0.118015,0.002582,-0.009457,-0.001973,0.040943,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.215566,-0.176749,-0.229074,-0.109689,0.067119,-0.092972,0.009587,0.001187,0.002584,-0.109689,-0.002235,-0.002473,0.009428,0.068799,0.001758,-0.009616,-0.002106,-0.092972,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.339048,-0.111317,0.010838,-0.089581,-0.087420,-0.102969,0.009938,0.001084,0.000267,-0.089581,0.000108,-0.003314,0.009434,-0.085741,0.001111,-0.009372,-0.003305,-0.102969,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.264225,0.284384,-0.229703,0.171110,-0.063662,0.093158,0.009346,-0.003232,0.001484,0.171110,-0.002185,-0.001926,0.009566,-0.061982,-0.002806,-0.009265,-0.002507,0.093158,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.037263,0.222146,0.236824,-0.183028,-0.098011,-0.011155,0.009482,-0.002228,-0.002265,-0.183028,0.002289,-0.000154,0.009733,-0.096332,-0.002203,-0.009747,0.000363,-0.011155,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.300790,-0.180118,-0.001676,0.121665,0.049634,-0.184619,0.009838,0.001706,0.000547,0.121665,-0.000016,-0.002966,0.009550,0.051313,0.001791,-0.009397,-0.002915,-0.184619,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.052901,0.181916,-0.115000,-0.158777,-0.194052,0.153978,0.009770,-0.001855,0.001051,-0.158777,-0.001129,-0.000318,0.009931,-0.192373,-0.001809,-0.009821,-0.000520,0.153978,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.341107,0.233508,-0.161600,0.170745,0.011975,0.105292,0.009602,-0.002690,0.000752,0.170745,-0.001565,-0.002951,0.009426,0.013655,-0.002314,-0.009168,-0.003255,0.105292,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.190607,0.293529,-0.026442,-0.060507,-0.151032,-0.177557,0.009569,-0.002890,-0.000288,-0.060507,-0.000253,-0.001819,0.009830,-0.149353,-0.002893,-0.009399,-0.001814,-0.177557,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.237033,-0.006999,-0.117007,-0.094257,0.017087,-0.195718,0.009931,-0.000207,0.001151,-0.094257,-0.001167,-0.002340,0.009652,0.018766,0.000070,-0.009720,-0.002348,-0.195718,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.251537,-0.186733,-0.079831,0.091768,0.135302,0.024653,0.009795,0.001991,0.000312,0.091768,-0.000784,0.002338,0.009691,0.136982,0.001856,-0.009517,0.002446,0.024653,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.268606,-0.013614,0.270543,-0.026783,0.036944,-0.091670,0.009635,0.000836,-0.002542,-0.026783,0.002672,-0.002522,0.009300,0.038624,0.000136,-0.009641,-0.002654,-0.091670,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.157865,-0.004136,-0.209684,0.059432,-0.062991,-0.181934,0.009781,-0.000287,0.002062,0.059432,-0.002081,-0.001546,0.009658,-0.061312,0.000041,-0.009876,-0.001572,-0.181934,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.051295,-0.251607,-0.128997,-0.018378,-0.044375,-0.110525,0.009605,0.002532,0.001158,-0.018378,-0.001246,0.000189,0.009920,-0.042696,0.002490,-0.009672,0.000497,-0.110525,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.027157,-0.326638,-0.300319,-0.112622,-0.020135,0.174800,0.009047,0.003144,0.002874,-0.112622,-0.002802,-0.000689,0.009575,-0.018455,0.003209,-0.009468,0.000257,0.174800,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.086394,-0.240175,0.140132,-0.123420,0.111073,-0.169355,0.009618,0.002467,-0.001188,-0.123420,0.001357,-0.000523,0.009894,0.112753,0.002379,-0.009677,-0.000838,-0.169355,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.075765,0.121492,0.237784,-0.000303,-0.061279,-0.014613,0.009647,-0.000996,-0.002438,-0.000303,0.002338,-0.001020,0.009669,-0.059600,-0.001212,-0.009898,-0.000751,-0.014613,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.021345,-0.299865,0.264313,0.118247,0.170364,-0.091542,0.009222,0.002906,-0.002551,0.118247,0.002496,0.000565,0.009667,0.172044,0.002954,-0.009552,-0.000204,-0.091542,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.270596,0.280911,0.141407,-0.068993,-0.073812,0.098401,0.009512,-0.003021,-0.000624,-0.068993,0.001354,0.002270,0.009644,-0.072133,-0.002772,-0.009258,0.002568,0.098401,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.180066,-0.115541,0.017959,-0.026937,-0.093015,0.137035,0.009932,0.001166,0.000030,-0.026937,0.000178,-0.001770,0.009840,-0.091335,0.001153,-0.009773,-0.001779,0.137035,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.200311,-0.228237,-0.052726,0.079668,-0.012183,0.191190,0.009727,0.002319,0.000067,0.079668,-0.000513,0.001870,0.009810,-0.010504,0.002263,-0.009546,0.001938,0.191190,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.308993,-0.017750,0.246109,0.034645,0.017114,-0.174072,0.009697,-0.000577,-0.002373,0.034645,0.002436,0.002991,0.009226,0.018793,0.000177,-0.009525,0.003041,-0.174072,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.093358,-0.073461,0.074735,0.177574,0.193014,-0.089569,0.009945,0.000798,-0.000675,0.177574,0.000745,-0.000875,0.009934,0.194693,0.000734,-0.009930,-0.000930,-0.089568,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.098245,-0.226928,0.046234,0.039166,0.181538,0.077901,0.009733,0.002191,-0.000680,0.039166,0.000450,0.001083,0.009931,0.183218,0.002250,-0.009697,0.000956,0.077901,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.308644,-0.010297,-0.275797,0.190386,0.162247,-0.175798,0.009622,0.000922,0.002564,0.190386,-0.002723,0.002896,0.009176,0.163926,0.000103,-0.009527,0.003038,-0.175798,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.194639,0.006353,-0.043878,-0.097214,0.171124,0.029496,0.009990,-0.000147,0.000418,-0.097214,-0.000439,-0.001930,0.009802,0.172803,-0.000064,-0.009811,-0.001934,0.029496,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.170431,-0.169995,-0.147777,0.052099,0.150067,-0.086248,0.009748,0.001399,0.001735,0.052099,-0.001451,-0.001923,0.009705,0.151746,0.001692,-0.009713,-0.001672,-0.086248,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.220348,-0.277298,0.214885,0.155474,0.165206,0.027195,0.009397,0.002144,-0.002665,0.155474,0.002051,0.002705,0.009406,0.166885,0.002738,-0.009385,0.002102,0.027195,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.176226,0.212983,0.183539,0.002560,0.077586,0.136309,0.009610,-0.002366,-0.001432,0.002560,0.001784,0.001344,0.009747,0.079266,-0.002114,-0.009623,0.001714,0.136309,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.116501,0.131231,-0.052988,-0.131690,-0.182260,0.137488,0.009900,-0.001359,0.000374,-0.131690,-0.000525,-0.001092,0.009926,-0.180581,-0.001309,-0.009847,-0.001152,0.137488,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.244416,-0.251118,0.313007,-0.161914,0.184092,-0.026668,0.009216,0.001549,-0.003560,-0.161914,0.002983,0.003045,0.009046,0.185772,0.002485,-0.009398,0.002344,-0.026668,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.140482,0.291610,-0.283494,-0.015582,-0.160523,0.013742,0.009196,-0.002341,0.003156,-0.015582,-0.002679,0.002141,0.009394,-0.158843,-0.002875,-0.009483,0.001341,0.013742,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.261171,0.232251,-0.308243,0.002738,-0.148003,-0.054856,0.009273,-0.002902,0.002365,0.002738,-0.002952,-0.001786,0.009386,-0.146323,-0.002302,-0.009401,-0.002513,-0.054855,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.067579,0.264714,-0.001588,0.158698,-0.193622,0.020036,0.009652,-0.002611,-0.000161,0.158698,-0.000015,-0.000671,0.009977,-0.191942,-0.002616,-0.009630,-0.000652,0.020036,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.228324,-0.039567,0.030194,0.089339,-0.087246,0.118067,0.009988,0.000453,-0.000205,0.089339,0.000302,-0.002251,0.009739,-0.085567,0.000396,-0.009733,-0.002262,0.118067,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.019286,0.232652,0.304106,0.086441,-0.195751,-0.019471,0.009284,-0.002142,-0.003036,0.086441,0.002914,-0.000874,0.009526,-0.194072,-0.002306,-0.009729,-0.000188,-0.019471,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.260700,0.104109,0.263510,0.054132,-0.180358,0.039046,0.009603,-0.001641,-0.002258,0.054132,0.002591,0.002227,0.009398,-0.178678,-0.001039,-0.009610,0.002564,0.039046,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.308208,-0.064542,-0.342695,0.141699,0.024495,0.033533,0.009399,0.001598,0.003018,0.141699,-0.003353,0.002651,0.009040,0.026174,0.000645,-0.009509,0.003027,0.033533,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.033144,0.323846,0.193051,-0.056359,-0.152443,-0.077837,0.009304,-0.003185,-0.001814,-0.056359,0.001819,-0.000285,0.009829,-0.150763,-0.003182,-0.009475,0.000314,-0.077837,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.003037,0.342172,-0.262794,-0.047032,-0.078129,0.080530,0.009097,-0.003248,0.002588,-0.047032,-0.002447,0.000842,0.009659,-0.076450,-0.003355,-0.009420,-0.000029,0.080530,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.221412,-0.192772,-0.081088,-0.042970,-0.049630,0.035523,0.009783,0.002041,0.000371,-0.042970,-0.000795,0.002037,0.009758,-0.047951,0.001916,-0.009575,0.002155,0.035523,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.277664,0.025255,-0.151058,0.010655,-0.154388,0.125734,0.009883,-0.000653,0.001379,0.010655,-0.001504,-0.002673,0.009518,-0.152708,-0.000253,-0.009614,-0.002740,0.125734,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.338175,-0.307632,-0.314997,-0.138488,-0.025107,0.179259,0.009062,0.003744,0.001967,-0.138488,-0.002953,0.002269,0.009281,-0.023428,0.003028,-0.008991,0.003162,0.179259,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.013404,-0.322048,-0.062692,-0.091379,0.172714,-0.133763,0.009467,0.003150,0.000669,-0.091379,-0.000594,-0.000332,0.009977,0.174393,0.003165,-0.009485,-0.000127,-0.133763,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.267419,-0.257558,0.309011,-0.123514,-0.139603,-0.138058,0.009212,0.001537,-0.003574,-0.123514,0.002941,0.003264,0.008983,-0.137923,0.002547,-0.009326,0.002555,-0.138058,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.147044,-0.066218,-0.034470,0.089042,-0.141471,-0.087402,0.009972,0.000705,0.000244,0.089042,-0.000344,0.001442,0.009890,-0.139791,0.000662,-0.009870,0.001462,-0.087402,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.166766,0.096779,-0.090583,0.145379,-0.183956,0.197869,0.009912,-0.001099,0.000732,0.145379,-0.000900,-0.001567,0.009835,-0.182276,-0.000966,-0.009815,-0.001652,0.197869,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.299010,-0.064123,-0.012409,0.138791,-0.139290,-0.181623,0.009979,0.000649,-0.000070,0.138791,-0.000124,0.002938,0.009558,-0.137611,0.000641,-0.009537,0.002940,-0.181623,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.130184,-0.168721,0.017610,0.031410,-0.197678,0.159623,0.009856,0.001642,-0.000393,0.031410,0.000174,0.001327,0.009910,-0.195999,0.001679,-0.009775,0.001280,0.159623,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.127060,-0.139591,-0.185441,-0.024055,-0.090794,-0.074140,0.009733,0.001590,0.001656,-0.024055,-0.001826,0.000991,0.009782,-0.089115,0.001391,-0.009823,0.001255,-0.074140,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.120847,0.329518,0.130655,0.057498,-0.165965,0.117080,0.009381,-0.003028,-0.001680,0.057498,0.001233,-0.001614,0.009792,-0.164285,-0.003236,-0.009393,-0.001141,0.117080,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.348612,-0.113237,-0.278642,0.024564,0.056946,-0.134484,0.009553,0.000081,0.002956,0.024564,-0.002733,-0.003576,0.008930,0.058626,0.001130,-0.009338,-0.003394,-0.134484,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.026843,-0.187693,-0.120986,0.169588,-0.065069,-0.055025,0.009753,0.001819,0.001256,0.169588,-0.001186,-0.000492,0.009917,-0.063389,0.001866,-0.009821,-0.000264,-0.055025,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.011170,-0.246318,0.231570,-0.067682,0.178921,-0.156245,0.009439,0.002347,-0.002321,-0.067682,0.002226,0.000668,0.009726,0.180600,0.002438,-0.009698,0.000108,-0.156245,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.029182,0.129503,0.246615,-0.182231,-0.083097,0.035052,0.009616,-0.001181,-0.002477,-0.182231,0.002421,-0.000598,0.009684,-0.081418,-0.001291,-0.009912,-0.000289,0.035052,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.231082,-0.258379,-0.346814,0.012120,0.040455,-0.195491,0.009092,0.003118,0.002758,0.012120,-0.003286,0.001309,0.009354,0.042135,0.002555,-0.009411,0.002214,-0.195491,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.115506,0.242339,-0.097861,0.028471,0.146364,0.170596,0.009661,-0.002485,0.000695,0.028471,-0.000948,-0.000914,0.009913,0.148044,-0.002400,-0.009643,-0.001119,0.170597,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.147358,-0.333323,0.048311,-0.172573,0.177601,-0.093842,0.009439,0.003304,0.000002,-0.172573,0.000456,-0.001310,0.009903,0.179280,0.003272,-0.009347,-0.001387,-0.093841,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.237347,0.262881,0.288922,-0.076795,-0.185242,0.193970,0.009256,-0.001751,-0.003355,-0.076795,0.002751,-0.002973,0.009143,-0.183562,-0.002599,-0.009386,-0.002270,0.193971,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.251868,0.015813,-0.324945,-0.116581,0.057453,0.018952,0.009475,-0.000941,0.003054,-0.116581,-0.003192,-0.002313,0.009190,0.059132,-0.000158,-0.009683,-0.002492,0.018952,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.008447,-0.236230,0.158406,0.089216,0.075123,0.049311,0.009601,0.002298,-0.001597,0.089216,0.001534,0.000453,0.009871,0.076803,0.002340,-0.009722,0.000082,0.049311,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.329431,-0.136205,0.187693,-0.096716,0.090831,-0.129558,0.009733,0.001866,-0.001334,-0.096716,0.001849,-0.002938,0.009378,0.092511,0.001358,-0.009375,-0.003205,-0.129558,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.157516,0.259164,-0.145700,0.157300,-0.132104,0.197889,0.009564,-0.002732,0.001036,0.157300,-0.001403,-0.001185,0.009830,-0.130425,-0.002563,-0.009546,-0.001516,0.197889,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.294245,-0.113307,0.048730,-0.198244,-0.117189,-0.120783,0.009924,0.000939,-0.000794,-0.198244,0.000484,0.002949,0.009543,-0.115510,0.001131,-0.009509,0.002882,-0.120783,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.040684,0.289742,-0.053058,-0.117131,-0.179101,0.093891,0.009570,-0.002829,0.000646,-0.117131,-0.000508,0.000558,0.009972,-0.177422,-0.002857,-0.009575,0.000390,0.093891,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.055275,0.208008,0.029199,-0.166914,-0.020045,0.175129,0.009780,-0.002077,-0.000177,-0.166914,0.000286,0.000492,0.009984,-0.018365,-0.002065,-0.009769,0.000541,0.175129,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.148964,-0.143239,-0.148877,-0.081465,0.067980,0.014911,0.009788,0.001176,0.001676,-0.081465,-0.001468,-0.001677,0.009748,0.069660,0.001427,-0.009788,-0.001469,0.014911,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.098925,-0.060092,0.332206,-0.023037,-0.196696,-0.031273,0.009436,0.000887,-0.003189,-0.023037,0.003255,-0.000739,0.009426,-0.195017,0.000601,-0.009933,-0.000986,-0.031273,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.277333,0.175894,-0.208916,-0.009277,0.090070,0.076056,0.009632,-0.001079,0.002463,-0.009277,-0.002042,0.003027,0.009309,0.091750,-0.001750,-0.009469,0.002696,0.076056,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.095452,0.019827,0.040090,-0.124460,-0.004336,0.083565,0.009990,-0.000235,-0.000380,-0.124460,0.000401,0.000944,0.009947,-0.002657,-0.000198,-0.009953,0.000953,0.083565,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.050894,0.158999,0.027279,-0.101898,0.067615,-0.036105,0.009870,-0.001567,-0.000353,-0.101898,0.000269,-0.000552,0.009981,0.069294,-0.001583,-0.009861,-0.000502,-0.036105,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.073251,0.277752,0.094265,0.019201,-0.119388,0.050970,0.009574,-0.002654,-0.001139,0.019201,0.000905,-0.000986,0.009910,-0.117709,-0.002742,-0.009591,-0.000704,0.050970,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.163485,-0.094056,0.049498,-0.067099,-0.154780,-0.033675,0.009944,0.000845,-0.000641,-0.067099,0.000493,0.001671,0.009847,-0.153101,0.000939,-0.009823,0.001620,-0.033675,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.077754,0.341927,-0.111247,-0.040151,0.128223,-0.112821,0.009363,-0.003236,0.001366,-0.040151,-0.001046,0.001143,0.009879,0.129902,-0.003353,-0.009393,0.000732,-0.112821,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.100932,-0.139242,-0.039008,-0.139857,-0.070919,-0.008254,0.009896,0.001341,0.000528,-0.139857,-0.000386,-0.001061,0.009936,-0.069240,0.001388,-0.009853,-0.000998,-0.008254,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.166941,-0.153170,0.187239,-0.097590,-0.124352,-0.040049,0.009710,0.001788,-0.001586,-0.097590,0.001840,-0.001353,0.009736,-0.122672,0.001526,-0.009746,-0.001642,-0.040049,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.064455,0.223961,-0.308243,0.130329,0.148587,-0.103412,0.009291,-0.002307,0.002891,0.130329,-0.002958,0.000059,0.009552,0.150267,-0.002221,-0.009730,-0.000628,-0.103412,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.175458,0.343900,-0.205268,-0.153139,-0.081573,0.185417,0.009217,-0.002894,0.002583,-0.153139,-0.001919,0.002386,0.009520,-0.079894,-0.003372,-0.009270,0.001643,0.185417,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.304682,-0.043459,-0.011851,-0.099947,-0.008325,0.137081,0.009990,0.000450,-0.000017,-0.099947,-0.000118,0.002995,0.009540,-0.006646,0.000434,-0.009530,0.002997,0.137081,0.000000,0.000000,0.000000,1.000000
