# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
11,scan_0011.csv,0.071960,-0.313077,0.278729,0.023040,0.052266,-0.290347,0.009147,0.002756,-0.002957,0.023040,0.002618,0.001536,0.009528,0.053946,0.003080,-0.009489,0.000684,-0.290347,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.271032,-0.533076,0.421724,0.076471,0.386726,0.394669,0.007858,0.003371,-0.005185,0.076471,0.003525,0.004447,0.008234,0.388406,0.005082,-0.008298,0.002306,0.394669,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.174027,-0.400780,0.403642,0.210743,-0.205851,0.084432,0.008468,0.004214,-0.003247,0.210743,0.003616,-0.000083,0.009323,-0.204171,0.003901,-0.009068,-0.001594,0.084432,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.249181,0.360131,0.135333,0.465305,0.495073,0.308114,0.009273,-0.003051,-0.002169,0.465305,0.001263,-0.002904,0.009485,0.496753,-0.003524,-0.009069,-0.002308,0.308114,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.555730,-0.422946,-0.411339,0.494727,0.062116,0.453584,0.008358,0.001087,0.005381,0.494727,-0.003646,-0.006230,0.006921,0.063795,0.004104,-0.007747,-0.004811,0.453584,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.054943,-0.221971,0.382890,-0.493266,0.354938,-0.402748,0.009048,0.002244,-0.003618,-0.493266,0.003644,0.000312,0.009307,0.356617,0.002202,-0.009740,-0.000536,-0.402748,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.596449,0.007348,-0.336936,0.244999,-0.070783,0.401214,0.009437,0.001800,0.002774,0.244999,-0.003306,0.005321,0.007795,-0.069104,-0.000073,-0.008273,0.005617,0.401214,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.610638,0.552170,0.475655,-0.472340,0.303065,-0.447388,0.007569,-0.006446,-0.001078,-0.472340,0.003899,0.003130,0.008661,0.304745,-0.005245,-0.006975,0.004882,-0.447388,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.502917,0.383571,0.074526,0.110677,0.278567,-0.210269,0.009248,-0.003629,0.001146,0.110677,0.000690,0.004562,0.008872,0.280247,-0.003742,-0.008125,0.004470,-0.210269,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.192754,-0.341177,0.303164,-0.288248,-0.003447,0.315403,0.008994,0.003706,-0.002318,-0.288248,0.002813,-0.000848,0.009559,-0.001767,0.003346,-0.009249,-0.001805,0.315403,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.455252,0.286897,0.448794,-0.176096,-0.085154,-0.444388,0.008641,-0.000382,-0.005018,-0.176096,0.004161,-0.005064,0.007552,-0.083475,-0.002830,-0.008614,-0.004217,-0.444388,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.096429,0.466090,0.081297,0.453284,-0.419952,0.144698,0.008904,-0.004380,-0.001240,0.453284,0.000725,-0.001323,0.009886,-0.418273,-0.004494,-0.008892,-0.000860,0.144698,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.061313,0.385299,0.557999,0.448934,0.206182,0.469937,0.007861,-0.003507,-0.005090,0.448934,0.004907,-0.001466,0.008589,0.207861,-0.003758,-0.009249,0.000568,0.469937,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.015062,-0.308976,-0.013823,0.142800,0.305047,0.080717,0.009526,0.003042,0.000092,0.142800,-0.000132,0.000109,0.009999,0.306726,0.003041,-0.009525,0.000143,0.080717,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.442615,-0.044471,0.076794,-0.183954,0.141918,0.049767,0.009961,0.000729,-0.000503,-0.183954,0.000766,-0.004240,0.009024,0.143597,0.000445,-0.009027,-0.004279,0.049767,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.171426,-0.426401,-0.045640,0.035782,-0.094333,0.361379,0.009095,0.004149,-0.000255,0.035782,-0.000415,0.001518,0.009875,-0.092654,0.004136,-0.008971,0.001553,0.361379,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.507071,0.104563,0.174934,-0.314342,0.440604,0.070670,0.009794,-0.000053,-0.002021,-0.314342,0.001731,-0.004941,0.008520,0.442283,-0.001044,-0.008694,-0.004830,0.070670,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.558086,0.566726,-0.122470,-0.380512,0.045426,-0.336110,0.008373,-0.005167,-0.001786,-0.380512,-0.001031,-0.004700,0.008766,0.047105,-0.005369,-0.007157,-0.004468,-0.336110,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.437624,0.049916,0.355750,-0.200821,0.094298,0.199645,0.009362,-0.001900,-0.002956,-0.200821,0.003479,0.003815,0.008564,0.095977,-0.000499,-0.009046,0.004233,0.199645,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.189281,-0.358560,-0.102870,-0.360232,0.269113,-0.273344,0.009315,0.003235,0.001665,-0.360232,-0.000962,-0.002226,0.009702,0.270792,0.003509,-0.009197,-0.001762,-0.273344,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.465340,-0.200399,0.121265,0.300573,0.480609,-0.471845,0.009728,0.002309,-0.000194,0.300573,0.001185,-0.004239,0.008979,0.482288,0.001991,-0.008758,-0.004397,-0.471845,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.399837,-0.465130,-0.412090,-0.130506,0.244403,-0.395973,0.008189,0.002227,0.005289,-0.130506,-0.003580,-0.005222,0.007741,0.246082,0.004485,-0.008233,-0.003479,-0.395973,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.213227,0.237661,-0.490123,-0.090058,-0.172644,0.341718,0.008575,-0.003026,0.004161,-0.090058,-0.004575,-0.000784,0.008857,-0.170964,-0.002354,-0.009499,-0.002057,0.341718,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.325521,-0.066881,0.257715,-0.441805,-0.238434,-0.090630,0.009648,0.001427,-0.002208,-0.441805,0.002543,-0.002931,0.009216,-0.236755,0.000668,-0.009454,-0.003191,-0.090630,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.610761,0.401199,0.519131,-0.064848,-0.229589,-0.351000,0.007993,0.000068,-0.006009,-0.064848,0.004567,-0.006567,0.006002,-0.227910,-0.003905,-0.007542,-0.005280,-0.351000,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.281050,0.542745,-0.228935,0.270311,-0.340938,-0.364998,0.008340,-0.005462,0.000785,0.270311,-0.001943,-0.001575,0.009682,-0.339259,-0.005165,-0.008227,-0.002375,-0.364998,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.324352,-0.462600,0.383065,-0.026257,0.469805,-0.081263,0.008300,0.005115,-0.002224,-0.026257,0.003345,-0.001375,0.009323,0.471485,0.004463,-0.008482,-0.002852,-0.081263,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.362662,-0.071524,0.351876,0.468187,0.003677,0.458747,0.009363,0.001850,-0.002984,0.468187,0.003438,-0.003100,0.008864,0.005356,0.000715,-0.009326,-0.003539,0.458747,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.069761,0.606834,0.451726,0.464819,0.001622,-0.409699,0.007391,-0.004814,-0.004712,0.464819,0.003586,-0.003110,0.008802,0.003301,-0.005703,-0.008195,-0.000573,-0.409699,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.138614,-0.347163,0.061488,0.201276,0.315991,0.316401,0.009386,0.003278,-0.001078,0.201276,0.000578,0.001586,0.009856,0.317670,0.003402,-0.009313,0.001299,0.316401,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.194953,-0.525431,-0.334737,0.162070,0.305345,0.304098,0.008171,0.004011,0.004141,0.162070,-0.002842,-0.003446,0.008947,0.307024,0.005016,-0.008487,-0.001676,0.304098,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.443261,0.533879,0.469389,-0.441360,0.175206,0.090840,0.007677,-0.006040,-0.002140,-0.441360,0.003894,0.001746,0.009044,0.176885,-0.005089,-0.007776,0.003692,0.090840,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.040736,-0.154828,0.319675,0.483470,0.382774,-0.442393,0.009380,0.001335,-0.003200,0.483470,0.003105,0.000871,0.009466,0.384453,0.001542,-0.009872,0.000402,-0.442393,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.043057,-0.039235,0.309185,-0.198401,-0.021484,-0.235134,0.009518,0.000242,-0.003056,-0.198401,0.003040,0.000529,0.009512,-0.019805,0.000392,-0.009983,0.000430,-0.235134,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.497768,-0.439020,-0.369469,0.413510,-0.033561,0.142727,0.008441,0.001758,0.005066,0.413510,-0.003269,-0.005801,0.007461,-0.031882,0.004251,-0.007953,-0.004322,0.142727,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.074438,0.311210,-0.165213,0.226147,0.305578,-0.268429,0.009390,-0.003134,0.001415,0.226147,-0.001566,-0.000231,0.009874,0.307257,-0.003062,-0.009493,-0.000708,-0.268429,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.130935,-0.263824,0.115715,-0.400156,-0.427381,-0.281067,0.009589,0.002417,-0.001483,-0.400156,0.001115,0.001595,0.009809,-0.425701,0.002608,-0.009571,0.001260,-0.281067,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.404201,0.418879,0.286932,0.211275,-0.325562,0.058156,0.008762,-0.002474,-0.004136,0.211275,0.002585,-0.004830,0.008366,-0.323882,-0.004067,-0.008399,-0.003593,0.058156,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.371528,0.414708,-0.245254,0.484011,-0.229947,0.300650,0.008878,-0.002761,0.003681,0.484011,-0.002222,0.004433,0.008684,-0.228268,-0.004029,-0.008528,0.003323,0.300651,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.394008,0.597182,0.511731,-0.226891,-0.007946,-0.435440,0.007210,-0.002647,-0.006404,-0.226891,0.004049,-0.005890,0.006994,-0.006266,-0.005623,-0.007636,-0.003174,-0.435440,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.173713,0.141476,0.490368,-0.359688,-0.356209,-0.165390,0.008733,-0.000411,-0.004854,-0.359688,0.004662,-0.002179,0.008574,-0.354530,-0.001410,-0.009751,-0.001711,-0.165390,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.234293,0.543112,-0.173451,0.226247,-0.316638,-0.095696,0.008433,-0.004551,0.002860,0.226247,-0.001477,0.003154,0.009374,-0.314959,-0.005168,-0.008327,0.001987,-0.095696,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.012898,-0.041870,-0.553741,0.173040,0.450204,0.366602,0.008498,0.000424,0.005254,0.173040,-0.005254,-0.000110,0.008508,0.451883,0.000419,-0.009990,0.000129,0.366602,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.444221,-0.407238,0.171199,0.185696,-0.258345,-0.305306,0.009048,0.002792,-0.003216,0.185696,0.001564,0.004844,0.008607,-0.256665,0.003961,-0.008291,0.003946,-0.305306,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.287595,0.216560,-0.097861,-0.357545,0.497803,0.183021,0.009720,-0.001773,0.001543,-0.357545,-0.000954,0.003024,0.009484,0.499483,-0.002149,-0.009365,0.002770,0.183021,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.061453,-0.389331,-0.249792,0.265743,0.441473,0.148985,0.008964,0.003823,0.002241,0.265743,-0.002287,-0.000341,0.009729,0.443153,0.003796,-0.009234,0.000568,0.148985,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.603448,-0.281434,-0.331333,0.072772,0.057615,-0.440808,0.009084,0.000316,0.004169,0.072772,-0.003125,-0.006110,0.007273,0.059294,0.002777,-0.007910,-0.005452,-0.440808,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.184708,-0.019914,-0.448009,0.409780,0.215682,0.347533,0.009011,0.000972,0.004225,0.409780,-0.004331,0.001571,0.008876,0.217362,0.000199,-0.009828,0.001836,0.347533,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.166993,-0.390779,0.367671,-0.051652,-0.445878,0.363963,0.008628,0.002908,-0.004135,-0.051652,0.003323,0.002901,0.008974,-0.444199,0.003809,-0.009118,0.001537,0.363963,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.499513,0.127514,-0.416575,0.498463,0.179275,0.177925,0.009071,0.000917,0.004109,0.498463,-0.004013,0.004832,0.007781,0.180954,-0.001272,-0.008707,0.004751,0.177925,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.123203,0.052168,0.360445,0.087419,0.054280,0.407664,0.009345,-0.000918,-0.003440,0.087419,0.003522,0.000967,0.009309,0.055959,-0.000521,-0.009911,0.001227,0.407665,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.479128,-0.283407,0.023946,-0.385314,0.065200,0.205604,0.009598,0.002591,0.001076,-0.385314,0.000230,-0.004549,0.008902,0.066879,0.002796,-0.008520,-0.004426,0.205604,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.362540,0.128561,0.370673,-0.113638,0.384380,-0.051932,0.009244,0.000167,-0.003811,-0.113638,0.003593,-0.003740,0.008550,0.386059,-0.001282,-0.009273,-0.003517,-0.051932,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.547073,0.525414,0.012881,0.449565,0.130052,0.163859,0.008650,-0.004216,-0.002719,0.449565,0.000111,-0.005257,0.008506,0.131732,-0.005016,-0.007389,-0.004500,0.163859,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.095435,0.218323,0.563567,0.244219,-0.204709,0.037153,0.008253,-0.002332,-0.005143,0.244219,0.005215,-0.000346,0.008525,-0.203030,-0.002166,-0.009718,0.000930,0.037153,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.158842,-0.107477,0.481624,0.112823,-0.254549,0.016362,0.008811,0.001671,-0.004423,0.112823,0.004605,-0.000911,0.008829,-0.252869,0.001073,-0.009817,-0.001573,0.016362,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.003142,-0.103306,0.471797,0.292468,0.348745,-0.238241,0.008860,0.000904,-0.004548,0.292468,0.004521,0.000497,0.008906,0.350425,0.001031,-0.009947,0.000031,-0.238241,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.150727,-0.329361,0.223646,0.302594,0.216178,0.277034,0.009227,0.003451,-0.001719,0.302594,0.002099,-0.000755,0.009748,0.217858,0.003234,-0.009355,-0.001421,0.277034,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.245725,-0.025011,-0.053704,0.308103,0.354139,-0.179474,0.009982,0.000373,0.000460,0.308103,-0.000537,0.002416,0.009689,0.355818,0.000250,-0.009697,0.002432,-0.179474,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.146520,0.157394,0.570112,-0.476159,0.348364,0.150304,0.008314,-0.002093,-0.005147,-0.476159,0.005331,0.000392,0.008452,0.350044,-0.001567,-0.009771,0.001442,0.150304,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.508048,0.411269,-0.126763,0.212938,-0.305148,-0.468755,0.009093,-0.004080,-0.000825,0.212938,-0.001159,-0.004384,0.008913,-0.303469,-0.003998,-0.008008,-0.004459,-0.468755,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.358019,0.348106,0.081856,0.124354,0.237809,-0.012987,0.009369,-0.003471,0.000426,0.124354,0.000769,0.003231,0.009432,0.239489,-0.003411,-0.008804,0.003294,-0.012987,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.037542,-0.406260,-0.280928,0.328032,-0.346886,0.401828,0.008826,0.003898,0.002628,0.328032,-0.002547,-0.000734,0.009642,-0.345207,0.003952,-0.009180,0.000345,0.401828,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.106116,0.074107,0.399209,0.379208,-0.271133,-0.287484,0.009188,-0.000267,-0.003937,0.379208,0.003876,-0.001262,0.009131,-0.269453,-0.000740,-0.009916,-0.001056,-0.287484,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.576884,-0.108629,0.104790,0.000623,-0.423242,0.279307,0.009887,0.000333,-0.001465,0.000623,0.001040,0.005519,0.008274,-0.421563,0.001084,-0.008332,0.005422,0.279307,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.588490,-0.392751,-0.232443,-0.320684,0.100049,0.034728,0.008990,0.004377,-0.000151,-0.320684,-0.002128,0.004668,0.008584,0.101728,0.003827,-0.007684,0.005128,0.034728,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.062535,0.559553,0.494207,0.377958,0.436978,0.230075,0.007461,-0.004367,-0.005026,0.377958,0.004020,-0.003063,0.008629,0.438658,-0.005308,-0.008458,-0.000530,0.230075,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.470209,0.217590,-0.018343,0.359102,0.082501,-0.124015,0.009763,-0.002007,-0.000814,0.359102,-0.000179,-0.004495,0.008931,0.084180,-0.002159,-0.008705,-0.004424,-0.124015,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.084945,-0.094527,-0.148405,-0.302132,-0.106118,-0.421346,0.009846,0.001056,0.001394,-0.302132,-0.001472,0.000700,0.009866,-0.104439,0.000944,-0.009919,0.000845,-0.421346,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.204919,-0.595698,-0.510212,0.269961,-0.407986,0.000791,0.007223,0.003800,0.005778,0.269961,-0.004042,-0.004459,0.007986,-0.406306,0.005611,-0.008104,-0.001684,0.000791,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.477592,-0.244992,0.150954,0.490122,-0.338942,-0.438749,0.009591,0.002821,-0.000233,0.490122,0.001459,-0.004220,0.008948,-0.337263,0.002425,-0.008616,-0.004459,-0.438749,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.267716,0.477819,0.562973,-0.408399,-0.092992,0.052518,0.007510,-0.005162,-0.004118,-0.408399,0.004739,-0.000130,0.008805,-0.091313,-0.004598,-0.008564,0.002349,0.052518,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.532099,-0.307160,0.195494,0.435200,-0.376024,0.255326,0.009350,0.001570,-0.003179,0.435200,0.001852,0.005483,0.008155,-0.374344,0.003024,-0.008214,0.004836,0.255326,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.183626,0.222268,-0.427082,0.331794,-0.043052,-0.153717,0.008878,-0.002729,0.003706,0.331794,-0.004040,-0.000764,0.009115,-0.041372,-0.002204,-0.009590,-0.001781,-0.153717,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.022096,0.392629,0.337512,0.454340,0.247226,0.304449,0.008718,-0.003683,-0.003231,0.454340,0.003059,-0.001058,0.009462,0.248906,-0.003826,-0.009237,0.000204,0.304449,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.526932,0.200695,-0.179402,0.385136,0.203396,0.327868,0.009642,-0.000798,0.002529,0.385136,-0.001749,0.005256,0.008326,0.205076,-0.001994,-0.008470,0.004928,0.327868,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.325539,-0.465252,-0.209858,0.138921,-0.150279,-0.239474,0.008741,0.003491,0.003377,0.138921,-0.001862,-0.004014,0.008968,-0.148600,0.004486,-0.008468,-0.002858,-0.239474,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.346378,0.211150,0.141721,-0.189317,-0.177485,0.058309,0.009680,-0.002431,-0.000624,-0.189317,0.001381,0.003082,0.009412,-0.175806,-0.002096,-0.009197,0.003320,0.058309,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.446892,0.053564,0.527159,-0.122650,0.146714,0.118000,0.008630,0.001757,-0.004737,-0.122650,0.005024,-0.003978,0.007677,0.148393,-0.000535,-0.009005,-0.004315,0.118000,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.313671,-0.123901,0.587094,0.081701,0.141897,0.005970,0.008262,-0.000731,-0.005587,0.081701,0.005497,0.003220,0.007708,0.143576,0.001236,-0.009439,0.003062,0.005970,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.309726,0.511259,-0.458673,-0.145317,0.378182,0.052379,0.007820,-0.005528,0.002880,-0.145317,-0.003861,-0.000670,0.009200,0.379861,-0.004893,-0.008306,-0.002658,0.052379,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.229389,-0.558418,0.234363,-0.348654,-0.191158,0.219603,0.008249,0.004491,-0.003433,-0.348654,0.001969,0.003410,0.009192,-0.189478,0.005298,-0.008259,0.001928,0.219603,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.090478,0.266320,-0.540127,-0.281074,0.084375,0.266805,0.008274,-0.002713,0.004917,-0.281074,-0.004961,0.000573,0.008664,0.086054,-0.002632,-0.009608,-0.000872,0.266805,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.126292,0.437118,0.092380,-0.015001,-0.236621,-0.376082,0.009021,-0.004298,-0.000384,-0.015001,0.000836,0.000867,0.009927,-0.234941,-0.004233,-0.008988,0.001141,-0.376082,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.299307,0.486022,-0.164410,-0.437244,0.186229,-0.148103,0.008723,-0.004886,0.000205,-0.437244,-0.001447,-0.002178,0.009652,0.187908,-0.004671,-0.008449,-0.002607,-0.148103,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.344720,0.203820,-0.610481,0.373396,-0.211063,0.282305,0.008024,-0.003498,0.004835,0.373396,-0.005614,-0.001677,0.008104,-0.209383,-0.002024,-0.009217,-0.003309,0.282305,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.314351,-0.045815,0.595192,-0.112513,-0.176858,0.128740,0.008272,0.002094,-0.005215,-0.112513,0.005601,-0.002316,0.007954,-0.175179,0.000458,-0.009500,-0.003089,0.128740,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.357618,-0.418146,-0.095487,-0.442063,-0.012229,-0.243862,0.009097,0.004120,-0.000522,-0.442063,-0.000871,0.003122,0.009460,-0.010549,0.004061,-0.008560,0.003199,-0.243862,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.255918,-0.589590,0.375804,-0.426269,0.113683,-0.322863,0.007732,0.005933,-0.002241,-0.426269,0.003051,-0.000380,0.009516,0.115363,0.005560,-0.008041,-0.002104,-0.322863,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.407779,-0.048538,-0.010681,0.364213,-0.085831,-0.292750,0.009988,0.000488,-0.000094,0.364213,-0.000107,0.003961,0.009182,-0.084152,0.000485,-0.009169,0.003961,-0.292750,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.608422,-0.440172,0.342311,-0.480650,0.265565,-0.131857,0.008522,0.005212,-0.000460,-0.480650,0.003037,-0.004211,0.008547,0.267245,0.004261,-0.007423,-0.005171,-0.131857,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.350637,0.514750,-0.101159,-0.268780,0.259495,0.162605,0.008660,-0.004947,-0.000734,-0.268780,-0.000879,-0.002950,0.009514,0.261174,-0.004923,-0.008175,-0.002990,0.162605,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.230767,0.072501,0.266163,-0.142326,0.137092,0.465934,0.009623,-0.001282,-0.002401,-0.142326,0.002623,0.002021,0.009436,0.138772,-0.000724,-0.009709,0.002281,0.465934,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.338995,0.061872,0.153449,-0.111748,-0.221125,-0.369562,0.009864,-0.000068,-0.001645,-0.111748,0.001526,-0.003375,0.009289,-0.219445,-0.000618,-0.009413,-0.003319,-0.369562,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.345662,0.057421,0.298731,-0.096076,0.148274,-0.370688,0.009541,0.000481,-0.002955,-0.096076,0.002938,-0.003397,0.008935,0.149953,-0.000574,-0.009393,-0.003383,-0.370688,0.000000,0.000000,0.000000,1.000000
