# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.348787,-0.042743,0.222303,-0.087988,0.079564,-0.134752,0.009745,0.001145,-0.001930,-0.087988,0.002203,-0.003245,0.009199,0.081243,0.000427,-0.009389,-0.003414,-0.134752,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.132383,0.043284,-0.141180,0.079727,0.010129,0.016180,0.009891,-0.000239,0.001451,0.079727,-0.001406,0.001367,0.009806,0.011808,-0.000433,-0.009903,0.001319,0.016180,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.139103,-0.077109,-0.153921,-0.159363,0.042234,-0.002004,0.009852,0.000541,0.001624,-0.159363,-0.001529,-0.001487,0.009770,0.043914,0.000770,-0.009874,-0.001382,-0.002004,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.004328,-0.022480,0.247662,0.090319,-0.137174,-0.151779,0.009692,0.000207,-0.002452,0.090319,0.002451,0.000097,0.009695,-0.135495,0.000225,-0.009997,0.000043,-0.151779,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.233124,-0.048468,-0.140988,-0.072135,-0.174825,-0.153777,0.009889,0.000791,0.001256,-0.072135,-0.001404,0.002221,0.009649,-0.173146,0.000484,-0.009718,0.002307,-0.153777,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.156207,-0.239442,-0.245411,-0.158262,0.045378,0.097116,0.009424,0.001895,0.002758,-0.158262,-0.002360,-0.002078,0.009493,0.047058,0.002372,-0.009596,-0.001511,0.097116,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.097407,-0.238237,0.070686,-0.024822,-0.130968,0.057828,0.009693,0.002412,-0.000474,-0.024822,0.000686,-0.000804,0.009944,-0.129288,0.002360,-0.009671,-0.000945,0.057828,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.071593,0.188373,-0.310895,0.173418,-0.000839,-0.125237,0.009352,-0.001559,0.003179,0.173418,-0.003005,0.001252,0.009455,0.000840,-0.001873,-0.009798,0.000703,-0.125237,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.196123,0.296566,0.208951,0.089448,-0.085991,-0.049852,0.009355,-0.002400,-0.002592,0.089448,0.001984,-0.002501,0.009477,-0.084312,-0.002922,-0.009380,-0.001864,-0.049852,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.149714,-0.068783,0.235113,0.028757,0.017173,0.085171,0.009702,0.001008,-0.002204,0.028757,0.002324,-0.001292,0.009640,0.018852,0.000687,-0.009865,-0.001488,0.085171,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.088331,-0.111876,-0.225025,0.050679,-0.166257,-0.143302,0.009687,0.001281,0.002127,0.050679,-0.002217,0.000612,0.009732,-0.164577,0.001116,-0.009899,0.000877,-0.143302,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.070232,0.325993,-0.190869,-0.130701,-0.000102,-0.117044,0.009301,-0.003270,0.001672,-0.130701,-0.001797,-0.000083,0.009837,0.001577,-0.003202,-0.009450,-0.000665,-0.117044,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.071977,-0.074194,0.023108,0.134799,-0.084912,-0.152293,0.009970,0.000723,-0.000284,0.134799,0.000230,0.000736,0.009970,-0.083232,0.000741,-0.009947,0.000717,-0.152293,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.229563,0.123849,-0.318784,0.075753,0.129655,0.049592,0.009423,-0.001855,0.002785,0.075753,-0.003110,-0.001784,0.009335,0.131334,-0.001235,-0.009663,-0.002258,0.049592,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.210242,-0.180240,0.082711,0.097913,-0.059951,-0.084804,0.009804,0.001575,-0.001181,0.097913,0.000813,0.002225,0.009715,-0.058272,0.001793,-0.009621,0.002053,-0.084804,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.261189,0.002217,-0.205111,-0.075677,-0.178033,-0.008932,0.009790,0.000505,0.001973,-0.075677,-0.002037,0.002533,0.009457,-0.176354,-0.000022,-0.009661,0.002582,-0.008932,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.095819,0.271434,-0.019600,0.192831,0.152052,0.078648,0.009632,-0.002687,-0.000061,0.192831,-0.000189,-0.000904,0.009957,0.153731,-0.002681,-0.009590,-0.000922,0.078648,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.206682,-0.159750,0.312274,0.092924,-0.030199,0.164025,0.009395,0.000851,-0.003317,0.092924,0.003033,0.002431,0.009214,-0.028520,0.001591,-0.009663,0.002026,0.164025,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.109764,-0.221674,0.332799,0.069948,0.020241,-0.166496,0.009220,0.001708,-0.003475,0.069948,0.003187,0.001749,0.009316,0.021921,0.002199,-0.009697,0.001069,-0.166496,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.121929,-0.020577,0.044174,-0.000570,0.055287,-0.104085,0.009988,0.000258,-0.000413,-0.000570,0.000442,-0.001206,0.009917,0.056967,0.000206,-0.009924,-0.001216,-0.104085,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.227329,-0.126327,0.197484,0.176938,0.092046,0.053676,0.009727,0.000761,-0.002190,0.176938,0.001946,0.002451,0.009498,0.093725,0.001260,-0.009665,0.002236,0.053676,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.194569,0.246912,-0.004922,-0.152587,-0.133194,-0.168446,0.009697,-0.002388,0.000521,-0.152587,-0.000048,0.001945,0.009809,-0.131514,-0.002444,-0.009514,0.001875,-0.168446,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.310512,-0.014800,-0.124686,0.025045,-0.191885,-0.122199,0.009921,0.000520,0.001139,0.025045,-0.001243,0.003014,0.009453,-0.190206,0.000148,-0.009521,0.003055,-0.122199,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.297631,0.158005,0.029566,0.182775,0.068775,0.049389,0.009871,-0.001590,0.000179,0.182775,0.000292,0.002887,0.009570,0.070454,-0.001573,-0.009441,0.002896,0.049389,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.325120,0.280178,0.224868,0.090433,0.119521,-0.153092,0.009368,-0.001842,-0.002974,0.090433,0.002143,-0.003698,0.009041,0.121200,-0.002765,-0.009107,-0.003070,-0.153092,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.223646,-0.003892,-0.139923,0.144308,-0.047741,-0.176961,0.009902,0.000347,0.001351,0.144308,-0.001395,0.002191,0.009657,-0.046061,0.000039,-0.009751,0.002218,-0.176961,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.157708,0.075119,0.334615,0.148403,-0.116421,-0.111567,0.009419,-0.000184,-0.003355,0.148403,0.003275,-0.001727,0.009289,-0.114742,-0.000750,-0.009848,-0.001566,-0.111567,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.038938,0.318226,-0.108874,-0.016774,-0.085477,0.034857,0.009442,-0.003150,0.000965,-0.016774,-0.001032,-0.000047,0.009946,-0.083797,-0.003129,-0.009491,-0.000370,0.034857,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.115017,0.152385,-0.209317,0.012949,0.015555,-0.081282,0.009668,-0.001713,0.001894,0.012949,-0.002054,-0.000809,0.009753,0.017234,-0.001518,-0.009819,-0.001134,-0.081282,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.296601,-0.341404,-0.278572,0.117833,-0.054587,0.153704,0.009060,0.003882,0.001689,0.117833,-0.002591,0.001930,0.009464,-0.052907,0.003348,-0.009011,0.002754,0.153704,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.116029,0.075468,-0.015795,-0.189884,0.108456,-0.159220,0.009970,-0.000767,0.000070,-0.189884,-0.000157,-0.001146,0.009933,0.110135,-0.000754,-0.009904,-0.001154,-0.159220,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.040823,0.126170,0.124250,-0.045221,-0.097034,0.061015,0.009844,-0.001197,-0.001289,-0.045221,0.001229,-0.000561,0.009908,-0.095355,-0.001258,-0.009912,-0.000405,0.061015,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.105156,-0.257593,0.080634,-0.100238,-0.060669,-0.057777,0.009639,0.002441,-0.001068,-0.100238,0.000779,0.001250,0.009891,-0.058989,0.002548,-0.009617,0.001015,-0.057777,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.338734,0.006248,-0.255691,0.092060,-0.030770,0.022891,0.009675,0.000783,0.002406,0.092060,-0.002529,0.003230,0.009120,-0.029091,-0.000062,-0.009432,0.003323,0.022891,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.111108,0.143850,0.329867,0.037093,-0.019240,0.025244,0.009363,-0.001707,-0.003069,0.037093,0.003206,0.000588,0.009454,-0.017561,-0.001434,-0.009836,0.001097,0.025244,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.155840,-0.245184,-0.334946,0.082047,0.052026,-0.171881,0.009162,0.001754,0.003603,0.082047,-0.003189,-0.002254,0.009206,0.053705,0.002427,-0.009583,-0.001506,-0.171880,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.078871,-0.221308,-0.112574,0.168659,-0.101121,0.058696,0.009694,0.002086,0.001292,0.168659,-0.001096,-0.001029,0.009886,-0.099442,0.002195,-0.009726,-0.000769,0.058696,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.011100,0.308155,-0.280579,-0.074432,-0.002873,0.194361,0.009156,-0.002883,0.002801,-0.074432,-0.002639,0.000946,0.009599,-0.001194,-0.003033,-0.009528,0.000106,0.194361,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.152751,-0.216962,-0.290039,-0.194972,-0.120726,0.157985,0.009358,0.002474,0.002513,-0.194972,-0.002793,0.000850,0.009564,-0.119046,0.002153,-0.009652,0.001486,0.157985,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.346186,-0.111928,0.244556,0.143416,-0.101734,0.048335,0.009642,0.001841,-0.001910,0.143416,0.002406,-0.003038,0.009219,-0.100055,0.001117,-0.009348,-0.003372,0.048335,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.076864,0.260595,0.317440,0.016717,-0.019657,-0.076254,0.009180,-0.002201,-0.003300,0.016717,0.003016,-0.001531,0.009411,-0.017977,-0.002577,-0.009634,-0.000742,-0.076254,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.144862,0.139871,-0.268746,-0.042348,-0.090777,0.072054,0.009547,-0.001713,0.002433,-0.042348,-0.002629,-0.001025,0.009594,-0.089098,-0.001394,-0.009799,-0.001429,0.072054,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.291243,-0.121789,-0.224764,-0.146896,0.079853,0.133428,0.009676,0.000494,0.002475,-0.146896,-0.002212,-0.003059,0.009260,0.081532,0.001215,-0.009508,-0.002850,0.133428,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.307195,-0.192335,-0.118997,-0.089851,0.016253,-0.186550,0.009746,0.001450,0.001706,-0.089851,-0.001165,-0.003219,0.009396,0.017932,0.001912,-0.009356,-0.002968,-0.186550,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.227992,0.180118,0.303548,-0.122707,-0.123528,0.170261,0.009388,-0.002341,-0.002525,-0.122707,0.002941,0.001635,0.009417,-0.121848,-0.001791,-0.009584,0.002224,0.170261,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.133256,0.032969,-0.152751,0.178037,-0.161131,0.133519,0.009878,-0.000121,0.001551,0.178037,-0.001521,0.001363,0.009789,-0.159452,-0.000330,-0.009906,0.001328,0.133519,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.140150,-0.093480,-0.303443,-0.044440,0.039019,0.010129,0.009501,0.000465,0.003083,-0.044440,-0.002975,-0.001609,0.009411,0.040698,0.000933,-0.009859,-0.001391,0.010129,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.053634,-0.134321,0.027437,0.072464,0.087818,-0.008752,0.009906,0.001322,-0.000346,0.072464,0.000272,0.000573,0.009980,0.089497,0.001339,-0.009896,0.000531,-0.008752,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.150378,-0.044593,0.230942,0.071107,0.128284,-0.066970,0.009725,0.000772,-0.002198,0.071107,0.002287,-0.001357,0.009640,0.129963,0.000446,-0.009877,-0.001497,-0.066970,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.044209,0.227678,-0.232460,-0.084534,-0.121879,0.026876,0.009480,-0.002092,0.002399,-0.084534,-0.002244,0.000950,0.009699,-0.120200,-0.002257,-0.009732,0.000431,0.026876,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.275657,-0.063897,-0.276443,0.004556,-0.133520,0.159910,0.009601,-0.000152,0.002794,0.004556,-0.002724,-0.002786,0.009210,-0.131840,0.000639,-0.009603,-0.002716,0.159910,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.228603,-0.252444,-0.174271,-0.021817,-0.037179,-0.161055,0.009536,0.002003,0.002246,-0.021817,-0.001679,-0.002654,0.009494,-0.035499,0.002498,-0.009431,-0.002194,-0.161055,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.017139,0.294612,-0.237208,0.067916,0.017599,0.197245,0.009301,-0.002862,0.002301,0.067916,-0.002249,0.000516,0.009730,0.019279,-0.002904,-0.009568,-0.000164,0.197245,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,0.339519,0.053425,0.262253,-0.079001,0.176152,-0.074100,0.009644,-0.001350,-0.002273,-0.079001,0.002589,0.003086,0.009153,0.177831,-0.000534,-0.009416,0.003326,-0.074100,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.190764,0.234258,0.258239,-0.074108,0.104672,0.133067,0.009404,-0.001719,-0.002933,-0.074108,0.002484,-0.002415,0.009381,0.106351,-0.002321,-0.009550,-0.001844,0.133067,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.329850,0.085207,-0.314194,0.004334,-0.144473,-0.144303,0.009476,0.000235,0.003186,0.004334,-0.003079,0.003329,0.008913,-0.142794,-0.000851,-0.009427,0.003227,-0.144303,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.058050,-0.341369,0.189770,0.134874,-0.189200,0.081001,0.009254,0.003392,-0.001692,0.134874,0.001777,0.000061,0.009841,-0.187521,0.003348,-0.009407,-0.000547,0.081001,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.063146,-0.145159,-0.205600,-0.088713,0.062193,0.089462,0.009686,0.001284,0.002127,-0.088713,-0.002020,-0.000912,0.009751,0.063873,0.001446,-0.009875,-0.000624,0.089462,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.064472,0.106867,-0.234433,0.077818,0.004405,-0.028027,0.009671,-0.000886,0.002385,0.077818,-0.002310,0.000874,0.009690,0.006085,-0.001067,-0.009922,0.000641,-0.028027,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.003560,-0.187413,-0.025133,0.053229,-0.165540,0.088144,0.009822,0.001863,0.000245,0.053229,-0.000247,-0.000011,0.009997,-0.163860,0.001863,-0.009825,0.000035,0.088144,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.241850,-0.063844,-0.283633,-0.134232,-0.183730,0.119112,0.009581,-0.000076,0.002864,-0.134232,-0.002793,-0.002473,0.009278,-0.182051,0.000638,-0.009689,-0.002390,0.119112,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.167831,-0.004485,0.228586,0.171328,-0.154413,0.158678,0.009740,-0.000335,-0.002241,0.171328,0.002266,0.001637,0.009601,-0.152734,0.000045,-0.009859,0.001670,0.158678,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.206123,0.314107,-0.109467,0.015162,0.128658,-0.170004,0.009454,-0.003230,0.000441,0.015162,-0.001039,-0.001704,0.009799,0.130337,-0.003090,-0.009309,-0.001947,-0.170004,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.266983,-0.280527,-0.285675,0.095148,-0.167074,0.125885,0.009220,0.003306,0.002017,0.095148,-0.002708,0.001779,0.009461,-0.165395,0.002769,-0.009269,0.002535,0.125885,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.163345,0.105697,-0.202127,-0.099015,0.029218,-0.029486,0.009742,-0.001346,0.001813,-0.099015,-0.001996,-0.001384,0.009700,0.030898,-0.001055,-0.009812,-0.001617,-0.029486,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.176627,0.305694,0.094579,0.093813,-0.100539,-0.065332,0.009494,-0.002784,-0.001456,0.093813,0.000901,-0.002029,0.009750,-0.098859,-0.003010,-0.009388,-0.001676,-0.065332,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.226020,-0.010978,0.011851,0.055569,-0.076799,-0.001578,0.009999,0.000134,-0.000091,0.055569,0.000118,-0.002240,0.009745,-0.075120,0.000110,-0.009745,-0.002241,-0.001578,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.100775,0.141075,0.308016,-0.081988,0.038108,0.128025,0.009435,-0.001638,-0.002882,-0.081988,0.003002,0.000535,0.009524,0.039788,-0.001406,-0.009850,0.000996,0.128025,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.173782,-0.323479,-0.193627,-0.166749,-0.073811,-0.039745,0.009304,0.003405,0.001356,-0.166749,-0.001824,0.001094,0.009771,-0.072131,0.003179,-0.009339,0.001639,-0.039745,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,0.227940,0.301994,-0.098332,0.151877,-0.100387,-0.021657,0.009501,-0.002661,0.001625,0.151877,-0.000937,0.002533,0.009628,-0.098708,-0.002974,-0.009300,0.002157,-0.021657,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.215967,-0.020717,-0.259286,0.127661,0.053813,-0.101386,0.009664,-0.000354,0.002547,0.127661,-0.002563,-0.002123,0.009430,0.055492,0.000207,-0.009766,-0.002142,-0.101386,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.094091,-0.070633,0.271538,-0.000321,-0.185685,0.062225,0.009610,0.000425,-0.002734,-0.000321,0.002675,0.001094,0.009573,-0.184006,0.000706,-0.009931,0.000937,0.062225,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.317022,-0.027559,-0.176156,-0.161582,0.158930,0.173343,0.009842,0.000804,0.001581,-0.161582,-0.001752,0.003023,0.009370,0.160610,0.000276,-0.009498,0.003116,0.173343,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.057299,-0.183137,0.325137,0.151436,0.133120,-0.034863,0.009318,0.001906,-0.003090,0.151436,0.003141,0.000038,0.009494,0.134799,0.001821,-0.009817,-0.000563,-0.034863,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.337651,0.084334,-0.071558,-0.153234,-0.166845,-0.015610,0.009939,-0.001030,0.000396,-0.153234,-0.000712,-0.003247,0.009431,-0.165165,-0.000842,-0.009402,-0.003301,-0.015610,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.346064,-0.252793,0.150273,0.051478,-0.023935,-0.038091,0.009573,0.002834,-0.000570,0.051478,0.001449,-0.003002,0.009428,-0.022256,0.002501,-0.009108,-0.003284,-0.038091,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.021328,-0.249582,0.095836,0.064233,0.069395,-0.186383,0.009646,0.002479,-0.000904,0.064233,0.000927,0.000024,0.009957,0.071075,0.002470,-0.009688,-0.000207,-0.186383,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.237417,0.244817,0.340636,-0.038160,-0.141439,-0.142973,0.009144,-0.003006,-0.002710,-0.038160,0.003241,0.001430,0.009351,-0.139760,-0.002424,-0.009430,0.002282,-0.142973,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,-0.020124,-0.248814,0.290667,0.002064,-0.081191,-0.032781,0.009285,0.002416,-0.002818,0.002064,0.002778,0.000513,0.009593,-0.079512,0.002463,-0.009690,-0.000195,-0.032781,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.113761,-0.262794,-0.334667,0.085718,-0.012198,0.004850,0.009121,0.002811,0.002985,0.085718,-0.003172,0.000224,0.009481,-0.010518,0.002598,-0.009594,0.001096,0.004850,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.009564,-0.281120,0.116309,0.010858,-0.113829,0.026042,0.009543,0.002767,-0.001134,0.010858,0.001115,0.000227,0.009935,-0.112150,0.002774,-0.009607,-0.000092,0.026042,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.014067,-0.021747,-0.278031,0.119417,0.147365,0.186132,0.009614,0.000170,0.002747,0.119417,-0.002744,-0.000195,0.009614,0.149044,0.000217,-0.009997,-0.000141,0.186133,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.330722,0.229144,0.162996,-0.095718,0.008613,-0.195089,0.009610,-0.001593,-0.002263,-0.095718,0.001580,-0.003553,0.009213,0.010292,-0.002271,-0.009211,-0.003162,-0.195089,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.236789,-0.152751,-0.260525,-0.129196,-0.089677,-0.176284,0.009550,0.002033,0.002159,-0.129196,-0.002546,0.001886,0.009485,-0.087997,0.001522,-0.009608,0.002319,-0.176284,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.050807,-0.207904,0.113900,-0.169938,0.048933,-0.158512,0.009721,0.001990,-0.001239,-0.169938,0.001112,0.000739,0.009910,0.050613,0.002064,-0.009772,0.000497,-0.158512,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,-0.049986,-0.195006,-0.084334,-0.082183,-0.198102,0.092276,0.009776,0.001886,0.000938,-0.082183,-0.000826,-0.000661,0.009944,-0.196422,0.001938,-0.009798,-0.000490,0.092276,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.272149,-0.133832,-0.052604,0.001839,-0.017912,-0.001084,0.009897,0.001142,0.000865,0.001839,-0.000521,-0.002752,0.009600,-0.016232,0.001334,-0.009546,-0.002664,-0.001084,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.048433,0.019932,-0.268135,0.118108,-0.105781,0.130193,0.009641,-0.000064,0.002656,0.118108,-0.002649,0.000520,0.009629,-0.104101,-0.000199,-0.009986,0.000484,0.130193,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.091508,0.338000,0.065206,0.033129,0.167374,-0.083664,0.009414,-0.003355,-0.000346,0.033129,0.000615,0.000697,0.009957,0.169053,-0.003316,-0.009395,0.000862,-0.083664,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.070633,-0.326028,0.225357,0.024284,0.123431,-0.108797,0.009234,0.002956,-0.002449,0.024284,0.002117,0.001402,0.009672,0.125110,0.003203,-0.009450,0.000669,-0.108797,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.199125,0.325033,0.293146,0.161146,-0.107197,0.115802,0.009072,-0.003568,-0.002228,0.161146,0.002738,0.000989,0.009567,-0.105517,-0.003193,-0.009289,0.001875,0.115802,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.048555,0.303635,0.243264,0.023196,0.025522,0.141401,0.009262,-0.002782,-0.002547,0.023196,0.002299,-0.001190,0.009659,0.027202,-0.002990,-0.009531,-0.000463,0.141401,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.084352,0.348822,-0.312641,-0.136639,-0.096868,-0.019726,0.008942,-0.003500,0.002791,-0.136639,-0.002890,0.000246,0.009570,-0.095189,-0.003418,-0.009364,-0.000792,-0.019726,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.268257,0.085067,0.227347,0.111043,0.078169,-0.092107,0.009707,-0.000201,-0.002393,0.111043,0.002246,-0.002767,0.009343,0.079848,-0.000850,-0.009607,-0.002641,-0.092107,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.311192,0.102241,0.157638,-0.163036,0.048816,-0.189737,0.009824,-0.000479,-0.001803,-0.163036,0.001562,-0.003177,0.009353,0.050495,-0.001021,-0.009470,-0.003046,-0.189737,0.000000,0.000000,0.000000,1.000000
