# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
31,scan_0031.csv,0.208131,-0.346692,-0.183015,0.146835,-0.197630,-0.177807,0.009248,0.003645,0.001090,0.146835,-0.001712,0.001427,0.009749,-0.195951,0.003398,-0.009202,0.001943,-0.177807,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.304438,-0.126344,0.115331,0.125019,-0.171578,0.096348,0.009854,0.001539,-0.000723,0.125019,0.001142,-0.002839,0.009520,-0.169899,0.001260,-0.009464,-0.002974,0.096348,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.136572,0.049079,-0.047473,-0.069317,0.133266,0.120842,0.009977,-0.000421,0.000537,-0.069317,-0.000474,0.001383,0.009893,0.134945,-0.000491,-0.009895,0.001360,0.120842,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.297631,0.303338,-0.024696,0.143705,0.134486,0.168227,0.009541,-0.002782,0.001112,0.143705,-0.000236,0.003002,0.009536,0.136166,-0.002987,-0.009124,0.002799,0.168227,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.210242,0.160797,0.272882,0.157685,-0.116516,-0.144872,0.009506,-0.002070,-0.002314,0.157685,0.002660,0.001588,0.009508,-0.114837,-0.001601,-0.009654,0.002060,-0.144872,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.095679,-0.007243,-0.032568,0.143562,-0.181737,0.116732,0.009994,0.000103,0.000317,0.143562,-0.000326,0.000952,0.009949,-0.180058,0.000072,-0.009954,0.000955,0.116732,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.065293,0.025534,-0.117635,-0.136925,-0.139123,-0.173230,0.009928,-0.000330,0.001155,-0.136925,-0.001173,-0.000618,0.009912,-0.137443,-0.000255,-0.009975,-0.000652,-0.173230,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.136118,-0.106430,-0.028292,-0.077119,-0.141729,-0.186246,0.009939,0.001090,0.000136,-0.077119,-0.000281,0.001327,0.009908,-0.140050,0.001062,-0.009851,0.001349,-0.186246,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.142105,-0.109589,0.145630,-0.100111,-0.106401,-0.072670,0.009835,0.000866,-0.001590,-0.100111,0.001442,0.001558,0.009772,-0.104722,0.001094,-0.009840,0.001408,-0.072670,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.276303,0.332241,-0.106395,0.021022,-0.109135,-0.137099,0.009400,-0.002830,0.001906,0.021022,-0.001004,0.003046,0.009472,-0.107455,-0.003262,-0.009095,0.002579,-0.137099,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.159610,-0.324544,0.256651,-0.035554,-0.033481,0.152251,0.009168,0.003449,-0.002016,-0.035554,0.002406,-0.000738,0.009678,-0.031802,0.003189,-0.009357,-0.001506,0.152251,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.065747,0.200940,0.319151,0.015312,-0.118109,-0.173131,0.009304,-0.002097,-0.003006,0.015312,0.003074,-0.000001,0.009516,-0.116429,-0.001996,-0.009778,0.000644,-0.173131,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.096691,-0.233246,-0.272044,-0.163919,-0.036371,0.012494,0.009371,0.002475,0.002460,-0.163919,-0.002614,0.000312,0.009647,-0.034691,0.002311,-0.009684,0.000939,0.012494,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.185912,-0.120026,-0.106168,0.102291,0.194914,0.090344,0.009872,0.001366,0.000821,0.102291,-0.001052,0.001713,0.009796,0.196594,0.001197,-0.009757,0.001835,0.090344,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.045239,-0.317475,-0.047752,0.169619,-0.055272,-0.193677,0.009489,0.003137,0.000336,0.169619,-0.000453,0.000303,0.009985,-0.053593,0.003122,-0.009491,0.000430,-0.193677,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.092153,-0.290266,-0.096936,0.106805,-0.006436,0.199868,0.009537,0.002747,0.001226,0.106805,-0.000927,-0.001192,0.009885,-0.004757,0.002862,-0.009541,-0.000882,0.199868,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.003944,-0.091979,-0.292151,-0.059620,-0.172922,0.067341,0.009536,0.000891,0.002877,-0.059620,-0.002868,-0.000227,0.009577,-0.171243,0.000918,-0.009958,0.000039,0.067341,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.048293,-0.317388,0.059167,0.136053,-0.075756,-0.189806,0.009484,0.003083,-0.000741,0.136053,0.000562,0.000666,0.009962,-0.074077,0.003121,-0.009489,0.000459,-0.189806,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.032795,0.030805,-0.147114,0.152947,-0.165302,0.095034,0.009887,-0.000256,0.001475,0.152947,-0.001465,0.000369,0.009885,-0.163623,-0.000308,-0.009990,0.000328,0.095034,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.295153,-0.010193,0.171130,-0.156381,-0.005917,0.198425,0.009853,-0.000399,-0.001659,-0.156381,0.001703,0.002883,0.009423,-0.004238,0.000102,-0.009567,0.002909,0.198425,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.018867,0.046024,0.038991,-0.120490,0.144338,0.112276,0.009982,-0.000467,-0.000381,-0.120490,0.000389,0.000171,0.009991,0.146018,-0.000460,-0.009988,0.000188,0.112276,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.030805,-0.141162,0.052988,0.078676,-0.075658,0.067951,0.009887,0.001388,-0.000573,0.078676,0.000524,0.000382,0.009979,-0.073979,0.001407,-0.009896,0.000305,0.067951,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.032515,-0.024155,0.344004,0.028901,-0.124355,-0.175760,0.009411,0.000337,-0.003363,0.028901,0.003372,-0.000225,0.009412,-0.122676,0.000242,-0.009992,-0.000325,-0.175760,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.172194,0.342242,0.140761,0.062496,-0.074472,0.009295,0.009327,-0.003514,-0.000813,0.062496,0.001322,0.001233,0.009835,-0.072792,-0.003356,-0.009281,0.001614,0.009295,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.063006,0.239896,-0.270578,-0.085505,0.064077,0.052982,0.009360,-0.002453,0.002523,-0.085505,-0.002596,0.000027,0.009657,0.065757,-0.002376,-0.009694,-0.000612,0.052982,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.135560,0.079762,-0.022986,0.140185,0.022387,-0.077567,0.009966,-0.000820,0.000120,0.140185,-0.000229,-0.001333,0.009908,0.024066,-0.000797,-0.009877,-0.001347,-0.077567,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.202615,-0.266704,-0.229354,-0.133288,0.152853,-0.163258,0.009394,0.002057,0.002743,-0.133288,-0.002193,-0.002547,0.009418,0.154532,0.002636,-0.009449,-0.001941,-0.163258,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.120882,-0.102172,0.023632,0.058889,-0.028426,0.012257,0.009945,0.000984,-0.000358,0.058889,0.000235,0.001229,0.009921,-0.026746,0.001020,-0.009875,0.001200,0.012257,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.160518,0.104580,0.032079,0.109551,-0.040485,0.020942,0.009940,-0.001081,-0.000150,0.109551,0.000319,0.001564,0.009872,-0.038806,-0.001044,-0.009818,0.001590,0.020942,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.166243,0.010978,0.251275,-0.109501,0.021242,-0.076434,0.009685,0.000307,-0.002470,-0.109501,0.002486,-0.001630,0.009548,0.022922,-0.000110,-0.009862,-0.001655,-0.076434,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.348263,-0.029182,-0.009739,-0.032388,0.081009,0.106553,0.009995,0.000307,-0.000008,-0.032388,-0.000097,0.003410,0.009400,0.082689,0.000292,-0.009396,0.003411,0.106553,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.195355,0.001501,-0.093270,0.195323,-0.108043,0.091213,0.009957,0.000166,0.000917,0.195323,-0.000931,0.001934,0.009767,-0.106364,-0.000015,-0.009810,0.001941,0.091213,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.133884,-0.099571,0.210958,0.198456,-0.115805,-0.050119,0.009730,0.001243,-0.001945,0.198456,0.002084,-0.001099,0.009719,-0.114126,0.000994,-0.009861,-0.001328,-0.050119,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.047298,0.102905,-0.122976,-0.123561,0.069599,-0.155972,0.009872,-0.001076,0.001177,-0.123561,-0.001220,-0.000343,0.009919,0.071278,-0.001027,-0.009936,-0.000470,-0.155972,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.147428,0.318016,-0.080338,0.106071,0.002692,0.175250,0.009468,-0.002965,0.001252,0.106071,-0.000762,0.001712,0.009823,0.004371,-0.003127,-0.009396,0.001395,0.175250,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.097197,0.205670,-0.220662,0.180831,0.002236,-0.086150,0.009552,-0.001771,0.002372,0.180831,-0.002143,0.001392,0.009668,0.003916,-0.002042,-0.009743,0.000950,-0.086150,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.294804,0.196088,-0.103742,0.008544,-0.085147,-0.082681,0.009756,-0.002155,0.000428,0.008544,-0.001016,-0.002697,0.009576,-0.083468,-0.001948,-0.009385,-0.002850,-0.082681,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.312431,0.225584,-0.253823,0.191536,0.019487,0.024347,0.009434,-0.001288,0.003055,0.191536,-0.002447,0.003510,0.009038,0.021166,-0.002237,-0.009275,0.002996,0.024347,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.115541,0.185546,-0.010053,0.081060,0.007621,-0.196650,0.009828,-0.001844,-0.000113,0.081060,-0.000099,-0.001134,0.009935,0.009300,-0.001845,-0.009763,-0.001133,-0.196650,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.202598,0.228935,0.229581,0.169228,0.192030,-0.001188,0.009484,-0.002623,-0.001784,0.169228,0.002216,0.001453,0.009642,0.193709,-0.002269,-0.009540,0.001960,-0.001188,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.069447,0.241152,-0.153816,0.161093,0.044877,0.143271,0.009596,-0.002248,0.001692,0.161093,-0.001488,0.001051,0.009833,0.046557,-0.002388,-0.009687,0.000674,0.143271,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.108367,0.094475,-0.165562,0.188589,-0.107583,-0.063877,0.009819,-0.001103,0.001538,0.188589,-0.001641,-0.000912,0.009822,-0.105903,-0.000943,-0.009897,-0.001077,-0.063877,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.011537,-0.120114,-0.280160,-0.040819,0.075184,-0.130395,0.009541,0.001183,0.002752,-0.040819,-0.002745,-0.000220,0.009613,0.076864,0.001198,-0.009927,0.000115,-0.130395,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.030404,-0.209963,0.115785,0.154253,0.161347,0.038081,0.009715,0.002104,-0.001092,0.154253,0.001130,-0.000061,0.009936,0.163027,0.002084,-0.009776,-0.000297,0.038081,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.148789,0.341002,-0.123168,-0.058125,-0.161188,0.009079,0.009353,-0.003100,0.001707,-0.058125,-0.001158,0.001878,0.009754,-0.159508,-0.003344,-0.009320,0.001397,0.009079,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.148004,0.271556,-0.147079,0.132978,-0.017982,0.035519,0.009530,-0.002840,0.001058,0.132978,-0.001412,-0.001070,0.009842,-0.016303,-0.002682,-0.009528,-0.001421,0.035519,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.011380,-0.093811,-0.126955,-0.030373,0.049872,0.140082,0.009876,0.000915,0.001277,-0.030373,-0.001261,-0.000231,0.009918,0.051551,0.000937,-0.009955,-0.000113,0.140082,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.224624,-0.169053,-0.154619,-0.122994,0.132952,-0.169008,0.009740,0.001278,0.001872,-0.122994,-0.001518,-0.002453,0.009575,0.134631,0.001682,-0.009610,-0.002196,-0.169008,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.210103,0.063739,0.061715,-0.032984,-0.013821,0.165494,0.009961,-0.000493,-0.000736,-0.032984,0.000616,-0.002120,0.009753,-0.012142,-0.000637,-0.009760,-0.002081,0.165494,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,0.246615,0.039026,0.018274,-0.019750,0.048723,0.024426,0.009991,-0.000423,-0.000082,-0.019750,0.000183,0.002434,0.009698,0.050402,-0.000390,-0.009690,0.002439,0.024426,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.164305,0.147952,-0.067038,0.069016,0.139549,-0.136512,0.009869,-0.001561,0.000420,0.069016,-0.000663,-0.001535,0.009859,0.141228,-0.001474,-0.009758,-0.001618,-0.136512,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.054960,-0.306375,-0.308557,0.180600,0.049754,-0.055701,0.009084,0.003036,0.002874,0.180600,-0.002895,-0.000391,0.009564,0.051433,0.003016,-0.009520,0.000524,-0.055701,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.143885,0.324579,-0.132069,-0.059287,-0.078131,0.146347,0.009395,-0.003317,0.000850,-0.059287,-0.001248,-0.001006,0.009871,-0.076452,-0.003189,-0.009380,-0.001359,0.146348,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.149295,-0.127898,0.230680,-0.039610,-0.126209,0.156041,0.009656,0.001568,-0.002076,-0.039610,0.002268,-0.001160,0.009670,-0.124529,0.001275,-0.009808,-0.001475,0.156041,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.263492,0.189787,0.220313,-0.025694,0.097056,0.184721,0.009583,-0.001208,-0.002589,-0.025694,0.002146,-0.002940,0.009314,0.098735,-0.001886,-0.009482,-0.002558,0.184721,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.342852,-0.285100,-0.015795,-0.094759,-0.017064,0.058114,0.009595,0.002702,-0.000797,-0.094759,-0.000152,0.003319,0.009432,-0.015385,0.002813,-0.009038,0.003226,0.058114,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.153694,0.205041,0.043179,-0.046869,-0.058856,-0.129613,0.009781,-0.001944,-0.000738,-0.046869,0.000423,-0.001616,0.009859,-0.057177,-0.002036,-0.009675,-0.001499,-0.129613,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.172962,-0.336831,0.138562,0.183325,-0.158833,0.145460,0.009348,0.002987,-0.001924,0.183325,0.001304,0.002154,0.009678,-0.157153,0.003305,-0.009297,0.001624,0.145460,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.083008,0.063041,0.344423,0.175235,0.092517,-0.194099,0.009394,-0.000871,-0.003316,0.175235,0.003370,0.000568,0.009398,0.094197,-0.000630,-0.009946,0.000827,-0.194099,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.023038,-0.102835,-0.243194,-0.009350,-0.038209,0.096911,0.009654,0.001052,0.002384,-0.009350,-0.002395,-0.000024,0.009709,-0.036529,0.001027,-0.009945,0.000229,0.096911,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.121667,0.348176,0.076725,-0.013756,-0.042584,0.111502,0.009372,-0.003470,-0.000348,-0.013756,0.000721,0.000951,0.009929,-0.040904,-0.003412,-0.009330,0.001141,0.111502,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,0.248238,0.040317,-0.230122,0.010401,-0.188891,-0.033472,0.009728,0.000180,0.002307,0.010401,-0.002279,0.002481,0.009415,-0.187211,-0.000403,-0.009686,0.002455,-0.033472,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,0.166208,-0.236021,-0.146014,0.196917,0.029039,0.113131,0.009619,0.002522,0.001052,0.196917,-0.001415,0.001301,0.009814,0.030718,0.002338,-0.009589,0.001609,0.113131,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.025272,0.052674,-0.172369,-0.010029,0.004404,-0.160589,0.009838,-0.000562,0.001702,-0.010029,-0.001713,-0.000159,0.009851,0.006084,-0.000526,-0.009983,-0.000252,-0.160589,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.118264,0.260176,0.062238,0.062010,0.136667,0.083733,0.009645,-0.002623,-0.000315,0.062010,0.000601,0.001019,0.009930,0.138347,-0.002573,-0.009596,0.001140,0.083733,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.056985,-0.133326,0.156713,0.010766,0.093878,-0.137498,0.009790,0.001222,-0.001633,0.010766,0.001547,0.000770,0.009850,0.095558,0.001329,-0.009895,0.000564,-0.137498,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.193208,-0.286653,-0.082659,-0.153749,0.147038,-0.095397,0.009559,0.002607,0.001351,-0.153749,-0.000792,-0.002143,0.009736,0.148717,0.002827,-0.009413,-0.001842,-0.095397,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.194430,0.078976,0.239285,0.109772,-0.144776,0.085002,0.009685,-0.000294,-0.002474,0.109772,0.002363,-0.002060,0.009496,-0.143096,-0.000789,-0.009781,-0.001926,0.085002,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.293093,-0.102102,-0.128526,0.143142,-0.044096,-0.042687,0.009866,0.000597,0.001519,0.143142,-0.001275,-0.002990,0.009457,-0.042417,0.001019,-0.009524,-0.002874,-0.042687,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.116605,-0.261415,-0.006091,0.061221,0.049976,-0.100012,0.009660,0.002574,-0.000240,0.061221,-0.000059,0.001148,0.009934,0.051655,0.002584,-0.009595,0.001124,-0.100012,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.120428,0.093323,-0.234485,0.175999,0.157365,0.080912,0.009684,-0.001179,0.002198,0.175999,-0.002313,-0.000954,0.009682,0.159044,-0.000932,-0.009884,-0.001196,0.080912,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.322240,-0.129940,0.037891,0.147916,0.024280,0.046485,0.009909,0.001348,0.000051,0.147916,0.000376,-0.003118,0.009494,0.025959,0.001296,-0.009405,-0.003140,0.046485,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,0.248692,0.242880,-0.199840,0.076721,0.195104,0.051085,0.009513,-0.001796,0.002504,0.076721,-0.001927,0.002875,0.009382,0.196783,-0.002405,-0.009408,0.002389,0.051085,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.323113,-0.273563,-0.057683,-0.007296,-0.067577,-0.143491,0.009612,0.002375,0.001403,-0.007296,-0.000555,-0.003318,0.009417,-0.065897,0.002702,-0.009130,-0.003057,-0.143491,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,-0.036774,-0.044139,0.340217,0.165693,0.167562,-0.017790,0.009418,0.000538,-0.003319,0.165693,0.003334,-0.000199,0.009426,0.169241,0.000441,-0.009984,-0.000367,-0.017790,0.000000,0.000000,0.000000,1.000000
