# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
10,scan_0010.csv,-0.268571,-0.078243,-0.159715,-0.083482,0.090772,-0.059098,0.009843,0.000322,0.001738,-0.083482,-0.001586,-0.002740,0.009486,0.092452,0.000782,-0.009612,-0.002645,-0.059098,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.239581,0.002304,-0.023649,-0.021748,0.043966,0.131681,0.009997,0.000034,0.000235,-0.021748,-0.000236,0.002373,0.009712,0.045646,-0.000023,-0.009714,0.002373,0.131681,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.149383,0.290336,-0.264854,0.102273,-0.000439,-0.118938,0.009247,-0.002343,0.003000,0.102273,-0.002508,0.002177,0.009432,0.001241,-0.002863,-0.009475,0.001426,-0.118938,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.191201,-0.259496,0.039985,-0.182694,0.122290,0.078985,0.009657,0.002441,-0.000880,-0.182694,0.000386,0.002000,0.009790,0.123969,0.002566,-0.009489,0.001837,0.078985,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.095470,-0.338821,-0.333742,0.102269,0.195416,0.035230,0.008911,0.002814,0.003560,0.102269,-0.003090,-0.001984,0.009301,0.197095,0.003324,-0.009389,-0.000899,0.035230,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.068975,-0.146206,-0.000297,0.147375,-0.107303,0.112480,0.009893,0.001454,-0.000097,0.147375,-0.000003,0.000689,0.009976,-0.105624,0.001457,-0.009870,0.000682,0.112480,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.341543,0.122609,-0.178617,0.126471,-0.058826,-0.093349,0.009767,-0.000539,0.002077,0.126471,-0.001763,0.003501,0.009200,-0.057147,-0.001223,-0.009352,0.003324,-0.093349,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.231762,-0.076061,-0.021433,0.070041,0.140687,0.189844,0.009969,0.000789,0.000034,0.070041,-0.000214,0.002281,0.009734,0.142367,0.000760,-0.009704,0.002290,0.189844,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.137270,0.306148,-0.072536,0.130019,0.132727,-0.091451,0.009510,-0.002879,0.001129,0.130019,-0.000691,0.001581,0.009850,0.134406,-0.003014,-0.009445,0.001305,-0.091451,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.007400,-0.149871,0.153327,-0.014113,-0.150203,0.076928,0.009772,0.001487,-0.001516,-0.014113,0.001510,0.000155,0.009884,-0.148524,0.001493,-0.009888,-0.000073,0.076928,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.139190,0.304071,0.303164,0.058179,0.186968,0.080472,0.009106,-0.002416,-0.003353,0.058179,0.002848,-0.002209,0.009328,0.188647,-0.002994,-0.009449,-0.001324,0.080472,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.052028,0.340077,-0.155038,-0.085887,0.126450,0.103349,0.009314,-0.003371,0.001371,-0.085887,-0.001456,0.000001,0.009893,0.128129,-0.003336,-0.009415,-0.000490,0.103349,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.043511,-0.339275,-0.318383,-0.033573,-0.068574,-0.149777,0.008956,0.003022,0.003265,-0.033573,-0.002952,-0.001454,0.009443,-0.066895,0.003328,-0.009421,-0.000410,-0.149777,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.072414,0.273545,0.038711,-0.156954,-0.068718,0.114481,0.009621,-0.002720,-0.000191,-0.156954,0.000373,0.000619,0.009974,-0.067039,-0.002701,-0.009603,0.000697,0.114481,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.015446,0.024382,0.258274,-0.173055,-0.030191,-0.173384,0.009665,-0.000275,-0.002550,-0.173055,0.002553,0.000087,0.009668,-0.028512,-0.000244,-0.009996,0.000154,-0.173384,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.020926,0.126606,-0.029217,-0.110423,-0.117620,-0.111864,0.009916,-0.001268,0.000266,-0.110423,-0.000290,-0.000172,0.009994,-0.115940,-0.001263,-0.009918,-0.000208,-0.111864,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.034697,0.141284,-0.162787,0.127326,-0.103781,-0.151333,0.009769,-0.001445,0.001572,0.127326,-0.001605,-0.000114,0.009870,-0.102102,-0.001408,-0.009894,-0.000343,-0.151333,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.231867,-0.132662,-0.114302,-0.006232,0.174344,-0.199744,0.009847,0.001541,0.000808,-0.006232,-0.001131,0.002136,0.009704,0.176023,0.001323,-0.009647,0.002278,-0.199744,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.229755,0.280090,-0.254137,-0.171143,-0.101171,-0.087287,0.009302,-0.003178,0.001839,-0.171143,-0.002416,-0.001528,0.009583,-0.099491,-0.002764,-0.009358,-0.002189,-0.087287,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.257663,-0.294507,-0.011659,-0.188278,0.067373,0.170985,0.009569,0.002836,-0.000627,-0.188278,-0.000112,0.002515,0.009678,0.069053,0.002903,-0.009254,0.002439,0.170985,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.003892,-0.300773,-0.174463,-0.160723,0.060351,-0.124597,0.009406,0.002924,0.001724,-0.160723,-0.001658,-0.000476,0.009850,0.062031,0.002963,-0.009551,0.000037,-0.124597,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.016197,-0.017226,-0.290580,0.021946,-0.107394,-0.194773,0.009579,0.000119,0.002867,0.021946,-0.002865,-0.000205,0.009579,-0.105715,0.000172,-0.009997,-0.000162,-0.194773,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.124739,-0.187501,-0.081612,0.097209,-0.121360,0.154505,0.009792,0.001945,0.000578,0.097209,-0.000801,0.001089,0.009908,-0.119681,0.001864,-0.009748,0.001222,0.154505,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.056741,0.250699,-0.211778,0.190728,-0.052188,-0.151795,0.009471,-0.002302,0.002236,0.190728,-0.002036,0.001075,0.009731,-0.050508,-0.002481,-0.009672,0.000549,-0.151795,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.254469,0.089012,0.104057,0.120403,0.163721,0.147148,0.009907,-0.001117,-0.000783,0.120403,0.001035,0.002414,0.009649,0.165401,-0.000889,-0.009640,0.002507,0.147149,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.074089,0.188862,-0.193505,0.138565,-0.075137,0.010688,0.009639,-0.001695,0.002054,0.138565,-0.001889,0.001086,0.009760,-0.073457,-0.001877,-0.009795,0.000727,0.010688,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.053983,-0.239459,-0.114232,-0.004101,-0.038731,-0.011912,0.009651,0.002414,0.001011,-0.004101,-0.001107,0.000266,0.009935,-0.037051,0.002372,-0.009701,0.000524,-0.011912,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.085172,-0.162333,-0.105400,0.004505,0.053892,0.080461,0.009814,0.001691,0.000912,0.004505,-0.001038,0.000677,0.009923,0.055571,0.001616,-0.009833,0.000840,0.080461,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.275797,0.099658,-0.146328,-0.181937,-0.050450,-0.119709,0.009844,-0.001344,0.001135,-0.181937,-0.001451,-0.002554,0.009559,-0.048771,-0.000995,-0.009574,-0.002710,-0.119709,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.169943,-0.096744,0.168669,0.041388,0.172172,0.190760,0.009812,0.001222,-0.001493,0.041388,0.001671,-0.001507,0.009744,0.173852,0.000966,-0.009810,-0.001683,0.190760,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.132820,-0.332415,0.348054,0.122598,-0.144743,-0.156118,0.008886,0.002589,-0.003787,0.122598,0.003224,0.002348,0.009170,-0.143063,0.003263,-0.009369,0.001252,-0.156118,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.155387,-0.329221,0.317685,0.101305,-0.161328,0.081272,0.008989,0.002551,-0.003561,0.101305,0.002956,0.002468,0.009229,-0.159649,0.003233,-0.009349,0.001465,0.081272,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.327720,-0.216491,0.002653,0.194088,-0.164857,-0.137457,0.009767,0.002025,-0.000717,0.194088,0.000026,0.003224,0.009466,-0.163178,0.002148,-0.009247,0.003144,-0.137457,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.197728,-0.216159,0.131947,0.197680,0.100760,-0.181562,0.009682,0.002343,-0.000872,0.197680,0.001285,-0.001671,0.009775,0.102439,0.002145,-0.009577,-0.001919,-0.181562,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.241239,-0.319483,-0.115104,0.106123,0.110029,-0.118269,0.009431,0.003304,0.000370,0.106123,-0.001090,0.002023,0.009732,0.111708,0.003141,-0.009219,0.002268,-0.118269,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.141895,-0.019373,0.215950,0.099364,-0.082964,-0.082090,0.009766,-0.000116,-0.002148,0.099364,0.002142,0.001422,0.009664,-0.081284,0.000194,-0.009898,0.001414,-0.082090,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.199404,-0.040527,-0.278310,-0.068975,-0.021623,0.126545,0.009607,0.000926,0.002616,-0.068975,-0.002745,0.001796,0.009447,-0.019943,0.000405,-0.009794,0.001979,0.126545,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,-0.211028,-0.342032,-0.187536,-0.042310,-0.098781,-0.198701,0.009256,0.002832,0.002513,-0.042310,-0.001756,-0.002669,0.009476,-0.097102,0.003354,-0.009212,-0.001973,-0.198701,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.271870,0.100932,0.115296,-0.013444,0.015023,-0.170608,0.009883,-0.001273,-0.000839,-0.013444,0.001145,0.002556,0.009600,0.016702,-0.001008,-0.009584,0.002672,-0.170608,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.315748,0.200992,0.345924,0.150549,0.023174,-0.124379,0.009218,-0.000732,-0.003806,0.150549,0.003322,-0.003565,0.008732,0.024854,-0.001996,-0.009314,-0.003043,-0.124379,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.083601,0.135141,0.143745,-0.172689,-0.014657,0.185491,0.009807,-0.001209,-0.001539,-0.172689,0.001419,-0.001019,0.009846,-0.012978,-0.001347,-0.009874,-0.000827,0.185492,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.337966,-0.028501,-0.179629,0.112820,-0.052846,0.159208,0.009835,0.000857,0.001593,0.112820,-0.001786,0.003214,0.009299,-0.051166,0.000285,-0.009430,0.003314,0.159208,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.285257,0.290929,-0.023021,0.045090,-0.176955,0.017168,0.009577,-0.002687,0.001028,0.045090,-0.000221,0.002877,0.009575,-0.175276,-0.002868,-0.009193,0.002696,0.017168,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.069551,0.207048,-0.251397,-0.066125,0.062285,0.176436,0.009479,-0.002159,0.002343,-0.066125,-0.002434,-0.000163,0.009698,0.063964,-0.002056,-0.009763,-0.000680,0.176436,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.248832,0.194552,0.085172,-0.000890,-0.168598,0.110624,0.009776,-0.002076,-0.000350,-0.000890,0.000835,0.002294,0.009697,-0.166919,-0.001933,-0.009509,0.002416,0.110624,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.000628,-0.059062,-0.135280,-0.119565,-0.082768,-0.086131,0.009891,0.000586,0.001348,-0.119565,-0.001346,-0.000073,0.009909,-0.081088,0.000590,-0.009983,0.000006,-0.086131,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.308033,-0.004939,-0.343236,0.016296,0.140764,-0.061350,0.009417,-0.000976,0.003221,0.016296,-0.003365,-0.002871,0.008968,0.142443,0.000049,-0.009529,-0.003032,-0.061350,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.284035,-0.050510,0.231972,-0.186490,0.194651,-0.163263,0.009720,-0.000173,-0.002345,-0.186490,0.002296,0.002839,0.009310,0.196330,0.000505,-0.009587,0.002799,-0.163263,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.074037,0.188757,0.023736,0.123518,0.061539,0.083365,0.009820,-0.001888,-0.000098,0.123518,0.000233,0.000695,0.009973,0.063218,-0.001876,-0.009795,0.000727,0.083365,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.166958,0.090652,-0.227347,-0.165517,0.006630,-0.020321,0.009703,-0.001244,0.002076,-0.165517,-0.002245,-0.001418,0.009641,0.008310,-0.000905,-0.009820,-0.001655,-0.020321,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.205896,-0.023230,-0.330321,0.026867,-0.023892,0.134947,0.009457,0.000878,0.003130,0.026867,-0.003243,0.001860,0.009275,-0.022213,0.000232,-0.009786,0.002044,0.134947,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.178914,0.177570,-0.334998,-0.010082,-0.163335,0.102095,0.009296,-0.001056,0.003532,-0.010082,-0.003236,0.002252,0.009190,-0.161656,-0.001766,-0.009686,0.001752,0.102095,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.018815,0.150919,0.179141,0.121194,-0.183382,-0.015003,0.009728,-0.001513,-0.001754,0.121194,0.001762,-0.000083,0.009843,-0.181703,-0.001503,-0.009885,0.000186,-0.015003,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.137864,0.105662,-0.251450,-0.109805,-0.140123,-0.188123,0.009632,-0.001354,0.002324,-0.109805,-0.002474,-0.001071,0.009630,-0.138443,-0.001055,-0.009850,-0.001367,-0.188123,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.306131,0.075014,-0.216770,0.146492,0.088298,-0.057195,0.009739,-0.000050,0.002271,0.146492,-0.002145,0.003097,0.009263,0.089977,-0.000749,-0.009508,0.003005,-0.057195,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.014399,-0.193714,0.185284,-0.087045,-0.151387,0.028156,0.009645,0.001918,-0.001815,-0.087045,0.001808,0.000213,0.009833,-0.149708,0.001925,-0.009812,-0.000141,0.028156,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.190276,0.162787,-0.106221,-0.176392,0.104909,-0.094829,0.009812,-0.001783,0.000736,-0.176392,-0.001046,-0.001712,0.009797,0.106589,-0.001621,-0.009690,-0.001866,-0.094829,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.189787,0.075049,0.185354,-0.114379,0.035458,0.146485,0.009801,-0.001071,-0.001671,-0.114379,0.001838,0.001718,0.009678,0.037137,-0.000750,-0.009793,0.001881,0.146485,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.052517,-0.134547,-0.002059,-0.031932,0.170020,0.060745,0.009910,0.001341,-0.000050,-0.031932,-0.000020,0.000522,0.009986,0.171699,0.001341,-0.009896,0.000520,0.060745,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.068853,-0.323898,0.002409,0.080708,0.077669,-0.147108,0.009480,0.003173,-0.000243,0.080708,0.000023,0.000696,0.009976,0.079349,0.003183,-0.009458,0.000652,-0.147108,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.303391,0.196576,-0.330600,-0.130397,-0.172396,0.133324,0.009276,-0.002733,0.002546,-0.130397,-0.003184,-0.002221,0.009216,-0.170717,-0.001953,-0.009359,-0.002930,0.133324,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.239232,-0.119381,0.190398,-0.037376,0.139492,-0.120633,0.009749,0.001585,-0.001561,-0.037376,0.001879,-0.002108,0.009593,0.141171,0.001191,-0.009646,-0.002353,-0.120632,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.231274,-0.083584,0.223996,0.157084,-0.177825,0.152471,0.009716,0.001301,-0.001976,0.157084,0.002214,-0.002054,0.009533,-0.176146,0.000835,-0.009700,-0.002284,0.152472,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.162368,0.123395,-0.182335,0.181094,0.124013,0.041248,0.009759,-0.001488,0.001594,0.181094,-0.001799,-0.001370,0.009741,0.125693,-0.001231,-0.009793,-0.001604,0.041248,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.287054,0.258920,0.200940,-0.183092,-0.185011,-0.094729,0.009472,-0.002971,-0.001204,-0.183092,0.001929,0.002284,0.009543,-0.183332,-0.002560,-0.009271,0.002737,-0.094729,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.070354,0.143082,0.007697,0.187841,0.182414,-0.193961,0.009898,-0.001417,-0.000177,0.187841,0.000076,-0.000714,0.009974,0.184093,-0.001426,-0.009873,-0.000696,-0.193961,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,-0.131790,0.116413,-0.149906,0.105986,0.192546,-0.127494,0.009821,-0.001335,0.001330,0.105986,-0.001483,-0.001127,0.009825,0.194225,-0.001162,-0.009846,-0.001305,-0.127494,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.167150,0.174533,-0.220941,-0.073125,-0.147144,-0.164994,0.009609,-0.002035,0.001879,-0.073125,-0.002158,-0.001248,0.009684,-0.145465,-0.001736,-0.009711,-0.001638,-0.164994,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,-0.329745,-0.229685,-0.089867,-0.031871,-0.160572,-0.054646,0.009698,0.001855,0.001583,-0.031871,-0.000874,-0.003418,0.009357,-0.158893,0.002277,-0.009213,-0.003153,-0.054646,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.229336,0.196000,0.299935,-0.167237,-0.066015,0.054371,0.009371,-0.001140,-0.003300,-0.167237,0.002898,-0.002732,0.009173,-0.064335,-0.001947,-0.009552,-0.002230,0.054371,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.229720,-0.062814,-0.144042,0.074872,-0.153267,-0.046125,0.009877,0.000278,0.001539,0.074872,-0.001433,-0.002341,0.009616,-0.151588,0.000628,-0.009718,-0.002273,-0.046125,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,0.161286,0.314281,-0.047909,-0.085781,0.008132,-0.000665,0.009499,-0.002971,0.000969,-0.085781,-0.000455,0.001750,0.009835,0.009812,-0.003091,-0.009387,0.001527,-0.000665,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.334684,0.060650,-0.201463,-0.113027,-0.027947,-0.018659,0.009780,-0.001218,0.001695,-0.113027,-0.001997,-0.003104,0.009294,-0.026268,-0.000606,-0.009428,-0.003279,-0.018659,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.230541,-0.063652,-0.004119,-0.114045,-0.099907,0.082191,0.009980,0.000610,0.000185,-0.114045,-0.000041,-0.002288,0.009735,-0.098228,0.000636,-0.009716,-0.002280,0.082191,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,-0.185860,0.032009,0.140255,0.198479,-0.187085,0.081306,0.009897,-0.000053,-0.001432,0.198479,0.001397,-0.001874,0.009723,-0.185405,-0.000320,-0.009823,-0.001847,0.081306,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,-0.223489,-0.333899,0.041190,-0.162431,-0.004609,-0.128527,0.009440,0.003284,0.000324,-0.162431,0.000389,-0.002083,0.009773,-0.002929,0.003277,-0.009213,-0.002094,-0.128527,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.030945,0.063879,-0.094824,0.045564,0.131333,-0.082114,0.009935,-0.000664,0.000927,0.045564,-0.000945,-0.000248,0.009952,0.133013,-0.000638,-0.009975,-0.000309,-0.082114,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.117880,-0.343010,-0.274680,-0.037043,0.001482,0.080431,0.009064,0.002896,0.003074,-0.037043,-0.002554,-0.002038,0.009451,0.003161,0.003363,-0.009352,-0.001108,0.080431,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.049882,-0.086010,0.231466,-0.048118,-0.154055,-0.121617,0.009697,0.000721,-0.002333,-0.048118,0.002286,0.000682,0.009711,-0.152375,0.000859,-0.009951,0.000497,-0.121617,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,0.101753,-0.010821,-0.335819,-0.163078,-0.148214,0.036280,0.009441,0.000436,0.003268,-0.163078,-0.003295,0.000924,0.009396,-0.146535,0.000108,-0.009948,0.001016,0.036280,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,-0.055205,-0.074299,0.317877,0.122999,-0.050680,0.135665,0.009473,0.000876,-0.003082,0.122999,0.003117,-0.000292,0.009497,-0.049000,0.000742,-0.009957,-0.000550,0.135665,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.303513,0.193540,0.137043,0.130933,0.072761,0.010064,0.009721,-0.001410,-0.001873,0.130933,0.001341,-0.003211,0.009375,0.074440,-0.001923,-0.009365,-0.002933,0.010064,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.218463,0.051644,-0.105558,0.036225,-0.029690,0.004822,0.009931,-0.000729,0.000917,0.036225,-0.001052,-0.002102,0.009720,-0.028011,-0.000516,-0.009749,-0.002164,0.004822,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.011537,-0.283860,-0.066096,-0.090823,-0.122208,-0.014361,0.009579,0.002787,0.000693,-0.090823,-0.000634,-0.000300,0.009975,-0.120529,0.002801,-0.009599,-0.000111,-0.014361,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.238395,-0.227137,0.196925,-0.120426,0.147422,-0.077290,0.009555,0.001684,-0.002423,-0.120426,0.001906,0.002744,0.009425,0.149101,0.002252,-0.009468,0.002301,-0.077290,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.016563,-0.070983,0.050475,0.018047,-0.155972,-0.160676,0.009962,0.000700,-0.000516,0.018047,0.000503,0.000201,0.009985,-0.154293,0.000709,-0.009973,0.000165,-0.160676,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.030072,0.017453,-0.028641,0.093616,-0.055357,0.141012,0.009994,-0.000183,0.000281,0.093616,-0.000286,-0.000296,0.009992,-0.053678,-0.000175,-0.009994,-0.000301,0.141012,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,-0.253649,0.005917,0.083252,-0.123184,-0.083837,-0.192157,0.009965,0.000152,-0.000820,-0.123184,0.000832,-0.002505,0.009645,-0.082158,-0.000059,-0.009680,-0.002509,-0.192157,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.292814,-0.088925,-0.101596,-0.196505,-0.007415,-0.000862,0.009909,0.000553,0.001226,-0.196505,-0.001010,-0.002958,0.009499,-0.005736,0.000888,-0.009537,-0.002875,-0.000862,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.063862,0.331857,0.047682,-0.080828,0.138282,0.118950,0.009444,-0.003217,-0.000683,-0.080828,0.000451,-0.000792,0.009958,0.139961,-0.003258,-0.009435,-0.000603,0.118950,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,-0.237976,-0.046269,0.044157,0.019290,-0.054080,0.136224,0.009980,0.000553,-0.000320,0.019290,0.000441,-0.002335,0.009714,-0.052401,0.000463,-0.009708,-0.002355,0.136224,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.181252,-0.345785,0.209946,-0.109262,0.067622,0.012984,0.009202,0.003636,-0.001452,-0.109262,0.001961,-0.001068,0.009748,0.069301,0.003389,-0.009254,-0.001696,0.012984,0.000000,0.000000,0.000000,1.000000
102,scan_0102.csv,-0.035046,-0.219510,0.162473,0.041545,0.154055,-0.058002,0.009632,0.002204,-0.001541,0.041545,0.001579,0.000006,0.009875,0.155734,0.002178,-0.009754,-0.000342,-0.058002,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.009879,-0.328576,-0.172892,0.169705,0.019974,0.101275,0.009324,0.003162,0.001752,0.169705,-0.001628,-0.000652,0.009845,0.021653,0.003227,-0.009465,-0.000093,0.101275,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,0.285518,-0.027402,-0.020577,-0.068739,0.173687,-0.174923,0.009994,0.000321,0.000120,-0.068739,-0.000206,0.002811,0.009595,0.175367,0.000274,-0.009592,0.002815,-0.174923,0.000000,0.000000,0.000000,1.000000
