# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
207,scan_0207.csv,0.152332,-0.082170,0.084683,0.067311,0.195929,0.181618,0.009931,0.000680,-0.000960,0.067311,0.000843,0.001581,0.009838,0.197608,0.000821,-0.009851,0.001512,0.181618,0.000000,0.000000,0.000000,1.000000
208,scan_0208.csv,-0.125960,0.213471,-0.069900,-0.024811,-0.005368,-0.151077,0.009749,-0.002184,0.000427,-0.024811,-0.000683,-0.001106,0.009915,-0.003689,-0.002119,-0.009696,-0.001228,-0.151077,0.000000,0.000000,0.000000,1.000000
209,scan_0209.csv,0.016284,0.061261,0.201778,-0.189193,0.067561,0.170212,0.009779,-0.000632,-0.001994,-0.189193,0.002000,0.000037,0.009798,0.069240,-0.000612,-0.009980,0.000163,0.170212,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,-0.031782,-0.245323,-0.291226,-0.087749,0.112543,-0.023171,0.009292,0.002234,0.002944,-0.087749,-0.002785,-0.001001,0.009552,0.114223,0.002429,-0.009696,-0.000308,-0.023171,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,0.203017,0.312955,-0.228533,0.174876,-0.041753,-0.100394,0.009267,-0.002480,0.002824,0.174876,-0.002155,0.002647,0.009399,-0.040074,-0.003079,-0.009319,0.001918,-0.100394,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,0.308906,-0.313130,0.196751,-0.170166,-0.037572,-0.016816,0.009330,0.002284,-0.002781,-0.170166,0.001860,0.003555,0.009160,-0.035892,0.003080,-0.009063,0.002892,-0.016816,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.293687,-0.039026,-0.254347,0.008624,-0.096688,-0.027799,0.009671,0.001090,0.002299,0.008624,-0.002514,0.002708,0.009292,-0.095009,0.000390,-0.009565,0.002893,-0.027799,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,-0.078540,0.212058,-0.324369,0.177967,-0.024812,-0.048372,0.009266,-0.002239,0.003021,0.177967,-0.003116,-0.000075,0.009502,-0.023133,-0.002105,-0.009746,-0.000767,-0.048372,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,-0.194866,-0.048834,0.071960,-0.121195,0.090387,-0.177095,0.009962,0.000617,-0.000611,-0.121195,0.000718,-0.001897,0.009792,0.092066,0.000488,-0.009799,-0.001934,-0.177095,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,-0.284576,0.137724,0.098035,-0.154412,0.138316,-0.195802,0.009858,-0.001037,-0.001323,-0.154412,0.000970,-0.002923,0.009514,0.139996,-0.001373,-0.009507,-0.002781,-0.195802,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,0.111841,-0.010681,-0.323863,-0.084843,-0.112586,-0.189993,0.009480,0.000456,0.003151,-0.084843,-0.003182,0.001024,0.009425,-0.110907,0.000107,-0.009937,0.001116,-0.189993,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,0.299149,0.180502,0.228446,-0.023705,0.173900,-0.199279,0.009582,-0.002338,-0.001649,-0.023705,0.002228,0.002482,0.009427,0.175579,-0.001795,-0.009401,0.002899,-0.199279,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,0.095766,-0.061889,-0.103655,0.172628,0.019013,-0.122198,0.009927,0.000711,0.000971,0.172628,-0.001033,0.000887,0.009907,0.020693,0.000618,-0.009935,0.000954,-0.122198,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.013299,0.254120,0.087371,-0.176987,0.177966,0.108627,0.009642,-0.002516,-0.000839,-0.176987,0.000845,-0.000087,0.009964,0.179645,-0.002514,-0.009678,0.000129,0.108627,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.152786,-0.071698,-0.081036,-0.054181,0.059633,0.195355,0.009942,0.000583,0.000909,-0.054181,-0.000807,-0.001574,0.009842,0.061312,0.000716,-0.009858,-0.001518,0.195355,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.261747,0.196856,-0.013474,-0.067089,0.135335,0.180836,0.009806,-0.001854,0.000636,-0.067089,-0.000132,0.002613,0.009652,0.137015,-0.001956,-0.009473,0.002538,0.180836,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.048346,-0.137881,-0.195966,-0.189885,0.161968,0.091589,0.009716,0.001252,0.002010,-0.189885,-0.001929,-0.000741,0.009784,0.163647,0.001374,-0.009894,-0.000479,0.091589,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.320058,-0.130865,0.204099,-0.048805,0.155728,0.185118,0.009709,0.000575,-0.002326,-0.048805,0.002010,0.003332,0.009212,0.157408,0.001305,-0.009411,0.003119,0.185118,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.221814,0.074438,0.222495,0.039541,0.098726,0.022138,0.009726,-0.000222,-0.002312,0.039541,0.002201,-0.002306,0.009478,0.100406,-0.000744,-0.009728,-0.002194,0.022138,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.030543,0.068452,-0.113761,-0.067739,-0.054660,-0.065001,0.009912,-0.000714,0.001114,-0.067739,-0.001132,-0.000226,0.009933,-0.052980,-0.000684,-0.009972,-0.000305,-0.065001,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.040387,0.249373,0.290039,0.077447,0.029968,0.002655,0.009286,-0.002247,-0.002953,0.077447,0.002771,-0.001092,0.009546,0.031648,-0.002468,-0.009683,-0.000391,0.002655,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.054053,-0.210277,-0.322467,0.018654,-0.063180,0.143136,0.009276,0.001806,0.003271,0.018654,-0.003099,-0.001173,0.009435,-0.061501,0.002087,-0.009765,-0.000528,0.143136,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.019234,0.165824,0.292622,0.177586,-0.147600,-0.053153,0.009444,-0.001636,-0.002854,0.177586,0.002845,-0.000292,0.009582,-0.145921,-0.001651,-0.009861,0.000190,-0.053153,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.030561,0.061854,-0.224921,-0.198348,0.182876,-0.140048,0.009729,-0.000534,0.002248,-0.198348,-0.002226,0.000436,0.009739,0.184556,-0.000618,-0.009976,0.000305,-0.140048,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,-0.015691,0.237417,0.080844,-0.075919,-0.011602,0.072851,0.009688,-0.002331,-0.000844,-0.075919,0.000785,-0.000346,0.009963,-0.009923,-0.002352,-0.009718,-0.000152,0.072851,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.220418,0.260072,-0.041836,-0.081587,-0.029745,-0.162981,0.009655,-0.002416,0.000970,-0.081587,-0.000404,0.002289,0.009726,-0.028066,-0.002571,-0.009430,0.002113,-0.162981,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.181916,0.211447,-0.346587,0.053933,-0.133810,-0.026952,0.009196,-0.001327,0.003698,0.053933,-0.003321,0.002403,0.009121,-0.132130,-0.002099,-0.009616,0.001769,-0.026952,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.174952,0.103323,-0.269584,-0.002571,-0.186261,-0.183786,0.009587,-0.001443,0.002450,-0.002571,-0.002649,-0.001407,0.009539,-0.184582,-0.001031,-0.009795,-0.001731,-0.183786,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.224345,0.222425,-0.059795,-0.176119,0.003086,0.196667,0.009736,-0.002280,0.000093,-0.176119,-0.000583,-0.002092,0.009761,0.004765,-0.002206,-0.009509,-0.002170,0.196667,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.142471,-0.076742,0.161705,-0.028146,0.198565,-0.127536,0.009840,0.000978,-0.001486,-0.028146,0.001605,-0.001279,0.009787,0.200245,0.000767,-0.009870,-0.001416,-0.127536,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.284803,0.205059,0.340287,0.128545,0.185074,0.175543,0.009229,-0.002780,-0.002664,0.128545,0.003268,0.001996,0.009238,0.186753,-0.002036,-0.009396,0.002751,0.175543,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.082013,-0.264557,-0.090321,-0.056739,0.183538,-0.139443,0.009613,0.002522,0.001112,-0.056739,-0.000871,-0.001051,0.009906,0.185218,0.002615,-0.009620,-0.000791,-0.139443,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.098943,0.270317,-0.330880,0.172981,-0.112918,-0.029919,0.009114,-0.002192,0.003482,0.172981,-0.003131,0.001798,0.009326,-0.111239,-0.002670,-0.009590,0.000952,-0.029919,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.188827,0.019059,0.281295,0.167679,-0.055908,-0.175515,0.009605,-0.000701,-0.002692,0.167679,0.002775,0.001751,0.009446,-0.054229,-0.000191,-0.009820,0.001877,-0.175515,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.007103,-0.099693,-0.270352,0.052471,-0.018104,0.117260,0.009589,0.000978,0.002664,0.052471,-0.002657,-0.000197,0.009638,-0.016425,0.000995,-0.009950,0.000071,0.117260,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.131092,0.322799,0.007697,-0.041742,0.051847,-0.148366,0.009483,-0.003155,0.000338,-0.041742,0.000073,0.001283,0.009917,0.053526,-0.003172,-0.009402,0.001240,-0.148366,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.298381,0.002199,0.073513,-0.175059,-0.000141,0.188143,0.009973,-0.000237,-0.000696,-0.175059,0.000734,0.002930,0.009533,0.001539,-0.000022,-0.009558,0.002940,0.188143,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.245899,0.028013,-0.046321,-0.076626,0.032310,0.117588,0.009985,-0.000384,0.000381,-0.076626,-0.000463,-0.002419,0.009692,0.033990,-0.000280,-0.009695,-0.002433,0.117588,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.268100,-0.093672,-0.026878,-0.171947,-0.181488,-0.094994,0.009953,0.000973,0.000011,-0.171947,-0.000268,0.002624,0.009646,-0.179809,0.000935,-0.009600,0.002637,-0.094994,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.285606,-0.029915,0.255656,-0.066773,0.092056,-0.193025,0.009671,-0.000435,-0.002508,-0.066773,0.002528,0.002798,0.009262,0.093736,0.000299,-0.009591,0.002816,-0.193025,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.158144,0.077789,0.153310,-0.060406,0.047059,-0.127091,0.009853,-0.000518,-0.001629,-0.060406,0.001522,-0.001674,0.009741,0.048738,-0.000777,-0.009845,-0.001570,-0.127091,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.026581,0.286531,-0.305799,-0.193105,-0.005446,0.047030,0.009147,-0.002614,0.003081,-0.193105,-0.002888,0.001104,0.009510,-0.003766,-0.002826,-0.009589,0.000255,0.047030,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.079971,-0.185686,0.311087,-0.095068,0.118800,0.158126,0.009356,0.001996,-0.002911,-0.095068,0.003008,-0.000197,0.009535,0.120479,0.001846,-0.009797,-0.000785,0.158126,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.077650,-0.035413,0.115680,0.184218,-0.033770,0.176101,0.009927,0.000261,-0.001178,0.184218,0.001154,0.000811,0.009900,-0.032091,0.000354,-0.009964,0.000775,0.176101,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.200852,0.253369,-0.063251,-0.177323,0.060071,-0.194477,0.009661,-0.002577,0.000120,-0.177323,-0.000612,-0.001836,0.009811,0.061750,-0.002507,-0.009486,-0.001931,-0.194477,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.076306,-0.209073,-0.060179,-0.020399,-0.098718,0.165992,0.009765,0.002112,0.000442,-0.020399,-0.000588,0.000636,0.009962,-0.097038,0.002076,-0.009754,0.000746,0.165992,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.296793,0.290493,0.194028,-0.103307,0.148284,-0.064361,0.009401,-0.003252,-0.001022,-0.103307,0.001847,0.002342,0.009545,0.149964,-0.002864,-0.009162,0.002802,-0.064361,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.070878,-0.136014,0.213838,-0.153390,-0.115777,0.035217,0.009682,0.001472,-0.002023,-0.153390,0.002103,-0.000405,0.009768,-0.114098,0.001356,-0.009883,-0.000702,0.035217,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.063425,-0.018378,0.211656,-0.109361,0.102168,-0.030739,0.009775,0.000312,-0.002085,-0.109361,0.002100,-0.000581,0.009760,0.103848,0.000184,-0.009978,-0.000634,-0.030739,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.244503,-0.279061,0.046880,0.087997,-0.041392,0.054062,0.009603,0.002783,0.000211,0.087997,0.000450,-0.002293,0.009723,-0.039713,0.002755,-0.009327,-0.002327,0.054063,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.171880,-0.288555,0.138352,0.080085,-0.086521,0.076314,0.009495,0.003013,-0.000877,0.080085,0.001322,-0.001307,0.009826,-0.084841,0.002846,-0.009445,-0.001640,0.076314,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.059079,0.111457,0.278415,0.190722,0.142818,0.124079,0.009555,-0.001230,-0.002680,0.190722,0.002731,0.000263,0.009616,0.144498,-0.001112,-0.009921,0.000587,0.124079,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.019356,0.227102,-0.286932,0.142173,-0.050294,-0.017292,0.009345,-0.002104,0.002871,0.142173,-0.002757,0.000823,0.009577,-0.048615,-0.002252,-0.009741,0.000189,-0.017292,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.137532,0.250856,0.071349,0.193445,0.035965,0.045868,0.009662,-0.002355,-0.001046,0.193445,0.000691,-0.001543,0.009856,0.037645,-0.002482,-0.009596,-0.001328,0.045868,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.265831,0.342311,0.345278,0.065960,-0.106010,-0.145105,0.008864,-0.002158,-0.004095,0.065960,0.003188,-0.003568,0.008781,-0.104331,-0.003357,-0.009089,-0.002475,-0.145105,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.016249,-0.108176,-0.134617,0.068794,0.115902,-0.162233,0.009852,0.001048,0.001359,0.068794,-0.001334,-0.000306,0.009906,0.117581,0.001080,-0.009940,-0.000162,-0.162233,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.033667,-0.129329,0.011519,-0.166133,-0.041267,0.104768,0.009916,0.001293,-0.000072,-0.166133,0.000114,-0.000322,0.009994,-0.039588,0.001290,-0.009911,-0.000334,0.104768,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.103079,-0.154566,0.017104,-0.096753,-0.031106,-0.117163,0.009879,0.001549,-0.000012,-0.096753,0.000169,-0.001003,0.009948,-0.029426,0.001540,-0.009828,-0.001017,-0.117163,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.153065,0.182928,0.288241,-0.014587,0.104086,0.042748,0.009427,-0.001290,-0.003075,-0.014587,0.002795,-0.001973,0.009397,0.105765,-0.001819,-0.009718,-0.001499,0.042748,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.148091,-0.107600,0.267891,0.194590,0.144325,0.131864,0.009588,0.000634,-0.002771,0.194590,0.002632,0.001704,0.009496,0.146005,0.001074,-0.009833,0.001467,0.131864,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.084910,-0.345348,-0.154130,-0.064165,-0.113924,-0.103089,0.009298,0.003203,0.001813,-0.064165,-0.001445,-0.001356,0.009802,-0.112245,0.003385,-0.009376,-0.000798,-0.103089,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.165859,-0.216805,0.092660,-0.091913,0.047114,0.172104,0.009724,0.001960,-0.001266,-0.091913,0.000904,0.001840,0.009788,0.048794,0.002151,-0.009632,0.001612,0.172104,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.327267,0.100514,0.319517,0.154825,0.195090,0.111927,0.009446,-0.001912,-0.002668,0.154825,0.003125,0.002753,0.009091,0.196769,-0.001003,-0.009421,0.003198,0.111927,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.030718,0.252828,0.152594,-0.118800,0.030903,0.015145,0.009570,-0.002425,-0.001595,-0.118800,0.001472,-0.000684,0.009867,0.032583,-0.002501,-0.009678,-0.000297,0.015145,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.037629,-0.244713,0.018902,0.155030,0.100231,-0.009770,0.009700,0.002414,-0.000280,0.155030,0.000183,0.000422,0.009989,0.101910,0.002423,-0.009695,0.000365,-0.009769,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.145875,-0.258605,-0.209160,0.088426,-0.139631,-0.033761,0.009457,0.002173,0.002418,0.088426,-0.002007,-0.001947,0.009601,-0.137952,0.002557,-0.009565,-0.001405,-0.033761,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.213419,-0.123744,0.151669,0.144102,0.163095,0.015228,0.009810,0.001512,-0.001218,0.144102,0.001499,-0.001911,0.009700,0.164774,0.001234,-0.009698,-0.002102,0.015228,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.219004,-0.152280,-0.194831,-0.167888,0.117202,0.041911,0.009697,0.001032,0.002213,-0.167888,-0.001914,-0.002418,0.009513,0.118881,0.001517,-0.009648,-0.002147,0.041911,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.135961,-0.307475,-0.077911,-0.196214,0.036705,0.191764,0.009502,0.003095,0.000362,-0.196214,-0.000742,0.001118,0.009910,0.038385,0.003027,-0.009443,0.001292,0.191764,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.240419,-0.303443,-0.272376,-0.016990,0.091553,-0.164227,0.009191,0.002155,0.003298,-0.016990,-0.002567,-0.003074,0.009163,0.093232,0.002988,-0.009269,-0.002272,-0.164227,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.109554,-0.053756,-0.066532,-0.124409,-0.162711,-0.190021,0.009963,0.000606,0.000602,-0.124409,-0.000664,0.001055,0.009922,-0.161032,0.000537,-0.009926,0.001092,-0.190021,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.063460,-0.272778,-0.045605,0.152433,-0.132685,0.110047,0.009620,0.002715,0.000284,0.152433,-0.000439,0.000511,0.009977,-0.131006,0.002694,-0.009611,0.000611,0.110047,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.341317,0.128334,-0.236649,0.081353,-0.082191,0.094088,0.009641,-0.000388,0.002626,0.081353,-0.002325,0.003537,0.009060,-0.080512,-0.001280,-0.009346,0.003320,0.094088,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.331822,0.132505,-0.060598,-0.071248,-0.163354,0.064836,0.009894,-0.001444,0.000143,-0.071248,-0.000600,-0.003176,0.009463,-0.161675,-0.001321,-0.009372,-0.003229,0.064836,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.272708,0.076306,-0.318889,-0.153886,0.106904,-0.195777,0.009468,-0.001542,0.002824,-0.153886,-0.003126,-0.002327,0.009209,0.108583,-0.000762,-0.009602,-0.002686,-0.195777,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.168861,-0.132854,-0.162403,0.138585,0.072693,-0.084824,0.009781,0.001017,0.001814,0.138585,-0.001603,-0.001870,0.009692,0.074372,0.001325,-0.009771,-0.001666,-0.084824,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.144932,0.343044,0.022113,0.193019,-0.120494,0.059617,0.009415,-0.003359,0.000267,0.193019,0.000208,0.001370,0.009903,-0.118815,-0.003364,-0.009319,0.001360,0.059617,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.032149,-0.323636,-0.199020,-0.107885,-0.161998,0.014785,0.009294,0.003052,0.002076,-0.107885,-0.001874,-0.000944,0.009777,-0.160319,0.003180,-0.009476,-0.000305,0.014785,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.082938,-0.011764,-0.042289,0.057029,0.127831,0.067928,0.009990,0.000152,0.000412,0.057029,-0.000423,0.000823,0.009957,0.129510,0.000118,-0.009965,0.000828,0.067928,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.001815,0.029967,0.127008,-0.083739,0.095331,0.132391,0.009915,-0.000295,-0.001267,-0.083739,0.001266,-0.000056,0.009919,0.097010,-0.000300,-0.009995,-0.000018,0.132391,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.195372,-0.087528,0.018553,-0.020437,-0.166274,0.197453,0.009960,0.000821,-0.000352,-0.020437,0.000185,0.001957,0.009805,-0.164595,0.000874,-0.009772,0.001934,0.197453,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.334981,0.218131,-0.110305,0.176663,-0.123099,0.041200,0.009704,-0.001669,0.001747,0.176663,-0.001075,0.003493,0.009308,-0.121420,-0.002164,-0.009220,0.003210,0.041200,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.093864,0.283372,-0.100461,-0.025252,-0.060576,0.127132,0.009553,-0.002864,0.000738,-0.025252,-0.000963,-0.000653,0.009932,-0.058897,-0.002796,-0.009559,-0.000900,0.127132,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.278589,0.234206,-0.237312,0.090676,0.000006,0.086042,0.009454,-0.001522,0.002881,0.090676,-0.002287,0.003197,0.009195,0.001686,-0.002321,-0.009352,0.002675,0.086042,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.143623,0.238395,-0.088890,-0.099188,0.005672,0.097573,0.009679,-0.002201,0.001215,-0.099188,-0.000863,0.001633,0.009828,0.007351,-0.002361,-0.009617,0.001391,0.097573,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.201917,-0.110584,-0.226614,0.014943,0.021702,0.059487,0.009685,0.001504,0.001985,0.014943,-0.002233,0.001711,0.009596,0.023381,0.001104,-0.009737,0.001993,0.059487,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.346657,0.058591,-0.096203,-0.161355,-0.109339,-0.184643,0.009937,-0.000875,0.000705,-0.161355,-0.000959,-0.003329,0.009381,-0.107660,-0.000586,-0.009389,-0.003392,-0.184643,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.060877,-0.110549,-0.288555,0.041314,0.122214,0.153273,0.009528,0.000883,0.002905,0.041314,-0.002828,-0.000897,0.009550,0.123893,0.001103,-0.009921,-0.000605,0.153273,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.195704,-0.323741,0.222407,0.175279,-0.037273,0.124097,0.009247,0.002615,-0.002767,0.175279,0.002091,0.002585,0.009431,-0.035594,0.003181,-0.009300,0.001844,0.124097,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.167517,0.258064,-0.207467,0.142714,-0.108234,0.015043,0.009462,-0.002806,0.001615,0.142714,-0.001992,-0.001113,0.009736,-0.106554,-0.002552,-0.009534,-0.001612,0.015043,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.096517,0.220435,0.210417,0.043064,-0.186362,-0.092201,0.009543,-0.001927,-0.002285,0.043064,0.002038,-0.001397,0.009690,-0.184682,-0.002187,-0.009713,-0.000940,-0.092201,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.229842,0.192527,0.031468,0.005136,0.161632,-0.083438,0.009810,-0.001790,-0.000742,0.005136,0.000309,-0.002336,0.009718,0.163311,-0.001913,-0.009557,-0.002236,-0.083438,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.124843,0.162106,0.277560,0.164262,-0.121381,-0.142857,0.009491,-0.001881,-0.002525,0.164262,0.002704,0.000759,0.009597,-0.119702,-0.001614,-0.009792,0.001229,-0.142857,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.020124,0.283215,0.222931,0.017545,-0.184827,0.182942,0.009364,-0.002680,-0.002265,0.017545,0.002123,-0.000814,0.009738,-0.183148,-0.002794,-0.009600,-0.000193,0.182942,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.247348,0.323793,-0.160064,0.192232,-0.064361,0.136927,0.009359,-0.003436,0.000776,0.192232,-0.001511,-0.001925,0.009696,-0.062681,-0.003182,-0.009192,-0.002321,0.136927,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.161338,-0.084491,-0.202161,-0.142543,-0.146578,-0.148862,0.009761,0.000493,0.002115,-0.142543,-0.002001,-0.001741,0.009642,-0.144899,0.000844,-0.009835,-0.001601,-0.148862,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.162351,-0.056636,0.221727,-0.060995,-0.087732,0.185495,0.009740,0.000189,-0.002259,-0.060995,0.002196,0.001700,0.009607,-0.086053,0.000566,-0.009853,0.001614,0.185495,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.250367,-0.158633,-0.142890,-0.006438,0.085247,0.001911,0.009774,0.001868,0.000992,-0.006438,-0.001406,0.002234,0.009645,0.086926,0.001580,-0.009567,0.002446,0.001911,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.070424,0.137061,-0.022689,-0.017340,0.057747,0.159664,0.009904,-0.001347,0.000322,-0.017340,-0.000225,0.000734,0.009970,0.059426,-0.001366,-0.009882,0.000697,0.159664,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.312065,0.162909,0.071052,-0.090597,0.022556,-0.187356,0.009843,-0.001758,-0.000179,-0.090597,0.000701,0.002953,0.009528,0.024235,-0.001622,-0.009391,0.003030,-0.187356,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.117740,0.295554,0.005794,0.039527,0.129444,0.119686,0.009566,-0.002886,-0.000400,0.039527,0.000055,-0.001191,0.009929,0.131124,-0.002913,-0.009500,-0.001124,0.119686,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.034924,0.246493,0.113324,-0.130345,0.120712,0.143349,0.009636,-0.002383,-0.001215,-0.130345,0.001097,-0.000623,0.009920,0.122391,-0.002440,-0.009692,-0.000339,0.143349,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.206123,0.327494,-0.163293,0.082913,-0.102087,-0.128462,0.009343,-0.002774,0.002241,0.082913,-0.001539,0.002531,0.009551,-0.100408,-0.003217,-0.009268,0.001938,-0.128462,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.272202,0.112242,0.002112,0.131884,-0.013007,-0.034468,0.009937,-0.001073,-0.000321,0.131884,0.000021,-0.002691,0.009631,-0.011328,-0.001120,-0.009571,-0.002672,-0.034468,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.202877,-0.348595,-0.043912,0.191753,-0.180253,-0.069986,0.009389,0.003254,0.001118,0.191753,-0.000413,-0.002160,0.009755,-0.178573,0.003416,-0.009206,-0.001894,-0.069986,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.110375,0.052691,-0.289341,0.071159,-0.078267,0.106871,0.009571,-0.000187,0.002891,0.071159,-0.002849,0.001205,0.009509,-0.076588,-0.000527,-0.009925,0.001100,0.106871,0.000000,0.000000,0.000000,1.000000
