# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
13,scan_0013.csv,0.351439,-0.363831,-0.181270,-0.171464,-0.095418,-0.172181,0.919228,0.048763,-0.390693,-0.171464,-0.168478,0.945580,-0.278377,-0.095418,0.355857,0.321715,0.877419,-0.172181,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.343341,0.274837,-0.152908,0.138194,-0.012614,0.045924,0.951240,0.233717,0.201295,0.138194,-0.146597,0.916733,-0.371631,-0.012614,-0.271390,0.324001,0.906295,0.045924,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.276111,0.179071,-0.129189,-0.081216,-0.053860,0.198378,0.975810,0.075798,0.205062,-0.081216,-0.126770,0.960361,0.248267,-0.053860,-0.178115,-0.268257,0.946738,0.198378,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.040003,-0.035256,0.075032,0.050620,-0.076355,-0.180830,0.996567,-0.073496,-0.038119,0.050620,0.074915,0.996494,0.037240,-0.076355,0.035248,-0.039967,0.998579,-0.180830,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.387882,-0.283791,-0.235811,0.132458,0.182678,-0.082344,0.933433,0.113304,-0.340389,0.132458,-0.224287,0.924836,-0.307205,0.182678,0.279997,0.363100,0.888685,-0.082344,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.401373,0.388423,-0.119956,-0.191762,-0.031838,0.041378,0.918857,-0.036741,0.392877,-0.191762,-0.110755,0.931617,0.346155,-0.031838,-0.378729,-0.361580,0.851953,0.041378,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.435687,-0.291575,0.041609,-0.066930,-0.095144,0.198073,0.956963,0.083502,-0.277936,-0.066930,0.039841,0.910842,0.410827,-0.095144,0.287461,-0.404220,0.868316,0.198073,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.346430,0.025011,-0.149906,0.067574,0.187349,0.005317,0.988476,0.148869,-0.027451,0.067574,-0.149299,0.928774,-0.339247,0.187349,-0.025008,0.339436,0.940297,0.005317,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.359695,-0.298870,0.155282,-0.062137,0.021380,-0.045873,0.944171,-0.042368,-0.326720,-0.062137,0.147803,0.940771,0.305130,0.021380,0.294441,-0.336385,0.894511,-0.045873,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.299848,0.143536,0.108088,-0.058380,-0.180520,0.156844,0.983941,-0.061060,0.167728,-0.058380,0.106769,0.954364,-0.278908,-0.180520,-0.143044,0.292337,0.945557,0.156844,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.059411,0.336220,0.079203,-0.079355,0.112440,-0.031942,0.941049,-0.059453,0.333005,-0.079355,0.074690,0.996656,-0.033133,0.112440,-0.329921,0.056052,0.942343,-0.031942,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.334021,-0.400571,0.308504,0.012523,0.060272,-0.189261,0.877365,-0.165047,-0.450545,0.012523,0.279598,0.938947,0.200510,0.060272,0.389944,-0.301892,0.869945,-0.189261,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.256040,0.267524,-0.414184,-0.041146,-0.042606,0.044044,0.882881,0.328039,0.336023,-0.041146,-0.388128,0.912544,0.128922,-0.042606,-0.264344,-0.244243,0.932988,0.044044,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.149714,0.318435,-0.407901,0.149309,0.124691,0.124900,0.871807,0.349379,0.343347,0.149309,-0.376741,0.926211,0.014114,0.124691,-0.313081,-0.141657,0.939103,0.124900,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.324003,0.267646,0.028117,0.028803,0.194538,0.022666,0.964015,0.057511,0.259553,0.028803,0.027113,0.949961,-0.311190,0.194538,-0.264462,0.307029,0.914217,0.022666,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.389016,-0.434133,0.039078,0.168140,0.159149,-0.027799,0.906542,0.123263,-0.403717,0.168140,0.035444,0.930809,0.363784,0.159149,0.420624,-0.344095,0.839449,-0.027800,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.265883,-0.171618,0.148580,-0.081099,-0.166185,-0.022424,0.974454,-0.098453,-0.201858,-0.081099,0.145859,0.960873,0.235474,-0.166185,0.170777,-0.258902,0.950687,-0.022424,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.288346,-0.173748,-0.394270,0.168860,-0.144936,0.125015,0.909376,0.413664,-0.043787,0.168860,-0.378351,0.866276,0.326215,-0.144936,0.172875,-0.280085,0.944281,0.125015,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.059010,-0.232617,-0.180589,-0.158851,-0.164216,-0.179012,0.957242,0.165922,-0.236974,-0.158851,-0.174772,0.984468,-0.016684,-0.164216,0.230525,0.057387,0.971373,-0.179012,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.247837,-0.283651,-0.246947,0.028974,-0.123867,0.005250,0.930916,0.303545,-0.203117,0.028974,-0.234676,0.923254,0.304186,-0.123867,0.279863,-0.235505,0.930706,0.005250,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.281469,0.038642,0.164410,0.162812,-0.049729,-0.059334,0.985779,-0.167816,-0.008851,0.162812,0.163548,0.945938,0.280096,-0.049729,-0.038632,-0.277560,0.959931,-0.059334,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.084020,0.288747,0.216840,-0.117417,0.156961,0.074206,0.936153,-0.191048,0.295158,-0.117417,0.206238,0.978278,-0.020909,0.156961,-0.284752,0.080447,0.955220,0.074206,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.128282,-0.144705,-0.302466,0.133968,0.159167,-0.068281,0.944628,0.313037,-0.098417,0.133968,-0.294761,0.941266,0.164724,0.159167,0.144201,-0.126593,0.981418,-0.068281,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.026738,-0.415493,0.120690,-0.163029,0.093597,-0.074793,0.908262,-0.109641,-0.403781,-0.163029,0.110153,0.993670,-0.022039,0.093597,0.403641,-0.024461,0.914590,-0.074793,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.242583,-0.001100,-0.195913,-0.118128,-0.070147,-0.058713,0.980870,0.189222,0.045713,-0.118128,-0.194662,0.952100,0.235824,-0.070147,0.001100,-0.240211,0.970720,-0.058713,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.216787,0.197414,0.003002,-0.091203,-0.008201,0.090902,0.980573,-0.045119,0.190897,-0.091203,0.002944,0.976462,0.215667,-0.008201,-0.196134,-0.210916,0.957625,0.090902,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.237435,-0.070825,-0.159785,-0.058532,0.162854,-0.018783,0.984786,0.138209,-0.105328,-0.058532,-0.158707,0.962212,-0.221270,0.162854,0.070766,0.234620,0.969508,-0.018783,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.403817,0.290388,0.269706,0.107095,0.067051,0.148657,0.923496,-0.353455,0.149080,0.107095,0.255292,0.856348,0.448880,0.067051,-0.286324,-0.376480,0.881068,0.148657,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.432056,-0.237522,-0.363378,0.104431,-0.113899,0.153558,0.908459,0.230678,-0.348554,0.104431,-0.345454,0.883829,-0.315450,-0.113899,0.235295,0.406982,0.882611,0.153558,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.316254,0.229930,-0.070494,-0.007816,0.085284,-0.055227,0.971264,-0.003763,0.237974,-0.007816,-0.068582,0.953039,0.294979,0.085284,-0.227909,-0.302823,0.925395,-0.055227,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.134792,-0.170763,-0.197379,-0.149926,-0.186611,0.001848,0.966322,0.216714,-0.138771,-0.149926,-0.193248,0.967211,0.164797,-0.186611,0.169934,-0.132429,0.976517,0.001848,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.255429,-0.270299,0.172194,0.074347,0.036795,-0.090339,0.949439,-0.099318,-0.297827,0.074347,0.165123,0.964806,0.204656,0.036795,0.267020,-0.243487,0.932424,-0.090339,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.043459,-0.039218,-0.206560,0.029289,-0.070174,0.031989,0.977990,0.206567,-0.029427,0.029289,-0.204936,0.977469,0.050555,-0.070174,0.039207,-0.043412,0.998288,0.031989,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.091839,-0.147672,-0.202423,0.169860,0.156192,0.131227,0.968921,0.186978,-0.161962,0.169860,-0.198856,0.978167,-0.060382,0.156192,0.147136,0.090712,0.984948,0.131227,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.347163,0.349834,0.294263,0.036716,0.001296,0.129582,0.899050,-0.161132,0.407120,0.036716,0.272467,0.933744,-0.232131,0.001296,-0.342742,0.319624,0.883385,0.129582,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.130655,0.429822,-0.412020,0.085091,0.016277,0.196062,0.832966,0.446795,0.326408,0.085091,-0.364035,0.886763,-0.284834,0.016277,-0.416709,0.118433,0.901292,0.196062,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.173765,-0.226125,-0.228725,0.055240,-0.138565,0.036228,0.949162,0.261075,-0.175874,0.055240,-0.220964,0.950500,0.218458,-0.138565,0.224203,-0.168490,0.959867,0.036228,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.207136,0.396190,0.309883,-0.186723,-0.153215,-0.080180,0.878597,-0.374013,0.296954,-0.186723,0.281326,0.907809,0.311028,-0.153215,-0.385906,-0.189727,0.902818,-0.080180,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.091438,-0.330600,-0.299341,0.085376,0.029178,0.053008,0.903787,0.265337,-0.335807,0.085376,-0.278922,0.960280,0.008075,0.029178,0.324611,0.086366,0.941896,0.053008,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.400815,-0.359433,0.090617,-0.193773,-0.166748,0.187356,0.932256,-0.219998,-0.287229,-0.193773,0.084711,0.904546,-0.417876,-0.166748,0.351744,0.365236,0.861905,0.187356,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.412037,-0.115052,0.416401,0.045437,-0.069419,0.176400,0.908504,-0.328574,-0.258184,0.045437,0.401797,0.856604,0.323710,-0.069419,0.114798,-0.397829,0.910249,0.176400,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.382838,-0.423853,-0.430747,0.028725,-0.098225,0.011139,0.828248,0.526923,-0.190676,0.028725,-0.380601,0.778725,0.498728,-0.098225,0.411276,-0.340499,0.845525,0.011139,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.133151,0.136328,-0.300842,-0.045012,-0.185935,0.187428,0.946226,0.310934,0.089313,-0.045012,-0.293575,0.941287,-0.166711,-0.185935,-0.135906,0.131526,0.981952,0.187428,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.128317,0.071175,0.217817,-0.036390,0.119353,0.086198,0.973899,-0.205437,0.096516,-0.036390,0.215552,0.970311,-0.109700,0.119353,-0.071114,0.127641,0.989268,0.086198,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.230942,-0.234817,0.191498,0.118216,-0.119871,0.104499,0.954779,-0.132994,-0.265913,0.118216,0.185106,0.965793,0.181603,-0.119871,0.232665,-0.222613,0.946737,0.104499,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.428932,-0.393868,0.114459,-0.163490,0.107798,-0.128229,0.917389,0.054700,-0.394214,-0.163490,0.105464,0.921688,0.373320,0.107798,0.383764,-0.384055,0.839778,-0.128229,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.299237,-0.290807,-0.160780,0.113895,-0.135690,-0.199273,0.945657,0.236408,-0.223258,0.113895,-0.153366,0.929706,0.334850,-0.135690,0.286725,-0.282414,0.915440,-0.199273,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,0.009966,-0.137410,0.349869,-0.037735,-0.075981,-0.064089,0.930563,-0.344040,-0.125257,-0.037735,0.339544,0.938903,-0.056312,-0.075981,0.136978,0.009872,0.990525,-0.064089,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.079325,0.087842,-0.229755,0.147453,-0.157775,0.074499,0.969968,0.220254,0.103202,0.147453,-0.226861,0.972243,0.057243,-0.157775,-0.087729,-0.078937,0.993012,0.074499,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.410728,-0.103830,-0.189019,-0.062933,-0.194520,-0.047303,0.976899,0.131623,-0.168353,-0.062933,-0.186884,0.908276,-0.374311,-0.194520,0.103643,0.397127,0.911893,-0.047303,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.035587,0.130655,0.239564,0.179038,-0.149360,-0.149814,0.963162,-0.241632,0.118041,0.179038,0.235257,0.969727,0.065458,-0.149360,-0.130284,-0.035276,0.990849,-0.149814,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.373989,0.421061,-0.045117,0.046380,0.005567,-0.040795,0.911727,0.191154,0.363612,0.046380,-0.041162,0.923196,-0.382120,0.005567,-0.408729,0.333422,0.849571,-0.040795,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.157499,-0.197536,-0.137759,0.170527,-0.160264,-0.077790,0.971264,0.105133,-0.213528,0.170527,-0.134653,0.982493,-0.128745,-0.160264,0.196254,0.153798,0.968416,-0.077790,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.247924,-0.142733,0.005952,0.191316,-0.030515,0.132322,0.989813,-0.040676,-0.136437,0.191316,0.005891,0.969199,-0.246208,-0.030515,0.142249,0.242897,0.959566,0.132322,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.293495,0.245638,-0.368142,0.182042,-0.142657,0.194332,0.904991,0.278857,0.321294,0.182042,-0.349080,0.918419,0.186143,-0.142657,-0.243175,-0.280615,0.928505,0.194332,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.246894,0.309360,0.217974,0.138907,0.017675,-0.188847,0.929990,-0.137050,0.341082,0.138907,0.205986,0.962821,-0.174769,0.017675,-0.304449,0.232792,0.923644,-0.188847,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.017401,0.371476,-0.182160,0.129510,0.099554,0.087016,0.916376,0.174915,0.360083,0.129510,-0.168798,0.984450,-0.048635,0.099554,-0.362991,-0.016213,0.931652,0.087016,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.355436,-0.268501,0.001396,0.036859,-0.163589,0.145167,0.964169,0.091011,-0.249191,0.036859,0.001346,0.937623,0.347652,-0.163589,0.265287,-0.335530,0.903904,0.145167,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.385735,-0.255429,-0.043511,-0.092320,0.096514,-0.032492,0.966639,0.135272,-0.217508,-0.092320,-0.042086,0.921510,0.386067,0.096514,0.252660,-0.364033,0.896461,-0.032492,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.212791,0.073827,-0.077667,-0.155264,-0.135808,0.102692,0.994270,0.060309,0.088265,-0.155264,-0.077378,0.975707,0.204958,-0.135808,-0.073760,-0.210613,0.974783,0.102692,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.072152,-0.381494,-0.094614,-0.044706,0.184939,-0.172523,0.923958,0.120947,-0.362868,-0.044706,-0.087681,0.990402,0.106848,0.184939,0.372308,-0.066907,0.925695,-0.172523,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,-0.358229,-0.363552,-0.163031,0.196239,-0.074592,0.080006,0.922246,0.275031,-0.271698,0.196239,-0.151701,0.903864,0.400020,-0.074592,0.355596,-0.327700,0.875308,0.080006,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,-0.163258,0.247715,0.187675,-0.127251,-0.082007,-0.035952,0.952452,-0.223246,0.207356,-0.127251,0.180880,0.961942,0.204818,-0.082007,-0.245189,-0.157573,0.956584,-0.035952,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.226456,-0.078749,0.413975,0.111723,-0.072930,0.123451,0.912692,-0.408152,0.020132,0.111723,0.401005,0.885049,-0.236396,-0.072930,0.078668,0.223830,0.971448,0.123451,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,-0.182317,0.058765,0.306550,0.043541,-0.110701,-0.050223,0.951735,-0.306922,0.000352,0.043541,0.301250,0.934366,0.190286,-0.110701,-0.058731,-0.180996,0.981729,-0.050223,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.409629,0.429752,0.031346,-0.135291,-0.199307,0.102819,0.908622,0.137107,0.394471,-0.135291,0.028491,0.922019,-0.386095,-0.199307,-0.416646,0.362054,0.833861,0.102819,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.125227,-0.401618,-0.306410,0.178099,0.158281,0.103762,0.877559,0.345826,-0.332107,0.178099,-0.277636,0.931229,0.236072,0.158281,0.390908,-0.114962,0.913222,0.103762,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.433627,0.000262,0.358491,-0.045031,-0.164311,-0.050490,0.936427,-0.318491,-0.147197,-0.045031,0.350861,0.849720,0.393537,-0.164311,-0.000262,-0.420165,0.907448,-0.050490,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.015586,-0.290213,0.134844,-0.082665,0.139317,0.156369,0.949485,-0.130000,-0.285620,-0.082665,0.128814,0.991401,-0.023021,0.139317,0.286157,-0.014933,0.958066,0.156369,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,-0.354249,-0.180275,0.195547,-0.118974,0.061133,0.003918,0.965045,-0.121227,-0.232363,-0.118974,0.191154,0.932117,0.307600,0.061133,0.179300,-0.341265,0.922708,0.003918,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,-0.027594,-0.290528,0.417221,0.141746,-0.033272,0.075322,0.875906,-0.397842,-0.272965,0.141746,0.388240,0.917073,-0.090811,-0.033272,0.286458,-0.026434,0.957728,0.075322,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.362976,-0.151180,0.142471,0.008296,0.133495,-0.007592,0.978578,-0.185670,-0.088951,0.008296,0.140370,0.917780,-0.371452,0.133495,0.150605,0.351008,0.924181,-0.007592,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.155090,0.193609,0.431027,0.127419,-0.013625,0.029628,0.891562,-0.385787,0.237244,0.127419,0.409997,0.910050,-0.060919,-0.013625,-0.192402,0.151583,0.969538,0.029628,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,0.044488,0.333393,-0.291295,-0.158779,0.174803,0.193162,0.905130,0.300850,0.300382,-0.158779,-0.271380,0.952745,-0.136491,0.174803,-0.327251,0.042025,0.944003,0.193162,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,0.064315,0.355698,-0.402176,-0.074475,-0.130693,0.145755,0.862609,0.411209,0.294639,-0.074475,-0.366920,0.909548,-0.195172,-0.130693,-0.348245,0.060248,0.935466,0.145755,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.395806,-0.434657,0.172194,-0.143754,-0.150445,0.026677,0.893601,-0.318052,-0.316734,-0.143754,0.155412,0.881222,-0.446425,-0.150445,0.421099,0.349701,0.836890,0.026677,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.343202,0.133081,-0.314718,0.050466,0.175752,0.001888,0.942476,0.249039,0.222978,0.050466,-0.306811,0.909252,0.281298,0.175752,-0.132689,-0.333528,0.933356,0.001888,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.086795,0.142314,0.410065,-0.163291,0.189196,-0.079068,0.907823,-0.385893,0.164145,-0.163291,0.394639,0.918544,-0.023167,0.189196,-0.141834,0.085810,0.986164,-0.079068,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,0.215234,0.189438,0.341107,0.153785,-0.109375,-0.098949,0.925526,-0.288911,0.244811,0.153785,0.328546,0.934095,-0.139730,-0.109375,-0.188307,0.209755,0.959449,-0.098949,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.165370,0.030631,-0.071070,0.041462,-0.120066,-0.159329,0.997008,0.065012,0.041821,0.041462,-0.070977,0.984226,0.162057,-0.120066,-0.030626,-0.164540,0.985895,-0.159329,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.069482,0.325591,0.316323,-0.182314,-0.185523,-0.100488,0.900454,-0.331429,0.281669,-0.182314,0.294731,0.941184,0.165244,-0.185523,-0.319869,-0.065778,0.945176,-0.100488,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,0.255289,0.322188,-0.104022,0.147725,0.092635,0.179657,0.943418,0.179997,0.278503,0.147725,-0.098491,0.954058,-0.282973,0.092635,-0.316643,0.239532,0.917803,0.179657,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.392350,-0.305398,-0.324090,-0.034874,-0.081736,0.192928,0.904077,0.185268,-0.385123,-0.034874,-0.303711,0.912520,-0.273983,-0.081736,0.300673,0.364668,0.881257,0.192928,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,0.102206,-0.381058,-0.037699,0.170007,-0.064698,0.041517,0.927612,-0.000424,-0.373544,0.170007,-0.034987,0.995505,-0.088012,-0.064698,0.371903,0.094710,0.923428,0.041517,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.083427,-0.106221,0.195704,0.062168,-0.068602,-0.122752,0.975383,-0.202447,-0.087431,0.062168,0.193361,0.975782,-0.102284,-0.068602,0.106021,0.082860,0.990905,-0.122752,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,0.116536,0.426209,-0.161268,-0.131460,0.090041,-0.039035,0.898725,0.206927,0.386620,-0.131460,-0.146206,0.972611,-0.180696,0.090041,-0.413422,0.105870,0.904364,-0.039035,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,-0.067684,-0.061383,-0.042062,0.071132,-0.065241,0.088487,0.997234,0.046099,-0.058306,0.071132,-0.041971,0.996653,0.070146,-0.065241,0.061345,-0.067505,0.995831,0.088487,0.000000,0.000000,0.000000,1.000000
